frame,time_s,cf2400_ndet,cf2400_stored_bytes,cf2400_Gbps,cf2400_MBps,cf1000_ndet,cf1000_stored_bytes,cf1000_Gbps,cf1000_MBps,comb2ch_ndet,comb2ch_stored_bytes,comb2ch_Gbps,comb2ch_MBps
274,5.72522,6,1415880,0.54012,67.514,4,340008,0.1297,16.213,10,1755888,0.66982,83.727
275,5.7462,7,1437240,0.54826,68.533,4,573680,0.21884,27.355,11,2010920,0.76711,95.888
276,5.76717,4,920864,0.35128,43.91,4,361592,0.13794,17.242,8,1282456,0.48922,61.152
277,5.78814,2,120856,0.0461,5.763,4,378024,0.1442,18.026,6,498880,0.19031,23.788
278,5.80911,2,424488,0.16193,20.241,5,505424,0.1928,24.1,7,929912,0.35473,44.342
279,5.83008,5,1101096,0.42003,52.504,2,288128,0.10991,13.739,7,1389224,0.52995,66.243
280,5.85105,8,1828728,0.6976,87.201,3,269352,0.10275,12.844,11,2098080,0.80035,100.044
281,5.87203,5,1377072,0.52531,65.664,4,422656,0.16123,20.154,9,1799728,0.68654,85.818
282,5.893,2,714072,0.2724,34.05,6,619232,0.23622,29.527,8,1333304,0.50862,63.577
283,5.91397,1,134440,0.05128,6.411,5,726576,0.27717,34.646,6,861016,0.32845,41.056
284,5.93494,6,1539864,0.58741,73.426,6,620368,0.23665,29.581,12,2160232,0.82406,103.008
285,5.95591,3,3012296,1.1491,143.637,4,674016,0.25712,32.14,7,3686312,1.40622,175.777
286,5.97688,4,1707616,0.6514,81.425,4,972600,0.37102,46.377,8,2680216,1.02242,127.803
287,5.99785,2,25944,0.0099,1.237,2,271912,0.10373,12.966,4,297856,0.11362,14.203
288,6.01883,4,1576760,0.60149,75.186,4,322480,0.12302,15.377,8,1899240,0.7245,90.563
289,6.0398,2,287344,0.10961,13.702,1,94424,0.03602,4.502,3,381768,0.14563,18.204
290,6.06077,4,2244888,0.85636,107.045,2,368784,0.14068,17.585,6,2613672,0.99704,124.63
291,6.08174,3,1281352,0.4888,61.1,3,296784,0.11321,14.152,6,1578136,0.60201,75.251
292,6.10271,6,2605136,0.99378,124.223,5,517840,0.19754,24.693,11,3122976,1.19132,148.915
293,6.12368,5,1920448,0.73259,91.574,6,725880,0.2769,34.613,11,2646328,1.00949,126.187
294,6.14466,3,743152,0.28349,35.436,4,676136,0.25793,32.241,7,1419288,0.54142,67.677
295,6.16563,5,1940128,0.7401,92.513,5,615744,0.23489,29.361,10,2555872,0.97499,121.873
296,6.1866,3,12861656,4.90633,613.292,5,783704,0.29896,37.37,8,13645360,5.20529,650.661
297,6.20757,7,1525096,0.58178,72.722,4,702504,0.26798,33.498,11,2227600,0.84976,106.22
298,6.22854,4,3853536,1.47001,183.751,5,764200,0.29152,36.44,9,4617736,1.76153,220.191
299,6.24951,7,2165704,0.82615,103.269,4,1294888,0.49396,61.745,11,3460592,1.32011,165.014
300,6.27048,5,7082984,2.70194,337.743,5,761248,0.29039,36.299,10,7844232,2.99234,374.042
301,6.29146,3,657264,0.25073,31.341,5,1103704,0.42103,52.629,8,1760968,0.67176,83.969
302,6.31243,3,797560,0.30424,38.031,7,690448,0.26339,32.923,10,1488008,0.56763,70.954
303,6.3334,2,2720768,1.03789,129.736,5,736232,0.28085,35.106,7,3457000,1.31874,164.843
304,6.35437,4,829872,0.31657,39.571,7,861864,0.32878,41.097,11,1691736,0.64535,80.668
305,6.37534,5,1481808,0.56526,70.658,3,366888,0.13996,17.495,8,1848696,0.70522,88.153
306,6.39631,1,286720,0.10938,13.672,4,367624,0.14024,17.53,5,654344,0.24961,31.202
307,6.41729,10,726456,0.27712,34.64,5,770368,0.29387,36.734,15,1496824,0.57099,71.374
308,6.43826,3,1468384,0.56014,70.018,6,703544,0.26838,33.548,9,2171928,0.82852,103.566
309,6.45923,4,691880,0.26393,32.991,5,619152,0.23619,29.523,9,1311032,0.50012,62.515
310,6.4802,13,3336168,1.27265,159.081,5,775112,0.29568,36.96,18,4111280,1.56833,196.041
311,6.50117,5,1554880,0.59314,74.142,6,811512,0.30957,38.696,11,2366392,0.90271,112.838
312,6.52214,10,1477728,0.56371,70.464,5,803832,0.30664,38.33,15,2281560,0.87035,108.793
313,6.54311,3,950000,0.3624,45.3,4,732880,0.27957,34.946,7,1682880,0.64197,80.246
314,6.56409,5,1726288,0.65853,82.316,6,883712,0.33711,42.139,11,2610000,0.99564,124.454
315,6.58506,11,1678528,0.64031,80.038,6,1150688,0.43895,54.869,17,2829216,1.07926,134.908
316,6.60603,4,531152,0.20262,25.327,6,880456,0.33587,41.983,10,1411608,0.53849,67.311
317,6.627,4,351928,0.13425,16.781,5,593176,0.22628,28.285,9,945104,0.36053,45.066
318,6.64797,9,1861360,0.71005,88.757,6,826200,0.31517,39.396,15,2687560,1.02522,128.153
319,6.66894,8,2616008,0.99793,124.741,4,841576,0.32104,40.129,12,3457584,1.31896,164.87
320,6.68991,7,1492856,0.56948,71.185,2,270632,0.10324,12.905,9,1763488,0.67272,84.09
321,6.71089,1,280872,0.10714,13.393,5,670744,0.25587,31.984,6,951616,0.36301,45.377
322,6.73186,8,2181704,0.83225,104.032,4,477496,0.18215,22.769,12,2659200,1.0144,126.801
323,6.75283,9,2846816,1.08597,135.747,2,215160,0.08208,10.26,11,3061976,1.16805,146.006
324,6.7738,5,2235920,0.85294,106.617,5,589912,0.22503,28.129,10,2825832,1.07797,134.746
325,6.79477,8,4483992,1.71051,213.813,4,577928,0.22046,27.558,12,5061920,1.93097,241.371
326,6.81574,4,798952,0.30478,38.097,5,706000,0.26932,33.665,9,1504952,0.57409,71.762
327,6.83672,1,105704,0.04032,5.04,4,563376,0.21491,26.864,5,669080,0.25523,31.904
328,6.85769,5,3677160,1.40273,175.341,7,658592,0.25123,31.404,12,4335752,1.65396,206.745
329,6.87866,7,1860376,0.70968,88.71,4,646032,0.24644,30.805,11,2506408,0.95612,119.515
330,6.89963,11,1401584,0.53466,66.833,4,675008,0.2575,32.187,15,2076592,0.79216,99.02
331,6.9206,3,735184,0.28045,35.056,5,659704,0.25166,31.457,8,1394888,0.53211,66.513
332,6.94157,6,348512,0.13295,16.618,4,546712,0.20855,26.069,10,895224,0.3415,42.688
333,6.96254,5,2875592,1.09695,137.119,7,688376,0.26259,32.824,12,3563968,1.35955,169.943
334,6.98352,7,2641312,1.00758,125.948,3,355600,0.13565,16.956,10,2996912,1.14323,142.904
335,7.00449,6,3312272,1.26353,157.941,0,0,0.0,0.0,6,3312272,1.26353,157.941
336,7.02546,3,537312,0.20497,25.621,1,52800,0.02014,2.518,4,590112,0.22511,28.139
337,7.04643,7,995280,0.37967,47.459,5,459400,0.17525,21.906,12,1454680,0.55492,69.365
338,7.0674,7,1941672,0.74069,92.586,1,97608,0.03723,4.654,8,2039280,0.77792,97.24
339,7.08837,7,1497736,0.57134,71.418,5,870440,0.33205,41.506,12,2368176,0.90339,112.923
340,7.10935,7,2888680,1.10194,137.743,3,630160,0.24039,30.048,10,3518840,1.34233,167.791
341,7.13032,6,1740824,0.66407,83.009,3,473272,0.18054,22.567,9,2214096,0.84461,105.576
342,7.15129,4,351984,0.13427,16.784,4,692600,0.26421,33.026,8,1044584,0.39848,49.81
343,7.17226,4,1837264,0.70086,87.608,5,807728,0.30812,38.515,9,2644992,1.00898,126.123
344,7.19323,3,1580240,0.60281,75.352,6,746256,0.28467,35.584,9,2326496,0.88749,110.936
345,7.2142,3,898408,0.34272,42.839,5,641152,0.24458,30.573,8,1539560,0.5873,73.412
346,7.23517,2,3344384,1.27578,159.473,1,550784,0.21011,26.263,3,3895168,1.48589,185.736
347,7.25615,5,859088,0.32772,40.965,0,0,0.0,0.0,5,859088,0.32772,40.965
348,7.27712,7,664984,0.25367,31.709,3,330048,0.1259,15.738,10,995032,0.37957,47.447
349,7.29809,9,2530112,0.96516,120.645,0,0,0.0,0.0,9,2530112,0.96516,120.645
350,7.31906,7,1783672,0.68042,85.052,0,0,0.0,0.0,7,1783672,0.68042,85.052
351,7.34003,7,1503624,0.57359,71.698,3,454464,0.17336,21.671,10,1958088,0.74695,93.369
352,7.361,9,2595152,0.98997,123.746,4,345000,0.13161,16.451,13,2940152,1.12158,140.197
353,7.38198,5,1459928,0.55692,69.615,1,73448,0.02802,3.502,6,1533376,0.58494,73.117
354,7.40295,2,1812928,0.69158,86.447,1,128224,0.04891,6.114,3,1941152,0.74049,92.561
355,7.42392,6,1376032,0.52491,65.614,1,115040,0.04388,5.486,7,1491072,0.5688,71.1
356,7.44489,2,486344,0.18553,23.191,2,191736,0.07314,9.143,4,678080,0.25867,32.333
357,7.46586,2,629784,0.24024,30.03,0,0,0.0,0.0,2,629784,0.24024,30.03
358,7.48683,7,1673608,0.63843,79.804,0,0,0.0,0.0,7,1673608,0.63843,79.804
359,7.5078,7,1037632,0.39583,49.478,3,556408,0.21225,26.532,10,1594040,0.60808,76.01
360,7.52878,2,415680,0.15857,19.821,3,401504,0.15316,19.145,5,817184,0.31173,38.966
361,7.54975,8,642016,0.24491,30.614,0,0,0.0,0.0,8,642016,0.24491,30.614
362,7.57072,5,1071832,0.40887,51.109,2,178976,0.06827,8.534,7,1250808,0.47715,59.643
363,7.59169,4,2014584,0.7685,96.063,6,575672,0.2196,27.45,10,2590256,0.9881,123.513
364,7.61266,7,1298576,0.49537,61.921,4,455816,0.17388,21.735,11,1754392,0.66925,83.656
365,7.63363,7,619976,0.2365,29.563,5,519416,0.19814,24.768,12,1139392,0.43464,54.33
366,7.6546,3,487512,0.18597,23.246,1,219616,0.08378,10.472,4,707128,0.26975,33.718
367,7.67558,4,3265024,1.24551,155.688,4,420528,0.16042,20.052,8,3685552,1.40593,175.741
368,7.69655,7,2115192,0.80688,100.86,7,924792,0.35278,44.098,14,3039984,1.15966,144.958
369,7.71752,4,898040,0.34258,42.822,3,282008,0.10758,13.447,7,1180048,0.45015,56.269
370,7.73849,2,105592,0.04028,5.035,1,175760,0.06705,8.381,3,281352,0.10733,13.416
371,7.75946,3,663304,0.25303,31.629,3,505784,0.19294,24.118,6,1169088,0.44597,55.746
372,7.78043,7,1421480,0.54225,67.781,1,83360,0.0318,3.975,8,1504840,0.57405,71.756
373,7.80141,6,2889760,1.10236,137.794,3,275008,0.10491,13.113,9,3164768,1.20726,150.908
374,7.82238,3,676904,0.25822,32.277,4,1043840,0.39819,49.774,7,1720744,0.65641,82.051
375,7.84335,8,216624,0.08264,10.329,3,443280,0.1691,21.137,11,659904,0.25173,31.467
376,7.86432,1,88088,0.0336,4.2,3,316320,0.12067,15.083,4,404408,0.15427,19.284
377,7.88529,6,1220432,0.46556,58.195,1,101096,0.03857,4.821,7,1321528,0.50412,63.015
378,7.90626,4,1401712,0.53471,66.839,4,609056,0.23234,29.042,8,2010768,0.76705,95.881
379,7.92723,3,921944,0.35169,43.962,4,618688,0.23601,29.501,7,1540632,0.5877,73.463
380,7.94821,2,826504,0.31529,39.411,1,97608,0.03723,4.654,3,924112,0.35252,44.065
381,7.96918,3,72344,0.0276,3.45,1,70624,0.02694,3.368,4,142968,0.05454,6.817
382,7.99015,7,1543696,0.58887,73.609,2,157696,0.06016,7.52,9,1701392,0.64903,81.129
383,8.01112,5,1215744,0.46377,57.971,3,344488,0.13141,16.426,8,1560232,0.59518,74.398
384,8.03209,12,1794912,0.6847,85.588,3,465128,0.17743,22.179,15,2260040,0.86214,107.767
385,8.05306,3,169240,0.06456,8.07,0,0,0.0,0.0,3,169240,0.06456,8.07
386,8.07404,5,489752,0.18683,23.353,2,188248,0.07181,8.976,7,678000,0.25864,32.33
387,8.09501,7,1562056,0.59588,74.485,4,422832,0.1613,20.162,11,1984888,0.75717,94.647
388,8.11598,2,1878704,0.71667,89.584,4,483840,0.18457,23.071,6,2362544,0.90124,112.655
389,8.13695,3,1400288,0.53417,66.771,2,470616,0.17953,22.441,5,1870904,0.71369,89.212
390,8.15792,7,2047808,0.78118,97.647,2,202192,0.07713,9.641,9,2250000,0.85831,107.288
391,8.17889,5,1920544,0.73263,91.579,0,0,0.0,0.0,5,1920544,0.73263,91.579
392,8.19986,3,759080,0.28957,36.196,3,400768,0.15288,19.11,6,1159848,0.44245,55.306
393,8.22084,3,2168472,0.82721,103.401,5,751032,0.2865,35.812,8,2919504,1.1137,139.213
394,8.24181,3,829200,0.31631,39.539,3,452640,0.17267,21.584,6,1281840,0.48898,61.123
395,8.26278,6,2568232,0.9797,122.463,0,0,0.0,0.0,6,2568232,0.9797,122.463
396,8.28375,5,1687400,0.64369,80.462,2,191736,0.07314,9.143,7,1879136,0.71683,89.604
397,8.30472,5,1270288,0.48458,60.572,3,371496,0.14171,17.714,8,1641784,0.62629,78.286
398,8.32569,6,1135520,0.43317,54.146,4,486760,0.18568,23.211,10,1622280,0.61885,77.356
399,8.34666,2,340296,0.12981,16.227,0,0,0.0,0.0,2,340296,0.12981,16.227
400,8.36764,3,904944,0.34521,43.151,1,87992,0.03357,4.196,4,992936,0.37878,47.347
401,8.38861,6,1114800,0.42526,53.158,1,101096,0.03857,4.821,7,1215896,0.46383,57.978
402,8.40958,4,1877368,0.71616,89.52,2,194264,0.07411,9.263,6,2071632,0.79026,98.783
403,8.43055,5,1049192,0.40023,50.029,2,293440,0.11194,13.992,7,1342632,0.51217,64.022
404,8.45152,5,338232,0.12903,16.128,1,72208,0.02755,3.443,6,410440,0.15657,19.571
405,8.47249,4,1945808,0.74227,92.783,4,449072,0.17131,21.413,8,2394880,0.91357,114.197
406,8.49347,7,1260056,0.48067,60.084,1,103768,0.03958,4.948,8,1363824,0.52026,65.032
407,8.51444,2,1209776,0.46149,57.687,4,539968,0.20598,25.748,6,1749744,0.66747,83.434
408,8.53541,5,974896,0.37189,46.487,2,350344,0.13365,16.706,7,1325240,0.50554,63.192
409,8.55638,4,223904,0.08541,10.677,2,185880,0.07091,8.863,6,409784,0.15632,19.54
410,8.57735,1,55352,0.02112,2.639,0,0,0.0,0.0,1,55352,0.02112,2.639
411,8.59832,5,797888,0.30437,38.046,3,516080,0.19687,24.609,8,1313968,0.50124,62.655
412,8.61929,3,1481648,0.5652,70.65,4,622904,0.23762,29.702,7,2104552,0.80282,100.353
413,8.64027,7,1769472,0.675,84.375,2,445768,0.17005,21.256,9,2215240,0.84505,105.631
414,8.66124,4,309280,0.11798,14.748,0,0,0.0,0.0,4,309280,0.11798,14.748
415,8.68221,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
416,8.70318,10,2566440,0.97902,122.377,2,190064,0.0725,9.063,12,2756504,1.05152,131.44
417,8.72415,3,1542384,0.58837,73.547,5,819280,0.31253,39.066,8,2361664,0.9009,112.613
418,8.74512,7,1646400,0.62805,78.506,1,83416,0.03182,3.978,8,1729816,0.65987,82.484
419,8.7661,1,42424,0.01618,2.023,1,86744,0.03309,4.136,2,129168,0.04927,6.159
420,8.78707,4,83088,0.0317,3.962,1,91752,0.035,4.375,5,174840,0.0667,8.337
421,8.80804,6,1162992,0.44365,55.456,3,449880,0.17162,21.452,9,1612872,0.61526,76.908
422,8.82901,4,1717368,0.65512,81.89,5,671160,0.25603,32.003,9,2388528,0.91115,113.894
423,8.84998,8,977552,0.37291,46.613,1,139440,0.05319,6.649,9,1116992,0.4261,53.262
424,8.87095,5,169552,0.06468,8.085,2,287240,0.10957,13.697,7,456792,0.17425,21.782
425,8.89192,10,1723080,0.6573,82.163,3,452920,0.17278,21.597,13,2176000,0.83008,103.76
426,8.9129,10,2711824,1.03448,129.31,5,473376,0.18058,22.572,15,3185200,1.21506,151.882
427,8.93387,5,1928376,0.73562,91.952,2,248880,0.09494,11.868,7,2177256,0.83056,103.82
428,8.95484,5,1169416,0.4461,55.762,2,197984,0.07552,9.441,7,1367400,0.52162,65.203
429,8.97581,4,952496,0.36335,45.419,4,397360,0.15158,18.948,8,1349856,0.51493,64.366
430,8.99678,3,321544,0.12266,15.332,4,651528,0.24854,31.067,7,973072,0.3712,46.4
431,9.01775,3,789304,0.3011,37.637,5,895640,0.34166,42.707,8,1684944,0.64276,80.344
432,9.03873,3,1865568,0.71166,88.957,1,101096,0.03857,4.821,4,1966664,0.75022,93.778
433,9.0597,6,581336,0.22176,27.72,0,0,0.0,0.0,6,581336,0.22176,27.72
434,9.08067,1,15688,0.00598,0.748,2,466064,0.17779,22.224,3,481752,0.18377,22.972
435,9.10164,2,284728,0.10862,13.577,5,845680,0.3226,40.325,7,1130408,0.43122,53.902
436,9.12261,4,1131392,0.43159,53.949,3,397408,0.1516,18.95,7,1528800,0.58319,72.899
437,9.14358,9,1560344,0.59522,74.403,1,72520,0.02766,3.458,10,1632864,0.62289,77.861
438,9.16455,5,1345488,0.51326,64.158,3,269352,0.10275,12.844,8,1614840,0.61601,77.002
439,9.18553,4,462400,0.17639,22.049,4,403096,0.15377,19.221,8,865496,0.33016,41.27
440,9.2065,3,838328,0.3198,39.975,5,693576,0.26458,33.072,8,1531904,0.58438,73.047
441,9.22747,5,1995568,0.76125,95.156,4,475552,0.18141,22.676,9,2471120,0.94266,117.832
442,9.24844,4,1605856,0.61259,76.573,0,0,0.0,0.0,4,1605856,0.61259,76.573
443,9.26941,2,394168,0.15036,18.795,1,184760,0.07048,8.81,3,578928,0.22084,27.605
444,9.29038,4,611992,0.23346,29.182,1,103296,0.0394,4.926,5,715288,0.27286,34.108
445,9.31135,4,846544,0.32293,40.366,4,346840,0.13231,16.539,8,1193384,0.45524,56.905
446,9.33233,3,2183312,0.83287,104.108,4,588664,0.22456,28.07,7,2771976,1.05742,132.178
447,9.3533,4,653120,0.24915,31.143,2,178096,0.06794,8.492,6,831216,0.31708,39.635
448,9.37427,2,481400,0.18364,22.955,2,254984,0.09727,12.159,4,736384,0.28091,35.114
449,9.39524,4,386648,0.14749,18.437,4,406888,0.15522,19.402,8,793536,0.30271,37.839
450,9.41621,3,652920,0.24907,31.134,4,582040,0.22203,27.754,7,1234960,0.4711,58.887
451,9.43718,5,1748320,0.66693,83.366,7,654208,0.24956,31.195,12,2402528,0.91649,114.561
452,9.45816,5,814560,0.31073,38.841,3,322168,0.1229,15.362,8,1136728,0.43363,54.203
453,9.47913,4,866144,0.33041,41.301,0,0,0.0,0.0,4,866144,0.33041,41.301
454,9.5001,6,1504208,0.57381,71.726,5,469888,0.17925,22.406,11,1974096,0.75306,94.132
455,9.52107,4,874272,0.33351,41.689,4,665832,0.25399,31.749,8,1540104,0.5875,73.438
456,9.54204,5,1663896,0.63473,79.341,4,337640,0.1288,16.1,9,2001536,0.76353,95.441
457,9.56301,3,1089520,0.41562,51.952,1,80432,0.03068,3.835,4,1169952,0.4463,55.788
458,9.58398,3,915112,0.34909,43.636,1,78888,0.03009,3.762,4,994000,0.37918,47.398
459,9.60496,4,173864,0.06632,8.29,4,341488,0.13027,16.283,8,515352,0.19659,24.574
460,9.62593,5,871160,0.33232,41.54,3,297072,0.11332,14.165,8,1168232,0.44565,55.706
461,9.6469,4,1377992,0.52566,65.708,5,416936,0.15905,19.881,9,1794928,0.68471,85.589
462,9.66787,2,503528,0.19208,24.01,4,384776,0.14678,18.348,6,888304,0.33886,42.358
463,9.68884,3,884232,0.33731,42.163,3,277072,0.10569,13.212,6,1161304,0.443,55.375
464,9.70981,6,1275968,0.48674,60.843,2,276240,0.10538,13.172,8,1552208,0.59212,74.015
465,9.73079,3,1325416,0.50561,63.201,6,607584,0.23177,28.972,9,1933000,0.73738,92.173
466,9.75176,3,2372384,0.90499,113.124,2,305864,0.11668,14.585,5,2678248,1.02167,127.709
467,9.77273,4,1201424,0.45831,57.288,1,83416,0.03182,3.978,5,1284840,0.49013,61.266
468,9.7937,2,533928,0.20368,25.46,3,583528,0.2226,27.825,5,1117456,0.42628,53.284
469,9.81467,7,855336,0.32628,40.786,1,285856,0.10905,13.631,8,1141192,0.43533,54.416
470,9.83564,4,1000464,0.38165,47.706,3,287808,0.10979,13.724,7,1288272,0.49144,61.43
471,9.85661,3,1281344,0.48879,61.099,4,483352,0.18438,23.048,7,1764696,0.67318,84.147
472,9.87759,1,310440,0.11842,14.803,2,324736,0.12388,15.485,3,635176,0.2423,30.288
473,9.89856,1,12320,0.0047,0.587,5,558152,0.21292,26.615,6,570472,0.21762,27.202
474,9.91953,3,324728,0.12387,15.484,2,275392,0.10505,13.132,5,600120,0.22893,28.616
475,9.9405,6,1555736,0.59347,74.183,0,0,0.0,0.0,6,1555736,0.59347,74.183
476,9.96147,3,3433408,1.30974,163.718,3,276936,0.10564,13.205,6,3710344,1.41538,176.923
