mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
time_only,finetuned_dino,attenuation_dB_30,30,1003,2.7328,2.7328,1.0,2.59,245.76,245.76,245.76,100.0,1.1059
time_only,finetuned_dino,attenuation_dB_30_v2,30,995,2.7782,2.7782,1.0,2.55,245.76,245.76,245.76,100.0,1.1059
time_only,finetuned_dino,attenuation_dB_35,35,1010,2.7888,2.7888,1.0,2.54,245.76,245.76,245.76,100.0,1.1075
time_only,finetuned_dino,attenuation_dB_40,40,920,2.3824,2.3824,1.0,2.97,245.76,245.76,245.76,100.0,0.9706
time_only,finetuned_dino,attenuation_dB_45,45,959,2.1331,2.1331,1.0,3.32,245.76,245.76,245.76,100.0,0.3306
time_only,finetuned_dino,attenuation_dB_5,5,1000,2.7609,2.7609,1.0,2.56,245.76,245.76,245.76,100.0,1.1063
time_only,finetuned_dino,attenuation_dB_50,50,686,1.2388,1.2388,1.0,5.71,245.76,245.76,245.76,100.0,0.1341
time_only,finetuned_dino,attenuation_dB_55,55,548,0.2856,0.2856,1.0,24.79,245.76,245.76,245.76,100.0,0.0667
time_only,finetuned_dino,attenuation_dB_60,60,451,0.1244,0.1244,1.0,56.91,245.76,245.76,245.76,100.0,0.0536
time_only,finetuned_dino,attenuation_dB_65,65,448,0.1273,0.1273,1.0,55.6,245.76,245.76,245.76,100.0,0.0551
time_only,finetuned_dino,attenuation_dB_70,70,450,0.1269,0.1269,1.0,55.79,245.76,245.76,245.76,100.0,0.0549
time_only,finetuned_dino_m2,attenuation_dB_0,0,1002,2.8226,2.8226,1.0,2.51,245.76,245.76,245.76,100.0,1.1416
time_only,finetuned_dino_m2,attenuation_dB_10,10,1021,2.7806,2.7806,1.0,2.55,245.76,245.76,245.76,100.0,1.1192
time_only,finetuned_dino_m2,attenuation_dB_15,15,1002,2.7703,2.7703,1.0,2.55,245.76,245.76,245.76,100.0,1.1176
time_only,finetuned_dino_m2,attenuation_dB_20,20,1015,2.8066,2.8066,1.0,2.52,245.76,245.76,245.76,100.0,1.1326
time_only,finetuned_dino_m2,attenuation_dB_25,25,1005,2.7964,2.7964,1.0,2.53,245.76,245.76,245.76,100.0,1.1307
time_only,finetuned_dino_m2,attenuation_dB_30,30,1011,2.7323,2.7323,1.0,2.59,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_30_v2,30,996,2.7777,2.7777,1.0,2.55,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_35,35,1010,2.8195,2.8195,1.0,2.51,245.76,245.76,245.76,100.0,1.1513
time_only,finetuned_dino_m2,attenuation_dB_40,40,1006,2.7676,2.7676,1.0,2.56,245.76,245.76,245.76,100.0,1.1437
time_only,finetuned_dino_m2,attenuation_dB_45,45,991,2.7858,2.7858,1.0,2.54,245.76,245.76,245.76,100.0,1.1724
time_only,finetuned_dino_m2,attenuation_dB_5,5,1007,2.7636,2.7636,1.0,2.56,245.76,245.76,245.76,100.0,1.1116
time_only,finetuned_dino_m2,attenuation_dB_50,50,1003,2.7323,2.7323,1.0,2.59,245.76,245.76,245.76,100.0,1.168
time_only,finetuned_dino_m2,attenuation_dB_55,55,931,2.4466,2.4466,1.0,2.89,245.76,245.76,245.76,100.0,1.0426
time_only,finetuned_dino_m2,attenuation_dB_60,60,936,1.5039,1.5039,1.0,4.71,245.76,245.76,245.76,100.0,0.5628
time_only,finetuned_dino_m2,attenuation_dB_65,65,510,0.1918,0.1918,1.0,36.9,245.76,245.76,245.76,100.0,0.0609
time_only,finetuned_dino_m2,attenuation_dB_70,70,474,0.1413,0.1413,1.0,50.08,245.76,245.76,245.76,100.0,0.0591
time_only,ground_truth,attenuation_dB_0,0,991,2.808,2.808,1.0,2.52,245.76,245.76,245.76,100.0,1.1112
time_only,ground_truth,attenuation_dB_10,10,998,2.7591,2.7591,1.0,2.57,245.76,245.76,245.76,100.0,1.0913
time_only,ground_truth,attenuation_dB_15,15,995,2.7536,2.7536,1.0,2.57,245.76,245.76,245.76,100.0,1.0901
time_only,ground_truth,attenuation_dB_20,20,997,2.7875,2.7875,1.0,2.54,245.76,245.76,245.76,100.0,1.1037
time_only,ground_truth,attenuation_dB_25,25,1001,2.7826,2.7826,1.0,2.54,245.76,245.76,245.76,100.0,1.1011
time_only,ground_truth,attenuation_dB_30,30,1000,2.7068,2.7068,1.0,2.61,245.76,245.76,245.76,100.0,1.0842
time_only,ground_truth,attenuation_dB_30_v2,30,993,2.7611,2.7611,1.0,2.56,245.76,245.76,245.76,100.0,1.0842
time_only,ground_truth,attenuation_dB_35,35,994,2.7952,2.7952,1.0,2.53,245.76,245.76,245.76,100.0,1.1053
time_only,ground_truth,attenuation_dB_40,40,998,2.7336,2.7336,1.0,2.59,245.76,245.76,245.76,100.0,1.0841
time_only,ground_truth,attenuation_dB_45,45,993,2.7751,2.7751,1.0,2.55,245.76,245.76,245.76,100.0,1.0972
time_only,ground_truth,attenuation_dB_5,5,994,2.7498,2.7498,1.0,2.57,245.76,245.76,245.76,100.0,1.0871
time_only,ground_truth,attenuation_dB_50,50,997,2.744,2.744,1.0,2.58,245.76,245.76,245.76,100.0,1.085
time_only,ground_truth,attenuation_dB_55,55,994,2.74,2.74,1.0,2.58,245.76,245.76,245.76,100.0,1.0848
time_only,ground_truth,attenuation_dB_60,60,994,2.7527,2.7527,1.0,2.57,245.76,245.76,245.76,100.0,1.0897
time_only,ground_truth,attenuation_dB_65,65,997,2.8461,2.8461,1.0,2.49,245.76,245.76,245.76,100.0,1.1253
time_only,ground_truth,attenuation_dB_70,70,995,2.8364,2.8364,1.0,2.5,245.76,245.76,245.76,100.0,1.1232
time_only,yolo26m,attenuation_dB_0,0,1036,2.7466,2.7466,1.0,2.58,245.76,245.76,245.76,100.0,1.1835
time_only,yolo26m,attenuation_dB_10,10,1080,2.7867,2.7867,1.0,2.54,245.76,245.76,245.76,100.0,1.208
time_only,yolo26m,attenuation_dB_15,15,1070,2.747,2.747,1.0,2.58,245.76,245.76,245.76,100.0,1.1905
time_only,yolo26m,attenuation_dB_20,20,1067,2.8162,2.8162,1.0,2.51,245.76,245.76,245.76,100.0,1.2211
time_only,yolo26m,attenuation_dB_25,25,1057,2.7701,2.7701,1.0,2.56,245.76,245.76,245.76,100.0,1.2027
time_only,yolo26m,attenuation_dB_30,30,1082,2.7287,2.7287,1.0,2.59,245.76,245.76,245.76,100.0,1.1709
time_only,yolo26m,attenuation_dB_30_v2,30,1038,2.6996,2.6996,1.0,2.62,245.76,245.76,245.76,100.0,1.1709
time_only,yolo26m,attenuation_dB_35,35,1064,2.8132,2.8132,1.0,2.52,245.76,245.76,245.76,100.0,1.2163
time_only,yolo26m,attenuation_dB_40,40,1068,2.7497,2.7497,1.0,2.57,245.76,245.76,245.76,100.0,1.1961
time_only,yolo26m,attenuation_dB_45,45,1064,2.8164,2.8164,1.0,2.51,245.76,245.76,245.76,100.0,1.2222
time_only,yolo26m,attenuation_dB_5,5,1048,2.7246,2.7246,1.0,2.6,245.76,245.76,245.76,100.0,1.1792
time_only,yolo26m,attenuation_dB_50,50,1037,2.7011,2.7011,1.0,2.62,245.76,245.76,245.76,100.0,1.1639
time_only,yolo26m,attenuation_dB_55,55,979,2.5499,2.5499,1.0,2.78,245.76,245.76,245.76,100.0,1.0895
time_only,yolo26m,attenuation_dB_60,60,989,2.136,2.136,1.0,3.31,245.76,245.76,245.76,100.0,0.8842
time_only,yolo26m,attenuation_dB_65,65,929,0.836,0.836,1.0,8.47,245.76,245.76,245.76,100.0,0.3524
time_only,yolo26m,attenuation_dB_70,70,738,0.5007,0.5007,1.0,14.14,245.76,245.76,245.76,100.0,0.2095
time_only,yolo26s,attenuation_dB_0,0,996,2.6787,2.6787,1.0,2.64,245.76,245.76,245.76,100.0,1.1511
time_only,yolo26s,attenuation_dB_10,10,1018,2.6746,2.6746,1.0,2.65,245.76,245.76,245.76,100.0,1.1531
time_only,yolo26s,attenuation_dB_15,15,1010,2.6584,2.6584,1.0,2.66,245.76,245.76,245.76,100.0,1.1471
time_only,yolo26s,attenuation_dB_20,20,1019,2.6921,2.6921,1.0,2.63,245.76,245.76,245.76,100.0,1.1563
time_only,yolo26s,attenuation_dB_25,25,1020,2.6812,2.6812,1.0,2.64,245.76,245.76,245.76,100.0,1.1486
time_only,yolo26s,attenuation_dB_30,30,1026,2.6185,2.6185,1.0,2.7,245.76,245.76,245.76,100.0,1.1277
time_only,yolo26s,attenuation_dB_30_v2,30,1002,2.6378,2.6378,1.0,2.68,245.76,245.76,245.76,100.0,1.1277
time_only,yolo26s,attenuation_dB_35,35,1001,2.6832,2.6832,1.0,2.64,245.76,245.76,245.76,100.0,1.1525
time_only,yolo26s,attenuation_dB_40,40,1001,2.631,2.631,1.0,2.69,245.76,245.76,245.76,100.0,1.1416
time_only,yolo26s,attenuation_dB_45,45,1011,2.6233,2.6233,1.0,2.7,245.76,245.76,245.76,100.0,1.124
time_only,yolo26s,attenuation_dB_5,5,998,2.6274,2.6274,1.0,2.69,245.76,245.76,245.76,100.0,1.1312
time_only,yolo26s,attenuation_dB_50,50,941,2.5367,2.5367,1.0,2.79,245.76,245.76,245.76,100.0,1.1061
time_only,yolo26s,attenuation_dB_55,55,920,2.3134,2.3134,1.0,3.06,245.76,245.76,245.76,100.0,0.9799
time_only,yolo26s,attenuation_dB_60,60,927,1.6603,1.6603,1.0,4.26,245.76,245.76,245.76,100.0,0.6358
time_only,yolo26s,attenuation_dB_65,65,532,0.2254,0.2254,1.0,31.41,245.76,245.76,245.76,100.0,0.0901
time_only,yolo26s,attenuation_dB_70,70,512,0.2003,0.2003,1.0,35.33,245.76,245.76,245.76,100.0,0.0812
