sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
676745182,62500000,83236000,16QAM,199452,208465,0.956765,1,1
681104746,-71472000,11472000,16QAM,828228,832896,0.994395,2,1
681104746,39068000,57500000,16QAM,184622,185329,0.996185,2,1
681104746,62500000,80932000,16QAM,183582,185329,0.990574,2,1
685464309,-71472000,11472000,16QAM,819138,832896,0.983482,2,1
685464309,39068000,57500000,16QAM,184910,185329,0.997739,2,1
685464309,62500000,80932000,16QAM,183675,185329,0.991075,2,1
689823873,-71472000,11472000,16QAM,803754,832896,0.965011,2,1
689823873,47224000,52408000,16QAM,52216,52297,0.998451,2,1
689823873,57408000,62592000,16QAM,51528,52056,0.989857,2,1
689823873,67592000,72776000,16QAM,51855,52297,0.991548,2,1
694183436,-71472000,11472000,16QAM,789500,832896,0.947897,1,1
694183436,47224000,52408000,16QAM,52193,52297,0.998011,1,1
694183436,57408000,62592000,16QAM,51920,52056,0.997387,1,1
694183436,67592000,72776000,16QAM,51353,52297,0.981949,1,1
698543000,-66864000,6864000,16QAM,736280,740352,0.994500,1,1
698543000,47512000,52696000,16QAM,52024,52297,0.994780,1,1
698543000,57696000,62880000,16QAM,51628,52056,0.991778,1,1
698543000,67880000,72488000,16QAM,46513,46513,1.000000,1,1
702902563,-66864000,6864000,16QAM,739722,740352,0.999149,1,1
702902563,48088000,52696000,16QAM,46429,46513,0.998194,1,1
702902563,57696000,62304000,16QAM,46272,46272,1.000000,1,1
702902563,67304000,71912000,16QAM,46450,46513,0.998646,1,1
707262127,-66864000,6864000,16QAM,737426,740352,0.996048,2,1
707262127,53056000,54352000,16QAM,13255,13255,1.000000,2,1
707262127,59352000,60648000,16QAM,13014,13014,1.000000,2,1
707262127,65648000,66944000,16QAM,13255,13255,1.000000,2,1
711621690,-66864000,6864000,16QAM,735296,740352,0.993171,2,1
711621690,53056000,54352000,16QAM,13255,13255,1.000000,2,1
711621690,59352000,60648000,16QAM,13014,13014,1.000000,2,1
711621690,65648000,66944000,16QAM,13255,13255,1.000000,2,1
715981254,-66872000,-65576000,16QAM,13186,13255,0.994794,2,1
715981254,-60576000,-59280000,16QAM,12980,13014,0.997387,2,1
715981254,-54280000,-53128000,16QAM,11760,11809,0.995851,2,1
715981254,-6728000,-5576000,16QAM,11790,11809,0.998391,2,1
715981254,-576000,576000,16QAM,11560,11568,0.999308,2,1
715981254,5576000,6728000,16QAM,11800,11809,0.999238,2,1
715981254,54514000,54838000,16QAM,3360,3374,0.995851,2,1
715981254,59838000,60162000,16QAM,3353,3374,0.993776,2,1
715981254,65162000,65486000,16QAM,3360,3374,0.995851,2,1
720340817,-65486000,-65162000,16QAM,3365,3374,0.997333,1,1
720340817,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
720340817,-54838000,-54514000,16QAM,3327,3374,0.986070,1,1
720340817,-5468000,-5144000,16QAM,3352,3374,0.993480,1,1
720340817,-144000,180000,16QAM,3368,3374,0.998222,1,1
720340817,5180000,5468000,16QAM,3120,3133,0.995851,1,1
720340817,54568000,54856000,16QAM,3113,3133,0.993616,1,1
720340817,59856000,60144000,16QAM,2868,2892,0.991701,1,1
720340817,65144000,65432000,16QAM,3120,3133,0.995851,1,1
724700381,-65026500,-65000500,Narrowband_FM,456,482,0.946058,1,1
724700381,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
724700381,-54984500,-54973500,Narrowband_FM,480,482,0.995851,1,1
724700381,-4000,4000,Narrowband_FM,482,482,1.000000,1,1
729059944,-60735000,735000,Broadband_FM,607503,617442,0.983903,1,1
729059944,43880000,63910000,Broadband_FM,200606,201235,0.996874,1,1
729059944,68910000,70940000,Broadband_FM,20295,20485,0.990725,1,1
729059944,75940000,76120000,Broadband_FM,980,1928,0.508299,1,1
733419508,-60065000,-59935000,Broadband_FM,1440,1446,0.995851,2,1
737779071,-67500000,-65500000,Bluetooth,19545,20244,0.965471,2,1
737779071,-60500000,-58500000,Bluetooth,20243,20244,0.999951,2,1
737779071,-53500000,-52500000,Bluetooth,10343,10363,0.998070,2,1
737779071,-6500000,-5500000,Bluetooth,9716,10122,0.959889,2,1
737779071,-500000,500000,Bluetooth,10115,10122,0.999308,2,1
737779071,5500000,6500000,Bluetooth,10085,10122,0.996345,2,1
737779071,53500000,54500000,Bluetooth,10121,10122,0.999901,2,1
737779071,59500000,60500000,Bluetooth,10121,10122,0.999901,2,1
737779071,65500000,66500000,Bluetooth,10094,10122,0.997234,2,1
742138635,-66500000,-65500000,Bluetooth,9739,10122,0.962162,2,1
742138635,-60500000,-59500000,Bluetooth,10000,10122,0.987947,2,1
742138635,-54500000,-53500000,Bluetooth,10086,10122,0.996443,2,1
742138635,-3500000,-2500000,Bluetooth,10062,10122,0.994072,2,1
742138635,2500000,3500000,Bluetooth,10116,10122,0.999407,2,1
746498198,-79140000,19140000,OFDM,908230,987136,0.920066,1,1
746498198,39500000,57500000,OFDM,178176,180991,0.984447,1,1
746498198,62500000,80500000,OFDM,178290,180991,0.985077,1,1
750857762,-79140000,19140000,OFDM,941734,987136,0.954006,1,1
750857762,39500000,57500000,OFDM,179196,180991,0.990082,1,1
750857762,62500000,80500000,OFDM,179087,180991,0.989480,1,1
755217325,-79140000,19140000,OFDM,932858,987136,0.945015,1,1
755217325,39500000,57500000,OFDM,179339,180991,0.990872,1,1
755217325,62500000,80500000,OFDM,179094,180991,0.989519,1,1
759576889,-79140000,19140000,OFDM,965784,987136,0.978370,2,1
759576889,41500000,50500000,OFDM,89603,90616,0.988821,2,1
759576889,55500000,64500000,OFDM,88236,90616,0.973735,2,1
759576889,69500000,78500000,OFDM,89304,90616,0.985521,2,1
763936452,-79140000,19140000,OFDM,959074,987136,0.971572,2,1
763936452,41500000,50500000,OFDM,89461,90616,0.987254,2,1
763936452,55500000,64500000,OFDM,88250,90616,0.973890,2,1
763936452,69500000,78500000,OFDM,89750,90616,0.990443,2,1
768296016,-79140000,19140000,OFDM,902370,987136,0.914129,2,1
768296016,48250000,52750000,OFDM,44924,45308,0.991525,2,1
768296016,57750000,62250000,OFDM,44892,45308,0.990818,2,1
768296016,67250000,71750000,OFDM,44924,45308,0.991525,2,1
772655579,-71750000,-67250000,OFDM,44612,45308,0.984638,1,1
772655579,-62250000,-57750000,OFDM,44988,45308,0.992937,1,1
772655579,-52750000,-48250000,OFDM,44694,45308,0.986448,1,1
777015143,-80000000,80000000,802_11ax,31834,1606988,0.019810,1,0
781374706,-80000000,80000000,802_11ax,176030,1606988,0.109540,1,1
785734270,-80000000,80000000,802_11ax,118430,1606988,0.073697,2,0
790093833,-80000000,80000000,802_11ax,534308,1606988,0.332490,2,1
794453397,-70000000,10000000,802_11ax,796676,803494,0.991515,1,1
794453397,40000000,80000000,802_11ax,386036,401988,0.960317,1,1
798812960,-70000000,10000000,802_11ax,798630,803494,0.993946,1,1
798812960,40000000,80000000,802_11ax,394786,401988,0.982084,1,1
803172524,-70000000,10000000,802_11ax,791986,803494,0.985678,1,1
803172524,40000000,80000000,802_11ax,380410,401988,0.946322,1,1
807532087,-70000000,10000000,802_11ax,800374,803494,0.996117,1,1
807532087,40000000,80000000,802_11ax,388038,401988,0.965297,1,1
811891651,-82500000,-62500000,802_11ax,199682,200994,0.993472,2,1
811891651,-57500000,-37500000,802_11ax,196266,200994,0.976477,2,1
811891651,-22500000,-2500000,802_11ax,199920,200994,0.994657,2,1
811891651,2500000,22500000,802_11ax,200530,200994,0.997691,2,1
816251214,-79140000,19140000,5G_Downlink,868160,987136,0.879474,2,1
816251214,35700000,84300000,5G_Downlink,436662,488266,0.894312,2,1
820610778,-79140000,19140000,5G_Downlink,880346,987136,0.891818,1,1
820610778,35700000,84300000,5G_Downlink,438838,488266,0.898768,1,1
824970341,-79140000,19140000,5G_Downlink,879746,987136,0.891211,1,1
824970341,35700000,84300000,5G_Downlink,441547,488266,0.904316,1,1
829329905,-79140000,19140000,5G_Downlink,838946,987136,0.849879,1,1
829329905,35700000,84300000,5G_Downlink,427452,488266,0.875449,1,1
833689468,-83940000,-36060000,5G_Downlink,438106,481036,0.910755,1,1
833689468,-23940000,23940000,5G_Downlink,457252,481036,0.950557,1,1
833689468,36060000,83940000,5G_Downlink,464878,481036,0.966410,1,1
838049032,-83940000,-36060000,5G_Downlink,457248,481036,0.950548,2,1
838049032,-11970000,11970000,5G_Downlink,238066,240518,0.989805,2,1
838049032,48030000,71970000,5G_Downlink,237676,240518,0.988184,2,1
842408595,-71970000,-48030000,5G_Downlink,238398,240518,0.991186,2,1
842408595,-11970000,11970000,5G_Downlink,238827,240518,0.992969,2,1
842408595,48300000,71700000,5G_Downlink,234216,235216,0.995749,2,1
846768159,-71700000,-48300000,5G_Downlink,233178,235216,0.991336,1,1
846768159,-11700000,11700000,5G_Downlink,234222,235216,0.995774,1,1
846768159,36260000,59660000,5G_Downlink,234098,235216,0.995247,1,1
846768159,64660000,83740000,5G_Downlink,190528,191836,0.993182,1,1
851127722,-81580000,-62500000,5G_Downlink,190008,191836,0.990471,1,1
851127722,-57500000,-38420000,5G_Downlink,190216,191836,0.991555,1,1
851127722,-21220000,-2140000,5G_Downlink,191675,191836,0.999161,1,1
851127722,2860000,21220000,5G_Downlink,184459,184606,0.999204,1,1
851127722,39140000,57500000,5G_Downlink,183310,184606,0.992980,1,1
851127722,62500000,80860000,5G_Downlink,182202,184606,0.986978,1,1
855487286,-83540000,-65180000,5G_Downlink,183559,184606,0.994328,1,1
855487286,-60180000,-50820000,5G_Downlink,94204,94231,0.999713,1,1
855487286,-45820000,-36460000,5G_Downlink,94098,94231,0.998589,1,1
855487286,-18680000,-9320000,5G_Downlink,94143,94231,0.999066,1,1
855487286,-4320000,5040000,5G_Downlink,93920,93990,0.999255,1,1
855487286,10040000,18680000,5G_Downlink,86911,87001,0.998966,1,1
855487286,42040000,50680000,5G_Downlink,86884,87001,0.998655,1,1
855487286,55680000,64320000,5G_Downlink,86540,86760,0.997464,1,1
855487286,69320000,77960000,5G_Downlink,86680,87001,0.996310,1,1
859846849,-71750000,-67250000,5G_Downlink,44920,45308,0.991436,1,1
859846849,-62250000,-57750000,5G_Downlink,45212,45308,0.997881,1,1
859846849,-52750000,-48250000,5G_Downlink,44698,45308,0.986537,1,1
859846849,-11210000,-6710000,5G_Downlink,45405,45549,0.996839,1,1
859846849,-1710000,2250000,5G_Downlink,39894,40006,0.997200,1,1
859846849,7250000,11210000,5G_Downlink,39092,40006,0.977153,1,1
859846849,53540000,57500000,5G_Downlink,39776,40006,0.994251,1,1
859846849,62500000,66460000,5G_Downlink,39066,40006,0.976504,1,1
864206413,-71472000,11472000,BPSK,406172,418176,0.971294,2,1
864206413,36764000,57500000,BPSK,102127,104665,0.975751,2,1
864206413,62500000,83236000,BPSK,99840,104665,0.953901,2,1
867337176,-71472000,11472000,BPSK,405886,418176,0.970610,1,1
867337176,36764000,57500000,BPSK,102053,104665,0.975044,1,1
867337176,62500000,83236000,BPSK,99112,104665,0.946945,1,1
870467940,-71472000,11472000,BPSK,412740,418176,0.987001,1,1
870467940,36764000,57500000,BPSK,101939,104665,0.973955,1,1
870467940,62500000,83236000,BPSK,98613,104665,0.942177,1,1
873598703,-71472000,11472000,BPSK,405210,418176,0.968994,1,1
873598703,36764000,57500000,BPSK,103368,104665,0.987608,1,1
873598703,62500000,83236000,BPSK,99539,104665,0.951025,1,1
876729466,-71472000,11472000,BPSK,402554,418176,0.962643,1,1
876729466,39068000,57500000,BPSK,92288,93049,0.991822,1,1
876729466,62500000,80932000,BPSK,91485,93049,0.983192,1,1
879860230,-71472000,11472000,BPSK,415016,418176,0.992443,2,1
879860230,39068000,57500000,BPSK,92745,93049,0.996733,2,1
879860230,62500000,80932000,BPSK,92408,93049,0.993111,2,1
882990993,-71472000,11472000,BPSK,399724,418176,0.955875,1,1
882990993,47224000,52408000,BPSK,25977,26257,0.989336,1,1
882990993,57408000,62592000,BPSK,25688,26136,0.982859,1,1
882990993,67592000,72776000,BPSK,25994,26257,0.989984,1,1
886121756,47224000,52408000,BPSK,26207,26257,0.998096,1,1
886121756,57408000,62592000,BPSK,26128,26136,0.999694,1,1
886121756,67592000,72776000,BPSK,26004,26257,0.990364,1,1
886121757,-71472000,11472000,BPSK,406714,418176,0.972590,1,1
889252520,-66864000,6864000,BPSK,368784,371712,0.992123,1,1
889252520,47512000,52696000,BPSK,26220,26257,0.998591,1,1
889252520,57696000,62880000,BPSK,26000,26136,0.994796,1,1
889252520,67880000,72488000,BPSK,23262,23353,0.996103,1,1
892383283,-66864000,6864000,BPSK,368204,371712,0.990563,1,1
892383283,48088000,52696000,BPSK,23335,23353,0.999229,1,1
892383283,57696000,62304000,BPSK,23204,23232,0.998795,1,1
892383283,67304000,71912000,BPSK,23160,23353,0.991736,1,1
895514047,-66864000,6864000,BPSK,369872,371712,0.995050,2,1
895514047,53056000,54352000,BPSK,6655,6655,1.000000,2,1
895514047,59352000,60648000,BPSK,6534,6534,1.000000,2,1
895514047,65648000,66944000,BPSK,6645,6655,0.998497,2,1
898644810,-66864000,6864000,BPSK,369392,371712,0.993759,1,1
898644810,53056000,54352000,BPSK,6645,6655,0.998497,1,1
898644810,59352000,60648000,BPSK,6527,6534,0.998929,1,1
898644810,65648000,66944000,BPSK,6640,6655,0.997746,1,1
901775573,-66872000,-65576000,BPSK,6626,6655,0.995642,1,1
901775573,-60576000,-59280000,BPSK,6520,6534,0.997857,1,1
901775573,-54280000,-53128000,BPSK,5893,5929,0.993928,1,1
901775573,-6728000,-5576000,BPSK,5925,5929,0.999325,1,1
901775573,-576000,576000,BPSK,5800,5808,0.998623,1,1
901775573,5576000,6728000,BPSK,5920,5929,0.998482,1,1
901775573,54514000,54838000,BPSK,1680,1694,0.991736,1,1
901775573,59838000,60162000,BPSK,1680,1694,0.991736,1,1
901775573,65162000,65486000,BPSK,1694,1694,1.000000,1,1
904906337,-65486000,-65162000,BPSK,1657,1694,0.978158,1,1
904906337,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
904906337,-54838000,-54514000,BPSK,1666,1694,0.983471,1,1
904906337,-5468000,-5144000,BPSK,1652,1694,0.975207,1,1
904906337,-144000,180000,BPSK,1666,1694,0.983471,1,1
904906337,5180000,5468000,BPSK,1560,1573,0.991736,1,1
904906337,54568000,54856000,BPSK,1539,1573,0.978385,1,1
904906337,59856000,60144000,BPSK,1422,1452,0.979339,1,1
904906337,65144000,65432000,BPSK,1547,1573,0.983471,1,1
908037100,-71472000,11472000,QPSK,409004,418176,0.978067,1,1
908037100,36764000,57500000,QPSK,102808,104665,0.982258,1,1
908037100,62500000,83236000,QPSK,97681,104665,0.933273,1,1
911167863,-71472000,11472000,QPSK,410984,418176,0.982801,2,1
911167863,36764000,57500000,QPSK,103145,104665,0.985477,2,1
911167863,62500000,83236000,QPSK,101979,104665,0.974337,2,1
914298627,-71472000,11472000,QPSK,406742,418176,0.972657,1,1
914298627,36764000,57500000,QPSK,102925,104665,0.983376,1,1
914298627,62500000,83236000,QPSK,100556,104665,0.960741,1,1
917429390,-71472000,11472000,QPSK,407886,418176,0.975393,2,1
917429390,36764000,57500000,QPSK,102630,104665,0.980557,2,1
917429390,62500000,83236000,QPSK,101647,104665,0.971165,2,1
920560153,39068000,57500000,QPSK,92638,93049,0.995583,1,1
920560153,62500000,80932000,QPSK,92679,93049,0.996024,1,1
920560154,-71472000,11472000,QPSK,408978,418176,0.978004,1,1
923690917,-71472000,11472000,QPSK,407670,418176,0.974877,1,1
923690917,39068000,57500000,QPSK,92437,93049,0.993423,1,1
923690917,62500000,80932000,QPSK,91824,93049,0.986835,1,1
926821680,-71472000,11472000,QPSK,397426,418176,0.950380,2,1
926821680,47224000,52408000,QPSK,26229,26257,0.998934,2,1
926821680,57408000,62592000,QPSK,25856,26136,0.989287,2,1
926821680,67592000,72776000,QPSK,26166,26257,0.996534,2,1
929952444,-71472000,11472000,QPSK,402298,418176,0.962030,1,1
929952444,47224000,52408000,QPSK,26197,26257,0.997715,1,1
929952444,57408000,62592000,QPSK,25984,26136,0.994184,1,1
929952444,67592000,72776000,QPSK,26045,26257,0.991926,1,1
933083207,-66864000,6864000,QPSK,366430,371712,0.985790,2,1
933083207,47512000,52696000,QPSK,26138,26257,0.995468,2,1
933083207,57696000,62880000,QPSK,25790,26136,0.986762,2,1
933083207,67880000,72488000,QPSK,23351,23353,0.999914,2,1
936213970,-66864000,6864000,QPSK,370486,371712,0.996702,1,1
936213970,48088000,52696000,QPSK,23335,23353,0.999229,1,1
936213970,57696000,62304000,QPSK,23160,23232,0.996901,1,1
936213970,67304000,71912000,QPSK,23346,23353,0.999700,1,1
939344734,-66864000,6864000,QPSK,367628,371712,0.989013,1,1
939344734,53056000,54352000,QPSK,6645,6655,0.998497,1,1
939344734,59352000,60648000,QPSK,6520,6534,0.997857,1,1
939344734,65648000,66944000,QPSK,6630,6655,0.996243,1,1
942475497,-66864000,6864000,QPSK,369330,371712,0.993592,1,1
942475497,53056000,54352000,QPSK,6655,6655,1.000000,1,1
942475497,59352000,60648000,QPSK,6527,6534,0.998929,1,1
942475497,65648000,66944000,QPSK,6645,6655,0.998497,1,1
945606260,-66872000,-65576000,QPSK,6627,6655,0.995793,1,1
945606260,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
945606260,-54280000,-53128000,QPSK,5927,5929,0.999663,1,1
945606260,-6728000,-5576000,QPSK,5920,5929,0.998482,1,1
945606260,-576000,576000,QPSK,5808,5808,1.000000,1,1
945606260,5576000,6728000,QPSK,5920,5929,0.998482,1,1
945606260,54514000,54838000,QPSK,1680,1694,0.991736,1,1
945606260,59838000,60162000,QPSK,1673,1694,0.987603,1,1
945606260,65162000,65486000,QPSK,1694,1694,1.000000,1,1
948737024,-65486000,-65162000,QPSK,1680,1694,0.991736,2,1
948737024,-60162000,-59838000,QPSK,1680,1694,0.991736,2,1
948737024,-54838000,-54514000,QPSK,1680,1694,0.991736,2,1
948737024,-5468000,-5144000,QPSK,1672,1694,0.987013,2,1
948737024,-144000,180000,QPSK,1680,1694,0.991736,2,1
948737024,5180000,5468000,QPSK,1560,1573,0.991736,2,1
948737024,54568000,54856000,QPSK,1560,1573,0.991736,2,1
948737024,59856000,60144000,QPSK,1434,1452,0.987603,2,1
948737024,65144000,65432000,QPSK,1560,1573,0.991736,2,1
951867787,-71472000,11472000,16QAM,409964,418176,0.980362,1,1
951867787,36764000,57500000,16QAM,102897,104665,0.983108,1,1
951867787,62500000,83236000,16QAM,99670,104665,0.952276,1,1
954998550,-71472000,11472000,16QAM,412816,418176,0.987182,1,1
954998550,36764000,57500000,16QAM,103934,104665,0.993016,1,1
954998550,62500000,83236000,16QAM,102655,104665,0.980796,1,1
958129314,-71472000,11472000,16QAM,405786,418176,0.970371,1,1
958129314,36764000,57500000,16QAM,102913,104665,0.983261,1,1
958129314,62500000,83236000,16QAM,101261,104665,0.967477,1,1
961260077,-71472000,11472000,16QAM,399098,418176,0.954378,1,1
961260077,36764000,57500000,16QAM,101171,104665,0.966617,1,1
961260077,62500000,83236000,16QAM,97988,104665,0.936206,1,1
964390841,-71472000,11472000,16QAM,409636,418176,0.979578,2,1
964390841,39068000,57500000,16QAM,92125,93049,0.990070,2,1
964390841,62500000,80932000,16QAM,92716,93049,0.996421,2,1
967521604,-71472000,11472000,16QAM,411384,418176,0.983758,1,1
967521604,39068000,57500000,16QAM,92693,93049,0.996174,1,1
967521604,62500000,80932000,16QAM,92923,93049,0.998646,1,1
970652367,-71472000,11472000,16QAM,397374,418176,0.950255,1,1
970652367,47224000,52408000,16QAM,26203,26257,0.997943,1,1
970652367,57408000,62592000,16QAM,25652,26136,0.981481,1,1
970652367,67592000,72776000,16QAM,25875,26257,0.985451,1,1
973783131,-71472000,11472000,16QAM,397956,418176,0.951647,1,1
973783131,47224000,52408000,16QAM,25958,26257,0.988613,1,1
973783131,57408000,62592000,16QAM,25720,26136,0.984083,1,1
973783131,67592000,72776000,16QAM,25696,26257,0.978634,1,1
976913894,-66864000,6864000,16QAM,369112,371712,0.993005,1,1
976913894,47512000,52696000,16QAM,26110,26257,0.994401,1,1
976913894,57696000,62880000,16QAM,25966,26136,0.993496,1,1
976913894,67880000,72488000,16QAM,23345,23353,0.999657,1,1
980044657,-66864000,6864000,16QAM,368324,371712,0.990885,2,1
980044657,48088000,52696000,16QAM,23263,23353,0.996146,2,1
980044657,57696000,62304000,16QAM,23220,23232,0.999483,2,1
980044657,67304000,71912000,16QAM,23353,23353,1.000000,2,1
983175421,-66864000,6864000,16QAM,368554,371712,0.991504,1,1
983175421,53056000,54352000,16QAM,6635,6655,0.996995,1,1
983175421,59352000,60648000,16QAM,6527,6534,0.998929,1,1
983175421,65648000,66944000,16QAM,6655,6655,1.000000,1,1
986306184,-66864000,6864000,16QAM,369048,371712,0.992833,1,1
986306184,53056000,54352000,16QAM,6640,6655,0.997746,1,1
986306184,59352000,60648000,16QAM,6520,6534,0.997857,1,1
986306184,65648000,66944000,16QAM,6645,6655,0.998497,1,1
989436947,-66872000,-65576000,16QAM,6641,6655,0.997896,1,1
989436947,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
989436947,-54280000,-53128000,16QAM,5923,5929,0.998988,1,1
989436947,-6728000,-5576000,16QAM,5918,5929,0.998145,1,1
989436947,-576000,576000,16QAM,5800,5808,0.998623,1,1
989436947,5576000,6728000,16QAM,5913,5929,0.997301,1,1
989436947,54514000,54838000,16QAM,1680,1694,0.991736,1,1
989436947,59838000,60162000,16QAM,1680,1694,0.991736,1,1
989436947,65162000,65486000,16QAM,1680,1694,0.991736,1,1
992567711,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
992567711,-60162000,-59838000,16QAM,1694,1694,1.000000,1,1
992567711,-54838000,-54514000,16QAM,1694,1694,1.000000,1,1
992567711,-5468000,-5144000,16QAM,1678,1694,0.990555,1,1
992567711,-144000,180000,16QAM,1694,1694,1.000000,1,1
992567711,5180000,5468000,16QAM,1565,1573,0.994914,1,1
992567711,54568000,54856000,16QAM,1573,1573,1.000000,1,1
992567711,59856000,60144000,16QAM,1446,1452,0.995868,1,1
992567711,65144000,65432000,16QAM,1567,1573,0.996186,1,1
995698474,-65026500,-65000500,Narrowband_FM,230,242,0.950413,2,1
995698474,-60000500,-59984500,Narrowband_FM,242,242,1.000000,2,1
995698474,-54984500,-54973500,Narrowband_FM,240,242,0.991736,2,1
995698474,-4000,4000,Narrowband_FM,242,242,1.000000,2,1
998829238,-60735000,735000,Broadband_FM,308057,310002,0.993726,1,1
998829238,43880000,63910000,Broadband_FM,100288,101035,0.992607,1,1
998829238,68910000,70940000,Broadband_FM,10216,10285,0.993291,1,1
998829238,75940000,76120000,Broadband_FM,364,968,0.376033,1,1
1001960001,-60065000,-59935000,Broadband_FM,726,726,1.000000,1,1
1005090764,-67500000,-65500000,Bluetooth,9892,10164,0.973239,1,1
1005090764,-60500000,-58500000,Bluetooth,10129,10164,0.996556,1,1
1005090764,-53500000,-52500000,Bluetooth,5070,5203,0.974438,1,1
1005090764,-6500000,-5500000,Bluetooth,4694,5082,0.923652,1,1
1005090764,-500000,500000,Bluetooth,5076,5082,0.998819,1,1
1005090764,5500000,6500000,Bluetooth,5055,5082,0.994687,1,1
1005090764,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
1005090764,59500000,60500000,Bluetooth,5081,5082,0.999803,1,1
1005090764,65500000,66500000,Bluetooth,5060,5082,0.995671,1,1
1008221528,-66500000,-65500000,Bluetooth,4633,5082,0.911649,1,1
1008221528,-60500000,-59500000,Bluetooth,5004,5082,0.984652,1,1
1008221528,-54500000,-53500000,Bluetooth,5063,5082,0.996261,1,1
1008221528,-3500000,-2500000,Bluetooth,4998,5082,0.983471,1,1
1008221528,2500000,3500000,Bluetooth,5040,5082,0.991736,1,1
1011352291,-79140000,19140000,OFDM,471542,495616,0.951426,2,1
1011352291,39500000,57500000,OFDM,90759,90871,0.998767,2,1
1011352291,62500000,80500000,OFDM,88778,90871,0.976967,2,1
1014483054,-79140000,19140000,OFDM,470666,495616,0.949659,1,1
1014483054,39500000,57500000,OFDM,89153,90871,0.981094,1,1
1014483054,62500000,80500000,OFDM,88752,90871,0.976681,1,1
1017613818,-79140000,19140000,OFDM,467598,495616,0.943468,1,1
1017613818,39500000,57500000,OFDM,88509,90871,0.974007,1,1
1017613818,62500000,80500000,OFDM,88408,90871,0.972896,1,1
1020744581,-79140000,19140000,OFDM,476828,495616,0.962092,1,1
1020744581,41500000,50500000,OFDM,44332,45496,0.974415,1,1
1020744581,55500000,64500000,OFDM,44134,45496,0.970063,1,1
1020744581,69500000,78500000,OFDM,44371,45496,0.975273,1,1
1023875344,-79140000,19140000,OFDM,470278,495616,0.948876,1,1
1023875344,41500000,50500000,OFDM,44704,45496,0.982592,1,1
1023875344,55500000,64500000,OFDM,44076,45496,0.968788,1,1
1023875344,69500000,78500000,OFDM,44619,45496,0.980724,1,1
1027006108,-79140000,19140000,OFDM,447244,495616,0.902400,2,1
1027006108,48250000,52750000,OFDM,22502,22748,0.989186,2,1
1027006108,57750000,62250000,OFDM,22510,22748,0.989538,2,1
1027006108,67250000,71750000,OFDM,22552,22748,0.991384,2,1
1030136871,-71750000,-67250000,OFDM,22412,22748,0.985229,1,1
1030136871,-62250000,-57750000,OFDM,22410,22748,0.985142,1,1
1030136871,-52750000,-48250000,OFDM,22326,22748,0.981449,1,1
1033267634,-80000000,80000000,802_11ax,26918,806828,0.033363,1,0
1036398398,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1039529161,-80000000,80000000,802_11ax,83110,806828,0.103008,1,1
1042659925,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1045790688,-70000000,10000000,802_11ax,399535,403414,0.990385,1,1
1045790688,40000000,80000000,802_11ax,196996,201828,0.976059,1,1
1048921451,-70000000,10000000,802_11ax,399096,403414,0.989296,1,1
1048921451,40000000,80000000,802_11ax,192152,201828,0.952058,1,1
1052052215,-70000000,10000000,802_11ax,397363,403414,0.985001,1,1
1052052215,40000000,80000000,802_11ax,194764,201828,0.965000,1,1
1055182978,-70000000,10000000,802_11ax,399360,403414,0.989951,1,1
1055182978,40000000,80000000,802_11ax,192160,201828,0.952098,1,1
1058313741,-82500000,-62500000,802_11ax,99344,100914,0.984442,2,1
1058313741,-57500000,-37500000,802_11ax,96524,100914,0.956498,2,1
1058313741,-22500000,-2500000,802_11ax,99188,100914,0.982896,2,1
1058313741,2500000,22500000,802_11ax,100194,100914,0.992865,2,1
1061444505,-79140000,19140000,5G_Downlink,425378,495616,0.858281,1,1
1061444505,35700000,84300000,5G_Downlink,213792,245146,0.872101,1,1
1064575268,-79140000,19140000,5G_Downlink,437308,495616,0.882352,1,1
1064575268,35700000,84300000,5G_Downlink,232213,245146,0.947244,1,1
1067706031,-79140000,19140000,5G_Downlink,431210,495616,0.870049,1,1
1067706031,35700000,84300000,5G_Downlink,222826,245146,0.908952,1,1
1070836795,-79140000,19140000,5G_Downlink,419658,495616,0.846740,1,1
1070836795,35700000,84300000,5G_Downlink,214015,245146,0.873010,1,1
1073967558,-83940000,-36060000,5G_Downlink,218896,241516,0.906342,2,1
1073967558,-23940000,23940000,5G_Downlink,220110,241516,0.911368,2,1
1073967558,36060000,83940000,5G_Downlink,224674,241516,0.930265,2,1
1077098322,-83940000,-36060000,5G_Downlink,227410,241516,0.941594,1,1
1077098322,-11970000,11970000,5G_Downlink,119939,120758,0.993218,1,1
1077098322,48030000,71970000,5G_Downlink,119093,120758,0.986212,1,1
1080229085,-71970000,-48030000,5G_Downlink,117598,120758,0.973832,1,1
1080229085,-11970000,11970000,5G_Downlink,119060,120758,0.985939,1,1
1080229085,48300000,71700000,5G_Downlink,114444,118096,0.969076,1,1
