sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
666584532,-71472000,11472000,16QAM,1227,832896,0.001473,1,0
666584532,47224000,52408000,16QAM,247,52297,0.004723,1,0
666584532,57408000,62592000,16QAM,157,52056,0.003016,1,0
666584532,67592000,72776000,16QAM,16,52297,0.000306,1,0
670944096,-66864000,6864000,16QAM,1253,740352,0.001692,2,0
670944096,47512000,52696000,16QAM,286,52297,0.005469,2,0
670944096,57696000,62880000,16QAM,100,52056,0.001921,2,0
670944096,67880000,72488000,16QAM,164,46513,0.003526,2,0
675303660,48088000,52696000,16QAM,77,46513,0.001655,2,0
675303660,57696000,62304000,16QAM,12,46272,0.000259,2,0
675303660,67304000,71912000,16QAM,22,46513,0.000473,2,0
675303661,-66864000,6864000,16QAM,1203,740352,0.001625,2,0
679663225,-66864000,6864000,16QAM,1384,740352,0.001869,2,0
679663225,53056000,54352000,16QAM,7,13255,0.000528,2,0
679663225,59352000,60648000,16QAM,5,13014,0.000384,2,0
679663225,65648000,66944000,16QAM,7,13255,0.000528,2,0
684022789,-66864000,6864000,16QAM,992,740352,0.001340,1,0
684022789,53056000,54352000,16QAM,29,13255,0.002188,1,0
684022789,59352000,60648000,16QAM,79,13014,0.006070,1,0
684022789,65648000,66944000,16QAM,0,13255,0.000000,1,0
688382353,-66872000,-65576000,16QAM,88,13255,0.006639,1,0
688382353,-60576000,-59280000,16QAM,0,13014,0.000000,1,0
688382353,-54280000,-53128000,16QAM,1,11809,0.000085,1,0
688382353,-6728000,-5576000,16QAM,15,11809,0.001270,1,0
688382353,-576000,576000,16QAM,2,11568,0.000173,1,0
688382353,5576000,6728000,16QAM,1,11809,0.000085,1,0
688382353,54514000,54838000,16QAM,14,3374,0.004149,1,0
688382353,59838000,60162000,16QAM,0,3374,0.000000,1,0
688382353,65162000,65486000,16QAM,1,3374,0.000296,1,0
692741918,-65486000,-65162000,16QAM,7,3374,0.002075,1,0
692741918,-60162000,-59838000,16QAM,0,3374,0.000000,1,0
692741918,-54838000,-54514000,16QAM,0,3374,0.000000,1,0
692741918,-5468000,-5144000,16QAM,0,3374,0.000000,1,0
692741918,-144000,180000,16QAM,12,3374,0.003557,1,0
692741918,5180000,5468000,16QAM,33,3133,0.010533,1,0
692741918,54568000,54856000,16QAM,0,3133,0.000000,1,0
692741918,59856000,60144000,16QAM,0,2892,0.000000,1,0
692741918,65144000,65432000,16QAM,3,3133,0.000958,1,0
697101482,-65026500,-65000500,Narrowband_FM,1,482,0.002075,2,0
697101482,-60000500,-59984500,Narrowband_FM,0,482,0.000000,2,0
697101482,-54984500,-54973500,Narrowband_FM,0,482,0.000000,2,0
697101482,-4000,4000,Narrowband_FM,3,482,0.006224,2,0
701461046,-60735000,735000,Broadband_FM,748,617442,0.001211,2,0
701461046,43880000,63910000,Broadband_FM,566,201235,0.002813,2,0
701461046,68910000,70940000,Broadband_FM,11,20485,0.000537,2,0
701461046,75940000,76120000,Broadband_FM,1,1928,0.000519,2,0
705820611,-60065000,-59935000,Broadband_FM,5,1446,0.003458,2,0
710180175,-67500000,-65500000,Bluetooth,0,20244,0.000000,1,0
710180175,-60500000,-58500000,Bluetooth,1,20244,0.000049,1,0
710180175,-53500000,-52500000,Bluetooth,4,10363,0.000386,1,0
710180175,-6500000,-5500000,Bluetooth,0,10122,0.000000,1,0
710180175,-500000,500000,Bluetooth,1,10122,0.000099,1,0
710180175,5500000,6500000,Bluetooth,115,10122,0.011361,1,0
710180175,53500000,54500000,Bluetooth,0,10122,0.000000,1,0
710180175,59500000,60500000,Bluetooth,0,10122,0.000000,1,0
710180175,65500000,66500000,Bluetooth,0,10122,0.000000,1,0
714539739,-66500000,-65500000,Bluetooth,0,10122,0.000000,1,0
714539739,-60500000,-59500000,Bluetooth,1,10122,0.000099,1,0
714539739,-54500000,-53500000,Bluetooth,33,10122,0.003260,1,0
714539739,-3500000,-2500000,Bluetooth,0,10122,0.000000,1,0
714539739,2500000,3500000,Bluetooth,0,10122,0.000000,1,0
718899303,-79140000,19140000,OFDM,1526,987136,0.001546,1,0
718899303,39500000,57500000,OFDM,268,180991,0.001481,1,0
718899303,62500000,80500000,OFDM,275,180991,0.001519,1,0
723258868,-79140000,19140000,OFDM,2142,987136,0.002170,2,0
723258868,39500000,57500000,OFDM,498,180991,0.002752,2,0
723258868,62500000,80500000,OFDM,491,180991,0.002713,2,0
727618432,-79140000,19140000,OFDM,1413,987136,0.001431,2,0
727618432,39500000,57500000,OFDM,555,180991,0.003066,2,0
727618432,62500000,80500000,OFDM,134,180991,0.000740,2,0
731977996,-79140000,19140000,OFDM,1889,987136,0.001914,2,0
731977996,41500000,50500000,OFDM,363,90616,0.004006,2,0
731977996,55500000,64500000,OFDM,124,90616,0.001368,2,0
731977996,69500000,78500000,OFDM,272,90616,0.003002,2,0
736337561,-79140000,19140000,OFDM,1472,987136,0.001491,1,0
736337561,41500000,50500000,OFDM,310,90616,0.003421,1,0
736337561,55500000,64500000,OFDM,169,90616,0.001865,1,0
736337561,69500000,78500000,OFDM,218,90616,0.002406,1,0
740697125,-79140000,19140000,OFDM,1176,987136,0.001191,1,0
740697125,48250000,52750000,OFDM,111,45308,0.002450,1,0
740697125,57750000,62250000,OFDM,65,45308,0.001435,1,0
740697125,67250000,71750000,OFDM,65,45308,0.001435,1,0
745056689,-71750000,-67250000,OFDM,130,45308,0.002869,1,0
745056689,-62250000,-57750000,OFDM,7,45308,0.000154,1,0
745056689,-52750000,-48250000,OFDM,136,45308,0.003002,1,0
749416254,-80000000,80000000,802_11ax,2566,1606988,0.001597,2,0
753775818,-80000000,80000000,802_11ax,2411,1606988,0.001500,2,0
758135382,-80000000,80000000,802_11ax,2353,1606988,0.001464,2,0
762494946,-80000000,80000000,802_11ax,2198,1606988,0.001368,1,0
766854511,-70000000,10000000,802_11ax,905,803494,0.001126,1,0
766854511,40000000,80000000,802_11ax,722,401988,0.001796,1,0
771214075,-70000000,10000000,802_11ax,742,803494,0.000923,1,0
771214075,40000000,80000000,802_11ax,1037,401988,0.002580,1,0
775573639,-70000000,10000000,802_11ax,920,803494,0.001145,2,0
775573639,40000000,80000000,802_11ax,608,401988,0.001512,2,0
779933204,-70000000,10000000,802_11ax,1518,803494,0.001889,2,0
779933204,40000000,80000000,802_11ax,752,401988,0.001871,2,0
784292768,-82500000,-62500000,802_11ax,256,200994,0.001274,2,0
784292768,-57500000,-37500000,802_11ax,310,200994,0.001542,2,0
784292768,-22500000,-2500000,802_11ax,435,200994,0.002164,2,0
784292768,2500000,22500000,802_11ax,326,200994,0.001622,2,0
788652332,-79140000,19140000,5G_Downlink,1313,987136,0.001330,1,0
788652332,35700000,84300000,5G_Downlink,748,488266,0.001532,1,0
793011896,-79140000,19140000,5G_Downlink,827,987136,0.000838,1,0
793011896,35700000,84300000,5G_Downlink,1283,488266,0.002628,1,0
797371461,-79140000,19140000,5G_Downlink,1648,987136,0.001669,1,0
797371461,35700000,84300000,5G_Downlink,982,488266,0.002011,1,0
801731025,-79140000,19140000,5G_Downlink,1364,987136,0.001382,2,0
801731025,35700000,84300000,5G_Downlink,1024,488266,0.002097,2,0
806090589,-83940000,-36060000,5G_Downlink,1094,481036,0.002274,2,0
806090589,-23940000,23940000,5G_Downlink,1036,481036,0.002154,2,0
806090589,36060000,83940000,5G_Downlink,903,481036,0.001877,2,0
810450154,-83940000,-36060000,5G_Downlink,1247,481036,0.002592,2,0
810450154,-11970000,11970000,5G_Downlink,485,240518,0.002016,2,0
810450154,48030000,71970000,5G_Downlink,561,240518,0.002332,2,0
814809718,-71970000,-48030000,5G_Downlink,166,240518,0.000690,1,0
814809718,-11970000,11970000,5G_Downlink,232,240518,0.000965,1,0
814809718,48300000,71700000,5G_Downlink,143,235216,0.000608,1,0
819169282,-71700000,-48300000,5G_Downlink,148,235216,0.000629,1,0
819169282,-11700000,11700000,5G_Downlink,215,235216,0.000914,1,0
819169282,36260000,59660000,5G_Downlink,653,235216,0.002776,1,0
819169282,64660000,83740000,5G_Downlink,390,191836,0.002033,1,0
823528846,39140000,57500000,5G_Downlink,393,184606,0.002129,1,0
823528846,62500000,80860000,5G_Downlink,292,184606,0.001582,1,0
823528847,-81580000,-62500000,5G_Downlink,316,191836,0.001647,1,0
823528847,-57500000,-38420000,5G_Downlink,118,191836,0.000615,1,0
823528847,-21220000,-2140000,5G_Downlink,294,191836,0.001533,1,0
823528847,2860000,21220000,5G_Downlink,185,184606,0.001002,1,0
827888411,-83540000,-65180000,5G_Downlink,399,184606,0.002161,2,0
827888411,-60180000,-50820000,5G_Downlink,63,94231,0.000669,2,0
827888411,-45820000,-36460000,5G_Downlink,105,94231,0.001114,2,0
827888411,-18680000,-9320000,5G_Downlink,295,94231,0.003131,2,0
827888411,-4320000,5040000,5G_Downlink,325,93990,0.003458,2,0
827888411,10040000,18680000,5G_Downlink,128,87001,0.001471,2,0
827888411,42040000,50680000,5G_Downlink,452,87001,0.005195,2,0
827888411,55680000,64320000,5G_Downlink,128,86760,0.001475,2,0
827888411,69320000,77960000,5G_Downlink,60,87001,0.000690,2,0
832247975,-71750000,-67250000,5G_Downlink,42,45308,0.000927,2,0
832247975,-62250000,-57750000,5G_Downlink,13,45308,0.000287,2,0
832247975,-52750000,-48250000,5G_Downlink,38,45308,0.000839,2,0
832247975,-11210000,-6710000,5G_Downlink,156,45549,0.003425,2,0
832247975,-1710000,2250000,5G_Downlink,38,40006,0.000950,2,0
832247975,7250000,11210000,5G_Downlink,17,40006,0.000425,2,0
832247975,53540000,57500000,5G_Downlink,114,40006,0.002850,2,0
832247975,62500000,66460000,5G_Downlink,113,40006,0.002825,2,0
836607539,-71472000,11472000,BPSK,611,418176,0.001461,1,0
836607539,36764000,57500000,BPSK,182,104665,0.001739,1,0
836607539,62500000,83236000,BPSK,307,104665,0.002933,1,0
839738303,-71472000,11472000,BPSK,779,418176,0.001863,1,0
839738303,36764000,57500000,BPSK,166,104665,0.001586,1,0
839738303,62500000,83236000,BPSK,310,104665,0.002962,1,0
842869067,-71472000,11472000,BPSK,865,418176,0.002069,1,0
842869067,36764000,57500000,BPSK,268,104665,0.002561,1,0
842869067,62500000,83236000,BPSK,24,104665,0.000229,1,0
845999831,-71472000,11472000,BPSK,1078,418176,0.002578,1,0
845999831,36764000,57500000,BPSK,236,104665,0.002255,1,0
845999831,62500000,83236000,BPSK,353,104665,0.003373,1,0
849130595,-71472000,11472000,BPSK,754,418176,0.001803,2,0
849130595,39068000,57500000,BPSK,327,93049,0.003514,2,0
849130595,62500000,80932000,BPSK,140,93049,0.001505,2,0
852261359,-71472000,11472000,BPSK,875,418176,0.002092,1,0
852261359,39068000,57500000,BPSK,229,93049,0.002461,1,0
852261359,62500000,80932000,BPSK,165,93049,0.001773,1,0
855392123,-71472000,11472000,BPSK,756,418176,0.001808,1,0
855392123,47224000,52408000,BPSK,213,26257,0.008112,1,0
855392123,57408000,62592000,BPSK,1,26136,0.000038,1,0
855392123,67592000,72776000,BPSK,79,26257,0.003009,1,0
858522887,-71472000,11472000,BPSK,597,418176,0.001428,1,0
858522887,47224000,52408000,BPSK,188,26257,0.007160,1,0
858522887,57408000,62592000,BPSK,0,26136,0.000000,1,0
858522887,67592000,72776000,BPSK,0,26257,0.000000,1,0
861653651,-66864000,6864000,BPSK,469,371712,0.001262,1,0
861653651,47512000,52696000,BPSK,154,26257,0.005865,1,0
861653651,57696000,62880000,BPSK,34,26136,0.001301,1,0
861653651,67880000,72488000,BPSK,24,23353,0.001028,1,0
864784415,-66864000,6864000,BPSK,760,371712,0.002045,2,0
864784415,48088000,52696000,BPSK,9,23353,0.000385,2,0
864784415,57696000,62304000,BPSK,141,23232,0.006069,2,0
864784415,67304000,71912000,BPSK,65,23353,0.002783,2,0
867915179,-66864000,6864000,BPSK,253,371712,0.000681,1,0
867915179,53056000,54352000,BPSK,0,6655,0.000000,1,0
867915179,59352000,60648000,BPSK,22,6534,0.003367,1,0
867915179,65648000,66944000,BPSK,0,6655,0.000000,1,0
871045943,-66864000,6864000,BPSK,357,371712,0.000960,1,0
871045943,53056000,54352000,BPSK,0,6655,0.000000,1,0
871045943,59352000,60648000,BPSK,1,6534,0.000153,1,0
871045943,65648000,66944000,BPSK,1,6655,0.000150,1,0
874176707,-66872000,-65576000,BPSK,4,6655,0.000601,1,0
874176707,-60576000,-59280000,BPSK,6,6534,0.000918,1,0
874176707,-54280000,-53128000,BPSK,1,5929,0.000169,1,0
874176707,-6728000,-5576000,BPSK,1,5929,0.000169,1,0
874176707,-576000,576000,BPSK,3,5808,0.000517,1,0
874176707,5576000,6728000,BPSK,6,5929,0.001012,1,0
874176707,54514000,54838000,BPSK,0,1694,0.000000,1,0
874176707,59838000,60162000,BPSK,22,1694,0.012987,1,0
874176707,65162000,65486000,BPSK,0,1694,0.000000,1,0
877307470,54568000,54856000,BPSK,0,1573,0.000000,1,0
877307470,59856000,60144000,BPSK,0,1452,0.000000,1,0
877307470,65144000,65432000,BPSK,0,1573,0.000000,1,0
877307471,-65486000,-65162000,BPSK,24,1694,0.014168,1,0
877307471,-60162000,-59838000,BPSK,0,1694,0.000000,1,0
877307471,-54838000,-54514000,BPSK,0,1694,0.000000,1,0
877307471,-5468000,-5144000,BPSK,0,1694,0.000000,1,0
877307471,-144000,180000,BPSK,0,1694,0.000000,1,0
877307471,5180000,5468000,BPSK,0,1573,0.000000,1,0
880438234,-71472000,11472000,QPSK,811,418176,0.001939,2,0
880438234,36764000,57500000,QPSK,365,104665,0.003487,2,0
880438234,62500000,83236000,QPSK,190,104665,0.001815,2,0
883568998,-71472000,11472000,QPSK,285,418176,0.000682,1,0
883568998,36764000,57500000,QPSK,208,104665,0.001987,1,0
883568998,62500000,83236000,QPSK,275,104665,0.002627,1,0
886699762,-71472000,11472000,QPSK,435,418176,0.001040,1,0
886699762,36764000,57500000,QPSK,189,104665,0.001806,1,0
886699762,62500000,83236000,QPSK,73,104665,0.000697,1,0
889830526,-71472000,11472000,QPSK,470,418176,0.001124,1,0
889830526,36764000,57500000,QPSK,218,104665,0.002083,1,0
889830526,62500000,83236000,QPSK,121,104665,0.001156,1,0
892961290,-71472000,11472000,QPSK,429,418176,0.001026,1,0
892961290,39068000,57500000,QPSK,245,93049,0.002633,1,0
892961290,62500000,80932000,QPSK,157,93049,0.001687,1,0
896092054,-71472000,11472000,QPSK,769,418176,0.001839,2,0
896092054,39068000,57500000,QPSK,361,93049,0.003880,2,0
896092054,62500000,80932000,QPSK,154,93049,0.001655,2,0
899222818,-71472000,11472000,QPSK,816,418176,0.001951,1,0
899222818,47224000,52408000,QPSK,132,26257,0.005027,1,0
899222818,57408000,62592000,QPSK,3,26136,0.000115,1,0
899222818,67592000,72776000,QPSK,41,26257,0.001561,1,0
902353582,-71472000,11472000,QPSK,504,418176,0.001205,1,0
902353582,47224000,52408000,QPSK,164,26257,0.006246,1,0
902353582,57408000,62592000,QPSK,15,26136,0.000574,1,0
902353582,67592000,72776000,QPSK,25,26257,0.000952,1,0
905484346,-66864000,6864000,QPSK,557,371712,0.001498,1,0
905484346,47512000,52696000,QPSK,198,26257,0.007541,1,0
905484346,57696000,62880000,QPSK,62,26136,0.002372,1,0
905484346,67880000,72488000,QPSK,6,23353,0.000257,1,0
908615110,-66864000,6864000,QPSK,491,371712,0.001321,1,0
908615110,48088000,52696000,QPSK,67,23353,0.002869,1,0
908615110,57696000,62304000,QPSK,95,23232,0.004089,1,0
908615110,67304000,71912000,QPSK,23,23353,0.000985,1,0
911745874,-66864000,6864000,QPSK,744,371712,0.002002,2,0
911745874,53056000,54352000,QPSK,1,6655,0.000150,2,0
911745874,59352000,60648000,QPSK,5,6534,0.000765,2,0
911745874,65648000,66944000,QPSK,3,6655,0.000451,2,0
914876638,-66864000,6864000,QPSK,511,371712,0.001375,1,0
914876638,53056000,54352000,QPSK,1,6655,0.000150,1,0
914876638,59352000,60648000,QPSK,68,6534,0.010407,1,0
914876638,65648000,66944000,QPSK,3,6655,0.000451,1,0
918007402,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
918007402,-60576000,-59280000,QPSK,16,6534,0.002449,1,0
918007402,-54280000,-53128000,QPSK,0,5929,0.000000,1,0
918007402,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
918007402,-576000,576000,QPSK,0,5808,0.000000,1,0
918007402,5576000,6728000,QPSK,0,5929,0.000000,1,0
918007402,54514000,54838000,QPSK,0,1694,0.000000,1,0
918007402,59838000,60162000,QPSK,0,1694,0.000000,1,0
918007402,65162000,65486000,QPSK,0,1694,0.000000,1,0
921138166,-65486000,-65162000,QPSK,0,1694,0.000000,1,0
921138166,-60162000,-59838000,QPSK,0,1694,0.000000,1,0
921138166,-54838000,-54514000,QPSK,0,1694,0.000000,1,0
921138166,-5468000,-5144000,QPSK,0,1694,0.000000,1,0
921138166,-144000,180000,QPSK,0,1694,0.000000,1,0
921138166,5180000,5468000,QPSK,24,1573,0.015257,1,0
921138166,54568000,54856000,QPSK,0,1573,0.000000,1,0
921138166,59856000,60144000,QPSK,0,1452,0.000000,1,0
921138166,65144000,65432000,QPSK,0,1573,0.000000,1,0
924268929,36764000,57500000,16QAM,239,104665,0.002283,1,0
924268929,62500000,83236000,16QAM,233,104665,0.002226,1,0
924268930,-71472000,11472000,16QAM,595,418176,0.001423,1,0
927399693,-71472000,11472000,16QAM,854,418176,0.002042,2,0
927399693,36764000,57500000,16QAM,200,104665,0.001911,2,0
927399693,62500000,83236000,16QAM,185,104665,0.001768,2,0
930530457,-71472000,11472000,16QAM,434,418176,0.001038,1,0
930530457,36764000,57500000,16QAM,131,104665,0.001252,1,0
930530457,62500000,83236000,16QAM,86,104665,0.000822,1,0
933661221,-71472000,11472000,16QAM,776,418176,0.001856,1,0
933661221,36764000,57500000,16QAM,219,104665,0.002092,1,0
933661221,62500000,83236000,16QAM,24,104665,0.000229,1,0
936791985,-71472000,11472000,16QAM,526,418176,0.001258,1,0
936791985,39068000,57500000,16QAM,192,93049,0.002063,1,0
936791985,62500000,80932000,16QAM,171,93049,0.001838,1,0
939922749,-71472000,11472000,16QAM,476,418176,0.001138,1,0
939922749,39068000,57500000,16QAM,158,93049,0.001698,1,0
939922749,62500000,80932000,16QAM,73,93049,0.000785,1,0
943053513,-71472000,11472000,16QAM,886,418176,0.002119,2,0
943053513,47224000,52408000,16QAM,132,26257,0.005027,2,0
943053513,57408000,62592000,16QAM,137,26136,0.005242,2,0
943053513,67592000,72776000,16QAM,9,26257,0.000343,2,0
946184277,-71472000,11472000,16QAM,369,418176,0.000882,1,0
946184277,47224000,52408000,16QAM,122,26257,0.004646,1,0
946184277,57408000,62592000,16QAM,3,26136,0.000115,1,0
946184277,67592000,72776000,16QAM,64,26257,0.002437,1,0
949315041,-66864000,6864000,16QAM,403,371712,0.001084,1,0
949315041,47512000,52696000,16QAM,138,26257,0.005256,1,0
949315041,57696000,62880000,16QAM,0,26136,0.000000,1,0
949315041,67880000,72488000,16QAM,38,23353,0.001627,1,0
952445805,-66864000,6864000,16QAM,195,371712,0.000525,1,0
952445805,48088000,52696000,16QAM,67,23353,0.002869,1,0
952445805,57696000,62304000,16QAM,89,23232,0.003831,1,0
952445805,67304000,71912000,16QAM,0,23353,0.000000,1,0
955576569,-66864000,6864000,16QAM,231,371712,0.000621,1,0
955576569,53056000,54352000,16QAM,1,6655,0.000150,1,0
955576569,59352000,60648000,16QAM,2,6534,0.000306,1,0
955576569,65648000,66944000,16QAM,0,6655,0.000000,1,0
958707333,-66864000,6864000,16QAM,768,371712,0.002066,2,0
958707333,53056000,54352000,16QAM,4,6655,0.000601,2,0
958707333,59352000,60648000,16QAM,3,6534,0.000459,2,0
958707333,65648000,66944000,16QAM,9,6655,0.001352,2,0
961838097,-66872000,-65576000,16QAM,37,6655,0.005560,1,0
961838097,-60576000,-59280000,16QAM,0,6534,0.000000,1,0
961838097,-54280000,-53128000,16QAM,0,5929,0.000000,1,0
961838097,-6728000,-5576000,16QAM,36,5929,0.006072,1,0
961838097,-576000,576000,16QAM,0,5808,0.000000,1,0
961838097,5576000,6728000,16QAM,0,5929,0.000000,1,0
961838097,54514000,54838000,16QAM,0,1694,0.000000,1,0
961838097,59838000,60162000,16QAM,0,1694,0.000000,1,0
961838097,65162000,65486000,16QAM,0,1694,0.000000,1,0
964968861,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
964968861,-60162000,-59838000,16QAM,11,1694,0.006494,1,0
964968861,-54838000,-54514000,16QAM,0,1694,0.000000,1,0
964968861,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
964968861,-144000,180000,16QAM,6,1694,0.003542,1,0
964968861,5180000,5468000,16QAM,0,1573,0.000000,1,0
964968861,54568000,54856000,16QAM,0,1573,0.000000,1,0
964968861,59856000,60144000,16QAM,0,1452,0.000000,1,0
964968861,65144000,65432000,16QAM,0,1573,0.000000,1,0
968099625,-65026500,-65000500,Narrowband_FM,0,242,0.000000,1,0
968099625,-60000500,-59984500,Narrowband_FM,0,242,0.000000,1,0
968099625,-54984500,-54973500,Narrowband_FM,0,242,0.000000,1,0
968099625,-4000,4000,Narrowband_FM,0,242,0.000000,1,0
971230388,-60735000,735000,Broadband_FM,320,310002,0.001032,1,0
971230388,43880000,63910000,Broadband_FM,297,101035,0.002940,1,0
971230388,68910000,70940000,Broadband_FM,5,10285,0.000486,1,0
971230388,75940000,76120000,Broadband_FM,0,968,0.000000,1,0
974361152,-60065000,-59935000,Broadband_FM,0,726,0.000000,2,0
977491916,-67500000,-65500000,Bluetooth,0,10164,0.000000,1,0
977491916,-60500000,-58500000,Bluetooth,0,10164,0.000000,1,0
977491916,-53500000,-52500000,Bluetooth,0,5203,0.000000,1,0
977491916,-6500000,-5500000,Bluetooth,0,5082,0.000000,1,0
977491916,-500000,500000,Bluetooth,0,5082,0.000000,1,0
977491916,5500000,6500000,Bluetooth,0,5082,0.000000,1,0
977491916,53500000,54500000,Bluetooth,0,5082,0.000000,1,0
977491916,59500000,60500000,Bluetooth,0,5082,0.000000,1,0
977491916,65500000,66500000,Bluetooth,0,5082,0.000000,1,0
980622680,-66500000,-65500000,Bluetooth,1,5082,0.000197,1,0
980622680,-60500000,-59500000,Bluetooth,0,5082,0.000000,1,0
980622680,-54500000,-53500000,Bluetooth,1,5082,0.000197,1,0
980622680,-3500000,-2500000,Bluetooth,0,5082,0.000000,1,0
980622680,2500000,3500000,Bluetooth,52,5082,0.010232,1,0
983753444,-79140000,19140000,OFDM,590,495616,0.001190,1,0
983753444,39500000,57500000,OFDM,154,90871,0.001695,1,0
983753444,62500000,80500000,OFDM,223,90871,0.002454,1,0
986884208,-79140000,19140000,OFDM,660,495616,0.001332,1,0
986884208,39500000,57500000,OFDM,253,90871,0.002784,1,0
986884208,62500000,80500000,OFDM,154,90871,0.001695,1,0
990014972,-79140000,19140000,OFDM,1196,495616,0.002413,2,0
990014972,39500000,57500000,OFDM,256,90871,0.002817,2,0
990014972,62500000,80500000,OFDM,86,90871,0.000946,2,0
993145736,-79140000,19140000,OFDM,580,495616,0.001170,1,0
993145736,41500000,50500000,OFDM,135,45496,0.002967,1,0
993145736,55500000,64500000,OFDM,4,45496,0.000088,1,0
993145736,69500000,78500000,OFDM,110,45496,0.002418,1,0
996276500,-79140000,19140000,OFDM,808,495616,0.001630,1,0
996276500,41500000,50500000,OFDM,155,45496,0.003407,1,0
996276500,55500000,64500000,OFDM,76,45496,0.001670,1,0
996276500,69500000,78500000,OFDM,21,45496,0.000462,1,0
999407264,-79140000,19140000,OFDM,374,495616,0.000755,1,0
999407264,48250000,52750000,OFDM,2,22748,0.000088,1,0
999407264,57750000,62250000,OFDM,2,22748,0.000088,1,0
999407264,67250000,71750000,OFDM,0,22748,0.000000,1,0
1002538028,-71750000,-67250000,OFDM,34,22748,0.001495,1,0
1002538028,-62250000,-57750000,OFDM,7,22748,0.000308,1,0
1002538028,-52750000,-48250000,OFDM,4,22748,0.000176,1,0
1005668792,-80000000,80000000,802_11ax,1696,806828,0.002102,2,0
1008799556,-80000000,80000000,802_11ax,948,806828,0.001175,1,0
1011930320,-80000000,80000000,802_11ax,1054,806828,0.001306,1,0
1015061084,-80000000,80000000,802_11ax,1079,806828,0.001337,1,0
1018191847,-70000000,10000000,802_11ax,691,403414,0.001713,1,0
1018191847,40000000,80000000,802_11ax,368,201828,0.001823,1,0
1021322611,-70000000,10000000,802_11ax,977,403414,0.002422,2,0
1021322611,40000000,80000000,802_11ax,576,201828,0.002854,2,0
1024453375,-70000000,10000000,802_11ax,578,403414,0.001433,1,0
1024453375,40000000,80000000,802_11ax,342,201828,0.001695,1,0
1027584139,-70000000,10000000,802_11ax,643,403414,0.001594,2,0
1027584139,40000000,80000000,802_11ax,443,201828,0.002195,2,0
1030714903,-82500000,-62500000,802_11ax,114,100914,0.001130,1,0
1030714903,-57500000,-37500000,802_11ax,128,100914,0.001268,1,0
1030714903,-22500000,-2500000,802_11ax,109,100914,0.001080,1,0
1030714903,2500000,22500000,802_11ax,178,100914,0.001764,1,0
1033845667,-79140000,19140000,5G_Downlink,781,495616,0.001576,1,0
1033845667,35700000,84300000,5G_Downlink,502,245146,0.002048,1,0
1036976431,-79140000,19140000,5G_Downlink,939,495616,0.001895,2,0
1036976431,35700000,84300000,5G_Downlink,732,245146,0.002986,2,0
1040107195,-79140000,19140000,5G_Downlink,277,495616,0.000559,1,0
1040107195,35700000,84300000,5G_Downlink,300,245146,0.001224,1,0
1043237959,-79140000,19140000,5G_Downlink,1066,495616,0.002151,2,0
1043237959,35700000,84300000,5G_Downlink,590,245146,0.002407,2,0
1046368723,-83940000,-36060000,5G_Downlink,246,241516,0.001019,1,0
1046368723,-23940000,23940000,5G_Downlink,233,241516,0.000965,1,0
1046368723,36060000,83940000,5G_Downlink,515,241516,0.002132,1,0
1049499487,-83940000,-36060000,5G_Downlink,401,241516,0.001660,1,0
1049499487,-11970000,11970000,5G_Downlink,138,120758,0.001143,1,0
1049499487,48030000,71970000,5G_Downlink,37,120758,0.000306,1,0
1052630251,-71970000,-48030000,5G_Downlink,148,120758,0.001226,2,0
1052630251,-11970000,11970000,5G_Downlink,165,120758,0.001366,2,0
1052630251,48300000,71700000,5G_Downlink,245,118096,0.002075,2,0
1055761015,-71700000,-48300000,5G_Downlink,257,118096,0.002176,1,0
1055761015,-11700000,11700000,5G_Downlink,163,118096,0.001380,1,0
1055761015,36260000,59660000,5G_Downlink,279,118096,0.002362,1,0
1055761015,64660000,83740000,5G_Downlink,104,96316,0.001080,1,0
1058891778,39140000,57500000,5G_Downlink,342,92686,0.003690,2,0
1058891778,62500000,80860000,5G_Downlink,74,92686,0.000798,2,0
1058891779,-81580000,-62500000,5G_Downlink,232,96316,0.002409,2,0
1058891779,-57500000,-38420000,5G_Downlink,240,96316,0.002492,2,0
1058891779,-21220000,-2140000,5G_Downlink,88,96316,0.000914,2,0
1058891779,2860000,21220000,5G_Downlink,376,92686,0.004057,2,0
1062022542,-18680000,-9320000,5G_Downlink,175,47311,0.003699,1,0
1062022542,-4320000,5040000,5G_Downlink,1,47190,0.000021,1,0
1062022542,10040000,18680000,5G_Downlink,35,43681,0.000801,1,0
1062022542,42040000,50680000,5G_Downlink,124,43681,0.002839,1,0
1062022542,55680000,64320000,5G_Downlink,57,43560,0.001309,1,0
1062022542,69320000,77960000,5G_Downlink,51,43681,0.001168,1,0
1062022543,-83540000,-65180000,5G_Downlink,51,92686,0.000550,1,0
1062022543,-60180000,-50820000,5G_Downlink,76,47311,0.001606,1,0
1062022543,-45820000,-36460000,5G_Downlink,47,47311,0.000993,1,0
1065153306,-71750000,-67250000,5G_Downlink,12,22748,0.000528,1,0
1065153306,-62250000,-57750000,5G_Downlink,34,22748,0.001495,1,0
