sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
662260535,-71472000,11472000,16QAM,225608,832896,0.270872,1,1
662260535,39068000,57500000,16QAM,115663,185329,0.624096,1,1
662260535,62500000,80932000,16QAM,111473,185329,0.601487,1,1
666620098,-71472000,11472000,16QAM,195412,832896,0.234618,1,1
666620098,39068000,57500000,16QAM,110200,185329,0.594618,1,1
666620098,62500000,80932000,16QAM,109041,185329,0.588364,1,1
670979662,-71472000,11472000,16QAM,185615,832896,0.222855,2,1
670979662,47224000,52408000,16QAM,28351,52297,0.542115,2,1
670979662,57408000,62592000,16QAM,25642,52056,0.492585,2,1
670979662,67592000,72776000,16QAM,32066,52297,0.613152,2,1
675339225,-71472000,11472000,16QAM,172653,832896,0.207292,2,1
675339225,47224000,52408000,16QAM,26755,52297,0.511597,2,1
675339225,57408000,62592000,16QAM,29295,52056,0.562759,2,1
675339225,67592000,72776000,16QAM,25015,52297,0.478326,2,1
679698789,-66864000,6864000,16QAM,170006,740352,0.229629,2,1
679698789,47512000,52696000,16QAM,32080,52297,0.613420,2,1
679698789,57696000,62880000,16QAM,28830,52056,0.553827,2,1
679698789,67880000,72488000,16QAM,27716,46513,0.595876,2,1
684058352,-66864000,6864000,16QAM,182248,740352,0.246164,1,1
684058352,48088000,52696000,16QAM,33078,46513,0.711156,1,1
684058352,57696000,62304000,16QAM,31053,46272,0.671097,1,1
684058352,67304000,71912000,16QAM,34345,46513,0.738396,1,1
688417916,-66864000,6864000,16QAM,214440,740352,0.289646,1,1
688417916,53056000,54352000,16QAM,11813,13255,0.891211,1,1
688417916,59352000,60648000,16QAM,11114,13014,0.854003,1,1
688417916,65648000,66944000,16QAM,11832,13255,0.892644,1,1
692777479,-66864000,6864000,16QAM,206918,740352,0.279486,1,1
692777479,53056000,54352000,16QAM,11004,13255,0.830177,1,1
692777479,59352000,60648000,16QAM,11685,13014,0.897879,1,1
692777479,65648000,66944000,16QAM,10883,13255,0.821049,1,1
697137043,-66872000,-65576000,16QAM,11449,13255,0.863750,2,1
697137043,-60576000,-59280000,16QAM,10087,13014,0.775088,2,1
697137043,-54280000,-53128000,16QAM,10620,11809,0.899314,2,1
697137043,-6728000,-5576000,16QAM,10568,11809,0.894911,2,1
697137043,-576000,576000,16QAM,9991,11568,0.863676,2,1
697137043,5576000,6728000,16QAM,10661,11809,0.902786,2,1
697137043,54514000,54838000,16QAM,3160,3374,0.936574,2,1
697137043,59838000,60162000,16QAM,2984,3374,0.884410,2,1
697137043,65162000,65486000,16QAM,3178,3374,0.941909,2,1
701496606,-65486000,-65162000,16QAM,3276,3374,0.970954,2,1
701496606,-60162000,-59838000,16QAM,3157,3374,0.935685,2,1
701496606,-54838000,-54514000,16QAM,3192,3374,0.946058,2,1
701496606,-5468000,-5144000,16QAM,3343,3374,0.990812,2,1
701496606,-144000,180000,16QAM,3145,3374,0.932128,2,1
701496606,5180000,5468000,16QAM,3097,3133,0.988509,2,1
701496606,54568000,54856000,16QAM,3014,3133,0.962017,2,1
701496606,59856000,60144000,16QAM,2856,2892,0.987552,2,1
701496606,65144000,65432000,16QAM,3053,3133,0.974465,2,1
705856170,-65026500,-65000500,Narrowband_FM,438,482,0.908714,2,1
705856170,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
705856170,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
705856170,-4000,4000,Narrowband_FM,280,482,0.580913,2,1
710215733,-60735000,735000,Broadband_FM,21870,617442,0.035420,1,0
710215733,43880000,63910000,Broadband_FM,17435,201235,0.086640,1,0
710215733,68910000,70940000,Broadband_FM,8157,20485,0.398194,1,1
710215733,75940000,76120000,Broadband_FM,1824,1928,0.946058,1,1
714575297,-60065000,-59935000,Broadband_FM,1352,1446,0.934993,1,1
718934860,-67500000,-65500000,Bluetooth,17255,20244,0.852351,1,1
718934860,-60500000,-58500000,Bluetooth,17381,20244,0.858575,1,1
718934860,-53500000,-52500000,Bluetooth,6739,10363,0.650294,1,1
718934860,-6500000,-5500000,Bluetooth,6674,10122,0.659356,1,1
718934860,-500000,500000,Bluetooth,6675,10122,0.659455,1,1
718934860,5500000,6500000,Bluetooth,9367,10122,0.925410,1,1
718934860,53500000,54500000,Bluetooth,9304,10122,0.919186,1,1
718934860,59500000,60500000,Bluetooth,9205,10122,0.909405,1,1
718934860,65500000,66500000,Bluetooth,6637,10122,0.655700,1,1
723294424,-66500000,-65500000,Bluetooth,6657,10122,0.657676,2,1
723294424,-60500000,-59500000,Bluetooth,6609,10122,0.652934,2,1
723294424,-54500000,-53500000,Bluetooth,9171,10122,0.906046,2,1
723294424,-3500000,-2500000,Bluetooth,9085,10122,0.897550,2,1
723294424,2500000,3500000,Bluetooth,8926,10122,0.881842,2,1
727653987,-79140000,19140000,OFDM,392942,987136,0.398063,2,1
727653987,39500000,57500000,OFDM,127022,180991,0.701814,2,1
727653987,62500000,80500000,OFDM,128221,180991,0.708439,2,1
732013551,-79140000,19140000,OFDM,155209,987136,0.157232,2,1
732013551,39500000,57500000,OFDM,95277,180991,0.526418,2,1
732013551,62500000,80500000,OFDM,95613,180991,0.528275,2,1
736373114,-79140000,19140000,OFDM,214822,987136,0.217621,1,1
736373114,39500000,57500000,OFDM,108635,180991,0.600223,1,1
736373114,62500000,80500000,OFDM,110946,180991,0.612992,1,1
740732678,-79140000,19140000,OFDM,348453,987136,0.352994,1,1
740732678,41500000,50500000,OFDM,71904,90616,0.793502,1,1
740732678,55500000,64500000,OFDM,71678,90616,0.791008,1,1
740732678,69500000,78500000,OFDM,71452,90616,0.788514,1,1
745092241,-79140000,19140000,OFDM,303511,987136,0.307466,1,1
745092241,41500000,50500000,OFDM,71302,90616,0.786859,1,1
745092241,55500000,64500000,OFDM,69755,90616,0.769787,1,1
745092241,69500000,78500000,OFDM,71229,90616,0.786053,1,1
749451805,-79140000,19140000,OFDM,346095,987136,0.350605,2,1
749451805,48250000,52750000,OFDM,40516,45308,0.894235,2,1
749451805,57750000,62250000,OFDM,40313,45308,0.889755,2,1
749451805,67250000,71750000,OFDM,40810,45308,0.900724,2,1
753811368,-71750000,-67250000,OFDM,40415,45308,0.892006,2,1
753811368,-62250000,-57750000,OFDM,40193,45308,0.887106,2,1
753811368,-52750000,-48250000,OFDM,40313,45308,0.889755,2,1
758170932,-80000000,80000000,802_11ax,448350,1606988,0.279000,2,1
762530495,-80000000,80000000,802_11ax,328533,1606988,0.204440,1,1
766890059,-80000000,80000000,802_11ax,416635,1606988,0.259265,1,1
771249622,-80000000,80000000,802_11ax,338953,1606988,0.210924,1,1
775609186,-70000000,10000000,802_11ax,172256,803494,0.214384,2,1
775609186,40000000,80000000,802_11ax,129614,401988,0.322433,2,1
779968749,-70000000,10000000,802_11ax,220008,803494,0.273814,2,1
779968749,40000000,80000000,802_11ax,112334,401988,0.279446,2,1
784328313,-70000000,10000000,802_11ax,232638,803494,0.289533,2,1
784328313,40000000,80000000,802_11ax,151110,401988,0.375907,2,1
788687876,-70000000,10000000,802_11ax,243805,803494,0.303431,1,1
788687876,40000000,80000000,802_11ax,195908,401988,0.487348,1,1
793047440,-82500000,-62500000,802_11ax,127673,200994,0.635208,1,1
793047440,-57500000,-37500000,802_11ax,124862,200994,0.621223,1,1
793047440,-22500000,-2500000,802_11ax,125495,200994,0.624372,1,1
793047440,2500000,22500000,802_11ax,130034,200994,0.646955,1,1
797407003,-79140000,19140000,5G_Downlink,241586,987136,0.244734,1,1
797407003,35700000,84300000,5G_Downlink,197090,488266,0.403653,1,1
801766567,-79140000,19140000,5G_Downlink,152447,987136,0.154434,2,1
801766567,35700000,84300000,5G_Downlink,119892,488266,0.245546,2,1
806126130,-79140000,19140000,5G_Downlink,144253,987136,0.146133,2,1
806126130,35700000,84300000,5G_Downlink,111015,488266,0.227366,2,1
810485694,-79140000,19140000,5G_Downlink,151551,987136,0.153526,2,1
810485694,35700000,84300000,5G_Downlink,119248,488266,0.244228,2,1
814845257,-83940000,-36060000,5G_Downlink,221711,481036,0.460903,1,1
814845257,-23940000,23940000,5G_Downlink,222004,481036,0.461512,1,1
814845257,36060000,83940000,5G_Downlink,206194,481036,0.428646,1,1
819204821,-83940000,-36060000,5G_Downlink,234199,481036,0.486864,1,1
819204821,-11970000,11970000,5G_Downlink,158943,240518,0.660836,1,1
819204821,48030000,71970000,5G_Downlink,155648,240518,0.647137,1,1
823564384,-71970000,-48030000,5G_Downlink,116958,240518,0.486275,1,1
823564384,-11970000,11970000,5G_Downlink,122863,240518,0.510827,1,1
823564384,48300000,71700000,5G_Downlink,136538,235216,0.580479,1,1
827923948,-71700000,-48300000,5G_Downlink,98708,235216,0.419648,2,1
827923948,-11700000,11700000,5G_Downlink,100744,235216,0.428304,2,1
827923948,36260000,59660000,5G_Downlink,109629,235216,0.466078,2,1
827923948,64660000,83740000,5G_Downlink,98925,191836,0.515675,2,1
832283511,-81580000,-62500000,5G_Downlink,105203,191836,0.548401,2,1
832283511,-57500000,-38420000,5G_Downlink,103267,191836,0.538309,2,1
832283511,-21220000,-2140000,5G_Downlink,110591,191836,0.576487,2,1
832283511,2860000,21220000,5G_Downlink,114629,184606,0.620939,2,1
832283511,39140000,57500000,5G_Downlink,88696,184606,0.480461,2,1
832283511,62500000,80860000,5G_Downlink,90393,184606,0.489654,2,1
836643075,-83540000,-65180000,5G_Downlink,79690,184606,0.431676,2,1
836643075,-60180000,-50820000,5G_Downlink,61706,94231,0.654838,2,1
836643075,-45820000,-36460000,5G_Downlink,61300,94231,0.650529,2,1
836643075,-18680000,-9320000,5G_Downlink,55962,94231,0.593881,2,1
836643075,-4320000,5040000,5G_Downlink,66052,93990,0.702756,2,1
836643075,10040000,18680000,5G_Downlink,55086,87001,0.633165,2,1
836643075,42040000,50680000,5G_Downlink,53725,87001,0.617522,2,1
836643075,55680000,64320000,5G_Downlink,63685,86760,0.734036,2,1
836643075,69320000,77960000,5G_Downlink,54492,87001,0.626338,2,1
841002638,-71750000,-67250000,5G_Downlink,37768,45308,0.833583,1,1
841002638,-62250000,-57750000,5G_Downlink,37705,45308,0.832193,1,1
841002638,-52750000,-48250000,5G_Downlink,37926,45308,0.837071,1,1
841002638,-11210000,-6710000,5G_Downlink,38590,45549,0.847219,1,1
841002638,-1710000,2250000,5G_Downlink,34229,40006,0.855597,1,1
841002638,7250000,11210000,5G_Downlink,34553,40006,0.863695,1,1
841002638,53540000,57500000,5G_Downlink,34232,40006,0.855672,1,1
841002638,62500000,66460000,5G_Downlink,34366,40006,0.859021,1,1
845362202,-71472000,11472000,BPSK,155170,418176,0.371064,1,1
845362202,36764000,57500000,BPSK,80753,104665,0.771538,1,1
845362202,62500000,83236000,BPSK,73893,104665,0.705995,1,1
848492965,-71472000,11472000,BPSK,147171,418176,0.351936,2,1
848492965,36764000,57500000,BPSK,82590,104665,0.789089,2,1
848492965,62500000,83236000,BPSK,75437,104665,0.720747,2,1
851623728,-71472000,11472000,BPSK,177308,418176,0.424003,1,1
851623728,36764000,57500000,BPSK,87492,104665,0.835924,1,1
851623728,62500000,83236000,BPSK,79333,104665,0.757971,1,1
854754492,-71472000,11472000,BPSK,125374,418176,0.299812,1,1
854754492,36764000,57500000,BPSK,76368,104665,0.729642,1,1
854754492,62500000,83236000,BPSK,69705,104665,0.665982,1,1
857885255,-71472000,11472000,BPSK,139816,418176,0.334347,1,1
857885255,39068000,57500000,BPSK,70088,93049,0.753238,1,1
857885255,62500000,80932000,BPSK,71719,93049,0.770766,1,1
861016018,-71472000,11472000,BPSK,132908,418176,0.317828,1,1
861016018,39068000,57500000,BPSK,81023,93049,0.870756,1,1
861016018,62500000,80932000,BPSK,81185,93049,0.872497,1,1
864146782,-71472000,11472000,BPSK,158845,418176,0.379852,2,1
864146782,47224000,52408000,BPSK,22039,26257,0.839357,2,1
864146782,57408000,62592000,BPSK,21600,26136,0.826446,2,1
864146782,67592000,72776000,BPSK,22118,26257,0.842366,2,1
867277545,-71472000,11472000,BPSK,164859,418176,0.394234,1,1
867277545,47224000,52408000,BPSK,21082,26257,0.802910,1,1
867277545,57408000,62592000,BPSK,23381,26136,0.894590,1,1
867277545,67592000,72776000,BPSK,21223,26257,0.808280,1,1
870408308,47512000,52696000,BPSK,21029,26257,0.800891,1,1
870408308,57696000,62880000,BPSK,18706,26136,0.715718,1,1
870408308,67880000,72488000,BPSK,19322,23353,0.827388,1,1
870408309,-66864000,6864000,BPSK,127980,371712,0.344299,1,1
873539072,-66864000,6864000,BPSK,131620,371712,0.354091,1,1
873539072,48088000,52696000,BPSK,18961,23353,0.811930,1,1
873539072,57696000,62304000,BPSK,18901,23232,0.813576,1,1
873539072,67304000,71912000,BPSK,19353,23353,0.828716,1,1
876669835,-66864000,6864000,BPSK,137855,371712,0.370865,1,1
876669835,53056000,54352000,BPSK,6101,6655,0.916754,1,1
876669835,59352000,60648000,BPSK,5617,6534,0.859657,1,1
876669835,65648000,66944000,BPSK,6091,6655,0.915252,1,1
879800599,-66864000,6864000,BPSK,151290,371712,0.407009,2,1
879800599,53056000,54352000,BPSK,5807,6655,0.872577,2,1
879800599,59352000,60648000,BPSK,6077,6534,0.930058,2,1
879800599,65648000,66944000,BPSK,5788,6655,0.869722,2,1
882931362,-66872000,-65576000,BPSK,6364,6655,0.956273,1,1
882931362,-60576000,-59280000,BPSK,5998,6534,0.917968,1,1
882931362,-54280000,-53128000,BPSK,5715,5929,0.963906,1,1
882931362,-6728000,-5576000,BPSK,5718,5929,0.964412,1,1
882931362,-576000,576000,BPSK,5633,5808,0.969869,1,1
882931362,5576000,6728000,BPSK,5762,5929,0.971833,1,1
882931362,54514000,54838000,BPSK,1662,1694,0.981110,1,1
882931362,59838000,60162000,BPSK,1657,1694,0.978158,1,1
882931362,65162000,65486000,BPSK,1662,1694,0.981110,1,1
886062125,-65486000,-65162000,BPSK,1673,1694,0.987603,1,1
886062125,-60162000,-59838000,BPSK,1675,1694,0.988784,1,1
886062125,-54838000,-54514000,BPSK,1666,1694,0.983471,1,1
886062125,-5468000,-5144000,BPSK,1680,1694,0.991736,1,1
886062125,-144000,180000,BPSK,1680,1694,0.991736,1,1
886062125,5180000,5468000,BPSK,1561,1573,0.992371,1,1
886062125,54568000,54856000,BPSK,1557,1573,0.989828,1,1
886062125,59856000,60144000,BPSK,1450,1452,0.998623,1,1
886062125,65144000,65432000,BPSK,1555,1573,0.988557,1,1
889192889,-71472000,11472000,QPSK,156932,418176,0.375277,1,1
889192889,36764000,57500000,QPSK,82154,104665,0.784923,1,1
889192889,62500000,83236000,QPSK,75051,104665,0.717059,1,1
892323652,-71472000,11472000,QPSK,116272,418176,0.278046,1,1
892323652,36764000,57500000,QPSK,69222,104665,0.661367,1,1
892323652,62500000,83236000,QPSK,63772,104665,0.609296,1,1
895454415,-71472000,11472000,QPSK,131008,418176,0.313284,2,1
895454415,36764000,57500000,QPSK,70545,104665,0.674008,2,1
895454415,62500000,83236000,QPSK,65139,104665,0.622357,2,1
898585179,-71472000,11472000,QPSK,149792,418176,0.358203,1,1
898585179,36764000,57500000,QPSK,81234,104665,0.776133,1,1
898585179,62500000,83236000,QPSK,74730,104665,0.713992,1,1
901715942,-71472000,11472000,QPSK,127105,418176,0.303951,2,1
901715942,39068000,57500000,QPSK,63569,93049,0.683178,2,1
901715942,62500000,80932000,QPSK,63436,93049,0.681748,2,1
904846705,-71472000,11472000,QPSK,115861,418176,0.277063,1,1
904846705,39068000,57500000,QPSK,64169,93049,0.689626,1,1
904846705,62500000,80932000,QPSK,63851,93049,0.686208,1,1
907977469,-71472000,11472000,QPSK,125676,418176,0.300534,1,1
907977469,47224000,52408000,QPSK,21722,26257,0.827284,1,1
907977469,57408000,62592000,QPSK,19018,26136,0.727655,1,1
907977469,67592000,72776000,QPSK,21891,26257,0.833721,1,1
911108232,-71472000,11472000,QPSK,121167,418176,0.289751,2,1
911108232,47224000,52408000,QPSK,19030,26257,0.724759,2,1
911108232,57408000,62592000,QPSK,21697,26136,0.830158,2,1
911108232,67592000,72776000,QPSK,19121,26257,0.728225,2,1
914238995,47512000,52696000,QPSK,23661,26257,0.901131,1,1
914238995,57696000,62880000,QPSK,21545,26136,0.824342,1,1
914238995,67880000,72488000,QPSK,21709,23353,0.929602,1,1
914238996,-66864000,6864000,QPSK,148389,371712,0.399204,1,1
917369759,-66864000,6864000,QPSK,124434,371712,0.334759,2,1
917369759,48088000,52696000,QPSK,21918,23353,0.938552,2,1
917369759,57696000,62304000,QPSK,21162,23232,0.910899,2,1
917369759,67304000,71912000,QPSK,21898,23353,0.937695,2,1
920500522,-66864000,6864000,QPSK,119666,371712,0.321932,1,1
920500522,53056000,54352000,QPSK,6392,6655,0.960481,1,1
920500522,59352000,60648000,QPSK,5635,6534,0.862412,1,1
920500522,65648000,66944000,QPSK,6437,6655,0.967243,1,1
923631286,-66864000,6864000,QPSK,147929,371712,0.397967,1,1
923631286,53056000,54352000,QPSK,6012,6655,0.903381,1,1
923631286,59352000,60648000,QPSK,6153,6534,0.941690,1,1
923631286,65648000,66944000,QPSK,6011,6655,0.903231,1,1
926762049,-66872000,-65576000,QPSK,6372,6655,0.957476,2,1
926762049,-60576000,-59280000,QPSK,5875,6534,0.899143,2,1
926762049,-54280000,-53128000,QPSK,5598,5929,0.944173,2,1
926762049,-6728000,-5576000,QPSK,5616,5929,0.947209,2,1
926762049,-576000,576000,QPSK,5608,5808,0.965565,2,1
926762049,5576000,6728000,QPSK,5787,5929,0.976050,2,1
926762049,54514000,54838000,QPSK,1681,1694,0.992326,2,1
926762049,59838000,60162000,QPSK,1634,1694,0.964581,2,1
926762049,65162000,65486000,QPSK,1682,1694,0.992916,2,1
929892812,-65486000,-65162000,QPSK,1650,1694,0.974026,1,1
929892812,-60162000,-59838000,QPSK,1672,1694,0.987013,1,1
929892812,-54838000,-54514000,QPSK,1657,1694,0.978158,1,1
929892812,-5468000,-5144000,QPSK,1670,1694,0.985832,1,1
929892812,-144000,180000,QPSK,1659,1694,0.979339,1,1
929892812,5180000,5468000,QPSK,1554,1573,0.987921,1,1
929892812,54568000,54856000,QPSK,1543,1573,0.980928,1,1
929892812,59856000,60144000,QPSK,1437,1452,0.989669,1,1
929892812,65144000,65432000,QPSK,1551,1573,0.986014,1,1
933023576,-71472000,11472000,16QAM,132674,418176,0.317268,2,1
933023576,36764000,57500000,16QAM,70207,104665,0.670778,2,1
933023576,62500000,83236000,16QAM,65267,104665,0.623580,2,1
936154339,-71472000,11472000,16QAM,115572,418176,0.276372,1,1
936154339,36764000,57500000,16QAM,66538,104665,0.635723,1,1
936154339,62500000,83236000,16QAM,60657,104665,0.579535,1,1
939285102,-71472000,11472000,16QAM,119191,418176,0.285026,1,1
939285102,36764000,57500000,16QAM,61910,104665,0.591506,1,1
939285102,62500000,83236000,16QAM,58684,104665,0.560684,1,1
942415866,-71472000,11472000,16QAM,109716,418176,0.262368,1,1
942415866,36764000,57500000,16QAM,61761,104665,0.590083,1,1
942415866,62500000,83236000,16QAM,56486,104665,0.539684,1,1
945546629,-71472000,11472000,16QAM,146315,418176,0.349889,1,1
945546629,39068000,57500000,16QAM,74280,93049,0.798289,1,1
945546629,62500000,80932000,16QAM,72472,93049,0.778858,1,1
948677392,-71472000,11472000,16QAM,122520,418176,0.292987,2,1
948677392,39068000,57500000,16QAM,74262,93049,0.798096,2,1
948677392,62500000,80932000,16QAM,73029,93049,0.784845,2,1
951808156,-71472000,11472000,16QAM,128757,418176,0.307901,1,1
951808156,47224000,52408000,16QAM,21436,26257,0.816392,1,1
951808156,57408000,62592000,16QAM,21425,26136,0.819751,1,1
951808156,67592000,72776000,16QAM,22352,26257,0.851278,1,1
954938919,-71472000,11472000,16QAM,110073,418176,0.263222,1,1
954938919,47224000,52408000,16QAM,19470,26257,0.741517,1,1
954938919,57408000,62592000,16QAM,20585,26136,0.787611,1,1
954938919,67592000,72776000,16QAM,18925,26257,0.720760,1,1
958069682,47512000,52696000,16QAM,21490,26257,0.818448,1,1
958069682,57696000,62880000,16QAM,19491,26136,0.745753,1,1
958069682,67880000,72488000,16QAM,19242,23353,0.823963,1,1
958069683,-66864000,6864000,16QAM,111803,371712,0.300779,1,1
961200446,-66864000,6864000,16QAM,141589,371712,0.380910,1,1
961200446,48088000,52696000,16QAM,21876,23353,0.936753,1,1
961200446,57696000,62304000,16QAM,21582,23232,0.928977,1,1
961200446,67304000,71912000,16QAM,22031,23353,0.943391,1,1
964331209,-66864000,6864000,16QAM,124984,371712,0.336239,2,1
964331209,53056000,54352000,16QAM,6235,6655,0.936890,2,1
964331209,59352000,60648000,16QAM,5760,6534,0.881543,2,1
964331209,65648000,66944000,16QAM,6283,6655,0.944102,2,1
967461973,-66864000,6864000,16QAM,123809,371712,0.333078,1,1
967461973,53056000,54352000,16QAM,5793,6655,0.870473,1,1
967461973,59352000,60648000,16QAM,6135,6534,0.938935,1,1
967461973,65648000,66944000,16QAM,5725,6655,0.860255,1,1
970592736,-66872000,-65576000,16QAM,6314,6655,0.948760,1,1
970592736,-60576000,-59280000,16QAM,5769,6534,0.882920,1,1
970592736,-54280000,-53128000,16QAM,5704,5929,0.962051,1,1
970592736,-6728000,-5576000,16QAM,5718,5929,0.964412,1,1
970592736,-576000,576000,16QAM,5557,5808,0.956784,1,1
970592736,5576000,6728000,16QAM,5699,5929,0.961208,1,1
970592736,54514000,54838000,16QAM,1655,1694,0.976978,1,1
970592736,59838000,60162000,16QAM,1619,1694,0.955726,1,1
970592736,65162000,65486000,16QAM,1664,1694,0.982290,1,1
973723499,-65486000,-65162000,16QAM,1663,1694,0.981700,1,1
973723499,-60162000,-59838000,16QAM,1644,1694,0.970484,1,1
973723499,-54838000,-54514000,16QAM,1669,1694,0.985242,1,1
973723499,-5468000,-5144000,16QAM,1674,1694,0.988194,1,1
973723499,-144000,180000,16QAM,1580,1694,0.932704,1,1
973723499,5180000,5468000,16QAM,1557,1573,0.989828,1,1
973723499,54568000,54856000,16QAM,1511,1573,0.960585,1,1
973723499,59856000,60144000,16QAM,1439,1452,0.991047,1,1
973723499,65144000,65432000,16QAM,1542,1573,0.980292,1,1
976854263,-65026500,-65000500,Narrowband_FM,232,242,0.958678,1,1
976854263,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
976854263,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
976854263,-4000,4000,Narrowband_FM,206,242,0.851240,1,1
979985026,-60735000,735000,Broadband_FM,12898,310002,0.041606,2,0
979985026,43880000,63910000,Broadband_FM,10584,101035,0.104756,2,1
979985026,68910000,70940000,Broadband_FM,5967,10285,0.580165,2,1
979985026,75940000,76120000,Broadband_FM,942,968,0.973140,2,1
983115789,-60065000,-59935000,Broadband_FM,715,726,0.984848,1,1
986246553,-67500000,-65500000,Bluetooth,9576,10164,0.942149,1,1
986246553,-60500000,-58500000,Bluetooth,9544,10164,0.939000,1,1
986246553,-53500000,-52500000,Bluetooth,3094,5203,0.594657,1,1
986246553,-6500000,-5500000,Bluetooth,3343,5082,0.657812,1,1
986246553,-500000,500000,Bluetooth,3341,5082,0.657418,1,1
986246553,5500000,6500000,Bluetooth,5000,5082,0.983865,1,1
986246553,53500000,54500000,Bluetooth,5007,5082,0.985242,1,1
986246553,59500000,60500000,Bluetooth,5001,5082,0.984061,1,1
986246553,65500000,66500000,Bluetooth,3022,5082,0.594648,1,1
989377316,-66500000,-65500000,Bluetooth,3207,5082,0.631051,1,1
989377316,-60500000,-59500000,Bluetooth,3207,5082,0.631051,1,1
989377316,-54500000,-53500000,Bluetooth,4981,5082,0.980126,1,1
989377316,-3500000,-2500000,Bluetooth,5008,5082,0.985439,1,1
989377316,2500000,3500000,Bluetooth,4979,5082,0.979732,1,1
992508079,-79140000,19140000,OFDM,271852,495616,0.548513,1,1
992508079,39500000,57500000,OFDM,77463,90871,0.852450,1,1
992508079,62500000,80500000,OFDM,77686,90871,0.854904,1,1
995638843,-79140000,19140000,OFDM,259912,495616,0.524422,2,1
995638843,39500000,57500000,OFDM,73790,90871,0.812030,2,1
995638843,62500000,80500000,OFDM,74531,90871,0.820185,2,1
998769606,-79140000,19140000,OFDM,264177,495616,0.533028,1,1
998769606,39500000,57500000,OFDM,72120,90871,0.793653,1,1
998769606,62500000,80500000,OFDM,72180,90871,0.794313,1,1
1001900369,-79140000,19140000,OFDM,201390,495616,0.406343,1,1
1001900369,41500000,50500000,OFDM,37698,45496,0.828600,1,1
1001900369,55500000,64500000,OFDM,37780,45496,0.830403,1,1
1001900369,69500000,78500000,OFDM,37449,45496,0.823127,1,1
1005031133,-79140000,19140000,OFDM,181284,495616,0.365775,1,1
1005031133,41500000,50500000,OFDM,37331,45496,0.820534,1,1
1005031133,55500000,64500000,OFDM,37461,45496,0.823391,1,1
1005031133,69500000,78500000,OFDM,37504,45496,0.824336,1,1
1008161896,-79140000,19140000,OFDM,298884,495616,0.603056,1,1
1008161896,48250000,52750000,OFDM,21429,22748,0.942017,1,1
1008161896,57750000,62250000,OFDM,21432,22748,0.942149,1,1
1008161896,67250000,71750000,OFDM,21562,22748,0.947864,1,1
1011292660,-71750000,-67250000,OFDM,21407,22748,0.941050,2,1
1011292660,-62250000,-57750000,OFDM,21397,22748,0.940610,2,1
1011292660,-52750000,-48250000,OFDM,21371,22748,0.939467,2,1
1014423423,-80000000,80000000,802_11ax,378287,806828,0.468857,1,1
1017554186,-80000000,80000000,802_11ax,246131,806828,0.305060,1,1
1020684950,-80000000,80000000,802_11ax,243498,806828,0.301797,1,1
1023815713,-80000000,80000000,802_11ax,311155,806828,0.385652,1,1
1026946476,-70000000,10000000,802_11ax,238356,403414,0.590847,2,1
1026946476,40000000,80000000,802_11ax,147230,201828,0.729483,2,1
1030077240,-70000000,10000000,802_11ax,237419,403414,0.588524,1,1
1030077240,40000000,80000000,802_11ax,137512,201828,0.681333,1,1
1033208003,-70000000,10000000,802_11ax,193807,403414,0.480417,1,1
1033208003,40000000,80000000,802_11ax,118781,201828,0.588526,1,1
1036338766,-70000000,10000000,802_11ax,167237,403414,0.414554,1,1
1036338766,40000000,80000000,802_11ax,119364,201828,0.591414,1,1
1039469530,-82500000,-62500000,802_11ax,80752,100914,0.800206,1,1
1039469530,-57500000,-37500000,802_11ax,79248,100914,0.785302,1,1
1039469530,-22500000,-2500000,802_11ax,79753,100914,0.790307,1,1
1039469530,2500000,22500000,802_11ax,81906,100914,0.811642,1,1
1042600293,-79140000,19140000,5G_Downlink,258804,495616,0.522187,2,1
1042600293,35700000,84300000,5G_Downlink,203031,245146,0.828204,2,1
1045731056,-79140000,19140000,5G_Downlink,281509,495616,0.567998,1,1
1045731056,35700000,84300000,5G_Downlink,178028,245146,0.726212,1,1
1048861820,-79140000,19140000,5G_Downlink,192399,495616,0.388202,1,1
1048861820,35700000,84300000,5G_Downlink,134152,245146,0.547233,1,1
1051992583,-79140000,19140000,5G_Downlink,192782,495616,0.388975,1,1
1051992583,35700000,84300000,5G_Downlink,135675,245146,0.553446,1,1
1055123346,36060000,83940000,5G_Downlink,170533,241516,0.706094,1,1
1055123347,-83940000,-36060000,5G_Downlink,160273,241516,0.663612,1,1
1055123347,-23940000,23940000,5G_Downlink,171484,241516,0.710032,1,1
1058254110,-83940000,-36060000,5G_Downlink,164254,241516,0.680096,2,1
1058254110,-11970000,11970000,5G_Downlink,99149,120758,0.821055,2,1
1058254110,48030000,71970000,5G_Downlink,98462,120758,0.815366,2,1
1061384873,-71970000,-48030000,5G_Downlink,100592,120758,0.833005,1,1
1061384873,-11970000,11970000,5G_Downlink,100778,120758,0.834545,1,1
1061384873,48300000,71700000,5G_Downlink,102515,118096,0.868065,1,1
1064515637,-71700000,-48300000,5G_Downlink,83478,118096,0.706866,1,1
