sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
661695299,62500000,83236000,16QAM,208456,208465,0.999957,1,1
666054863,-71472000,11472000,16QAM,832286,832896,0.999268,1,1
666054863,39068000,57500000,16QAM,185329,185329,1.000000,1,1
666054863,62500000,80932000,16QAM,185317,185329,0.999935,1,1
670414426,-71472000,11472000,16QAM,832388,832896,0.999390,2,1
670414426,39068000,57500000,16QAM,185316,185329,0.999930,2,1
670414426,62500000,80932000,16QAM,184726,185329,0.996746,2,1
674773990,-71472000,11472000,16QAM,830966,832896,0.997683,2,1
674773990,47224000,52408000,16QAM,52244,52297,0.998987,2,1
674773990,57408000,62592000,16QAM,51908,52056,0.997157,2,1
674773990,67592000,72776000,16QAM,51982,52297,0.993977,2,1
679133553,-71472000,11472000,16QAM,832808,832896,0.999894,2,1
679133553,47224000,52408000,16QAM,52286,52297,0.999790,2,1
679133553,57408000,62592000,16QAM,52056,52056,1.000000,2,1
679133553,67592000,72776000,16QAM,51859,52297,0.991625,2,1
683493117,-66864000,6864000,16QAM,740352,740352,1.000000,1,1
683493117,47512000,52696000,16QAM,52297,52297,1.000000,1,1
683493117,57696000,62880000,16QAM,52046,52056,0.999808,1,1
683493117,67880000,72488000,16QAM,46513,46513,1.000000,1,1
687852680,-66864000,6864000,16QAM,740322,740352,0.999959,1,1
687852680,48088000,52696000,16QAM,46513,46513,1.000000,1,1
687852680,57696000,62304000,16QAM,46260,46272,0.999741,1,1
687852680,67304000,71912000,16QAM,46492,46513,0.999549,1,1
692212244,-66864000,6864000,16QAM,739756,740352,0.999195,1,1
692212244,53056000,54352000,16QAM,13240,13255,0.998868,1,1
692212244,59352000,60648000,16QAM,13007,13014,0.999462,1,1
692212244,65648000,66944000,16QAM,13245,13255,0.999246,1,1
696571807,-66864000,6864000,16QAM,740310,740352,0.999943,2,1
696571807,53056000,54352000,16QAM,13255,13255,1.000000,2,1
696571807,59352000,60648000,16QAM,13014,13014,1.000000,2,1
696571807,65648000,66944000,16QAM,13255,13255,1.000000,2,1
700931371,-66872000,-65576000,16QAM,13255,13255,1.000000,2,1
700931371,-60576000,-59280000,16QAM,13014,13014,1.000000,2,1
700931371,-54280000,-53128000,16QAM,11809,11809,1.000000,2,1
700931371,-6728000,-5576000,16QAM,11808,11809,0.999915,2,1
700931371,-576000,576000,16QAM,11568,11568,1.000000,2,1
700931371,5576000,6728000,16QAM,11809,11809,1.000000,2,1
700931371,54514000,54838000,16QAM,3374,3374,1.000000,2,1
700931371,59838000,60162000,16QAM,3374,3374,1.000000,2,1
700931371,65162000,65486000,16QAM,3374,3374,1.000000,2,1
705290934,-65486000,-65162000,16QAM,3374,3374,1.000000,1,1
705290934,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
705290934,-54838000,-54514000,16QAM,3360,3374,0.995851,1,1
705290934,-5468000,-5144000,16QAM,3360,3374,0.995851,1,1
705290934,-144000,180000,16QAM,3360,3374,0.995851,1,1
705290934,5180000,5468000,16QAM,3120,3133,0.995851,1,1
705290934,54568000,54856000,16QAM,3120,3133,0.995851,1,1
705290934,59856000,60144000,16QAM,2880,2892,0.995851,1,1
705290934,65144000,65432000,16QAM,3120,3133,0.995851,1,1
709650498,-65026500,-65000500,Narrowband_FM,376,482,0.780083,1,1
709650498,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
709650498,-54984500,-54973500,Narrowband_FM,482,482,1.000000,1,1
709650498,-4000,4000,Narrowband_FM,482,482,1.000000,1,1
714010061,-60735000,735000,Broadband_FM,613693,617442,0.993928,1,1
714010061,43880000,63910000,Broadband_FM,199638,201235,0.992064,1,1
714010061,68910000,70940000,Broadband_FM,20418,20485,0.996729,1,1
714010061,75940000,76120000,Broadband_FM,1160,1928,0.601660,1,1
718369625,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,1,1
722729188,-67500000,-65500000,Bluetooth,20190,20244,0.997333,2,1
722729188,-60500000,-58500000,Bluetooth,20230,20244,0.999308,2,1
722729188,-53500000,-52500000,Bluetooth,10204,10363,0.984657,2,1
722729188,-6500000,-5500000,Bluetooth,9815,10122,0.969670,2,1
722729188,-500000,500000,Bluetooth,10078,10122,0.995653,2,1
722729188,5500000,6500000,Bluetooth,10076,10122,0.995455,2,1
722729188,53500000,54500000,Bluetooth,10120,10122,0.999802,2,1
722729188,59500000,60500000,Bluetooth,10120,10122,0.999802,2,1
722729188,65500000,66500000,Bluetooth,10073,10122,0.995159,2,1
727088752,-66500000,-65500000,Bluetooth,9948,10122,0.982810,2,1
727088752,-60500000,-59500000,Bluetooth,10104,10122,0.998222,2,1
727088752,-54500000,-53500000,Bluetooth,10121,10122,0.999901,2,1
727088752,-3500000,-2500000,Bluetooth,10122,10122,1.000000,2,1
727088752,2500000,3500000,Bluetooth,10122,10122,1.000000,2,1
731448315,-79140000,19140000,OFDM,987090,987136,0.999953,1,1
731448315,39500000,57500000,OFDM,180580,180991,0.997729,1,1
731448315,62500000,80500000,OFDM,180489,180991,0.997226,1,1
735807879,-79140000,19140000,OFDM,986872,987136,0.999733,1,1
735807879,39500000,57500000,OFDM,180986,180991,0.999972,1,1
735807879,62500000,80500000,OFDM,180941,180991,0.999724,1,1
740167442,-79140000,19140000,OFDM,985362,987136,0.998203,1,1
740167442,39500000,57500000,OFDM,180964,180991,0.999851,1,1
740167442,62500000,80500000,OFDM,180930,180991,0.999663,1,1
744527006,-79140000,19140000,OFDM,986390,987136,0.999244,1,1
744527006,41500000,50500000,OFDM,90358,90616,0.997153,1,1
744527006,55500000,64500000,OFDM,90536,90616,0.999117,1,1
744527006,69500000,78500000,OFDM,90514,90616,0.998874,1,1
748886569,-79140000,19140000,OFDM,987128,987136,0.999992,2,1
748886569,41500000,50500000,OFDM,90375,90616,0.997340,2,1
748886569,55500000,64500000,OFDM,90460,90616,0.998278,2,1
748886569,69500000,78500000,OFDM,90586,90616,0.999669,2,1
753246133,-79140000,19140000,OFDM,987112,987136,0.999976,2,1
753246133,48250000,52750000,OFDM,45308,45308,1.000000,2,1
753246133,57750000,62250000,OFDM,45268,45308,0.999117,2,1
753246133,67250000,71750000,OFDM,45208,45308,0.997793,2,1
757605696,-71750000,-67250000,OFDM,45180,45308,0.997175,1,1
757605696,-62250000,-57750000,OFDM,45286,45308,0.999514,1,1
757605696,-52750000,-48250000,OFDM,44960,45308,0.992319,1,1
761965260,-80000000,80000000,802_11ax,1606604,1606988,0.999761,1,1
766324823,-80000000,80000000,802_11ax,1606724,1606988,0.999836,1,1
770684387,-80000000,80000000,802_11ax,1606752,1606988,0.999853,2,1
775043950,-80000000,80000000,802_11ax,1606672,1606988,0.999803,2,1
779403514,-70000000,10000000,802_11ax,803424,803494,0.999913,2,1
779403514,40000000,80000000,802_11ax,401984,401988,0.999990,2,1
783763077,-70000000,10000000,802_11ax,803228,803494,0.999669,1,1
783763077,40000000,80000000,802_11ax,401984,401988,0.999990,1,1
788122641,-70000000,10000000,802_11ax,803117,803494,0.999531,1,1
788122641,40000000,80000000,802_11ax,401936,401988,0.999871,1,1
792482204,-70000000,10000000,802_11ax,802959,803494,0.999334,1,1
792482204,40000000,80000000,802_11ax,401958,401988,0.999925,1,1
796841768,-82500000,-62500000,802_11ax,200962,200994,0.999841,2,1
796841768,-57500000,-37500000,802_11ax,200582,200994,0.997950,2,1
796841768,-22500000,-2500000,802_11ax,200952,200994,0.999791,2,1
796841768,2500000,22500000,802_11ax,200888,200994,0.999473,2,1
801201331,-79140000,19140000,5G_Downlink,987112,987136,0.999976,2,1
801201331,35700000,84300000,5G_Downlink,488266,488266,1.000000,2,1
805560895,-79140000,19140000,5G_Downlink,987112,987136,0.999976,2,1
805560895,35700000,84300000,5G_Downlink,488266,488266,1.000000,2,1
809920458,-79140000,19140000,5G_Downlink,987112,987136,0.999976,1,1
809920458,35700000,84300000,5G_Downlink,488263,488266,0.999994,1,1
814280022,-79140000,19140000,5G_Downlink,987008,987136,0.999870,1,1
814280022,35700000,84300000,5G_Downlink,488260,488266,0.999988,1,1
818639585,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,1,1
818639585,-23940000,23940000,5G_Downlink,481036,481036,1.000000,1,1
818639585,36060000,83940000,5G_Downlink,481036,481036,1.000000,1,1
822999149,-83940000,-36060000,5G_Downlink,479830,481036,0.997493,2,1
822999149,-11970000,11970000,5G_Downlink,239892,240518,0.997397,2,1
822999149,48030000,71970000,5G_Downlink,239374,240518,0.995244,2,1
827358712,-71970000,-48030000,5G_Downlink,240518,240518,1.000000,2,1
827358712,-11970000,11970000,5G_Downlink,240518,240518,1.000000,2,1
827358712,48300000,71700000,5G_Downlink,235216,235216,1.000000,2,1
831718276,-71700000,-48300000,5G_Downlink,235216,235216,1.000000,2,1
831718276,-11700000,11700000,5G_Downlink,235216,235216,1.000000,2,1
831718276,36260000,59660000,5G_Downlink,235204,235216,0.999949,2,1
831718276,64660000,83740000,5G_Downlink,191566,191836,0.998593,2,1
836077839,-81580000,-62500000,5G_Downlink,191376,191836,0.997602,1,1
836077839,-57500000,-38420000,5G_Downlink,191836,191836,1.000000,1,1
836077839,-21220000,-2140000,5G_Downlink,191596,191836,0.998749,1,1
836077839,2860000,21220000,5G_Downlink,184601,184606,0.999973,1,1
836077839,39140000,57500000,5G_Downlink,184606,184606,1.000000,1,1
836077839,62500000,80860000,5G_Downlink,184356,184606,0.998646,1,1
840437403,-83540000,-65180000,5G_Downlink,184593,184606,0.999930,1,1
840437403,-60180000,-50820000,5G_Downlink,94205,94231,0.999724,1,1
840437403,-45820000,-36460000,5G_Downlink,94221,94231,0.999894,1,1
840437403,-18680000,-9320000,5G_Downlink,94175,94231,0.999406,1,1
840437403,-4320000,5040000,5G_Downlink,93990,93990,1.000000,1,1
840437403,10040000,18680000,5G_Downlink,86758,87001,0.997207,1,1
840437403,42040000,50680000,5G_Downlink,86997,87001,0.999954,1,1
840437403,55680000,64320000,5G_Downlink,86760,86760,1.000000,1,1
840437403,69320000,77960000,5G_Downlink,86965,87001,0.999586,1,1
844796966,-71750000,-67250000,5G_Downlink,45308,45308,1.000000,1,1
844796966,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,1,1
844796966,-52750000,-48250000,5G_Downlink,45298,45308,0.999779,1,1
844796966,-11210000,-6710000,5G_Downlink,45500,45549,0.998924,1,1
844796966,-1710000,2250000,5G_Downlink,39914,40006,0.997700,1,1
844796966,7250000,11210000,5G_Downlink,38262,40006,0.956407,1,1
844796966,53540000,57500000,5G_Downlink,39966,40006,0.999000,1,1
844796966,62500000,66460000,5G_Downlink,37946,40006,0.948508,1,1
849156530,-71472000,11472000,BPSK,417960,418176,0.999483,2,1
849156530,36764000,57500000,BPSK,104665,104665,1.000000,2,1
849156530,62500000,83236000,BPSK,104611,104665,0.999484,2,1
852287293,-71472000,11472000,BPSK,417988,418176,0.999550,1,1
852287293,36764000,57500000,BPSK,104665,104665,1.000000,1,1
852287293,62500000,83236000,BPSK,104647,104665,0.999828,1,1
855418056,-71472000,11472000,BPSK,414804,418176,0.991936,1,1
855418056,36764000,57500000,BPSK,103950,104665,0.993169,1,1
855418056,62500000,83236000,BPSK,103797,104665,0.991707,1,1
858548820,-71472000,11472000,BPSK,417706,418176,0.998876,1,1
858548820,36764000,57500000,BPSK,104665,104665,1.000000,1,1
858548820,62500000,83236000,BPSK,104647,104665,0.999828,1,1
861679583,-71472000,11472000,BPSK,418144,418176,0.999923,1,1
861679583,39068000,57500000,BPSK,93049,93049,1.000000,1,1
861679583,62500000,80932000,BPSK,92833,93049,0.997679,1,1
864810346,-71472000,11472000,BPSK,418168,418176,0.999981,2,1
864810346,39068000,57500000,BPSK,93046,93049,0.999968,2,1
864810346,62500000,80932000,BPSK,93049,93049,1.000000,2,1
867941110,-71472000,11472000,BPSK,417888,418176,0.999311,1,1
867941110,47224000,52408000,BPSK,26240,26257,0.999353,1,1
867941110,57408000,62592000,BPSK,25954,26136,0.993036,1,1
867941110,67592000,72776000,BPSK,26206,26257,0.998058,1,1
871071873,-71472000,11472000,BPSK,417894,418176,0.999326,1,1
871071873,47224000,52408000,BPSK,26250,26257,0.999733,1,1
871071873,57408000,62592000,BPSK,26120,26136,0.999388,1,1
871071873,67592000,72776000,BPSK,26220,26257,0.998591,1,1
874202636,-66864000,6864000,BPSK,371706,371712,0.999984,1,1
874202636,47512000,52696000,BPSK,26249,26257,0.999695,1,1
874202636,57696000,62880000,BPSK,26066,26136,0.997322,1,1
874202636,67880000,72488000,BPSK,23353,23353,1.000000,1,1
877333400,-66864000,6864000,BPSK,371546,371712,0.999553,1,1
877333400,48088000,52696000,BPSK,23340,23353,0.999443,1,1
877333400,57696000,62304000,BPSK,23120,23232,0.995179,1,1
877333400,67304000,71912000,BPSK,23250,23353,0.995589,1,1
880464163,-66864000,6864000,BPSK,371538,371712,0.999532,2,1
880464163,53056000,54352000,BPSK,6650,6655,0.999249,2,1
880464163,59352000,60648000,BPSK,6527,6534,0.998929,2,1
880464163,65648000,66944000,BPSK,6645,6655,0.998497,2,1
883594926,-66864000,6864000,BPSK,371664,371712,0.999871,1,1
883594926,53056000,54352000,BPSK,6655,6655,1.000000,1,1
883594926,59352000,60648000,BPSK,6534,6534,1.000000,1,1
883594926,65648000,66944000,BPSK,6655,6655,1.000000,1,1
886725690,-66872000,-65576000,BPSK,6655,6655,1.000000,1,1
886725690,-60576000,-59280000,BPSK,6534,6534,1.000000,1,1
886725690,-54280000,-53128000,BPSK,5929,5929,1.000000,1,1
886725690,-6728000,-5576000,BPSK,5929,5929,1.000000,1,1
886725690,-576000,576000,BPSK,5808,5808,1.000000,1,1
886725690,5576000,6728000,BPSK,5921,5929,0.998651,1,1
886725690,54514000,54838000,BPSK,1676,1694,0.989374,1,1
886725690,59838000,60162000,BPSK,1694,1694,1.000000,1,1
886725690,65162000,65486000,BPSK,1694,1694,1.000000,1,1
889856453,-65486000,-65162000,BPSK,1694,1694,1.000000,1,1
889856453,-60162000,-59838000,BPSK,1687,1694,0.995868,1,1
889856453,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
889856453,-5468000,-5144000,BPSK,1680,1694,0.991736,1,1
889856453,-144000,180000,BPSK,1680,1694,0.991736,1,1
889856453,5180000,5468000,BPSK,1560,1573,0.991736,1,1
889856453,54568000,54856000,BPSK,1566,1573,0.995550,1,1
889856453,59856000,60144000,BPSK,1440,1452,0.991736,1,1
889856453,65144000,65432000,BPSK,1573,1573,1.000000,1,1
892987217,-71472000,11472000,QPSK,417646,418176,0.998733,1,1
892987217,36764000,57500000,QPSK,104665,104665,1.000000,1,1
892987217,62500000,83236000,QPSK,104656,104665,0.999914,1,1
896117980,-71472000,11472000,QPSK,418136,418176,0.999904,2,1
896117980,36764000,57500000,QPSK,104659,104665,0.999943,2,1
896117980,62500000,83236000,QPSK,104224,104665,0.995787,2,1
899248743,-71472000,11472000,QPSK,418104,418176,0.999828,1,1
899248743,36764000,57500000,QPSK,104659,104665,0.999943,1,1
899248743,62500000,83236000,QPSK,104595,104665,0.999331,1,1
902379507,-71472000,11472000,QPSK,414748,418176,0.991802,1,1
902379507,36764000,57500000,QPSK,103800,104665,0.991736,1,1
902379507,62500000,83236000,QPSK,103800,104665,0.991736,1,1
905510270,-71472000,11472000,QPSK,418000,418176,0.999579,1,1
905510270,39068000,57500000,QPSK,93046,93049,0.999968,1,1
905510270,62500000,80932000,QPSK,92863,93049,0.998001,1,1
908641033,-71472000,11472000,QPSK,418094,418176,0.999804,1,1
908641033,39068000,57500000,QPSK,93049,93049,1.000000,1,1
908641033,62500000,80932000,QPSK,92974,93049,0.999194,1,1
911771797,-71472000,11472000,QPSK,417304,418176,0.997915,2,1
911771797,47224000,52408000,QPSK,26257,26257,1.000000,2,1
911771797,57408000,62592000,QPSK,26128,26136,0.999694,2,1
911771797,67592000,72776000,QPSK,25984,26257,0.989603,2,1
914902560,-71472000,11472000,QPSK,414060,418176,0.990157,1,1
914902560,47224000,52408000,QPSK,26161,26257,0.996344,1,1
914902560,57408000,62592000,QPSK,26118,26136,0.999311,1,1
914902560,67592000,72776000,QPSK,25792,26257,0.982290,1,1
918033323,-66864000,6864000,QPSK,371532,371712,0.999516,1,1
918033323,47512000,52696000,QPSK,26257,26257,1.000000,1,1
918033323,57696000,62880000,QPSK,26136,26136,1.000000,1,1
918033323,67880000,72488000,QPSK,23353,23353,1.000000,1,1
921164087,-66864000,6864000,QPSK,371598,371712,0.999693,1,1
921164087,48088000,52696000,QPSK,23325,23353,0.998801,1,1
921164087,57696000,62304000,QPSK,23232,23232,1.000000,1,1
921164087,67304000,71912000,QPSK,23353,23353,1.000000,1,1
924294850,-66864000,6864000,QPSK,371688,371712,0.999935,1,1
924294850,53056000,54352000,QPSK,6655,6655,1.000000,1,1
924294850,59352000,60648000,QPSK,6534,6534,1.000000,1,1
924294850,65648000,66944000,QPSK,6655,6655,1.000000,1,1
927425613,53056000,54352000,QPSK,6640,6655,0.997746,2,1
927425613,59352000,60648000,QPSK,6527,6534,0.998929,2,1
927425613,65648000,66944000,QPSK,6640,6655,0.997746,2,1
927425614,-66864000,6864000,QPSK,371100,371712,0.998354,2,1
930556377,-66872000,-65576000,QPSK,6655,6655,1.000000,1,1
930556377,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
930556377,-54280000,-53128000,QPSK,5929,5929,1.000000,1,1
930556377,-6728000,-5576000,QPSK,5928,5929,0.999831,1,1
930556377,-576000,576000,QPSK,5808,5808,1.000000,1,1
930556377,5576000,6728000,QPSK,5921,5929,0.998651,1,1
930556377,54514000,54838000,QPSK,1685,1694,0.994687,1,1
930556377,59838000,60162000,QPSK,1687,1694,0.995868,1,1
930556377,65162000,65486000,QPSK,1694,1694,1.000000,1,1
933687140,-65486000,-65162000,QPSK,1694,1694,1.000000,1,1
933687140,-60162000,-59838000,QPSK,1694,1694,1.000000,1,1
933687140,-54838000,-54514000,QPSK,1685,1694,0.994687,1,1
933687140,-5468000,-5144000,QPSK,1694,1694,1.000000,1,1
933687140,-144000,180000,QPSK,1694,1694,1.000000,1,1
933687140,5180000,5468000,QPSK,1565,1573,0.994914,1,1
933687140,54568000,54856000,QPSK,1566,1573,0.995550,1,1
933687140,59856000,60144000,QPSK,1440,1452,0.991736,1,1
933687140,65144000,65432000,QPSK,1573,1573,1.000000,1,1
936817904,-71472000,11472000,16QAM,417928,418176,0.999407,1,1
936817904,36764000,57500000,16QAM,104665,104665,1.000000,1,1
936817904,62500000,83236000,16QAM,104476,104665,0.998194,1,1
939948667,-71472000,11472000,16QAM,417624,418176,0.998680,1,1
939948667,36764000,57500000,16QAM,104659,104665,0.999943,1,1
939948667,62500000,83236000,16QAM,104665,104665,1.000000,1,1
943079430,-71472000,11472000,16QAM,417352,418176,0.998030,2,1
943079430,36764000,57500000,16QAM,104665,104665,1.000000,2,1
943079430,62500000,83236000,16QAM,104656,104665,0.999914,2,1
946210194,-71472000,11472000,16QAM,418168,418176,0.999981,1,1
946210194,36764000,57500000,16QAM,104665,104665,1.000000,1,1
946210194,62500000,83236000,16QAM,104458,104665,0.998022,1,1
949340957,-71472000,11472000,16QAM,416792,418176,0.996690,1,1
949340957,39068000,57500000,16QAM,93007,93049,0.999549,1,1
949340957,62500000,80932000,16QAM,93034,93049,0.999839,1,1
952471720,-71472000,11472000,16QAM,417996,418176,0.999570,1,1
952471720,39068000,57500000,16QAM,93043,93049,0.999936,1,1
952471720,62500000,80932000,16QAM,93036,93049,0.999860,1,1
955602484,-71472000,11472000,16QAM,416358,418176,0.995653,1,1
955602484,47224000,52408000,16QAM,26257,26257,1.000000,1,1
955602484,57408000,62592000,16QAM,26136,26136,1.000000,1,1
955602484,67592000,72776000,16QAM,25931,26257,0.987584,1,1
958733247,-71472000,11472000,16QAM,417110,418176,0.997451,2,1
958733247,47224000,52408000,16QAM,26257,26257,1.000000,2,1
958733247,57408000,62592000,16QAM,26136,26136,1.000000,2,1
958733247,67592000,72776000,16QAM,26038,26257,0.991659,2,1
961864010,-66864000,6864000,16QAM,371308,371712,0.998913,1,1
961864010,47512000,52696000,16QAM,26230,26257,0.998972,1,1
961864010,57696000,62880000,16QAM,25860,26136,0.989440,1,1
961864010,67880000,72488000,16QAM,23350,23353,0.999872,1,1
964994774,-66864000,6864000,16QAM,371688,371712,0.999935,1,1
964994774,48088000,52696000,16QAM,23353,23353,1.000000,1,1
964994774,57696000,62304000,16QAM,23232,23232,1.000000,1,1
964994774,67304000,71912000,16QAM,23353,23353,1.000000,1,1
968125537,-66864000,6864000,16QAM,371094,371712,0.998337,1,1
968125537,53056000,54352000,16QAM,6655,6655,1.000000,1,1
968125537,59352000,60648000,16QAM,6534,6534,1.000000,1,1
968125537,65648000,66944000,16QAM,6655,6655,1.000000,1,1
971256301,-66864000,6864000,16QAM,371646,371712,0.999822,1,1
971256301,53056000,54352000,16QAM,6655,6655,1.000000,1,1
971256301,59352000,60648000,16QAM,6534,6534,1.000000,1,1
971256301,65648000,66944000,16QAM,6650,6655,0.999249,1,1
974387064,-66872000,-65576000,16QAM,6600,6655,0.991736,2,1
974387064,-60576000,-59280000,16QAM,6480,6534,0.991736,2,1
974387064,-54280000,-53128000,16QAM,5880,5929,0.991736,2,1
974387064,-6728000,-5576000,16QAM,5880,5929,0.991736,2,1
974387064,-576000,576000,16QAM,5760,5808,0.991736,2,1
974387064,5576000,6728000,16QAM,5880,5929,0.991736,2,1
974387064,54514000,54838000,16QAM,1680,1694,0.991736,2,1
974387064,59838000,60162000,16QAM,1680,1694,0.991736,2,1
974387064,65162000,65486000,16QAM,1680,1694,0.991736,2,1
977517827,-65486000,-65162000,16QAM,1685,1694,0.994687,1,1
977517827,-60162000,-59838000,16QAM,1687,1694,0.995868,1,1
977517827,-54838000,-54514000,16QAM,1675,1694,0.988784,1,1
977517827,-5468000,-5144000,16QAM,1680,1694,0.991736,1,1
977517827,-144000,180000,16QAM,1680,1694,0.991736,1,1
977517827,5180000,5468000,16QAM,1560,1573,0.991736,1,1
977517827,54568000,54856000,16QAM,1560,1573,0.991736,1,1
977517827,59856000,60144000,16QAM,1434,1452,0.987603,1,1
977517827,65144000,65432000,16QAM,1560,1573,0.991736,1,1
980648591,-65026500,-65000500,Narrowband_FM,220,242,0.909091,1,1
980648591,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
980648591,-54984500,-54973500,Narrowband_FM,236,242,0.975207,1,1
980648591,-4000,4000,Narrowband_FM,241,242,0.995868,1,1
983779354,-60735000,735000,Broadband_FM,305419,310002,0.985216,1,1
983779354,43880000,63910000,Broadband_FM,100314,101035,0.992864,1,1
983779354,68910000,70940000,Broadband_FM,10285,10285,1.000000,1,1
983779354,75940000,76120000,Broadband_FM,628,968,0.648760,1,1
986910117,-60065000,-59935000,Broadband_FM,720,726,0.991736,1,1
990040881,-67500000,-65500000,Bluetooth,10154,10164,0.999016,2,1
990040881,-60500000,-58500000,Bluetooth,10164,10164,1.000000,2,1
990040881,-53500000,-52500000,Bluetooth,5077,5203,0.975783,2,1
990040881,-6500000,-5500000,Bluetooth,4857,5082,0.955726,2,1
990040881,-500000,500000,Bluetooth,5077,5082,0.999016,2,1
990040881,5500000,6500000,Bluetooth,5071,5082,0.997835,2,1
990040881,53500000,54500000,Bluetooth,5082,5082,1.000000,2,1
990040881,59500000,60500000,Bluetooth,5081,5082,0.999803,2,1
990040881,65500000,66500000,Bluetooth,5035,5082,0.990752,2,1
993171644,-66500000,-65500000,Bluetooth,4911,5082,0.966352,1,1
993171644,-60500000,-59500000,Bluetooth,4978,5082,0.979536,1,1
993171644,-54500000,-53500000,Bluetooth,5082,5082,1.000000,1,1
993171644,-3500000,-2500000,Bluetooth,5076,5082,0.998819,1,1
993171644,2500000,3500000,Bluetooth,5082,5082,1.000000,1,1
996302407,-79140000,19140000,OFDM,495576,495616,0.999919,1,1
996302407,39500000,57500000,OFDM,90871,90871,1.000000,1,1
996302407,62500000,80500000,OFDM,90861,90871,0.999890,1,1
999433171,-79140000,19140000,OFDM,495556,495616,0.999879,1,1
999433171,39500000,57500000,OFDM,90840,90871,0.999659,1,1
999433171,62500000,80500000,OFDM,90720,90871,0.998338,1,1
1002563934,-79140000,19140000,OFDM,495616,495616,1.000000,1,1
1002563934,39500000,57500000,OFDM,90866,90871,0.999945,1,1
1002563934,62500000,80500000,OFDM,90856,90871,0.999835,1,1
1005694697,-79140000,19140000,OFDM,495592,495616,0.999952,2,1
1005694697,41500000,50500000,OFDM,45367,45496,0.997165,2,1
1005694697,55500000,64500000,OFDM,45408,45496,0.998066,2,1
1005694697,69500000,78500000,OFDM,45426,45496,0.998461,2,1
1008825461,-79140000,19140000,OFDM,495600,495616,0.999968,1,1
1008825461,41500000,50500000,OFDM,45362,45496,0.997055,1,1
1008825461,55500000,64500000,OFDM,45448,45496,0.998945,1,1
1008825461,69500000,78500000,OFDM,45490,45496,0.999868,1,1
1011956224,-79140000,19140000,OFDM,495580,495616,0.999927,1,1
1011956224,48250000,52750000,OFDM,22738,22748,0.999560,1,1
1011956224,57750000,62250000,OFDM,22724,22748,0.998945,1,1
1011956224,67250000,71750000,OFDM,22718,22748,0.998681,1,1
1015086988,-71750000,-67250000,OFDM,22690,22748,0.997450,1,1
1015086988,-62250000,-57750000,OFDM,22740,22748,0.999648,1,1
1015086988,-52750000,-48250000,OFDM,22608,22748,0.993846,1,1
1018217751,-80000000,80000000,802_11ax,806646,806828,0.999774,1,1
1021348514,-80000000,80000000,802_11ax,800020,806828,0.991562,2,1
1024479278,-80000000,80000000,802_11ax,800380,806828,0.992008,1,1
1027610041,-80000000,80000000,802_11ax,806648,806828,0.999777,1,1
1030740804,-70000000,10000000,802_11ax,403215,403414,0.999507,1,1
1030740804,40000000,80000000,802_11ax,201800,201828,0.999861,1,1
1033871568,-70000000,10000000,802_11ax,403234,403414,0.999554,1,1
1033871568,40000000,80000000,802_11ax,201798,201828,0.999851,1,1
1037002331,-70000000,10000000,802_11ax,403141,403414,0.999323,2,1
1037002331,40000000,80000000,802_11ax,201778,201828,0.999752,2,1
1040133094,-70000000,10000000,802_11ax,403176,403414,0.999410,1,1
1040133094,40000000,80000000,802_11ax,201808,201828,0.999901,1,1
1043263858,-82500000,-62500000,802_11ax,100914,100914,1.000000,2,1
1043263858,-57500000,-37500000,802_11ax,100754,100914,0.998414,2,1
1043263858,-22500000,-2500000,802_11ax,100906,100914,0.999921,2,1
1043263858,2500000,22500000,802_11ax,100898,100914,0.999841,2,1
1046394621,-79140000,19140000,5G_Downlink,491560,495616,0.991816,1,1
1046394621,35700000,84300000,5G_Downlink,243340,245146,0.992633,1,1
1049525384,35700000,84300000,5G_Downlink,245146,245146,1.000000,1,1
1049525385,-79140000,19140000,5G_Downlink,495600,495616,0.999968,1,1
1052656148,-79140000,19140000,5G_Downlink,495616,495616,1.000000,2,1
1052656148,35700000,84300000,5G_Downlink,245146,245146,1.000000,2,1
1055786911,-79140000,19140000,5G_Downlink,495608,495616,0.999984,1,1
1055786911,35700000,84300000,5G_Downlink,245146,245146,1.000000,1,1
1058917675,-83940000,-36060000,5G_Downlink,241198,241516,0.998683,2,1
1058917675,-23940000,23940000,5G_Downlink,240492,241516,0.995760,2,1
1058917675,36060000,83940000,5G_Downlink,239666,241516,0.992340,2,1
1062048438,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1062048438,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1062048438,48030000,71970000,5G_Downlink,120560,120758,0.998360,1,1
1065179201,-71970000,-48030000,5G_Downlink,120722,120758,0.999702,1,1
1065179201,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1065179201,48300000,71700000,5G_Downlink,118096,118096,1.000000,1,1
