sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
666584532,57408000,62592000,16QAM,0,52056,0.000000,1,0
666584532,67592000,72776000,16QAM,0,52297,0.000000,1,0
670944096,-66864000,6864000,16QAM,0,740352,0.000000,2,0
670944096,47512000,52696000,16QAM,0,52297,0.000000,2,0
670944096,57696000,62880000,16QAM,0,52056,0.000000,2,0
670944096,67880000,72488000,16QAM,0,46513,0.000000,2,0
675303660,48088000,52696000,16QAM,0,46513,0.000000,2,0
675303660,57696000,62304000,16QAM,0,46272,0.000000,2,0
675303660,67304000,71912000,16QAM,0,46513,0.000000,2,0
675303661,-66864000,6864000,16QAM,0,740352,0.000000,2,0
679663225,-66864000,6864000,16QAM,0,740352,0.000000,2,0
679663225,53056000,54352000,16QAM,0,13255,0.000000,2,0
679663225,59352000,60648000,16QAM,0,13014,0.000000,2,0
679663225,65648000,66944000,16QAM,0,13255,0.000000,2,0
684022789,-66864000,6864000,16QAM,0,740352,0.000000,1,0
684022789,53056000,54352000,16QAM,0,13255,0.000000,1,0
684022789,59352000,60648000,16QAM,0,13014,0.000000,1,0
684022789,65648000,66944000,16QAM,0,13255,0.000000,1,0
688382353,-66872000,-65576000,16QAM,1283,13255,0.096794,1,0
688382353,-60576000,-59280000,16QAM,1404,13014,0.107884,1,1
688382353,-54280000,-53128000,16QAM,924,11809,0.078245,1,0
688382353,-6728000,-5576000,16QAM,1274,11809,0.107884,1,1
688382353,-576000,576000,16QAM,1248,11568,0.107884,1,1
688382353,5576000,6728000,16QAM,1053,11809,0.089169,1,0
688382353,54514000,54838000,16QAM,257,3374,0.076171,1,0
688382353,59838000,60162000,16QAM,98,3374,0.029046,1,0
688382353,65162000,65486000,16QAM,131,3374,0.038826,1,0
692741918,-65486000,-65162000,16QAM,0,3374,0.000000,1,0
692741918,-60162000,-59838000,16QAM,0,3374,0.000000,1,0
692741918,-54838000,-54514000,16QAM,0,3374,0.000000,1,0
692741918,-5468000,-5144000,16QAM,0,3374,0.000000,1,0
692741918,-144000,180000,16QAM,0,3374,0.000000,1,0
692741918,5180000,5468000,16QAM,0,3133,0.000000,1,0
692741918,54568000,54856000,16QAM,0,3133,0.000000,1,0
692741918,59856000,60144000,16QAM,0,2892,0.000000,1,0
692741918,65144000,65432000,16QAM,0,3133,0.000000,1,0
697101482,-65026500,-65000500,Narrowband_FM,0,482,0.000000,2,0
697101482,-60000500,-59984500,Narrowband_FM,0,482,0.000000,2,0
697101482,-54984500,-54973500,Narrowband_FM,0,482,0.000000,2,0
697101482,-4000,4000,Narrowband_FM,0,482,0.000000,2,0
701461046,-60735000,735000,Broadband_FM,582,617442,0.000943,2,0
701461046,43880000,63910000,Broadband_FM,0,201235,0.000000,2,0
701461046,68910000,70940000,Broadband_FM,0,20485,0.000000,2,0
701461046,75940000,76120000,Broadband_FM,0,1928,0.000000,2,0
705820611,-60065000,-59935000,Broadband_FM,0,1446,0.000000,2,0
710180175,-67500000,-65500000,Bluetooth,0,20244,0.000000,1,0
710180175,-60500000,-58500000,Bluetooth,0,20244,0.000000,1,0
710180175,-53500000,-52500000,Bluetooth,0,10363,0.000000,1,0
710180175,-6500000,-5500000,Bluetooth,0,10122,0.000000,1,0
710180175,-500000,500000,Bluetooth,0,10122,0.000000,1,0
710180175,5500000,6500000,Bluetooth,0,10122,0.000000,1,0
710180175,53500000,54500000,Bluetooth,0,10122,0.000000,1,0
710180175,59500000,60500000,Bluetooth,0,10122,0.000000,1,0
710180175,65500000,66500000,Bluetooth,0,10122,0.000000,1,0
714539739,-66500000,-65500000,Bluetooth,441,10122,0.043568,1,0
714539739,-60500000,-59500000,Bluetooth,399,10122,0.039419,1,0
714539739,-54500000,-53500000,Bluetooth,450,10122,0.044458,1,0
714539739,-3500000,-2500000,Bluetooth,328,10122,0.032405,1,0
714539739,2500000,3500000,Bluetooth,456,10122,0.045050,1,0
718899303,-79140000,19140000,OFDM,82420,987136,0.083494,1,0
718899303,39500000,57500000,OFDM,6558,180991,0.036234,1,0
718899303,62500000,80500000,OFDM,2296,180991,0.012686,1,0
723258868,-79140000,19140000,OFDM,0,987136,0.000000,2,0
723258868,39500000,57500000,OFDM,0,180991,0.000000,2,0
723258868,62500000,80500000,OFDM,0,180991,0.000000,2,0
727618432,-79140000,19140000,OFDM,0,987136,0.000000,2,0
727618432,39500000,57500000,OFDM,0,180991,0.000000,2,0
727618432,62500000,80500000,OFDM,0,180991,0.000000,2,0
731977996,-79140000,19140000,OFDM,0,987136,0.000000,2,0
731977996,41500000,50500000,OFDM,0,90616,0.000000,2,0
731977996,55500000,64500000,OFDM,0,90616,0.000000,2,0
731977996,69500000,78500000,OFDM,0,90616,0.000000,2,0
736337561,-79140000,19140000,OFDM,0,987136,0.000000,1,0
736337561,41500000,50500000,OFDM,0,90616,0.000000,1,0
736337561,55500000,64500000,OFDM,0,90616,0.000000,1,0
736337561,69500000,78500000,OFDM,0,90616,0.000000,1,0
740697125,-79140000,19140000,OFDM,0,987136,0.000000,1,0
740697125,48250000,52750000,OFDM,0,45308,0.000000,1,0
740697125,57750000,62250000,OFDM,0,45308,0.000000,1,0
740697125,67250000,71750000,OFDM,0,45308,0.000000,1,0
745056689,-71750000,-67250000,OFDM,0,45308,0.000000,1,0
745056689,-62250000,-57750000,OFDM,0,45308,0.000000,1,0
745056689,-52750000,-48250000,OFDM,0,45308,0.000000,1,0
749416254,-80000000,80000000,802_11ax,1130,1606988,0.000703,2,0
753775818,-80000000,80000000,802_11ax,17744,1606988,0.011042,2,0
758135382,-80000000,80000000,802_11ax,11690,1606988,0.007274,2,0
762494946,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
766854511,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
766854511,40000000,80000000,802_11ax,0,401988,0.000000,1,0
771214075,-70000000,10000000,802_11ax,61398,803494,0.076414,1,0
771214075,40000000,80000000,802_11ax,27138,401988,0.067509,1,0
775573639,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
775573639,40000000,80000000,802_11ax,0,401988,0.000000,2,0
779933204,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
779933204,40000000,80000000,802_11ax,160,401988,0.000398,2,0
784292768,-82500000,-62500000,802_11ax,0,200994,0.000000,2,0
784292768,-57500000,-37500000,802_11ax,0,200994,0.000000,2,0
784292768,-22500000,-2500000,802_11ax,0,200994,0.000000,2,0
784292768,2500000,22500000,802_11ax,0,200994,0.000000,2,0
788652332,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
788652332,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
793011896,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
793011896,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
797371461,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
797371461,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
801731025,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
801731025,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
806090589,-83940000,-36060000,5G_Downlink,0,481036,0.000000,2,0
806090589,-23940000,23940000,5G_Downlink,0,481036,0.000000,2,0
806090589,36060000,83940000,5G_Downlink,0,481036,0.000000,2,0
810450154,-83940000,-36060000,5G_Downlink,0,481036,0.000000,2,0
810450154,-11970000,11970000,5G_Downlink,0,240518,0.000000,2,0
810450154,48030000,71970000,5G_Downlink,0,240518,0.000000,2,0
814809718,-71970000,-48030000,5G_Downlink,0,240518,0.000000,1,0
814809718,-11970000,11970000,5G_Downlink,0,240518,0.000000,1,0
814809718,48300000,71700000,5G_Downlink,0,235216,0.000000,1,0
819169282,-71700000,-48300000,5G_Downlink,0,235216,0.000000,1,0
819169282,-11700000,11700000,5G_Downlink,0,235216,0.000000,1,0
819169282,36260000,59660000,5G_Downlink,0,235216,0.000000,1,0
819169282,64660000,83740000,5G_Downlink,0,191836,0.000000,1,0
823528846,39140000,57500000,5G_Downlink,0,184606,0.000000,1,0
823528846,62500000,80860000,5G_Downlink,0,184606,0.000000,1,0
823528847,-81580000,-62500000,5G_Downlink,0,191836,0.000000,1,0
823528847,-57500000,-38420000,5G_Downlink,0,191836,0.000000,1,0
823528847,-21220000,-2140000,5G_Downlink,0,191836,0.000000,1,0
823528847,2860000,21220000,5G_Downlink,0,184606,0.000000,1,0
827888411,-83540000,-65180000,5G_Downlink,0,184606,0.000000,2,0
827888411,-60180000,-50820000,5G_Downlink,0,94231,0.000000,2,0
827888411,-45820000,-36460000,5G_Downlink,0,94231,0.000000,2,0
827888411,-18680000,-9320000,5G_Downlink,0,94231,0.000000,2,0
827888411,-4320000,5040000,5G_Downlink,0,93990,0.000000,2,0
827888411,10040000,18680000,5G_Downlink,0,87001,0.000000,2,0
827888411,42040000,50680000,5G_Downlink,0,87001,0.000000,2,0
827888411,55680000,64320000,5G_Downlink,0,86760,0.000000,2,0
827888411,69320000,77960000,5G_Downlink,0,87001,0.000000,2,0
832247975,-71750000,-67250000,5G_Downlink,0,45308,0.000000,2,0
832247975,-62250000,-57750000,5G_Downlink,0,45308,0.000000,2,0
832247975,-52750000,-48250000,5G_Downlink,0,45308,0.000000,2,0
832247975,-11210000,-6710000,5G_Downlink,0,45549,0.000000,2,0
832247975,-1710000,2250000,5G_Downlink,0,40006,0.000000,2,0
832247975,7250000,11210000,5G_Downlink,0,40006,0.000000,2,0
832247975,53540000,57500000,5G_Downlink,0,40006,0.000000,2,0
832247975,62500000,66460000,5G_Downlink,0,40006,0.000000,2,0
836607539,-71472000,11472000,BPSK,0,418176,0.000000,1,0
836607539,36764000,57500000,BPSK,0,104665,0.000000,1,0
836607539,62500000,83236000,BPSK,0,104665,0.000000,1,0
839738303,-71472000,11472000,BPSK,0,418176,0.000000,1,0
839738303,36764000,57500000,BPSK,0,104665,0.000000,1,0
839738303,62500000,83236000,BPSK,0,104665,0.000000,1,0
842869067,-71472000,11472000,BPSK,0,418176,0.000000,1,0
842869067,36764000,57500000,BPSK,0,104665,0.000000,1,0
842869067,62500000,83236000,BPSK,0,104665,0.000000,1,0
845999831,-71472000,11472000,BPSK,47568,418176,0.113751,1,1
845999831,36764000,57500000,BPSK,2340,104665,0.022357,1,0
845999831,62500000,83236000,BPSK,1270,104665,0.012134,1,0
849130595,-71472000,11472000,BPSK,0,418176,0.000000,2,0
849130595,39068000,57500000,BPSK,0,93049,0.000000,2,0
849130595,62500000,80932000,BPSK,0,93049,0.000000,2,0
852261359,-71472000,11472000,BPSK,0,418176,0.000000,1,0
852261359,39068000,57500000,BPSK,0,93049,0.000000,1,0
852261359,62500000,80932000,BPSK,0,93049,0.000000,1,0
855392123,-71472000,11472000,BPSK,0,418176,0.000000,1,0
855392123,47224000,52408000,BPSK,0,26257,0.000000,1,0
855392123,57408000,62592000,BPSK,0,26136,0.000000,1,0
855392123,67592000,72776000,BPSK,0,26257,0.000000,1,0
858522887,-71472000,11472000,BPSK,0,418176,0.000000,1,0
858522887,47224000,52408000,BPSK,0,26257,0.000000,1,0
858522887,57408000,62592000,BPSK,0,26136,0.000000,1,0
858522887,67592000,72776000,BPSK,0,26257,0.000000,1,0
861653651,-66864000,6864000,BPSK,0,371712,0.000000,1,0
861653651,47512000,52696000,BPSK,0,26257,0.000000,1,0
861653651,57696000,62880000,BPSK,0,26136,0.000000,1,0
861653651,67880000,72488000,BPSK,0,23353,0.000000,1,0
864784415,-66864000,6864000,BPSK,0,371712,0.000000,2,0
864784415,48088000,52696000,BPSK,0,23353,0.000000,2,0
864784415,57696000,62304000,BPSK,0,23232,0.000000,2,0
864784415,67304000,71912000,BPSK,0,23353,0.000000,2,0
867915179,-66864000,6864000,BPSK,616,371712,0.001657,1,0
867915179,53056000,54352000,BPSK,0,6655,0.000000,1,0
867915179,59352000,60648000,BPSK,0,6534,0.000000,1,0
867915179,65648000,66944000,BPSK,0,6655,0.000000,1,0
871045943,-66864000,6864000,BPSK,0,371712,0.000000,1,0
871045943,53056000,54352000,BPSK,0,6655,0.000000,1,0
871045943,59352000,60648000,BPSK,0,6534,0.000000,1,0
871045943,65648000,66944000,BPSK,0,6655,0.000000,1,0
874176707,-66872000,-65576000,BPSK,0,6655,0.000000,1,0
874176707,-60576000,-59280000,BPSK,0,6534,0.000000,1,0
874176707,-54280000,-53128000,BPSK,0,5929,0.000000,1,0
874176707,-6728000,-5576000,BPSK,0,5929,0.000000,1,0
874176707,-576000,576000,BPSK,0,5808,0.000000,1,0
874176707,5576000,6728000,BPSK,0,5929,0.000000,1,0
874176707,54514000,54838000,BPSK,0,1694,0.000000,1,0
874176707,59838000,60162000,BPSK,0,1694,0.000000,1,0
874176707,65162000,65486000,BPSK,0,1694,0.000000,1,0
877307470,54568000,54856000,BPSK,0,1573,0.000000,1,0
877307470,59856000,60144000,BPSK,0,1452,0.000000,1,0
877307470,65144000,65432000,BPSK,0,1573,0.000000,1,0
877307471,-65486000,-65162000,BPSK,0,1694,0.000000,1,0
877307471,-60162000,-59838000,BPSK,0,1694,0.000000,1,0
877307471,-54838000,-54514000,BPSK,0,1694,0.000000,1,0
877307471,-5468000,-5144000,BPSK,0,1694,0.000000,1,0
877307471,-144000,180000,BPSK,0,1694,0.000000,1,0
877307471,5180000,5468000,BPSK,0,1573,0.000000,1,0
880438234,-71472000,11472000,QPSK,0,418176,0.000000,2,0
880438234,36764000,57500000,QPSK,0,104665,0.000000,2,0
880438234,62500000,83236000,QPSK,0,104665,0.000000,2,0
883568998,-71472000,11472000,QPSK,0,418176,0.000000,1,0
883568998,36764000,57500000,QPSK,0,104665,0.000000,1,0
883568998,62500000,83236000,QPSK,0,104665,0.000000,1,0
886699762,-71472000,11472000,QPSK,0,418176,0.000000,1,0
886699762,36764000,57500000,QPSK,0,104665,0.000000,1,0
886699762,62500000,83236000,QPSK,0,104665,0.000000,1,0
889830526,-71472000,11472000,QPSK,0,418176,0.000000,1,0
889830526,36764000,57500000,QPSK,0,104665,0.000000,1,0
889830526,62500000,83236000,QPSK,0,104665,0.000000,1,0
892961290,-71472000,11472000,QPSK,0,418176,0.000000,1,0
892961290,39068000,57500000,QPSK,0,93049,0.000000,1,0
892961290,62500000,80932000,QPSK,0,93049,0.000000,1,0
896092054,-71472000,11472000,QPSK,0,418176,0.000000,2,0
896092054,39068000,57500000,QPSK,0,93049,0.000000,2,0
896092054,62500000,80932000,QPSK,0,93049,0.000000,2,0
899222818,-71472000,11472000,QPSK,0,418176,0.000000,1,0
899222818,47224000,52408000,QPSK,0,26257,0.000000,1,0
899222818,57408000,62592000,QPSK,0,26136,0.000000,1,0
899222818,67592000,72776000,QPSK,0,26257,0.000000,1,0
902353582,-71472000,11472000,QPSK,0,418176,0.000000,1,0
902353582,47224000,52408000,QPSK,0,26257,0.000000,1,0
902353582,57408000,62592000,QPSK,0,26136,0.000000,1,0
902353582,67592000,72776000,QPSK,0,26257,0.000000,1,0
905484346,-66864000,6864000,QPSK,0,371712,0.000000,1,0
905484346,47512000,52696000,QPSK,0,26257,0.000000,1,0
905484346,57696000,62880000,QPSK,0,26136,0.000000,1,0
905484346,67880000,72488000,QPSK,0,23353,0.000000,1,0
908615110,-66864000,6864000,QPSK,0,371712,0.000000,1,0
908615110,48088000,52696000,QPSK,0,23353,0.000000,1,0
908615110,57696000,62304000,QPSK,0,23232,0.000000,1,0
908615110,67304000,71912000,QPSK,0,23353,0.000000,1,0
911745874,-66864000,6864000,QPSK,0,371712,0.000000,2,0
911745874,53056000,54352000,QPSK,0,6655,0.000000,2,0
911745874,59352000,60648000,QPSK,0,6534,0.000000,2,0
911745874,65648000,66944000,QPSK,0,6655,0.000000,2,0
914876638,-66864000,6864000,QPSK,0,371712,0.000000,1,0
914876638,53056000,54352000,QPSK,0,6655,0.000000,1,0
914876638,59352000,60648000,QPSK,0,6534,0.000000,1,0
914876638,65648000,66944000,QPSK,0,6655,0.000000,1,0
918007402,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
918007402,-60576000,-59280000,QPSK,0,6534,0.000000,1,0
918007402,-54280000,-53128000,QPSK,0,5929,0.000000,1,0
918007402,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
918007402,-576000,576000,QPSK,0,5808,0.000000,1,0
918007402,5576000,6728000,QPSK,0,5929,0.000000,1,0
918007402,54514000,54838000,QPSK,0,1694,0.000000,1,0
918007402,59838000,60162000,QPSK,0,1694,0.000000,1,0
918007402,65162000,65486000,QPSK,0,1694,0.000000,1,0
921138166,-65486000,-65162000,QPSK,0,1694,0.000000,1,0
921138166,-60162000,-59838000,QPSK,0,1694,0.000000,1,0
921138166,-54838000,-54514000,QPSK,0,1694,0.000000,1,0
921138166,-5468000,-5144000,QPSK,0,1694,0.000000,1,0
921138166,-144000,180000,QPSK,0,1694,0.000000,1,0
921138166,5180000,5468000,QPSK,0,1573,0.000000,1,0
921138166,54568000,54856000,QPSK,0,1573,0.000000,1,0
921138166,59856000,60144000,QPSK,0,1452,0.000000,1,0
921138166,65144000,65432000,QPSK,0,1573,0.000000,1,0
924268929,36764000,57500000,16QAM,0,104665,0.000000,1,0
924268929,62500000,83236000,16QAM,0,104665,0.000000,1,0
924268930,-71472000,11472000,16QAM,0,418176,0.000000,1,0
927399693,-71472000,11472000,16QAM,0,418176,0.000000,2,0
927399693,36764000,57500000,16QAM,0,104665,0.000000,2,0
927399693,62500000,83236000,16QAM,0,104665,0.000000,2,0
930530457,-71472000,11472000,16QAM,0,418176,0.000000,1,0
930530457,36764000,57500000,16QAM,0,104665,0.000000,1,0
930530457,62500000,83236000,16QAM,0,104665,0.000000,1,0
933661221,-71472000,11472000,16QAM,0,418176,0.000000,1,0
933661221,36764000,57500000,16QAM,0,104665,0.000000,1,0
933661221,62500000,83236000,16QAM,0,104665,0.000000,1,0
936791985,-71472000,11472000,16QAM,0,418176,0.000000,1,0
936791985,39068000,57500000,16QAM,0,93049,0.000000,1,0
936791985,62500000,80932000,16QAM,0,93049,0.000000,1,0
939922749,-71472000,11472000,16QAM,0,418176,0.000000,1,0
939922749,39068000,57500000,16QAM,0,93049,0.000000,1,0
939922749,62500000,80932000,16QAM,0,93049,0.000000,1,0
943053513,-71472000,11472000,16QAM,0,418176,0.000000,2,0
943053513,47224000,52408000,16QAM,0,26257,0.000000,2,0
943053513,57408000,62592000,16QAM,0,26136,0.000000,2,0
943053513,67592000,72776000,16QAM,0,26257,0.000000,2,0
946184277,-71472000,11472000,16QAM,0,418176,0.000000,1,0
946184277,47224000,52408000,16QAM,0,26257,0.000000,1,0
946184277,57408000,62592000,16QAM,0,26136,0.000000,1,0
946184277,67592000,72776000,16QAM,0,26257,0.000000,1,0
949315041,-66864000,6864000,16QAM,0,371712,0.000000,1,0
949315041,47512000,52696000,16QAM,0,26257,0.000000,1,0
949315041,57696000,62880000,16QAM,0,26136,0.000000,1,0
949315041,67880000,72488000,16QAM,0,23353,0.000000,1,0
952445805,-66864000,6864000,16QAM,0,371712,0.000000,1,0
952445805,48088000,52696000,16QAM,0,23353,0.000000,1,0
952445805,57696000,62304000,16QAM,0,23232,0.000000,1,0
952445805,67304000,71912000,16QAM,0,23353,0.000000,1,0
955576569,-66864000,6864000,16QAM,0,371712,0.000000,1,0
955576569,53056000,54352000,16QAM,0,6655,0.000000,1,0
955576569,59352000,60648000,16QAM,0,6534,0.000000,1,0
955576569,65648000,66944000,16QAM,0,6655,0.000000,1,0
958707333,-66864000,6864000,16QAM,670,371712,0.001802,2,0
958707333,53056000,54352000,16QAM,20,6655,0.003005,2,0
958707333,59352000,60648000,16QAM,0,6534,0.000000,2,0
958707333,65648000,66944000,16QAM,0,6655,0.000000,2,0
961838097,-66872000,-65576000,16QAM,0,6655,0.000000,1,0
961838097,-60576000,-59280000,16QAM,0,6534,0.000000,1,0
961838097,-54280000,-53128000,16QAM,0,5929,0.000000,1,0
961838097,-6728000,-5576000,16QAM,0,5929,0.000000,1,0
961838097,-576000,576000,16QAM,0,5808,0.000000,1,0
961838097,5576000,6728000,16QAM,0,5929,0.000000,1,0
961838097,54514000,54838000,16QAM,0,1694,0.000000,1,0
961838097,59838000,60162000,16QAM,0,1694,0.000000,1,0
961838097,65162000,65486000,16QAM,0,1694,0.000000,1,0
964968861,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
964968861,-60162000,-59838000,16QAM,0,1694,0.000000,1,0
964968861,-54838000,-54514000,16QAM,0,1694,0.000000,1,0
964968861,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
964968861,-144000,180000,16QAM,0,1694,0.000000,1,0
964968861,5180000,5468000,16QAM,0,1573,0.000000,1,0
964968861,54568000,54856000,16QAM,0,1573,0.000000,1,0
964968861,59856000,60144000,16QAM,0,1452,0.000000,1,0
964968861,65144000,65432000,16QAM,0,1573,0.000000,1,0
968099625,-65026500,-65000500,Narrowband_FM,0,242,0.000000,1,0
968099625,-60000500,-59984500,Narrowband_FM,0,242,0.000000,1,0
968099625,-54984500,-54973500,Narrowband_FM,0,242,0.000000,1,0
968099625,-4000,4000,Narrowband_FM,0,242,0.000000,1,0
971230388,-60735000,735000,Broadband_FM,0,310002,0.000000,1,0
971230388,43880000,63910000,Broadband_FM,0,101035,0.000000,1,0
971230388,68910000,70940000,Broadband_FM,0,10285,0.000000,1,0
971230388,75940000,76120000,Broadband_FM,0,968,0.000000,1,0
974361152,-60065000,-59935000,Broadband_FM,0,726,0.000000,2,0
977491916,-67500000,-65500000,Bluetooth,0,10164,0.000000,1,0
977491916,-60500000,-58500000,Bluetooth,0,10164,0.000000,1,0
977491916,-53500000,-52500000,Bluetooth,0,5203,0.000000,1,0
977491916,-6500000,-5500000,Bluetooth,0,5082,0.000000,1,0
977491916,-500000,500000,Bluetooth,0,5082,0.000000,1,0
977491916,5500000,6500000,Bluetooth,0,5082,0.000000,1,0
977491916,53500000,54500000,Bluetooth,0,5082,0.000000,1,0
977491916,59500000,60500000,Bluetooth,0,5082,0.000000,1,0
977491916,65500000,66500000,Bluetooth,0,5082,0.000000,1,0
980622680,-66500000,-65500000,Bluetooth,0,5082,0.000000,1,0
980622680,-60500000,-59500000,Bluetooth,0,5082,0.000000,1,0
980622680,-54500000,-53500000,Bluetooth,0,5082,0.000000,1,0
980622680,-3500000,-2500000,Bluetooth,0,5082,0.000000,1,0
980622680,2500000,3500000,Bluetooth,0,5082,0.000000,1,0
983753444,-79140000,19140000,OFDM,4600,495616,0.009281,1,0
983753444,39500000,57500000,OFDM,1105,90871,0.012160,1,0
983753444,62500000,80500000,OFDM,1870,90871,0.020579,1,0
986884208,-79140000,19140000,OFDM,0,495616,0.000000,1,0
986884208,39500000,57500000,OFDM,0,90871,0.000000,1,0
986884208,62500000,80500000,OFDM,0,90871,0.000000,1,0
990014972,-79140000,19140000,OFDM,0,495616,0.000000,2,0
990014972,39500000,57500000,OFDM,0,90871,0.000000,2,0
990014972,62500000,80500000,OFDM,0,90871,0.000000,2,0
993145736,-79140000,19140000,OFDM,0,495616,0.000000,1,0
993145736,41500000,50500000,OFDM,0,45496,0.000000,1,0
993145736,55500000,64500000,OFDM,0,45496,0.000000,1,0
993145736,69500000,78500000,OFDM,0,45496,0.000000,1,0
996276500,-79140000,19140000,OFDM,0,495616,0.000000,1,0
996276500,41500000,50500000,OFDM,0,45496,0.000000,1,0
996276500,55500000,64500000,OFDM,0,45496,0.000000,1,0
996276500,69500000,78500000,OFDM,0,45496,0.000000,1,0
999407264,-79140000,19140000,OFDM,0,495616,0.000000,1,0
999407264,48250000,52750000,OFDM,0,22748,0.000000,1,0
999407264,57750000,62250000,OFDM,0,22748,0.000000,1,0
999407264,67250000,71750000,OFDM,0,22748,0.000000,1,0
1002538028,-71750000,-67250000,OFDM,0,22748,0.000000,1,0
1002538028,-62250000,-57750000,OFDM,0,22748,0.000000,1,0
1002538028,-52750000,-48250000,OFDM,0,22748,0.000000,1,0
1005668792,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1008799556,-80000000,80000000,802_11ax,190,806828,0.000235,1,0
1011930320,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1015061084,-80000000,80000000,802_11ax,730,806828,0.000905,1,0
1018191847,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1018191847,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1021322611,-70000000,10000000,802_11ax,0,403414,0.000000,2,0
1021322611,40000000,80000000,802_11ax,0,201828,0.000000,2,0
1024453375,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1024453375,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1027584139,-70000000,10000000,802_11ax,23147,403414,0.057378,2,0
1027584139,40000000,80000000,802_11ax,5380,201828,0.026656,2,0
1030714903,-82500000,-62500000,802_11ax,0,100914,0.000000,1,0
1030714903,-57500000,-37500000,802_11ax,0,100914,0.000000,1,0
1030714903,-22500000,-2500000,802_11ax,0,100914,0.000000,1,0
1030714903,2500000,22500000,802_11ax,0,100914,0.000000,1,0
1033845667,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1033845667,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1036976431,-79140000,19140000,5G_Downlink,0,495616,0.000000,2,0
1036976431,35700000,84300000,5G_Downlink,0,245146,0.000000,2,0
1040107195,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1040107195,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1043237959,-79140000,19140000,5G_Downlink,0,495616,0.000000,2,0
1043237959,35700000,84300000,5G_Downlink,0,245146,0.000000,2,0
1046368723,-83940000,-36060000,5G_Downlink,0,241516,0.000000,1,0
1046368723,-23940000,23940000,5G_Downlink,0,241516,0.000000,1,0
1046368723,36060000,83940000,5G_Downlink,0,241516,0.000000,1,0
1049499487,-83940000,-36060000,5G_Downlink,37448,241516,0.155054,1,1
1049499487,-11970000,11970000,5G_Downlink,21684,120758,0.179566,1,1
1049499487,48030000,71970000,5G_Downlink,9204,120758,0.076219,1,0
1052630251,-71970000,-48030000,5G_Downlink,0,120758,0.000000,2,0
1052630251,-11970000,11970000,5G_Downlink,0,120758,0.000000,2,0
1052630251,48300000,71700000,5G_Downlink,0,118096,0.000000,2,0
1055761015,-71700000,-48300000,5G_Downlink,0,118096,0.000000,1,0
1055761015,-11700000,11700000,5G_Downlink,0,118096,0.000000,1,0
1055761015,36260000,59660000,5G_Downlink,0,118096,0.000000,1,0
1055761015,64660000,83740000,5G_Downlink,0,96316,0.000000,1,0
1058891778,39140000,57500000,5G_Downlink,0,92686,0.000000,2,0
1058891778,62500000,80860000,5G_Downlink,0,92686,0.000000,2,0
1058891779,-81580000,-62500000,5G_Downlink,0,96316,0.000000,2,0
1058891779,-57500000,-38420000,5G_Downlink,0,96316,0.000000,2,0
1058891779,-21220000,-2140000,5G_Downlink,0,96316,0.000000,2,0
1058891779,2860000,21220000,5G_Downlink,0,92686,0.000000,2,0
1062022542,-18680000,-9320000,5G_Downlink,0,47311,0.000000,1,0
1062022542,-4320000,5040000,5G_Downlink,0,47190,0.000000,1,0
1062022542,10040000,18680000,5G_Downlink,0,43681,0.000000,1,0
1062022542,42040000,50680000,5G_Downlink,0,43681,0.000000,1,0
1062022542,55680000,64320000,5G_Downlink,0,43560,0.000000,1,0
1062022542,69320000,77960000,5G_Downlink,0,43681,0.000000,1,0
1062022543,-83540000,-65180000,5G_Downlink,0,92686,0.000000,1,0
1062022543,-60180000,-50820000,5G_Downlink,0,47311,0.000000,1,0
1062022543,-45820000,-36460000,5G_Downlink,0,47311,0.000000,1,0
1065153306,-71750000,-67250000,5G_Downlink,0,22748,0.000000,1,0
1065153306,-62250000,-57750000,5G_Downlink,0,22748,0.000000,1,0
1065153306,-52750000,-48250000,5G_Downlink,0,22748,0.000000,1,0
