sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
669401726,62500000,83236000,16QAM,207719,208465,0.996421,2,1
673761289,-71472000,11472000,16QAM,829892,832896,0.996393,1,1
673761289,39068000,57500000,16QAM,184548,185329,0.995786,1,1
673761289,62500000,80932000,16QAM,184524,185329,0.995656,1,1
678120853,-71472000,11472000,16QAM,830258,832896,0.996833,1,1
678120853,39068000,57500000,16QAM,185258,185329,0.999617,1,1
678120853,62500000,80932000,16QAM,185323,185329,0.999968,1,1
682480416,-71472000,11472000,16QAM,825020,832896,0.990544,1,1
682480416,47224000,52408000,16QAM,52297,52297,1.000000,1,1
682480416,57408000,62592000,16QAM,51888,52056,0.996773,1,1
682480416,67592000,72776000,16QAM,52147,52297,0.997132,1,1
686839980,-71472000,11472000,16QAM,813030,832896,0.976148,1,1
686839980,47224000,52408000,16QAM,52294,52297,0.999943,1,1
686839980,57408000,62592000,16QAM,52056,52056,1.000000,1,1
686839980,67592000,72776000,16QAM,51823,52297,0.990936,1,1
691199543,-66864000,6864000,16QAM,737520,740352,0.996175,2,1
691199543,47512000,52696000,16QAM,52240,52297,0.998910,2,1
691199543,57696000,62880000,16QAM,51860,52056,0.996235,2,1
691199543,67880000,72488000,16QAM,46320,46513,0.995851,2,1
695559107,-66864000,6864000,16QAM,739088,740352,0.998293,2,1
695559107,48088000,52696000,16QAM,46513,46513,1.000000,2,1
695559107,57696000,62304000,16QAM,46272,46272,1.000000,2,1
695559107,67304000,71912000,16QAM,46513,46513,1.000000,2,1
699918670,-66864000,6864000,16QAM,739332,740352,0.998622,1,1
699918670,53056000,54352000,16QAM,13255,13255,1.000000,1,1
699918670,59352000,60648000,16QAM,13014,13014,1.000000,1,1
699918670,65648000,66944000,16QAM,13255,13255,1.000000,1,1
704278234,-66864000,6864000,16QAM,739218,740352,0.998468,1,1
704278234,53056000,54352000,16QAM,13255,13255,1.000000,1,1
704278234,59352000,60648000,16QAM,13014,13014,1.000000,1,1
704278234,65648000,66944000,16QAM,13255,13255,1.000000,1,1
708637797,-66872000,-65576000,16QAM,13248,13255,0.999472,1,1
708637797,-60576000,-59280000,16QAM,13000,13014,0.998924,1,1
708637797,-54280000,-53128000,16QAM,11800,11809,0.999238,1,1
708637797,-6728000,-5576000,16QAM,11800,11809,0.999238,1,1
708637797,-576000,576000,16QAM,11560,11568,0.999308,1,1
708637797,5576000,6728000,16QAM,11801,11809,0.999323,1,1
708637797,54514000,54838000,16QAM,3360,3374,0.995851,1,1
708637797,59838000,60162000,16QAM,3360,3374,0.995851,1,1
708637797,65162000,65486000,16QAM,3360,3374,0.995851,1,1
712997361,-65486000,-65162000,16QAM,3374,3374,1.000000,2,1
712997361,-60162000,-59838000,16QAM,3360,3374,0.995851,2,1
712997361,-54838000,-54514000,16QAM,3360,3374,0.995851,2,1
712997361,-5468000,-5144000,16QAM,3366,3374,0.997629,2,1
712997361,-144000,180000,16QAM,3374,3374,1.000000,2,1
712997361,5180000,5468000,16QAM,3120,3133,0.995851,2,1
712997361,54568000,54856000,16QAM,3126,3133,0.997766,2,1
712997361,59856000,60144000,16QAM,2886,2892,0.997925,2,1
712997361,65144000,65432000,16QAM,3133,3133,1.000000,2,1
717356924,-65026500,-65000500,Narrowband_FM,458,482,0.950207,2,1
717356924,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
717356924,-54984500,-54973500,Narrowband_FM,480,482,0.995851,2,1
717356924,-4000,4000,Narrowband_FM,481,482,0.997925,2,1
721716488,-60735000,735000,Broadband_FM,612646,617442,0.992232,2,1
721716488,43880000,63910000,Broadband_FM,200941,201235,0.998539,2,1
721716488,68910000,70940000,Broadband_FM,20344,20485,0.993117,2,1
721716488,75940000,76120000,Broadband_FM,1608,1928,0.834025,2,1
726076051,-60065000,-59935000,Broadband_FM,1440,1446,0.995851,1,1
730435615,-67500000,-65500000,Bluetooth,20044,20244,0.990121,1,1
730435615,-60500000,-58500000,Bluetooth,20238,20244,0.999704,1,1
730435615,-53500000,-52500000,Bluetooth,10320,10363,0.995851,1,1
730435615,-6500000,-5500000,Bluetooth,9907,10122,0.978759,1,1
730435615,-500000,500000,Bluetooth,10104,10122,0.998222,1,1
730435615,5500000,6500000,Bluetooth,10108,10122,0.998617,1,1
730435615,53500000,54500000,Bluetooth,10122,10122,1.000000,1,1
730435615,59500000,60500000,Bluetooth,10122,10122,1.000000,1,1
730435615,65500000,66500000,Bluetooth,10113,10122,0.999111,1,1
734795178,-66500000,-65500000,Bluetooth,9841,10122,0.972239,1,1
734795178,-60500000,-59500000,Bluetooth,10031,10122,0.991010,1,1
734795178,-54500000,-53500000,Bluetooth,10109,10122,0.998716,1,1
734795178,-3500000,-2500000,Bluetooth,10116,10122,0.999407,1,1
734795178,2500000,3500000,Bluetooth,10116,10122,0.999407,1,1
739154742,-79140000,19140000,OFDM,984672,987136,0.997504,2,1
739154742,39500000,57500000,OFDM,180539,180991,0.997503,2,1
739154742,62500000,80500000,OFDM,180199,180991,0.995624,2,1
743514305,-79140000,19140000,OFDM,985724,987136,0.998570,2,1
743514305,39500000,57500000,OFDM,180020,180991,0.994635,2,1
743514305,62500000,80500000,OFDM,180173,180991,0.995480,2,1
747873869,-79140000,19140000,OFDM,982264,987136,0.995065,2,1
747873869,39500000,57500000,OFDM,178648,180991,0.987055,2,1
747873869,62500000,80500000,OFDM,178628,180991,0.986944,2,1
752233432,-79140000,19140000,OFDM,985934,987136,0.998782,1,1
752233432,41500000,50500000,OFDM,90397,90616,0.997583,1,1
752233432,55500000,64500000,OFDM,90408,90616,0.997705,1,1
752233432,69500000,78500000,OFDM,90556,90616,0.999338,1,1
756592996,-79140000,19140000,OFDM,985402,987136,0.998243,1,1
756592996,41500000,50500000,OFDM,90291,90616,0.996413,1,1
756592996,55500000,64500000,OFDM,90256,90616,0.996027,1,1
756592996,69500000,78500000,OFDM,90289,90616,0.996391,1,1
760952559,-79140000,19140000,OFDM,982364,987136,0.995166,1,1
760952559,48250000,52750000,OFDM,45270,45308,0.999161,1,1
760952559,57750000,62250000,OFDM,45280,45308,0.999382,1,1
760952559,67250000,71750000,OFDM,45160,45308,0.996733,1,1
765312123,-71750000,-67250000,OFDM,45230,45308,0.998278,2,1
765312123,-62250000,-57750000,OFDM,45228,45308,0.998234,2,1
765312123,-52750000,-48250000,OFDM,45150,45308,0.996513,2,1
769671686,-80000000,80000000,802_11ax,1596706,1606988,0.993602,2,1
774031250,-80000000,80000000,802_11ax,1589008,1606988,0.988811,2,1
778390813,-80000000,80000000,802_11ax,1597010,1606988,0.993791,1,1
782750377,-80000000,80000000,802_11ax,1592330,1606988,0.990879,1,1
787109940,-70000000,10000000,802_11ax,802958,803494,0.999333,1,1
787109940,40000000,80000000,802_11ax,401812,401988,0.999562,1,1
791469504,-70000000,10000000,802_11ax,801448,803494,0.997454,2,1
791469504,40000000,80000000,802_11ax,400534,401988,0.996383,2,1
795829067,-70000000,10000000,802_11ax,803035,803494,0.999429,2,1
795829067,40000000,80000000,802_11ax,401898,401988,0.999776,2,1
800188631,-70000000,10000000,802_11ax,803201,803494,0.999635,2,1
800188631,40000000,80000000,802_11ax,401720,401988,0.999333,2,1
804548194,-82500000,-62500000,802_11ax,200906,200994,0.999562,1,1
804548194,-57500000,-37500000,802_11ax,200692,200994,0.998497,1,1
804548194,-22500000,-2500000,802_11ax,200794,200994,0.999005,1,1
804548194,2500000,22500000,802_11ax,199138,200994,0.990766,1,1
808907758,-79140000,19140000,5G_Downlink,985868,987136,0.998715,1,1
808907758,35700000,84300000,5G_Downlink,487909,488266,0.999269,1,1
813267321,-79140000,19140000,5G_Downlink,986460,987136,0.999315,1,1
813267321,35700000,84300000,5G_Downlink,488245,488266,0.999957,1,1
817626885,-79140000,19140000,5G_Downlink,986560,987136,0.999416,2,1
817626885,35700000,84300000,5G_Downlink,488245,488266,0.999957,2,1
821986448,-79140000,19140000,5G_Downlink,982494,987136,0.995298,2,1
821986448,35700000,84300000,5G_Downlink,486195,488266,0.995758,2,1
826346012,-83940000,-36060000,5G_Downlink,480972,481036,0.999867,2,1
826346012,-23940000,23940000,5G_Downlink,480408,481036,0.998694,2,1
826346012,36060000,83940000,5G_Downlink,480866,481036,0.999647,2,1
830705575,-83940000,-36060000,5G_Downlink,480912,481036,0.999742,1,1
830705575,-11970000,11970000,5G_Downlink,240471,240518,0.999805,1,1
830705575,48030000,71970000,5G_Downlink,240518,240518,1.000000,1,1
835065139,-71970000,-48030000,5G_Downlink,240329,240518,0.999214,1,1
835065139,-11970000,11970000,5G_Downlink,240221,240518,0.998765,1,1
835065139,48300000,71700000,5G_Downlink,235174,235216,0.999821,1,1
839424702,-71700000,-48300000,5G_Downlink,235190,235216,0.999889,1,1
839424702,-11700000,11700000,5G_Downlink,234176,235216,0.995579,1,1
839424702,36260000,59660000,5G_Downlink,235130,235216,0.999634,1,1
839424702,64660000,83740000,5G_Downlink,191010,191836,0.995694,1,1
843784266,-81580000,-62500000,5G_Downlink,191394,191836,0.997696,2,1
843784266,-57500000,-38420000,5G_Downlink,191780,191836,0.999708,2,1
843784266,-21220000,-2140000,5G_Downlink,191809,191836,0.999859,2,1
843784266,2860000,21220000,5G_Downlink,184601,184606,0.999973,2,1
843784266,39140000,57500000,5G_Downlink,184590,184606,0.999913,2,1
843784266,62500000,80860000,5G_Downlink,184390,184606,0.998830,2,1
848143829,-83540000,-65180000,5G_Downlink,184508,184606,0.999469,2,1
848143829,-60180000,-50820000,5G_Downlink,94046,94231,0.998037,2,1
848143829,-45820000,-36460000,5G_Downlink,94218,94231,0.999862,2,1
848143829,-18680000,-9320000,5G_Downlink,94203,94231,0.999703,2,1
848143829,-4320000,5040000,5G_Downlink,93990,93990,1.000000,2,1
848143829,10040000,18680000,5G_Downlink,86855,87001,0.998322,2,1
848143829,42040000,50680000,5G_Downlink,86955,87001,0.999471,2,1
848143829,55680000,64320000,5G_Downlink,86760,86760,1.000000,2,1
848143829,69320000,77960000,5G_Downlink,86083,87001,0.989448,2,1
852503393,-71750000,-67250000,5G_Downlink,45238,45308,0.998455,2,1
852503393,-62250000,-57750000,5G_Downlink,45304,45308,0.999912,2,1
852503393,-52750000,-48250000,5G_Downlink,45108,45308,0.995586,2,1
852503393,-11210000,-6710000,5G_Downlink,45461,45549,0.998068,2,1
852503393,-1710000,2250000,5G_Downlink,39982,40006,0.999400,2,1
852503393,7250000,11210000,5G_Downlink,39950,40006,0.998600,2,1
852503393,53540000,57500000,5G_Downlink,39986,40006,0.999500,2,1
852503393,62500000,66460000,5G_Downlink,39716,40006,0.992751,2,1
856862956,-71472000,11472000,BPSK,414746,418176,0.991798,1,1
856862956,36764000,57500000,BPSK,104451,104665,0.997955,1,1
856862956,62500000,83236000,BPSK,103631,104665,0.990121,1,1
859993720,-71472000,11472000,BPSK,415684,418176,0.994041,1,1
859993720,36764000,57500000,BPSK,104602,104665,0.999398,1,1
859993720,62500000,83236000,BPSK,104601,104665,0.999389,1,1
863124483,-71472000,11472000,BPSK,417246,418176,0.997776,1,1
863124483,36764000,57500000,BPSK,104656,104665,0.999914,1,1
863124483,62500000,83236000,BPSK,104460,104665,0.998041,1,1
866255246,-71472000,11472000,BPSK,414856,418176,0.992061,1,1
866255246,36764000,57500000,BPSK,104650,104665,0.999857,1,1
866255246,62500000,83236000,BPSK,104548,104665,0.998882,1,1
869386010,-71472000,11472000,BPSK,415012,418176,0.992434,2,1
869386010,39068000,57500000,BPSK,92261,93049,0.991531,2,1
869386010,62500000,80932000,BPSK,92274,93049,0.991671,2,1
872516773,-71472000,11472000,BPSK,416082,418176,0.994993,1,1
872516773,39068000,57500000,BPSK,92967,93049,0.999119,1,1
872516773,62500000,80932000,BPSK,93018,93049,0.999667,1,1
875647536,47224000,52408000,BPSK,26257,26257,1.000000,1,1
875647536,57408000,62592000,BPSK,25912,26136,0.991429,1,1
875647536,67592000,72776000,BPSK,26140,26257,0.995544,1,1
875647537,-71472000,11472000,BPSK,406860,418176,0.972940,1,1
878778300,-71472000,11472000,BPSK,412586,418176,0.986632,1,1
878778300,47224000,52408000,BPSK,26253,26257,0.999848,1,1
878778300,57408000,62592000,BPSK,26118,26136,0.999311,1,1
878778300,67592000,72776000,BPSK,26227,26257,0.998857,1,1
881909063,-66864000,6864000,BPSK,368622,371712,0.991687,1,1
881909063,47512000,52696000,BPSK,26256,26257,0.999962,1,1
881909063,57696000,62880000,BPSK,25840,26136,0.988675,1,1
881909063,67880000,72488000,BPSK,23160,23353,0.991736,1,1
885039827,-66864000,6864000,BPSK,369914,371712,0.995163,2,1
885039827,48088000,52696000,BPSK,23353,23353,1.000000,2,1
885039827,57696000,62304000,BPSK,23232,23232,1.000000,2,1
885039827,67304000,71912000,BPSK,23353,23353,1.000000,2,1
888170590,-66864000,6864000,BPSK,371512,371712,0.999462,1,1
888170590,53056000,54352000,BPSK,6655,6655,1.000000,1,1
888170590,59352000,60648000,BPSK,6534,6534,1.000000,1,1
888170590,65648000,66944000,BPSK,6655,6655,1.000000,1,1
891301353,-66864000,6864000,BPSK,369590,371712,0.994291,1,1
891301353,53056000,54352000,BPSK,6655,6655,1.000000,1,1
891301353,59352000,60648000,BPSK,6520,6534,0.997857,1,1
891301353,65648000,66944000,BPSK,6640,6655,0.997746,1,1
894432117,-66872000,-65576000,BPSK,6600,6655,0.991736,1,1
894432117,-60576000,-59280000,BPSK,6480,6534,0.991736,1,1
894432117,-54280000,-53128000,BPSK,5880,5929,0.991736,1,1
894432117,-6728000,-5576000,BPSK,5880,5929,0.991736,1,1
894432117,-576000,576000,BPSK,5760,5808,0.991736,1,1
894432117,5576000,6728000,BPSK,5880,5929,0.991736,1,1
894432117,54514000,54838000,BPSK,1680,1694,0.991736,1,1
894432117,59838000,60162000,BPSK,1680,1694,0.991736,1,1
894432117,65162000,65486000,BPSK,1680,1694,0.991736,1,1
897562880,-65486000,-65162000,BPSK,1685,1694,0.994687,1,1
897562880,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
897562880,-54838000,-54514000,BPSK,1666,1694,0.983471,1,1
897562880,-5468000,-5144000,BPSK,1694,1694,1.000000,1,1
897562880,-144000,180000,BPSK,1694,1694,1.000000,1,1
897562880,5180000,5468000,BPSK,1560,1573,0.991736,1,1
897562880,54568000,54856000,BPSK,1560,1573,0.991736,1,1
897562880,59856000,60144000,BPSK,1446,1452,0.995868,1,1
897562880,65144000,65432000,BPSK,1554,1573,0.987921,1,1
900693643,-71472000,11472000,QPSK,417180,418176,0.997618,2,1
900693643,36764000,57500000,QPSK,104601,104665,0.999389,2,1
900693643,62500000,83236000,QPSK,104593,104665,0.999312,2,1
903824407,-71472000,11472000,QPSK,415962,418176,0.994706,1,1
903824407,36764000,57500000,QPSK,104513,104665,0.998548,1,1
903824407,62500000,83236000,QPSK,104198,104665,0.995538,1,1
906955170,-71472000,11472000,QPSK,416380,418176,0.995705,2,1
906955170,36764000,57500000,QPSK,104490,104665,0.998328,2,1
906955170,62500000,83236000,QPSK,104159,104665,0.995166,2,1
910085933,36764000,57500000,QPSK,104629,104665,0.999656,1,1
910085933,62500000,83236000,QPSK,104381,104665,0.997287,1,1
910085934,-71472000,11472000,QPSK,416804,418176,0.996719,1,1
913216697,-71472000,11472000,QPSK,417376,418176,0.998087,1,1
913216697,39068000,57500000,QPSK,93018,93049,0.999667,1,1
913216697,62500000,80932000,QPSK,93043,93049,0.999936,1,1
916347460,-71472000,11472000,QPSK,416970,418176,0.997116,2,1
916347460,39068000,57500000,QPSK,92751,93049,0.996797,2,1
916347460,62500000,80932000,QPSK,92894,93049,0.998334,2,1
919478224,-71472000,11472000,QPSK,414828,418176,0.991994,1,1
919478224,47224000,52408000,QPSK,26257,26257,1.000000,1,1
919478224,57408000,62592000,QPSK,26104,26136,0.998776,1,1
919478224,67592000,72776000,QPSK,26242,26257,0.999429,1,1
922608987,-71472000,11472000,QPSK,413258,418176,0.988239,2,1
922608987,47224000,52408000,QPSK,26253,26257,0.999848,2,1
922608987,57408000,62592000,QPSK,26136,26136,1.000000,2,1
922608987,67592000,72776000,QPSK,26214,26257,0.998362,2,1
925739750,-66864000,6864000,QPSK,371156,371712,0.998504,1,1
925739750,47512000,52696000,QPSK,26257,26257,1.000000,1,1
925739750,57696000,62880000,QPSK,26026,26136,0.995791,1,1
925739750,67880000,72488000,QPSK,23353,23353,1.000000,1,1
928870514,-66864000,6864000,QPSK,371122,371712,0.998413,1,1
928870514,48088000,52696000,QPSK,23337,23353,0.999315,1,1
928870514,57696000,62304000,QPSK,23210,23232,0.999053,1,1
928870514,67304000,71912000,QPSK,23347,23353,0.999743,1,1
932001277,-66864000,6864000,QPSK,371304,371712,0.998902,1,1
932001277,53056000,54352000,QPSK,6655,6655,1.000000,1,1
932001277,59352000,60648000,QPSK,6527,6534,0.998929,1,1
932001277,65648000,66944000,QPSK,6655,6655,1.000000,1,1
935132040,-66864000,6864000,QPSK,371292,371712,0.998870,1,1
935132040,53056000,54352000,QPSK,6655,6655,1.000000,1,1
935132040,59352000,60648000,QPSK,6534,6534,1.000000,1,1
935132040,65648000,66944000,QPSK,6655,6655,1.000000,1,1
938262804,-66872000,-65576000,QPSK,6647,6655,0.998798,2,1
938262804,-60576000,-59280000,QPSK,6534,6534,1.000000,2,1
938262804,-54280000,-53128000,QPSK,5929,5929,1.000000,2,1
938262804,-6728000,-5576000,QPSK,5929,5929,1.000000,2,1
938262804,-576000,576000,QPSK,5808,5808,1.000000,2,1
938262804,5576000,6728000,QPSK,5929,5929,1.000000,2,1
938262804,54514000,54838000,QPSK,1680,1694,0.991736,2,1
938262804,59838000,60162000,QPSK,1680,1694,0.991736,2,1
938262804,65162000,65486000,QPSK,1694,1694,1.000000,2,1
941393567,-65486000,-65162000,QPSK,1680,1694,0.991736,1,1
941393567,-60162000,-59838000,QPSK,1680,1694,0.991736,1,1
941393567,-54838000,-54514000,QPSK,1680,1694,0.991736,1,1
941393567,-5468000,-5144000,QPSK,1680,1694,0.991736,1,1
941393567,-144000,180000,QPSK,1680,1694,0.991736,1,1
941393567,5180000,5468000,QPSK,1560,1573,0.991736,1,1
941393567,54568000,54856000,QPSK,1560,1573,0.991736,1,1
941393567,59856000,60144000,QPSK,1440,1452,0.991736,1,1
941393567,65144000,65432000,QPSK,1560,1573,0.991736,1,1
944524330,-71472000,11472000,16QAM,417490,418176,0.998360,1,1
944524330,36764000,57500000,16QAM,104638,104665,0.999742,1,1
944524330,62500000,83236000,16QAM,104394,104665,0.997411,1,1
947655094,-71472000,11472000,16QAM,415518,418176,0.993644,1,1
947655094,36764000,57500000,16QAM,104665,104665,1.000000,1,1
947655094,62500000,83236000,16QAM,104047,104665,0.994095,1,1
950785857,-71472000,11472000,16QAM,416996,418176,0.997178,1,1
950785857,36764000,57500000,16QAM,104545,104665,0.998853,1,1
950785857,62500000,83236000,16QAM,104631,104665,0.999675,1,1
953916621,-71472000,11472000,16QAM,415134,418176,0.992726,2,1
953916621,36764000,57500000,16QAM,104384,104665,0.997315,2,1
953916621,62500000,83236000,16QAM,103890,104665,0.992595,2,1
957047384,-71472000,11472000,16QAM,417606,418176,0.998637,1,1
957047384,39068000,57500000,16QAM,93009,93049,0.999570,1,1
957047384,62500000,80932000,16QAM,93010,93049,0.999581,1,1
960178147,-71472000,11472000,16QAM,416290,418176,0.995490,1,1
960178147,39068000,57500000,16QAM,92988,93049,0.999344,1,1
960178147,62500000,80932000,16QAM,93046,93049,0.999968,1,1
963308911,-71472000,11472000,16QAM,411448,418176,0.983911,1,1
963308911,47224000,52408000,16QAM,26210,26257,0.998210,1,1
963308911,57408000,62592000,16QAM,26064,26136,0.997245,1,1
963308911,67592000,72776000,16QAM,26221,26257,0.998629,1,1
966439674,-71472000,11472000,16QAM,412130,418176,0.985542,1,1
966439674,47224000,52408000,16QAM,26250,26257,0.999733,1,1
966439674,57408000,62592000,16QAM,26054,26136,0.996863,1,1
966439674,67592000,72776000,16QAM,26047,26257,0.992002,1,1
969570437,-66864000,6864000,16QAM,371010,371712,0.998111,2,1
969570437,47512000,52696000,16QAM,26257,26257,1.000000,2,1
969570437,57696000,62880000,16QAM,26026,26136,0.995791,2,1
969570437,67880000,72488000,16QAM,23353,23353,1.000000,2,1
972701201,-66864000,6864000,16QAM,370470,371712,0.996659,1,1
972701201,48088000,52696000,16QAM,23353,23353,1.000000,1,1
972701201,57696000,62304000,16QAM,23232,23232,1.000000,1,1
972701201,67304000,71912000,16QAM,23290,23353,0.997302,1,1
975831964,-66864000,6864000,16QAM,369660,371712,0.994480,1,1
975831964,53056000,54352000,16QAM,6645,6655,0.998497,1,1
975831964,59352000,60648000,16QAM,6510,6534,0.996327,1,1
975831964,65648000,66944000,16QAM,6630,6655,0.996243,1,1
978962727,-66864000,6864000,16QAM,371290,371712,0.998865,1,1
978962727,53056000,54352000,16QAM,6640,6655,0.997746,1,1
978962727,59352000,60648000,16QAM,6510,6534,0.996327,1,1
978962727,65648000,66944000,16QAM,6640,6655,0.997746,1,1
982093491,-66872000,-65576000,16QAM,6641,6655,0.997896,1,1
982093491,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
982093491,-54280000,-53128000,16QAM,5904,5929,0.995783,1,1
982093491,-6728000,-5576000,16QAM,5927,5929,0.999663,1,1
982093491,-576000,576000,16QAM,5808,5808,1.000000,1,1
982093491,5576000,6728000,16QAM,5921,5929,0.998651,1,1
982093491,54514000,54838000,16QAM,1680,1694,0.991736,1,1
982093491,59838000,60162000,16QAM,1687,1694,0.995868,1,1
982093491,65162000,65486000,16QAM,1694,1694,1.000000,1,1
985224254,-65486000,-65162000,16QAM,1694,1694,1.000000,2,1
985224254,-60162000,-59838000,16QAM,1694,1694,1.000000,2,1
985224254,-54838000,-54514000,16QAM,1680,1694,0.991736,2,1
985224254,-5468000,-5144000,16QAM,1694,1694,1.000000,2,1
985224254,-144000,180000,16QAM,1688,1694,0.996458,2,1
985224254,5180000,5468000,16QAM,1565,1573,0.994914,2,1
985224254,54568000,54856000,16QAM,1560,1573,0.991736,2,1
985224254,59856000,60144000,16QAM,1434,1452,0.987603,2,1
985224254,65144000,65432000,16QAM,1560,1573,0.991736,2,1
988355017,-65026500,-65000500,Narrowband_FM,228,242,0.942149,1,1
988355017,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
988355017,-54984500,-54973500,Narrowband_FM,240,242,0.991736,1,1
988355017,-4000,4000,Narrowband_FM,242,242,1.000000,1,1
991485781,-60735000,735000,Broadband_FM,305384,310002,0.985103,1,1
991485781,43880000,63910000,Broadband_FM,100152,101035,0.991260,1,1
991485781,68910000,70940000,Broadband_FM,10221,10285,0.993777,1,1
991485781,75940000,76120000,Broadband_FM,794,968,0.820248,1,1
994616544,-60065000,-59935000,Broadband_FM,726,726,1.000000,1,1
997747308,-67500000,-65500000,Bluetooth,10064,10164,0.990161,1,1
997747308,-60500000,-58500000,Bluetooth,10160,10164,0.999606,1,1
997747308,-53500000,-52500000,Bluetooth,5150,5203,0.989814,1,1
997747308,-6500000,-5500000,Bluetooth,4756,5082,0.935852,1,1
997747308,-500000,500000,Bluetooth,5025,5082,0.988784,1,1
997747308,5500000,6500000,Bluetooth,5062,5082,0.996065,1,1
997747308,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
997747308,59500000,60500000,Bluetooth,5081,5082,0.999803,1,1
997747308,65500000,66500000,Bluetooth,5032,5082,0.990161,1,1
1000878071,-66500000,-65500000,Bluetooth,4970,5082,0.977961,2,1
1000878071,-60500000,-59500000,Bluetooth,5046,5082,0.992916,2,1
1000878071,-54500000,-53500000,Bluetooth,5073,5082,0.998229,2,1
1000878071,-3500000,-2500000,Bluetooth,5060,5082,0.995671,2,1
1000878071,2500000,3500000,Bluetooth,5070,5082,0.997639,2,1
1004008834,-79140000,19140000,OFDM,491114,495616,0.990916,1,1
1004008834,39500000,57500000,OFDM,90108,90871,0.991603,1,1
1004008834,62500000,80500000,OFDM,90035,90871,0.990800,1,1
1007139598,-79140000,19140000,OFDM,490896,495616,0.990476,1,1
1007139598,39500000,57500000,OFDM,89369,90871,0.983471,1,1
1007139598,62500000,80500000,OFDM,89318,90871,0.982910,1,1
1010270361,-79140000,19140000,OFDM,494454,495616,0.997655,1,1
1010270361,39500000,57500000,OFDM,89699,90871,0.987103,1,1
1010270361,62500000,80500000,OFDM,89414,90871,0.983966,1,1
1013401124,-79140000,19140000,OFDM,492108,495616,0.992922,1,1
1013401124,41500000,50500000,OFDM,45085,45496,0.990966,1,1
1013401124,55500000,64500000,OFDM,45068,45496,0.990593,1,1
1013401124,69500000,78500000,OFDM,45064,45496,0.990505,1,1
1016531888,-79140000,19140000,OFDM,491678,495616,0.992054,2,1
1016531888,41500000,50500000,OFDM,45354,45496,0.996879,2,1
1016531888,55500000,64500000,OFDM,45260,45496,0.994813,2,1
1016531888,69500000,78500000,OFDM,45334,45496,0.996439,2,1
1019662651,-79140000,19140000,OFDM,493992,495616,0.996723,1,1
1019662651,48250000,52750000,OFDM,22748,22748,1.000000,1,1
1019662651,57750000,62250000,OFDM,22748,22748,1.000000,1,1
1019662651,67250000,71750000,OFDM,22748,22748,1.000000,1,1
1022793414,-71750000,-67250000,OFDM,22582,22748,0.992703,1,1
1022793414,-62250000,-57750000,OFDM,22712,22748,0.998417,1,1
1022793414,-52750000,-48250000,OFDM,22562,22748,0.991823,1,1
1025924178,-80000000,80000000,802_11ax,800982,806828,0.992754,1,1
1029054941,-80000000,80000000,802_11ax,802660,806828,0.994834,1,1
1032185705,-80000000,80000000,802_11ax,802128,806828,0.994175,2,1
1035316468,-80000000,80000000,802_11ax,801570,806828,0.993483,1,1
1038447231,-70000000,10000000,802_11ax,403355,403414,0.999854,1,1
1038447231,40000000,80000000,802_11ax,201732,201828,0.999524,1,1
1041577995,-70000000,10000000,802_11ax,403393,403414,0.999948,1,1
1041577995,40000000,80000000,802_11ax,201740,201828,0.999564,1,1
1044708758,-70000000,10000000,802_11ax,403173,403414,0.999403,1,1
1044708758,40000000,80000000,802_11ax,201640,201828,0.999069,1,1
1047839521,-70000000,10000000,802_11ax,400733,403414,0.993354,2,1
1047839521,40000000,80000000,802_11ax,200684,201828,0.994332,2,1
1050970285,-82500000,-62500000,802_11ax,100902,100914,0.999881,1,1
1050970285,-57500000,-37500000,802_11ax,100598,100914,0.996869,1,1
1050970285,-22500000,-2500000,802_11ax,100778,100914,0.998652,1,1
1050970285,2500000,22500000,802_11ax,100390,100914,0.994807,1,1
1054101048,-79140000,19140000,5G_Downlink,495412,495616,0.999588,1,1
1054101048,35700000,84300000,5G_Downlink,245019,245146,0.999482,1,1
1057231811,-79140000,19140000,5G_Downlink,494668,495616,0.998087,1,1
1057231811,35700000,84300000,5G_Downlink,245089,245146,0.999767,1,1
1060362575,-79140000,19140000,5G_Downlink,494234,495616,0.997212,1,1
1060362575,35700000,84300000,5G_Downlink,243870,245146,0.994795,1,1
1063493338,-79140000,19140000,5G_Downlink,493774,495616,0.996283,2,1
1063493338,35700000,84300000,5G_Downlink,245044,245146,0.999584,2,1
1066624101,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1066624101,-23940000,23940000,5G_Downlink,241270,241516,0.998981,1,1
1066624101,36060000,83940000,5G_Downlink,241436,241516,0.999669,1,1
1069754865,-83940000,-36060000,5G_Downlink,241508,241516,0.999967,1,1
1069754865,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1069754865,48030000,71970000,5G_Downlink,120758,120758,1.000000,1,1
1072885628,-71970000,-48030000,5G_Downlink,119706,120758,0.991288,1,1
1072885628,-11970000,11970000,5G_Downlink,119745,120758,0.991611,1,1
1072885628,48300000,71700000,5G_Downlink,117248,118096,0.992819,1,1
