sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
678080753,-71472000,11472000,16QAM,117118,832896,0.140615,1,1
678080753,39068000,57500000,16QAM,20108,185329,0.108499,1,1
678080753,62500000,80932000,16QAM,15036,185329,0.081131,1,0
682440317,-71472000,11472000,16QAM,92228,832896,0.110732,1,1
682440317,39068000,57500000,16QAM,9723,185329,0.052463,1,0
682440317,62500000,80932000,16QAM,8730,185329,0.047105,1,0
686799880,-71472000,11472000,16QAM,756014,832896,0.907693,2,1
686799880,47224000,52408000,16QAM,43230,52297,0.826625,2,1
686799880,57408000,62592000,16QAM,45186,52056,0.868027,2,1
686799880,67592000,72776000,16QAM,40268,52297,0.769987,2,1
691159444,-71472000,11472000,16QAM,551584,832896,0.662248,2,1
691159444,47224000,52408000,16QAM,35834,52297,0.685202,2,1
691159444,57408000,62592000,16QAM,37054,52056,0.711810,2,1
691159444,67592000,72776000,16QAM,34926,52297,0.667839,2,1
695519007,-66864000,6864000,16QAM,618004,740352,0.834743,2,1
695519007,47512000,52696000,16QAM,37605,52297,0.719066,2,1
695519007,57696000,62880000,16QAM,38192,52056,0.733671,2,1
695519007,67880000,72488000,16QAM,33634,46513,0.723110,2,1
699878571,-66864000,6864000,16QAM,681472,740352,0.920470,1,1
699878571,48088000,52696000,16QAM,37925,46513,0.815363,1,1
699878571,57696000,62304000,16QAM,39402,46272,0.851530,1,1
699878571,67304000,71912000,16QAM,37494,46513,0.806097,1,1
704238134,-66864000,6864000,16QAM,718620,740352,0.970646,1,1
704238134,53056000,54352000,16QAM,12560,13255,0.947567,1,1
704238134,59352000,60648000,16QAM,12591,13014,0.967497,1,1
704238134,65648000,66944000,16QAM,10860,13255,0.819313,1,1
708597698,-66864000,6864000,16QAM,723122,740352,0.976727,1,1
708597698,53056000,54352000,16QAM,12470,13255,0.940777,1,1
708597698,59352000,60648000,16QAM,12265,13014,0.942447,1,1
708597698,65648000,66944000,16QAM,11660,13255,0.879668,1,1
712957261,-66872000,-65576000,16QAM,12230,13255,0.922671,2,1
712957261,-60576000,-59280000,16QAM,12360,13014,0.949746,2,1
712957261,-54280000,-53128000,16QAM,10410,11809,0.881531,2,1
712957261,-6728000,-5576000,16QAM,11159,11809,0.944957,2,1
712957261,-576000,576000,16QAM,10954,11568,0.946923,2,1
712957261,5576000,6728000,16QAM,10657,11809,0.902447,2,1
712957261,54514000,54838000,16QAM,3142,3374,0.931239,2,1
712957261,59838000,60162000,16QAM,3332,3374,0.987552,2,1
712957261,65162000,65486000,16QAM,3303,3374,0.978957,2,1
717316825,-65486000,-65162000,16QAM,2684,3374,0.795495,2,1
717316825,-60162000,-59838000,16QAM,3234,3374,0.958506,2,1
717316825,-54838000,-54514000,16QAM,2338,3374,0.692946,2,1
717316825,-5468000,-5144000,16QAM,2014,3374,0.596918,2,1
717316825,-144000,180000,16QAM,3186,3374,0.944280,2,1
717316825,5180000,5468000,16QAM,2487,3133,0.793808,2,1
717316825,54568000,54856000,16QAM,2789,3133,0.890201,2,1
717316825,59856000,60144000,16QAM,2796,2892,0.966805,2,1
717316825,65144000,65432000,16QAM,3074,3133,0.981168,2,1
721676388,-65026500,-65000500,Narrowband_FM,34,482,0.070539,2,0
721676388,-60000500,-59984500,Narrowband_FM,438,482,0.908714,2,1
721676388,-54984500,-54973500,Narrowband_FM,198,482,0.410788,2,1
721676388,-4000,4000,Narrowband_FM,375,482,0.778008,2,1
726035952,-60735000,735000,Broadband_FM,562078,617442,0.910333,1,1
726035952,43880000,63910000,Broadband_FM,154065,201235,0.765597,1,1
726035952,68910000,70940000,Broadband_FM,17623,20485,0.860288,1,1
726035952,75940000,76120000,Broadband_FM,596,1928,0.309129,1,1
730395515,-60065000,-59935000,Broadband_FM,36,1446,0.024896,1,0
734755079,-67500000,-65500000,Bluetooth,14601,20244,0.721251,1,1
734755079,-60500000,-58500000,Bluetooth,17844,20244,0.881446,1,1
734755079,-53500000,-52500000,Bluetooth,8488,10363,0.819068,1,1
734755079,-6500000,-5500000,Bluetooth,8124,10122,0.802608,1,1
734755079,-500000,500000,Bluetooth,9609,10122,0.949318,1,1
734755079,5500000,6500000,Bluetooth,8852,10122,0.874531,1,1
734755079,53500000,54500000,Bluetooth,9487,10122,0.937265,1,1
734755079,59500000,60500000,Bluetooth,9781,10122,0.966311,1,1
734755079,65500000,66500000,Bluetooth,8736,10122,0.863071,1,1
739114642,-66500000,-65500000,Bluetooth,7737,10122,0.764375,2,1
739114642,-60500000,-59500000,Bluetooth,8765,10122,0.865936,2,1
739114642,-54500000,-53500000,Bluetooth,8160,10122,0.806165,2,1
739114642,-3500000,-2500000,Bluetooth,8300,10122,0.819996,2,1
739114642,2500000,3500000,Bluetooth,7674,10122,0.758151,2,1
743474206,-79140000,19140000,OFDM,82470,987136,0.083545,2,0
743474206,39500000,57500000,OFDM,18807,180991,0.103911,2,1
743474206,62500000,80500000,OFDM,18218,180991,0.100657,2,1
747833769,-79140000,19140000,OFDM,48080,987136,0.048707,2,0
747833769,39500000,57500000,OFDM,5591,180991,0.030891,2,0
747833769,62500000,80500000,OFDM,5572,180991,0.030786,2,0
752193333,-79140000,19140000,OFDM,162240,987136,0.164354,1,1
752193333,39500000,57500000,OFDM,34480,180991,0.190507,1,1
752193333,62500000,80500000,OFDM,17075,180991,0.094342,1,0
756552896,-79140000,19140000,OFDM,269590,987136,0.273103,1,1
756552896,41500000,50500000,OFDM,29531,90616,0.325892,1,1
756552896,55500000,64500000,OFDM,29904,90616,0.330008,1,1
756552896,69500000,78500000,OFDM,31780,90616,0.350711,1,1
760912460,-79140000,19140000,OFDM,465098,987136,0.471159,1,1
760912460,41500000,50500000,OFDM,43351,90616,0.478403,1,1
760912460,55500000,64500000,OFDM,44072,90616,0.486360,1,1
760912460,69500000,78500000,OFDM,43760,90616,0.482917,1,1
765272023,-79140000,19140000,OFDM,513482,987136,0.520174,2,1
765272023,48250000,52750000,OFDM,28514,45308,0.629337,2,1
765272023,57750000,62250000,OFDM,28394,45308,0.626688,2,1
765272023,67250000,71750000,OFDM,26412,45308,0.582943,2,1
769631587,-71750000,-67250000,OFDM,1610,45308,0.035535,2,0
769631587,-62250000,-57750000,OFDM,3186,45308,0.070319,2,0
769631587,-52750000,-48250000,OFDM,840,45308,0.018540,2,0
773991150,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
778350714,-80000000,80000000,802_11ax,540,1606988,0.000336,1,0
782710277,-80000000,80000000,802_11ax,12038,1606988,0.007491,1,0
787069841,-80000000,80000000,802_11ax,131440,1606988,0.081793,1,0
791429404,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
791429404,40000000,80000000,802_11ax,0,401988,0.000000,2,0
795788968,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
795788968,40000000,80000000,802_11ax,0,401988,0.000000,2,0
800148531,-70000000,10000000,802_11ax,11157,803494,0.013886,2,0
800148531,40000000,80000000,802_11ax,910,401988,0.002264,2,0
804508095,-70000000,10000000,802_11ax,15600,803494,0.019415,1,0
804508095,40000000,80000000,802_11ax,11662,401988,0.029011,1,0
808867658,-82500000,-62500000,802_11ax,0,200994,0.000000,1,0
808867658,-57500000,-37500000,802_11ax,0,200994,0.000000,1,0
808867658,-22500000,-2500000,802_11ax,0,200994,0.000000,1,0
808867658,2500000,22500000,802_11ax,0,200994,0.000000,1,0
813227222,-79140000,19140000,5G_Downlink,66300,987136,0.067164,1,0
813227222,35700000,84300000,5G_Downlink,34460,488266,0.070576,1,0
817586785,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
817586785,35700000,84300000,5G_Downlink,150,488266,0.000307,2,0
821946349,-79140000,19140000,5G_Downlink,66980,987136,0.067853,2,0
821946349,35700000,84300000,5G_Downlink,30490,488266,0.062445,2,0
826305912,-79140000,19140000,5G_Downlink,147090,987136,0.149007,2,1
826305912,35700000,84300000,5G_Downlink,42860,488266,0.087780,2,0
830665476,-83940000,-36060000,5G_Downlink,37198,481036,0.077329,1,0
830665476,-23940000,23940000,5G_Downlink,35388,481036,0.073566,1,0
830665476,36060000,83940000,5G_Downlink,24580,481036,0.051098,1,0
835025039,-83940000,-36060000,5G_Downlink,66130,481036,0.137474,1,1
835025039,-11970000,11970000,5G_Downlink,41979,240518,0.174536,1,1
835025039,48030000,71970000,5G_Downlink,21900,240518,0.091053,1,0
839384603,-71970000,-48030000,5G_Downlink,50828,240518,0.211327,1,1
839384603,-11970000,11970000,5G_Downlink,50019,240518,0.207964,1,1
839384603,48300000,71700000,5G_Downlink,36910,235216,0.156920,1,1
843744166,-71700000,-48300000,5G_Downlink,2358,235216,0.010025,2,0
843744166,-11700000,11700000,5G_Downlink,1088,235216,0.004626,2,0
843744166,36260000,59660000,5G_Downlink,4020,235216,0.017091,2,0
843744166,64660000,83740000,5G_Downlink,2700,191836,0.014075,2,0
848103730,-81580000,-62500000,5G_Downlink,35084,191836,0.182885,2,1
848103730,-57500000,-38420000,5G_Downlink,71496,191836,0.372693,2,1
848103730,-21220000,-2140000,5G_Downlink,65049,191836,0.339087,2,1
848103730,2860000,21220000,5G_Downlink,31105,184606,0.168494,2,1
848103730,39140000,57500000,5G_Downlink,53628,184606,0.290500,2,1
848103730,62500000,80860000,5G_Downlink,41538,184606,0.225009,2,1
852463293,-83540000,-65180000,5G_Downlink,62660,184606,0.339426,2,1
852463293,-60180000,-50820000,5G_Downlink,65985,94231,0.700247,2,1
852463293,-45820000,-36460000,5G_Downlink,50260,94231,0.533370,2,1
852463293,-18680000,-9320000,5G_Downlink,59405,94231,0.630419,2,1
852463293,-4320000,5040000,5G_Downlink,68160,93990,0.725184,2,1
852463293,10040000,18680000,5G_Downlink,36281,87001,0.417018,2,1
852463293,42040000,50680000,5G_Downlink,55205,87001,0.634533,2,1
852463293,55680000,64320000,5G_Downlink,53750,86760,0.619525,2,1
852463293,69320000,77960000,5G_Downlink,56013,87001,0.643820,2,1
856822857,-71750000,-67250000,5G_Downlink,23554,45308,0.519864,1,1
856822857,-62250000,-57750000,5G_Downlink,24428,45308,0.539154,1,1
856822857,-52750000,-48250000,5G_Downlink,23750,45308,0.524190,1,1
856822857,-11210000,-6710000,5G_Downlink,24138,45549,0.529935,1,1
856822857,-1710000,2250000,5G_Downlink,21420,40006,0.535420,1,1
856822857,7250000,11210000,5G_Downlink,19482,40006,0.486977,1,1
856822857,53540000,57500000,5G_Downlink,23172,40006,0.579213,1,1
856822857,62500000,66460000,5G_Downlink,24054,40006,0.601260,1,1
861182420,-71472000,11472000,BPSK,153910,418176,0.368051,1,1
861182420,36764000,57500000,BPSK,24840,104665,0.237329,1,1
861182420,62500000,83236000,BPSK,22452,104665,0.214513,1,1
864313184,-71472000,11472000,BPSK,86294,418176,0.206358,2,1
864313184,36764000,57500000,BPSK,18460,104665,0.176372,2,1
864313184,62500000,83236000,BPSK,18595,104665,0.177662,2,1
867443947,-71472000,11472000,BPSK,86890,418176,0.207783,1,1
867443947,36764000,57500000,BPSK,21014,104665,0.200774,1,1
867443947,62500000,83236000,BPSK,17934,104665,0.171347,1,1
870574710,-71472000,11472000,BPSK,0,418176,0.000000,1,0
870574710,36764000,57500000,BPSK,0,104665,0.000000,1,0
870574710,62500000,83236000,BPSK,0,104665,0.000000,1,0
873705474,-71472000,11472000,BPSK,53992,418176,0.129113,1,1
873705474,39068000,57500000,BPSK,11582,93049,0.124472,1,1
873705474,62500000,80932000,BPSK,6938,93049,0.074563,1,0
876836237,-71472000,11472000,BPSK,0,418176,0.000000,1,0
876836237,39068000,57500000,BPSK,0,93049,0.000000,1,0
876836237,62500000,80932000,BPSK,0,93049,0.000000,1,0
879967000,-71472000,11472000,BPSK,283398,418176,0.677700,2,1
879967000,47224000,52408000,BPSK,11650,26257,0.443691,2,1
879967000,57408000,62592000,BPSK,15848,26136,0.606367,2,1
879967000,67592000,72776000,BPSK,12283,26257,0.467799,2,1
883097764,-71472000,11472000,BPSK,322380,418176,0.770919,1,1
883097764,47224000,52408000,BPSK,18614,26257,0.708916,1,1
883097764,57408000,62592000,BPSK,19438,26136,0.743725,1,1
883097764,67592000,72776000,BPSK,17312,26257,0.659329,1,1
886228527,-66864000,6864000,BPSK,312172,371712,0.839822,1,1
886228527,47512000,52696000,BPSK,16571,26257,0.631108,1,1
886228527,57696000,62880000,BPSK,18872,26136,0.722069,1,1
886228527,67880000,72488000,BPSK,16166,23353,0.692245,1,1
889359290,-66864000,6864000,BPSK,317340,371712,0.853725,1,1
889359290,48088000,52696000,BPSK,18520,23353,0.793046,1,1
889359290,57696000,62304000,BPSK,18372,23232,0.790806,1,1
889359290,67304000,71912000,BPSK,16704,23353,0.715283,1,1
892490054,-66864000,6864000,BPSK,345724,371712,0.930086,1,1
892490054,53056000,54352000,BPSK,6420,6655,0.964688,1,1
892490054,59352000,60648000,BPSK,6386,6534,0.977349,1,1
892490054,65648000,66944000,BPSK,5705,6655,0.857250,1,1
895620817,-66864000,6864000,BPSK,349036,371712,0.938996,2,1
895620817,53056000,54352000,BPSK,5910,6655,0.888054,2,1
895620817,59352000,60648000,BPSK,5984,6534,0.915825,2,1
895620817,65648000,66944000,BPSK,5280,6655,0.793388,2,1
898751581,-66872000,-65576000,BPSK,5733,6655,0.861458,1,1
898751581,-60576000,-59280000,BPSK,6014,6534,0.920416,1,1
898751581,-54280000,-53128000,BPSK,4804,5929,0.810255,1,1
898751581,-6728000,-5576000,BPSK,5322,5929,0.897622,1,1
898751581,-576000,576000,BPSK,5492,5808,0.945592,1,1
898751581,5576000,6728000,BPSK,5012,5929,0.845336,1,1
898751581,54514000,54838000,BPSK,1326,1694,0.782763,1,1
898751581,59838000,60162000,BPSK,1631,1694,0.962810,1,1
898751581,65162000,65486000,BPSK,1517,1694,0.895514,1,1
901882344,-65486000,-65162000,BPSK,1261,1694,0.744392,1,1
901882344,-60162000,-59838000,BPSK,1568,1694,0.925620,1,1
901882344,-54838000,-54514000,BPSK,1136,1694,0.670602,1,1
901882344,-5468000,-5144000,BPSK,984,1694,0.580874,1,1
901882344,-144000,180000,BPSK,1652,1694,0.975207,1,1
901882344,5180000,5468000,BPSK,1268,1573,0.806103,1,1
901882344,54568000,54856000,BPSK,1461,1573,0.928798,1,1
901882344,59856000,60144000,BPSK,1296,1452,0.892562,1,1
901882344,65144000,65432000,BPSK,1488,1573,0.945963,1,1
905013107,-71472000,11472000,QPSK,0,418176,0.000000,1,0
905013107,36764000,57500000,QPSK,0,104665,0.000000,1,0
905013107,62500000,83236000,QPSK,0,104665,0.000000,1,0
908143871,-71472000,11472000,QPSK,86532,418176,0.206927,1,1
908143871,36764000,57500000,QPSK,19540,104665,0.186691,1,1
908143871,62500000,83236000,QPSK,15488,104665,0.147977,1,1
911274634,-71472000,11472000,QPSK,138128,418176,0.330311,2,1
911274634,36764000,57500000,QPSK,41338,104665,0.394955,2,1
911274634,62500000,83236000,QPSK,43372,104665,0.414389,2,1
914405397,-71472000,11472000,QPSK,145226,418176,0.347284,1,1
914405397,36764000,57500000,QPSK,33248,104665,0.317661,1,1
914405397,62500000,83236000,QPSK,28376,104665,0.271113,1,1
917536161,-71472000,11472000,QPSK,86896,418176,0.207798,1,1
917536161,39068000,57500000,QPSK,17138,93049,0.184183,1,1
917536161,62500000,80932000,QPSK,12439,93049,0.133682,1,1
920666924,-71472000,11472000,QPSK,174186,418176,0.416538,1,1
920666924,39068000,57500000,QPSK,36917,93049,0.396748,1,1
920666924,62500000,80932000,QPSK,30903,93049,0.332115,1,1
923797687,-71472000,11472000,QPSK,391322,418176,0.935783,1,1
923797687,47224000,52408000,QPSK,23152,26257,0.881746,1,1
923797687,57408000,62592000,QPSK,22124,26136,0.846495,1,1
923797687,67592000,72776000,QPSK,21142,26257,0.805195,1,1
926928451,-71472000,11472000,QPSK,297514,418176,0.711456,2,1
926928451,47224000,52408000,QPSK,19536,26257,0.744030,2,1
926928451,57408000,62592000,QPSK,19254,26136,0.736685,2,1
926928451,67592000,72776000,QPSK,17991,26257,0.685189,2,1
930059214,-66864000,6864000,QPSK,231182,371712,0.621938,1,1
930059214,47512000,52696000,QPSK,16277,26257,0.619911,1,1
930059214,57696000,62880000,QPSK,16968,26136,0.649219,1,1
930059214,67880000,72488000,QPSK,14128,23353,0.604976,1,1
933189978,-66864000,6864000,QPSK,316398,371712,0.851191,2,1
933189978,48088000,52696000,QPSK,19644,23353,0.841177,2,1
933189978,57696000,62304000,QPSK,19094,23232,0.821884,2,1
933189978,67304000,71912000,QPSK,19460,23353,0.833298,2,1
936320741,-66864000,6864000,QPSK,318940,371712,0.858030,1,1
936320741,53056000,54352000,QPSK,5635,6655,0.846732,1,1
936320741,59352000,60648000,QPSK,6042,6534,0.924702,1,1
936320741,65648000,66944000,QPSK,4875,6655,0.732532,1,1
939451504,-66864000,6864000,QPSK,316336,371712,0.851024,1,1
939451504,53056000,54352000,QPSK,6235,6655,0.936890,1,1
939451504,59352000,60648000,QPSK,5946,6534,0.910009,1,1
939451504,65648000,66944000,QPSK,5185,6655,0.779113,1,1
942582268,-66872000,-65576000,QPSK,5686,6655,0.854395,2,1
942582268,-60576000,-59280000,QPSK,6308,6534,0.965412,2,1
942582268,-54280000,-53128000,QPSK,5222,5929,0.880756,2,1
942582268,-6728000,-5576000,QPSK,4968,5929,0.837915,2,1
942582268,-576000,576000,QPSK,5632,5808,0.969697,2,1
942582268,5576000,6728000,QPSK,5515,5929,0.930174,2,1
942582268,54514000,54838000,QPSK,1615,1694,0.953365,2,1
942582268,59838000,60162000,QPSK,1687,1694,0.995868,2,1
942582268,65162000,65486000,QPSK,1603,1694,0.946281,2,1
945713031,-65486000,-65162000,QPSK,1479,1694,0.873081,1,1
945713031,-60162000,-59838000,QPSK,1582,1694,0.933884,1,1
945713031,-54838000,-54514000,QPSK,1008,1694,0.595041,1,1
945713031,-5468000,-5144000,QPSK,784,1694,0.462810,1,1
945713031,-144000,180000,QPSK,1620,1694,0.956316,1,1
945713031,5180000,5468000,QPSK,1316,1573,0.836618,1,1
945713031,54568000,54856000,QPSK,1407,1573,0.894469,1,1
945713031,59856000,60144000,QPSK,1338,1452,0.921488,1,1
945713031,65144000,65432000,QPSK,1412,1573,0.897648,1,1
948843794,-71472000,11472000,16QAM,90144,418176,0.215565,2,1
948843794,36764000,57500000,16QAM,20434,104665,0.195232,2,1
948843794,62500000,83236000,16QAM,16074,104665,0.153576,2,1
951974558,-71472000,11472000,16QAM,0,418176,0.000000,1,0
951974558,36764000,57500000,16QAM,0,104665,0.000000,1,0
951974558,62500000,83236000,16QAM,0,104665,0.000000,1,0
955105321,-71472000,11472000,16QAM,0,418176,0.000000,1,0
955105321,36764000,57500000,16QAM,0,104665,0.000000,1,0
955105321,62500000,83236000,16QAM,0,104665,0.000000,1,0
958236084,-71472000,11472000,16QAM,0,418176,0.000000,2,0
958236084,36764000,57500000,16QAM,0,104665,0.000000,2,0
958236084,62500000,83236000,16QAM,0,104665,0.000000,2,0
961366848,-71472000,11472000,16QAM,67568,418176,0.161578,1,1
961366848,39068000,57500000,16QAM,15523,93049,0.166826,1,1
961366848,62500000,80932000,16QAM,16738,93049,0.179884,1,1
964497611,-71472000,11472000,16QAM,0,418176,0.000000,2,0
964497611,39068000,57500000,16QAM,0,93049,0.000000,2,0
964497611,62500000,80932000,16QAM,0,93049,0.000000,2,0
967628374,47224000,52408000,16QAM,20066,26257,0.764215,1,1
967628374,57408000,62592000,16QAM,21614,26136,0.826982,1,1
967628374,67592000,72776000,16QAM,20152,26257,0.767491,1,1
967628375,-71472000,11472000,16QAM,380980,418176,0.911052,1,1
970759138,-71472000,11472000,16QAM,328792,418176,0.786253,1,1
970759138,47224000,52408000,16QAM,20128,26257,0.766577,1,1
970759138,57408000,62592000,16QAM,20518,26136,0.785047,1,1
970759138,67592000,72776000,16QAM,20748,26257,0.790189,1,1
973889901,-66864000,6864000,16QAM,231392,371712,0.622503,1,1
973889901,47512000,52696000,16QAM,15591,26257,0.593785,1,1
973889901,57696000,62880000,16QAM,16124,26136,0.616927,1,1
973889901,67880000,72488000,16QAM,13856,23353,0.593328,1,1
977020665,-66864000,6864000,16QAM,221184,371712,0.595041,1,1
977020665,48088000,52696000,16QAM,13292,23353,0.569177,1,1
977020665,57696000,62304000,16QAM,13618,23232,0.586174,1,1
977020665,67304000,71912000,16QAM,14071,23353,0.602535,1,1
980151428,-66864000,6864000,16QAM,354874,371712,0.954701,2,1
980151428,53056000,54352000,16QAM,6205,6655,0.932382,2,1
980151428,59352000,60648000,16QAM,6040,6534,0.924395,2,1
980151428,65648000,66944000,16QAM,5325,6655,0.800150,2,1
983282191,-66864000,6864000,16QAM,354864,371712,0.954675,1,1
983282191,53056000,54352000,16QAM,6310,6655,0.948159,1,1
983282191,59352000,60648000,16QAM,6166,6534,0.943679,1,1
983282191,65648000,66944000,16QAM,5115,6655,0.768595,1,1
986412955,-66872000,-65576000,16QAM,5982,6655,0.898873,1,1
986412955,-60576000,-59280000,16QAM,6096,6534,0.932966,1,1
986412955,-54280000,-53128000,16QAM,5073,5929,0.855625,1,1
986412955,-6728000,-5576000,16QAM,4952,5929,0.835217,1,1
986412955,-576000,576000,16QAM,5452,5808,0.938705,1,1
986412955,5576000,6728000,16QAM,5033,5929,0.848878,1,1
986412955,54514000,54838000,16QAM,1543,1694,0.910862,1,1
986412955,59838000,60162000,16QAM,1624,1694,0.958678,1,1
986412955,65162000,65486000,16QAM,1533,1694,0.904959,1,1
989543718,-65486000,-65162000,16QAM,1457,1694,0.860094,1,1
989543718,-60162000,-59838000,16QAM,1575,1694,0.929752,1,1
989543718,-54838000,-54514000,16QAM,1395,1694,0.823495,1,1
989543718,-5468000,-5144000,16QAM,1148,1694,0.677686,1,1
989543718,-144000,180000,16QAM,1652,1694,0.975207,1,1
989543718,5180000,5468000,16QAM,1325,1573,0.842339,1,1
989543718,54568000,54856000,16QAM,1512,1573,0.961221,1,1
989543718,59856000,60144000,16QAM,1356,1452,0.933884,1,1
989543718,65144000,65432000,16QAM,1496,1573,0.951049,1,1
992674481,-65026500,-65000500,Narrowband_FM,0,242,0.000000,1,0
992674481,-60000500,-59984500,Narrowband_FM,227,242,0.938017,1,1
992674481,-54984500,-54973500,Narrowband_FM,40,242,0.165289,1,1
992674481,-4000,4000,Narrowband_FM,191,242,0.789256,1,1
995805245,-60735000,735000,Broadband_FM,291608,310002,0.940665,2,1
995805245,43880000,63910000,Broadband_FM,63760,101035,0.631068,2,1
995805245,68910000,70940000,Broadband_FM,8169,10285,0.794263,2,1
995805245,75940000,76120000,Broadband_FM,310,968,0.320248,2,1
998936008,-60065000,-59935000,Broadband_FM,66,726,0.090909,1,0
1002066771,-67500000,-65500000,Bluetooth,5793,10164,0.569953,1,1
1002066771,-60500000,-58500000,Bluetooth,8438,10164,0.830185,1,1
1002066771,-53500000,-52500000,Bluetooth,4440,5203,0.853354,1,1
1002066771,-6500000,-5500000,Bluetooth,3632,5082,0.714679,1,1
1002066771,-500000,500000,Bluetooth,4606,5082,0.906336,1,1
1002066771,5500000,6500000,Bluetooth,3704,5082,0.728847,1,1
1002066771,53500000,54500000,Bluetooth,4569,5082,0.899055,1,1
1002066771,59500000,60500000,Bluetooth,4698,5082,0.924439,1,1
1002066771,65500000,66500000,Bluetooth,4249,5082,0.836088,1,1
1005197535,-66500000,-65500000,Bluetooth,3575,5082,0.703463,1,1
1005197535,-60500000,-59500000,Bluetooth,4503,5082,0.886068,1,1
1005197535,-54500000,-53500000,Bluetooth,4636,5082,0.912239,1,1
1005197535,-3500000,-2500000,Bluetooth,4234,5082,0.833137,1,1
1005197535,2500000,3500000,Bluetooth,3848,5082,0.757182,1,1
1008328298,-79140000,19140000,OFDM,91780,495616,0.185184,1,1
1008328298,39500000,57500000,OFDM,20177,90871,0.222040,1,1
1008328298,62500000,80500000,OFDM,18407,90871,0.202562,1,1
1011459062,-79140000,19140000,OFDM,54970,495616,0.110912,2,1
1011459062,39500000,57500000,OFDM,15672,90871,0.172464,2,1
1011459062,62500000,80500000,OFDM,14110,90871,0.155275,2,1
1014589825,-79140000,19140000,OFDM,87830,495616,0.177214,1,1
1014589825,39500000,57500000,OFDM,15763,90871,0.173466,1,1
1014589825,62500000,80500000,OFDM,12838,90871,0.141277,1,1
1017720588,-79140000,19140000,OFDM,265230,495616,0.535152,1,1
1017720588,41500000,50500000,OFDM,28115,45496,0.617966,1,1
1017720588,55500000,64500000,OFDM,26724,45496,0.587392,1,1
1017720588,69500000,78500000,OFDM,28100,45496,0.617637,1,1
1020851352,-79140000,19140000,OFDM,89950,495616,0.181491,1,1
1020851352,41500000,50500000,OFDM,9534,45496,0.209557,1,1
1020851352,55500000,64500000,OFDM,10742,45496,0.236109,1,1
1020851352,69500000,78500000,OFDM,8200,45496,0.180236,1,1
1023982115,-79140000,19140000,OFDM,320090,495616,0.645843,1,1
1023982115,48250000,52750000,OFDM,17466,22748,0.767804,1,1
1023982115,57750000,62250000,OFDM,16696,22748,0.733955,1,1
1023982115,67250000,71750000,OFDM,18072,22748,0.794443,1,1
1027112878,-71750000,-67250000,OFDM,0,22748,0.000000,2,0
1027112878,-62250000,-57750000,OFDM,64,22748,0.002813,2,0
1027112878,-52750000,-48250000,OFDM,0,22748,0.000000,2,0
1030243642,-80000000,80000000,802_11ax,350,806828,0.000434,1,0
1033374405,-80000000,80000000,802_11ax,2600,806828,0.003222,1,0
1036505168,-80000000,80000000,802_11ax,2120,806828,0.002628,1,0
1039635932,-80000000,80000000,802_11ax,17340,806828,0.021492,1,0
1042766695,-70000000,10000000,802_11ax,0,403414,0.000000,2,0
1042766695,40000000,80000000,802_11ax,0,201828,0.000000,2,0
1045897459,-70000000,10000000,802_11ax,1680,403414,0.004164,1,0
1045897459,40000000,80000000,802_11ax,330,201828,0.001635,1,0
1049028222,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1049028222,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1052158985,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1052158985,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1055289749,-82500000,-62500000,802_11ax,0,100914,0.000000,1,0
1055289749,-57500000,-37500000,802_11ax,0,100914,0.000000,1,0
1055289749,-22500000,-2500000,802_11ax,0,100914,0.000000,1,0
1055289749,2500000,22500000,802_11ax,0,100914,0.000000,1,0
1058420512,-79140000,19140000,5G_Downlink,0,495616,0.000000,2,0
1058420512,35700000,84300000,5G_Downlink,0,245146,0.000000,2,0
1061551275,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1061551275,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1064682039,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1064682039,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1067812802,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1067812802,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1070943565,-83940000,-36060000,5G_Downlink,0,241516,0.000000,1,0
1070943565,-23940000,23940000,5G_Downlink,0,241516,0.000000,1,0
1070943565,36060000,83940000,5G_Downlink,0,241516,0.000000,1,0
1074074329,-83940000,-36060000,5G_Downlink,38428,241516,0.159112,2,1
1074074329,-11970000,11970000,5G_Downlink,22062,120758,0.182696,2,1
1074074329,48030000,71970000,5G_Downlink,11624,120758,0.096259,2,0
1077205092,-71970000,-48030000,5G_Downlink,0,120758,0.000000,1,0
1077205092,-11970000,11970000,5G_Downlink,0,120758,0.000000,1,0
1077205092,48300000,71700000,5G_Downlink,0,118096,0.000000,1,0
1080335855,-71700000,-48300000,5G_Downlink,0,118096,0.000000,1,0
1080335855,-11700000,11700000,5G_Downlink,0,118096,0.000000,1,0
