sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
666865585,62500000,83236000,16QAM,182312,208465,0.874545,1,1
671225148,-71472000,11472000,16QAM,801558,832896,0.962375,1,1
671225148,39068000,57500000,16QAM,176961,185329,0.954848,1,1
671225148,62500000,80932000,16QAM,172369,185329,0.930070,1,1
675584712,-71472000,11472000,16QAM,806488,832896,0.968294,2,1
675584712,39068000,57500000,16QAM,168117,185329,0.907127,2,1
675584712,62500000,80932000,16QAM,174505,185329,0.941596,2,1
679944275,-71472000,11472000,16QAM,785630,832896,0.943251,2,1
679944275,47224000,52408000,16QAM,51913,52297,0.992657,2,1
679944275,57408000,62592000,16QAM,50140,52056,0.963193,2,1
679944275,67592000,72776000,16QAM,51401,52297,0.982867,2,1
684303839,-71472000,11472000,16QAM,784340,832896,0.941702,1,1
684303839,47224000,52408000,16QAM,51784,52297,0.990191,1,1
684303839,57408000,62592000,16QAM,50390,52056,0.967996,1,1
684303839,67592000,72776000,16QAM,50616,52297,0.967857,1,1
688663402,-66864000,6864000,16QAM,739204,740352,0.998449,1,1
688663402,47512000,52696000,16QAM,51424,52297,0.983307,1,1
688663402,57696000,62880000,16QAM,50654,52056,0.973067,1,1
688663402,67880000,72488000,16QAM,46327,46513,0.996001,1,1
693022966,-66864000,6864000,16QAM,733170,740352,0.990299,1,1
693022966,48088000,52696000,16QAM,45545,46513,0.979189,1,1
693022966,57696000,62304000,16QAM,45382,46272,0.980766,1,1
693022966,67304000,71912000,16QAM,45985,46513,0.988648,1,1
697382529,-66864000,6864000,16QAM,737640,740352,0.996337,1,1
697382529,53056000,54352000,16QAM,13215,13255,0.996982,1,1
697382529,59352000,60648000,16QAM,13014,13014,1.000000,1,1
697382529,65648000,66944000,16QAM,13220,13255,0.997359,1,1
701742093,-66864000,6864000,16QAM,732392,740352,0.989248,2,1
701742093,53056000,54352000,16QAM,13125,13255,0.990192,2,1
701742093,59352000,60648000,16QAM,12906,13014,0.991701,2,1
701742093,65648000,66944000,16QAM,13045,13255,0.984157,2,1
706101656,-66872000,-65576000,16QAM,13157,13255,0.992607,2,1
706101656,-60576000,-59280000,16QAM,13004,13014,0.999232,2,1
706101656,-54280000,-53128000,16QAM,11719,11809,0.992379,2,1
706101656,-6728000,-5576000,16QAM,11782,11809,0.997714,2,1
706101656,-576000,576000,16QAM,11564,11568,0.999654,2,1
706101656,5576000,6728000,16QAM,11799,11809,0.999153,2,1
706101656,54514000,54838000,16QAM,3360,3374,0.995851,2,1
706101656,59838000,60162000,16QAM,3346,3374,0.991701,2,1
706101656,65162000,65486000,16QAM,3365,3374,0.997333,2,1
710461220,-65486000,-65162000,16QAM,3301,3374,0.978364,1,1
710461220,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
710461220,-54838000,-54514000,16QAM,3222,3374,0.954950,1,1
710461220,-5468000,-5144000,16QAM,3312,3374,0.981624,1,1
710461220,-144000,180000,16QAM,3360,3374,0.995851,1,1
710461220,5180000,5468000,16QAM,3120,3133,0.995851,1,1
710461220,54568000,54856000,16QAM,3107,3133,0.991701,1,1
710461220,59856000,60144000,16QAM,2868,2892,0.991701,1,1
710461220,65144000,65432000,16QAM,3114,3133,0.993936,1,1
714820783,-65026500,-65000500,Narrowband_FM,272,482,0.564315,1,1
714820783,-60000500,-59984500,Narrowband_FM,481,482,0.997925,1,1
714820783,-54984500,-54973500,Narrowband_FM,440,482,0.912863,1,1
714820783,-4000,4000,Narrowband_FM,481,482,0.997925,1,1
719180347,-60735000,735000,Broadband_FM,611278,617442,0.990017,1,1
719180347,43880000,63910000,Broadband_FM,201009,201235,0.998877,1,1
719180347,68910000,70940000,Broadband_FM,20395,20485,0.995607,1,1
719180347,75940000,76120000,Broadband_FM,1474,1928,0.764523,1,1
723539910,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,1,1
727899474,-67500000,-65500000,Bluetooth,18266,20244,0.902292,2,1
727899474,-60500000,-58500000,Bluetooth,19997,20244,0.987799,2,1
727899474,-53500000,-52500000,Bluetooth,9779,10363,0.943646,2,1
727899474,-6500000,-5500000,Bluetooth,9109,10122,0.899921,2,1
727899474,-500000,500000,Bluetooth,9976,10122,0.985576,2,1
727899474,5500000,6500000,Bluetooth,9983,10122,0.986268,2,1
727899474,53500000,54500000,Bluetooth,10084,10122,0.996246,2,1
727899474,59500000,60500000,Bluetooth,10022,10122,0.990121,2,1
727899474,65500000,66500000,Bluetooth,9831,10122,0.971251,2,1
732259037,-66500000,-65500000,Bluetooth,9448,10122,0.933412,2,1
732259037,-60500000,-59500000,Bluetooth,10034,10122,0.991306,2,1
732259037,-54500000,-53500000,Bluetooth,10085,10122,0.996345,2,1
732259037,-3500000,-2500000,Bluetooth,9876,10122,0.975697,2,1
732259037,2500000,3500000,Bluetooth,10026,10122,0.990516,2,1
736618601,-79140000,19140000,OFDM,786688,987136,0.796940,1,1
736618601,39500000,57500000,OFDM,164387,180991,0.908261,1,1
736618601,62500000,80500000,OFDM,156789,180991,0.866281,1,1
740978164,-79140000,19140000,OFDM,796670,987136,0.807052,1,1
740978164,39500000,57500000,OFDM,168452,180991,0.930720,1,1
740978164,62500000,80500000,OFDM,166200,180991,0.918278,1,1
745337728,-79140000,19140000,OFDM,839714,987136,0.850657,1,1
745337728,39500000,57500000,OFDM,174428,180991,0.963739,1,1
745337728,62500000,80500000,OFDM,172173,180991,0.951279,1,1
749697291,-79140000,19140000,OFDM,858030,987136,0.869212,2,1
749697291,41500000,50500000,OFDM,87097,90616,0.961166,2,1
749697291,55500000,64500000,OFDM,87876,90616,0.969763,2,1
749697291,69500000,78500000,OFDM,87823,90616,0.969178,2,1
754056855,-79140000,19140000,OFDM,862606,987136,0.873847,2,1
754056855,41500000,50500000,OFDM,88724,90616,0.979121,2,1
754056855,55500000,64500000,OFDM,88714,90616,0.979010,2,1
754056855,69500000,78500000,OFDM,86952,90616,0.959566,2,1
758416418,-79140000,19140000,OFDM,811752,987136,0.822330,2,1
758416418,48250000,52750000,OFDM,43960,45308,0.970248,2,1
758416418,57750000,62250000,OFDM,44300,45308,0.977752,2,1
758416418,67250000,71750000,OFDM,45092,45308,0.995233,2,1
762775982,-71750000,-67250000,OFDM,40982,45308,0.904520,1,1
762775982,-62250000,-57750000,OFDM,42488,45308,0.937759,1,1
762775982,-52750000,-48250000,OFDM,41768,45308,0.921868,1,1
767135545,-80000000,80000000,802_11ax,89900,1606988,0.055943,1,0
771495109,-80000000,80000000,802_11ax,47250,1606988,0.029403,1,0
775854672,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
780214236,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
784573799,-70000000,10000000,802_11ax,594146,803494,0.739453,2,1
784573799,40000000,80000000,802_11ax,253270,401988,0.630044,2,1
788933363,-70000000,10000000,802_11ax,534091,803494,0.664711,1,1
788933363,40000000,80000000,802_11ax,208822,401988,0.519473,1,1
793292926,-70000000,10000000,802_11ax,716407,803494,0.891615,1,1
793292926,40000000,80000000,802_11ax,270340,401988,0.672508,1,1
797652490,-70000000,10000000,802_11ax,531406,803494,0.661369,1,1
797652490,40000000,80000000,802_11ax,239226,401988,0.595107,1,1
802012053,-82500000,-62500000,802_11ax,0,200994,0.000000,2,0
802012053,-57500000,-37500000,802_11ax,0,200994,0.000000,2,0
802012053,-22500000,-2500000,802_11ax,0,200994,0.000000,2,0
802012053,2500000,22500000,802_11ax,0,200994,0.000000,2,0
806371617,-79140000,19140000,5G_Downlink,152880,987136,0.154872,2,1
806371617,35700000,84300000,5G_Downlink,64260,488266,0.131609,2,1
810731180,-79140000,19140000,5G_Downlink,317100,987136,0.321232,2,1
810731180,35700000,84300000,5G_Downlink,132050,488266,0.270447,2,1
815090744,-79140000,19140000,5G_Downlink,66390,987136,0.067255,1,0
815090744,35700000,84300000,5G_Downlink,37166,488266,0.076118,1,0
819450307,-79140000,19140000,5G_Downlink,146420,987136,0.148328,1,1
819450307,35700000,84300000,5G_Downlink,50830,488266,0.104103,1,1
823809871,-83940000,-36060000,5G_Downlink,65082,481036,0.135295,1,1
823809871,-23940000,23940000,5G_Downlink,62852,481036,0.130660,1,1
823809871,36060000,83940000,5G_Downlink,60628,481036,0.126036,1,1
828169434,-83940000,-36060000,5G_Downlink,208402,481036,0.433236,2,1
828169434,-11970000,11970000,5G_Downlink,135856,240518,0.564848,2,1
828169434,48030000,71970000,5G_Downlink,113731,240518,0.472859,2,1
832528998,-71970000,-48030000,5G_Downlink,187008,240518,0.777522,2,1
832528998,-11970000,11970000,5G_Downlink,181191,240518,0.753337,2,1
832528998,48300000,71700000,5G_Downlink,163344,235216,0.694443,2,1
836888561,-71700000,-48300000,5G_Downlink,212504,235216,0.903442,2,1
836888561,-11700000,11700000,5G_Downlink,214568,235216,0.912217,2,1
836888561,36260000,59660000,5G_Downlink,199864,235216,0.849704,2,1
836888561,64660000,83740000,5G_Downlink,168350,191836,0.877573,2,1
841248125,-81580000,-62500000,5G_Downlink,174996,191836,0.912217,1,1
841248125,-57500000,-38420000,5G_Downlink,177074,191836,0.923049,1,1
841248125,-21220000,-2140000,5G_Downlink,186811,191836,0.973806,1,1
841248125,2860000,21220000,5G_Downlink,174836,184606,0.947076,1,1
841248125,39140000,57500000,5G_Downlink,182428,184606,0.988202,1,1
841248125,62500000,80860000,5G_Downlink,175074,184606,0.948366,1,1
845607688,-83540000,-65180000,5G_Downlink,151900,184606,0.822833,1,1
845607688,-60180000,-50820000,5G_Downlink,90056,94231,0.955694,1,1
845607688,-45820000,-36460000,5G_Downlink,90058,94231,0.955715,1,1
845607688,-18680000,-9320000,5G_Downlink,90489,94231,0.960289,1,1
845607688,-4320000,5040000,5G_Downlink,90580,93990,0.963720,1,1
845607688,10040000,18680000,5G_Downlink,83296,87001,0.957414,1,1
845607688,42040000,50680000,5G_Downlink,83354,87001,0.958081,1,1
845607688,55680000,64320000,5G_Downlink,84950,86760,0.979138,1,1
845607688,69320000,77960000,5G_Downlink,85177,87001,0.979035,1,1
849967252,-71750000,-67250000,5G_Downlink,44760,45308,0.987905,1,1
849967252,-62250000,-57750000,5G_Downlink,44916,45308,0.991348,1,1
849967252,-52750000,-48250000,5G_Downlink,44612,45308,0.984638,1,1
849967252,-11210000,-6710000,5G_Downlink,44413,45549,0.975060,1,1
849967252,-1710000,2250000,5G_Downlink,39758,40006,0.993801,1,1
849967252,7250000,11210000,5G_Downlink,39254,40006,0.981203,1,1
849967252,53540000,57500000,5G_Downlink,39450,40006,0.986102,1,1
849967252,62500000,66460000,5G_Downlink,39570,40006,0.989102,1,1
854326815,-71472000,11472000,BPSK,405626,418176,0.969989,2,1
854326815,36764000,57500000,BPSK,96032,104665,0.917518,2,1
854326815,62500000,83236000,BPSK,96129,104665,0.918445,2,1
857457579,-71472000,11472000,BPSK,406318,418176,0.971644,1,1
857457579,36764000,57500000,BPSK,97970,104665,0.936034,1,1
857457579,62500000,83236000,BPSK,94329,104665,0.901247,1,1
860588342,-71472000,11472000,BPSK,397330,418176,0.950150,1,1
860588342,36764000,57500000,BPSK,89803,104665,0.858004,1,1
860588342,62500000,83236000,BPSK,94415,104665,0.902069,1,1
863719105,-71472000,11472000,BPSK,390928,418176,0.934841,1,1
863719105,36764000,57500000,BPSK,93131,104665,0.889801,1,1
863719105,62500000,83236000,BPSK,92266,104665,0.881536,1,1
866849869,-71472000,11472000,BPSK,390640,418176,0.934152,1,1
866849869,39068000,57500000,BPSK,87618,93049,0.941633,1,1
866849869,62500000,80932000,BPSK,85208,93049,0.915733,1,1
869980632,-71472000,11472000,BPSK,341964,418176,0.817751,2,1
869980632,39068000,57500000,BPSK,71958,93049,0.773334,2,1
869980632,62500000,80932000,BPSK,76581,93049,0.823018,2,1
873111395,47224000,52408000,BPSK,26023,26257,0.991088,1,1
873111395,57408000,62592000,BPSK,25440,26136,0.973370,1,1
873111395,67592000,72776000,BPSK,25419,26257,0.968085,1,1
873111396,-71472000,11472000,BPSK,395426,418176,0.945597,1,1
876242159,-71472000,11472000,BPSK,386988,418176,0.925419,1,1
876242159,47224000,52408000,BPSK,25905,26257,0.986594,1,1
876242159,57408000,62592000,BPSK,25644,26136,0.981175,1,1
876242159,67592000,72776000,BPSK,25558,26257,0.973379,1,1
879372922,-66864000,6864000,BPSK,368176,371712,0.990487,1,1
879372922,47512000,52696000,BPSK,25949,26257,0.988270,1,1
879372922,57696000,62880000,BPSK,25352,26136,0.970003,1,1
879372922,67880000,72488000,BPSK,23248,23353,0.995504,1,1
882503686,-66864000,6864000,BPSK,370208,371712,0.995954,1,1
882503686,48088000,52696000,BPSK,22962,23353,0.983257,1,1
882503686,57696000,62304000,BPSK,22900,23232,0.985709,1,1
882503686,67304000,71912000,BPSK,23007,23353,0.985184,1,1
885634449,-66864000,6864000,BPSK,369158,371712,0.993129,2,1
885634449,53056000,54352000,BPSK,6615,6655,0.993989,2,1
885634449,59352000,60648000,BPSK,6506,6534,0.995715,2,1
885634449,65648000,66944000,BPSK,6640,6655,0.997746,2,1
888765212,-66864000,6864000,BPSK,366808,371712,0.986807,1,1
888765212,53056000,54352000,BPSK,6605,6655,0.992487,1,1
888765212,59352000,60648000,BPSK,6534,6534,1.000000,1,1
888765212,65648000,66944000,BPSK,6645,6655,0.998497,1,1
891895976,-66872000,-65576000,BPSK,6571,6655,0.987378,1,1
891895976,-60576000,-59280000,BPSK,6530,6534,0.999388,1,1
891895976,-54280000,-53128000,BPSK,5875,5929,0.990892,1,1
891895976,-6728000,-5576000,BPSK,5925,5929,0.999325,1,1
891895976,-576000,576000,BPSK,5808,5808,1.000000,1,1
891895976,5576000,6728000,BPSK,5928,5929,0.999831,1,1
891895976,54514000,54838000,BPSK,1680,1694,0.991736,1,1
891895976,59838000,60162000,BPSK,1673,1694,0.987603,1,1
891895976,65162000,65486000,BPSK,1694,1694,1.000000,1,1
895026739,-65486000,-65162000,BPSK,1561,1694,0.921488,1,1
895026739,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
895026739,-54838000,-54514000,BPSK,1581,1694,0.933294,1,1
895026739,-5468000,-5144000,BPSK,1588,1694,0.937426,1,1
895026739,-144000,180000,BPSK,1680,1694,0.991736,1,1
895026739,5180000,5468000,BPSK,1532,1573,0.973935,1,1
895026739,54568000,54856000,BPSK,1560,1573,0.991736,1,1
895026739,59856000,60144000,BPSK,1434,1452,0.987603,1,1
895026739,65144000,65432000,BPSK,1560,1573,0.991736,1,1
898157502,-71472000,11472000,QPSK,396682,418176,0.948601,1,1
898157502,36764000,57500000,QPSK,77142,104665,0.737037,1,1
898157502,62500000,83236000,QPSK,83832,104665,0.800955,1,1
901288266,-71472000,11472000,QPSK,408046,418176,0.975776,2,1
901288266,36764000,57500000,QPSK,98226,104665,0.938480,2,1
901288266,62500000,83236000,QPSK,93974,104665,0.897855,2,1
904419029,-71472000,11472000,QPSK,389604,418176,0.931675,1,1
904419029,36764000,57500000,QPSK,92522,104665,0.883982,1,1
904419029,62500000,83236000,QPSK,96718,104665,0.924072,1,1
907549792,36764000,57500000,QPSK,65979,104665,0.630383,1,1
907549792,62500000,83236000,QPSK,70389,104665,0.672517,1,1
907549793,-71472000,11472000,QPSK,311278,418176,0.744371,1,1
910680556,-71472000,11472000,QPSK,406124,418176,0.971180,1,1
910680556,39068000,57500000,QPSK,88218,93049,0.948081,1,1
910680556,62500000,80932000,QPSK,87806,93049,0.943653,1,1
913811319,-71472000,11472000,QPSK,390194,418176,0.933086,1,1
913811319,39068000,57500000,QPSK,89204,93049,0.958678,1,1
913811319,62500000,80932000,QPSK,83687,93049,0.899386,1,1
916942083,-71472000,11472000,QPSK,380058,418176,0.908847,2,1
916942083,47224000,52408000,QPSK,25143,26257,0.957573,2,1
916942083,57408000,62592000,QPSK,24122,26136,0.922942,2,1
916942083,67592000,72776000,QPSK,24562,26257,0.935446,2,1
920072846,-71472000,11472000,QPSK,379114,418176,0.906590,1,1
920072846,47224000,52408000,QPSK,25888,26257,0.985947,1,1
920072846,57408000,62592000,QPSK,25378,26136,0.970998,1,1
920072846,67592000,72776000,QPSK,25377,26257,0.966485,1,1
923203609,-66864000,6864000,QPSK,370418,371712,0.996519,1,1
923203609,47512000,52696000,QPSK,25899,26257,0.986366,1,1
923203609,57696000,62880000,QPSK,25672,26136,0.982247,1,1
923203609,67880000,72488000,QPSK,23332,23353,0.999101,1,1
926334373,-66864000,6864000,QPSK,371098,371712,0.998348,1,1
926334373,48088000,52696000,QPSK,23091,23353,0.988781,1,1
926334373,57696000,62304000,QPSK,23024,23232,0.991047,1,1
926334373,67304000,71912000,QPSK,23230,23353,0.994733,1,1
929465136,-66864000,6864000,QPSK,367552,371712,0.988809,1,1
929465136,53056000,54352000,QPSK,6615,6655,0.993989,1,1
929465136,59352000,60648000,QPSK,6534,6534,1.000000,1,1
929465136,65648000,66944000,QPSK,6625,6655,0.995492,1,1
932595899,-66864000,6864000,QPSK,369008,371712,0.992726,2,1
932595899,53056000,54352000,QPSK,6645,6655,0.998497,2,1
932595899,59352000,60648000,QPSK,6527,6534,0.998929,2,1
932595899,65648000,66944000,QPSK,6655,6655,1.000000,2,1
935726663,-66872000,-65576000,QPSK,6565,6655,0.986476,1,1
935726663,-60576000,-59280000,QPSK,6520,6534,0.997857,1,1
935726663,-54280000,-53128000,QPSK,5871,5929,0.990218,1,1
935726663,-6728000,-5576000,QPSK,5892,5929,0.993759,1,1
935726663,-576000,576000,QPSK,5796,5808,0.997934,1,1
935726663,5576000,6728000,QPSK,5876,5929,0.991061,1,1
935726663,54514000,54838000,QPSK,1671,1694,0.986423,1,1
935726663,59838000,60162000,QPSK,1687,1694,0.995868,1,1
935726663,65162000,65486000,QPSK,1694,1694,1.000000,1,1
938857426,-65486000,-65162000,QPSK,1648,1694,0.972845,1,1
938857426,-60162000,-59838000,QPSK,1673,1694,0.987603,1,1
938857426,-54838000,-54514000,QPSK,1454,1694,0.858323,1,1
938857426,-5468000,-5144000,QPSK,1570,1694,0.926800,1,1
938857426,-144000,180000,QPSK,1666,1694,0.983471,1,1
938857426,5180000,5468000,QPSK,1539,1573,0.978385,1,1
938857426,54568000,54856000,QPSK,1547,1573,0.983471,1,1
938857426,59856000,60144000,QPSK,1428,1452,0.983471,1,1
938857426,65144000,65432000,QPSK,1554,1573,0.987921,1,1
941988189,-71472000,11472000,16QAM,350350,418176,0.837805,1,1
941988189,36764000,57500000,16QAM,83853,104665,0.801156,1,1
941988189,62500000,83236000,16QAM,81200,104665,0.775809,1,1
945118953,-71472000,11472000,16QAM,399436,418176,0.955186,1,1
945118953,36764000,57500000,16QAM,94380,104665,0.901734,1,1
945118953,62500000,83236000,16QAM,95701,104665,0.914355,1,1
948249716,-71472000,11472000,16QAM,405246,418176,0.969080,2,1
948249716,36764000,57500000,16QAM,97703,104665,0.933483,2,1
948249716,62500000,83236000,16QAM,91927,104665,0.878297,2,1
951380480,-71472000,11472000,16QAM,410536,418176,0.981730,1,1
951380480,36764000,57500000,16QAM,97924,104665,0.935595,1,1
951380480,62500000,83236000,16QAM,97978,104665,0.936110,1,1
954511243,-71472000,11472000,16QAM,404528,418176,0.967363,1,1
954511243,39068000,57500000,16QAM,92715,93049,0.996410,1,1
954511243,62500000,80932000,16QAM,91327,93049,0.981494,1,1
957642006,-71472000,11472000,16QAM,400854,418176,0.958577,1,1
957642006,39068000,57500000,16QAM,88035,93049,0.946114,1,1
957642006,62500000,80932000,16QAM,85634,93049,0.920311,1,1
960772770,-71472000,11472000,16QAM,385068,418176,0.920828,1,1
960772770,47224000,52408000,16QAM,25538,26257,0.972617,1,1
960772770,57408000,62592000,16QAM,24876,26136,0.951791,1,1
960772770,67592000,72776000,16QAM,25635,26257,0.976311,1,1
963903533,-71472000,11472000,16QAM,396804,418176,0.948892,2,1
963903533,47224000,52408000,16QAM,25569,26257,0.973797,2,1
963903533,57408000,62592000,16QAM,25056,26136,0.958678,2,1
963903533,67592000,72776000,16QAM,25268,26257,0.962334,2,1
967034296,-66864000,6864000,16QAM,364838,371712,0.981507,1,1
967034296,47512000,52696000,16QAM,25582,26257,0.974293,1,1
967034296,57696000,62880000,16QAM,25156,26136,0.962504,1,1
967034296,67880000,72488000,16QAM,22710,23353,0.972466,1,1
970165060,-66864000,6864000,16QAM,370808,371712,0.997568,1,1
970165060,48088000,52696000,16QAM,22867,23353,0.979189,1,1
970165060,57696000,62304000,16QAM,23000,23232,0.990014,1,1
970165060,67304000,71912000,16QAM,23182,23353,0.992678,1,1
973295823,-66864000,6864000,16QAM,369122,371712,0.993032,1,1
973295823,53056000,54352000,16QAM,6655,6655,1.000000,1,1
973295823,59352000,60648000,16QAM,6534,6534,1.000000,1,1
973295823,65648000,66944000,16QAM,6615,6655,0.993989,1,1
976426586,-66864000,6864000,16QAM,368442,371712,0.991203,1,1
976426586,53056000,54352000,16QAM,6635,6655,0.996995,1,1
976426586,59352000,60648000,16QAM,6534,6534,1.000000,1,1
976426586,65648000,66944000,16QAM,6635,6655,0.996995,1,1
979557350,-66872000,-65576000,16QAM,6599,6655,0.991585,2,1
979557350,-60576000,-59280000,16QAM,6524,6534,0.998470,2,1
979557350,-54280000,-53128000,16QAM,5877,5929,0.991230,2,1
979557350,-6728000,-5576000,16QAM,5856,5929,0.987688,2,1
979557350,-576000,576000,16QAM,5760,5808,0.991736,2,1
979557350,5576000,6728000,16QAM,5928,5929,0.999831,2,1
979557350,54514000,54838000,16QAM,1652,1694,0.975207,2,1
979557350,59838000,60162000,16QAM,1673,1694,0.987603,2,1
979557350,65162000,65486000,16QAM,1675,1694,0.988784,2,1
982688113,-65486000,-65162000,16QAM,1662,1694,0.981110,1,1
982688113,-60162000,-59838000,16QAM,1680,1694,0.991736,1,1
982688113,-54838000,-54514000,16QAM,1623,1694,0.958087,1,1
982688113,-5468000,-5144000,16QAM,1624,1694,0.958678,1,1
982688113,-144000,180000,16QAM,1680,1694,0.991736,1,1
982688113,5180000,5468000,16QAM,1560,1573,0.991736,1,1
982688113,54568000,54856000,16QAM,1560,1573,0.991736,1,1
982688113,59856000,60144000,16QAM,1422,1452,0.979339,1,1
982688113,65144000,65432000,16QAM,1560,1573,0.991736,1,1
985818877,-65026500,-65000500,Narrowband_FM,138,242,0.570248,1,1
985818877,-60000500,-59984500,Narrowband_FM,241,242,0.995868,1,1
985818877,-54984500,-54973500,Narrowband_FM,232,242,0.958678,1,1
985818877,-4000,4000,Narrowband_FM,238,242,0.983471,1,1
988949640,-60735000,735000,Broadband_FM,302545,310002,0.975945,1,1
988949640,43880000,63910000,Broadband_FM,99350,101035,0.983323,1,1
988949640,68910000,70940000,Broadband_FM,9990,10285,0.971317,1,1
988949640,75940000,76120000,Broadband_FM,704,968,0.727273,1,1
992080403,-60065000,-59935000,Broadband_FM,711,726,0.979339,1,1
995211167,-67500000,-65500000,Bluetooth,9658,10164,0.950216,2,1
995211167,-60500000,-58500000,Bluetooth,10057,10164,0.989473,2,1
995211167,-53500000,-52500000,Bluetooth,4694,5203,0.902172,2,1
995211167,-6500000,-5500000,Bluetooth,4603,5082,0.905746,2,1
995211167,-500000,500000,Bluetooth,4948,5082,0.973632,2,1
995211167,5500000,6500000,Bluetooth,4995,5082,0.982881,2,1
995211167,53500000,54500000,Bluetooth,5074,5082,0.998426,2,1
995211167,59500000,60500000,Bluetooth,5061,5082,0.995868,2,1
995211167,65500000,66500000,Bluetooth,4846,5082,0.953562,2,1
998341930,-66500000,-65500000,Bluetooth,4671,5082,0.919126,1,1
998341930,-60500000,-59500000,Bluetooth,4974,5082,0.978749,1,1
998341930,-54500000,-53500000,Bluetooth,4961,5082,0.976190,1,1
998341930,-3500000,-2500000,Bluetooth,4974,5082,0.978749,1,1
998341930,2500000,3500000,Bluetooth,4986,5082,0.981110,1,1
1001472693,-79140000,19140000,OFDM,419680,495616,0.846785,1,1
1001472693,39500000,57500000,OFDM,88556,90871,0.974524,1,1
1001472693,62500000,80500000,OFDM,83182,90871,0.915386,1,1
1004603457,-79140000,19140000,OFDM,406510,495616,0.820212,1,1
1004603457,39500000,57500000,OFDM,86458,90871,0.951437,1,1
1004603457,62500000,80500000,OFDM,89199,90871,0.981600,1,1
1007734220,-79140000,19140000,OFDM,352690,495616,0.711619,1,1
1007734220,39500000,57500000,OFDM,74753,90871,0.822628,1,1
1007734220,62500000,80500000,OFDM,72404,90871,0.796778,1,1
1010864983,-79140000,19140000,OFDM,420936,495616,0.849319,2,1
1010864983,41500000,50500000,OFDM,44690,45496,0.982284,2,1
1010864983,55500000,64500000,OFDM,43458,45496,0.955205,2,1
1010864983,69500000,78500000,OFDM,44443,45496,0.976855,2,1
1013995747,-79140000,19140000,OFDM,429082,495616,0.865755,1,1
1013995747,41500000,50500000,OFDM,42814,45496,0.941050,1,1
1013995747,55500000,64500000,OFDM,42112,45496,0.925620,1,1
1013995747,69500000,78500000,OFDM,44183,45496,0.971140,1,1
1017126510,-79140000,19140000,OFDM,418406,495616,0.844214,1,1
1017126510,48250000,52750000,OFDM,21858,22748,0.960876,1,1
1017126510,57750000,62250000,OFDM,22486,22748,0.988483,1,1
1017126510,67250000,71750000,OFDM,22740,22748,0.999648,1,1
1020257274,-71750000,-67250000,OFDM,20468,22748,0.899771,1,1
1020257274,-62250000,-57750000,OFDM,21862,22748,0.961052,1,1
1020257274,-52750000,-48250000,OFDM,21218,22748,0.932741,1,1
1023388037,-80000000,80000000,802_11ax,132886,806828,0.164702,1,1
1026518800,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1029649564,-80000000,80000000,802_11ax,1130,806828,0.001401,1,0
1032780327,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1035911090,-70000000,10000000,802_11ax,305375,403414,0.756977,1,1
1035911090,40000000,80000000,802_11ax,139146,201828,0.689429,1,1
1039041854,-70000000,10000000,802_11ax,247266,403414,0.612934,1,1
1039041854,40000000,80000000,802_11ax,99928,201828,0.495115,1,1
1042172617,-70000000,10000000,802_11ax,110205,403414,0.273181,2,1
1042172617,40000000,80000000,802_11ax,41026,201828,0.203272,2,1
1045303380,-70000000,10000000,802_11ax,365359,403414,0.905668,1,1
1045303380,40000000,80000000,802_11ax,154414,201828,0.765077,1,1
1048434144,-82500000,-62500000,802_11ax,0,100914,0.000000,2,0
1048434144,-57500000,-37500000,802_11ax,0,100914,0.000000,2,0
1048434144,-22500000,-2500000,802_11ax,0,100914,0.000000,2,0
1048434144,2500000,22500000,802_11ax,0,100914,0.000000,2,0
1051564907,-79140000,19140000,5G_Downlink,77720,495616,0.156815,1,1
1051564907,35700000,84300000,5G_Downlink,11030,245146,0.044994,1,0
1054695671,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1054695671,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1057826434,-79140000,19140000,5G_Downlink,97850,495616,0.197431,1,1
1057826434,35700000,84300000,5G_Downlink,50837,245146,0.207374,1,1
1060957197,-79140000,19140000,5G_Downlink,10300,495616,0.020782,1,0
1060957197,35700000,84300000,5G_Downlink,5700,245146,0.023251,1,0
1064087961,-83940000,-36060000,5G_Downlink,37210,241516,0.154068,2,1
1064087961,-23940000,23940000,5G_Downlink,38110,241516,0.157795,2,1
1064087961,36060000,83940000,5G_Downlink,47830,241516,0.198041,2,1
1067218724,-83940000,-36060000,5G_Downlink,105224,241516,0.435681,1,1
1067218724,-11970000,11970000,5G_Downlink,69125,120758,0.572426,1,1
1067218724,48030000,71970000,5G_Downlink,60136,120758,0.497988,1,1
1070349487,-71970000,-48030000,5G_Downlink,101520,120758,0.840690,1,1
1070349487,-11970000,11970000,5G_Downlink,98846,120758,0.818546,1,1
1070349487,48300000,71700000,5G_Downlink,89872,118096,0.761008,1,1
