sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
674921684,-71472000,11472000,16QAM,542186,832896,0.650965,2,1
674921684,39068000,57500000,16QAM,158896,185329,0.857373,2,1
674921684,62500000,80932000,16QAM,158449,185329,0.854961,2,1
679281248,-71472000,11472000,16QAM,473527,832896,0.568531,2,1
679281248,39068000,57500000,16QAM,160037,185329,0.863529,2,1
679281248,62500000,80932000,16QAM,159317,185329,0.859644,2,1
683640811,-71472000,11472000,16QAM,663147,832896,0.796194,1,1
683640811,47224000,52408000,16QAM,51106,52297,0.977226,1,1
683640811,57408000,62592000,16QAM,49932,52056,0.959198,1,1
683640811,67592000,72776000,16QAM,51367,52297,0.982217,1,1
688000375,-71472000,11472000,16QAM,644203,832896,0.773450,1,1
688000375,47224000,52408000,16QAM,50310,52297,0.962005,1,1
688000375,57408000,62592000,16QAM,50973,52056,0.979195,1,1
688000375,67592000,72776000,16QAM,50440,52297,0.964491,1,1
692359938,-66864000,6864000,16QAM,535928,740352,0.723883,1,1
692359938,47512000,52696000,16QAM,50236,52297,0.960590,1,1
692359938,57696000,62880000,16QAM,48728,52056,0.936069,1,1
692359938,67880000,72488000,16QAM,44703,46513,0.961086,1,1
696719502,-66864000,6864000,16QAM,485126,740352,0.655264,2,1
696719502,48088000,52696000,16QAM,45586,46513,0.980070,2,1
696719502,57696000,62304000,16QAM,44555,46272,0.962893,2,1
696719502,67304000,71912000,16QAM,45594,46513,0.980242,2,1
701079065,-66864000,6864000,16QAM,473339,740352,0.639343,2,1
701079065,53056000,54352000,16QAM,13006,13255,0.981215,2,1
701079065,59352000,60648000,16QAM,12088,13014,0.928846,2,1
701079065,65648000,66944000,16QAM,13032,13255,0.983176,2,1
705438629,-66864000,6864000,16QAM,460663,740352,0.622222,2,1
705438629,53056000,54352000,16QAM,12292,13255,0.927348,2,1
705438629,59352000,60648000,16QAM,12554,13014,0.964653,2,1
705438629,65648000,66944000,16QAM,12350,13255,0.931724,2,1
709798192,-66872000,-65576000,16QAM,13137,13255,0.991098,1,1
709798192,-60576000,-59280000,16QAM,12859,13014,0.988090,1,1
709798192,-54280000,-53128000,16QAM,11734,11809,0.993649,1,1
709798192,-6728000,-5576000,16QAM,11725,11809,0.992887,1,1
709798192,-576000,576000,16QAM,11507,11568,0.994727,1,1
709798192,5576000,6728000,16QAM,11726,11809,0.992971,1,1
709798192,54514000,54838000,16QAM,3372,3374,0.999407,1,1
709798192,59838000,60162000,16QAM,3364,3374,0.997036,1,1
709798192,65162000,65486000,16QAM,3369,3374,0.998518,1,1
714157756,-65486000,-65162000,16QAM,3347,3374,0.991998,1,1
714157756,-60162000,-59838000,16QAM,3352,3374,0.993480,1,1
714157756,-54838000,-54514000,16QAM,3352,3374,0.993480,1,1
714157756,-5468000,-5144000,16QAM,3357,3374,0.994961,1,1
714157756,-144000,180000,16QAM,3354,3374,0.994072,1,1
714157756,5180000,5468000,16QAM,3112,3133,0.993297,1,1
714157756,54568000,54856000,16QAM,3111,3133,0.992978,1,1
714157756,59856000,60144000,16QAM,2880,2892,0.995851,1,1
714157756,65144000,65432000,16QAM,3119,3133,0.995531,1,1
718517319,-65026500,-65000500,Narrowband_FM,480,482,0.995851,1,1
718517319,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
718517319,-54984500,-54973500,Narrowband_FM,482,482,1.000000,1,1
718517319,-4000,4000,Narrowband_FM,473,482,0.981328,1,1
722876883,-60735000,735000,Broadband_FM,178804,617442,0.289588,2,1
722876883,43880000,63910000,Broadband_FM,127445,201235,0.633314,2,1
722876883,68910000,70940000,Broadband_FM,19805,20485,0.966805,2,1
722876883,75940000,76120000,Broadband_FM,1927,1928,0.999481,2,1
727236446,-60065000,-59935000,Broadband_FM,1437,1446,0.993776,2,1
731596010,-67500000,-65500000,Bluetooth,20023,20244,0.989083,2,1
731596010,-60500000,-58500000,Bluetooth,19598,20244,0.968089,2,1
731596010,-53500000,-52500000,Bluetooth,7137,10363,0.688700,2,1
731596010,-6500000,-5500000,Bluetooth,8107,10122,0.800929,2,1
731596010,-500000,500000,Bluetooth,7598,10122,0.750642,2,1
731596010,5500000,6500000,Bluetooth,10085,10122,0.996345,2,1
731596010,53500000,54500000,Bluetooth,10084,10122,0.996246,2,1
731596010,59500000,60500000,Bluetooth,10074,10122,0.995258,2,1
731596010,65500000,66500000,Bluetooth,6972,10122,0.688797,2,1
735955573,-66500000,-65500000,Bluetooth,6720,10122,0.663900,1,1
735955573,-60500000,-59500000,Bluetooth,6720,10122,0.663900,1,1
735955573,-54500000,-53500000,Bluetooth,10067,10122,0.994566,1,1
735955573,-3500000,-2500000,Bluetooth,10065,10122,0.994369,1,1
735955573,2500000,3500000,Bluetooth,10059,10122,0.993776,1,1
740315137,-79140000,19140000,OFDM,943270,987136,0.955562,1,1
740315137,39500000,57500000,OFDM,172651,180991,0.953920,1,1
740315137,62500000,80500000,OFDM,172748,180991,0.954456,1,1
744674700,-79140000,19140000,OFDM,887455,987136,0.899020,1,1
744674700,39500000,57500000,OFDM,166249,180991,0.918548,1,1
744674700,62500000,80500000,OFDM,166067,180991,0.917543,1,1
749034264,-79140000,19140000,OFDM,825721,987136,0.836481,2,1
749034264,39500000,57500000,OFDM,163849,180991,0.905288,2,1
749034264,62500000,80500000,OFDM,164516,180991,0.908973,2,1
753393827,-79140000,19140000,OFDM,806875,987136,0.817390,2,1
753393827,41500000,50500000,OFDM,83952,90616,0.926459,2,1
753393827,55500000,64500000,OFDM,85245,90616,0.940728,2,1
753393827,69500000,78500000,OFDM,84016,90616,0.927165,2,1
757753391,-79140000,19140000,OFDM,807549,987136,0.818073,1,1
757753391,41500000,50500000,OFDM,82593,90616,0.911462,1,1
757753391,55500000,64500000,OFDM,82678,90616,0.912400,1,1
757753391,69500000,78500000,OFDM,82416,90616,0.909508,1,1
762112954,-79140000,19140000,OFDM,934550,987136,0.946729,1,1
762112954,48250000,52750000,OFDM,43851,45308,0.967842,1,1
762112954,57750000,62250000,OFDM,43873,45308,0.968328,1,1
762112954,67250000,71750000,OFDM,43789,45308,0.966474,1,1
766472518,-71750000,-67250000,OFDM,43905,45308,0.969034,1,1
766472518,-62250000,-57750000,OFDM,43900,45308,0.968924,1,1
766472518,-52750000,-48250000,OFDM,43853,45308,0.967886,1,1
770832081,-80000000,80000000,802_11ax,1273447,1606988,0.792443,1,1
775191645,-80000000,80000000,802_11ax,1231324,1606988,0.766231,2,1
779551208,-80000000,80000000,802_11ax,1228936,1606988,0.764745,2,1
783910772,-80000000,80000000,802_11ax,1244503,1606988,0.774432,1,1
788270335,-70000000,10000000,802_11ax,760404,803494,0.946372,1,1
788270335,40000000,80000000,802_11ax,382637,401988,0.951862,1,1
792629899,-70000000,10000000,802_11ax,754832,803494,0.939437,1,1
792629899,40000000,80000000,802_11ax,380944,401988,0.947650,1,1
796989462,-70000000,10000000,802_11ax,665346,803494,0.828066,1,1
796989462,40000000,80000000,802_11ax,339783,401988,0.845257,1,1
801349026,-70000000,10000000,802_11ax,631188,803494,0.785554,2,1
801349026,40000000,80000000,802_11ax,378376,401988,0.941262,2,1
805708589,-82500000,-62500000,802_11ax,191439,200994,0.952461,2,1
805708589,-57500000,-37500000,802_11ax,181443,200994,0.902728,2,1
805708589,-22500000,-2500000,802_11ax,182338,200994,0.907181,2,1
805708589,2500000,22500000,802_11ax,190499,200994,0.947785,2,1
810068153,-79140000,19140000,5G_Downlink,860085,987136,0.871293,1,1
810068153,35700000,84300000,5G_Downlink,473905,488266,0.970588,1,1
814427716,-79140000,19140000,5G_Downlink,947070,987136,0.959412,1,1
814427716,35700000,84300000,5G_Downlink,474272,488266,0.971339,1,1
818787280,-79140000,19140000,5G_Downlink,943341,987136,0.955634,1,1
818787280,35700000,84300000,5G_Downlink,472766,488266,0.968255,1,1
823146843,-79140000,19140000,5G_Downlink,798106,987136,0.808507,1,1
823146843,35700000,84300000,5G_Downlink,424314,488266,0.869022,1,1
827506407,-83940000,-36060000,5G_Downlink,432508,481036,0.899118,2,1
827506407,-23940000,23940000,5G_Downlink,438124,481036,0.910793,2,1
827506407,36060000,83940000,5G_Downlink,429910,481036,0.893717,2,1
831865970,-83940000,-36060000,5G_Downlink,424129,481036,0.881699,2,1
831865970,-11970000,11970000,5G_Downlink,221089,240518,0.919220,2,1
831865970,48030000,71970000,5G_Downlink,221205,240518,0.919702,2,1
836225534,-71970000,-48030000,5G_Downlink,223443,240518,0.929007,1,1
836225534,-11970000,11970000,5G_Downlink,221862,240518,0.922434,1,1
836225534,48300000,71700000,5G_Downlink,219985,235216,0.935247,1,1
840585097,-71700000,-48300000,5G_Downlink,230054,235216,0.978054,1,1
840585097,-11700000,11700000,5G_Downlink,230151,235216,0.978467,1,1
840585097,36260000,59660000,5G_Downlink,230078,235216,0.978156,1,1
840585097,64660000,83740000,5G_Downlink,188030,191836,0.980160,1,1
844944661,-81580000,-62500000,5G_Downlink,187679,191836,0.978330,1,1
844944661,-57500000,-38420000,5G_Downlink,187671,191836,0.978289,1,1
844944661,-21220000,-2140000,5G_Downlink,187845,191836,0.979196,1,1
844944661,2860000,21220000,5G_Downlink,181024,184606,0.980597,1,1
844944661,39140000,57500000,5G_Downlink,180528,184606,0.977910,1,1
844944661,62500000,80860000,5G_Downlink,180775,184606,0.979248,1,1
849304224,-83540000,-65180000,5G_Downlink,174463,184606,0.945056,2,1
849304224,-60180000,-50820000,5G_Downlink,89044,94231,0.944954,2,1
849304224,-45820000,-36460000,5G_Downlink,92790,94231,0.984708,2,1
849304224,-18680000,-9320000,5G_Downlink,91038,94231,0.966115,2,1
849304224,-4320000,5040000,5G_Downlink,89099,93990,0.947963,2,1
849304224,10040000,18680000,5G_Downlink,85153,87001,0.978759,2,1
849304224,42040000,50680000,5G_Downlink,85788,87001,0.986058,2,1
849304224,55680000,64320000,5G_Downlink,82461,86760,0.950450,2,1
849304224,69320000,77960000,5G_Downlink,85596,87001,0.983851,2,1
853663788,-71750000,-67250000,5G_Downlink,44762,45308,0.987949,2,1
853663788,-62250000,-57750000,5G_Downlink,44703,45308,0.986647,2,1
853663788,-52750000,-48250000,5G_Downlink,44772,45308,0.988170,2,1
853663788,-11210000,-6710000,5G_Downlink,45003,45549,0.988013,2,1
853663788,-1710000,2250000,5G_Downlink,39483,40006,0.986927,2,1
853663788,7250000,11210000,5G_Downlink,39766,40006,0.994001,2,1
853663788,53540000,57500000,5G_Downlink,39611,40006,0.990126,2,1
853663788,62500000,66460000,5G_Downlink,39540,40006,0.988352,2,1
858023351,-71472000,11472000,BPSK,348220,418176,0.832712,1,1
858023351,36764000,57500000,BPSK,100572,104665,0.960894,1,1
858023351,62500000,83236000,BPSK,95658,104665,0.913944,1,1
861154114,-71472000,11472000,BPSK,363105,418176,0.868307,1,1
861154114,36764000,57500000,BPSK,103590,104665,0.989729,1,1
861154114,62500000,83236000,BPSK,99945,104665,0.954904,1,1
864284878,-71472000,11472000,BPSK,394060,418176,0.942331,2,1
864284878,36764000,57500000,BPSK,103812,104665,0.991850,2,1
864284878,62500000,83236000,BPSK,100265,104665,0.957961,2,1
867415641,-71472000,11472000,BPSK,370281,418176,0.885467,1,1
867415641,36764000,57500000,BPSK,104074,104665,0.994353,1,1
867415641,62500000,83236000,BPSK,100722,104665,0.962327,1,1
870546405,-71472000,11472000,BPSK,382064,418176,0.913644,1,1
870546405,39068000,57500000,BPSK,92077,93049,0.989554,1,1
870546405,62500000,80932000,BPSK,92020,93049,0.988941,1,1
873677168,-71472000,11472000,BPSK,337397,418176,0.806830,1,1
873677168,39068000,57500000,BPSK,91992,93049,0.988640,1,1
873677168,62500000,80932000,BPSK,92016,93049,0.988898,1,1
876807931,-71472000,11472000,BPSK,386573,418176,0.924427,1,1
876807931,47224000,52408000,BPSK,26021,26257,0.991012,1,1
876807931,57408000,62592000,BPSK,25473,26136,0.974633,1,1
876807931,67592000,72776000,BPSK,26032,26257,0.991431,1,1
879938695,-71472000,11472000,BPSK,362762,418176,0.867486,2,1
879938695,47224000,52408000,BPSK,25736,26257,0.980158,2,1
879938695,57408000,62592000,BPSK,25913,26136,0.991468,2,1
879938695,67592000,72776000,BPSK,25764,26257,0.981224,2,1
883069458,-66864000,6864000,BPSK,358823,371712,0.965325,1,1
883069458,47512000,52696000,BPSK,26179,26257,0.997029,1,1
883069458,57696000,62880000,BPSK,25868,26136,0.989746,1,1
883069458,67880000,72488000,BPSK,23282,23353,0.996960,1,1
886200221,-66864000,6864000,BPSK,328773,371712,0.884483,1,1
886200221,48088000,52696000,BPSK,23077,23353,0.988181,1,1
886200221,57696000,62304000,BPSK,22839,23232,0.983084,1,1
886200221,67304000,71912000,BPSK,23081,23353,0.988353,1,1
889330985,-66864000,6864000,BPSK,336786,371712,0.906040,1,1
889330985,53056000,54352000,BPSK,6645,6655,0.998497,1,1
889330985,59352000,60648000,BPSK,6426,6534,0.983471,1,1
889330985,65648000,66944000,BPSK,6642,6655,0.998047,1,1
892461748,-66864000,6864000,BPSK,349107,371712,0.939187,1,1
892461748,53056000,54352000,BPSK,6623,6655,0.995192,1,1
892461748,59352000,60648000,BPSK,6506,6534,0.995715,1,1
892461748,65648000,66944000,BPSK,6615,6655,0.993989,1,1
895592511,-66872000,-65576000,BPSK,6652,6655,0.999549,2,1
895592511,-60576000,-59280000,BPSK,6502,6534,0.995103,2,1
895592511,-54280000,-53128000,BPSK,5917,5929,0.997976,2,1
895592511,-6728000,-5576000,BPSK,5920,5929,0.998482,2,1
895592511,-576000,576000,BPSK,5800,5808,0.998623,2,1
895592511,5576000,6728000,BPSK,5925,5929,0.999325,2,1
895592511,54514000,54838000,BPSK,1694,1694,1.000000,2,1
895592511,59838000,60162000,BPSK,1691,1694,0.998229,2,1
895592511,65162000,65486000,BPSK,1694,1694,1.000000,2,1
898723275,-65486000,-65162000,BPSK,1680,1694,0.991736,1,1
898723275,-60162000,-59838000,BPSK,1678,1694,0.990555,1,1
898723275,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
898723275,-5468000,-5144000,BPSK,1680,1694,0.991736,1,1
898723275,-144000,180000,BPSK,1680,1694,0.991736,1,1
898723275,5180000,5468000,BPSK,1560,1573,0.991736,1,1
898723275,54568000,54856000,BPSK,1560,1573,0.991736,1,1
898723275,59856000,60144000,BPSK,1440,1452,0.991736,1,1
898723275,65144000,65432000,BPSK,1560,1573,0.991736,1,1
901854038,-71472000,11472000,QPSK,358672,418176,0.857706,1,1
901854038,36764000,57500000,QPSK,100886,104665,0.963894,1,1
901854038,62500000,83236000,QPSK,95920,104665,0.916448,1,1
904984801,-71472000,11472000,QPSK,324700,418176,0.776467,1,1
904984801,36764000,57500000,QPSK,101076,104665,0.965710,1,1
904984801,62500000,83236000,QPSK,96731,104665,0.924196,1,1
908115565,-71472000,11472000,QPSK,372650,418176,0.891132,1,1
908115565,36764000,57500000,QPSK,101410,104665,0.968901,1,1
908115565,62500000,83236000,QPSK,96847,104665,0.925305,1,1
911246328,-71472000,11472000,QPSK,329834,418176,0.788744,2,1
911246328,36764000,57500000,QPSK,102039,104665,0.974910,2,1
911246328,62500000,83236000,QPSK,97507,104665,0.931610,2,1
914377091,39068000,57500000,QPSK,92517,93049,0.994283,1,1
914377091,62500000,80932000,QPSK,92450,93049,0.993563,1,1
914377092,-71472000,11472000,QPSK,395336,418176,0.945382,1,1
917507855,-71472000,11472000,QPSK,320186,418176,0.765673,1,1
917507855,39068000,57500000,QPSK,91673,93049,0.985212,1,1
917507855,62500000,80932000,QPSK,91749,93049,0.986029,1,1
920638618,-71472000,11472000,QPSK,362273,418176,0.866317,1,1
920638618,47224000,52408000,QPSK,25644,26257,0.976654,1,1
920638618,57408000,62592000,QPSK,25632,26136,0.980716,1,1
920638618,67592000,72776000,QPSK,25723,26257,0.979663,1,1
923769382,-71472000,11472000,QPSK,336563,418176,0.804836,1,1
923769382,47224000,52408000,QPSK,25166,26257,0.958449,1,1
923769382,57408000,62592000,QPSK,25848,26136,0.988981,1,1
923769382,67592000,72776000,QPSK,25556,26257,0.973302,1,1
926900145,-66864000,6864000,QPSK,329139,371712,0.885468,2,1
926900145,47512000,52696000,QPSK,25890,26257,0.986023,2,1
926900145,57696000,62880000,QPSK,25148,26136,0.962198,2,1
926900145,67880000,72488000,QPSK,23140,23353,0.990879,2,1
930030908,-66864000,6864000,QPSK,353676,371712,0.951479,1,1
930030908,48088000,52696000,QPSK,23297,23353,0.997602,1,1
930030908,57696000,62304000,QPSK,23198,23232,0.998537,1,1
930030908,67304000,71912000,QPSK,23323,23353,0.998715,1,1
933161672,-66864000,6864000,QPSK,324885,371712,0.874023,2,1
933161672,53056000,54352000,QPSK,6616,6655,0.994140,2,1
933161672,59352000,60648000,QPSK,6485,6534,0.992501,2,1
933161672,65648000,66944000,QPSK,6625,6655,0.995492,2,1
936292435,-66864000,6864000,QPSK,324650,371712,0.873391,1,1
936292435,53056000,54352000,QPSK,6592,6655,0.990533,1,1
936292435,59352000,60648000,QPSK,6506,6534,0.995715,1,1
936292435,65648000,66944000,QPSK,6600,6655,0.991736,1,1
939423198,-66872000,-65576000,QPSK,6640,6655,0.997746,1,1
939423198,-60576000,-59280000,QPSK,6492,6534,0.993572,1,1
939423198,-54280000,-53128000,QPSK,5921,5929,0.998651,1,1
939423198,-6728000,-5576000,QPSK,5914,5929,0.997470,1,1
939423198,-576000,576000,QPSK,5785,5808,0.996040,1,1
939423198,5576000,6728000,QPSK,5920,5929,0.998482,1,1
939423198,54514000,54838000,QPSK,1692,1694,0.998819,1,1
939423198,59838000,60162000,QPSK,1693,1694,0.999410,1,1
939423198,65162000,65486000,QPSK,1693,1694,0.999410,1,1
942553962,-65486000,-65162000,QPSK,1693,1694,0.999410,2,1
942553962,-60162000,-59838000,QPSK,1691,1694,0.998229,2,1
942553962,-54838000,-54514000,QPSK,1694,1694,1.000000,2,1
942553962,-5468000,-5144000,QPSK,1694,1694,1.000000,2,1
942553962,-144000,180000,QPSK,1690,1694,0.997639,2,1
942553962,5180000,5468000,QPSK,1573,1573,1.000000,2,1
942553962,54568000,54856000,QPSK,1572,1573,0.999364,2,1
942553962,59856000,60144000,QPSK,1452,1452,1.000000,2,1
942553962,65144000,65432000,QPSK,1573,1573,1.000000,2,1
945684725,-71472000,11472000,16QAM,393662,418176,0.941379,1,1
945684725,36764000,57500000,16QAM,103524,104665,0.989099,1,1
945684725,62500000,83236000,16QAM,100784,104665,0.962920,1,1
948815488,-71472000,11472000,16QAM,335078,418176,0.801285,2,1
948815488,36764000,57500000,16QAM,101925,104665,0.973821,2,1
948815488,62500000,83236000,16QAM,96968,104665,0.926461,2,1
951946252,-71472000,11472000,16QAM,358691,418176,0.857751,1,1
951946252,36764000,57500000,16QAM,101258,104665,0.967449,1,1
951946252,62500000,83236000,16QAM,96817,104665,0.925018,1,1
955077015,-71472000,11472000,16QAM,323617,418176,0.773878,1,1
955077015,36764000,57500000,16QAM,100529,104665,0.960483,1,1
955077015,62500000,83236000,16QAM,94512,104665,0.902995,1,1
958207778,-71472000,11472000,16QAM,351489,418176,0.840529,1,1
958207778,39068000,57500000,16QAM,88822,93049,0.954572,1,1
958207778,62500000,80932000,16QAM,89652,93049,0.963492,1,1
961338542,-71472000,11472000,16QAM,363253,418176,0.868661,1,1
961338542,39068000,57500000,16QAM,92415,93049,0.993186,1,1
961338542,62500000,80932000,16QAM,92448,93049,0.993541,1,1
964469305,-71472000,11472000,16QAM,378365,418176,0.904798,2,1
964469305,47224000,52408000,16QAM,26028,26257,0.991279,2,1
964469305,57408000,62592000,16QAM,25473,26136,0.974633,2,1
964469305,67592000,72776000,16QAM,26119,26257,0.994744,2,1
967600068,47224000,52408000,16QAM,25607,26257,0.975245,1,1
967600068,57408000,62592000,16QAM,25896,26136,0.990817,1,1
967600068,67592000,72776000,16QAM,25468,26257,0.969951,1,1
967600069,-71472000,11472000,16QAM,332738,418176,0.795689,1,1
970730832,-66864000,6864000,16QAM,317944,371712,0.855350,1,1
970730832,47512000,52696000,16QAM,25912,26257,0.986861,1,1
970730832,57696000,62880000,16QAM,25186,26136,0.963652,1,1
970730832,67880000,72488000,16QAM,22907,23353,0.980902,1,1
973861595,-66864000,6864000,16QAM,316023,371712,0.850182,1,1
973861595,48088000,52696000,16QAM,23020,23353,0.985741,1,1
973861595,57696000,62304000,16QAM,22906,23232,0.985968,1,1
973861595,67304000,71912000,16QAM,23099,23353,0.989123,1,1
976992359,-66864000,6864000,16QAM,350592,371712,0.943182,1,1
976992359,53056000,54352000,16QAM,6649,6655,0.999098,1,1
976992359,59352000,60648000,16QAM,6521,6534,0.998010,1,1
976992359,65648000,66944000,16QAM,6649,6655,0.999098,1,1
980123122,-66864000,6864000,16QAM,342943,371712,0.922604,2,1
980123122,53056000,54352000,16QAM,6630,6655,0.996243,2,1
980123122,59352000,60648000,16QAM,6524,6534,0.998470,2,1
980123122,65648000,66944000,16QAM,6625,6655,0.995492,2,1
983253885,-66872000,-65576000,16QAM,6618,6655,0.994440,1,1
983253885,-60576000,-59280000,16QAM,6471,6534,0.990358,1,1
983253885,-54280000,-53128000,16QAM,5874,5929,0.990724,1,1
983253885,-6728000,-5576000,16QAM,5883,5929,0.992242,1,1
983253885,-576000,576000,16QAM,5754,5808,0.990702,1,1
983253885,5576000,6728000,16QAM,5897,5929,0.994603,1,1
983253885,54514000,54838000,16QAM,1678,1694,0.990555,1,1
983253885,59838000,60162000,16QAM,1677,1694,0.989965,1,1
983253885,65162000,65486000,16QAM,1680,1694,0.991736,1,1
986384649,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
986384649,-60162000,-59838000,16QAM,1680,1694,0.991736,1,1
986384649,-54838000,-54514000,16QAM,1679,1694,0.991145,1,1
986384649,-5468000,-5144000,16QAM,1694,1694,1.000000,1,1
986384649,-144000,180000,16QAM,1691,1694,0.998229,1,1
986384649,5180000,5468000,16QAM,1568,1573,0.996821,1,1
986384649,54568000,54856000,16QAM,1573,1573,1.000000,1,1
986384649,59856000,60144000,16QAM,1448,1452,0.997245,1,1
986384649,65144000,65432000,16QAM,1573,1573,1.000000,1,1
989515412,-65026500,-65000500,Narrowband_FM,240,242,0.991736,1,1
989515412,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
989515412,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
989515412,-4000,4000,Narrowband_FM,224,242,0.925620,1,1
992646175,-60735000,735000,Broadband_FM,97039,310002,0.313027,1,1
992646175,43880000,63910000,Broadband_FM,66645,101035,0.659623,1,1
992646175,68910000,70940000,Broadband_FM,10168,10285,0.988624,1,1
992646175,75940000,76120000,Broadband_FM,967,968,0.998967,1,1
995776939,-60065000,-59935000,Broadband_FM,723,726,0.995868,2,1
998907702,-67500000,-65500000,Bluetooth,10148,10164,0.998426,1,1
998907702,-60500000,-58500000,Bluetooth,10152,10164,0.998819,1,1
998907702,-53500000,-52500000,Bluetooth,3492,5203,0.671151,1,1
998907702,-6500000,-5500000,Bluetooth,3360,5082,0.661157,1,1
998907702,-500000,500000,Bluetooth,3417,5082,0.672373,1,1
998907702,5500000,6500000,Bluetooth,5081,5082,0.999803,1,1
998907702,53500000,54500000,Bluetooth,5080,5082,0.999606,1,1
998907702,59500000,60500000,Bluetooth,5082,5082,1.000000,1,1
998907702,65500000,66500000,Bluetooth,3546,5082,0.697757,1,1
1002038465,-66500000,-65500000,Bluetooth,3360,5082,0.661157,1,1
1002038465,-60500000,-59500000,Bluetooth,3360,5082,0.661157,1,1
1002038465,-54500000,-53500000,Bluetooth,5076,5082,0.998819,1,1
1002038465,-3500000,-2500000,Bluetooth,5075,5082,0.998623,1,1
1002038465,2500000,3500000,Bluetooth,5071,5082,0.997835,1,1
1005169229,-79140000,19140000,OFDM,480590,495616,0.969682,1,1
1005169229,39500000,57500000,OFDM,88036,90871,0.968802,1,1
1005169229,62500000,80500000,OFDM,88001,90871,0.968417,1,1
1008299992,-79140000,19140000,OFDM,487251,495616,0.983122,1,1
1008299992,39500000,57500000,OFDM,87857,90871,0.966832,1,1
1008299992,62500000,80500000,OFDM,87834,90871,0.966579,1,1
1011430755,-79140000,19140000,OFDM,482035,495616,0.972598,2,1
1011430755,39500000,57500000,OFDM,87669,90871,0.964763,2,1
1011430755,62500000,80500000,OFDM,87655,90871,0.964609,2,1
1014561519,-79140000,19140000,OFDM,481621,495616,0.971762,1,1
1014561519,41500000,50500000,OFDM,44021,45496,0.967580,1,1
1014561519,55500000,64500000,OFDM,44070,45496,0.968657,1,1
1014561519,69500000,78500000,OFDM,44036,45496,0.967909,1,1
1017692282,-79140000,19140000,OFDM,452128,495616,0.912255,1,1
1017692282,41500000,50500000,OFDM,43138,45496,0.948171,1,1
1017692282,55500000,64500000,OFDM,42790,45496,0.940522,1,1
1017692282,69500000,78500000,OFDM,42904,45496,0.943028,1,1
1020823045,48250000,52750000,OFDM,22176,22748,0.974855,1,1
1020823045,57750000,62250000,OFDM,22156,22748,0.973976,1,1
1020823045,67250000,71750000,OFDM,22271,22748,0.979031,1,1
1020823046,-79140000,19140000,OFDM,472600,495616,0.953561,1,1
1023953809,-71750000,-67250000,OFDM,22209,22748,0.976306,1,1
1023953809,-62250000,-57750000,OFDM,22261,22748,0.978592,1,1
1023953809,-52750000,-48250000,OFDM,22344,22748,0.982240,1,1
1027084572,-80000000,80000000,802_11ax,782362,806828,0.969676,2,1
1030215336,-80000000,80000000,802_11ax,773868,806828,0.959149,1,1
1033346099,-80000000,80000000,802_11ax,750036,806828,0.929611,1,1
1036476862,-80000000,80000000,802_11ax,749905,806828,0.929448,1,1
1039607626,-70000000,10000000,802_11ax,394997,403414,0.979136,1,1
1039607626,40000000,80000000,802_11ax,197547,201828,0.978789,1,1
1042738389,-70000000,10000000,802_11ax,390883,403414,0.968938,2,1
1042738389,40000000,80000000,802_11ax,196989,201828,0.976024,2,1
1045869152,-70000000,10000000,802_11ax,392333,403414,0.972532,1,1
1045869152,40000000,80000000,802_11ax,196768,201828,0.974929,1,1
1048999916,-70000000,10000000,802_11ax,377554,403414,0.935897,1,1
1048999916,40000000,80000000,802_11ax,199742,201828,0.989664,1,1
1052130679,-82500000,-62500000,802_11ax,99392,100914,0.984918,1,1
1052130679,-57500000,-37500000,802_11ax,97788,100914,0.969023,1,1
1052130679,-22500000,-2500000,802_11ax,97848,100914,0.969618,1,1
1052130679,2500000,22500000,802_11ax,99099,100914,0.982014,1,1
1055261442,-79140000,19140000,5G_Downlink,488749,495616,0.986145,1,1
1055261442,35700000,84300000,5G_Downlink,242503,245146,0.989219,1,1
1058392206,-79140000,19140000,5G_Downlink,487339,495616,0.983300,2,1
1058392206,35700000,84300000,5G_Downlink,242481,245146,0.989129,2,1
1061522969,-79140000,19140000,5G_Downlink,487956,495616,0.984544,1,1
1061522969,35700000,84300000,5G_Downlink,242682,245146,0.989949,1,1
1064653732,-79140000,19140000,5G_Downlink,473873,495616,0.956129,1,1
1064653732,35700000,84300000,5G_Downlink,238594,245146,0.973273,1,1
1067784496,-83940000,-36060000,5G_Downlink,237339,241516,0.982705,1,1
1067784496,-23940000,23940000,5G_Downlink,236589,241516,0.979600,1,1
1067784496,36060000,83940000,5G_Downlink,235105,241516,0.973455,1,1
1070915259,-83940000,-36060000,5G_Downlink,239006,241516,0.989607,1,1
1070915259,-11970000,11970000,5G_Downlink,119762,120758,0.991752,1,1
1070915259,48030000,71970000,5G_Downlink,119731,120758,0.991495,1,1
1074046022,-71970000,-48030000,5G_Downlink,119853,120758,0.992506,2,1
1074046022,-11970000,11970000,5G_Downlink,119851,120758,0.992489,2,1
1074046022,48300000,71700000,5G_Downlink,117252,118096,0.992853,2,1
1077176786,-71700000,-48300000,5G_Downlink,117374,118096,0.993886,1,1
