sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
648583853,-71472000,11472000,16QAM,391547,832896,0.470103,2,1
648583853,39068000,57500000,16QAM,136420,185329,0.736096,2,1
648583853,62500000,80932000,16QAM,136324,185329,0.735578,2,1
652943416,-71472000,11472000,16QAM,322618,832896,0.387345,2,1
652943416,39068000,57500000,16QAM,134982,185329,0.728337,2,1
652943416,62500000,80932000,16QAM,132843,185329,0.716796,2,1
657302980,-71472000,11472000,16QAM,538439,832896,0.646466,1,1
657302980,47224000,52408000,16QAM,49690,52297,0.950150,1,1
657302980,57408000,62592000,16QAM,47437,52056,0.911269,1,1
657302980,67592000,72776000,16QAM,50372,52297,0.963191,1,1
661662543,-71472000,11472000,16QAM,492512,832896,0.591325,1,1
661662543,47224000,52408000,16QAM,47577,52297,0.909746,1,1
661662543,57408000,62592000,16QAM,49289,52056,0.946846,1,1
661662543,67592000,72776000,16QAM,47240,52297,0.903302,1,1
666022107,-66864000,6864000,16QAM,373511,740352,0.504505,1,1
666022107,47512000,52696000,16QAM,46959,52297,0.897929,1,1
666022107,57696000,62880000,16QAM,43808,52056,0.841555,1,1
666022107,67880000,72488000,16QAM,41524,46513,0.892740,1,1
670381670,-66864000,6864000,16QAM,356195,740352,0.481116,2,1
670381670,48088000,52696000,16QAM,44414,46513,0.954873,2,1
670381670,57696000,62304000,16QAM,42286,46272,0.913857,2,1
670381670,67304000,71912000,16QAM,44585,46513,0.958549,2,1
674741234,-66864000,6864000,16QAM,341116,740352,0.460748,2,1
674741234,53056000,54352000,16QAM,12814,13255,0.966730,2,1
674741234,59352000,60648000,16QAM,11441,13014,0.879130,2,1
674741234,65648000,66944000,16QAM,12832,13255,0.968088,2,1
679100797,-66864000,6864000,16QAM,330274,740352,0.446104,1,1
679100797,53056000,54352000,16QAM,11581,13255,0.873708,1,1
679100797,59352000,60648000,16QAM,11994,13014,0.921623,1,1
679100797,65648000,66944000,16QAM,11554,13255,0.871671,1,1
683460361,-66872000,-65576000,16QAM,12990,13255,0.980008,1,1
683460361,-60576000,-59280000,16QAM,12596,13014,0.967881,1,1
683460361,-54280000,-53128000,16QAM,11624,11809,0.984334,1,1
683460361,-6728000,-5576000,16QAM,11627,11809,0.984588,1,1
683460361,-576000,576000,16QAM,11375,11568,0.983316,1,1
683460361,5576000,6728000,16QAM,11673,11809,0.988483,1,1
683460361,54514000,54838000,16QAM,3357,3374,0.994961,1,1
683460361,59838000,60162000,16QAM,3353,3374,0.993776,1,1
683460361,65162000,65486000,16QAM,3360,3374,0.995851,1,1
687819924,-65486000,-65162000,16QAM,3336,3374,0.988737,1,1
687819924,-60162000,-59838000,16QAM,3346,3374,0.991701,1,1
687819924,-54838000,-54514000,16QAM,3333,3374,0.987848,1,1
687819924,-5468000,-5144000,16QAM,3348,3374,0.992294,1,1
687819924,-144000,180000,16QAM,3331,3374,0.987255,1,1
687819924,5180000,5468000,16QAM,3105,3133,0.991063,1,1
687819924,54568000,54856000,16QAM,3107,3133,0.991701,1,1
687819924,59856000,60144000,16QAM,2877,2892,0.994813,1,1
687819924,65144000,65432000,16QAM,3111,3133,0.992978,1,1
692179488,-65026500,-65000500,Narrowband_FM,476,482,0.987552,1,1
692179488,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
692179488,-54984500,-54973500,Narrowband_FM,482,482,1.000000,1,1
692179488,-4000,4000,Narrowband_FM,464,482,0.962656,1,1
696539051,-60735000,735000,Broadband_FM,90552,617442,0.146657,2,1
696539051,43880000,63910000,Broadband_FM,71143,201235,0.353532,2,1
696539051,68910000,70940000,Broadband_FM,18280,20485,0.892360,2,1
696539051,75940000,76120000,Broadband_FM,1919,1928,0.995332,2,1
700898615,-60065000,-59935000,Broadband_FM,1432,1446,0.990318,2,1
705258178,-67500000,-65500000,Bluetooth,19713,20244,0.973770,1,1
705258178,-60500000,-58500000,Bluetooth,19040,20244,0.940526,1,1
705258178,-53500000,-52500000,Bluetooth,6879,10363,0.663804,1,1
705258178,-6500000,-5500000,Bluetooth,6719,10122,0.663802,1,1
705258178,-500000,500000,Bluetooth,6720,10122,0.663900,1,1
705258178,5500000,6500000,Bluetooth,9996,10122,0.987552,1,1
705258178,53500000,54500000,Bluetooth,9989,10122,0.986860,1,1
705258178,59500000,60500000,Bluetooth,9953,10122,0.983304,1,1
705258178,65500000,66500000,Bluetooth,6719,10122,0.663802,1,1
709617742,-66500000,-65500000,Bluetooth,6720,10122,0.663900,1,1
709617742,-60500000,-59500000,Bluetooth,6720,10122,0.663900,1,1
709617742,-54500000,-53500000,Bluetooth,9993,10122,0.987255,1,1
709617742,-3500000,-2500000,Bluetooth,9979,10122,0.985872,1,1
709617742,2500000,3500000,Bluetooth,9956,10122,0.983600,1,1
713977305,-79140000,19140000,OFDM,868816,987136,0.880138,1,1
713977305,39500000,57500000,OFDM,167321,180991,0.924471,1,1
713977305,62500000,80500000,OFDM,167437,180991,0.925112,1,1
718336868,39500000,57500000,OFDM,149152,180991,0.824085,1,1
718336868,62500000,80500000,OFDM,149804,180991,0.827688,1,1
718336869,-79140000,19140000,OFDM,737447,987136,0.747057,1,1
722696432,-79140000,19140000,OFDM,654898,987136,0.663432,2,1
722696432,39500000,57500000,OFDM,152846,180991,0.844495,2,1
722696432,62500000,80500000,OFDM,153255,180991,0.846755,2,1
727055995,41500000,50500000,OFDM,80332,90616,0.886510,2,1
727055995,55500000,64500000,OFDM,83167,90616,0.917796,2,1
727055995,69500000,78500000,OFDM,80047,90616,0.883365,2,1
727055996,-79140000,19140000,OFDM,635899,987136,0.644186,2,1
731415559,-79140000,19140000,OFDM,681174,987136,0.690051,1,1
731415559,41500000,50500000,OFDM,79625,90616,0.878708,1,1
731415559,55500000,64500000,OFDM,78741,90616,0.868953,1,1
731415559,69500000,78500000,OFDM,79275,90616,0.874846,1,1
735775122,48250000,52750000,OFDM,43047,45308,0.950097,1,1
735775122,57750000,62250000,OFDM,43328,45308,0.956299,1,1
735775122,67250000,71750000,OFDM,43259,45308,0.954776,1,1
735775123,-79140000,19140000,OFDM,839668,987136,0.850610,1,1
740134686,-71750000,-67250000,OFDM,43275,45308,0.955129,1,1
740134686,-62250000,-57750000,OFDM,43138,45308,0.952106,1,1
740134686,-52750000,-48250000,OFDM,43247,45308,0.954511,1,1
744494249,-80000000,80000000,802_11ax,848250,1606988,0.527851,1,1
748853813,-80000000,80000000,802_11ax,883561,1606988,0.549824,2,1
753213376,-80000000,80000000,802_11ax,914348,1606988,0.568982,2,1
757572940,-80000000,80000000,802_11ax,1000556,1606988,0.622628,1,1
761932503,-70000000,10000000,802_11ax,691623,803494,0.860769,1,1
761932503,40000000,80000000,802_11ax,354265,401988,0.881283,1,1
766292067,-70000000,10000000,802_11ax,682447,803494,0.849349,1,1
766292067,40000000,80000000,802_11ax,348703,401988,0.867446,1,1
770651630,-70000000,10000000,802_11ax,533341,803494,0.663777,2,1
770651630,40000000,80000000,802_11ax,283702,401988,0.705747,2,1
775011194,-70000000,10000000,802_11ax,488898,803494,0.608465,2,1
775011194,40000000,80000000,802_11ax,346870,401988,0.862886,2,1
779370757,-82500000,-62500000,802_11ax,183041,200994,0.910679,2,1
779370757,-57500000,-37500000,802_11ax,167104,200994,0.831388,2,1
779370757,-22500000,-2500000,802_11ax,167572,200994,0.833716,2,1
779370757,2500000,22500000,802_11ax,182536,200994,0.908166,2,1
783730321,-79140000,19140000,5G_Downlink,751185,987136,0.760974,1,1
783730321,35700000,84300000,5G_Downlink,450148,488266,0.921932,1,1
788089884,-79140000,19140000,5G_Downlink,874811,987136,0.886211,1,1
788089884,35700000,84300000,5G_Downlink,448833,488266,0.919239,1,1
792449448,-79140000,19140000,5G_Downlink,849328,987136,0.860396,1,1
792449448,35700000,84300000,5G_Downlink,438679,488266,0.898443,1,1
796809011,-79140000,19140000,5G_Downlink,609060,987136,0.616997,2,1
796809011,35700000,84300000,5G_Downlink,358277,488266,0.733774,2,1
801168575,-83940000,-36060000,5G_Downlink,381463,481036,0.793003,2,1
801168575,-23940000,23940000,5G_Downlink,391594,481036,0.814064,2,1
801168575,36060000,83940000,5G_Downlink,374226,481036,0.777958,2,1
805528138,-83940000,-36060000,5G_Downlink,361758,481036,0.752039,2,1
805528138,-11970000,11970000,5G_Downlink,201686,240518,0.838548,2,1
805528138,48030000,71970000,5G_Downlink,199958,240518,0.831364,2,1
809887702,-71970000,-48030000,5G_Downlink,209032,240518,0.869091,1,1
809887702,-11970000,11970000,5G_Downlink,207194,240518,0.861449,1,1
809887702,48300000,71700000,5G_Downlink,208363,235216,0.885837,1,1
814247265,-71700000,-48300000,5G_Downlink,219987,235216,0.935255,1,1
814247265,-11700000,11700000,5G_Downlink,221618,235216,0.942189,1,1
814247265,36260000,59660000,5G_Downlink,221248,235216,0.940616,1,1
814247265,64660000,83740000,5G_Downlink,182122,191836,0.949363,1,1
818606829,-81580000,-62500000,5G_Downlink,178629,191836,0.931155,1,1
818606829,-57500000,-38420000,5G_Downlink,178808,191836,0.932088,1,1
818606829,-21220000,-2140000,5G_Downlink,179005,191836,0.933115,1,1
818606829,2860000,21220000,5G_Downlink,174782,184606,0.946784,1,1
818606829,39140000,57500000,5G_Downlink,172544,184606,0.934661,1,1
818606829,62500000,80860000,5G_Downlink,172977,184606,0.937006,1,1
822966392,-83540000,-65180000,5G_Downlink,165511,184606,0.896563,2,1
822966392,-60180000,-50820000,5G_Downlink,84413,94231,0.895809,2,1
822966392,-45820000,-36460000,5G_Downlink,91501,94231,0.971029,2,1
822966392,-18680000,-9320000,5G_Downlink,88204,94231,0.936040,2,1
822966392,-4320000,5040000,5G_Downlink,84349,93990,0.897425,2,1
822966392,10040000,18680000,5G_Downlink,83282,87001,0.957253,2,1
822966392,42040000,50680000,5G_Downlink,84359,87001,0.969633,2,1
822966392,55680000,64320000,5G_Downlink,78510,86760,0.904910,2,1
822966392,69320000,77960000,5G_Downlink,84673,87001,0.973242,2,1
827325956,-71750000,-67250000,5G_Downlink,43950,45308,0.970027,2,1
827325956,-62250000,-57750000,5G_Downlink,43922,45308,0.969409,2,1
827325956,-52750000,-48250000,5G_Downlink,44183,45308,0.975170,2,1
827325956,-11210000,-6710000,5G_Downlink,44357,45549,0.973830,2,1
827325956,-1710000,2250000,5G_Downlink,38666,40006,0.966505,2,1
827325956,7250000,11210000,5G_Downlink,39320,40006,0.982853,2,1
827325956,53540000,57500000,5G_Downlink,38985,40006,0.974479,2,1
827325956,62500000,66460000,5G_Downlink,39101,40006,0.977378,2,1
831685519,-71472000,11472000,BPSK,317719,418176,0.759773,1,1
831685519,36764000,57500000,BPSK,97827,104665,0.934668,1,1
831685519,62500000,83236000,BPSK,91297,104665,0.872278,1,1
834816283,-71472000,11472000,BPSK,296950,418176,0.710108,1,1
834816283,36764000,57500000,BPSK,100075,104665,0.956146,1,1
834816283,62500000,83236000,BPSK,93445,104665,0.892801,1,1
837947046,-71472000,11472000,BPSK,345486,418176,0.826174,2,1
837947046,36764000,57500000,BPSK,100946,104665,0.964468,2,1
837947046,62500000,83236000,BPSK,94348,104665,0.901428,2,1
841077809,-71472000,11472000,BPSK,334869,418176,0.800785,1,1
841077809,36764000,57500000,BPSK,102493,104665,0.979248,1,1
841077809,62500000,83236000,BPSK,95835,104665,0.915636,1,1
844208573,-71472000,11472000,BPSK,322472,418176,0.771139,1,1
844208573,39068000,57500000,BPSK,89671,93049,0.963697,1,1
844208573,62500000,80932000,BPSK,89697,93049,0.963976,1,1
847339336,-71472000,11472000,BPSK,270415,418176,0.646654,1,1
847339336,39068000,57500000,BPSK,89258,93049,0.959258,1,1
847339336,62500000,80932000,BPSK,89367,93049,0.960429,1,1
850470099,47224000,52408000,BPSK,25494,26257,0.970941,1,1
850470099,57408000,62592000,BPSK,23603,26136,0.903084,1,1
850470099,67592000,72776000,BPSK,25512,26257,0.971627,1,1
850470100,-71472000,11472000,BPSK,337209,418176,0.806381,1,1
853600863,-71472000,11472000,BPSK,301094,418176,0.720017,2,1
853600863,47224000,52408000,BPSK,23962,26257,0.912595,2,1
853600863,57408000,62592000,BPSK,25522,26136,0.976507,2,1
853600863,67592000,72776000,BPSK,24113,26257,0.918346,2,1
856731626,-66864000,6864000,BPSK,326527,371712,0.878441,1,1
856731626,47512000,52696000,BPSK,25949,26257,0.988270,1,1
856731626,57696000,62880000,BPSK,25192,26136,0.963881,1,1
856731626,67880000,72488000,BPSK,23130,23353,0.990451,1,1
859862390,-66864000,6864000,BPSK,279226,371712,0.751189,1,1
859862390,48088000,52696000,BPSK,22984,23353,0.984199,1,1
859862390,57696000,62304000,BPSK,22616,23232,0.973485,1,1
859862390,67304000,71912000,BPSK,23006,23353,0.985141,1,1
862993153,-66864000,6864000,BPSK,287252,371712,0.772781,1,1
862993153,53056000,54352000,BPSK,6633,6655,0.996694,1,1
862993153,59352000,60648000,BPSK,6198,6534,0.948577,1,1
862993153,65648000,66944000,BPSK,6632,6655,0.996544,1,1
866123916,-66864000,6864000,BPSK,315168,371712,0.847882,1,1
866123916,53056000,54352000,BPSK,6572,6655,0.987528,1,1
866123916,59352000,60648000,BPSK,6454,6534,0.987756,1,1
866123916,65648000,66944000,BPSK,6541,6655,0.982870,1,1
869254680,-66872000,-65576000,BPSK,6628,6655,0.995943,2,1
869254680,-60576000,-59280000,BPSK,6467,6534,0.989746,2,1
869254680,-54280000,-53128000,BPSK,5905,5929,0.995952,2,1
869254680,-6728000,-5576000,BPSK,5892,5929,0.993759,2,1
869254680,-576000,576000,BPSK,5793,5808,0.997417,2,1
869254680,5576000,6728000,BPSK,5919,5929,0.998313,2,1
869254680,54514000,54838000,BPSK,1692,1694,0.998819,2,1
869254680,59838000,60162000,BPSK,1688,1694,0.996458,2,1
869254680,65162000,65486000,BPSK,1693,1694,0.999410,2,1
872385443,-65486000,-65162000,BPSK,1677,1694,0.989965,1,1
872385443,-60162000,-59838000,BPSK,1678,1694,0.990555,1,1
872385443,-54838000,-54514000,BPSK,1678,1694,0.990555,1,1
872385443,-5468000,-5144000,BPSK,1679,1694,0.991145,1,1
872385443,-144000,180000,BPSK,1679,1694,0.991145,1,1
872385443,5180000,5468000,BPSK,1560,1573,0.991736,1,1
872385443,54568000,54856000,BPSK,1558,1573,0.990464,1,1
872385443,59856000,60144000,BPSK,1439,1452,0.991047,1,1
872385443,65144000,65432000,BPSK,1560,1573,0.991736,1,1
875516206,-71472000,11472000,QPSK,298761,418176,0.714438,2,1
875516206,36764000,57500000,QPSK,94570,104665,0.903549,2,1
875516206,62500000,83236000,QPSK,88563,104665,0.846157,2,1
878646970,-71472000,11472000,QPSK,260356,418176,0.622599,1,1
878646970,36764000,57500000,QPSK,94729,104665,0.905069,1,1
878646970,62500000,83236000,QPSK,88407,104665,0.844666,1,1
881777733,-71472000,11472000,QPSK,286880,418176,0.686027,1,1
881777733,36764000,57500000,QPSK,94808,104665,0.905823,1,1
881777733,62500000,83236000,QPSK,88626,104665,0.846759,1,1
884908496,-71472000,11472000,QPSK,266251,418176,0.636696,2,1
884908496,36764000,57500000,QPSK,95117,104665,0.908776,2,1
884908496,62500000,83236000,QPSK,88636,104665,0.846854,2,1
888039260,-71472000,11472000,QPSK,350667,418176,0.838563,1,1
888039260,39068000,57500000,QPSK,90133,93049,0.968662,1,1
888039260,62500000,80932000,QPSK,90652,93049,0.974239,1,1
891170023,-71472000,11472000,QPSK,268840,418176,0.642887,2,1
891170023,39068000,57500000,QPSK,89543,93049,0.962321,2,1
891170023,62500000,80932000,QPSK,89316,93049,0.959881,2,1
894290826,47224000,52408000,QPSK,25142,26257,0.957535,1,1
894290826,57408000,62592000,QPSK,25117,26136,0.961012,1,1
894290826,67592000,72776000,QPSK,25089,26257,0.955517,1,1
894290827,-71472000,11472000,QPSK,295279,418176,0.706112,1,1
897421590,-71472000,11472000,QPSK,259138,418176,0.619686,1,1
897421590,47224000,52408000,QPSK,23610,26257,0.899189,1,1
897421590,57408000,62592000,QPSK,25222,26136,0.965029,1,1
897421590,67592000,72776000,QPSK,24030,26257,0.915185,1,1
900552353,-66864000,6864000,QPSK,257072,371712,0.691589,2,1
900552353,47512000,52696000,QPSK,25104,26257,0.956088,2,1
900552353,57696000,62880000,QPSK,23300,26136,0.891491,2,1
900552353,67880000,72488000,QPSK,22579,23353,0.966857,2,1
903683117,-66864000,6864000,QPSK,311958,371712,0.839247,1,1
903683117,48088000,52696000,QPSK,23212,23353,0.993962,1,1
903683117,57696000,62304000,QPSK,23063,23232,0.992726,1,1
903683117,67304000,71912000,QPSK,23218,23353,0.994219,1,1
906813880,-66864000,6864000,QPSK,284031,371712,0.764116,2,1
906813880,53056000,54352000,QPSK,6570,6655,0.987228,2,1
906813880,59352000,60648000,QPSK,6404,6534,0.980104,2,1
906813880,65648000,66944000,QPSK,6586,6655,0.989632,2,1
909944643,-66864000,6864000,QPSK,278874,371712,0.750242,1,1
909944643,53056000,54352000,QPSK,6482,6655,0.974005,1,1
909944643,59352000,60648000,QPSK,6467,6534,0.989746,1,1
909944643,65648000,66944000,QPSK,6456,6655,0.970098,1,1
913075407,-66872000,-65576000,QPSK,6595,6655,0.990984,1,1
913075407,-60576000,-59280000,QPSK,6420,6534,0.982553,1,1
913075407,-54280000,-53128000,QPSK,5899,5929,0.994940,1,1
913075407,-6728000,-5576000,QPSK,5888,5929,0.993085,1,1
913075407,-576000,576000,QPSK,5766,5808,0.992769,1,1
913075407,5576000,6728000,QPSK,5891,5929,0.993591,1,1
913075407,54514000,54838000,QPSK,1685,1694,0.994687,1,1
913075407,59838000,60162000,QPSK,1686,1694,0.995277,1,1
913075407,65162000,65486000,QPSK,1686,1694,0.995277,1,1
916206170,-65486000,-65162000,QPSK,1688,1694,0.996458,1,1
916206170,-60162000,-59838000,QPSK,1680,1694,0.991736,1,1
916206170,-54838000,-54514000,QPSK,1687,1694,0.995868,1,1
916206170,-5468000,-5144000,QPSK,1690,1694,0.997639,1,1
916206170,-144000,180000,QPSK,1675,1694,0.988784,1,1
916206170,5180000,5468000,QPSK,1571,1573,0.998729,1,1
916206170,54568000,54856000,QPSK,1562,1573,0.993007,1,1
916206170,59856000,60144000,QPSK,1450,1452,0.998623,1,1
916206170,65144000,65432000,QPSK,1568,1573,0.996821,1,1
919336933,-71472000,11472000,16QAM,337623,418176,0.807371,1,1
919336933,36764000,57500000,16QAM,98410,104665,0.940238,1,1
919336933,62500000,83236000,16QAM,92097,104665,0.879922,1,1
922467697,-71472000,11472000,16QAM,280790,418176,0.671464,2,1
922467697,36764000,57500000,16QAM,97710,104665,0.933550,2,1
922467697,62500000,83236000,16QAM,90092,104665,0.860765,2,1
925598460,-71472000,11472000,16QAM,306306,418176,0.732481,1,1
925598460,36764000,57500000,16QAM,95809,104665,0.915387,1,1
925598460,62500000,83236000,16QAM,89649,104665,0.856533,1,1
928729223,-71472000,11472000,16QAM,251975,418176,0.602557,1,1
928729223,36764000,57500000,16QAM,94550,104665,0.903358,1,1
928729223,62500000,83236000,16QAM,86189,104665,0.823475,1,1
931859987,-71472000,11472000,16QAM,285743,418176,0.683308,1,1
931859987,39068000,57500000,16QAM,83688,93049,0.899397,1,1
931859987,62500000,80932000,16QAM,84680,93049,0.910058,1,1
934990750,-71472000,11472000,16QAM,303027,418176,0.724640,1,1
934990750,39068000,57500000,16QAM,90538,93049,0.973014,1,1
934990750,62500000,80932000,16QAM,90444,93049,0.972004,1,1
938121513,-71472000,11472000,16QAM,327020,418176,0.782015,2,1
938121513,47224000,52408000,16QAM,25582,26257,0.974293,2,1
938121513,57408000,62592000,16QAM,24531,26136,0.938590,2,1
938121513,67592000,72776000,16QAM,25784,26257,0.981986,2,1
941252277,-71472000,11472000,16QAM,280190,418176,0.670029,1,1
941252277,47224000,52408000,16QAM,24887,26257,0.947823,1,1
941252277,57408000,62592000,16QAM,25561,26136,0.978000,1,1
941252277,67592000,72776000,16QAM,24533,26257,0.934341,1,1
944383040,-66864000,6864000,16QAM,251696,371712,0.677126,1,1
944383040,47512000,52696000,16QAM,25277,26257,0.962677,1,1
944383040,57696000,62880000,16QAM,24068,26136,0.920875,1,1
944383040,67880000,72488000,16QAM,22432,23353,0.960562,1,1
947513804,-66864000,6864000,16QAM,258602,371712,0.695705,1,1
947513804,48088000,52696000,16QAM,22485,23353,0.962831,1,1
947513804,57696000,62304000,16QAM,22397,23232,0.964058,1,1
947513804,67304000,71912000,16QAM,22650,23353,0.969897,1,1
950644567,-66864000,6864000,16QAM,304440,371712,0.819021,1,1
950644567,53056000,54352000,16QAM,6627,6655,0.995793,1,1
950644567,59352000,60648000,16QAM,6478,6534,0.991429,1,1
950644567,65648000,66944000,16QAM,6630,6655,0.996243,1,1
953775330,-66864000,6864000,16QAM,304345,371712,0.818766,2,1
953775330,53056000,54352000,16QAM,6592,6655,0.990533,2,1
953775330,59352000,60648000,16QAM,6506,6534,0.995715,2,1
953775330,65648000,66944000,16QAM,6571,6655,0.987378,2,1
956906094,-66872000,-65576000,16QAM,6624,6655,0.995342,1,1
956906094,-60576000,-59280000,16QAM,6425,6534,0.983318,1,1
956906094,-54280000,-53128000,16QAM,5890,5929,0.993422,1,1
956906094,-6728000,-5576000,16QAM,5899,5929,0.994940,1,1
956906094,-576000,576000,16QAM,5775,5808,0.994318,1,1
956906094,5576000,6728000,16QAM,5916,5929,0.997807,1,1
956906094,54514000,54838000,16QAM,1678,1694,0.990555,1,1
956906094,59838000,60162000,16QAM,1677,1694,0.989965,1,1
956906094,65162000,65486000,16QAM,1679,1694,0.991145,1,1
960036857,-65486000,-65162000,16QAM,1687,1694,0.995868,1,1
960036857,-60162000,-59838000,16QAM,1674,1694,0.988194,1,1
960036857,-54838000,-54514000,16QAM,1673,1694,0.987603,1,1
960036857,-5468000,-5144000,16QAM,1694,1694,1.000000,1,1
960036857,-144000,180000,16QAM,1686,1694,0.995277,1,1
960036857,5180000,5468000,16QAM,1568,1573,0.996821,1,1
960036857,54568000,54856000,16QAM,1570,1573,0.998093,1,1
960036857,59856000,60144000,16QAM,1449,1452,0.997934,1,1
960036857,65144000,65432000,16QAM,1573,1573,1.000000,1,1
963167620,-65026500,-65000500,Narrowband_FM,235,242,0.971074,1,1
963167620,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
963167620,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
963167620,-4000,4000,Narrowband_FM,210,242,0.867769,1,1
966298384,-60735000,735000,Broadband_FM,42616,310002,0.137470,1,1
966298384,43880000,63910000,Broadband_FM,37358,101035,0.369753,1,1
966298384,68910000,70940000,Broadband_FM,9746,10285,0.947594,1,1
966298384,75940000,76120000,Broadband_FM,966,968,0.997934,1,1
969429147,-60065000,-59935000,Broadband_FM,720,726,0.991736,2,1
972559910,-67500000,-65500000,Bluetooth,10146,10164,0.998229,1,1
972559910,-60500000,-58500000,Bluetooth,10112,10164,0.994884,1,1
972559910,-53500000,-52500000,Bluetooth,3440,5203,0.661157,1,1
972559910,-6500000,-5500000,Bluetooth,3360,5082,0.661157,1,1
972559910,-500000,500000,Bluetooth,3360,5082,0.661157,1,1
972559910,5500000,6500000,Bluetooth,5076,5082,0.998819,1,1
972559910,53500000,54500000,Bluetooth,5077,5082,0.999016,1,1
972559910,59500000,60500000,Bluetooth,5080,5082,0.999606,1,1
972559910,65500000,66500000,Bluetooth,3360,5082,0.661157,1,1
975690674,-66500000,-65500000,Bluetooth,3360,5082,0.661157,1,1
975690674,-60500000,-59500000,Bluetooth,3359,5082,0.660960,1,1
975690674,-54500000,-53500000,Bluetooth,5053,5082,0.994294,1,1
975690674,-3500000,-2500000,Bluetooth,5061,5082,0.995868,1,1
975690674,2500000,3500000,Bluetooth,5055,5082,0.994687,1,1
978821437,-79140000,19140000,OFDM,462588,495616,0.933360,1,1
978821437,39500000,57500000,OFDM,87364,90871,0.961407,1,1
978821437,62500000,80500000,OFDM,87336,90871,0.961099,1,1
981952200,-79140000,19140000,OFDM,470107,495616,0.948531,1,1
981952200,39500000,57500000,OFDM,86785,90871,0.955035,1,1
981952200,62500000,80500000,OFDM,86768,90871,0.954848,1,1
985082964,-79140000,19140000,OFDM,462266,495616,0.932710,2,1
985082964,39500000,57500000,OFDM,86801,90871,0.955211,2,1
985082964,62500000,80500000,OFDM,86808,90871,0.955288,2,1
988213727,-79140000,19140000,OFDM,464775,495616,0.937772,1,1
988213727,41500000,50500000,OFDM,43584,45496,0.957974,1,1
988213727,55500000,64500000,OFDM,43696,45496,0.960436,1,1
988213727,69500000,78500000,OFDM,43607,45496,0.958480,1,1
991344490,41500000,50500000,OFDM,43188,45496,0.949270,1,1
991344490,55500000,64500000,OFDM,42886,45496,0.942632,1,1
991344490,69500000,78500000,OFDM,43352,45496,0.952875,1,1
991344491,-79140000,19140000,OFDM,425621,495616,0.858772,1,1
994475254,-79140000,19140000,OFDM,436882,495616,0.881493,1,1
994475254,48250000,52750000,OFDM,21961,22748,0.965404,1,1
994475254,57750000,62250000,OFDM,21815,22748,0.958985,1,1
994475254,67250000,71750000,OFDM,22022,22748,0.968085,1,1
997606017,-71750000,-67250000,OFDM,22073,22748,0.970327,1,1
997606017,-62250000,-57750000,OFDM,22102,22748,0.971602,1,1
997606017,-52750000,-48250000,OFDM,22102,22748,0.971602,1,1
1000736781,-80000000,80000000,802_11ax,744035,806828,0.922173,2,1
1003867544,-80000000,80000000,802_11ax,720772,806828,0.893340,1,1
1006998307,-80000000,80000000,802_11ax,661641,806828,0.820052,1,1
1010129071,-80000000,80000000,802_11ax,660512,806828,0.818653,1,1
1013259834,-70000000,10000000,802_11ax,371598,403414,0.921133,1,1
1013259834,40000000,80000000,802_11ax,187140,201828,0.927225,1,1
1016390597,-70000000,10000000,802_11ax,368596,403414,0.913692,2,1
1016390597,40000000,80000000,802_11ax,187712,201828,0.930059,2,1
1019521361,-70000000,10000000,802_11ax,375061,403414,0.929717,1,1
1019521361,40000000,80000000,802_11ax,188690,201828,0.934905,1,1
1022652124,-70000000,10000000,802_11ax,343814,403414,0.852261,1,1
1022652124,40000000,80000000,802_11ax,194599,201828,0.964182,1,1
1025782887,-82500000,-62500000,802_11ax,96978,100914,0.960996,1,1
1025782887,-57500000,-37500000,802_11ax,93719,100914,0.928702,1,1
1025782887,-22500000,-2500000,802_11ax,93737,100914,0.928880,1,1
1025782887,2500000,22500000,802_11ax,97012,100914,0.961333,1,1
1028913651,-79140000,19140000,5G_Downlink,468144,495616,0.944570,1,1
1028913651,35700000,84300000,5G_Downlink,233968,245146,0.954403,1,1
1032044414,-79140000,19140000,5G_Downlink,466012,495616,0.940268,2,1
1032044414,35700000,84300000,5G_Downlink,235281,245146,0.959759,2,1
1035175177,35700000,84300000,5G_Downlink,238423,245146,0.972576,1,1
1035175178,-79140000,19140000,5G_Downlink,472834,495616,0.954033,1,1
1038305941,-79140000,19140000,5G_Downlink,433761,495616,0.875196,1,1
1038305941,35700000,84300000,5G_Downlink,226870,245146,0.925449,1,1
1041436704,-83940000,-36060000,5G_Downlink,229445,241516,0.950020,1,1
1041436704,-23940000,23940000,5G_Downlink,227573,241516,0.942269,1,1
1041436704,36060000,83940000,5G_Downlink,223658,241516,0.926059,1,1
1044567468,-83940000,-36060000,5G_Downlink,231586,241516,0.958885,1,1
1044567468,-11970000,11970000,5G_Downlink,116647,120758,0.965957,1,1
1044567468,48030000,71970000,5G_Downlink,116493,120758,0.964681,1,1
1047698231,-71970000,-48030000,5G_Downlink,117221,120758,0.970710,2,1
1047698231,-11970000,11970000,5G_Downlink,117098,120758,0.969691,2,1
1047698231,48300000,71700000,5G_Downlink,115030,118096,0.974038,2,1
1050828994,-71700000,-48300000,5G_Downlink,115445,118096,0.977552,1,1
