sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
689823873,-71472000,11472000,16QAM,1133,832896,0.001360,2,0
689823873,47224000,52408000,16QAM,555,52297,0.010612,2,0
689823873,57408000,62592000,16QAM,365,52056,0.007012,2,0
689823873,67592000,72776000,16QAM,271,52297,0.005182,2,0
694183436,-71472000,11472000,16QAM,875,832896,0.001051,1,0
694183436,47224000,52408000,16QAM,433,52297,0.008280,1,0
694183436,57408000,62592000,16QAM,372,52056,0.007146,1,0
694183436,67592000,72776000,16QAM,386,52297,0.007381,1,0
698543000,-66864000,6864000,16QAM,1120,740352,0.001513,1,0
698543000,47512000,52696000,16QAM,446,52297,0.008528,1,0
698543000,57696000,62880000,16QAM,128,52056,0.002459,1,0
698543000,67880000,72488000,16QAM,151,46513,0.003246,1,0
702902563,-66864000,6864000,16QAM,1093,740352,0.001476,1,0
702902563,48088000,52696000,16QAM,299,46513,0.006428,1,0
702902563,57696000,62304000,16QAM,206,46272,0.004452,1,0
702902563,67304000,71912000,16QAM,205,46513,0.004407,1,0
707262127,-66864000,6864000,16QAM,1238,740352,0.001672,2,0
707262127,53056000,54352000,16QAM,1179,13255,0.088948,2,0
707262127,59352000,60648000,16QAM,808,13014,0.062087,2,0
707262127,65648000,66944000,16QAM,1084,13255,0.081780,2,0
711621690,-66864000,6864000,16QAM,1335,740352,0.001803,2,0
711621690,53056000,54352000,16QAM,1225,13255,0.092418,2,0
711621690,59352000,60648000,16QAM,985,13014,0.075688,2,0
711621690,65648000,66944000,16QAM,1499,13255,0.113089,2,1
715981254,-66872000,-65576000,16QAM,1335,13255,0.100717,2,1
715981254,-60576000,-59280000,16QAM,1018,13014,0.078223,2,0
715981254,-54280000,-53128000,16QAM,1014,11809,0.085867,2,0
715981254,-6728000,-5576000,16QAM,1283,11809,0.108646,2,1
715981254,-576000,576000,16QAM,1290,11568,0.111515,2,1
715981254,5576000,6728000,16QAM,1288,11809,0.109069,2,1
715981254,54514000,54838000,16QAM,1928,3374,0.571429,2,1
715981254,59838000,60162000,16QAM,1331,3374,0.394487,2,1
715981254,65162000,65486000,16QAM,2052,3374,0.608180,2,1
720340817,-65486000,-65162000,16QAM,1614,3374,0.478364,1,1
720340817,-60162000,-59838000,16QAM,1633,3374,0.483995,1,1
720340817,-54838000,-54514000,16QAM,1536,3374,0.455246,1,1
720340817,-5468000,-5144000,16QAM,2135,3374,0.632780,1,1
720340817,-144000,180000,16QAM,1759,3374,0.521340,1,1
720340817,5180000,5468000,16QAM,1736,3133,0.554102,1,1
720340817,54568000,54856000,16QAM,1679,3133,0.535908,1,1
720340817,59856000,60144000,16QAM,1895,2892,0.655256,1,1
720340817,65144000,65432000,16QAM,1708,3133,0.545164,1,1
724700381,-65026500,-65000500,Narrowband_FM,277,482,0.574689,1,1
724700381,-60000500,-59984500,Narrowband_FM,344,482,0.713693,1,1
724700381,-54984500,-54973500,Narrowband_FM,279,482,0.578838,1,1
724700381,-4000,4000,Narrowband_FM,241,482,0.500000,1,1
729059944,-60735000,735000,Broadband_FM,5480,617442,0.008875,1,0
729059944,43880000,63910000,Broadband_FM,3406,201235,0.016925,1,0
729059944,68910000,70940000,Broadband_FM,723,20485,0.035294,1,0
729059944,75940000,76120000,Broadband_FM,556,1928,0.288382,1,1
733419508,-60065000,-59935000,Broadband_FM,442,1446,0.305671,2,1
737779071,-67500000,-65500000,Bluetooth,962,20244,0.047520,2,0
737779071,-60500000,-58500000,Bluetooth,961,20244,0.047471,2,0
737779071,-53500000,-52500000,Bluetooth,3433,10363,0.331275,2,1
737779071,-6500000,-5500000,Bluetooth,4801,10122,0.474313,2,1
737779071,-500000,500000,Bluetooth,4832,10122,0.477376,2,1
737779071,5500000,6500000,Bluetooth,2170,10122,0.214385,2,1
737779071,53500000,54500000,Bluetooth,2098,10122,0.207271,2,1
737779071,59500000,60500000,Bluetooth,1903,10122,0.188006,2,1
737779071,65500000,66500000,Bluetooth,3563,10122,0.352006,2,1
742138635,-66500000,-65500000,Bluetooth,4594,10122,0.453863,2,1
742138635,-60500000,-59500000,Bluetooth,4097,10122,0.404762,2,1
742138635,-54500000,-53500000,Bluetooth,830,10122,0.082000,2,0
742138635,-3500000,-2500000,Bluetooth,1161,10122,0.114701,2,1
742138635,2500000,3500000,Bluetooth,1400,10122,0.138313,2,1
746498198,-79140000,19140000,OFDM,1754,987136,0.001777,1,0
746498198,39500000,57500000,OFDM,441,180991,0.002437,1,0
746498198,62500000,80500000,OFDM,180,180991,0.000995,1,0
750857762,-79140000,19140000,OFDM,1321,987136,0.001338,1,0
750857762,39500000,57500000,OFDM,483,180991,0.002669,1,0
750857762,62500000,80500000,OFDM,423,180991,0.002337,1,0
755217325,-79140000,19140000,OFDM,1219,987136,0.001235,1,0
755217325,39500000,57500000,OFDM,646,180991,0.003569,1,0
755217325,62500000,80500000,OFDM,175,180991,0.000967,1,0
759576889,-79140000,19140000,OFDM,1333,987136,0.001350,2,0
759576889,41500000,50500000,OFDM,381,90616,0.004205,2,0
759576889,55500000,64500000,OFDM,398,90616,0.004392,2,0
759576889,69500000,78500000,OFDM,285,90616,0.003145,2,0
763936452,-79140000,19140000,OFDM,1310,987136,0.001327,2,0
763936452,41500000,50500000,OFDM,378,90616,0.004171,2,0
763936452,55500000,64500000,OFDM,431,90616,0.004756,2,0
763936452,69500000,78500000,OFDM,571,90616,0.006301,2,0
768296016,-79140000,19140000,OFDM,1900,987136,0.001925,2,0
768296016,48250000,52750000,OFDM,907,45308,0.020019,2,0
768296016,57750000,62250000,OFDM,539,45308,0.011896,2,0
768296016,67250000,71750000,OFDM,967,45308,0.021343,2,0
772655579,-71750000,-67250000,OFDM,146,45308,0.003222,1,0
772655579,-62250000,-57750000,OFDM,169,45308,0.003730,1,0
772655579,-52750000,-48250000,OFDM,117,45308,0.002582,1,0
777015143,-80000000,80000000,802_11ax,2322,1606988,0.001445,1,0
781374706,-80000000,80000000,802_11ax,2325,1606988,0.001447,1,0
785734270,-80000000,80000000,802_11ax,2976,1606988,0.001852,2,0
790093833,-80000000,80000000,802_11ax,2498,1606988,0.001554,2,0
794453397,-70000000,10000000,802_11ax,1365,803494,0.001699,1,0
794453397,40000000,80000000,802_11ax,857,401988,0.002132,1,0
798812960,-70000000,10000000,802_11ax,972,803494,0.001210,1,0
798812960,40000000,80000000,802_11ax,723,401988,0.001799,1,0
803172524,-70000000,10000000,802_11ax,1062,803494,0.001322,1,0
803172524,40000000,80000000,802_11ax,750,401988,0.001866,1,0
807532087,-70000000,10000000,802_11ax,1377,803494,0.001714,1,0
807532087,40000000,80000000,802_11ax,908,401988,0.002259,1,0
811891651,-82500000,-62500000,802_11ax,745,200994,0.003707,2,0
811891651,-57500000,-37500000,802_11ax,643,200994,0.003199,2,0
811891651,-22500000,-2500000,802_11ax,538,200994,0.002677,2,0
811891651,2500000,22500000,802_11ax,546,200994,0.002716,2,0
816251214,-79140000,19140000,5G_Downlink,1855,987136,0.001879,2,0
816251214,35700000,84300000,5G_Downlink,1265,488266,0.002591,2,0
820610778,-79140000,19140000,5G_Downlink,945,987136,0.000957,1,0
820610778,35700000,84300000,5G_Downlink,1008,488266,0.002064,1,0
824970341,-79140000,19140000,5G_Downlink,1386,987136,0.001404,1,0
824970341,35700000,84300000,5G_Downlink,964,488266,0.001974,1,0
829329905,-79140000,19140000,5G_Downlink,1305,987136,0.001322,1,0
829329905,35700000,84300000,5G_Downlink,563,488266,0.001153,1,0
833689468,-83940000,-36060000,5G_Downlink,645,481036,0.001341,1,0
833689468,-23940000,23940000,5G_Downlink,774,481036,0.001609,1,0
833689468,36060000,83940000,5G_Downlink,1267,481036,0.002634,1,0
838049032,-83940000,-36060000,5G_Downlink,690,481036,0.001434,2,0
838049032,-11970000,11970000,5G_Downlink,405,240518,0.001684,2,0
838049032,48030000,71970000,5G_Downlink,408,240518,0.001696,2,0
842408595,-71970000,-48030000,5G_Downlink,458,240518,0.001904,2,0
842408595,-11970000,11970000,5G_Downlink,453,240518,0.001883,2,0
842408595,48300000,71700000,5G_Downlink,321,235216,0.001365,2,0
846768159,-71700000,-48300000,5G_Downlink,269,235216,0.001144,1,0
846768159,-11700000,11700000,5G_Downlink,426,235216,0.001811,1,0
846768159,36260000,59660000,5G_Downlink,771,235216,0.003278,1,0
846768159,64660000,83740000,5G_Downlink,317,191836,0.001652,1,0
851127722,-81580000,-62500000,5G_Downlink,195,191836,0.001016,1,0
851127722,-57500000,-38420000,5G_Downlink,393,191836,0.002049,1,0
851127722,-21220000,-2140000,5G_Downlink,305,191836,0.001590,1,0
851127722,2860000,21220000,5G_Downlink,377,184606,0.002042,1,0
851127722,39140000,57500000,5G_Downlink,811,184606,0.004393,1,0
851127722,62500000,80860000,5G_Downlink,263,184606,0.001425,1,0
855487286,-83540000,-65180000,5G_Downlink,306,184606,0.001658,1,0
855487286,-60180000,-50820000,5G_Downlink,147,94231,0.001560,1,0
855487286,-45820000,-36460000,5G_Downlink,413,94231,0.004383,1,0
855487286,-18680000,-9320000,5G_Downlink,153,94231,0.001624,1,0
855487286,-4320000,5040000,5G_Downlink,366,93990,0.003894,1,0
855487286,10040000,18680000,5G_Downlink,265,87001,0.003046,1,0
855487286,42040000,50680000,5G_Downlink,435,87001,0.005000,1,0
855487286,55680000,64320000,5G_Downlink,372,86760,0.004288,1,0
855487286,69320000,77960000,5G_Downlink,263,87001,0.003023,1,0
859846849,-71750000,-67250000,5G_Downlink,320,45308,0.007063,1,0
859846849,-62250000,-57750000,5G_Downlink,364,45308,0.008034,1,0
859846849,-52750000,-48250000,5G_Downlink,308,45308,0.006798,1,0
859846849,-11210000,-6710000,5G_Downlink,530,45549,0.011636,1,0
859846849,-1710000,2250000,5G_Downlink,275,40006,0.006874,1,0
859846849,7250000,11210000,5G_Downlink,416,40006,0.010398,1,0
859846849,53540000,57500000,5G_Downlink,548,40006,0.013698,1,0
859846849,62500000,66460000,5G_Downlink,335,40006,0.008374,1,0
864206413,-71472000,11472000,BPSK,757,418176,0.001810,2,0
864206413,36764000,57500000,BPSK,398,104665,0.003803,2,0
864206413,62500000,83236000,BPSK,499,104665,0.004768,2,0
867337176,-71472000,11472000,BPSK,499,418176,0.001193,1,0
867337176,36764000,57500000,BPSK,284,104665,0.002713,1,0
867337176,62500000,83236000,BPSK,73,104665,0.000697,1,0
870467940,-71472000,11472000,BPSK,634,418176,0.001516,1,0
870467940,36764000,57500000,BPSK,200,104665,0.001911,1,0
870467940,62500000,83236000,BPSK,173,104665,0.001653,1,0
873598703,-71472000,11472000,BPSK,229,418176,0.000548,1,0
873598703,36764000,57500000,BPSK,256,104665,0.002446,1,0
873598703,62500000,83236000,BPSK,250,104665,0.002389,1,0
876729466,-71472000,11472000,BPSK,633,418176,0.001514,1,0
876729466,39068000,57500000,BPSK,293,93049,0.003149,1,0
876729466,62500000,80932000,BPSK,179,93049,0.001924,1,0
879860230,-71472000,11472000,BPSK,784,418176,0.001875,2,0
879860230,39068000,57500000,BPSK,347,93049,0.003729,2,0
879860230,62500000,80932000,BPSK,373,93049,0.004009,2,0
882990993,-71472000,11472000,BPSK,582,418176,0.001392,1,0
882990993,47224000,52408000,BPSK,544,26257,0.020718,1,0
882990993,57408000,62592000,BPSK,594,26136,0.022727,1,0
882990993,67592000,72776000,BPSK,249,26257,0.009483,1,0
886121756,47224000,52408000,BPSK,347,26257,0.013216,1,0
886121756,57408000,62592000,BPSK,107,26136,0.004094,1,0
886121756,67592000,72776000,BPSK,328,26257,0.012492,1,0
886121757,-71472000,11472000,BPSK,625,418176,0.001495,1,0
889252520,-66864000,6864000,BPSK,369,371712,0.000993,1,0
889252520,47512000,52696000,BPSK,426,26257,0.016224,1,0
889252520,57696000,62880000,BPSK,128,26136,0.004897,1,0
889252520,67880000,72488000,BPSK,231,23353,0.009892,1,0
892383283,-66864000,6864000,BPSK,410,371712,0.001103,1,0
892383283,48088000,52696000,BPSK,347,23353,0.014859,1,0
892383283,57696000,62304000,BPSK,417,23232,0.017949,1,0
892383283,67304000,71912000,BPSK,203,23353,0.008693,1,0
895514047,-66864000,6864000,BPSK,803,371712,0.002160,2,0
895514047,53056000,54352000,BPSK,1178,6655,0.177010,2,1
895514047,59352000,60648000,BPSK,899,6534,0.137588,2,1
895514047,65648000,66944000,BPSK,1007,6655,0.151315,2,1
898644810,-66864000,6864000,BPSK,608,371712,0.001636,1,0
898644810,53056000,54352000,BPSK,734,6655,0.110293,1,1
898644810,59352000,60648000,BPSK,836,6534,0.127946,1,1
898644810,65648000,66944000,BPSK,1008,6655,0.151465,1,1
901775573,-66872000,-65576000,BPSK,935,6655,0.140496,1,1
901775573,-60576000,-59280000,BPSK,627,6534,0.095960,1,0
901775573,-54280000,-53128000,BPSK,1092,5929,0.184179,1,1
901775573,-6728000,-5576000,BPSK,1212,5929,0.204419,1,1
901775573,-576000,576000,BPSK,845,5808,0.145489,1,1
901775573,5576000,6728000,BPSK,1313,5929,0.221454,1,1
901775573,54514000,54838000,BPSK,879,1694,0.518890,1,1
901775573,59838000,60162000,BPSK,667,1694,0.393743,1,1
901775573,65162000,65486000,BPSK,930,1694,0.548996,1,1
904906337,-65486000,-65162000,BPSK,906,1694,0.534829,1,1
904906337,-60162000,-59838000,BPSK,967,1694,0.570838,1,1
904906337,-54838000,-54514000,BPSK,1005,1694,0.593270,1,1
904906337,-5468000,-5144000,BPSK,1213,1694,0.716057,1,1
904906337,-144000,180000,BPSK,916,1694,0.540732,1,1
904906337,5180000,5468000,BPSK,1131,1573,0.719008,1,1
904906337,54568000,54856000,BPSK,923,1573,0.586777,1,1
904906337,59856000,60144000,BPSK,1014,1452,0.698347,1,1
904906337,65144000,65432000,BPSK,962,1573,0.611570,1,1
908037100,-71472000,11472000,QPSK,540,418176,0.001291,1,0
908037100,36764000,57500000,QPSK,219,104665,0.002092,1,0
908037100,62500000,83236000,QPSK,168,104665,0.001605,1,0
911167863,-71472000,11472000,QPSK,997,418176,0.002384,2,0
911167863,36764000,57500000,QPSK,406,104665,0.003879,2,0
911167863,62500000,83236000,QPSK,177,104665,0.001691,2,0
914298627,-71472000,11472000,QPSK,481,418176,0.001150,1,0
914298627,36764000,57500000,QPSK,200,104665,0.001911,1,0
914298627,62500000,83236000,QPSK,201,104665,0.001920,1,0
917429390,-71472000,11472000,QPSK,1168,418176,0.002793,2,0
917429390,36764000,57500000,QPSK,436,104665,0.004166,2,0
917429390,62500000,83236000,QPSK,381,104665,0.003640,2,0
920560153,39068000,57500000,QPSK,249,93049,0.002676,1,0
920560153,62500000,80932000,QPSK,115,93049,0.001236,1,0
920560154,-71472000,11472000,QPSK,371,418176,0.000887,1,0
923690917,-71472000,11472000,QPSK,771,418176,0.001844,1,0
923690917,39068000,57500000,QPSK,390,93049,0.004191,1,0
923690917,62500000,80932000,QPSK,130,93049,0.001397,1,0
926821680,-71472000,11472000,QPSK,559,418176,0.001337,2,0
926821680,47224000,52408000,QPSK,419,26257,0.015958,2,0
926821680,57408000,62592000,QPSK,993,26136,0.037994,2,0
926821680,67592000,72776000,QPSK,328,26257,0.012492,2,0
929952444,-71472000,11472000,QPSK,677,418176,0.001619,1,0
929952444,47224000,52408000,QPSK,320,26257,0.012187,1,0
929952444,57408000,62592000,QPSK,228,26136,0.008724,1,0
929952444,67592000,72776000,QPSK,168,26257,0.006398,1,0
933083207,-66864000,6864000,QPSK,819,371712,0.002203,2,0
933083207,47512000,52696000,QPSK,446,26257,0.016986,2,0
933083207,57696000,62880000,QPSK,324,26136,0.012397,2,0
933083207,67880000,72488000,QPSK,306,23353,0.013103,2,0
936213970,-66864000,6864000,QPSK,700,371712,0.001883,1,0
936213970,48088000,52696000,QPSK,378,23353,0.016186,1,0
936213970,57696000,62304000,QPSK,246,23232,0.010589,1,0
936213970,67304000,71912000,QPSK,125,23353,0.005353,1,0
939344734,-66864000,6864000,QPSK,567,371712,0.001525,1,0
939344734,53056000,54352000,QPSK,484,6655,0.072727,1,0
939344734,59352000,60648000,QPSK,568,6534,0.086930,1,0
939344734,65648000,66944000,QPSK,485,6655,0.072878,1,0
942475497,-66864000,6864000,QPSK,522,371712,0.001404,1,0
942475497,53056000,54352000,QPSK,419,6655,0.062960,1,0
942475497,59352000,60648000,QPSK,283,6534,0.043312,1,0
942475497,65648000,66944000,QPSK,403,6655,0.060556,1,0
945606260,-66872000,-65576000,QPSK,1182,6655,0.177611,1,1
945606260,-60576000,-59280000,QPSK,868,6534,0.132844,1,1
945606260,-54280000,-53128000,QPSK,1152,5929,0.194299,1,1
945606260,-6728000,-5576000,QPSK,1230,5929,0.207455,1,1
945606260,-576000,576000,QPSK,1068,5808,0.183884,1,1
945606260,5576000,6728000,QPSK,1419,5929,0.239332,1,1
945606260,54514000,54838000,QPSK,1138,1694,0.671783,1,1
945606260,59838000,60162000,QPSK,980,1694,0.578512,1,1
945606260,65162000,65486000,QPSK,1142,1694,0.674144,1,1
948737024,-65486000,-65162000,QPSK,980,1694,0.578512,2,1
948737024,-60162000,-59838000,QPSK,1232,1694,0.727273,2,1
948737024,-54838000,-54514000,QPSK,1033,1694,0.609799,2,1
948737024,-5468000,-5144000,QPSK,1221,1694,0.720779,2,1
948737024,-144000,180000,QPSK,1089,1694,0.642857,2,1
948737024,5180000,5468000,QPSK,1126,1573,0.715830,2,1
948737024,54568000,54856000,QPSK,1108,1573,0.704387,2,1
948737024,59856000,60144000,QPSK,1055,1452,0.726584,2,1
948737024,65144000,65432000,QPSK,1126,1573,0.715830,2,1
951867787,-71472000,11472000,16QAM,386,418176,0.000923,1,0
951867787,36764000,57500000,16QAM,361,104665,0.003449,1,0
951867787,62500000,83236000,16QAM,149,104665,0.001424,1,0
954998550,-71472000,11472000,16QAM,730,418176,0.001746,1,0
954998550,36764000,57500000,16QAM,457,104665,0.004366,1,0
954998550,62500000,83236000,16QAM,109,104665,0.001041,1,0
958129314,-71472000,11472000,16QAM,935,418176,0.002236,1,0
958129314,36764000,57500000,16QAM,355,104665,0.003392,1,0
958129314,62500000,83236000,16QAM,229,104665,0.002188,1,0
961260077,-71472000,11472000,16QAM,546,418176,0.001306,1,0
961260077,36764000,57500000,16QAM,340,104665,0.003248,1,0
961260077,62500000,83236000,16QAM,110,104665,0.001051,1,0
964390841,-71472000,11472000,16QAM,1015,418176,0.002427,2,0
964390841,39068000,57500000,16QAM,375,93049,0.004030,2,0
964390841,62500000,80932000,16QAM,213,93049,0.002289,2,0
967521604,-71472000,11472000,16QAM,662,418176,0.001583,1,0
967521604,39068000,57500000,16QAM,454,93049,0.004879,1,0
967521604,62500000,80932000,16QAM,67,93049,0.000720,1,0
970652367,-71472000,11472000,16QAM,375,418176,0.000897,1,0
970652367,47224000,52408000,16QAM,411,26257,0.015653,1,0
970652367,57408000,62592000,16QAM,132,26136,0.005051,1,0
970652367,67592000,72776000,16QAM,178,26257,0.006779,1,0
973783131,-71472000,11472000,16QAM,321,418176,0.000768,1,0
973783131,47224000,52408000,16QAM,254,26257,0.009674,1,0
973783131,57408000,62592000,16QAM,32,26136,0.001224,1,0
973783131,67592000,72776000,16QAM,371,26257,0.014130,1,0
976913894,-66864000,6864000,16QAM,512,371712,0.001377,1,0
976913894,47512000,52696000,16QAM,256,26257,0.009750,1,0
976913894,57696000,62880000,16QAM,55,26136,0.002104,1,0
976913894,67880000,72488000,16QAM,220,23353,0.009421,1,0
980044657,-66864000,6864000,16QAM,691,371712,0.001859,2,0
980044657,48088000,52696000,16QAM,272,23353,0.011647,2,0
980044657,57696000,62304000,16QAM,283,23232,0.012181,2,0
980044657,67304000,71912000,16QAM,575,23353,0.024622,2,0
983175421,-66864000,6864000,16QAM,842,371712,0.002265,1,0
983175421,53056000,54352000,16QAM,1037,6655,0.155823,1,1
983175421,59352000,60648000,16QAM,1011,6534,0.154729,1,1
983175421,65648000,66944000,16QAM,1180,6655,0.177310,1,1
986306184,-66864000,6864000,16QAM,605,371712,0.001628,1,0
986306184,53056000,54352000,16QAM,1000,6655,0.150263,1,1
986306184,59352000,60648000,16QAM,1033,6534,0.158096,1,1
986306184,65648000,66944000,16QAM,1192,6655,0.179113,1,1
989436947,-66872000,-65576000,16QAM,1041,6655,0.156424,1,1
989436947,-60576000,-59280000,16QAM,960,6534,0.146924,1,1
989436947,-54280000,-53128000,16QAM,1097,5929,0.185023,1,1
989436947,-6728000,-5576000,16QAM,1232,5929,0.207792,1,1
989436947,-576000,576000,16QAM,1242,5808,0.213843,1,1
989436947,5576000,6728000,16QAM,1414,5929,0.238489,1,1
989436947,54514000,54838000,16QAM,1042,1694,0.615112,1,1
989436947,59838000,60162000,16QAM,864,1694,0.510035,1,1
989436947,65162000,65486000,16QAM,1134,1694,0.669421,1,1
992567711,-65486000,-65162000,16QAM,888,1694,0.524203,1,1
992567711,-60162000,-59838000,16QAM,1025,1694,0.605077,1,1
992567711,-54838000,-54514000,16QAM,854,1694,0.504132,1,1
992567711,-5468000,-5144000,16QAM,1172,1694,0.691854,1,1
992567711,-144000,180000,16QAM,983,1694,0.580283,1,1
992567711,5180000,5468000,16QAM,1047,1573,0.665607,1,1
992567711,54568000,54856000,16QAM,1112,1573,0.706929,1,1
992567711,59856000,60144000,16QAM,967,1452,0.665978,1,1
992567711,65144000,65432000,16QAM,1083,1573,0.688493,1,1
995698474,-65026500,-65000500,Narrowband_FM,141,242,0.582645,2,1
995698474,-60000500,-59984500,Narrowband_FM,205,242,0.847107,2,1
995698474,-54984500,-54973500,Narrowband_FM,172,242,0.710744,2,1
995698474,-4000,4000,Narrowband_FM,121,242,0.500000,2,1
998829238,-60735000,735000,Broadband_FM,2419,310002,0.007803,1,0
998829238,43880000,63910000,Broadband_FM,1796,101035,0.017776,1,0
998829238,68910000,70940000,Broadband_FM,355,10285,0.034516,1,0
998829238,75940000,76120000,Broadband_FM,339,968,0.350207,1,1
1001960001,-60065000,-59935000,Broadband_FM,209,726,0.287879,1,1
1005090764,-67500000,-65500000,Bluetooth,754,10164,0.074183,1,0
1005090764,-60500000,-58500000,Bluetooth,549,10164,0.054014,1,0
1005090764,-53500000,-52500000,Bluetooth,1721,5203,0.330771,1,1
1005090764,-6500000,-5500000,Bluetooth,2382,5082,0.468713,1,1
1005090764,-500000,500000,Bluetooth,2379,5082,0.468123,1,1
1005090764,5500000,6500000,Bluetooth,1157,5082,0.227666,1,1
1005090764,53500000,54500000,Bluetooth,1136,5082,0.223534,1,1
1005090764,59500000,60500000,Bluetooth,1056,5082,0.207792,1,1
1005090764,65500000,66500000,Bluetooth,1603,5082,0.315427,1,1
1008221528,-66500000,-65500000,Bluetooth,2218,5082,0.436442,1,1
1008221528,-60500000,-59500000,Bluetooth,2218,5082,0.436442,1,1
1008221528,-54500000,-53500000,Bluetooth,976,5082,0.192050,1,1
1008221528,-3500000,-2500000,Bluetooth,953,5082,0.187525,1,1
1008221528,2500000,3500000,Bluetooth,941,5082,0.185163,1,1
1011352291,-79140000,19140000,OFDM,1019,495616,0.002056,2,0
1011352291,39500000,57500000,OFDM,378,90871,0.004160,2,0
1011352291,62500000,80500000,OFDM,216,90871,0.002377,2,0
1014483054,-79140000,19140000,OFDM,604,495616,0.001219,1,0
1014483054,39500000,57500000,OFDM,231,90871,0.002542,1,0
1014483054,62500000,80500000,OFDM,395,90871,0.004347,1,0
1017613818,-79140000,19140000,OFDM,1026,495616,0.002070,1,0
1017613818,39500000,57500000,OFDM,490,90871,0.005392,1,0
1017613818,62500000,80500000,OFDM,141,90871,0.001552,1,0
1020744581,-79140000,19140000,OFDM,552,495616,0.001114,1,0
1020744581,41500000,50500000,OFDM,486,45496,0.010682,1,0
1020744581,55500000,64500000,OFDM,137,45496,0.003011,1,0
1020744581,69500000,78500000,OFDM,145,45496,0.003187,1,0
1023875344,-79140000,19140000,OFDM,717,495616,0.001447,1,0
1023875344,41500000,50500000,OFDM,311,45496,0.006836,1,0
1023875344,55500000,64500000,OFDM,164,45496,0.003605,1,0
1023875344,69500000,78500000,OFDM,520,45496,0.011430,1,0
1027006108,-79140000,19140000,OFDM,716,495616,0.001445,2,0
1027006108,48250000,52750000,OFDM,407,22748,0.017892,2,0
1027006108,57750000,62250000,OFDM,418,22748,0.018375,2,0
1027006108,67250000,71750000,OFDM,589,22748,0.025892,2,0
1030136871,-71750000,-67250000,OFDM,285,22748,0.012529,1,0
1030136871,-62250000,-57750000,OFDM,204,22748,0.008968,1,0
1030136871,-52750000,-48250000,OFDM,265,22748,0.011649,1,0
1033267634,-80000000,80000000,802_11ax,1032,806828,0.001279,1,0
1036398398,-80000000,80000000,802_11ax,1292,806828,0.001601,1,0
1039529161,-80000000,80000000,802_11ax,1578,806828,0.001956,1,0
1042659925,-80000000,80000000,802_11ax,1828,806828,0.002266,2,0
1045790688,-70000000,10000000,802_11ax,450,403414,0.001115,1,0
1045790688,40000000,80000000,802_11ax,418,201828,0.002071,1,0
1048921451,-70000000,10000000,802_11ax,711,403414,0.001762,1,0
1048921451,40000000,80000000,802_11ax,312,201828,0.001546,1,0
1052052215,-70000000,10000000,802_11ax,577,403414,0.001430,1,0
1052052215,40000000,80000000,802_11ax,455,201828,0.002254,1,0
1055182978,-70000000,10000000,802_11ax,762,403414,0.001889,1,0
1055182978,40000000,80000000,802_11ax,332,201828,0.001645,1,0
1058313741,-82500000,-62500000,802_11ax,320,100914,0.003171,2,0
1058313741,-57500000,-37500000,802_11ax,180,100914,0.001784,2,0
1058313741,-22500000,-2500000,802_11ax,343,100914,0.003399,2,0
1058313741,2500000,22500000,802_11ax,624,100914,0.006183,2,0
1061444505,-79140000,19140000,5G_Downlink,525,495616,0.001059,1,0
1061444505,35700000,84300000,5G_Downlink,928,245146,0.003785,1,0
1064575268,-79140000,19140000,5G_Downlink,463,495616,0.000934,1,0
1064575268,35700000,84300000,5G_Downlink,413,245146,0.001685,1,0
1067706031,-79140000,19140000,5G_Downlink,706,495616,0.001424,1,0
1067706031,35700000,84300000,5G_Downlink,292,245146,0.001191,1,0
1070836795,-79140000,19140000,5G_Downlink,939,495616,0.001895,1,0
1070836795,35700000,84300000,5G_Downlink,436,245146,0.001779,1,0
1073967558,-83940000,-36060000,5G_Downlink,487,241516,0.002016,2,0
1073967558,-23940000,23940000,5G_Downlink,386,241516,0.001598,2,0
1073967558,36060000,83940000,5G_Downlink,363,241516,0.001503,2,0
1077098322,-83940000,-36060000,5G_Downlink,309,241516,0.001279,1,0
1077098322,-11970000,11970000,5G_Downlink,340,120758,0.002816,1,0
1077098322,48030000,71970000,5G_Downlink,167,120758,0.001383,1,0
1080229085,-71970000,-48030000,5G_Downlink,250,120758,0.002070,1,0
1080229085,-11970000,11970000,5G_Downlink,44,120758,0.000364,1,0
1080229085,48300000,71700000,5G_Downlink,23,118096,0.000195,1,0
1083359848,-71700000,-48300000,5G_Downlink,282,118096,0.002388,1,0
1083359848,-11700000,11700000,5G_Downlink,195,118096,0.001651,1,0
1083359848,36260000,59660000,5G_Downlink,388,118096,0.003285,1,0
1083359848,64660000,83740000,5G_Downlink,120,96316,0.001246,1,0
1086490612,-81580000,-62500000,5G_Downlink,90,96316,0.000934,1,0
1086490612,-57500000,-38420000,5G_Downlink,255,96316,0.002648,1,0
1086490612,-21220000,-2140000,5G_Downlink,165,96316,0.001713,1,0
1086490612,2860000,21220000,5G_Downlink,228,92686,0.002460,1,0
1086490612,39140000,57500000,5G_Downlink,392,92686,0.004229,1,0
1086490612,62500000,80860000,5G_Downlink,167,92686,0.001802,1,0
1089621375,-83540000,-65180000,5G_Downlink,229,92686,0.002471,2,0
1089621375,-60180000,-50820000,5G_Downlink,441,47311,0.009321,2,0
1089621375,-45820000,-36460000,5G_Downlink,329,47311,0.006954,2,0
1089621375,-18680000,-9320000,5G_Downlink,179,47311,0.003783,2,0
