sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
647969400,-71472000,11472000,16QAM,244448,832896,0.293492,2,1
647969400,39068000,57500000,16QAM,98679,185329,0.532453,2,1
647969400,62500000,80932000,16QAM,100825,185329,0.544033,2,1
652328963,-71472000,11472000,16QAM,253208,832896,0.304009,1,1
652328963,39068000,57500000,16QAM,128390,185329,0.692768,1,1
652328963,62500000,80932000,16QAM,123738,185329,0.667667,1,1
656688527,-71472000,11472000,16QAM,314427,832896,0.377511,1,1
656688527,47224000,52408000,16QAM,44436,52297,0.849685,1,1
656688527,57408000,62592000,16QAM,40573,52056,0.779411,1,1
656688527,67592000,72776000,16QAM,46298,52297,0.885290,1,1
661048090,-71472000,11472000,16QAM,256871,832896,0.308407,1,1
661048090,47224000,52408000,16QAM,39376,52297,0.752930,1,1
661048090,57408000,62592000,16QAM,41253,52056,0.792473,1,1
661048090,67592000,72776000,16QAM,38244,52297,0.731285,1,1
665407654,-66864000,6864000,16QAM,216603,740352,0.292568,2,1
665407654,47512000,52696000,16QAM,38426,52297,0.734765,2,1
665407654,57696000,62880000,16QAM,35343,52056,0.678942,2,1
665407654,67880000,72488000,16QAM,33809,46513,0.726872,2,1
669767217,-66864000,6864000,16QAM,225557,740352,0.304662,2,1
669767217,48088000,52696000,16QAM,39150,46513,0.841700,2,1
669767217,57696000,62304000,16QAM,35788,46272,0.773427,2,1
669767217,67304000,71912000,16QAM,39867,46513,0.857115,2,1
674126781,-66864000,6864000,16QAM,230259,740352,0.311013,2,1
674126781,53056000,54352000,16QAM,12453,13255,0.939495,2,1
674126781,59352000,60648000,16QAM,10537,13014,0.809667,2,1
674126781,65648000,66944000,16QAM,12513,13255,0.944021,2,1
678486344,-66864000,6864000,16QAM,275589,740352,0.372241,1,1
678486344,53056000,54352000,16QAM,11493,13255,0.867069,1,1
678486344,59352000,60648000,16QAM,12079,13014,0.928154,1,1
678486344,65648000,66944000,16QAM,11366,13255,0.857488,1,1
682845908,-66872000,-65576000,16QAM,12238,13255,0.923274,1,1
682845908,-60576000,-59280000,16QAM,11576,13014,0.889504,1,1
682845908,-54280000,-53128000,16QAM,11126,11809,0.942163,1,1
682845908,-6728000,-5576000,16QAM,11156,11809,0.944703,1,1
682845908,-576000,576000,16QAM,11066,11568,0.956604,1,1
682845908,5576000,6728000,16QAM,11180,11809,0.946736,1,1
682845908,54514000,54838000,16QAM,3318,3374,0.983402,1,1
682845908,59838000,60162000,16QAM,3280,3374,0.972140,1,1
682845908,65162000,65486000,16QAM,3328,3374,0.986366,1,1
687205471,-65486000,-65162000,16QAM,3257,3374,0.965323,1,1
687205471,-60162000,-59838000,16QAM,3282,3374,0.972733,1,1
687205471,-54838000,-54514000,16QAM,3213,3374,0.952282,1,1
687205471,-5468000,-5144000,16QAM,3320,3374,0.983995,1,1
687205471,-144000,180000,16QAM,3266,3374,0.967991,1,1
687205471,5180000,5468000,16QAM,3060,3133,0.976700,1,1
687205471,54568000,54856000,16QAM,3077,3133,0.982126,1,1
687205471,59856000,60144000,16QAM,2872,2892,0.993084,1,1
687205471,65144000,65432000,16QAM,3104,3133,0.990744,1,1
691565035,-65026500,-65000500,Narrowband_FM,464,482,0.962656,2,1
691565035,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
691565035,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
691565035,-4000,4000,Narrowband_FM,391,482,0.811203,2,1
695924598,-60735000,735000,Broadband_FM,36768,617442,0.059549,2,0
695924598,43880000,63910000,Broadband_FM,30079,201235,0.149472,2,1
695924598,68910000,70940000,Broadband_FM,14178,20485,0.692116,2,1
695924598,75940000,76120000,Broadband_FM,1897,1928,0.983921,2,1
700284162,-60065000,-59935000,Broadband_FM,1394,1446,0.964039,2,1
704672925,-67500000,-65500000,Bluetooth,18940,20244,0.935586,1,1
704672925,-60500000,-58500000,Bluetooth,18632,20244,0.920371,1,1
704672925,-53500000,-52500000,Bluetooth,6877,10363,0.663611,1,1
704672925,-6500000,-5500000,Bluetooth,6695,10122,0.661431,1,1
704672925,-500000,500000,Bluetooth,6689,10122,0.660838,1,1
704672925,5500000,6500000,Bluetooth,9708,10122,0.959099,1,1
704672925,53500000,54500000,Bluetooth,9632,10122,0.951591,1,1
704672925,59500000,60500000,Bluetooth,9598,10122,0.948232,1,1
704672925,65500000,66500000,Bluetooth,6707,10122,0.662616,1,1
709032489,-66500000,-65500000,Bluetooth,6690,10122,0.660937,1,1
709032489,-60500000,-59500000,Bluetooth,6653,10122,0.657281,1,1
709032489,-54500000,-53500000,Bluetooth,9670,10122,0.955345,1,1
709032489,-3500000,-2500000,Bluetooth,9652,10122,0.953566,1,1
709032489,2500000,3500000,Bluetooth,9585,10122,0.946947,1,1
713392052,-79140000,19140000,OFDM,464418,987136,0.470470,1,1
713392052,39500000,57500000,OFDM,136330,180991,0.753242,1,1
713392052,62500000,80500000,OFDM,137122,180991,0.757618,1,1
717751616,-79140000,19140000,OFDM,409179,987136,0.414511,2,1
717751616,39500000,57500000,OFDM,124111,180991,0.685730,2,1
717751616,62500000,80500000,OFDM,125984,180991,0.696079,2,1
722111179,-79140000,19140000,OFDM,290884,987136,0.294675,2,1
722111179,39500000,57500000,OFDM,122034,180991,0.674255,2,1
722111179,62500000,80500000,OFDM,122945,180991,0.679288,2,1
726470743,-79140000,19140000,OFDM,295101,987136,0.298947,2,1
726470743,41500000,50500000,OFDM,69372,90616,0.765560,2,1
726470743,55500000,64500000,OFDM,75740,90616,0.835835,2,1
726470743,69500000,78500000,OFDM,68721,90616,0.758376,2,1
730830306,-79140000,19140000,OFDM,555512,987136,0.562751,1,1
730830306,41500000,50500000,OFDM,77566,90616,0.855986,1,1
730830306,55500000,64500000,OFDM,76965,90616,0.849353,1,1
730830306,69500000,78500000,OFDM,77311,90616,0.853172,1,1
735189870,-79140000,19140000,OFDM,602381,987136,0.610231,1,1
735189870,48250000,52750000,OFDM,40825,45308,0.901055,1,1
735189870,57750000,62250000,OFDM,41033,45308,0.905646,1,1
735189870,67250000,71750000,OFDM,40925,45308,0.903262,1,1
739549433,-71750000,-67250000,OFDM,39958,45308,0.881919,1,1
739549433,-62250000,-57750000,OFDM,40185,45308,0.886929,1,1
739549433,-52750000,-48250000,OFDM,39976,45308,0.882317,1,1
743908997,-80000000,80000000,802_11ax,579156,1606988,0.360398,2,1
748268560,-80000000,80000000,802_11ax,435734,1606988,0.271150,2,1
752628124,-80000000,80000000,802_11ax,449191,1606988,0.279524,2,1
756987687,-80000000,80000000,802_11ax,738986,1606988,0.459858,1,1
761347251,-70000000,10000000,802_11ax,487585,803494,0.606831,1,1
761347251,40000000,80000000,802_11ax,281626,401988,0.700583,1,1
765706814,-70000000,10000000,802_11ax,394154,803494,0.490550,1,1
765706814,40000000,80000000,802_11ax,206846,401988,0.514558,1,1
770066378,-70000000,10000000,802_11ax,351234,803494,0.437133,2,1
770066378,40000000,80000000,802_11ax,204644,401988,0.509080,2,1
774425941,-70000000,10000000,802_11ax,290920,803494,0.362069,2,1
774425941,40000000,80000000,802_11ax,261626,401988,0.650830,2,1
778785505,-82500000,-62500000,802_11ax,144726,200994,0.720051,2,1
778785505,-57500000,-37500000,802_11ax,118373,200994,0.588938,2,1
778785505,-22500000,-2500000,802_11ax,119401,200994,0.594053,2,1
778785505,2500000,22500000,802_11ax,146785,200994,0.730295,2,1
783145068,-79140000,19140000,5G_Downlink,628407,987136,0.636596,1,1
783145068,35700000,84300000,5G_Downlink,366814,488266,0.751259,1,1
787504632,-79140000,19140000,5G_Downlink,604692,987136,0.612572,1,1
787504632,35700000,84300000,5G_Downlink,354124,488266,0.725269,1,1
791864195,-79140000,19140000,5G_Downlink,366845,987136,0.371626,1,1
791864195,35700000,84300000,5G_Downlink,242565,488266,0.496789,1,1
796223759,-79140000,19140000,5G_Downlink,290374,987136,0.294158,2,1
796223759,35700000,84300000,5G_Downlink,215743,488266,0.441855,2,1
800583322,-83940000,-36060000,5G_Downlink,257067,481036,0.534403,2,1
800583322,-23940000,23940000,5G_Downlink,278995,481036,0.579988,2,1
800583322,36060000,83940000,5G_Downlink,230477,481036,0.479126,2,1
804942886,-83940000,-36060000,5G_Downlink,184134,481036,0.382786,1,1
804942886,-11970000,11970000,5G_Downlink,140109,240518,0.582530,1,1
804942886,48030000,71970000,5G_Downlink,134247,240518,0.558158,1,1
809302449,-71970000,-48030000,5G_Downlink,192960,240518,0.802268,1,1
809302449,-11970000,11970000,5G_Downlink,197113,240518,0.819535,1,1
809302449,48300000,71700000,5G_Downlink,197479,235216,0.839564,1,1
813662013,-71700000,-48300000,5G_Downlink,186187,235216,0.791558,1,1
813662013,-11700000,11700000,5G_Downlink,189672,235216,0.806374,1,1
813662013,36260000,59660000,5G_Downlink,189683,235216,0.806420,1,1
813662013,64660000,83740000,5G_Downlink,161969,191836,0.844310,1,1
818021576,-81580000,-62500000,5G_Downlink,121478,191836,0.633239,1,1
818021576,-57500000,-38420000,5G_Downlink,121639,191836,0.634078,1,1
818021576,-21220000,-2140000,5G_Downlink,128128,191836,0.667904,1,1
818021576,2860000,21220000,5G_Downlink,132743,184606,0.719061,1,1
818021576,39140000,57500000,5G_Downlink,126426,184606,0.684842,1,1
818021576,62500000,80860000,5G_Downlink,126651,184606,0.686061,1,1
822381140,-83540000,-65180000,5G_Downlink,135581,184606,0.734434,2,1
822381140,-60180000,-50820000,5G_Downlink,74767,94231,0.793444,2,1
822381140,-45820000,-36460000,5G_Downlink,86884,94231,0.922032,2,1
822381140,-18680000,-9320000,5G_Downlink,80280,94231,0.851949,2,1
822381140,-4320000,5040000,5G_Downlink,75212,93990,0.800213,2,1
822381140,10040000,18680000,5G_Downlink,78035,87001,0.896944,2,1
822381140,42040000,50680000,5G_Downlink,79690,87001,0.915966,2,1
822381140,55680000,64320000,5G_Downlink,71566,86760,0.824873,2,1
822381140,69320000,77960000,5G_Downlink,79793,87001,0.917150,2,1
826740703,-71750000,-67250000,5G_Downlink,40088,45308,0.884789,2,1
826740703,-62250000,-57750000,5G_Downlink,40899,45308,0.902688,2,1
826740703,-52750000,-48250000,5G_Downlink,41860,45308,0.923899,2,1
826740703,-11210000,-6710000,5G_Downlink,42051,45549,0.923204,2,1
826740703,-1710000,2250000,5G_Downlink,35242,40006,0.880918,2,1
826740703,7250000,11210000,5G_Downlink,37595,40006,0.939734,2,1
826740703,53540000,57500000,5G_Downlink,36897,40006,0.922287,2,1
826740703,62500000,66460000,5G_Downlink,36949,40006,0.923586,2,1
831100267,-71472000,11472000,BPSK,245006,418176,0.585892,1,1
831100267,36764000,57500000,BPSK,93339,104665,0.891788,1,1
831100267,62500000,83236000,BPSK,85437,104665,0.816290,1,1
834231030,-71472000,11472000,BPSK,177680,418176,0.424893,1,1
834231030,36764000,57500000,BPSK,86685,104665,0.828214,1,1
834231030,62500000,83236000,BPSK,79323,104665,0.757875,1,1
837361793,-71472000,11472000,BPSK,197071,418176,0.471263,1,1
837361793,36764000,57500000,BPSK,87261,104665,0.833717,1,1
837361793,62500000,83236000,BPSK,79712,104665,0.761592,1,1
840492557,-71472000,11472000,BPSK,225204,418176,0.538539,1,1
840492557,36764000,57500000,BPSK,94999,104665,0.907648,1,1
840492557,62500000,83236000,BPSK,86883,104665,0.830106,1,1
843623320,-71472000,11472000,BPSK,245464,418176,0.586987,2,1
843623320,39068000,57500000,BPSK,85329,93049,0.917033,2,1
843623320,62500000,80932000,BPSK,85841,93049,0.922535,2,1
846754083,-71472000,11472000,BPSK,207606,418176,0.496456,1,1
846754083,39068000,57500000,BPSK,84950,93049,0.912960,1,1
846754083,62500000,80932000,BPSK,85015,93049,0.913658,1,1
849884847,-71472000,11472000,BPSK,203050,418176,0.485561,1,1
849884847,47224000,52408000,BPSK,23190,26257,0.883193,1,1
849884847,57408000,62592000,BPSK,20296,26136,0.776553,1,1
849884847,67592000,72776000,BPSK,23236,26257,0.884945,1,1
853015610,-71472000,11472000,BPSK,179972,418176,0.430374,1,1
853015610,47224000,52408000,BPSK,20633,26257,0.785809,1,1
853015610,57408000,62592000,BPSK,23309,26136,0.891835,1,1
853015610,67592000,72776000,BPSK,20770,26257,0.791027,1,1
856146373,47512000,52696000,BPSK,24448,26257,0.931104,1,1
856146373,57696000,62880000,BPSK,22731,26136,0.869720,1,1
856146373,67880000,72488000,BPSK,22057,23353,0.944504,1,1
856146374,-66864000,6864000,BPSK,224488,371712,0.603930,1,1
859277137,-66864000,6864000,BPSK,217682,371712,0.585620,2,1
859277137,48088000,52696000,BPSK,22272,23353,0.953710,2,1
859277137,57696000,62304000,BPSK,22226,23232,0.956698,2,1
859277137,67304000,71912000,BPSK,22438,23353,0.960819,2,1
862407900,-66864000,6864000,BPSK,218760,371712,0.588520,1,1
862407900,53056000,54352000,BPSK,6540,6655,0.982720,1,1
862407900,59352000,60648000,BPSK,6168,6534,0.943985,1,1
862407900,65648000,66944000,BPSK,6540,6655,0.982720,1,1
865538664,-66864000,6864000,BPSK,242689,371712,0.652895,1,1
865538664,53056000,54352000,BPSK,6291,6655,0.945304,1,1
865538664,59352000,60648000,BPSK,6332,6534,0.969085,1,1
865538664,65648000,66944000,BPSK,6274,6655,0.942750,1,1
868669427,-66872000,-65576000,BPSK,6491,6655,0.975357,1,1
868669427,-60576000,-59280000,BPSK,6052,6534,0.926232,1,1
868669427,-54280000,-53128000,BPSK,5710,5929,0.963063,1,1
868669427,-6728000,-5576000,BPSK,5710,5929,0.963063,1,1
868669427,-576000,576000,BPSK,5622,5808,0.967975,1,1
868669427,5576000,6728000,BPSK,5812,5929,0.980266,1,1
868669427,54514000,54838000,BPSK,1674,1694,0.988194,1,1
868669427,59838000,60162000,BPSK,1630,1694,0.962220,1,1
868669427,65162000,65486000,BPSK,1675,1694,0.988784,1,1
871800190,-65486000,-65162000,BPSK,1671,1694,0.986423,1,1
871800190,-60162000,-59838000,BPSK,1676,1694,0.989374,1,1
871800190,-54838000,-54514000,BPSK,1664,1694,0.982290,1,1
871800190,-5468000,-5144000,BPSK,1679,1694,0.991145,1,1
871800190,-144000,180000,BPSK,1672,1694,0.987013,1,1
871800190,5180000,5468000,BPSK,1548,1573,0.984107,1,1
871800190,54568000,54856000,BPSK,1552,1573,0.986650,1,1
871800190,59856000,60144000,BPSK,1440,1452,0.991736,1,1
871800190,65144000,65432000,BPSK,1554,1573,0.987921,1,1
874930954,-71472000,11472000,QPSK,234864,418176,0.561639,2,1
874930954,36764000,57500000,QPSK,90402,104665,0.863727,2,1
874930954,62500000,83236000,QPSK,82822,104665,0.791306,2,1
878061717,-71472000,11472000,QPSK,193078,418176,0.461715,1,1
878061717,36764000,57500000,QPSK,87405,104665,0.835093,1,1
878061717,62500000,83236000,QPSK,80320,104665,0.767401,1,1
881192480,-71472000,11472000,QPSK,174898,418176,0.418240,1,1
881192480,36764000,57500000,QPSK,78955,104665,0.754359,1,1
881192480,62500000,83236000,QPSK,73471,104665,0.701963,1,1
884323244,-71472000,11472000,QPSK,158370,418176,0.378716,1,1
884323244,36764000,57500000,QPSK,79611,104665,0.760627,1,1
884323244,62500000,83236000,QPSK,73389,104665,0.701180,1,1
887454007,-71472000,11472000,QPSK,204151,418176,0.488194,1,1
887454007,39068000,57500000,QPSK,80175,93049,0.861643,1,1
887454007,62500000,80932000,QPSK,79897,93049,0.858655,1,1
890584770,-71472000,11472000,QPSK,190737,418176,0.456117,2,1
890584770,39068000,57500000,QPSK,82612,93049,0.887833,2,1
890584770,62500000,80932000,QPSK,82787,93049,0.889714,2,1
893715534,-71472000,11472000,QPSK,211360,418176,0.505433,1,1
893715534,47224000,52408000,QPSK,24282,26257,0.924782,1,1
893715534,57408000,62592000,QPSK,23269,26136,0.890305,1,1
893715534,67592000,72776000,QPSK,24246,26257,0.923411,1,1
896846297,-71472000,11472000,QPSK,160993,418176,0.384989,1,1
896846297,47224000,52408000,QPSK,21072,26257,0.802529,1,1
896846297,57408000,62592000,QPSK,23455,26136,0.897421,1,1
896846297,67592000,72776000,QPSK,21468,26257,0.817611,1,1
899977060,47512000,52696000,QPSK,23362,26257,0.889744,1,1
899977060,57696000,62880000,QPSK,21194,26136,0.810912,1,1
899977060,67880000,72488000,QPSK,21379,23353,0.915471,1,1
899977061,-66864000,6864000,QPSK,161773,371712,0.435211,1,1
903107824,-66864000,6864000,QPSK,181882,371712,0.489309,1,1
903107824,48088000,52696000,QPSK,22549,23353,0.965572,1,1
903107824,57696000,62304000,QPSK,22268,23232,0.958506,1,1
903107824,67304000,71912000,QPSK,22575,23353,0.966685,1,1
906238587,-66864000,6864000,QPSK,192156,371712,0.516949,2,1
906238587,53056000,54352000,QPSK,6543,6655,0.983171,2,1
906238587,59352000,60648000,QPSK,6057,6534,0.926997,2,1
906238587,65648000,66944000,QPSK,6548,6655,0.983922,2,1
909369351,-66864000,6864000,QPSK,203457,371712,0.547351,1,1
909369351,53056000,54352000,QPSK,6342,6655,0.952968,1,1
909369351,59352000,60648000,QPSK,6420,6534,0.982553,1,1
909369351,65648000,66944000,QPSK,6404,6655,0.962284,1,1
912500114,-66872000,-65576000,QPSK,6438,6655,0.967393,1,1
912500114,-60576000,-59280000,QPSK,6142,6534,0.940006,1,1
912500114,-54280000,-53128000,QPSK,5800,5929,0.978243,1,1
912500114,-6728000,-5576000,QPSK,5812,5929,0.980266,1,1
912500114,-576000,576000,QPSK,5668,5808,0.975895,1,1
912500114,5576000,6728000,QPSK,5794,5929,0.977231,1,1
912500114,54514000,54838000,QPSK,1672,1694,0.987013,1,1
912500114,59838000,60162000,QPSK,1667,1694,0.984061,1,1
912500114,65162000,65486000,QPSK,1669,1694,0.985242,1,1
915630877,-65486000,-65162000,QPSK,1684,1694,0.994097,1,1
915630877,-60162000,-59838000,QPSK,1681,1694,0.992326,1,1
915630877,-54838000,-54514000,QPSK,1683,1694,0.993506,1,1
915630877,-5468000,-5144000,QPSK,1684,1694,0.994097,1,1
915630877,-144000,180000,QPSK,1648,1694,0.972845,1,1
915630877,5180000,5468000,QPSK,1566,1573,0.995550,1,1
915630877,54568000,54856000,QPSK,1555,1573,0.988557,1,1
915630877,59856000,60144000,QPSK,1447,1452,0.996556,1,1
915630877,65144000,65432000,QPSK,1558,1573,0.990464,1,1
918761641,-71472000,11472000,16QAM,188584,418176,0.450968,1,1
918761641,36764000,57500000,16QAM,81847,104665,0.781990,1,1
918761641,62500000,83236000,16QAM,76184,104665,0.727884,1,1
921892404,-71472000,11472000,16QAM,180485,418176,0.431601,2,1
921892404,36764000,57500000,16QAM,84581,104665,0.808112,2,1
921892404,62500000,83236000,16QAM,76577,104665,0.731639,2,1
925023167,-71472000,11472000,16QAM,212752,418176,0.508762,1,1
925023167,36764000,57500000,16QAM,88038,104665,0.841141,1,1
925023167,62500000,83236000,16QAM,81567,104665,0.779315,1,1
928153931,-71472000,11472000,16QAM,156899,418176,0.375198,1,1
928153931,36764000,57500000,16QAM,77853,104665,0.743830,1,1
928153931,62500000,83236000,16QAM,69739,104665,0.666307,1,1
931284694,-71472000,11472000,16QAM,167143,418176,0.399695,1,1
931284694,39068000,57500000,16QAM,71690,93049,0.770454,1,1
931284694,62500000,80932000,16QAM,72262,93049,0.776602,1,1
934415457,-71472000,11472000,16QAM,166843,418176,0.398978,1,1
934415457,39068000,57500000,16QAM,81680,93049,0.877817,1,1
934415457,62500000,80932000,16QAM,79996,93049,0.859719,1,1
937546221,-71472000,11472000,16QAM,197218,418176,0.471615,2,1
937546221,47224000,52408000,16QAM,23593,26257,0.898541,2,1
937546221,57408000,62592000,16QAM,23161,26136,0.886172,2,1
937546221,67592000,72776000,16QAM,24161,26257,0.920174,2,1
940676984,-71472000,11472000,16QAM,203593,418176,0.486860,1,1
940676984,47224000,52408000,16QAM,22958,26257,0.874357,1,1
940676984,57408000,62592000,16QAM,24450,26136,0.935491,1,1
940676984,67592000,72776000,16QAM,22485,26257,0.856343,1,1
943807747,-66864000,6864000,16QAM,154544,371712,0.415763,1,1
943807747,47512000,52696000,16QAM,23636,26257,0.900179,1,1
943807747,57696000,62880000,16QAM,21652,26136,0.828436,1,1
943807747,67880000,72488000,16QAM,20994,23353,0.898985,1,1
946938511,-66864000,6864000,16QAM,157695,371712,0.424240,1,1
946938511,48088000,52696000,16QAM,21036,23353,0.900784,1,1
946938511,57696000,62304000,16QAM,20751,23232,0.893208,1,1
946938511,67304000,71912000,16QAM,21433,23353,0.917784,1,1
950069274,-66864000,6864000,16QAM,164547,371712,0.442673,1,1
950069274,53056000,54352000,16QAM,6369,6655,0.957025,1,1
950069274,59352000,60648000,16QAM,6056,6534,0.926844,1,1
950069274,65648000,66944000,16QAM,6368,6655,0.956875,1,1
953200037,53056000,54352000,16QAM,5985,6655,0.899324,2,1
953200037,59352000,60648000,16QAM,6256,6534,0.957453,2,1
953200037,65648000,66944000,16QAM,5996,6655,0.900977,2,1
953200038,-66864000,6864000,16QAM,180046,371712,0.484370,2,1
956330801,-66872000,-65576000,16QAM,6526,6655,0.980616,1,1
956330801,-60576000,-59280000,16QAM,6273,6534,0.960055,1,1
956330801,-54280000,-53128000,16QAM,5857,5929,0.987856,1,1
956330801,-6728000,-5576000,16QAM,5842,5929,0.985326,1,1
956330801,-576000,576000,16QAM,5755,5808,0.990875,1,1
956330801,5576000,6728000,16QAM,5874,5929,0.990724,1,1
956330801,54514000,54838000,16QAM,1674,1694,0.988194,1,1
956330801,59838000,60162000,16QAM,1675,1694,0.988784,1,1
956330801,65162000,65486000,16QAM,1676,1694,0.989374,1,1
959461564,-65486000,-65162000,16QAM,1674,1694,0.988194,1,1
959461564,-60162000,-59838000,16QAM,1667,1694,0.984061,1,1
959461564,-54838000,-54514000,16QAM,1658,1694,0.978749,1,1
959461564,-5468000,-5144000,16QAM,1691,1694,0.998229,1,1
959461564,-144000,180000,16QAM,1685,1694,0.994687,1,1
959461564,5180000,5468000,16QAM,1572,1573,0.999364,1,1
959461564,54568000,54856000,16QAM,1571,1573,0.998729,1,1
959461564,59856000,60144000,16QAM,1449,1452,0.997934,1,1
959461564,65144000,65432000,16QAM,1571,1573,0.998729,1,1
962592328,-65026500,-65000500,Narrowband_FM,229,242,0.946281,1,1
962592328,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
962592328,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
962592328,-4000,4000,Narrowband_FM,165,242,0.681818,1,1
965723091,-60735000,735000,Broadband_FM,18241,310002,0.058842,1,0
965723091,43880000,63910000,Broadband_FM,15603,101035,0.154432,1,1
965723091,68910000,70940000,Broadband_FM,7243,10285,0.704229,1,1
965723091,75940000,76120000,Broadband_FM,959,968,0.990702,1,1
968853854,-60065000,-59935000,Broadband_FM,718,726,0.988981,2,1
971984618,-67500000,-65500000,Bluetooth,10061,10164,0.989866,1,1
971984618,-60500000,-58500000,Bluetooth,10008,10164,0.984652,1,1
971984618,-53500000,-52500000,Bluetooth,3437,5203,0.660580,1,1
971984618,-6500000,-5500000,Bluetooth,3353,5082,0.659780,1,1
971984618,-500000,500000,Bluetooth,3357,5082,0.660567,1,1
971984618,5500000,6500000,Bluetooth,5049,5082,0.993506,1,1
971984618,53500000,54500000,Bluetooth,5045,5082,0.992719,1,1
971984618,59500000,60500000,Bluetooth,5043,5082,0.992326,1,1
971984618,65500000,66500000,Bluetooth,3356,5082,0.660370,1,1
975139463,-66500000,-65500000,Bluetooth,3356,5082,0.660370,2,1
975139463,-60500000,-59500000,Bluetooth,3353,5082,0.659780,2,1
975139463,-54500000,-53500000,Bluetooth,5008,5082,0.985439,2,1
975139463,-3500000,-2500000,Bluetooth,5006,5082,0.985045,2,1
975139463,2500000,3500000,Bluetooth,4989,5082,0.981700,2,1
978270226,-79140000,19140000,OFDM,412499,495616,0.832296,1,1
978270226,39500000,57500000,OFDM,84313,90871,0.927832,1,1
978270226,62500000,80500000,OFDM,84115,90871,0.925653,1,1
981400990,-79140000,19140000,OFDM,367702,495616,0.741909,1,1
981400990,39500000,57500000,OFDM,77116,90871,0.848632,1,1
981400990,62500000,80500000,OFDM,77469,90871,0.852516,1,1
984531753,-79140000,19140000,OFDM,313855,495616,0.633262,2,1
984531753,39500000,57500000,OFDM,78253,90871,0.861144,2,1
984531753,62500000,80500000,OFDM,78380,90871,0.862541,2,1
987662516,-79140000,19140000,OFDM,404011,495616,0.815169,1,1
987662516,41500000,50500000,OFDM,43053,45496,0.946303,1,1
987662516,55500000,64500000,OFDM,43113,45496,0.947622,1,1
987662516,69500000,78500000,OFDM,43068,45496,0.946633,1,1
990793280,-79140000,19140000,OFDM,332347,495616,0.670574,2,1
990793280,41500000,50500000,OFDM,42361,45496,0.931093,2,1
990793280,55500000,64500000,OFDM,41439,45496,0.910827,2,1
990793280,69500000,78500000,OFDM,42382,45496,0.931554,2,1
993924043,-79140000,19140000,OFDM,328969,495616,0.663758,1,1
993924043,48250000,52750000,OFDM,21456,22748,0.943204,1,1
993924043,57750000,62250000,OFDM,21142,22748,0.929400,1,1
993924043,67250000,71750000,OFDM,21476,22748,0.944083,1,1
997054806,-71750000,-67250000,OFDM,21539,22748,0.946852,1,1
997054806,-62250000,-57750000,OFDM,21639,22748,0.951248,1,1
997054806,-52750000,-48250000,OFDM,21549,22748,0.947292,1,1
1000185570,-80000000,80000000,802_11ax,564041,806828,0.699085,2,1
1003316333,-80000000,80000000,802_11ax,574342,806828,0.711852,1,1
1006447097,-80000000,80000000,802_11ax,460839,806828,0.571174,2,1
1009577860,-80000000,80000000,802_11ax,451724,806828,0.559876,1,1
1012708623,-70000000,10000000,802_11ax,255133,403414,0.632435,1,1
1012708623,40000000,80000000,802_11ax,145134,201828,0.719097,1,1
1015839387,-70000000,10000000,802_11ax,259831,403414,0.644080,1,1
1015839387,40000000,80000000,802_11ax,139567,201828,0.691515,1,1
1018970150,-70000000,10000000,802_11ax,324645,403414,0.804744,1,1
1018970150,40000000,80000000,802_11ax,170682,201828,0.845680,1,1
1022100913,-70000000,10000000,802_11ax,278629,403414,0.690678,2,1
1022100913,40000000,80000000,802_11ax,180005,201828,0.891873,2,1
1025231677,-82500000,-62500000,802_11ax,90447,100914,0.896278,1,1
1025231677,-57500000,-37500000,802_11ax,86347,100914,0.855649,1,1
1025231677,-22500000,-2500000,802_11ax,86868,100914,0.860812,1,1
1025231677,2500000,22500000,802_11ax,91036,100914,0.902115,1,1
1028362440,-79140000,19140000,5G_Downlink,330735,495616,0.667321,1,1
1028362440,35700000,84300000,5G_Downlink,185563,245146,0.756949,1,1
1031493203,-79140000,19140000,5G_Downlink,312562,495616,0.630654,1,1
1031493203,35700000,84300000,5G_Downlink,181955,245146,0.742231,1,1
1034623967,-79140000,19140000,5G_Downlink,404670,495616,0.816499,1,1
1034623967,35700000,84300000,5G_Downlink,218187,245146,0.890029,1,1
1037754730,-79140000,19140000,5G_Downlink,354739,495616,0.715754,2,1
1037754730,35700000,84300000,5G_Downlink,206188,245146,0.841082,2,1
1040885493,-83940000,-36060000,5G_Downlink,207708,241516,0.860018,1,1
1040885493,-23940000,23940000,5G_Downlink,204358,241516,0.846147,1,1
1040885493,36060000,83940000,5G_Downlink,196972,241516,0.815565,1,1
1044016257,-83940000,-36060000,5G_Downlink,191942,241516,0.794738,1,1
1044016257,-11970000,11970000,5G_Downlink,99787,120758,0.826339,1,1
1044016257,48030000,71970000,5G_Downlink,98719,120758,0.817494,1,1
1047147020,-71970000,-48030000,5G_Downlink,100881,120758,0.835398,1,1
1047147020,-11970000,11970000,5G_Downlink,98932,120758,0.819258,1,1
1047147020,48300000,71700000,5G_Downlink,99937,118096,0.846235,1,1
1050277783,-71700000,-48300000,5G_Downlink,108733,118096,0.920717,1,1
1050277784,-11700000,11700000,5G_Downlink,109484,118096,0.927076,1,1
