class,variation,sample_start,sample_count,block_center_MHz,BER,bitErrors,numBits,status
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_gray_rrc_a0p20_pn9,310449248,4915200,60,0.0700904392764858,217,3096,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_bin_rrc_a0p20_pn9,310449248,4915200,60,0.00575539568345324,16,2780,decoded
Bluetooth,Bluetooth_le2m_sps8_pn9,337717903,4915200,-60,0,0,256,decoded
Bluetooth,Bluetooth_le2m_sps16_pn9,337717903,4915200,-60,0,0,256,decoded
Bluetooth,Bluetooth_br_dh1_sps8_pn9,337717903,4915200,-60,0,0,216,decoded
Bluetooth,Bluetooth_edr2m_2dh1_sps8_pn9,337717903,4915200,0,0,0,432,decoded
Bluetooth,Bluetooth_edr3m_3dh1_sps8_pn9,337717903,4915200,0,0,0,664,decoded
Bluetooth,Bluetooth_le1m_sps8_pn9,337717903,4915200,0,0.046875,12,256,decoded
Bluetooth,Bluetooth_le500k_sps8_pn9,337717903,4915200,60,0,0,256,decoded
Bluetooth,Bluetooth_le125k_sps8_pn9,337717903,4915200,60,0.10546875,27,256,decoded
Bluetooth,Bluetooth_br_dh1_sps16_pn9,337717903,4915200,60,0,0,216,decoded
Bluetooth,Bluetooth_edr2m_2dh1_sps16_pn9,344535067,4915200,-60,0,0,432,decoded
Bluetooth,Bluetooth_edr3m_3dh1_sps16_pn9,344535067,4915200,-60,0,0,664,decoded
Bluetooth,Bluetooth_le1m_sps16_pn9,344535067,4915200,-60,0,0,256,decoded
Bluetooth,Bluetooth_le500k_sps16_pn9,344535067,4915200,0,0,0,256,decoded
Bluetooth,Bluetooth_le125k_sps16_pn9,344535067,4915200,0,0,0,256,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr1_2_pn9,351352231,4915200,-30,1,85957,85957,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr1_2_pn9,351352231,4915200,60,0,0,248096,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr3_4_pn9,351352231,4915200,60,0,0,372296,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr3_4_pn9,358169395,4915200,-30,0,0,2063248,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr1_2_pn9,358169395,4915200,60,0,0,434434,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr3_4_pn9,358169395,4915200,60,0,0,558672,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr1_2_pn9,364986558,4915200,-30,0,0,2579280,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr1_2_pn9,364986558,4915200,60,0,0,558672,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr3_4_pn9,364986558,4915200,60,0,0,838122,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr3_4_pn9,371803722,4915200,-30,0,0,3869205,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr1_2_pn9,371803722,4915200,60,0,0,122816,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr3_4_pn9,371803722,4915200,60,0,0,184376,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr1_2_pn9,371803722,4915200,60,0,0,184452,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr1_2_pn9,378620886,4915200,-30,0,0,3869205,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr3_4_pn9,378620886,4915200,60,0,0,322924,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr1_2_pn9,378620886,4915200,60,0,0,276792,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr3_4_pn9,378620886,4915200,60,0,0,415302,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr3_4_pn9,385438050,4915200,-30,0,0,5804070,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr1_2_pn9,385438050,4915200,60,0,0,61256,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr3_4_pn9,385438050,4915200,60,0,0,92024,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr1_2_pn9,385438050,4915200,60,0,0,107464,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr3_4_pn9,392255213,4915200,-60,0,0,161329,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr1_2_pn9,392255213,4915200,-60,0,0,161329,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr3_4_pn9,392255213,4915200,-60,0,0,207528,decoded
802_11ax,802_11ax_bw160MHz_mcs0_gi3p2us_heltf4_pn9,399072377,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw160MHz_mcs4_gi3p2us_heltf4_pn9,405889541,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw160MHz_mcs7_gi3p2us_heltf4_pn9,412706705,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw160MHz_mcs9_gi3p2us_heltf4_pn9,419523869,4915200,0,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs0_gi3p2us_heltf4_pn9,426341032,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs0_gi3p2us_heltf4_pn9,426341032,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs4_gi3p2us_heltf4_pn9,433158196,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs4_gi3p2us_heltf4_pn9,433158196,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs7_gi3p2us_heltf4_pn9,439975360,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs7_gi3p2us_heltf4_pn9,439975360,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs9_gi3p2us_heltf4_pn9,446792524,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs9_gi3p2us_heltf4_pn9,446792524,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs0_gi3p2us_heltf4_pn9,453609687,4915200,-60,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs4_gi3p2us_heltf4_pn9,453609687,4915200,-60,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs7_gi3p2us_heltf4_pn9,453609687,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs9_gi3p2us_heltf4_pn9,453609687,4915200,0,0,0,4096,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdschQPSK_pn9,460426851,4915200,-30,0,0,81952,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdschQPSK_pn9,460426851,4915200,60,0,0,39936,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch16QAM_pn9,467244015,4915200,-30,0,0,88064,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch16QAM_pn9,467244015,4915200,60,0,0,86040,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch64QAM_pn9,474061179,4915200,-30,0,0,335952,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch64QAM_pn9,474061179,4915200,60,0,0,163976,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch256QAM_pn9,480878342,4915200,60,0.0435997104368626,11082,254176,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch256QAM_pn9,480878343,4915200,-30,0.0124910902442048,6449,516288,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdschQPSK_pn9,487695506,4915200,-60,1,39936,39936,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch16QAM_pn9,487695506,4915200,0,1,86064,86064,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch64QAM_pn9,487695506,4915200,60,1,163952,163952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch256QAM_pn9,494512670,4915200,-60,0,0,250032,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdschQPSK_pn9,494512670,4915200,0,0,0,19968,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch16QAM_pn9,494512670,4915200,60,0,0,43032,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch64QAM_pn9,501329834,4915200,-60,0,0,81976,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch256QAM_pn9,501329834,4915200,0,0.0324838420682153,4061,125016,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdschQPSK_pn9,501329834,4915200,60,0,0,19472,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch16QAM_pn9,508146998,4915200,-60,0,0,42000,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch64QAM_pn9,508146998,4915200,0,0,0,39936,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch256QAM_pn9,508146998,4915200,60,0,0,122960,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdschQPSK_pn9,508146998,4915200,60,0,0,15880,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch16QAM_pn9,514964161,4915200,-60,0,0,33816,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch64QAM_pn9,514964161,4915200,-60,0,0,64552,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch256QAM_pn9,514964161,4915200,0,0.00670372141206471,673,100392,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdschQPSK_pn9,514964161,4915200,0,0,0,15104,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch16QAM_pn9,514964161,4915200,60,0,0,32784,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch64QAM_pn9,514964161,4915200,60,0,0,62480,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch256QAM_pn9,521781325,4915200,-60,0,0,96336,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdschQPSK_pn9,521781325,4915200,-60,0,0,7680,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch16QAM_pn9,521781325,4915200,-60,0,0,16896,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch64QAM_pn9,521781325,4915200,0,0,0,31752,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch256QAM_pn9,521781325,4915200,0,0.0311330730437612,1531,49176,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdschQPSK_pn9,521781325,4915200,0,0,0,7248,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch16QAM_pn9,521781325,4915200,60,0,0,15360,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch64QAM_pn9,521781325,4915200,60,0,0,29200,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch256QAM_pn9,521781325,4915200,60,0,0,45072,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdschQPSK_pn9,528598489,4915200,-60,0,0,3752,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch16QAM_pn9,528598489,4915200,-60,0,0,7936,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch64QAM_pn9,528598489,4915200,-60,0,0,15112,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch256QAM_pn9,528598489,4915200,0,0.0287253903598099,677,23568,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdschQPSK_pn9,528598489,4915200,0,0,0,3344,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch16QAM_pn9,528598489,4915200,0,0,0,7248,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch64QAM_pn9,528598489,4915200,60,0,0,13312,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch256QAM_pn9,528598489,4915200,60,4.87900078064012e-05,1,20496,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,535415653,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,535415653,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,535415653,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,539775216,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,539775216,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,539775216,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,544134780,2457600,-30,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,544134780,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,544134780,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,548494343,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,548494343,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,548494343,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,552853907,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,552853907,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,552853907,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,557213470,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,557213470,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,557213470,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,561573034,2457600,-30,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,561573034,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,561573034,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,561573034,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,565932597,2457600,-30,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,565932597,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,565932597,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rc_a0p35_pn9,565932597,2457600,60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,570292161,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,570292161,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,570292161,2457600,60,0.001953125,4,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,570292161,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,574651724,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,574651724,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,574651724,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,574651724,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,579011288,2457600,-30,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,579011288,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rc_a0p35_pn9,579011288,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,579011288,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,583370851,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,583370851,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,583370851,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rc_a0p35_pn9,583370851,2457600,60,0.001953125,4,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,587730415,2457600,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,587730415,2457600,-60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,587730415,2457600,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,587730415,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,587730415,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,587730415,2457600,0,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rrc_a0p35_pn9,587730415,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rc_a0p35_pn9,587730415,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,587730415,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rc_a0p35_pn9,592089978,2457600,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rrc_a0p35_pn9,592089978,2457600,-60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rc_a0p35_pn9,592089978,2457600,-60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,592089978,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rc_a0p35_pn9,592089978,2457600,0,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ288kHz_phase0_gray_rrc_a0p20_pn9,592089978,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,592089978,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ288kHz_phase0_gray_rrc_a0p20_pn9,592089978,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,592089978,2457600,60,0.0009765625,2,2048,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,596449542,2457600,-30,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,596449542,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,596449542,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,600809105,2457600,-30,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,600809105,2457600,60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,600809105,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,605168669,2457600,-30,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,605168669,2457600,60,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,605168669,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,609528232,2457600,-30,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,609528232,2457600,60,0.000244140625,1,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,609528232,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,613887796,2457600,-30,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,613887796,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,613887796,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,618247359,2457600,-30,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,618247359,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,618247359,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,622606923,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,622606923,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,622606923,2457600,60,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,622606923,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,626966486,2457600,-30,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,626966486,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,626966486,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,626966486,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,631326049,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rc_a0p35_pn9,631326049,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,631326049,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,631326050,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,635685613,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,635685613,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,635685613,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,635685613,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,640045176,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,640045176,2457600,60,0.0009765625,4,4096,decoded
