sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
691159444,-71472000,11472000,16QAM,1284,832896,0.001542,2,0
691159444,47224000,52408000,16QAM,456,52297,0.008719,2,0
691159444,57408000,62592000,16QAM,139,52056,0.002670,2,0
691159444,67592000,72776000,16QAM,72,52297,0.001377,2,0
695519007,-66864000,6864000,16QAM,1262,740352,0.001705,2,0
695519007,47512000,52696000,16QAM,327,52297,0.006253,2,0
695519007,57696000,62880000,16QAM,124,52056,0.002382,2,0
695519007,67880000,72488000,16QAM,99,46513,0.002128,2,0
699878571,-66864000,6864000,16QAM,728,740352,0.000983,1,0
699878571,48088000,52696000,16QAM,19,46513,0.000408,1,0
699878571,57696000,62304000,16QAM,34,46272,0.000735,1,0
699878571,67304000,71912000,16QAM,97,46513,0.002085,1,0
704238134,-66864000,6864000,16QAM,1190,740352,0.001607,1,0
704238134,53056000,54352000,16QAM,5,13255,0.000377,1,0
704238134,59352000,60648000,16QAM,28,13014,0.002152,1,0
704238134,65648000,66944000,16QAM,7,13255,0.000528,1,0
708597698,-66864000,6864000,16QAM,846,740352,0.001143,1,0
708597698,53056000,54352000,16QAM,29,13255,0.002188,1,0
708597698,59352000,60648000,16QAM,81,13014,0.006224,1,0
708597698,65648000,66944000,16QAM,2,13255,0.000151,1,0
712957261,-66872000,-65576000,16QAM,24,13255,0.001811,2,0
712957261,-60576000,-59280000,16QAM,8,13014,0.000615,2,0
712957261,-54280000,-53128000,16QAM,13,11809,0.001101,2,0
712957261,-6728000,-5576000,16QAM,33,11809,0.002794,2,0
712957261,-576000,576000,16QAM,59,11568,0.005100,2,0
712957261,5576000,6728000,16QAM,107,11809,0.009061,2,0
712957261,54514000,54838000,16QAM,96,3374,0.028453,2,0
712957261,59838000,60162000,16QAM,73,3374,0.021636,2,0
712957261,65162000,65486000,16QAM,47,3374,0.013930,2,0
717316825,-65486000,-65162000,16QAM,122,3374,0.036159,2,0
717316825,-60162000,-59838000,16QAM,88,3374,0.026082,2,0
717316825,-54838000,-54514000,16QAM,144,3374,0.042679,2,0
717316825,-5468000,-5144000,16QAM,154,3374,0.045643,2,0
717316825,-144000,180000,16QAM,112,3374,0.033195,2,0
717316825,5180000,5468000,16QAM,151,3133,0.048197,2,0
717316825,54568000,54856000,16QAM,176,3133,0.056176,2,0
717316825,59856000,60144000,16QAM,85,2892,0.029391,2,0
717316825,65144000,65432000,16QAM,126,3133,0.040217,2,0
721676388,-65026500,-65000500,Narrowband_FM,238,482,0.493776,2,1
721676388,-60000500,-59984500,Narrowband_FM,233,482,0.483402,2,1
721676388,-54984500,-54973500,Narrowband_FM,238,482,0.493776,2,1
721676388,-4000,4000,Narrowband_FM,240,482,0.497925,2,1
726035952,-60735000,735000,Broadband_FM,864,617442,0.001399,1,0
726035952,43880000,63910000,Broadband_FM,581,201235,0.002887,1,0
726035952,68910000,70940000,Broadband_FM,85,20485,0.004149,1,0
726035952,75940000,76120000,Broadband_FM,267,1928,0.138485,1,1
730395515,-60065000,-59935000,Broadband_FM,225,1446,0.155602,1,1
734755079,-67500000,-65500000,Bluetooth,37,20244,0.001828,1,0
734755079,-60500000,-58500000,Bluetooth,7,20244,0.000346,1,0
734755079,-53500000,-52500000,Bluetooth,276,10363,0.026633,1,0
734755079,-6500000,-5500000,Bluetooth,570,10122,0.056313,1,0
734755079,-500000,500000,Bluetooth,409,10122,0.040407,1,0
734755079,5500000,6500000,Bluetooth,5,10122,0.000494,1,0
734755079,53500000,54500000,Bluetooth,134,10122,0.013238,1,0
734755079,59500000,60500000,Bluetooth,92,10122,0.009089,1,0
734755079,65500000,66500000,Bluetooth,250,10122,0.024699,1,0
739114642,-66500000,-65500000,Bluetooth,141,10122,0.013930,2,0
739114642,-60500000,-59500000,Bluetooth,253,10122,0.024995,2,0
739114642,-54500000,-53500000,Bluetooth,9,10122,0.000889,2,0
739114642,-3500000,-2500000,Bluetooth,30,10122,0.002964,2,0
739114642,2500000,3500000,Bluetooth,66,10122,0.006520,2,0
743474206,-79140000,19140000,OFDM,1416,987136,0.001434,2,0
743474206,39500000,57500000,OFDM,554,180991,0.003061,2,0
743474206,62500000,80500000,OFDM,311,180991,0.001718,2,0
747833769,-79140000,19140000,OFDM,1580,987136,0.001601,2,0
747833769,39500000,57500000,OFDM,502,180991,0.002774,2,0
747833769,62500000,80500000,OFDM,142,180991,0.000785,2,0
752193333,-79140000,19140000,OFDM,1388,987136,0.001406,1,0
752193333,39500000,57500000,OFDM,429,180991,0.002370,1,0
752193333,62500000,80500000,OFDM,169,180991,0.000934,1,0
756552896,-79140000,19140000,OFDM,951,987136,0.000963,1,0
756552896,41500000,50500000,OFDM,291,90616,0.003211,1,0
756552896,55500000,64500000,OFDM,240,90616,0.002649,1,0
756552896,69500000,78500000,OFDM,46,90616,0.000508,1,0
760912460,-79140000,19140000,OFDM,1108,987136,0.001122,1,0
760912460,41500000,50500000,OFDM,424,90616,0.004679,1,0
760912460,55500000,64500000,OFDM,59,90616,0.000651,1,0
760912460,69500000,78500000,OFDM,4,90616,0.000044,1,0
765272023,-79140000,19140000,OFDM,1711,987136,0.001733,2,0
765272023,48250000,52750000,OFDM,108,45308,0.002384,2,0
765272023,57750000,62250000,OFDM,90,45308,0.001986,2,0
765272023,67250000,71750000,OFDM,64,45308,0.001413,2,0
769631587,-71750000,-67250000,OFDM,30,45308,0.000662,2,0
769631587,-62250000,-57750000,OFDM,107,45308,0.002362,2,0
769631587,-52750000,-48250000,OFDM,192,45308,0.004238,2,0
773991150,-80000000,80000000,802_11ax,2516,1606988,0.001566,2,0
778350714,-80000000,80000000,802_11ax,2226,1606988,0.001385,1,0
782710277,-80000000,80000000,802_11ax,2246,1606988,0.001398,1,0
787069841,-80000000,80000000,802_11ax,2542,1606988,0.001582,1,0
791429404,-70000000,10000000,802_11ax,1070,803494,0.001332,2,0
791429404,40000000,80000000,802_11ax,800,401988,0.001990,2,0
795788968,-70000000,10000000,802_11ax,1164,803494,0.001449,2,0
795788968,40000000,80000000,802_11ax,1021,401988,0.002540,2,0
800148531,-70000000,10000000,802_11ax,1429,803494,0.001778,2,0
800148531,40000000,80000000,802_11ax,966,401988,0.002403,2,0
804508095,-70000000,10000000,802_11ax,975,803494,0.001213,1,0
804508095,40000000,80000000,802_11ax,510,401988,0.001269,1,0
808867658,-82500000,-62500000,802_11ax,437,200994,0.002174,1,0
808867658,-57500000,-37500000,802_11ax,308,200994,0.001532,1,0
808867658,-22500000,-2500000,802_11ax,130,200994,0.000647,1,0
808867658,2500000,22500000,802_11ax,281,200994,0.001398,1,0
813227222,-79140000,19140000,5G_Downlink,1441,987136,0.001460,1,0
813227222,35700000,84300000,5G_Downlink,913,488266,0.001870,1,0
817586785,-79140000,19140000,5G_Downlink,1542,987136,0.001562,2,0
817586785,35700000,84300000,5G_Downlink,1044,488266,0.002138,2,0
821946349,-79140000,19140000,5G_Downlink,2104,987136,0.002131,2,0
821946349,35700000,84300000,5G_Downlink,1366,488266,0.002798,2,0
826305912,-79140000,19140000,5G_Downlink,1661,987136,0.001683,2,0
826305912,35700000,84300000,5G_Downlink,821,488266,0.001681,2,0
830665476,-83940000,-36060000,5G_Downlink,620,481036,0.001289,1,0
830665476,-23940000,23940000,5G_Downlink,592,481036,0.001231,1,0
830665476,36060000,83940000,5G_Downlink,893,481036,0.001856,1,0
835025039,-83940000,-36060000,5G_Downlink,553,481036,0.001150,1,0
835025039,-11970000,11970000,5G_Downlink,214,240518,0.000890,1,0
835025039,48030000,71970000,5G_Downlink,317,240518,0.001318,1,0
839384603,-71970000,-48030000,5G_Downlink,385,240518,0.001601,1,0
839384603,-11970000,11970000,5G_Downlink,320,240518,0.001330,1,0
839384603,48300000,71700000,5G_Downlink,384,235216,0.001633,1,0
843744166,-71700000,-48300000,5G_Downlink,204,235216,0.000867,2,0
843744166,-11700000,11700000,5G_Downlink,292,235216,0.001241,2,0
843744166,36260000,59660000,5G_Downlink,558,235216,0.002372,2,0
843744166,64660000,83740000,5G_Downlink,424,191836,0.002210,2,0
848103730,-81580000,-62500000,5G_Downlink,524,191836,0.002731,2,0
848103730,-57500000,-38420000,5G_Downlink,182,191836,0.000949,2,0
848103730,-21220000,-2140000,5G_Downlink,356,191836,0.001856,2,0
848103730,2860000,21220000,5G_Downlink,256,184606,0.001387,2,0
848103730,39140000,57500000,5G_Downlink,436,184606,0.002362,2,0
848103730,62500000,80860000,5G_Downlink,273,184606,0.001479,2,0
852463293,-83540000,-65180000,5G_Downlink,205,184606,0.001110,2,0
852463293,-60180000,-50820000,5G_Downlink,165,94231,0.001751,2,0
852463293,-45820000,-36460000,5G_Downlink,129,94231,0.001369,2,0
852463293,-18680000,-9320000,5G_Downlink,507,94231,0.005380,2,0
852463293,-4320000,5040000,5G_Downlink,104,93990,0.001107,2,0
852463293,10040000,18680000,5G_Downlink,191,87001,0.002195,2,0
852463293,42040000,50680000,5G_Downlink,410,87001,0.004713,2,0
852463293,55680000,64320000,5G_Downlink,142,86760,0.001637,2,0
852463293,69320000,77960000,5G_Downlink,306,87001,0.003517,2,0
856822857,-71750000,-67250000,5G_Downlink,161,45308,0.003553,1,0
856822857,-62250000,-57750000,5G_Downlink,6,45308,0.000132,1,0
856822857,-52750000,-48250000,5G_Downlink,106,45308,0.002340,1,0
856822857,-11210000,-6710000,5G_Downlink,98,45549,0.002152,1,0
856822857,-1710000,2250000,5G_Downlink,129,40006,0.003225,1,0
856822857,7250000,11210000,5G_Downlink,4,40006,0.000100,1,0
856822857,53540000,57500000,5G_Downlink,98,40006,0.002450,1,0
856822857,62500000,66460000,5G_Downlink,30,40006,0.000750,1,0
861182420,-71472000,11472000,BPSK,582,418176,0.001392,1,0
861182420,36764000,57500000,BPSK,191,104665,0.001825,1,0
861182420,62500000,83236000,BPSK,74,104665,0.000707,1,0
864313184,-71472000,11472000,BPSK,1065,418176,0.002547,2,0
864313184,36764000,57500000,BPSK,342,104665,0.003268,2,0
864313184,62500000,83236000,BPSK,138,104665,0.001318,2,0
867443947,-71472000,11472000,BPSK,534,418176,0.001277,1,0
867443947,36764000,57500000,BPSK,274,104665,0.002618,1,0
867443947,62500000,83236000,BPSK,155,104665,0.001481,1,0
870574710,-71472000,11472000,BPSK,666,418176,0.001593,1,0
870574710,36764000,57500000,BPSK,437,104665,0.004175,1,0
870574710,62500000,83236000,BPSK,193,104665,0.001844,1,0
873705474,-71472000,11472000,BPSK,789,418176,0.001887,1,0
873705474,39068000,57500000,BPSK,192,93049,0.002063,1,0
873705474,62500000,80932000,BPSK,26,93049,0.000279,1,0
876836237,-71472000,11472000,BPSK,661,418176,0.001581,1,0
876836237,39068000,57500000,BPSK,277,93049,0.002977,1,0
876836237,62500000,80932000,BPSK,90,93049,0.000967,1,0
879967000,-71472000,11472000,BPSK,928,418176,0.002219,2,0
879967000,47224000,52408000,BPSK,141,26257,0.005370,2,0
879967000,57408000,62592000,BPSK,14,26136,0.000536,2,0
879967000,67592000,72776000,BPSK,7,26257,0.000267,2,0
883097764,-71472000,11472000,BPSK,310,418176,0.000741,1,0
883097764,47224000,52408000,BPSK,237,26257,0.009026,1,0
883097764,57408000,62592000,BPSK,1,26136,0.000038,1,0
883097764,67592000,72776000,BPSK,110,26257,0.004189,1,0
886228527,-66864000,6864000,BPSK,404,371712,0.001087,1,0
886228527,47512000,52696000,BPSK,126,26257,0.004799,1,0
886228527,57696000,62880000,BPSK,5,26136,0.000191,1,0
886228527,67880000,72488000,BPSK,69,23353,0.002955,1,0
889359290,-66864000,6864000,BPSK,544,371712,0.001463,1,0
889359290,48088000,52696000,BPSK,41,23353,0.001756,1,0
889359290,57696000,62304000,BPSK,3,23232,0.000129,1,0
889359290,67304000,71912000,BPSK,8,23353,0.000343,1,0
892490054,-66864000,6864000,BPSK,324,371712,0.000872,1,0
892490054,53056000,54352000,BPSK,37,6655,0.005560,1,0
892490054,59352000,60648000,BPSK,32,6534,0.004897,1,0
892490054,65648000,66944000,BPSK,27,6655,0.004057,1,0
895620817,-66864000,6864000,BPSK,874,371712,0.002351,2,0
895620817,53056000,54352000,BPSK,3,6655,0.000451,2,0
895620817,59352000,60648000,BPSK,103,6534,0.015764,2,0
895620817,65648000,66944000,BPSK,20,6655,0.003005,2,0
898751581,-66872000,-65576000,BPSK,1,6655,0.000150,1,0
898751581,-60576000,-59280000,BPSK,36,6534,0.005510,1,0
898751581,-54280000,-53128000,BPSK,5,5929,0.000843,1,0
898751581,-6728000,-5576000,BPSK,9,5929,0.001518,1,0
898751581,-576000,576000,BPSK,29,5808,0.004993,1,0
898751581,5576000,6728000,BPSK,37,5929,0.006241,1,0
898751581,54514000,54838000,BPSK,92,1694,0.054309,1,0
898751581,59838000,60162000,BPSK,152,1694,0.089728,1,0
898751581,65162000,65486000,BPSK,115,1694,0.067887,1,0
901882344,-65486000,-65162000,BPSK,115,1694,0.067887,1,0
901882344,-60162000,-59838000,BPSK,150,1694,0.088548,1,0
901882344,-54838000,-54514000,BPSK,66,1694,0.038961,1,0
901882344,-5468000,-5144000,BPSK,169,1694,0.099764,1,0
901882344,-144000,180000,BPSK,149,1694,0.087957,1,0
901882344,5180000,5468000,BPSK,93,1573,0.059123,1,0
901882344,54568000,54856000,BPSK,134,1573,0.085188,1,0
901882344,59856000,60144000,BPSK,152,1452,0.104683,1,1
901882344,65144000,65432000,BPSK,122,1573,0.077559,1,0
905013107,-71472000,11472000,QPSK,657,418176,0.001571,1,0
905013107,36764000,57500000,QPSK,238,104665,0.002274,1,0
905013107,62500000,83236000,QPSK,171,104665,0.001634,1,0
908143871,-71472000,11472000,QPSK,628,418176,0.001502,1,0
908143871,36764000,57500000,QPSK,261,104665,0.002494,1,0
908143871,62500000,83236000,QPSK,239,104665,0.002283,1,0
911274634,-71472000,11472000,QPSK,841,418176,0.002011,2,0
911274634,36764000,57500000,QPSK,269,104665,0.002570,2,0
911274634,62500000,83236000,QPSK,189,104665,0.001806,2,0
914405397,-71472000,11472000,QPSK,545,418176,0.001303,1,0
914405397,36764000,57500000,QPSK,284,104665,0.002713,1,0
914405397,62500000,83236000,QPSK,177,104665,0.001691,1,0
917536161,-71472000,11472000,QPSK,294,418176,0.000703,1,0
917536161,39068000,57500000,QPSK,445,93049,0.004782,1,0
917536161,62500000,80932000,QPSK,41,93049,0.000441,1,0
920666924,-71472000,11472000,QPSK,778,418176,0.001860,1,0
920666924,39068000,57500000,QPSK,258,93049,0.002773,1,0
920666924,62500000,80932000,QPSK,181,93049,0.001945,1,0
923797687,-71472000,11472000,QPSK,448,418176,0.001071,1,0
923797687,47224000,52408000,QPSK,121,26257,0.004608,1,0
923797687,57408000,62592000,QPSK,94,26136,0.003597,1,0
923797687,67592000,72776000,QPSK,119,26257,0.004532,1,0
926928451,-71472000,11472000,QPSK,904,418176,0.002162,2,0
926928451,47224000,52408000,QPSK,235,26257,0.008950,2,0
926928451,57408000,62592000,QPSK,38,26136,0.001454,2,0
926928451,67592000,72776000,QPSK,66,26257,0.002514,2,0
930059214,-66864000,6864000,QPSK,541,371712,0.001455,1,0
930059214,47512000,52696000,QPSK,121,26257,0.004608,1,0
930059214,57696000,62880000,QPSK,1,26136,0.000038,1,0
930059214,67880000,72488000,QPSK,7,23353,0.000300,1,0
933189978,-66864000,6864000,QPSK,597,371712,0.001606,2,0
933189978,48088000,52696000,QPSK,42,23353,0.001798,2,0
933189978,57696000,62304000,QPSK,125,23232,0.005381,2,0
933189978,67304000,71912000,QPSK,69,23353,0.002955,2,0
936320741,-66864000,6864000,QPSK,241,371712,0.000648,1,0
936320741,53056000,54352000,QPSK,49,6655,0.007363,1,0
936320741,59352000,60648000,QPSK,46,6534,0.007040,1,0
936320741,65648000,66944000,QPSK,7,6655,0.001052,1,0
939451504,-66864000,6864000,QPSK,488,371712,0.001313,1,0
939451504,53056000,54352000,QPSK,4,6655,0.000601,1,0
939451504,59352000,60648000,QPSK,3,6534,0.000459,1,0
939451504,65648000,66944000,QPSK,37,6655,0.005560,1,0
942582268,-66872000,-65576000,QPSK,8,6655,0.001202,2,0
942582268,-60576000,-59280000,QPSK,13,6534,0.001990,2,0
942582268,-54280000,-53128000,QPSK,17,5929,0.002867,2,0
942582268,-6728000,-5576000,QPSK,14,5929,0.002361,2,0
942582268,-576000,576000,QPSK,14,5808,0.002410,2,0
942582268,5576000,6728000,QPSK,11,5929,0.001855,2,0
942582268,54514000,54838000,QPSK,94,1694,0.055490,2,0
942582268,59838000,60162000,QPSK,72,1694,0.042503,2,0
942582268,65162000,65486000,QPSK,84,1694,0.049587,2,0
945713031,-65486000,-65162000,QPSK,78,1694,0.046045,1,0
945713031,-60162000,-59838000,QPSK,147,1694,0.086777,1,0
945713031,-54838000,-54514000,QPSK,104,1694,0.061393,1,0
945713031,-5468000,-5144000,QPSK,100,1694,0.059032,1,0
945713031,-144000,180000,QPSK,142,1694,0.083825,1,0
945713031,5180000,5468000,QPSK,57,1573,0.036236,1,0
945713031,54568000,54856000,QPSK,137,1573,0.087095,1,0
945713031,59856000,60144000,QPSK,133,1452,0.091598,1,0
945713031,65144000,65432000,QPSK,77,1573,0.048951,1,0
948843794,-71472000,11472000,16QAM,546,418176,0.001306,2,0
948843794,36764000,57500000,16QAM,390,104665,0.003726,2,0
948843794,62500000,83236000,16QAM,401,104665,0.003831,2,0
951974558,-71472000,11472000,16QAM,681,418176,0.001629,1,0
951974558,36764000,57500000,16QAM,556,104665,0.005312,1,0
951974558,62500000,83236000,16QAM,55,104665,0.000525,1,0
955105321,-71472000,11472000,16QAM,416,418176,0.000995,1,0
955105321,36764000,57500000,16QAM,318,104665,0.003038,1,0
955105321,62500000,83236000,16QAM,96,104665,0.000917,1,0
958236084,-71472000,11472000,16QAM,799,418176,0.001911,2,0
958236084,36764000,57500000,16QAM,367,104665,0.003506,2,0
958236084,62500000,83236000,16QAM,158,104665,0.001510,2,0
961366848,-71472000,11472000,16QAM,491,418176,0.001174,1,0
961366848,39068000,57500000,16QAM,366,93049,0.003933,1,0
961366848,62500000,80932000,16QAM,267,93049,0.002869,1,0
964497611,-71472000,11472000,16QAM,873,418176,0.002088,2,0
964497611,39068000,57500000,16QAM,340,93049,0.003654,2,0
964497611,62500000,80932000,16QAM,86,93049,0.000924,2,0
967628374,47224000,52408000,16QAM,125,26257,0.004761,1,0
967628374,57408000,62592000,16QAM,5,26136,0.000191,1,0
967628374,67592000,72776000,16QAM,44,26257,0.001676,1,0
967628375,-71472000,11472000,16QAM,451,418176,0.001078,1,0
970759138,-71472000,11472000,16QAM,873,418176,0.002088,1,0
970759138,47224000,52408000,16QAM,121,26257,0.004608,1,0
970759138,57408000,62592000,16QAM,2,26136,0.000077,1,0
970759138,67592000,72776000,16QAM,0,26257,0.000000,1,0
973889901,-66864000,6864000,16QAM,599,371712,0.001611,1,0
973889901,47512000,52696000,16QAM,178,26257,0.006779,1,0
973889901,57696000,62880000,16QAM,91,26136,0.003482,1,0
973889901,67880000,72488000,16QAM,2,23353,0.000086,1,0
977020665,-66864000,6864000,16QAM,384,371712,0.001033,1,0
977020665,48088000,52696000,16QAM,154,23353,0.006594,1,0
977020665,57696000,62304000,16QAM,5,23232,0.000215,1,0
977020665,67304000,71912000,16QAM,3,23353,0.000128,1,0
980151428,-66864000,6864000,16QAM,1008,371712,0.002712,2,0
980151428,53056000,54352000,16QAM,13,6655,0.001953,2,0
980151428,59352000,60648000,16QAM,43,6534,0.006581,2,0
980151428,65648000,66944000,16QAM,10,6655,0.001503,2,0
983282191,-66864000,6864000,16QAM,581,371712,0.001563,1,0
983282191,53056000,54352000,16QAM,0,6655,0.000000,1,0
983282191,59352000,60648000,16QAM,0,6534,0.000000,1,0
983282191,65648000,66944000,16QAM,5,6655,0.000751,1,0
986412955,-66872000,-65576000,16QAM,3,6655,0.000451,1,0
986412955,-60576000,-59280000,16QAM,1,6534,0.000153,1,0
986412955,-54280000,-53128000,16QAM,81,5929,0.013662,1,0
986412955,-6728000,-5576000,16QAM,4,5929,0.000675,1,0
986412955,-576000,576000,16QAM,3,5808,0.000517,1,0
986412955,5576000,6728000,16QAM,6,5929,0.001012,1,0
986412955,54514000,54838000,16QAM,26,1694,0.015348,1,0
986412955,59838000,60162000,16QAM,31,1694,0.018300,1,0
986412955,65162000,65486000,16QAM,34,1694,0.020071,1,0
989543718,-65486000,-65162000,16QAM,132,1694,0.077922,1,0
989543718,-60162000,-59838000,16QAM,22,1694,0.012987,1,0
989543718,-54838000,-54514000,16QAM,48,1694,0.028335,1,0
989543718,-5468000,-5144000,16QAM,55,1694,0.032468,1,0
989543718,-144000,180000,16QAM,106,1694,0.062574,1,0
989543718,5180000,5468000,16QAM,135,1573,0.085823,1,0
989543718,54568000,54856000,16QAM,38,1573,0.024158,1,0
989543718,59856000,60144000,16QAM,50,1452,0.034435,1,0
989543718,65144000,65432000,16QAM,25,1573,0.015893,1,0
992674481,-65026500,-65000500,Narrowband_FM,118,242,0.487603,1,1
992674481,-60000500,-59984500,Narrowband_FM,119,242,0.491736,1,1
992674481,-54984500,-54973500,Narrowband_FM,119,242,0.491736,1,1
992674481,-4000,4000,Narrowband_FM,120,242,0.495868,1,1
995805245,-60735000,735000,Broadband_FM,540,310002,0.001742,2,0
995805245,43880000,63910000,Broadband_FM,513,101035,0.005077,2,0
995805245,68910000,70940000,Broadband_FM,54,10285,0.005250,2,0
995805245,75940000,76120000,Broadband_FM,140,968,0.144628,2,1
998936008,-60065000,-59935000,Broadband_FM,108,726,0.148760,1,1
1002066771,-67500000,-65500000,Bluetooth,1,10164,0.000098,1,0
1002066771,-60500000,-58500000,Bluetooth,14,10164,0.001377,1,0
1002066771,-53500000,-52500000,Bluetooth,118,5203,0.022679,1,0
1002066771,-6500000,-5500000,Bluetooth,234,5082,0.046045,1,0
1002066771,-500000,500000,Bluetooth,139,5082,0.027351,1,0
1002066771,5500000,6500000,Bluetooth,10,5082,0.001968,1,0
1002066771,53500000,54500000,Bluetooth,73,5082,0.014364,1,0
1002066771,59500000,60500000,Bluetooth,54,5082,0.010626,1,0
1002066771,65500000,66500000,Bluetooth,204,5082,0.040142,1,0
1005197535,-66500000,-65500000,Bluetooth,142,5082,0.027942,1,0
1005197535,-60500000,-59500000,Bluetooth,193,5082,0.037977,1,0
1005197535,-54500000,-53500000,Bluetooth,4,5082,0.000787,1,0
1005197535,-3500000,-2500000,Bluetooth,27,5082,0.005313,1,0
1005197535,2500000,3500000,Bluetooth,48,5082,0.009445,1,0
1008328298,-79140000,19140000,OFDM,572,495616,0.001154,1,0
1008328298,39500000,57500000,OFDM,218,90871,0.002399,1,0
1008328298,62500000,80500000,OFDM,130,90871,0.001431,1,0
1011459062,-79140000,19140000,OFDM,884,495616,0.001784,2,0
1011459062,39500000,57500000,OFDM,374,90871,0.004116,2,0
1011459062,62500000,80500000,OFDM,292,90871,0.003213,2,0
1014589825,-79140000,19140000,OFDM,481,495616,0.000971,1,0
1014589825,39500000,57500000,OFDM,174,90871,0.001915,1,0
1014589825,62500000,80500000,OFDM,53,90871,0.000583,1,0
1017720588,-79140000,19140000,OFDM,705,495616,0.001422,1,0
1017720588,41500000,50500000,OFDM,166,45496,0.003649,1,0
1017720588,55500000,64500000,OFDM,25,45496,0.000549,1,0
1017720588,69500000,78500000,OFDM,38,45496,0.000835,1,0
1020851352,-79140000,19140000,OFDM,622,495616,0.001255,1,0
1020851352,41500000,50500000,OFDM,207,45496,0.004550,1,0
1020851352,55500000,64500000,OFDM,12,45496,0.000264,1,0
1020851352,69500000,78500000,OFDM,9,45496,0.000198,1,0
1023982115,-79140000,19140000,OFDM,550,495616,0.001110,1,0
1023982115,48250000,52750000,OFDM,5,22748,0.000220,1,0
1023982115,57750000,62250000,OFDM,8,22748,0.000352,1,0
1023982115,67250000,71750000,OFDM,40,22748,0.001758,1,0
1027112878,-71750000,-67250000,OFDM,25,22748,0.001099,2,0
1027112878,-62250000,-57750000,OFDM,133,22748,0.005847,2,0
1027112878,-52750000,-48250000,OFDM,25,22748,0.001099,2,0
1030243642,-80000000,80000000,802_11ax,1166,806828,0.001445,1,0
1033374405,-80000000,80000000,802_11ax,1108,806828,0.001373,1,0
1036505168,-80000000,80000000,802_11ax,1333,806828,0.001652,1,0
1039635932,-80000000,80000000,802_11ax,804,806828,0.000996,1,0
1042766695,-70000000,10000000,802_11ax,911,403414,0.002258,2,0
1042766695,40000000,80000000,802_11ax,619,201828,0.003067,2,0
1045897459,-70000000,10000000,802_11ax,434,403414,0.001076,1,0
1045897459,40000000,80000000,802_11ax,584,201828,0.002894,1,0
1049028222,-70000000,10000000,802_11ax,640,403414,0.001586,1,0
1049028222,40000000,80000000,802_11ax,321,201828,0.001590,1,0
1052158985,-70000000,10000000,802_11ax,331,403414,0.000820,1,0
1052158985,40000000,80000000,802_11ax,302,201828,0.001496,1,0
1055289749,-82500000,-62500000,802_11ax,395,100914,0.003914,1,0
1055289749,-57500000,-37500000,802_11ax,146,100914,0.001447,1,0
1055289749,-22500000,-2500000,802_11ax,32,100914,0.000317,1,0
1055289749,2500000,22500000,802_11ax,154,100914,0.001526,1,0
1058420512,-79140000,19140000,5G_Downlink,945,495616,0.001907,2,0
1058420512,35700000,84300000,5G_Downlink,527,245146,0.002150,2,0
1061551275,-79140000,19140000,5G_Downlink,572,495616,0.001154,1,0
1061551275,35700000,84300000,5G_Downlink,442,245146,0.001803,1,0
1064682039,-79140000,19140000,5G_Downlink,620,495616,0.001251,1,0
1064682039,35700000,84300000,5G_Downlink,266,245146,0.001085,1,0
1067812802,-79140000,19140000,5G_Downlink,743,495616,0.001499,1,0
1067812802,35700000,84300000,5G_Downlink,797,245146,0.003251,1,0
1070943565,-83940000,-36060000,5G_Downlink,311,241516,0.001288,1,0
1070943565,-23940000,23940000,5G_Downlink,245,241516,0.001014,1,0
1070943565,36060000,83940000,5G_Downlink,205,241516,0.000849,1,0
1074074329,-83940000,-36060000,5G_Downlink,563,241516,0.002331,2,0
1074074329,-11970000,11970000,5G_Downlink,193,120758,0.001598,2,0
1074074329,48030000,71970000,5G_Downlink,367,120758,0.003039,2,0
1077205092,-71970000,-48030000,5G_Downlink,142,120758,0.001176,1,0
1077205092,-11970000,11970000,5G_Downlink,62,120758,0.000513,1,0
1077205092,48300000,71700000,5G_Downlink,166,118096,0.001406,1,0
1080335855,-71700000,-48300000,5G_Downlink,94,118096,0.000796,1,0
1080335855,-11700000,11700000,5G_Downlink,80,118096,0.000677,1,0
1080335855,36260000,59660000,5G_Downlink,335,118096,0.002837,1,0
1080335855,64660000,83740000,5G_Downlink,54,96316,0.000561,1,0
1083466619,-81580000,-62500000,5G_Downlink,26,96316,0.000270,1,0
1083466619,-57500000,-38420000,5G_Downlink,320,96316,0.003322,1,0
1083466619,-21220000,-2140000,5G_Downlink,130,96316,0.001350,1,0
1083466619,2860000,21220000,5G_Downlink,137,92686,0.001478,1,0
1083466619,39140000,57500000,5G_Downlink,205,92686,0.002212,1,0
1083466619,62500000,80860000,5G_Downlink,141,92686,0.001521,1,0
1086597382,-83540000,-65180000,5G_Downlink,168,92686,0.001813,1,0
1086597382,-60180000,-50820000,5G_Downlink,67,47311,0.001416,1,0
1086597382,-45820000,-36460000,5G_Downlink,133,47311,0.002811,1,0
1086597382,-18680000,-9320000,5G_Downlink,33,47311,0.000698,1,0
1086597382,-4320000,5040000,5G_Downlink,60,47190,0.001271,1,0
1086597382,10040000,18680000,5G_Downlink,15,43681,0.000343,1,0
1086597382,42040000,50680000,5G_Downlink,154,43681,0.003526,1,0
1086597382,55680000,64320000,5G_Downlink,124,43560,0.002847,1,0
1086597382,69320000,77960000,5G_Downlink,7,43681,0.000160,1,0
1089728146,-71750000,-67250000,5G_Downlink,50,22748,0.002198,2,0
