sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
668546114,67592000,72776000,16QAM,0,52297,0.000000,1,0
672905678,-66864000,6864000,16QAM,0,740352,0.000000,1,0
672905678,47512000,52696000,16QAM,0,52297,0.000000,1,0
672905678,57696000,62880000,16QAM,0,52056,0.000000,1,0
672905678,67880000,72488000,16QAM,0,46513,0.000000,1,0
677265242,-66864000,6864000,16QAM,0,740352,0.000000,1,0
677265242,48088000,52696000,16QAM,0,46513,0.000000,1,0
677265242,57696000,62304000,16QAM,0,46272,0.000000,1,0
677265242,67304000,71912000,16QAM,0,46513,0.000000,1,0
681624806,-66864000,6864000,16QAM,0,740352,0.000000,1,0
681624806,53056000,54352000,16QAM,0,13255,0.000000,1,0
681624806,59352000,60648000,16QAM,0,13014,0.000000,1,0
681624806,65648000,66944000,16QAM,0,13255,0.000000,1,0
685984371,-66864000,6864000,16QAM,0,740352,0.000000,2,0
685984371,53056000,54352000,16QAM,0,13255,0.000000,2,0
685984371,59352000,60648000,16QAM,0,13014,0.000000,2,0
685984371,65648000,66944000,16QAM,0,13255,0.000000,2,0
690343935,-66872000,-65576000,16QAM,0,13255,0.000000,2,0
690343935,-60576000,-59280000,16QAM,0,13014,0.000000,2,0
690343935,-54280000,-53128000,16QAM,0,11809,0.000000,2,0
690343935,-6728000,-5576000,16QAM,0,11809,0.000000,2,0
690343935,-576000,576000,16QAM,0,11568,0.000000,2,0
690343935,5576000,6728000,16QAM,0,11809,0.000000,2,0
690343935,54514000,54838000,16QAM,0,3374,0.000000,2,0
690343935,59838000,60162000,16QAM,0,3374,0.000000,2,0
690343935,65162000,65486000,16QAM,0,3374,0.000000,2,0
694703499,-65486000,-65162000,16QAM,0,3374,0.000000,1,0
694703499,-60162000,-59838000,16QAM,168,3374,0.049793,1,0
694703499,-54838000,-54514000,16QAM,252,3374,0.074689,1,0
694703499,-5468000,-5144000,16QAM,280,3374,0.082988,1,0
694703499,-144000,180000,16QAM,194,3374,0.057499,1,0
694703499,5180000,5468000,16QAM,0,3133,0.000000,1,0
694703499,54568000,54856000,16QAM,0,3133,0.000000,1,0
694703499,59856000,60144000,16QAM,0,2892,0.000000,1,0
694703499,65144000,65432000,16QAM,0,3133,0.000000,1,0
699063063,-65026500,-65000500,Narrowband_FM,0,482,0.000000,1,0
699063063,-60000500,-59984500,Narrowband_FM,0,482,0.000000,1,0
699063063,-54984500,-54973500,Narrowband_FM,0,482,0.000000,1,0
699063063,-4000,4000,Narrowband_FM,0,482,0.000000,1,0
703422628,-60735000,735000,Broadband_FM,0,617442,0.000000,1,0
703422628,43880000,63910000,Broadband_FM,0,201235,0.000000,1,0
703422628,68910000,70940000,Broadband_FM,0,20485,0.000000,1,0
703422628,75940000,76120000,Broadband_FM,0,1928,0.000000,1,0
707782192,-60065000,-59935000,Broadband_FM,0,1446,0.000000,2,0
712141756,-67500000,-65500000,Bluetooth,0,20244,0.000000,2,0
712141756,-60500000,-58500000,Bluetooth,0,20244,0.000000,2,0
712141756,-53500000,-52500000,Bluetooth,0,10363,0.000000,2,0
712141756,-6500000,-5500000,Bluetooth,0,10122,0.000000,2,0
712141756,-500000,500000,Bluetooth,0,10122,0.000000,2,0
712141756,5500000,6500000,Bluetooth,0,10122,0.000000,2,0
712141756,53500000,54500000,Bluetooth,0,10122,0.000000,2,0
712141756,59500000,60500000,Bluetooth,0,10122,0.000000,2,0
712141756,65500000,66500000,Bluetooth,0,10122,0.000000,2,0
716501321,-66500000,-65500000,Bluetooth,0,10122,0.000000,2,0
716501321,-60500000,-59500000,Bluetooth,0,10122,0.000000,2,0
716501321,-54500000,-53500000,Bluetooth,0,10122,0.000000,2,0
716501321,-3500000,-2500000,Bluetooth,0,10122,0.000000,2,0
716501321,2500000,3500000,Bluetooth,0,10122,0.000000,2,0
720860885,-79140000,19140000,OFDM,0,987136,0.000000,1,0
720860885,39500000,57500000,OFDM,0,180991,0.000000,1,0
720860885,62500000,80500000,OFDM,0,180991,0.000000,1,0
725220449,-79140000,19140000,OFDM,0,987136,0.000000,1,0
725220449,39500000,57500000,OFDM,0,180991,0.000000,1,0
725220449,62500000,80500000,OFDM,0,180991,0.000000,1,0
729580013,-79140000,19140000,OFDM,0,987136,0.000000,1,0
729580013,39500000,57500000,OFDM,0,180991,0.000000,1,0
729580013,62500000,80500000,OFDM,0,180991,0.000000,1,0
733939578,-79140000,19140000,OFDM,0,987136,0.000000,2,0
733939578,41500000,50500000,OFDM,0,90616,0.000000,2,0
733939578,55500000,64500000,OFDM,0,90616,0.000000,2,0
733939578,69500000,78500000,OFDM,0,90616,0.000000,2,0
738299142,-79140000,19140000,OFDM,0,987136,0.000000,2,0
738299142,41500000,50500000,OFDM,0,90616,0.000000,2,0
738299142,55500000,64500000,OFDM,0,90616,0.000000,2,0
738299142,69500000,78500000,OFDM,0,90616,0.000000,2,0
742658706,-79140000,19140000,OFDM,0,987136,0.000000,2,0
742658706,48250000,52750000,OFDM,0,45308,0.000000,2,0
742658706,57750000,62250000,OFDM,0,45308,0.000000,2,0
742658706,67250000,71750000,OFDM,0,45308,0.000000,2,0
747018270,-71750000,-67250000,OFDM,0,45308,0.000000,1,0
747018270,-62250000,-57750000,OFDM,0,45308,0.000000,1,0
747018270,-52750000,-48250000,OFDM,0,45308,0.000000,1,0
751377835,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
755737399,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
760096963,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
764456528,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
768816092,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
768816092,40000000,80000000,802_11ax,0,401988,0.000000,2,0
773175656,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
773175656,40000000,80000000,802_11ax,0,401988,0.000000,1,0
777535220,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
777535220,40000000,80000000,802_11ax,0,401988,0.000000,1,0
781894785,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
781894785,40000000,80000000,802_11ax,0,401988,0.000000,1,0
786254349,-82500000,-62500000,802_11ax,0,200994,0.000000,2,0
786254349,-57500000,-37500000,802_11ax,0,200994,0.000000,2,0
786254349,-22500000,-2500000,802_11ax,0,200994,0.000000,2,0
786254349,2500000,22500000,802_11ax,0,200994,0.000000,2,0
790613913,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
790613913,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
794973477,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
794973477,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
799333042,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
799333042,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
803692606,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
803692606,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
808052170,-83940000,-36060000,5G_Downlink,0,481036,0.000000,1,0
808052170,-23940000,23940000,5G_Downlink,0,481036,0.000000,1,0
808052170,36060000,83940000,5G_Downlink,0,481036,0.000000,1,0
812411735,-83940000,-36060000,5G_Downlink,0,481036,0.000000,2,0
812411735,-11970000,11970000,5G_Downlink,0,240518,0.000000,2,0
812411735,48030000,71970000,5G_Downlink,0,240518,0.000000,2,0
816771299,-71970000,-48030000,5G_Downlink,0,240518,0.000000,2,0
816771299,-11970000,11970000,5G_Downlink,0,240518,0.000000,2,0
816771299,48300000,71700000,5G_Downlink,0,235216,0.000000,2,0
821130863,-71700000,-48300000,5G_Downlink,0,235216,0.000000,2,0
821130863,-11700000,11700000,5G_Downlink,0,235216,0.000000,2,0
821130863,36260000,59660000,5G_Downlink,0,235216,0.000000,2,0
821130863,64660000,83740000,5G_Downlink,0,191836,0.000000,2,0
825490427,-81580000,-62500000,5G_Downlink,0,191836,0.000000,1,0
825490427,-57500000,-38420000,5G_Downlink,0,191836,0.000000,1,0
825490427,-21220000,-2140000,5G_Downlink,0,191836,0.000000,1,0
825490427,2860000,21220000,5G_Downlink,0,184606,0.000000,1,0
825490427,39140000,57500000,5G_Downlink,0,184606,0.000000,1,0
825490427,62500000,80860000,5G_Downlink,0,184606,0.000000,1,0
829849992,-83540000,-65180000,5G_Downlink,0,184606,0.000000,1,0
829849992,-60180000,-50820000,5G_Downlink,0,94231,0.000000,1,0
829849992,-45820000,-36460000,5G_Downlink,0,94231,0.000000,1,0
829849992,-18680000,-9320000,5G_Downlink,0,94231,0.000000,1,0
829849992,-4320000,5040000,5G_Downlink,0,93990,0.000000,1,0
829849992,10040000,18680000,5G_Downlink,0,87001,0.000000,1,0
829849992,42040000,50680000,5G_Downlink,0,87001,0.000000,1,0
829849992,55680000,64320000,5G_Downlink,0,86760,0.000000,1,0
829849992,69320000,77960000,5G_Downlink,0,87001,0.000000,1,0
834209556,-71750000,-67250000,5G_Downlink,0,45308,0.000000,1,0
834209556,-62250000,-57750000,5G_Downlink,0,45308,0.000000,1,0
834209556,-52750000,-48250000,5G_Downlink,0,45308,0.000000,1,0
834209556,-11210000,-6710000,5G_Downlink,0,45549,0.000000,1,0
834209556,-1710000,2250000,5G_Downlink,0,40006,0.000000,1,0
834209556,7250000,11210000,5G_Downlink,0,40006,0.000000,1,0
834209556,53540000,57500000,5G_Downlink,0,40006,0.000000,1,0
834209556,62500000,66460000,5G_Downlink,0,40006,0.000000,1,0
838569120,-71472000,11472000,BPSK,0,418176,0.000000,2,0
838569120,36764000,57500000,BPSK,0,104665,0.000000,2,0
838569120,62500000,83236000,BPSK,0,104665,0.000000,2,0
841699884,-71472000,11472000,BPSK,0,418176,0.000000,1,0
841699884,36764000,57500000,BPSK,0,104665,0.000000,1,0
841699884,62500000,83236000,BPSK,0,104665,0.000000,1,0
844830648,-71472000,11472000,BPSK,0,418176,0.000000,1,0
844830648,36764000,57500000,BPSK,0,104665,0.000000,1,0
844830648,62500000,83236000,BPSK,0,104665,0.000000,1,0
847961412,-71472000,11472000,BPSK,0,418176,0.000000,1,0
847961412,36764000,57500000,BPSK,0,104665,0.000000,1,0
847961412,62500000,83236000,BPSK,0,104665,0.000000,1,0
851092176,-71472000,11472000,BPSK,0,418176,0.000000,1,0
851092176,39068000,57500000,BPSK,0,93049,0.000000,1,0
851092176,62500000,80932000,BPSK,0,93049,0.000000,1,0
854222940,-71472000,11472000,BPSK,0,418176,0.000000,2,0
854222940,39068000,57500000,BPSK,0,93049,0.000000,2,0
854222940,62500000,80932000,BPSK,0,93049,0.000000,2,0
857353704,-71472000,11472000,BPSK,0,418176,0.000000,1,0
857353704,47224000,52408000,BPSK,0,26257,0.000000,1,0
857353704,57408000,62592000,BPSK,0,26136,0.000000,1,0
857353704,67592000,72776000,BPSK,0,26257,0.000000,1,0
860484468,-71472000,11472000,BPSK,0,418176,0.000000,1,0
860484468,47224000,52408000,BPSK,0,26257,0.000000,1,0
860484468,57408000,62592000,BPSK,0,26136,0.000000,1,0
860484468,67592000,72776000,BPSK,0,26257,0.000000,1,0
863615231,47512000,52696000,BPSK,0,26257,0.000000,1,0
863615231,57696000,62880000,BPSK,0,26136,0.000000,1,0
863615231,67880000,72488000,BPSK,0,23353,0.000000,1,0
863615232,-66864000,6864000,BPSK,0,371712,0.000000,1,0
866745995,-66864000,6864000,BPSK,0,371712,0.000000,1,0
866745995,48088000,52696000,BPSK,0,23353,0.000000,1,0
866745995,57696000,62304000,BPSK,0,23232,0.000000,1,0
866745995,67304000,71912000,BPSK,0,23353,0.000000,1,0
869876759,-66864000,6864000,BPSK,0,371712,0.000000,2,0
869876759,53056000,54352000,BPSK,0,6655,0.000000,2,0
869876759,59352000,60648000,BPSK,0,6534,0.000000,2,0
869876759,65648000,66944000,BPSK,0,6655,0.000000,2,0
873007523,-66864000,6864000,BPSK,0,371712,0.000000,1,0
873007523,53056000,54352000,BPSK,0,6655,0.000000,1,0
873007523,59352000,60648000,BPSK,0,6534,0.000000,1,0
873007523,65648000,66944000,BPSK,0,6655,0.000000,1,0
876138287,-66872000,-65576000,BPSK,0,6655,0.000000,1,0
876138287,-60576000,-59280000,BPSK,0,6534,0.000000,1,0
876138287,-54280000,-53128000,BPSK,0,5929,0.000000,1,0
876138287,-6728000,-5576000,BPSK,0,5929,0.000000,1,0
876138287,-576000,576000,BPSK,0,5808,0.000000,1,0
876138287,5576000,6728000,BPSK,0,5929,0.000000,1,0
876138287,54514000,54838000,BPSK,0,1694,0.000000,1,0
876138287,59838000,60162000,BPSK,0,1694,0.000000,1,0
876138287,65162000,65486000,BPSK,0,1694,0.000000,1,0
879269051,-65486000,-65162000,BPSK,0,1694,0.000000,1,0
879269051,-60162000,-59838000,BPSK,0,1694,0.000000,1,0
879269051,-54838000,-54514000,BPSK,0,1694,0.000000,1,0
879269051,-5468000,-5144000,BPSK,0,1694,0.000000,1,0
879269051,-144000,180000,BPSK,0,1694,0.000000,1,0
879269051,5180000,5468000,BPSK,0,1573,0.000000,1,0
879269051,54568000,54856000,BPSK,0,1573,0.000000,1,0
879269051,59856000,60144000,BPSK,0,1452,0.000000,1,0
879269051,65144000,65432000,BPSK,0,1573,0.000000,1,0
882399815,-71472000,11472000,QPSK,0,418176,0.000000,1,0
882399815,36764000,57500000,QPSK,0,104665,0.000000,1,0
882399815,62500000,83236000,QPSK,0,104665,0.000000,1,0
885530579,-71472000,11472000,QPSK,0,418176,0.000000,2,0
885530579,36764000,57500000,QPSK,0,104665,0.000000,2,0
885530579,62500000,83236000,QPSK,0,104665,0.000000,2,0
888661343,-71472000,11472000,QPSK,0,418176,0.000000,1,0
888661343,36764000,57500000,QPSK,0,104665,0.000000,1,0
888661343,62500000,83236000,QPSK,0,104665,0.000000,1,0
891792107,-71472000,11472000,QPSK,0,418176,0.000000,1,0
891792107,36764000,57500000,QPSK,0,104665,0.000000,1,0
891792107,62500000,83236000,QPSK,0,104665,0.000000,1,0
894922871,-71472000,11472000,QPSK,0,418176,0.000000,1,0
894922871,39068000,57500000,QPSK,0,93049,0.000000,1,0
894922871,62500000,80932000,QPSK,0,93049,0.000000,1,0
898053635,-71472000,11472000,QPSK,0,418176,0.000000,1,0
898053635,39068000,57500000,QPSK,0,93049,0.000000,1,0
898053635,62500000,80932000,QPSK,0,93049,0.000000,1,0
901184398,-71472000,11472000,QPSK,0,418176,0.000000,2,0
901184398,47224000,52408000,QPSK,0,26257,0.000000,2,0
901184398,57408000,62592000,QPSK,0,26136,0.000000,2,0
901184398,67592000,72776000,QPSK,0,26257,0.000000,2,0
904315162,-71472000,11472000,QPSK,0,418176,0.000000,1,0
904315162,47224000,52408000,QPSK,0,26257,0.000000,1,0
904315162,57408000,62592000,QPSK,0,26136,0.000000,1,0
904315162,67592000,72776000,QPSK,0,26257,0.000000,1,0
907445926,-66864000,6864000,QPSK,0,371712,0.000000,1,0
907445926,47512000,52696000,QPSK,0,26257,0.000000,1,0
907445926,57696000,62880000,QPSK,0,26136,0.000000,1,0
907445926,67880000,72488000,QPSK,0,23353,0.000000,1,0
910576690,-66864000,6864000,QPSK,0,371712,0.000000,1,0
910576690,48088000,52696000,QPSK,0,23353,0.000000,1,0
910576690,57696000,62304000,QPSK,0,23232,0.000000,1,0
910576690,67304000,71912000,QPSK,0,23353,0.000000,1,0
913707454,-66864000,6864000,QPSK,0,371712,0.000000,1,0
913707454,53056000,54352000,QPSK,0,6655,0.000000,1,0
913707454,59352000,60648000,QPSK,0,6534,0.000000,1,0
913707454,65648000,66944000,QPSK,0,6655,0.000000,1,0
916838218,-66864000,6864000,QPSK,0,371712,0.000000,2,0
916838218,53056000,54352000,QPSK,0,6655,0.000000,2,0
916838218,59352000,60648000,QPSK,0,6534,0.000000,2,0
916838218,65648000,66944000,QPSK,0,6655,0.000000,2,0
919968982,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
919968982,-60576000,-59280000,QPSK,0,6534,0.000000,1,0
919968982,-54280000,-53128000,QPSK,0,5929,0.000000,1,0
919968982,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
919968982,-576000,576000,QPSK,0,5808,0.000000,1,0
919968982,5576000,6728000,QPSK,0,5929,0.000000,1,0
919968982,54514000,54838000,QPSK,0,1694,0.000000,1,0
919968982,59838000,60162000,QPSK,0,1694,0.000000,1,0
919968982,65162000,65486000,QPSK,0,1694,0.000000,1,0
923099746,-65486000,-65162000,QPSK,0,1694,0.000000,1,0
923099746,-60162000,-59838000,QPSK,0,1694,0.000000,1,0
923099746,-54838000,-54514000,QPSK,0,1694,0.000000,1,0
923099746,-5468000,-5144000,QPSK,0,1694,0.000000,1,0
923099746,-144000,180000,QPSK,0,1694,0.000000,1,0
923099746,5180000,5468000,QPSK,0,1573,0.000000,1,0
923099746,54568000,54856000,QPSK,0,1573,0.000000,1,0
923099746,59856000,60144000,QPSK,0,1452,0.000000,1,0
923099746,65144000,65432000,QPSK,0,1573,0.000000,1,0
926230510,-71472000,11472000,16QAM,0,418176,0.000000,1,0
926230510,36764000,57500000,16QAM,0,104665,0.000000,1,0
926230510,62500000,83236000,16QAM,0,104665,0.000000,1,0
929361274,-71472000,11472000,16QAM,0,418176,0.000000,1,0
929361274,36764000,57500000,16QAM,0,104665,0.000000,1,0
929361274,62500000,83236000,16QAM,0,104665,0.000000,1,0
932492038,-71472000,11472000,16QAM,0,418176,0.000000,2,0
932492038,36764000,57500000,16QAM,0,104665,0.000000,2,0
932492038,62500000,83236000,16QAM,0,104665,0.000000,2,0
935622801,36764000,57500000,16QAM,0,104665,0.000000,1,0
935622801,62500000,83236000,16QAM,0,104665,0.000000,1,0
935622802,-71472000,11472000,16QAM,0,418176,0.000000,1,0
938753565,-71472000,11472000,16QAM,0,418176,0.000000,1,0
938753565,39068000,57500000,16QAM,0,93049,0.000000,1,0
938753565,62500000,80932000,16QAM,0,93049,0.000000,1,0
941884329,-71472000,11472000,16QAM,0,418176,0.000000,1,0
941884329,39068000,57500000,16QAM,0,93049,0.000000,1,0
941884329,62500000,80932000,16QAM,0,93049,0.000000,1,0
945015093,-71472000,11472000,16QAM,0,418176,0.000000,1,0
945015093,47224000,52408000,16QAM,0,26257,0.000000,1,0
945015093,57408000,62592000,16QAM,0,26136,0.000000,1,0
945015093,67592000,72776000,16QAM,0,26257,0.000000,1,0
948145857,-71472000,11472000,16QAM,0,418176,0.000000,2,0
948145857,47224000,52408000,16QAM,0,26257,0.000000,2,0
948145857,57408000,62592000,16QAM,0,26136,0.000000,2,0
948145857,67592000,72776000,16QAM,0,26257,0.000000,2,0
951276621,-66864000,6864000,16QAM,0,371712,0.000000,1,0
951276621,47512000,52696000,16QAM,0,26257,0.000000,1,0
951276621,57696000,62880000,16QAM,0,26136,0.000000,1,0
951276621,67880000,72488000,16QAM,0,23353,0.000000,1,0
954407385,-66864000,6864000,16QAM,0,371712,0.000000,1,0
954407385,48088000,52696000,16QAM,0,23353,0.000000,1,0
954407385,57696000,62304000,16QAM,0,23232,0.000000,1,0
954407385,67304000,71912000,16QAM,0,23353,0.000000,1,0
957538149,-66864000,6864000,16QAM,0,371712,0.000000,1,0
957538149,53056000,54352000,16QAM,0,6655,0.000000,1,0
957538149,59352000,60648000,16QAM,0,6534,0.000000,1,0
957538149,65648000,66944000,16QAM,0,6655,0.000000,1,0
960668913,-66864000,6864000,16QAM,0,371712,0.000000,1,0
960668913,53056000,54352000,16QAM,0,6655,0.000000,1,0
960668913,59352000,60648000,16QAM,0,6534,0.000000,1,0
960668913,65648000,66944000,16QAM,0,6655,0.000000,1,0
963799677,-66872000,-65576000,16QAM,0,6655,0.000000,2,0
963799677,-60576000,-59280000,16QAM,0,6534,0.000000,2,0
963799677,-54280000,-53128000,16QAM,0,5929,0.000000,2,0
963799677,-6728000,-5576000,16QAM,0,5929,0.000000,2,0
963799677,-576000,576000,16QAM,0,5808,0.000000,2,0
963799677,5576000,6728000,16QAM,0,5929,0.000000,2,0
963799677,54514000,54838000,16QAM,0,1694,0.000000,2,0
963799677,59838000,60162000,16QAM,0,1694,0.000000,2,0
963799677,65162000,65486000,16QAM,0,1694,0.000000,2,0
966930441,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
966930441,-60162000,-59838000,16QAM,0,1694,0.000000,1,0
966930441,-54838000,-54514000,16QAM,0,1694,0.000000,1,0
966930441,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
966930441,-144000,180000,16QAM,0,1694,0.000000,1,0
966930441,5180000,5468000,16QAM,0,1573,0.000000,1,0
966930441,54568000,54856000,16QAM,0,1573,0.000000,1,0
966930441,59856000,60144000,16QAM,0,1452,0.000000,1,0
966930441,65144000,65432000,16QAM,0,1573,0.000000,1,0
970061205,-65026500,-65000500,Narrowband_FM,0,242,0.000000,1,0
970061205,-60000500,-59984500,Narrowband_FM,0,242,0.000000,1,0
970061205,-54984500,-54973500,Narrowband_FM,0,242,0.000000,1,0
970061205,-4000,4000,Narrowband_FM,0,242,0.000000,1,0
973191968,-60735000,735000,Broadband_FM,0,310002,0.000000,1,0
973191968,43880000,63910000,Broadband_FM,0,101035,0.000000,1,0
973191968,68910000,70940000,Broadband_FM,0,10285,0.000000,1,0
973191968,75940000,76120000,Broadband_FM,0,968,0.000000,1,0
976322732,-60065000,-59935000,Broadband_FM,0,726,0.000000,1,0
979453496,-67500000,-65500000,Bluetooth,0,10164,0.000000,2,0
979453496,-60500000,-58500000,Bluetooth,0,10164,0.000000,2,0
979453496,-53500000,-52500000,Bluetooth,0,5203,0.000000,2,0
979453496,-6500000,-5500000,Bluetooth,0,5082,0.000000,2,0
979453496,-500000,500000,Bluetooth,0,5082,0.000000,2,0
979453496,5500000,6500000,Bluetooth,0,5082,0.000000,2,0
979453496,53500000,54500000,Bluetooth,0,5082,0.000000,2,0
979453496,59500000,60500000,Bluetooth,0,5082,0.000000,2,0
979453496,65500000,66500000,Bluetooth,0,5082,0.000000,2,0
982584260,-66500000,-65500000,Bluetooth,0,5082,0.000000,1,0
982584260,-60500000,-59500000,Bluetooth,0,5082,0.000000,1,0
982584260,-54500000,-53500000,Bluetooth,0,5082,0.000000,1,0
982584260,-3500000,-2500000,Bluetooth,0,5082,0.000000,1,0
982584260,2500000,3500000,Bluetooth,0,5082,0.000000,1,0
985715024,-79140000,19140000,OFDM,0,495616,0.000000,1,0
985715024,39500000,57500000,OFDM,0,90871,0.000000,1,0
985715024,62500000,80500000,OFDM,0,90871,0.000000,1,0
988845788,-79140000,19140000,OFDM,0,495616,0.000000,1,0
988845788,39500000,57500000,OFDM,0,90871,0.000000,1,0
988845788,62500000,80500000,OFDM,0,90871,0.000000,1,0
991976552,-79140000,19140000,OFDM,0,495616,0.000000,1,0
991976552,39500000,57500000,OFDM,0,90871,0.000000,1,0
991976552,62500000,80500000,OFDM,0,90871,0.000000,1,0
995107316,-79140000,19140000,OFDM,0,495616,0.000000,2,0
995107316,41500000,50500000,OFDM,0,45496,0.000000,2,0
995107316,55500000,64500000,OFDM,0,45496,0.000000,2,0
995107316,69500000,78500000,OFDM,0,45496,0.000000,2,0
998238080,-79140000,19140000,OFDM,0,495616,0.000000,1,0
998238080,41500000,50500000,OFDM,0,45496,0.000000,1,0
998238080,55500000,64500000,OFDM,0,45496,0.000000,1,0
998238080,69500000,78500000,OFDM,0,45496,0.000000,1,0
1001368844,-79140000,19140000,OFDM,0,495616,0.000000,2,0
1001368844,48250000,52750000,OFDM,0,22748,0.000000,2,0
1001368844,57750000,62250000,OFDM,0,22748,0.000000,2,0
1001368844,67250000,71750000,OFDM,0,22748,0.000000,2,0
1004499608,-71750000,-67250000,OFDM,0,22748,0.000000,1,0
1004499608,-62250000,-57750000,OFDM,0,22748,0.000000,1,0
1004499608,-52750000,-48250000,OFDM,0,22748,0.000000,1,0
1007630372,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1010761135,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1013891899,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1017022663,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1020153427,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1020153427,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1023284191,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1023284191,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1026414955,-70000000,10000000,802_11ax,0,403414,0.000000,2,0
1026414955,40000000,80000000,802_11ax,0,201828,0.000000,2,0
1029545719,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1029545719,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1032676483,-82500000,-62500000,802_11ax,0,100914,0.000000,2,0
1032676483,-57500000,-37500000,802_11ax,0,100914,0.000000,2,0
1032676483,-22500000,-2500000,802_11ax,0,100914,0.000000,2,0
1032676483,2500000,22500000,802_11ax,0,100914,0.000000,2,0
1035807247,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1035807247,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1038938011,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1038938011,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1042068775,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1042068775,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1045199538,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1045199539,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1048330302,-83940000,-36060000,5G_Downlink,0,241516,0.000000,2,0
1048330302,-23940000,23940000,5G_Downlink,0,241516,0.000000,2,0
1048330302,36060000,83940000,5G_Downlink,0,241516,0.000000,2,0
1051461066,-83940000,-36060000,5G_Downlink,0,241516,0.000000,1,0
1051461066,-11970000,11970000,5G_Downlink,0,120758,0.000000,1,0
1051461066,48030000,71970000,5G_Downlink,0,120758,0.000000,1,0
1054591830,-71970000,-48030000,5G_Downlink,0,120758,0.000000,1,0
1054591830,-11970000,11970000,5G_Downlink,0,120758,0.000000,1,0
1054591830,48300000,71700000,5G_Downlink,0,118096,0.000000,1,0
1057722594,-71700000,-48300000,5G_Downlink,0,118096,0.000000,1,0
1057722594,-11700000,11700000,5G_Downlink,0,118096,0.000000,1,0
1057722594,36260000,59660000,5G_Downlink,0,118096,0.000000,1,0
1057722594,64660000,83740000,5G_Downlink,0,96316,0.000000,1,0
1060853358,-81580000,-62500000,5G_Downlink,0,96316,0.000000,1,0
1060853358,-57500000,-38420000,5G_Downlink,0,96316,0.000000,1,0
1060853358,-21220000,-2140000,5G_Downlink,0,96316,0.000000,1,0
1060853358,2860000,21220000,5G_Downlink,0,92686,0.000000,1,0
1060853358,39140000,57500000,5G_Downlink,0,92686,0.000000,1,0
1060853358,62500000,80860000,5G_Downlink,0,92686,0.000000,1,0
1063984122,-83540000,-65180000,5G_Downlink,0,92686,0.000000,2,0
1063984122,-60180000,-50820000,5G_Downlink,0,47311,0.000000,2,0
1063984122,-45820000,-36460000,5G_Downlink,0,47311,0.000000,2,0
1063984122,-18680000,-9320000,5G_Downlink,0,47311,0.000000,2,0
1063984122,-4320000,5040000,5G_Downlink,0,47190,0.000000,2,0
1063984122,10040000,18680000,5G_Downlink,0,43681,0.000000,2,0
1063984122,42040000,50680000,5G_Downlink,0,43681,0.000000,2,0
1063984122,55680000,64320000,5G_Downlink,0,43560,0.000000,2,0
1063984122,69320000,77960000,5G_Downlink,0,43681,0.000000,2,0
1067114886,-71750000,-67250000,5G_Downlink,0,22748,0.000000,1,0
1067114886,-62250000,-57750000,5G_Downlink,0,22748,0.000000,1,0
1067114886,-52750000,-48250000,5G_Downlink,0,22748,0.000000,1,0
1067114886,-11210000,-6710000,5G_Downlink,0,22869,0.000000,1,0
1067114886,-1710000,2250000,5G_Downlink,0,20086,0.000000,1,0
