sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
679944275,67592000,72776000,16QAM,65,52297,0.001243,2,0
684303839,-71472000,11472000,16QAM,877,832896,0.001053,1,0
684303839,47224000,52408000,16QAM,412,52297,0.007878,1,0
684303839,57408000,62592000,16QAM,137,52056,0.002632,1,0
684303839,67592000,72776000,16QAM,99,52297,0.001893,1,0
688663402,-66864000,6864000,16QAM,861,740352,0.001163,1,0
688663402,47512000,52696000,16QAM,436,52297,0.008337,1,0
688663402,57696000,62880000,16QAM,106,52056,0.002036,1,0
688663402,67880000,72488000,16QAM,127,46513,0.002730,1,0
693022966,-66864000,6864000,16QAM,945,740352,0.001276,1,0
693022966,48088000,52696000,16QAM,169,46513,0.003633,1,0
693022966,57696000,62304000,16QAM,91,46272,0.001967,1,0
693022966,67304000,71912000,16QAM,10,46513,0.000215,1,0
697382529,-66864000,6864000,16QAM,1228,740352,0.001659,1,0
697382529,53056000,54352000,16QAM,9,13255,0.000679,1,0
697382529,59352000,60648000,16QAM,123,13014,0.009451,1,0
697382529,65648000,66944000,16QAM,29,13255,0.002188,1,0
701742093,-66864000,6864000,16QAM,1307,740352,0.001765,2,0
701742093,53056000,54352000,16QAM,172,13255,0.012976,2,0
701742093,59352000,60648000,16QAM,118,13014,0.009067,2,0
701742093,65648000,66944000,16QAM,188,13255,0.014183,2,0
706101656,-66872000,-65576000,16QAM,227,13255,0.017126,2,0
706101656,-60576000,-59280000,16QAM,154,13014,0.011833,2,0
706101656,-54280000,-53128000,16QAM,406,11809,0.034381,2,0
706101656,-6728000,-5576000,16QAM,335,11809,0.028368,2,0
706101656,-576000,576000,16QAM,195,11568,0.016857,2,0
706101656,5576000,6728000,16QAM,273,11809,0.023118,2,0
706101656,54514000,54838000,16QAM,1013,3374,0.300237,2,1
706101656,59838000,60162000,16QAM,741,3374,0.219621,2,1
706101656,65162000,65486000,16QAM,995,3374,0.294902,2,1
710461220,-65486000,-65162000,16QAM,514,3374,0.152341,1,1
710461220,-60162000,-59838000,16QAM,588,3374,0.174274,1,1
710461220,-54838000,-54514000,16QAM,552,3374,0.163604,1,1
710461220,-5468000,-5144000,16QAM,850,3374,0.251926,1,1
710461220,-144000,180000,16QAM,600,3374,0.177830,1,1
710461220,5180000,5468000,16QAM,840,3133,0.268114,1,1
710461220,54568000,54856000,16QAM,550,3133,0.175551,1,1
710461220,59856000,60144000,16QAM,570,2892,0.197095,1,1
710461220,65144000,65432000,16QAM,567,3133,0.180977,1,1
714820783,-65026500,-65000500,Narrowband_FM,240,482,0.497925,1,1
714820783,-60000500,-59984500,Narrowband_FM,254,482,0.526971,1,1
714820783,-54984500,-54973500,Narrowband_FM,243,482,0.504149,1,1
714820783,-4000,4000,Narrowband_FM,241,482,0.500000,1,1
719180347,-60735000,735000,Broadband_FM,1489,617442,0.002412,1,0
719180347,43880000,63910000,Broadband_FM,1438,201235,0.007146,1,0
719180347,68910000,70940000,Broadband_FM,301,20485,0.014694,1,0
719180347,75940000,76120000,Broadband_FM,380,1928,0.197095,1,1
723539910,-60065000,-59935000,Broadband_FM,330,1446,0.228216,1,1
727899474,-67500000,-65500000,Bluetooth,151,20244,0.007459,2,0
727899474,-60500000,-58500000,Bluetooth,58,20244,0.002865,2,0
727899474,-53500000,-52500000,Bluetooth,2147,10363,0.207179,2,1
727899474,-6500000,-5500000,Bluetooth,2982,10122,0.294606,2,1
727899474,-500000,500000,Bluetooth,3045,10122,0.300830,2,1
727899474,5500000,6500000,Bluetooth,312,10122,0.030824,2,0
727899474,53500000,54500000,Bluetooth,520,10122,0.051373,2,0
727899474,59500000,60500000,Bluetooth,917,10122,0.090595,2,0
727899474,65500000,66500000,Bluetooth,2104,10122,0.207864,2,1
732259037,-66500000,-65500000,Bluetooth,3116,10122,0.307844,2,1
732259037,-60500000,-59500000,Bluetooth,2196,10122,0.216953,2,1
732259037,-54500000,-53500000,Bluetooth,322,10122,0.031812,2,0
732259037,-3500000,-2500000,Bluetooth,447,10122,0.044161,2,0
732259037,2500000,3500000,Bluetooth,741,10122,0.073207,2,0
736618601,-79140000,19140000,OFDM,1488,987136,0.001507,1,0
736618601,39500000,57500000,OFDM,361,180991,0.001995,1,0
736618601,62500000,80500000,OFDM,214,180991,0.001182,1,0
740978164,-79140000,19140000,OFDM,1554,987136,0.001574,1,0
740978164,39500000,57500000,OFDM,519,180991,0.002868,1,0
740978164,62500000,80500000,OFDM,177,180991,0.000978,1,0
745337728,-79140000,19140000,OFDM,1453,987136,0.001472,1,0
745337728,39500000,57500000,OFDM,454,180991,0.002508,1,0
745337728,62500000,80500000,OFDM,203,180991,0.001122,1,0
749697291,-79140000,19140000,OFDM,1684,987136,0.001706,2,0
749697291,41500000,50500000,OFDM,385,90616,0.004249,2,0
749697291,55500000,64500000,OFDM,57,90616,0.000629,2,0
749697291,69500000,78500000,OFDM,155,90616,0.001711,2,0
754056855,-79140000,19140000,OFDM,1525,987136,0.001545,2,0
754056855,41500000,50500000,OFDM,346,90616,0.003818,2,0
754056855,55500000,64500000,OFDM,104,90616,0.001148,2,0
754056855,69500000,78500000,OFDM,93,90616,0.001026,2,0
758416418,-79140000,19140000,OFDM,1700,987136,0.001722,2,0
758416418,48250000,52750000,OFDM,248,45308,0.005474,2,0
758416418,57750000,62250000,OFDM,52,45308,0.001148,2,0
758416418,67250000,71750000,OFDM,87,45308,0.001920,2,0
762775982,-71750000,-67250000,OFDM,70,45308,0.001545,1,0
762775982,-62250000,-57750000,OFDM,207,45308,0.004569,1,0
762775982,-52750000,-48250000,OFDM,59,45308,0.001302,1,0
767135545,-80000000,80000000,802_11ax,2520,1606988,0.001568,1,0
771495109,-80000000,80000000,802_11ax,2182,1606988,0.001358,1,0
775854672,-80000000,80000000,802_11ax,3211,1606988,0.001998,2,0
780214236,-80000000,80000000,802_11ax,2842,1606988,0.001769,2,0
784573799,-70000000,10000000,802_11ax,1481,803494,0.001843,2,0
784573799,40000000,80000000,802_11ax,864,401988,0.002149,2,0
788933363,-70000000,10000000,802_11ax,732,803494,0.000911,1,0
788933363,40000000,80000000,802_11ax,786,401988,0.001955,1,0
793292926,-70000000,10000000,802_11ax,1045,803494,0.001301,1,0
793292926,40000000,80000000,802_11ax,791,401988,0.001968,1,0
797652490,-70000000,10000000,802_11ax,953,803494,0.001186,1,0
797652490,40000000,80000000,802_11ax,1067,401988,0.002654,1,0
802012053,-82500000,-62500000,802_11ax,128,200994,0.000637,2,0
802012053,-57500000,-37500000,802_11ax,315,200994,0.001567,2,0
802012053,-22500000,-2500000,802_11ax,382,200994,0.001901,2,0
802012053,2500000,22500000,802_11ax,361,200994,0.001796,2,0
806371617,-79140000,19140000,5G_Downlink,1862,987136,0.001886,2,0
806371617,35700000,84300000,5G_Downlink,1065,488266,0.002181,2,0
810731180,-79140000,19140000,5G_Downlink,1940,987136,0.001965,2,0
810731180,35700000,84300000,5G_Downlink,963,488266,0.001972,2,0
815090744,-79140000,19140000,5G_Downlink,1026,987136,0.001039,1,0
815090744,35700000,84300000,5G_Downlink,729,488266,0.001493,1,0
819450307,-79140000,19140000,5G_Downlink,1300,987136,0.001317,1,0
819450307,35700000,84300000,5G_Downlink,657,488266,0.001346,1,0
823809871,-83940000,-36060000,5G_Downlink,824,481036,0.001713,1,0
823809871,-23940000,23940000,5G_Downlink,499,481036,0.001037,1,0
823809871,36060000,83940000,5G_Downlink,961,481036,0.001998,1,0
828169434,-83940000,-36060000,5G_Downlink,691,481036,0.001436,2,0
828169434,-11970000,11970000,5G_Downlink,432,240518,0.001796,2,0
828169434,48030000,71970000,5G_Downlink,496,240518,0.002062,2,0
832528998,-71970000,-48030000,5G_Downlink,639,240518,0.002657,2,0
832528998,-11970000,11970000,5G_Downlink,512,240518,0.002129,2,0
832528998,48300000,71700000,5G_Downlink,318,235216,0.001352,2,0
836888561,-71700000,-48300000,5G_Downlink,429,235216,0.001824,2,0
836888561,-11700000,11700000,5G_Downlink,264,235216,0.001122,2,0
836888561,36260000,59660000,5G_Downlink,781,235216,0.003320,2,0
836888561,64660000,83740000,5G_Downlink,539,191836,0.002810,2,0
841248125,-81580000,-62500000,5G_Downlink,255,191836,0.001329,1,0
841248125,-57500000,-38420000,5G_Downlink,164,191836,0.000855,1,0
841248125,-21220000,-2140000,5G_Downlink,229,191836,0.001194,1,0
841248125,2860000,21220000,5G_Downlink,297,184606,0.001609,1,0
841248125,39140000,57500000,5G_Downlink,474,184606,0.002568,1,0
841248125,62500000,80860000,5G_Downlink,458,184606,0.002481,1,0
845607688,-83540000,-65180000,5G_Downlink,397,184606,0.002151,1,0
845607688,-60180000,-50820000,5G_Downlink,94,94231,0.000998,1,0
845607688,-45820000,-36460000,5G_Downlink,104,94231,0.001104,1,0
845607688,-18680000,-9320000,5G_Downlink,171,94231,0.001815,1,0
845607688,-4320000,5040000,5G_Downlink,209,93990,0.002224,1,0
845607688,10040000,18680000,5G_Downlink,177,87001,0.002034,1,0
845607688,42040000,50680000,5G_Downlink,320,87001,0.003678,1,0
845607688,55680000,64320000,5G_Downlink,50,86760,0.000576,1,0
845607688,69320000,77960000,5G_Downlink,39,87001,0.000448,1,0
849967252,-71750000,-67250000,5G_Downlink,189,45308,0.004171,1,0
849967252,-62250000,-57750000,5G_Downlink,89,45308,0.001964,1,0
849967252,-52750000,-48250000,5G_Downlink,73,45308,0.001611,1,0
849967252,-11210000,-6710000,5G_Downlink,66,45549,0.001449,1,0
849967252,-1710000,2250000,5G_Downlink,141,40006,0.003524,1,0
849967252,7250000,11210000,5G_Downlink,56,40006,0.001400,1,0
849967252,53540000,57500000,5G_Downlink,157,40006,0.003924,1,0
849967252,62500000,66460000,5G_Downlink,53,40006,0.001325,1,0
854326815,-71472000,11472000,BPSK,861,418176,0.002059,2,0
854326815,36764000,57500000,BPSK,278,104665,0.002656,2,0
854326815,62500000,83236000,BPSK,269,104665,0.002570,2,0
857457579,-71472000,11472000,BPSK,944,418176,0.002257,1,0
857457579,36764000,57500000,BPSK,133,104665,0.001271,1,0
857457579,62500000,83236000,BPSK,31,104665,0.000296,1,0
860588342,-71472000,11472000,BPSK,507,418176,0.001212,1,0
860588342,36764000,57500000,BPSK,311,104665,0.002971,1,0
860588342,62500000,83236000,BPSK,38,104665,0.000363,1,0
863719105,-71472000,11472000,BPSK,532,418176,0.001272,1,0
863719105,36764000,57500000,BPSK,330,104665,0.003153,1,0
863719105,62500000,83236000,BPSK,269,104665,0.002570,1,0
866849869,-71472000,11472000,BPSK,662,418176,0.001583,1,0
866849869,39068000,57500000,BPSK,404,93049,0.004342,1,0
866849869,62500000,80932000,BPSK,320,93049,0.003439,1,0
869980632,-71472000,11472000,BPSK,519,418176,0.001241,2,0
869980632,39068000,57500000,BPSK,176,93049,0.001891,2,0
869980632,62500000,80932000,BPSK,189,93049,0.002031,2,0
873111395,47224000,52408000,BPSK,134,26257,0.005103,1,0
873111395,57408000,62592000,BPSK,21,26136,0.000803,1,0
873111395,67592000,72776000,BPSK,17,26257,0.000647,1,0
873111396,-71472000,11472000,BPSK,542,418176,0.001296,1,0
876242159,-71472000,11472000,BPSK,584,418176,0.001397,1,0
876242159,47224000,52408000,BPSK,156,26257,0.005941,1,0
876242159,57408000,62592000,BPSK,35,26136,0.001339,1,0
876242159,67592000,72776000,BPSK,22,26257,0.000838,1,0
879372922,-66864000,6864000,BPSK,440,371712,0.001184,1,0
879372922,47512000,52696000,BPSK,124,26257,0.004723,1,0
879372922,57696000,62880000,BPSK,144,26136,0.005510,1,0
879372922,67880000,72488000,BPSK,7,23353,0.000300,1,0
882503686,-66864000,6864000,BPSK,597,371712,0.001606,1,0
882503686,48088000,52696000,BPSK,8,23353,0.000343,1,0
882503686,57696000,62304000,BPSK,9,23232,0.000387,1,0
882503686,67304000,71912000,BPSK,11,23353,0.000471,1,0
885634449,-66864000,6864000,BPSK,842,371712,0.002265,2,0
885634449,53056000,54352000,BPSK,121,6655,0.018182,2,0
885634449,59352000,60648000,BPSK,114,6534,0.017447,2,0
885634449,65648000,66944000,BPSK,220,6655,0.033058,2,0
888765212,-66864000,6864000,BPSK,706,371712,0.001899,1,0
888765212,53056000,54352000,BPSK,13,6655,0.001953,1,0
888765212,59352000,60648000,BPSK,214,6534,0.032752,1,0
888765212,65648000,66944000,BPSK,25,6655,0.003757,1,0
891895976,-66872000,-65576000,BPSK,173,6655,0.025995,1,0
891895976,-60576000,-59280000,BPSK,51,6534,0.007805,1,0
891895976,-54280000,-53128000,BPSK,66,5929,0.011132,1,0
891895976,-6728000,-5576000,BPSK,113,5929,0.019059,1,0
891895976,-576000,576000,BPSK,122,5808,0.021006,1,0
891895976,5576000,6728000,BPSK,276,5929,0.046551,1,0
891895976,54514000,54838000,BPSK,376,1694,0.221960,1,1
891895976,59838000,60162000,BPSK,340,1694,0.200708,1,1
891895976,65162000,65486000,BPSK,472,1694,0.278630,1,1
895026739,-65486000,-65162000,BPSK,437,1694,0.257969,1,1
895026739,-60162000,-59838000,BPSK,348,1694,0.205431,1,1
895026739,-54838000,-54514000,BPSK,556,1694,0.328217,1,1
895026739,-5468000,-5144000,BPSK,491,1694,0.289847,1,1
895026739,-144000,180000,BPSK,473,1694,0.279221,1,1
895026739,5180000,5468000,BPSK,580,1573,0.368722,1,1
895026739,54568000,54856000,BPSK,433,1573,0.275270,1,1
895026739,59856000,60144000,BPSK,427,1452,0.294077,1,1
895026739,65144000,65432000,BPSK,431,1573,0.273999,1,1
898157502,-71472000,11472000,QPSK,529,418176,0.001265,1,0
898157502,36764000,57500000,QPSK,171,104665,0.001634,1,0
898157502,62500000,83236000,QPSK,222,104665,0.002121,1,0
901288266,-71472000,11472000,QPSK,878,418176,0.002100,2,0
901288266,36764000,57500000,QPSK,456,104665,0.004357,2,0
901288266,62500000,83236000,QPSK,286,104665,0.002733,2,0
904419029,-71472000,11472000,QPSK,764,418176,0.001827,1,0
904419029,36764000,57500000,QPSK,233,104665,0.002226,1,0
904419029,62500000,83236000,QPSK,236,104665,0.002255,1,0
907549792,36764000,57500000,QPSK,253,104665,0.002417,1,0
907549792,62500000,83236000,QPSK,66,104665,0.000631,1,0
907549793,-71472000,11472000,QPSK,775,418176,0.001853,1,0
910680556,-71472000,11472000,QPSK,900,418176,0.002152,1,0
910680556,39068000,57500000,QPSK,270,93049,0.002902,1,0
910680556,62500000,80932000,QPSK,202,93049,0.002171,1,0
913811319,-71472000,11472000,QPSK,655,418176,0.001566,1,0
913811319,39068000,57500000,QPSK,240,93049,0.002579,1,0
913811319,62500000,80932000,QPSK,70,93049,0.000752,1,0
916942083,-71472000,11472000,QPSK,853,418176,0.002040,2,0
916942083,47224000,52408000,QPSK,178,26257,0.006779,2,0
916942083,57408000,62592000,QPSK,105,26136,0.004017,2,0
916942083,67592000,72776000,QPSK,50,26257,0.001904,2,0
920072846,-71472000,11472000,QPSK,477,418176,0.001141,1,0
920072846,47224000,52408000,QPSK,235,26257,0.008950,1,0
920072846,57408000,62592000,QPSK,38,26136,0.001454,1,0
920072846,67592000,72776000,QPSK,28,26257,0.001066,1,0
923203609,-66864000,6864000,QPSK,578,371712,0.001555,1,0
923203609,47512000,52696000,QPSK,131,26257,0.004989,1,0
923203609,57696000,62880000,QPSK,9,26136,0.000344,1,0
923203609,67880000,72488000,QPSK,7,23353,0.000300,1,0
926334373,-66864000,6864000,QPSK,377,371712,0.001014,1,0
926334373,48088000,52696000,QPSK,65,23353,0.002783,1,0
926334373,57696000,62304000,QPSK,41,23232,0.001765,1,0
926334373,67304000,71912000,QPSK,8,23353,0.000343,1,0
929465136,-66864000,6864000,QPSK,558,371712,0.001501,1,0
929465136,53056000,54352000,QPSK,214,6655,0.032156,1,0
929465136,59352000,60648000,QPSK,79,6534,0.012091,1,0
929465136,65648000,66944000,QPSK,19,6655,0.002855,1,0
932595899,-66864000,6864000,QPSK,831,371712,0.002236,2,0
932595899,53056000,54352000,QPSK,333,6655,0.050038,2,0
932595899,59352000,60648000,QPSK,161,6534,0.024640,2,0
932595899,65648000,66944000,QPSK,177,6655,0.026597,2,0
935726663,-66872000,-65576000,QPSK,92,6655,0.013824,1,0
935726663,-60576000,-59280000,QPSK,152,6534,0.023263,1,0
935726663,-54280000,-53128000,QPSK,72,5929,0.012144,1,0
935726663,-6728000,-5576000,QPSK,90,5929,0.015180,1,0
935726663,-576000,576000,QPSK,85,5808,0.014635,1,0
935726663,5576000,6728000,QPSK,60,5929,0.010120,1,0
935726663,54514000,54838000,QPSK,618,1694,0.364817,1,1
935726663,59838000,60162000,QPSK,449,1694,0.265053,1,1
935726663,65162000,65486000,QPSK,540,1694,0.318772,1,1
938857426,-65486000,-65162000,QPSK,466,1694,0.275089,1,1
938857426,-60162000,-59838000,QPSK,568,1694,0.335301,1,1
938857426,-54838000,-54514000,QPSK,449,1694,0.265053,1,1
938857426,-5468000,-5144000,QPSK,632,1694,0.373081,1,1
938857426,-144000,180000,QPSK,546,1694,0.322314,1,1
938857426,5180000,5468000,QPSK,653,1573,0.415130,1,1
938857426,54568000,54856000,QPSK,583,1573,0.370629,1,1
938857426,59856000,60144000,QPSK,613,1452,0.422176,1,1
938857426,65144000,65432000,QPSK,659,1573,0.418945,1,1
941988189,-71472000,11472000,16QAM,701,418176,0.001676,1,0
941988189,36764000,57500000,16QAM,250,104665,0.002389,1,0
941988189,62500000,83236000,16QAM,111,104665,0.001061,1,0
945118953,-71472000,11472000,16QAM,462,418176,0.001105,1,0
945118953,36764000,57500000,16QAM,262,104665,0.002503,1,0
945118953,62500000,83236000,16QAM,126,104665,0.001204,1,0
948249716,-71472000,11472000,16QAM,1178,418176,0.002817,2,0
948249716,36764000,57500000,16QAM,373,104665,0.003564,2,0
948249716,62500000,83236000,16QAM,279,104665,0.002666,2,0
951380480,-71472000,11472000,16QAM,514,418176,0.001229,1,0
951380480,36764000,57500000,16QAM,198,104665,0.001892,1,0
951380480,62500000,83236000,16QAM,132,104665,0.001261,1,0
954511243,-71472000,11472000,16QAM,413,418176,0.000988,1,0
954511243,39068000,57500000,16QAM,146,93049,0.001569,1,0
954511243,62500000,80932000,16QAM,108,93049,0.001161,1,0
957642006,-71472000,11472000,16QAM,520,418176,0.001243,1,0
957642006,39068000,57500000,16QAM,215,93049,0.002311,1,0
957642006,62500000,80932000,16QAM,130,93049,0.001397,1,0
960772770,-71472000,11472000,16QAM,715,418176,0.001710,1,0
960772770,47224000,52408000,16QAM,126,26257,0.004799,1,0
960772770,57408000,62592000,16QAM,150,26136,0.005739,1,0
960772770,67592000,72776000,16QAM,32,26257,0.001219,1,0
963903533,-71472000,11472000,16QAM,994,418176,0.002377,2,0
963903533,47224000,52408000,16QAM,138,26257,0.005256,2,0
963903533,57408000,62592000,16QAM,20,26136,0.000765,2,0
963903533,67592000,72776000,16QAM,87,26257,0.003313,2,0
967034296,-66864000,6864000,16QAM,433,371712,0.001165,1,0
967034296,47512000,52696000,16QAM,202,26257,0.007693,1,0
967034296,57696000,62880000,16QAM,2,26136,0.000077,1,0
967034296,67880000,72488000,16QAM,22,23353,0.000942,1,0
970165060,-66864000,6864000,16QAM,382,371712,0.001028,1,0
970165060,48088000,52696000,16QAM,9,23353,0.000385,1,0
970165060,57696000,62304000,16QAM,15,23232,0.000646,1,0
970165060,67304000,71912000,16QAM,118,23353,0.005053,1,0
973295823,-66864000,6864000,16QAM,518,371712,0.001394,1,0
973295823,53056000,54352000,16QAM,67,6655,0.010068,1,0
973295823,59352000,60648000,16QAM,51,6534,0.007805,1,0
973295823,65648000,66944000,16QAM,107,6655,0.016078,1,0
976426586,-66864000,6864000,16QAM,312,371712,0.000839,1,0
976426586,53056000,54352000,16QAM,208,6655,0.031255,1,0
976426586,59352000,60648000,16QAM,53,6534,0.008111,1,0
976426586,65648000,66944000,16QAM,178,6655,0.026747,1,0
979557350,-66872000,-65576000,16QAM,102,6655,0.015327,2,0
979557350,-60576000,-59280000,16QAM,149,6534,0.022804,2,0
979557350,-54280000,-53128000,16QAM,264,5929,0.044527,2,0
979557350,-6728000,-5576000,16QAM,249,5929,0.041997,2,0
979557350,-576000,576000,16QAM,375,5808,0.064566,2,0
979557350,5576000,6728000,16QAM,252,5929,0.042503,2,0
979557350,54514000,54838000,16QAM,499,1694,0.294569,2,1
979557350,59838000,60162000,16QAM,401,1694,0.236718,2,1
979557350,65162000,65486000,16QAM,615,1694,0.363046,2,1
982688113,-65486000,-65162000,16QAM,329,1694,0.194215,1,1
982688113,-60162000,-59838000,16QAM,420,1694,0.247934,1,1
982688113,-54838000,-54514000,16QAM,362,1694,0.213695,1,1
982688113,-5468000,-5144000,16QAM,592,1694,0.349469,1,1
982688113,-144000,180000,16QAM,448,1694,0.264463,1,1
982688113,5180000,5468000,16QAM,448,1573,0.284806,1,1
982688113,54568000,54856000,16QAM,667,1573,0.424031,1,1
982688113,59856000,60144000,16QAM,525,1452,0.361570,1,1
982688113,65144000,65432000,16QAM,552,1573,0.350922,1,1
985818877,-65026500,-65000500,Narrowband_FM,121,242,0.500000,1,1
985818877,-60000500,-59984500,Narrowband_FM,136,242,0.561983,1,1
985818877,-54984500,-54973500,Narrowband_FM,122,242,0.504132,1,1
985818877,-4000,4000,Narrowband_FM,121,242,0.500000,1,1
988949640,-60735000,735000,Broadband_FM,822,310002,0.002652,1,0
988949640,43880000,63910000,Broadband_FM,967,101035,0.009571,1,0
988949640,68910000,70940000,Broadband_FM,231,10285,0.022460,1,0
988949640,75940000,76120000,Broadband_FM,208,968,0.214876,1,1
992080403,-60065000,-59935000,Broadband_FM,178,726,0.245179,1,1
995211167,-67500000,-65500000,Bluetooth,129,10164,0.012692,2,0
995211167,-60500000,-58500000,Bluetooth,39,10164,0.003837,2,0
995211167,-53500000,-52500000,Bluetooth,971,5203,0.186623,2,1
995211167,-6500000,-5500000,Bluetooth,1308,5082,0.257379,2,1
995211167,-500000,500000,Bluetooth,1634,5082,0.321527,2,1
995211167,5500000,6500000,Bluetooth,324,5082,0.063754,2,0
995211167,53500000,54500000,Bluetooth,340,5082,0.066903,2,0
995211167,59500000,60500000,Bluetooth,487,5082,0.095828,2,0
995211167,65500000,66500000,Bluetooth,990,5082,0.194805,2,1
998341930,-66500000,-65500000,Bluetooth,1227,5082,0.241440,1,1
998341930,-60500000,-59500000,Bluetooth,1048,5082,0.206218,1,1
998341930,-54500000,-53500000,Bluetooth,95,5082,0.018693,1,0
998341930,-3500000,-2500000,Bluetooth,300,5082,0.059032,1,0
998341930,2500000,3500000,Bluetooth,404,5082,0.079496,1,0
1001472693,-79140000,19140000,OFDM,979,495616,0.001975,1,0
1001472693,39500000,57500000,OFDM,201,90871,0.002212,1,0
1001472693,62500000,80500000,OFDM,100,90871,0.001100,1,0
1004603457,-79140000,19140000,OFDM,521,495616,0.001051,1,0
1004603457,39500000,57500000,OFDM,335,90871,0.003687,1,0
1004603457,62500000,80500000,OFDM,285,90871,0.003136,1,0
1007734220,-79140000,19140000,OFDM,347,495616,0.000700,1,0
1007734220,39500000,57500000,OFDM,218,90871,0.002399,1,0
1007734220,62500000,80500000,OFDM,67,90871,0.000737,1,0
1010864983,-79140000,19140000,OFDM,1156,495616,0.002332,2,0
1010864983,41500000,50500000,OFDM,279,45496,0.006132,2,0
1010864983,55500000,64500000,OFDM,208,45496,0.004572,2,0
1010864983,69500000,78500000,OFDM,90,45496,0.001978,2,0
1013995747,-79140000,19140000,OFDM,772,495616,0.001558,1,0
1013995747,41500000,50500000,OFDM,129,45496,0.002835,1,0
1013995747,55500000,64500000,OFDM,42,45496,0.000923,1,0
1013995747,69500000,78500000,OFDM,35,45496,0.000769,1,0
1017126510,-79140000,19140000,OFDM,725,495616,0.001463,1,0
1017126510,48250000,52750000,OFDM,93,22748,0.004088,1,0
1017126510,57750000,62250000,OFDM,29,22748,0.001275,1,0
1017126510,67250000,71750000,OFDM,114,22748,0.005011,1,0
1020257274,-71750000,-67250000,OFDM,14,22748,0.000615,1,0
1020257274,-62250000,-57750000,OFDM,113,22748,0.004967,1,0
1020257274,-52750000,-48250000,OFDM,71,22748,0.003121,1,0
1023388037,-80000000,80000000,802_11ax,904,806828,0.001120,1,0
1026518800,-80000000,80000000,802_11ax,1402,806828,0.001738,2,0
1029649564,-80000000,80000000,802_11ax,990,806828,0.001227,1,0
1032780327,-80000000,80000000,802_11ax,2148,806828,0.002662,2,0
1035911090,-70000000,10000000,802_11ax,481,403414,0.001192,1,0
1035911090,40000000,80000000,802_11ax,386,201828,0.001913,1,0
1039041854,-70000000,10000000,802_11ax,608,403414,0.001507,1,0
1039041854,40000000,80000000,802_11ax,488,201828,0.002418,1,0
1042172617,-70000000,10000000,802_11ax,1053,403414,0.002610,2,0
1042172617,40000000,80000000,802_11ax,484,201828,0.002398,2,0
1045303380,-70000000,10000000,802_11ax,538,403414,0.001334,1,0
1045303380,40000000,80000000,802_11ax,333,201828,0.001650,1,0
1048434144,-82500000,-62500000,802_11ax,265,100914,0.002626,2,0
1048434144,-57500000,-37500000,802_11ax,270,100914,0.002676,2,0
1048434144,-22500000,-2500000,802_11ax,148,100914,0.001467,2,0
1048434144,2500000,22500000,802_11ax,226,100914,0.002240,2,0
1051564907,-79140000,19140000,5G_Downlink,505,495616,0.001019,1,0
1051564907,35700000,84300000,5G_Downlink,435,245146,0.001774,1,0
1054695671,-79140000,19140000,5G_Downlink,425,495616,0.000858,1,0
1054695671,35700000,84300000,5G_Downlink,580,245146,0.002366,1,0
1057826434,-79140000,19140000,5G_Downlink,662,495616,0.001336,1,0
1057826434,35700000,84300000,5G_Downlink,323,245146,0.001318,1,0
1060957197,-79140000,19140000,5G_Downlink,587,495616,0.001184,1,0
1060957197,35700000,84300000,5G_Downlink,542,245146,0.002211,1,0
1064087961,-83940000,-36060000,5G_Downlink,429,241516,0.001776,2,0
1064087961,-23940000,23940000,5G_Downlink,766,241516,0.003172,2,0
1064087961,36060000,83940000,5G_Downlink,496,241516,0.002054,2,0
1067218724,-83940000,-36060000,5G_Downlink,370,241516,0.001532,1,0
1067218724,-11970000,11970000,5G_Downlink,210,120758,0.001739,1,0
1067218724,48030000,71970000,5G_Downlink,163,120758,0.001350,1,0
1070349487,-71970000,-48030000,5G_Downlink,122,120758,0.001010,1,0
1070349487,-11970000,11970000,5G_Downlink,209,120758,0.001731,1,0
1070349487,48300000,71700000,5G_Downlink,69,118096,0.000584,1,0
1073480251,-71700000,-48300000,5G_Downlink,74,118096,0.000627,1,0
1073480251,-11700000,11700000,5G_Downlink,158,118096,0.001338,1,0
1073480251,36260000,59660000,5G_Downlink,225,118096,0.001905,1,0
1073480251,64660000,83740000,5G_Downlink,165,96316,0.001713,1,0
1076611014,-81580000,-62500000,5G_Downlink,77,96316,0.000799,1,0
1076611014,-57500000,-38420000,5G_Downlink,140,96316,0.001454,1,0
1076611014,-21220000,-2140000,5G_Downlink,95,96316,0.000986,1,0
1076611014,2860000,21220000,5G_Downlink,131,92686,0.001413,1,0
1076611014,39140000,57500000,5G_Downlink,373,92686,0.004024,1,0
1076611014,62500000,80860000,5G_Downlink,122,92686,0.001316,1,0
1079741777,-83540000,-65180000,5G_Downlink,230,92686,0.002481,2,0
1079741777,-60180000,-50820000,5G_Downlink,124,47311,0.002621,2,0
1079741777,-45820000,-36460000,5G_Downlink,87,47311,0.001839,2,0
1079741777,-18680000,-9320000,5G_Downlink,107,47311,0.002262,2,0
1079741777,-4320000,5040000,5G_Downlink,121,47190,0.002564,2,0
1079741777,10040000,18680000,5G_Downlink,147,43681,0.003365,2,0
1079741777,42040000,50680000,5G_Downlink,200,43681,0.004579,2,0
1079741777,55680000,64320000,5G_Downlink,75,43560,0.001722,2,0
1079741777,69320000,77960000,5G_Downlink,39,43681,0.000893,2,0
