sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
658581002,62500000,83236000,16QAM,208438,208465,0.999870,2,1
662940565,-71472000,11472000,16QAM,832360,832896,0.999356,1,1
662940565,39068000,57500000,16QAM,185326,185329,0.999984,1,1
662940565,62500000,80932000,16QAM,185323,185329,0.999968,1,1
667300129,-71472000,11472000,16QAM,829668,832896,0.996124,1,1
667300129,39068000,57500000,16QAM,184940,185329,0.997901,1,1
667300129,62500000,80932000,16QAM,185210,185329,0.999358,1,1
671659692,-71472000,11472000,16QAM,832042,832896,0.998975,1,1
671659692,47224000,52408000,16QAM,52294,52297,0.999943,1,1
671659692,57408000,62592000,16QAM,51984,52056,0.998617,1,1
671659692,67592000,72776000,16QAM,52105,52297,0.996329,1,1
676019256,-71472000,11472000,16QAM,829666,832896,0.996122,2,1
676019256,47224000,52408000,16QAM,52274,52297,0.999560,2,1
676019256,57408000,62592000,16QAM,52048,52056,0.999846,2,1
676019256,67592000,72776000,16QAM,52143,52297,0.997055,2,1
680378819,-66864000,6864000,16QAM,740340,740352,0.999984,2,1
680378819,47512000,52696000,16QAM,52297,52297,1.000000,2,1
680378819,57696000,62880000,16QAM,52046,52056,0.999808,2,1
680378819,67880000,72488000,16QAM,46513,46513,1.000000,2,1
684738383,-66864000,6864000,16QAM,737232,740352,0.995786,2,1
684738383,48088000,52696000,16QAM,46420,46513,0.998001,2,1
684738383,57696000,62304000,16QAM,46150,46272,0.997363,2,1
684738383,67304000,71912000,16QAM,46285,46513,0.995098,2,1
689097946,-66864000,6864000,16QAM,739938,740352,0.999441,1,1
689097946,53056000,54352000,16QAM,13255,13255,1.000000,1,1
689097946,59352000,60648000,16QAM,13007,13014,0.999462,1,1
689097946,65648000,66944000,16QAM,13245,13255,0.999246,1,1
693457510,-66864000,6864000,16QAM,740172,740352,0.999757,1,1
693457510,53056000,54352000,16QAM,13255,13255,1.000000,1,1
693457510,59352000,60648000,16QAM,13014,13014,1.000000,1,1
693457510,65648000,66944000,16QAM,13255,13255,1.000000,1,1
697817073,-66872000,-65576000,16QAM,13205,13255,0.996228,1,1
697817073,-60576000,-59280000,16QAM,13010,13014,0.999693,1,1
697817073,-54280000,-53128000,16QAM,11800,11809,0.999238,1,1
697817073,-6728000,-5576000,16QAM,11807,11809,0.999831,1,1
697817073,-576000,576000,16QAM,11560,11568,0.999308,1,1
697817073,5576000,6728000,16QAM,11800,11809,0.999238,1,1
697817073,54514000,54838000,16QAM,3374,3374,1.000000,1,1
697817073,59838000,60162000,16QAM,3367,3374,0.997925,1,1
697817073,65162000,65486000,16QAM,3369,3374,0.998518,1,1
702176637,-65486000,-65162000,16QAM,3360,3374,0.995851,2,1
702176637,-60162000,-59838000,16QAM,3360,3374,0.995851,2,1
702176637,-54838000,-54514000,16QAM,3360,3374,0.995851,2,1
702176637,-5468000,-5144000,16QAM,3360,3374,0.995851,2,1
702176637,-144000,180000,16QAM,3360,3374,0.995851,2,1
702176637,5180000,5468000,16QAM,3120,3133,0.995851,2,1
702176637,54568000,54856000,16QAM,3120,3133,0.995851,2,1
702176637,59856000,60144000,16QAM,2880,2892,0.995851,2,1
702176637,65144000,65432000,16QAM,3120,3133,0.995851,2,1
706536200,-65026500,-65000500,Narrowband_FM,462,482,0.958506,2,1
706536200,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
706536200,-54984500,-54973500,Narrowband_FM,480,482,0.995851,2,1
706536200,-4000,4000,Narrowband_FM,482,482,1.000000,2,1
710895764,-60735000,735000,Broadband_FM,608346,617442,0.985268,2,1
710895764,43880000,63910000,Broadband_FM,200845,201235,0.998062,2,1
710895764,68910000,70940000,Broadband_FM,20338,20485,0.992824,2,1
710895764,75940000,76120000,Broadband_FM,1178,1928,0.610996,2,1
715255327,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,1,1
719614891,-67500000,-65500000,Bluetooth,20137,20244,0.994714,1,1
719614891,-60500000,-58500000,Bluetooth,20244,20244,1.000000,1,1
719614891,-53500000,-52500000,Bluetooth,10293,10363,0.993245,1,1
719614891,-6500000,-5500000,Bluetooth,9856,10122,0.973721,1,1
719614891,-500000,500000,Bluetooth,10116,10122,0.999407,1,1
719614891,5500000,6500000,Bluetooth,10106,10122,0.998419,1,1
719614891,53500000,54500000,Bluetooth,10122,10122,1.000000,1,1
719614891,59500000,60500000,Bluetooth,10121,10122,0.999901,1,1
719614891,65500000,66500000,Bluetooth,10112,10122,0.999012,1,1
723974454,-66500000,-65500000,Bluetooth,9860,10122,0.974116,1,1
723974454,-60500000,-59500000,Bluetooth,9896,10122,0.977672,1,1
723974454,-54500000,-53500000,Bluetooth,10113,10122,0.999111,1,1
723974454,-3500000,-2500000,Bluetooth,10116,10122,0.999407,1,1
723974454,2500000,3500000,Bluetooth,10116,10122,0.999407,1,1
728334018,-79140000,19140000,OFDM,987056,987136,0.999919,2,1
728334018,39500000,57500000,OFDM,180944,180991,0.999740,2,1
728334018,62500000,80500000,OFDM,180890,180991,0.999442,2,1
732693581,-79140000,19140000,OFDM,986888,987136,0.999749,2,1
732693581,39500000,57500000,OFDM,180970,180991,0.999884,2,1
732693581,62500000,80500000,OFDM,180976,180991,0.999917,2,1
737053145,-79140000,19140000,OFDM,986752,987136,0.999611,2,1
737053145,39500000,57500000,OFDM,180704,180991,0.998414,2,1
737053145,62500000,80500000,OFDM,180425,180991,0.996873,2,1
741412708,-79140000,19140000,OFDM,987070,987136,0.999933,1,1
741412708,41500000,50500000,OFDM,90562,90616,0.999404,1,1
741412708,55500000,64500000,OFDM,90520,90616,0.998941,1,1
741412708,69500000,78500000,OFDM,90578,90616,0.999581,1,1
745772272,-79140000,19140000,OFDM,986980,987136,0.999842,1,1
745772272,41500000,50500000,OFDM,90378,90616,0.997374,1,1
745772272,55500000,64500000,OFDM,90480,90616,0.998499,1,1
745772272,69500000,78500000,OFDM,90345,90616,0.997009,1,1
750131835,-79140000,19140000,OFDM,984020,987136,0.996843,1,1
750131835,48250000,52750000,OFDM,45308,45308,1.000000,1,1
750131835,57750000,62250000,OFDM,45300,45308,0.999823,1,1
750131835,67250000,71750000,OFDM,45298,45308,0.999779,1,1
754491399,-71750000,-67250000,OFDM,45210,45308,0.997837,2,1
754491399,-62250000,-57750000,OFDM,45236,45308,0.998411,2,1
754491399,-52750000,-48250000,OFDM,44620,45308,0.984815,2,1
758850962,-80000000,80000000,802_11ax,1606004,1606988,0.999388,2,1
763210526,-80000000,80000000,802_11ax,1606640,1606988,0.999783,2,1
767570089,-80000000,80000000,802_11ax,1604952,1606988,0.998733,1,1
771929653,-80000000,80000000,802_11ax,1606326,1606988,0.999588,1,1
776289216,-70000000,10000000,802_11ax,803130,803494,0.999547,1,1
776289216,40000000,80000000,802_11ax,401988,401988,1.000000,1,1
780648780,-70000000,10000000,802_11ax,802893,803494,0.999252,2,1
780648780,40000000,80000000,802_11ax,401776,401988,0.999473,2,1
785008343,-70000000,10000000,802_11ax,801548,803494,0.997578,2,1
785008343,40000000,80000000,802_11ax,400770,401988,0.996970,2,1
789367907,-70000000,10000000,802_11ax,803214,803494,0.999652,2,1
789367907,40000000,80000000,802_11ax,401976,401988,0.999970,2,1
793727470,-82500000,-62500000,802_11ax,200994,200994,1.000000,1,1
793727470,-57500000,-37500000,802_11ax,200962,200994,0.999841,1,1
793727470,-22500000,-2500000,802_11ax,200986,200994,0.999960,1,1
793727470,2500000,22500000,802_11ax,200986,200994,0.999960,1,1
798087034,-79140000,19140000,5G_Downlink,987024,987136,0.999887,1,1
798087034,35700000,84300000,5G_Downlink,488185,488266,0.999834,1,1
802446597,-79140000,19140000,5G_Downlink,983662,987136,0.996481,1,1
802446597,35700000,84300000,5G_Downlink,486478,488266,0.996338,1,1
806806161,-79140000,19140000,5G_Downlink,987072,987136,0.999935,2,1
806806161,35700000,84300000,5G_Downlink,488233,488266,0.999932,2,1
811165724,-79140000,19140000,5G_Downlink,987120,987136,0.999984,2,1
811165724,35700000,84300000,5G_Downlink,488248,488266,0.999963,2,1
815525288,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,2,1
815525288,-23940000,23940000,5G_Downlink,480916,481036,0.999751,2,1
815525288,36060000,83940000,5G_Downlink,480876,481036,0.999667,2,1
819884851,-83940000,-36060000,5G_Downlink,480988,481036,0.999900,1,1
819884851,-11970000,11970000,5G_Downlink,240491,240518,0.999888,1,1
819884851,48030000,71970000,5G_Downlink,240500,240518,0.999925,1,1
824244415,-71970000,-48030000,5G_Downlink,240410,240518,0.999551,1,1
824244415,-11970000,11970000,5G_Downlink,240437,240518,0.999663,1,1
824244415,48300000,71700000,5G_Downlink,235216,235216,1.000000,1,1
828603978,-71700000,-48300000,5G_Downlink,235144,235216,0.999694,1,1
828603978,-11700000,11700000,5G_Downlink,235208,235216,0.999966,1,1
828603978,36260000,59660000,5G_Downlink,235204,235216,0.999949,1,1
828603978,64660000,83740000,5G_Downlink,191776,191836,0.999687,1,1
832963542,-81580000,-62500000,5G_Downlink,190820,191836,0.994704,2,1
832963542,-57500000,-38420000,5G_Downlink,191640,191836,0.998978,2,1
832963542,-21220000,-2140000,5G_Downlink,191630,191836,0.998926,2,1
832963542,2860000,21220000,5G_Downlink,184535,184606,0.999615,2,1
832963542,39140000,57500000,5G_Downlink,184498,184606,0.999415,2,1
832963542,62500000,80860000,5G_Downlink,184510,184606,0.999480,2,1
837323105,-83540000,-65180000,5G_Downlink,184583,184606,0.999875,2,1
837323105,-60180000,-50820000,5G_Downlink,94211,94231,0.999788,2,1
837323105,-45820000,-36460000,5G_Downlink,94231,94231,1.000000,2,1
837323105,-18680000,-9320000,5G_Downlink,94218,94231,0.999862,2,1
837323105,-4320000,5040000,5G_Downlink,93990,93990,1.000000,2,1
837323105,10040000,18680000,5G_Downlink,87001,87001,1.000000,2,1
837323105,42040000,50680000,5G_Downlink,86987,87001,0.999839,2,1
837323105,55680000,64320000,5G_Downlink,86750,86760,0.999885,2,1
837323105,69320000,77960000,5G_Downlink,86943,87001,0.999333,2,1
841682669,-71750000,-67250000,5G_Downlink,45308,45308,1.000000,2,1
841682669,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,2,1
841682669,-52750000,-48250000,5G_Downlink,44758,45308,0.987861,2,1
841682669,-11210000,-6710000,5G_Downlink,45505,45549,0.999034,2,1
841682669,-1710000,2250000,5G_Downlink,39862,40006,0.996401,2,1
841682669,7250000,11210000,5G_Downlink,38750,40006,0.968605,2,1
841682669,53540000,57500000,5G_Downlink,40006,40006,1.000000,2,1
841682669,62500000,66460000,5G_Downlink,38826,40006,0.970504,2,1
846042232,-71472000,11472000,BPSK,417576,418176,0.998565,1,1
846042232,36764000,57500000,BPSK,104665,104665,1.000000,1,1
846042232,62500000,83236000,BPSK,104626,104665,0.999627,1,1
849172995,36764000,57500000,BPSK,103990,104665,0.993551,2,1
849172995,62500000,83236000,BPSK,103982,104665,0.993474,2,1
849172996,-71472000,11472000,BPSK,413916,418176,0.989813,2,1
852303759,-71472000,11472000,BPSK,417418,418176,0.998187,1,1
852303759,36764000,57500000,BPSK,104665,104665,1.000000,1,1
852303759,62500000,83236000,BPSK,104637,104665,0.999732,1,1
855434522,-71472000,11472000,BPSK,417854,418176,0.999230,1,1
855434522,36764000,57500000,BPSK,104638,104665,0.999742,1,1
855434522,62500000,83236000,BPSK,104584,104665,0.999226,1,1
858565286,-71472000,11472000,BPSK,417816,418176,0.999139,1,1
858565286,39068000,57500000,BPSK,93037,93049,0.999871,1,1
858565286,62500000,80932000,BPSK,93049,93049,1.000000,1,1
861696049,-71472000,11472000,BPSK,414438,418176,0.991061,1,1
861696049,39068000,57500000,BPSK,92450,93049,0.993563,1,1
861696049,62500000,80932000,BPSK,92335,93049,0.992327,1,1
864826812,-71472000,11472000,BPSK,417406,418176,0.998159,2,1
864826812,47224000,52408000,BPSK,26254,26257,0.999886,2,1
864826812,57408000,62592000,BPSK,26120,26136,0.999388,2,1
864826812,67592000,72776000,BPSK,26209,26257,0.998172,2,1
867957576,-71472000,11472000,BPSK,417908,418176,0.999359,1,1
867957576,47224000,52408000,BPSK,26257,26257,1.000000,1,1
867957576,57408000,62592000,BPSK,26136,26136,1.000000,1,1
867957576,67592000,72776000,BPSK,26179,26257,0.997029,1,1
871088339,-66864000,6864000,BPSK,371712,371712,1.000000,1,1
871088339,47512000,52696000,BPSK,26257,26257,1.000000,1,1
871088339,57696000,62880000,BPSK,26126,26136,0.999617,1,1
871088339,67880000,72488000,BPSK,23353,23353,1.000000,1,1
874219102,-66864000,6864000,BPSK,370586,371712,0.996971,1,1
874219102,48088000,52696000,BPSK,23170,23353,0.992164,1,1
874219102,57696000,62304000,BPSK,23040,23232,0.991736,1,1
874219102,67304000,71912000,BPSK,22747,23353,0.974050,1,1
877349866,-66864000,6864000,BPSK,371634,371712,0.999790,1,1
877349866,53056000,54352000,BPSK,6645,6655,0.998497,1,1
877349866,59352000,60648000,BPSK,6527,6534,0.998929,1,1
877349866,65648000,66944000,BPSK,6645,6655,0.998497,1,1
880480629,-66864000,6864000,BPSK,371676,371712,0.999903,2,1
880480629,53056000,54352000,BPSK,6655,6655,1.000000,2,1
880480629,59352000,60648000,BPSK,6534,6534,1.000000,2,1
880480629,65648000,66944000,BPSK,6655,6655,1.000000,2,1
883611392,-66872000,-65576000,BPSK,6640,6655,0.997746,1,1
883611392,-60576000,-59280000,BPSK,6530,6534,0.999388,1,1
883611392,-54280000,-53128000,BPSK,5920,5929,0.998482,1,1
883611392,-6728000,-5576000,BPSK,5925,5929,0.999325,1,1
883611392,-576000,576000,BPSK,5800,5808,0.998623,1,1
883611392,5576000,6728000,BPSK,5920,5929,0.998482,1,1
883611392,54514000,54838000,BPSK,1694,1694,1.000000,1,1
883611392,59838000,60162000,BPSK,1680,1694,0.991736,1,1
883611392,65162000,65486000,BPSK,1694,1694,1.000000,1,1
886742156,-65486000,-65162000,BPSK,1680,1694,0.991736,1,1
886742156,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
886742156,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
886742156,-5468000,-5144000,BPSK,1680,1694,0.991736,1,1
886742156,-144000,180000,BPSK,1680,1694,0.991736,1,1
886742156,5180000,5468000,BPSK,1560,1573,0.991736,1,1
886742156,54568000,54856000,BPSK,1560,1573,0.991736,1,1
886742156,59856000,60144000,BPSK,1440,1452,0.991736,1,1
886742156,65144000,65432000,BPSK,1566,1573,0.995550,1,1
889872919,-71472000,11472000,QPSK,418144,418176,0.999923,1,1
889872919,36764000,57500000,QPSK,104638,104665,0.999742,1,1
889872919,62500000,83236000,QPSK,104377,104665,0.997248,1,1
893003683,-71472000,11472000,QPSK,417550,418176,0.998503,1,1
893003683,36764000,57500000,QPSK,104359,104665,0.997076,1,1
893003683,62500000,83236000,QPSK,104422,104665,0.997678,1,1
896134446,-71472000,11472000,QPSK,418012,418176,0.999608,2,1
896134446,36764000,57500000,QPSK,104659,104665,0.999943,2,1
896134446,62500000,83236000,QPSK,104647,104665,0.999828,2,1
899265209,-71472000,11472000,QPSK,417222,418176,0.997719,1,1
899265209,36764000,57500000,QPSK,104649,104665,0.999847,1,1
899265209,62500000,83236000,QPSK,104311,104665,0.996618,1,1
902395973,-71472000,11472000,QPSK,417888,418176,0.999311,1,1
902395973,39068000,57500000,QPSK,93049,93049,1.000000,1,1
902395973,62500000,80932000,QPSK,92887,93049,0.998259,1,1
905526736,-71472000,11472000,QPSK,418176,418176,1.000000,1,1
905526736,39068000,57500000,QPSK,93049,93049,1.000000,1,1
905526736,62500000,80932000,QPSK,93049,93049,1.000000,1,1
908657499,-71472000,11472000,QPSK,416802,418176,0.996714,1,1
908657499,47224000,52408000,QPSK,26230,26257,0.998972,1,1
908657499,57408000,62592000,QPSK,26022,26136,0.995638,1,1
908657499,67592000,72776000,QPSK,26070,26257,0.992878,1,1
911788263,-71472000,11472000,QPSK,413942,418176,0.989875,2,1
911788263,47224000,52408000,QPSK,26234,26257,0.999124,2,1
911788263,57408000,62592000,QPSK,26128,26136,0.999694,2,1
911788263,67592000,72776000,QPSK,26120,26257,0.994782,2,1
914919026,-66864000,6864000,QPSK,371438,371712,0.999263,1,1
914919026,47512000,52696000,QPSK,26254,26257,0.999886,1,1
914919026,57696000,62880000,QPSK,25956,26136,0.993113,1,1
914919026,67880000,72488000,QPSK,23353,23353,1.000000,1,1
918049789,-66864000,6864000,QPSK,371302,371712,0.998897,1,1
918049789,48088000,52696000,QPSK,23353,23353,1.000000,1,1
918049789,57696000,62304000,QPSK,23232,23232,1.000000,1,1
918049789,67304000,71912000,QPSK,23353,23353,1.000000,1,1
921180553,-66864000,6864000,QPSK,371520,371712,0.999483,1,1
921180553,53056000,54352000,QPSK,6655,6655,1.000000,1,1
921180553,59352000,60648000,QPSK,6520,6534,0.997857,1,1
921180553,65648000,66944000,QPSK,6640,6655,0.997746,1,1
924311316,-66864000,6864000,QPSK,371532,371712,0.999516,1,1
924311316,53056000,54352000,QPSK,6645,6655,0.998497,1,1
924311316,59352000,60648000,QPSK,6527,6534,0.998929,1,1
924311316,65648000,66944000,QPSK,6650,6655,0.999249,1,1
927442079,-66872000,-65576000,QPSK,6648,6655,0.998948,2,1
927442079,-60576000,-59280000,QPSK,6534,6534,1.000000,2,1
927442079,-54280000,-53128000,QPSK,5920,5929,0.998482,2,1
927442079,-6728000,-5576000,QPSK,5927,5929,0.999663,2,1
927442079,-576000,576000,QPSK,5808,5808,1.000000,2,1
927442079,5576000,6728000,QPSK,5921,5929,0.998651,2,1
927442079,54514000,54838000,QPSK,1680,1694,0.991736,2,1
927442079,59838000,60162000,QPSK,1687,1694,0.995868,2,1
927442079,65162000,65486000,QPSK,1694,1694,1.000000,2,1
930572843,-65486000,-65162000,QPSK,1694,1694,1.000000,1,1
930572843,-60162000,-59838000,QPSK,1694,1694,1.000000,1,1
930572843,-54838000,-54514000,QPSK,1666,1694,0.983471,1,1
930572843,-5468000,-5144000,QPSK,1694,1694,1.000000,1,1
930572843,-144000,180000,QPSK,1694,1694,1.000000,1,1
930572843,5180000,5468000,QPSK,1573,1573,1.000000,1,1
930572843,54568000,54856000,QPSK,1573,1573,1.000000,1,1
930572843,59856000,60144000,QPSK,1446,1452,0.995868,1,1
930572843,65144000,65432000,QPSK,1573,1573,1.000000,1,1
933703606,-71472000,11472000,16QAM,414780,418176,0.991879,1,1
933703606,36764000,57500000,16QAM,103800,104665,0.991736,1,1
933703606,62500000,83236000,16QAM,103800,104665,0.991736,1,1
936834369,36764000,57500000,16QAM,104584,104665,0.999226,1,1
936834369,62500000,83236000,16QAM,104494,104665,0.998366,1,1
936834370,-71472000,11472000,16QAM,417762,418176,0.999010,1,1
939965133,-71472000,11472000,16QAM,417624,418176,0.998680,1,1
939965133,36764000,57500000,16QAM,104665,104665,1.000000,1,1
939965133,62500000,83236000,16QAM,104665,104665,1.000000,1,1
943095896,-71472000,11472000,16QAM,418052,418176,0.999703,2,1
943095896,36764000,57500000,16QAM,104620,104665,0.999570,2,1
943095896,62500000,83236000,16QAM,104629,104665,0.999656,2,1
946226660,-71472000,11472000,16QAM,415342,418176,0.993223,1,1
946226660,39068000,57500000,16QAM,92440,93049,0.993455,1,1
946226660,62500000,80932000,16QAM,92280,93049,0.991736,1,1
949357423,-71472000,11472000,16QAM,417762,418176,0.999010,1,1
949357423,39068000,57500000,16QAM,93046,93049,0.999968,1,1
949357423,62500000,80932000,16QAM,93046,93049,0.999968,1,1
952488186,-71472000,11472000,16QAM,417214,418176,0.997700,1,1
952488186,47224000,52408000,16QAM,26257,26257,1.000000,1,1
952488186,57408000,62592000,16QAM,26088,26136,0.998163,1,1
952488186,67592000,72776000,16QAM,26095,26257,0.993830,1,1
955618950,-71472000,11472000,16QAM,416926,418176,0.997011,1,1
955618950,47224000,52408000,16QAM,26237,26257,0.999238,1,1
955618950,57408000,62592000,16QAM,26110,26136,0.999005,1,1
955618950,67592000,72776000,16QAM,25976,26257,0.989298,1,1
958749713,-66864000,6864000,16QAM,371274,371712,0.998822,2,1
958749713,47512000,52696000,16QAM,26236,26257,0.999200,2,1
958749713,57696000,62880000,16QAM,25960,26136,0.993266,2,1
958749713,67880000,72488000,16QAM,23352,23353,0.999957,2,1
961880476,-66864000,6864000,16QAM,371564,371712,0.999602,1,1
961880476,48088000,52696000,16QAM,23353,23353,1.000000,1,1
961880476,57696000,62304000,16QAM,23232,23232,1.000000,1,1
961880476,67304000,71912000,16QAM,23353,23353,1.000000,1,1
965011240,-66864000,6864000,16QAM,371646,371712,0.999822,1,1
965011240,53056000,54352000,16QAM,6655,6655,1.000000,1,1
965011240,59352000,60648000,16QAM,6534,6534,1.000000,1,1
965011240,65648000,66944000,16QAM,6655,6655,1.000000,1,1
968142003,-66864000,6864000,16QAM,371310,371712,0.998919,1,1
968142003,53056000,54352000,16QAM,6645,6655,0.998497,1,1
968142003,59352000,60648000,16QAM,6520,6534,0.997857,1,1
968142003,65648000,66944000,16QAM,6640,6655,0.997746,1,1
971272766,-66872000,-65576000,16QAM,6648,6655,0.998948,1,1
971272766,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
971272766,-54280000,-53128000,16QAM,5920,5929,0.998482,1,1
971272766,-6728000,-5576000,16QAM,5928,5929,0.999831,1,1
971272766,-576000,576000,16QAM,5808,5808,1.000000,1,1
971272766,5576000,6728000,16QAM,5921,5929,0.998651,1,1
971272766,54514000,54838000,16QAM,1680,1694,0.991736,1,1
971272766,59838000,60162000,16QAM,1680,1694,0.991736,1,1
971272766,65162000,65486000,16QAM,1680,1694,0.991736,1,1
974403530,-65486000,-65162000,16QAM,1694,1694,1.000000,2,1
974403530,-60162000,-59838000,16QAM,1680,1694,0.991736,2,1
974403530,-54838000,-54514000,16QAM,1680,1694,0.991736,2,1
974403530,-5468000,-5144000,16QAM,1686,1694,0.995277,2,1
974403530,-144000,180000,16QAM,1694,1694,1.000000,2,1
974403530,5180000,5468000,16QAM,1565,1573,0.994914,2,1
974403530,54568000,54856000,16QAM,1560,1573,0.991736,2,1
974403530,59856000,60144000,16QAM,1440,1452,0.991736,2,1
974403530,65144000,65432000,16QAM,1573,1573,1.000000,2,1
977534293,-65026500,-65000500,Narrowband_FM,234,242,0.966942,1,1
977534293,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
977534293,-54984500,-54973500,Narrowband_FM,240,242,0.991736,1,1
977534293,-4000,4000,Narrowband_FM,240,242,0.991736,1,1
980665056,-60735000,735000,Broadband_FM,302749,310002,0.976603,1,1
980665056,43880000,63910000,Broadband_FM,99845,101035,0.988222,1,1
980665056,68910000,70940000,Broadband_FM,10182,10285,0.989985,1,1
980665056,75940000,76120000,Broadband_FM,324,968,0.334711,1,1
983795820,-60065000,-59935000,Broadband_FM,726,726,1.000000,1,1
986926583,-67500000,-65500000,Bluetooth,10114,10164,0.995081,1,1
986926583,-60500000,-58500000,Bluetooth,10161,10164,0.999705,1,1
986926583,-53500000,-52500000,Bluetooth,5193,5203,0.998078,1,1
986926583,-6500000,-5500000,Bluetooth,4855,5082,0.955333,1,1
986926583,-500000,500000,Bluetooth,5056,5082,0.994884,1,1
986926583,5500000,6500000,Bluetooth,5070,5082,0.997639,1,1
986926583,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
986926583,59500000,60500000,Bluetooth,5080,5082,0.999606,1,1
986926583,65500000,66500000,Bluetooth,5037,5082,0.991145,1,1
990057346,-66500000,-65500000,Bluetooth,4952,5082,0.974420,2,1
990057346,-60500000,-59500000,Bluetooth,4994,5082,0.982684,2,1
990057346,-54500000,-53500000,Bluetooth,5077,5082,0.999016,2,1
990057347,-3500000,-2500000,Bluetooth,5076,5082,0.998819,2,1
990057347,2500000,3500000,Bluetooth,5076,5082,0.998819,2,1
993188110,-79140000,19140000,OFDM,494830,495616,0.998414,1,1
993188110,39500000,57500000,OFDM,90813,90871,0.999362,1,1
993188110,62500000,80500000,OFDM,90815,90871,0.999384,1,1
996318873,-79140000,19140000,OFDM,495028,495616,0.998814,1,1
996318873,39500000,57500000,OFDM,90576,90871,0.996754,1,1
996318873,62500000,80500000,OFDM,90519,90871,0.996126,1,1
999449637,-79140000,19140000,OFDM,495592,495616,0.999952,1,1
999449637,39500000,57500000,OFDM,89883,90871,0.989127,1,1
999449637,62500000,80500000,OFDM,89969,90871,0.990074,1,1
1002580400,-79140000,19140000,OFDM,495504,495616,0.999774,1,1
1002580400,41500000,50500000,OFDM,45425,45496,0.998439,1,1
1002580400,55500000,64500000,OFDM,45416,45496,0.998242,1,1
1002580400,69500000,78500000,OFDM,45464,45496,0.999297,1,1
1005711163,-79140000,19140000,OFDM,493546,495616,0.995823,2,1
1005711163,41500000,50500000,OFDM,45422,45496,0.998373,2,1
1005711163,55500000,64500000,OFDM,45388,45496,0.997626,2,1
1005711163,69500000,78500000,OFDM,45404,45496,0.997978,2,1
1008841927,-79140000,19140000,OFDM,495512,495616,0.999790,1,1
1008841927,48250000,52750000,OFDM,22748,22748,1.000000,1,1
1008841927,57750000,62250000,OFDM,22748,22748,1.000000,1,1
1008841927,67250000,71750000,OFDM,22738,22748,0.999560,1,1
1011972690,-71750000,-67250000,OFDM,22708,22748,0.998242,1,1
1011972690,-62250000,-57750000,OFDM,22744,22748,0.999824,1,1
1011972690,-52750000,-48250000,OFDM,22598,22748,0.993406,1,1
1015103453,-80000000,80000000,802_11ax,806376,806828,0.999440,1,1
1018234217,-80000000,80000000,802_11ax,800074,806828,0.991629,1,1
1021364980,-80000000,80000000,802_11ax,806482,806828,0.999571,2,1
1024495743,-80000000,80000000,802_11ax,806340,806828,0.999395,1,1
1027626507,-70000000,10000000,802_11ax,403222,403414,0.999524,1,1
1027626507,40000000,80000000,802_11ax,201820,201828,0.999960,1,1
1030757270,-70000000,10000000,802_11ax,403171,403414,0.999398,1,1
1030757270,40000000,80000000,802_11ax,201104,201828,0.996413,1,1
1033888033,-70000000,10000000,802_11ax,403261,403414,0.999621,1,1
1033888033,40000000,80000000,802_11ax,201756,201828,0.999643,1,1
1037018797,-70000000,10000000,802_11ax,403123,403414,0.999279,2,1
1037018797,40000000,80000000,802_11ax,201770,201828,0.999713,2,1
1040149560,-82500000,-62500000,802_11ax,100774,100914,0.998613,1,1
1040149560,-57500000,-37500000,802_11ax,100834,100914,0.999207,1,1
1040149560,-22500000,-2500000,802_11ax,100820,100914,0.999069,1,1
1040149560,2500000,22500000,802_11ax,100898,100914,0.999841,1,1
1043280324,-79140000,19140000,5G_Downlink,495074,495616,0.998906,2,1
1043280324,35700000,84300000,5G_Downlink,245134,245146,0.999951,2,1
1046411087,-79140000,19140000,5G_Downlink,495584,495616,0.999935,1,1
1046411087,35700000,84300000,5G_Downlink,245140,245146,0.999976,1,1
1049541850,-79140000,19140000,5G_Downlink,495616,495616,1.000000,1,1
1049541850,35700000,84300000,5G_Downlink,245125,245146,0.999914,1,1
1052672614,-79140000,19140000,5G_Downlink,495592,495616,0.999952,2,1
1052672614,35700000,84300000,5G_Downlink,245092,245146,0.999780,2,1
1055803377,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1055803377,-23940000,23940000,5G_Downlink,241468,241516,0.999801,1,1
1055803377,36060000,83940000,5G_Downlink,241236,241516,0.998841,1,1
1058934140,-83940000,-36060000,5G_Downlink,241492,241516,0.999901,2,1
1058934140,-11970000,11970000,5G_Downlink,120758,120758,1.000000,2,1
1058934140,48030000,71970000,5G_Downlink,120731,120758,0.999776,2,1
1062064904,-71970000,-48030000,5G_Downlink,120668,120758,0.999255,1,1
1062064904,-11970000,11970000,5G_Downlink,120578,120758,0.998509,1,1
1062064904,48300000,71700000,5G_Downlink,118096,118096,1.000000,1,1
