sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
678457424,-71472000,11472000,16QAM,1378,832896,0.001654,1,0
678457424,47224000,52408000,16QAM,282,52297,0.005392,1,0
678457424,57408000,62592000,16QAM,43,52056,0.000826,1,0
678457424,67592000,72776000,16QAM,116,52297,0.002218,1,0
682816988,47512000,52696000,16QAM,395,52297,0.007553,1,0
682816988,57696000,62880000,16QAM,81,52056,0.001556,1,0
682816988,67880000,72488000,16QAM,86,46513,0.001849,1,0
682816989,-66864000,6864000,16QAM,1006,740352,0.001359,1,0
687176553,-66864000,6864000,16QAM,878,740352,0.001186,1,0
687176553,48088000,52696000,16QAM,4,46513,0.000086,1,0
687176553,57696000,62304000,16QAM,29,46272,0.000627,1,0
687176553,67304000,71912000,16QAM,41,46513,0.000881,1,0
691536117,-66864000,6864000,16QAM,1246,740352,0.001683,2,0
691536117,53056000,54352000,16QAM,13,13255,0.000981,2,0
691536117,59352000,60648000,16QAM,3,13014,0.000231,2,0
691536117,65648000,66944000,16QAM,49,13255,0.003697,2,0
695895681,-66864000,6864000,16QAM,1666,740352,0.002250,2,0
695895681,53056000,54352000,16QAM,4,13255,0.000302,2,0
695895681,59352000,60648000,16QAM,2,13014,0.000154,2,0
695895681,65648000,66944000,16QAM,3,13255,0.000226,2,0
700255246,-66872000,-65576000,16QAM,2,13255,0.000151,2,0
700255246,-60576000,-59280000,16QAM,11,13014,0.000845,2,0
700255246,-54280000,-53128000,16QAM,1,11809,0.000085,2,0
700255246,-6728000,-5576000,16QAM,7,11809,0.000593,2,0
700255246,-576000,576000,16QAM,7,11568,0.000605,2,0
700255246,5576000,6728000,16QAM,4,11809,0.000339,2,0
700255246,54514000,54838000,16QAM,36,3374,0.010670,2,0
700255246,59838000,60162000,16QAM,1,3374,0.000296,2,0
700255246,65162000,65486000,16QAM,2,3374,0.000593,2,0
704614810,-65486000,-65162000,16QAM,3,3374,0.000889,1,0
704614810,-60162000,-59838000,16QAM,0,3374,0.000000,1,0
704614810,-54838000,-54514000,16QAM,3,3374,0.000889,1,0
704614810,-5468000,-5144000,16QAM,0,3374,0.000000,1,0
704614810,-144000,180000,16QAM,0,3374,0.000000,1,0
704614810,5180000,5468000,16QAM,3,3133,0.000958,1,0
704614810,54568000,54856000,16QAM,0,3133,0.000000,1,0
704614810,59856000,60144000,16QAM,0,2892,0.000000,1,0
704614810,65144000,65432000,16QAM,3,3133,0.000958,1,0
708974374,-65026500,-65000500,Narrowband_FM,209,482,0.433610,1,1
708974374,-60000500,-59984500,Narrowband_FM,177,482,0.367220,1,1
708974374,-54984500,-54973500,Narrowband_FM,202,482,0.419087,1,1
708974374,-4000,4000,Narrowband_FM,232,482,0.481328,1,1
713333938,-60735000,735000,Broadband_FM,1049,617442,0.001699,1,0
713333938,43880000,63910000,Broadband_FM,617,201235,0.003066,1,0
713333938,68910000,70940000,Broadband_FM,32,20485,0.001562,1,0
713333938,75940000,76120000,Broadband_FM,172,1928,0.089212,1,0
717693503,-60065000,-59935000,Broadband_FM,285,1446,0.197095,2,1
722053067,-67500000,-65500000,Bluetooth,6,20244,0.000296,2,0
722053067,-60500000,-58500000,Bluetooth,47,20244,0.002322,2,0
722053067,-53500000,-52500000,Bluetooth,156,10363,0.015054,2,0
722053067,-6500000,-5500000,Bluetooth,17,10122,0.001680,2,0
722053067,-500000,500000,Bluetooth,5,10122,0.000494,2,0
722053067,5500000,6500000,Bluetooth,2,10122,0.000198,2,0
722053067,53500000,54500000,Bluetooth,30,10122,0.002964,2,0
722053067,59500000,60500000,Bluetooth,12,10122,0.001186,2,0
722053067,65500000,66500000,Bluetooth,49,10122,0.004841,2,0
726412631,-66500000,-65500000,Bluetooth,36,10122,0.003557,2,0
726412631,-60500000,-59500000,Bluetooth,104,10122,0.010275,2,0
726412631,-54500000,-53500000,Bluetooth,4,10122,0.000395,2,0
726412631,-3500000,-2500000,Bluetooth,11,10122,0.001087,2,0
726412631,2500000,3500000,Bluetooth,24,10122,0.002371,2,0
730772196,-79140000,19140000,OFDM,1284,987136,0.001301,1,0
730772196,39500000,57500000,OFDM,512,180991,0.002829,1,0
730772196,62500000,80500000,OFDM,140,180991,0.000774,1,0
735131760,-79140000,19140000,OFDM,1223,987136,0.001239,1,0
735131760,39500000,57500000,OFDM,514,180991,0.002840,1,0
735131760,62500000,80500000,OFDM,234,180991,0.001293,1,0
739491324,-79140000,19140000,OFDM,1175,987136,0.001190,1,0
739491324,39500000,57500000,OFDM,405,180991,0.002238,1,0
739491324,62500000,80500000,OFDM,406,180991,0.002243,1,0
743850888,-79140000,19140000,OFDM,1589,987136,0.001610,2,0
743850888,41500000,50500000,OFDM,432,90616,0.004767,2,0
743850888,55500000,64500000,OFDM,130,90616,0.001435,2,0
743850888,69500000,78500000,OFDM,214,90616,0.002362,2,0
748210453,-79140000,19140000,OFDM,1561,987136,0.001581,2,0
748210453,41500000,50500000,OFDM,425,90616,0.004690,2,0
748210453,55500000,64500000,OFDM,72,90616,0.000795,2,0
748210453,69500000,78500000,OFDM,385,90616,0.004249,2,0
752570017,-79140000,19140000,OFDM,1126,987136,0.001141,2,0
752570017,48250000,52750000,OFDM,232,45308,0.005121,2,0
752570017,57750000,62250000,OFDM,206,45308,0.004547,2,0
752570017,67250000,71750000,OFDM,131,45308,0.002891,2,0
756929581,-71750000,-67250000,OFDM,4,45308,0.000088,1,0
756929581,-62250000,-57750000,OFDM,4,45308,0.000088,1,0
756929581,-52750000,-48250000,OFDM,130,45308,0.002869,1,0
761289145,-80000000,80000000,802_11ax,2694,1606988,0.001676,1,0
765648710,-80000000,80000000,802_11ax,1745,1606988,0.001086,1,0
770008274,-80000000,80000000,802_11ax,2790,1606988,0.001736,2,0
774367838,-80000000,80000000,802_11ax,3620,1606988,0.002253,2,0
778727403,-70000000,10000000,802_11ax,1310,803494,0.001630,1,0
778727403,40000000,80000000,802_11ax,576,401988,0.001433,1,0
783086967,-70000000,10000000,802_11ax,1311,803494,0.001632,1,0
783086967,40000000,80000000,802_11ax,757,401988,0.001883,1,0
787446531,-70000000,10000000,802_11ax,971,803494,0.001208,1,0
787446531,40000000,80000000,802_11ax,996,401988,0.002478,1,0
791806095,-70000000,10000000,802_11ax,1042,803494,0.001297,1,0
791806095,40000000,80000000,802_11ax,764,401988,0.001901,1,0
796165660,-82500000,-62500000,802_11ax,280,200994,0.001393,2,0
796165660,-57500000,-37500000,802_11ax,238,200994,0.001184,2,0
796165660,-22500000,-2500000,802_11ax,298,200994,0.001483,2,0
796165660,2500000,22500000,802_11ax,478,200994,0.002378,2,0
800525224,-79140000,19140000,5G_Downlink,1538,987136,0.001558,2,0
800525224,35700000,84300000,5G_Downlink,1332,488266,0.002728,2,0
804884788,-79140000,19140000,5G_Downlink,1766,987136,0.001789,1,0
804884788,35700000,84300000,5G_Downlink,1199,488266,0.002456,1,0
809244352,-79140000,19140000,5G_Downlink,1684,987136,0.001706,1,0
809244352,35700000,84300000,5G_Downlink,680,488266,0.001393,1,0
813603917,-79140000,19140000,5G_Downlink,881,987136,0.000892,1,0
813603917,35700000,84300000,5G_Downlink,842,488266,0.001724,1,0
817963481,-83940000,-36060000,5G_Downlink,455,481036,0.000946,1,0
817963481,-23940000,23940000,5G_Downlink,485,481036,0.001008,1,0
817963481,36060000,83940000,5G_Downlink,581,481036,0.001208,1,0
822323045,-83940000,-36060000,5G_Downlink,1028,481036,0.002137,2,0
822323045,-11970000,11970000,5G_Downlink,375,240518,0.001559,2,0
822323045,48030000,71970000,5G_Downlink,203,240518,0.000844,2,0
826682609,48300000,71700000,5G_Downlink,464,235216,0.001973,2,0
826682610,-71970000,-48030000,5G_Downlink,397,240518,0.001651,2,0
826682610,-11970000,11970000,5G_Downlink,174,240518,0.000723,2,0
831042174,-71700000,-48300000,5G_Downlink,99,235216,0.000421,1,0
831042174,-11700000,11700000,5G_Downlink,262,235216,0.001114,1,0
831042174,36260000,59660000,5G_Downlink,534,235216,0.002270,1,0
831042174,64660000,83740000,5G_Downlink,208,191836,0.001084,1,0
835401738,-81580000,-62500000,5G_Downlink,412,191836,0.002148,1,0
835401738,-57500000,-38420000,5G_Downlink,204,191836,0.001063,1,0
835401738,-21220000,-2140000,5G_Downlink,174,191836,0.000907,1,0
835401738,2860000,21220000,5G_Downlink,167,184606,0.000905,1,0
835401738,39140000,57500000,5G_Downlink,522,184606,0.002828,1,0
835401738,62500000,80860000,5G_Downlink,107,184606,0.000580,1,0
839761302,-83540000,-65180000,5G_Downlink,180,184606,0.000975,1,0
839761302,-60180000,-50820000,5G_Downlink,1,94231,0.000011,1,0
839761302,-45820000,-36460000,5G_Downlink,106,94231,0.001125,1,0
839761302,-18680000,-9320000,5G_Downlink,106,94231,0.001125,1,0
839761302,-4320000,5040000,5G_Downlink,93,93990,0.000989,1,0
839761302,10040000,18680000,5G_Downlink,203,87001,0.002333,1,0
839761302,42040000,50680000,5G_Downlink,250,87001,0.002874,1,0
839761302,55680000,64320000,5G_Downlink,254,86760,0.002928,1,0
839761302,69320000,77960000,5G_Downlink,228,87001,0.002621,1,0
844120867,-71750000,-67250000,5G_Downlink,28,45308,0.000618,1,0
844120867,-62250000,-57750000,5G_Downlink,103,45308,0.002273,1,0
844120867,-52750000,-48250000,5G_Downlink,9,45308,0.000199,1,0
844120867,-11210000,-6710000,5G_Downlink,220,45549,0.004830,1,0
844120867,-1710000,2250000,5G_Downlink,78,40006,0.001950,1,0
844120867,7250000,11210000,5G_Downlink,97,40006,0.002425,1,0
844120867,53540000,57500000,5G_Downlink,27,40006,0.000675,1,0
844120867,62500000,66460000,5G_Downlink,0,40006,0.000000,1,0
848480431,-71472000,11472000,BPSK,694,418176,0.001660,2,0
848480431,36764000,57500000,BPSK,341,104665,0.003258,2,0
848480431,62500000,83236000,BPSK,268,104665,0.002561,2,0
851611195,-71472000,11472000,BPSK,539,418176,0.001289,1,0
851611195,36764000,57500000,BPSK,231,104665,0.002207,1,0
851611195,62500000,83236000,BPSK,68,104665,0.000650,1,0
854741959,-71472000,11472000,BPSK,583,418176,0.001394,1,0
854741959,36764000,57500000,BPSK,281,104665,0.002685,1,0
854741959,62500000,83236000,BPSK,175,104665,0.001672,1,0
857872723,-71472000,11472000,BPSK,562,418176,0.001344,1,0
857872723,36764000,57500000,BPSK,287,104665,0.002742,1,0
857872723,62500000,83236000,BPSK,214,104665,0.002045,1,0
861003487,-71472000,11472000,BPSK,522,418176,0.001248,1,0
861003487,39068000,57500000,BPSK,252,93049,0.002708,1,0
861003487,62500000,80932000,BPSK,131,93049,0.001408,1,0
864134250,-71472000,11472000,BPSK,923,418176,0.002207,2,0
864134250,39068000,57500000,BPSK,260,93049,0.002794,2,0
864134250,62500000,80932000,BPSK,261,93049,0.002805,2,0
867265014,-71472000,11472000,BPSK,281,418176,0.000672,1,0
867265014,47224000,52408000,BPSK,121,26257,0.004608,1,0
867265014,57408000,62592000,BPSK,0,26136,0.000000,1,0
867265014,67592000,72776000,BPSK,0,26257,0.000000,1,0
870395778,-71472000,11472000,BPSK,789,418176,0.001887,1,0
870395778,47224000,52408000,BPSK,143,26257,0.005446,1,0
870395778,57408000,62592000,BPSK,36,26136,0.001377,1,0
870395778,67592000,72776000,BPSK,1,26257,0.000038,1,0
873526542,-66864000,6864000,BPSK,510,371712,0.001372,1,0
873526542,47512000,52696000,BPSK,209,26257,0.007960,1,0
873526542,57696000,62880000,BPSK,65,26136,0.002487,1,0
873526542,67880000,72488000,BPSK,0,23353,0.000000,1,0
876657306,-66864000,6864000,BPSK,892,371712,0.002400,1,0
876657306,48088000,52696000,BPSK,34,23353,0.001456,1,0
876657306,57696000,62304000,BPSK,37,23232,0.001593,1,0
876657306,67304000,71912000,BPSK,0,23353,0.000000,1,0
879788070,-66864000,6864000,BPSK,792,371712,0.002131,2,0
879788070,53056000,54352000,BPSK,2,6655,0.000301,2,0
879788070,59352000,60648000,BPSK,0,6534,0.000000,2,0
879788070,65648000,66944000,BPSK,1,6655,0.000150,2,0
882918834,-66864000,6864000,BPSK,474,371712,0.001275,1,0
882918834,53056000,54352000,BPSK,0,6655,0.000000,1,0
882918834,59352000,60648000,BPSK,0,6534,0.000000,1,0
882918834,65648000,66944000,BPSK,0,6655,0.000000,1,0
886049598,-66872000,-65576000,BPSK,1,6655,0.000150,1,0
886049598,-60576000,-59280000,BPSK,67,6534,0.010254,1,0
886049598,-54280000,-53128000,BPSK,7,5929,0.001181,1,0
886049598,-6728000,-5576000,BPSK,7,5929,0.001181,1,0
886049598,-576000,576000,BPSK,3,5808,0.000517,1,0
886049598,5576000,6728000,BPSK,1,5929,0.000169,1,0
886049598,54514000,54838000,BPSK,0,1694,0.000000,1,0
886049598,59838000,60162000,BPSK,2,1694,0.001181,1,0
886049598,65162000,65486000,BPSK,0,1694,0.000000,1,0
889180362,-65486000,-65162000,BPSK,0,1694,0.000000,1,0
889180362,-60162000,-59838000,BPSK,1,1694,0.000590,1,0
889180362,-54838000,-54514000,BPSK,0,1694,0.000000,1,0
889180362,-5468000,-5144000,BPSK,0,1694,0.000000,1,0
889180362,-144000,180000,BPSK,6,1694,0.003542,1,0
889180362,5180000,5468000,BPSK,40,1573,0.025429,1,0
889180362,54568000,54856000,BPSK,0,1573,0.000000,1,0
889180362,59856000,60144000,BPSK,36,1452,0.024793,1,0
889180362,65144000,65432000,BPSK,0,1573,0.000000,1,0
892311126,-71472000,11472000,QPSK,466,418176,0.001114,1,0
892311126,36764000,57500000,QPSK,375,104665,0.003583,1,0
892311126,62500000,83236000,QPSK,41,104665,0.000392,1,0
895441890,-71472000,11472000,QPSK,597,418176,0.001428,2,0
895441890,36764000,57500000,QPSK,329,104665,0.003143,2,0
895441890,62500000,83236000,QPSK,133,104665,0.001271,2,0
898572653,36764000,57500000,QPSK,381,104665,0.003640,1,0
898572653,62500000,83236000,QPSK,134,104665,0.001280,1,0
898572654,-71472000,11472000,QPSK,392,418176,0.000937,1,0
901703417,-71472000,11472000,QPSK,1256,418176,0.003004,2,0
901703417,36764000,57500000,QPSK,310,104665,0.002962,2,0
901703417,62500000,83236000,QPSK,139,104665,0.001328,2,0
904834181,-71472000,11472000,QPSK,745,418176,0.001782,1,0
904834181,39068000,57500000,QPSK,126,93049,0.001354,1,0
904834181,62500000,80932000,QPSK,230,93049,0.002472,1,0
907964945,-71472000,11472000,QPSK,805,418176,0.001925,1,0
907964945,39068000,57500000,QPSK,433,93049,0.004653,1,0
907964945,62500000,80932000,QPSK,42,93049,0.000451,1,0
911095709,-71472000,11472000,QPSK,771,418176,0.001844,2,0
911095709,47224000,52408000,QPSK,128,26257,0.004875,2,0
911095709,57408000,62592000,QPSK,76,26136,0.002908,2,0
911095709,67592000,72776000,QPSK,37,26257,0.001409,2,0
914226473,-71472000,11472000,QPSK,342,418176,0.000818,1,0
914226473,47224000,52408000,QPSK,121,26257,0.004608,1,0
914226473,57408000,62592000,QPSK,12,26136,0.000459,1,0
914226473,67592000,72776000,QPSK,56,26257,0.002133,1,0
917357237,-66864000,6864000,QPSK,497,371712,0.001337,2,0
917357237,47512000,52696000,QPSK,230,26257,0.008760,2,0
917357237,57696000,62880000,QPSK,100,26136,0.003826,2,0
917357237,67880000,72488000,QPSK,125,23353,0.005353,2,0
920488001,-66864000,6864000,QPSK,249,371712,0.000670,1,0
920488001,48088000,52696000,QPSK,88,23353,0.003768,1,0
920488001,57696000,62304000,QPSK,0,23232,0.000000,1,0
920488001,67304000,71912000,QPSK,3,23353,0.000128,1,0
923618765,-66864000,6864000,QPSK,464,371712,0.001248,1,0
923618765,53056000,54352000,QPSK,0,6655,0.000000,1,0
923618765,59352000,60648000,QPSK,0,6534,0.000000,1,0
923618765,65648000,66944000,QPSK,0,6655,0.000000,1,0
926749529,-66864000,6864000,QPSK,521,371712,0.001402,1,0
926749529,53056000,54352000,QPSK,0,6655,0.000000,1,0
926749529,59352000,60648000,QPSK,57,6534,0.008724,1,0
926749529,65648000,66944000,QPSK,0,6655,0.000000,1,0
929880293,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
929880293,-60576000,-59280000,QPSK,0,6534,0.000000,1,0
929880293,-54280000,-53128000,QPSK,0,5929,0.000000,1,0
929880293,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
929880293,-576000,576000,QPSK,0,5808,0.000000,1,0
929880293,5576000,6728000,QPSK,22,5929,0.003711,1,0
929880293,54514000,54838000,QPSK,0,1694,0.000000,1,0
929880293,59838000,60162000,QPSK,0,1694,0.000000,1,0
929880293,65162000,65486000,QPSK,16,1694,0.009445,1,0
933011057,-65486000,-65162000,QPSK,41,1694,0.024203,2,0
933011057,-60162000,-59838000,QPSK,19,1694,0.011216,2,0
933011057,-54838000,-54514000,QPSK,2,1694,0.001181,2,0
933011057,-5468000,-5144000,QPSK,0,1694,0.000000,2,0
933011057,-144000,180000,QPSK,3,1694,0.001771,2,0
933011057,5180000,5468000,QPSK,39,1573,0.024793,2,0
933011057,54568000,54856000,QPSK,1,1573,0.000636,2,0
933011057,59856000,60144000,QPSK,4,1452,0.002755,2,0
933011057,65144000,65432000,QPSK,3,1573,0.001907,2,0
936141820,36764000,57500000,16QAM,194,104665,0.001854,1,0
936141820,62500000,83236000,16QAM,214,104665,0.002045,1,0
936141821,-71472000,11472000,16QAM,446,418176,0.001067,1,0
939272584,-71472000,11472000,16QAM,473,418176,0.001131,1,0
939272584,36764000,57500000,16QAM,238,104665,0.002274,1,0
939272584,62500000,83236000,16QAM,233,104665,0.002226,1,0
942403348,-71472000,11472000,16QAM,849,418176,0.002030,1,0
942403348,36764000,57500000,16QAM,284,104665,0.002713,1,0
942403348,62500000,83236000,16QAM,384,104665,0.003669,1,0
945534112,-71472000,11472000,16QAM,413,418176,0.000988,1,0
945534112,36764000,57500000,16QAM,355,104665,0.003392,1,0
945534112,62500000,83236000,16QAM,46,104665,0.000439,1,0
948664876,-71472000,11472000,16QAM,670,418176,0.001602,2,0
948664876,39068000,57500000,16QAM,256,93049,0.002751,2,0
948664876,62500000,80932000,16QAM,253,93049,0.002719,2,0
951795640,-71472000,11472000,16QAM,571,418176,0.001365,1,0
951795640,39068000,57500000,16QAM,125,93049,0.001343,1,0
951795640,62500000,80932000,16QAM,158,93049,0.001698,1,0
954926404,-71472000,11472000,16QAM,267,418176,0.000638,1,0
954926404,47224000,52408000,16QAM,225,26257,0.008569,1,0
954926404,57408000,62592000,16QAM,53,26136,0.002028,1,0
954926404,67592000,72776000,16QAM,12,26257,0.000457,1,0
958057168,-71472000,11472000,16QAM,444,418176,0.001062,1,0
958057168,47224000,52408000,16QAM,141,26257,0.005370,1,0
958057168,57408000,62592000,16QAM,62,26136,0.002372,1,0
958057168,67592000,72776000,16QAM,74,26257,0.002818,1,0
961187932,-66864000,6864000,16QAM,740,371712,0.001991,1,0
961187932,47512000,52696000,16QAM,121,26257,0.004608,1,0
961187932,57696000,62880000,16QAM,2,26136,0.000077,1,0
961187932,67880000,72488000,16QAM,0,23353,0.000000,1,0
964318696,-66864000,6864000,16QAM,692,371712,0.001862,2,0
964318696,48088000,52696000,16QAM,8,23353,0.000343,2,0
964318696,57696000,62304000,16QAM,8,23232,0.000344,2,0
964318696,67304000,71912000,16QAM,7,23353,0.000300,2,0
967449460,-66864000,6864000,16QAM,255,371712,0.000686,1,0
967449460,53056000,54352000,16QAM,4,6655,0.000601,1,0
967449460,59352000,60648000,16QAM,1,6534,0.000153,1,0
967449460,65648000,66944000,16QAM,4,6655,0.000601,1,0
970580224,-66864000,6864000,16QAM,238,371712,0.000640,1,0
970580224,53056000,54352000,16QAM,14,6655,0.002104,1,0
970580224,59352000,60648000,16QAM,42,6534,0.006428,1,0
970580224,65648000,66944000,16QAM,4,6655,0.000601,1,0
973710987,-66872000,-65576000,16QAM,0,6655,0.000000,1,0
973710987,-60576000,-59280000,16QAM,2,6534,0.000306,1,0
973710987,-54280000,-53128000,16QAM,3,5929,0.000506,1,0
973710987,-6728000,-5576000,16QAM,1,5929,0.000169,1,0
973710987,-576000,576000,16QAM,0,5808,0.000000,1,0
973710987,5576000,6728000,16QAM,0,5929,0.000000,1,0
973710987,54514000,54838000,16QAM,1,1694,0.000590,1,0
973710987,59838000,60162000,16QAM,1,1694,0.000590,1,0
973710987,65162000,65486000,16QAM,0,1694,0.000000,1,0
976841751,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
976841751,-60162000,-59838000,16QAM,0,1694,0.000000,1,0
976841751,-54838000,-54514000,16QAM,16,1694,0.009445,1,0
976841751,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
976841751,-144000,180000,16QAM,0,1694,0.000000,1,0
976841751,5180000,5468000,16QAM,0,1573,0.000000,1,0
976841751,54568000,54856000,16QAM,0,1573,0.000000,1,0
976841751,59856000,60144000,16QAM,0,1452,0.000000,1,0
976841751,65144000,65432000,16QAM,0,1573,0.000000,1,0
979972515,-65026500,-65000500,Narrowband_FM,108,242,0.446281,2,1
979972515,-60000500,-59984500,Narrowband_FM,87,242,0.359504,2,1
979972515,-54984500,-54973500,Narrowband_FM,111,242,0.458678,2,1
979972515,-4000,4000,Narrowband_FM,113,242,0.466942,2,1
983103279,-60735000,735000,Broadband_FM,339,310002,0.001094,1,0
983103279,43880000,63910000,Broadband_FM,192,101035,0.001900,1,0
983103279,68910000,70940000,Broadband_FM,49,10285,0.004764,1,0
983103279,75940000,76120000,Broadband_FM,92,968,0.095041,1,0
986234043,-60065000,-59935000,Broadband_FM,143,726,0.196970,1,1
989364807,-67500000,-65500000,Bluetooth,3,10164,0.000295,1,0
989364807,-60500000,-58500000,Bluetooth,0,10164,0.000000,1,0
989364807,-53500000,-52500000,Bluetooth,31,5203,0.005958,1,0
989364807,-6500000,-5500000,Bluetooth,0,5082,0.000000,1,0
989364807,-500000,500000,Bluetooth,0,5082,0.000000,1,0
989364807,5500000,6500000,Bluetooth,1,5082,0.000197,1,0
989364807,53500000,54500000,Bluetooth,1,5082,0.000197,1,0
989364807,59500000,60500000,Bluetooth,1,5082,0.000197,1,0
989364807,65500000,66500000,Bluetooth,4,5082,0.000787,1,0
992495571,-66500000,-65500000,Bluetooth,1,5082,0.000197,1,0
992495571,-60500000,-59500000,Bluetooth,149,5082,0.029319,1,0
992495571,-54500000,-53500000,Bluetooth,0,5082,0.000000,1,0
992495571,-3500000,-2500000,Bluetooth,58,5082,0.011413,1,0
992495571,2500000,3500000,Bluetooth,4,5082,0.000787,1,0
995626335,-79140000,19140000,OFDM,1065,495616,0.002149,2,0
995626335,39500000,57500000,OFDM,272,90871,0.002993,2,0
995626335,62500000,80500000,OFDM,97,90871,0.001067,2,0
998757099,-79140000,19140000,OFDM,657,495616,0.001326,1,0
998757099,39500000,57500000,OFDM,153,90871,0.001684,1,0
998757099,62500000,80500000,OFDM,149,90871,0.001640,1,0
1001887863,-79140000,19140000,OFDM,872,495616,0.001759,1,0
1001887863,39500000,57500000,OFDM,351,90871,0.003863,1,0
1001887863,62500000,80500000,OFDM,33,90871,0.000363,1,0
1005018627,-79140000,19140000,OFDM,634,495616,0.001279,1,0
1005018627,41500000,50500000,OFDM,149,45496,0.003275,1,0
1005018627,55500000,64500000,OFDM,33,45496,0.000725,1,0
1005018627,69500000,78500000,OFDM,102,45496,0.002242,1,0
1008149390,41500000,50500000,OFDM,158,45496,0.003473,1,0
1008149390,55500000,64500000,OFDM,0,45496,0.000000,1,0
1008149390,69500000,78500000,OFDM,61,45496,0.001341,1,0
1008149391,-79140000,19140000,OFDM,659,495616,0.001330,1,0
1011280154,-79140000,19140000,OFDM,1082,495616,0.002183,2,0
1011280154,48250000,52750000,OFDM,11,22748,0.000484,2,0
1011280154,57750000,62250000,OFDM,179,22748,0.007869,2,0
1011280154,67250000,71750000,OFDM,81,22748,0.003561,2,0
1014410918,-71750000,-67250000,OFDM,3,22748,0.000132,1,0
1014410918,-62250000,-57750000,OFDM,59,22748,0.002594,1,0
1014410918,-52750000,-48250000,OFDM,35,22748,0.001539,1,0
1017541682,-80000000,80000000,802_11ax,1138,806828,0.001410,1,0
1020672446,-80000000,80000000,802_11ax,1472,806828,0.001824,1,0
1023803210,-80000000,80000000,802_11ax,913,806828,0.001132,1,0
1026933974,-80000000,80000000,802_11ax,2105,806828,0.002609,2,0
1030064738,-70000000,10000000,802_11ax,432,403414,0.001071,1,0
1030064738,40000000,80000000,802_11ax,391,201828,0.001937,1,0
1033195502,-70000000,10000000,802_11ax,351,403414,0.000870,1,0
1033195502,40000000,80000000,802_11ax,222,201828,0.001100,1,0
1036326266,-70000000,10000000,802_11ax,515,403414,0.001277,1,0
1036326266,40000000,80000000,802_11ax,352,201828,0.001744,1,0
1039457030,-70000000,10000000,802_11ax,485,403414,0.001202,1,0
1039457030,40000000,80000000,802_11ax,327,201828,0.001620,1,0
1042587794,-82500000,-62500000,802_11ax,274,100914,0.002715,2,0
1042587794,-57500000,-37500000,802_11ax,173,100914,0.001714,2,0
1042587794,-22500000,-2500000,802_11ax,263,100914,0.002606,2,0
1042587794,2500000,22500000,802_11ax,189,100914,0.001873,2,0
1045718557,35700000,84300000,5G_Downlink,251,245146,0.001024,1,0
1045718558,-79140000,19140000,5G_Downlink,687,495616,0.001386,1,0
1048849321,-79140000,19140000,5G_Downlink,525,495616,0.001059,1,0
1048849321,35700000,84300000,5G_Downlink,391,245146,0.001595,1,0
1051980085,-79140000,19140000,5G_Downlink,1103,495616,0.002226,1,0
1051980085,35700000,84300000,5G_Downlink,496,245146,0.002023,1,0
1055110849,-79140000,19140000,5G_Downlink,662,495616,0.001336,1,0
1055110849,35700000,84300000,5G_Downlink,721,245146,0.002941,1,0
1058241613,-83940000,-36060000,5G_Downlink,1163,241516,0.004815,2,0
1058241613,-23940000,23940000,5G_Downlink,275,241516,0.001139,2,0
1058241613,36060000,83940000,5G_Downlink,621,241516,0.002571,2,0
1061372377,-83940000,-36060000,5G_Downlink,485,241516,0.002008,1,0
1061372377,-11970000,11970000,5G_Downlink,107,120758,0.000886,1,0
1061372377,48030000,71970000,5G_Downlink,169,120758,0.001399,1,0
1064503141,-71970000,-48030000,5G_Downlink,94,120758,0.000778,1,0
1064503141,-11970000,11970000,5G_Downlink,132,120758,0.001093,1,0
1064503141,48300000,71700000,5G_Downlink,180,118096,0.001524,1,0
1067633905,-71700000,-48300000,5G_Downlink,26,118096,0.000220,1,0
1067633905,-11700000,11700000,5G_Downlink,90,118096,0.000762,1,0
1067633905,36260000,59660000,5G_Downlink,294,118096,0.002490,1,0
1067633905,64660000,83740000,5G_Downlink,141,96316,0.001464,1,0
1070764669,-81580000,-62500000,5G_Downlink,54,96316,0.000561,1,0
1070764669,-57500000,-38420000,5G_Downlink,88,96316,0.000914,1,0
1070764669,-21220000,-2140000,5G_Downlink,312,96316,0.003239,1,0
1070764669,2860000,21220000,5G_Downlink,128,92686,0.001381,1,0
1070764669,39140000,57500000,5G_Downlink,371,92686,0.004003,1,0
1070764669,62500000,80860000,5G_Downlink,63,92686,0.000680,1,0
1073895433,-83540000,-65180000,5G_Downlink,219,92686,0.002363,2,0
1073895433,-60180000,-50820000,5G_Downlink,172,47311,0.003636,2,0
1073895433,-45820000,-36460000,5G_Downlink,94,47311,0.001987,2,0
1073895433,-18680000,-9320000,5G_Downlink,135,47311,0.002853,2,0
1073895433,-4320000,5040000,5G_Downlink,135,47190,0.002861,2,0
1073895433,10040000,18680000,5G_Downlink,84,43681,0.001923,2,0
1073895433,42040000,50680000,5G_Downlink,200,43681,0.004579,2,0
1073895433,55680000,64320000,5G_Downlink,39,43560,0.000895,2,0
1073895433,69320000,77960000,5G_Downlink,18,43681,0.000412,2,0
1077026197,-71750000,-67250000,5G_Downlink,0,22748,0.000000,1,0
