sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
670562121,62500000,83236000,16QAM,208465,208465,1.000000,2,1
674921684,-71472000,11472000,16QAM,832624,832896,0.999673,2,1
674921684,39068000,57500000,16QAM,185329,185329,1.000000,2,1
674921684,62500000,80932000,16QAM,185281,185329,0.999741,2,1
679281248,-71472000,11472000,16QAM,832600,832896,0.999645,2,1
679281248,39068000,57500000,16QAM,185326,185329,0.999984,2,1
679281248,62500000,80932000,16QAM,184996,185329,0.998203,2,1
683640811,-71472000,11472000,16QAM,831264,832896,0.998041,1,1
683640811,47224000,52408000,16QAM,52270,52297,0.999484,1,1
683640811,57408000,62592000,16QAM,51984,52056,0.998617,1,1
683640811,67592000,72776000,16QAM,51888,52297,0.992179,1,1
688000375,-71472000,11472000,16QAM,832756,832896,0.999832,1,1
688000375,47224000,52408000,16QAM,52285,52297,0.999771,1,1
688000375,57408000,62592000,16QAM,52056,52056,1.000000,1,1
688000375,67592000,72776000,16QAM,51601,52297,0.986691,1,1
692359938,-66864000,6864000,16QAM,740340,740352,0.999984,1,1
692359938,47512000,52696000,16QAM,52297,52297,1.000000,1,1
692359938,57696000,62880000,16QAM,51786,52056,0.994813,1,1
692359938,67880000,72488000,16QAM,46513,46513,1.000000,1,1
696719502,-66864000,6864000,16QAM,738768,740352,0.997860,2,1
696719502,48088000,52696000,16QAM,46360,46513,0.996711,2,1
696719502,57696000,62304000,16QAM,46120,46272,0.996715,2,1
696719502,67304000,71912000,16QAM,46446,46513,0.998560,2,1
701079065,-66864000,6864000,16QAM,739920,740352,0.999416,2,1
701079065,53056000,54352000,16QAM,13255,13255,1.000000,2,1
701079065,59352000,60648000,16QAM,13014,13014,1.000000,2,1
701079065,65648000,66944000,16QAM,13255,13255,1.000000,2,1
705438629,-66864000,6864000,16QAM,740304,740352,0.999935,2,1
705438629,53056000,54352000,16QAM,13255,13255,1.000000,2,1
705438629,59352000,60648000,16QAM,13014,13014,1.000000,2,1
705438629,65648000,66944000,16QAM,13255,13255,1.000000,2,1
709798192,-66872000,-65576000,16QAM,13241,13255,0.998944,1,1
709798192,-60576000,-59280000,16QAM,13010,13014,0.999693,1,1
709798192,-54280000,-53128000,16QAM,11802,11809,0.999407,1,1
709798192,-6728000,-5576000,16QAM,11809,11809,1.000000,1,1
709798192,-576000,576000,16QAM,11568,11568,1.000000,1,1
709798192,5576000,6728000,16QAM,11809,11809,1.000000,1,1
709798192,54514000,54838000,16QAM,3374,3374,1.000000,1,1
709798192,59838000,60162000,16QAM,3367,3374,0.997925,1,1
709798192,65162000,65486000,16QAM,3369,3374,0.998518,1,1
714157756,-65486000,-65162000,16QAM,3360,3374,0.995851,1,1
714157756,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
714157756,-54838000,-54514000,16QAM,3360,3374,0.995851,1,1
714157756,-5468000,-5144000,16QAM,3360,3374,0.995851,1,1
714157756,-144000,180000,16QAM,3360,3374,0.995851,1,1
714157756,5180000,5468000,16QAM,3120,3133,0.995851,1,1
714157756,54568000,54856000,16QAM,3113,3133,0.993616,1,1
714157756,59856000,60144000,16QAM,2880,2892,0.995851,1,1
714157756,65144000,65432000,16QAM,3120,3133,0.995851,1,1
718517319,-65026500,-65000500,Narrowband_FM,482,482,1.000000,1,1
718517319,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
718517319,-54984500,-54973500,Narrowband_FM,376,482,0.780083,1,1
718517319,-4000,4000,Narrowband_FM,482,482,1.000000,1,1
722876883,-60735000,735000,Broadband_FM,612198,617442,0.991507,2,1
722876883,43880000,63910000,Broadband_FM,200956,201235,0.998614,2,1
722876883,68910000,70940000,Broadband_FM,20437,20485,0.997657,2,1
722876883,75940000,76120000,Broadband_FM,512,1928,0.265560,2,1
727236446,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,2,1
731596010,-67500000,-65500000,Bluetooth,20230,20244,0.999308,2,1
731596010,-60500000,-58500000,Bluetooth,20239,20244,0.999753,2,1
731596010,-53500000,-52500000,Bluetooth,9792,10363,0.944900,2,1
731596010,-6500000,-5500000,Bluetooth,9742,10122,0.962458,2,1
731596010,-500000,500000,Bluetooth,10028,10122,0.990713,2,1
731596010,5500000,6500000,Bluetooth,10119,10122,0.999704,2,1
731596010,53500000,54500000,Bluetooth,10078,10122,0.995653,2,1
731596010,59500000,60500000,Bluetooth,10111,10122,0.998913,2,1
731596010,65500000,66500000,Bluetooth,9887,10122,0.976783,2,1
735955573,-66500000,-65500000,Bluetooth,9816,10122,0.969769,1,1
735955573,-60500000,-59500000,Bluetooth,10061,10122,0.993974,1,1
735955573,-54500000,-53500000,Bluetooth,10121,10122,0.999901,1,1
735955573,-3500000,-2500000,Bluetooth,10122,10122,1.000000,1,1
735955573,2500000,3500000,Bluetooth,10122,10122,1.000000,1,1
740315137,-79140000,19140000,OFDM,987002,987136,0.999864,1,1
740315137,39500000,57500000,OFDM,180961,180991,0.999834,1,1
740315137,62500000,80500000,OFDM,180800,180991,0.998945,1,1
744674700,-79140000,19140000,OFDM,986800,987136,0.999660,1,1
744674700,39500000,57500000,OFDM,180973,180991,0.999901,1,1
744674700,62500000,80500000,OFDM,180951,180991,0.999779,1,1
749034264,-79140000,19140000,OFDM,985274,987136,0.998114,2,1
749034264,39500000,57500000,OFDM,180986,180991,0.999972,2,1
749034264,62500000,80500000,OFDM,180956,180991,0.999807,2,1
753393827,-79140000,19140000,OFDM,983120,987136,0.995932,2,1
753393827,41500000,50500000,OFDM,90187,90616,0.995266,2,1
753393827,55500000,64500000,OFDM,90220,90616,0.995630,2,1
753393827,69500000,78500000,OFDM,90201,90616,0.995420,2,1
757753391,-79140000,19140000,OFDM,987080,987136,0.999943,1,1
757753391,41500000,50500000,OFDM,90462,90616,0.998301,1,1
757753391,55500000,64500000,OFDM,90544,90616,0.999205,1,1
757753391,69500000,78500000,OFDM,90442,90616,0.998080,1,1
762112954,-79140000,19140000,OFDM,987112,987136,0.999976,1,1
762112954,48250000,52750000,OFDM,45298,45308,0.999779,1,1
762112954,57750000,62250000,OFDM,45178,45308,0.997131,1,1
762112954,67250000,71750000,OFDM,45110,45308,0.995630,1,1
766472518,-71750000,-67250000,OFDM,45000,45308,0.993202,1,1
766472518,-62250000,-57750000,OFDM,45162,45308,0.996778,1,1
766472518,-52750000,-48250000,OFDM,44800,45308,0.988788,1,1
770832081,-80000000,80000000,802_11ax,1606442,1606988,0.999660,1,1
775191645,-80000000,80000000,802_11ax,1606778,1606988,0.999869,2,1
779551208,-80000000,80000000,802_11ax,1606504,1606988,0.999699,2,1
783910772,-80000000,80000000,802_11ax,1606916,1606988,0.999955,1,1
788270335,-70000000,10000000,802_11ax,803375,803494,0.999852,1,1
788270335,40000000,80000000,802_11ax,401916,401988,0.999821,1,1
792629899,-70000000,10000000,802_11ax,802996,803494,0.999380,1,1
792629899,40000000,80000000,802_11ax,401924,401988,0.999841,1,1
796989462,-70000000,10000000,802_11ax,802980,803494,0.999360,1,1
796989462,40000000,80000000,802_11ax,401504,401988,0.998796,1,1
801349026,-70000000,10000000,802_11ax,803205,803494,0.999640,2,1
801349026,40000000,80000000,802_11ax,401852,401988,0.999662,2,1
805708589,-82500000,-62500000,802_11ax,200930,200994,0.999682,2,1
805708589,-57500000,-37500000,802_11ax,200890,200994,0.999483,2,1
805708589,-22500000,-2500000,802_11ax,200954,200994,0.999801,2,1
805708589,2500000,22500000,802_11ax,200106,200994,0.995582,2,1
810068153,-79140000,19140000,5G_Downlink,987096,987136,0.999959,1,1
810068153,35700000,84300000,5G_Downlink,488233,488266,0.999932,1,1
814427716,-79140000,19140000,5G_Downlink,983512,987136,0.996329,1,1
814427716,35700000,84300000,5G_Downlink,486457,488266,0.996295,1,1
818787280,-79140000,19140000,5G_Downlink,987112,987136,0.999976,1,1
818787280,35700000,84300000,5G_Downlink,488266,488266,1.000000,1,1
823146843,-79140000,19140000,5G_Downlink,987112,987136,0.999976,1,1
823146843,35700000,84300000,5G_Downlink,488251,488266,0.999969,1,1
827506407,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,2,1
827506407,-23940000,23940000,5G_Downlink,481028,481036,0.999983,2,1
827506407,36060000,83940000,5G_Downlink,481004,481036,0.999933,2,1
831865970,-83940000,-36060000,5G_Downlink,479336,481036,0.996466,2,1
831865970,-11970000,11970000,5G_Downlink,239930,240518,0.997555,2,1
831865970,48030000,71970000,5G_Downlink,239392,240518,0.995318,2,1
836225534,-71970000,-48030000,5G_Downlink,240275,240518,0.998990,1,1
836225534,-11970000,11970000,5G_Downlink,240482,240518,0.999850,1,1
836225534,48300000,71700000,5G_Downlink,235216,235216,1.000000,1,1
840585097,-71700000,-48300000,5G_Downlink,234768,235216,0.998095,1,1
840585097,-11700000,11700000,5G_Downlink,235128,235216,0.999626,1,1
840585097,36260000,59660000,5G_Downlink,235210,235216,0.999974,1,1
840585097,64660000,83740000,5G_Downlink,191556,191836,0.998540,1,1
844944661,-81580000,-62500000,5G_Downlink,190816,191836,0.994683,1,1
844944661,-57500000,-38420000,5G_Downlink,191836,191836,1.000000,1,1
844944661,-21220000,-2140000,5G_Downlink,191020,191836,0.995746,1,1
844944661,2860000,21220000,5G_Downlink,184605,184606,0.999995,1,1
844944661,39140000,57500000,5G_Downlink,184586,184606,0.999892,1,1
844944661,62500000,80860000,5G_Downlink,184066,184606,0.997075,1,1
849304224,-83540000,-65180000,5G_Downlink,184534,184606,0.999610,2,1
849304224,-60180000,-50820000,5G_Downlink,94105,94231,0.998663,2,1
849304224,-45820000,-36460000,5G_Downlink,94231,94231,1.000000,2,1
849304224,-18680000,-9320000,5G_Downlink,94231,94231,1.000000,2,1
849304224,-4320000,5040000,5G_Downlink,93990,93990,1.000000,2,1
849304224,10040000,18680000,5G_Downlink,86989,87001,0.999862,2,1
849304224,42040000,50680000,5G_Downlink,87001,87001,1.000000,2,1
849304224,55680000,64320000,5G_Downlink,86760,86760,1.000000,2,1
849304224,69320000,77960000,5G_Downlink,87001,87001,1.000000,2,1
853663788,-71750000,-67250000,5G_Downlink,45238,45308,0.998455,2,1
853663788,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,2,1
853663788,-52750000,-48250000,5G_Downlink,45258,45308,0.998896,2,1
853663788,-11210000,-6710000,5G_Downlink,45384,45549,0.996378,2,1
853663788,-1710000,2250000,5G_Downlink,39930,40006,0.998100,2,1
853663788,7250000,11210000,5G_Downlink,39534,40006,0.988202,2,1
853663788,53540000,57500000,5G_Downlink,40006,40006,1.000000,2,1
853663788,62500000,66460000,5G_Downlink,39558,40006,0.988802,2,1
858023351,-71472000,11472000,BPSK,418096,418176,0.999809,1,1
858023351,36764000,57500000,BPSK,104665,104665,1.000000,1,1
858023351,62500000,83236000,BPSK,104566,104665,0.999054,1,1
861154114,-71472000,11472000,BPSK,417706,418176,0.998876,1,1
861154114,36764000,57500000,BPSK,104665,104665,1.000000,1,1
861154114,62500000,83236000,BPSK,104281,104665,0.996331,1,1
864284878,-71472000,11472000,BPSK,417108,418176,0.997446,2,1
864284878,36764000,57500000,BPSK,104596,104665,0.999341,2,1
864284878,62500000,83236000,BPSK,104236,104665,0.995901,2,1
867415641,-71472000,11472000,BPSK,417242,418176,0.997766,1,1
867415641,36764000,57500000,BPSK,104653,104665,0.999885,1,1
867415641,62500000,83236000,BPSK,104650,104665,0.999857,1,1
870546405,-71472000,11472000,BPSK,417918,418176,0.999383,1,1
870546405,39068000,57500000,BPSK,93046,93049,0.999968,1,1
870546405,62500000,80932000,BPSK,93007,93049,0.999549,1,1
873677168,-71472000,11472000,BPSK,418080,418176,0.999770,1,1
873677168,39068000,57500000,BPSK,93049,93049,1.000000,1,1
873677168,62500000,80932000,BPSK,93040,93049,0.999903,1,1
876807931,-71472000,11472000,BPSK,418030,418176,0.999651,1,1
876807931,47224000,52408000,BPSK,26250,26257,0.999733,1,1
876807931,57408000,62592000,BPSK,25952,26136,0.992960,1,1
876807931,67592000,72776000,BPSK,26200,26257,0.997829,1,1
879938695,-71472000,11472000,BPSK,417760,418176,0.999005,2,1
879938695,47224000,52408000,BPSK,26238,26257,0.999276,2,1
879938695,57408000,62592000,BPSK,26120,26136,0.999388,2,1
879938695,67592000,72776000,BPSK,26174,26257,0.996839,2,1
883069458,-66864000,6864000,BPSK,371688,371712,0.999935,1,1
883069458,47512000,52696000,BPSK,26228,26257,0.998896,1,1
883069458,57696000,62880000,BPSK,26126,26136,0.999617,1,1
883069458,67880000,72488000,BPSK,23345,23353,0.999657,1,1
886200221,-66864000,6864000,BPSK,369420,371712,0.993834,1,1
886200221,48088000,52696000,BPSK,23146,23353,0.991136,1,1
886200221,57696000,62304000,BPSK,23070,23232,0.993027,1,1
886200221,67304000,71912000,BPSK,23076,23353,0.988139,1,1
889330985,-66864000,6864000,BPSK,371568,371712,0.999613,1,1
889330985,53056000,54352000,BPSK,6655,6655,1.000000,1,1
889330985,59352000,60648000,BPSK,6520,6534,0.997857,1,1
889330985,65648000,66944000,BPSK,6645,6655,0.998497,1,1
892461748,-66864000,6864000,BPSK,371448,371712,0.999290,1,1
892461748,53056000,54352000,BPSK,6655,6655,1.000000,1,1
892461748,59352000,60648000,BPSK,6534,6534,1.000000,1,1
892461748,65648000,66944000,BPSK,6655,6655,1.000000,1,1
895592511,-66872000,-65576000,BPSK,6640,6655,0.997746,2,1
895592511,-60576000,-59280000,BPSK,6530,6534,0.999388,2,1
895592511,-54280000,-53128000,BPSK,5927,5929,0.999663,2,1
895592511,-6728000,-5576000,BPSK,5929,5929,1.000000,2,1
895592511,-576000,576000,BPSK,5804,5808,0.999311,2,1
895592511,5576000,6728000,BPSK,5913,5929,0.997301,2,1
895592511,54514000,54838000,BPSK,1658,1694,0.978749,2,1
895592511,59838000,60162000,BPSK,1694,1694,1.000000,2,1
895592511,65162000,65486000,BPSK,1694,1694,1.000000,2,1
898723275,-65486000,-65162000,BPSK,1680,1694,0.991736,1,1
898723275,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
898723275,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
898723275,-5468000,-5144000,BPSK,1672,1694,0.987013,1,1
898723275,-144000,180000,BPSK,1674,1694,0.988194,1,1
898723275,5180000,5468000,BPSK,1560,1573,0.991736,1,1
898723275,54568000,54856000,BPSK,1560,1573,0.991736,1,1
898723275,59856000,60144000,BPSK,1440,1452,0.991736,1,1
898723275,65144000,65432000,BPSK,1560,1573,0.991736,1,1
901854038,-71472000,11472000,QPSK,418176,418176,1.000000,1,1
901854038,36764000,57500000,QPSK,104665,104665,1.000000,1,1
901854038,62500000,83236000,QPSK,104620,104665,0.999570,1,1
904984801,-71472000,11472000,QPSK,418152,418176,0.999943,1,1
904984801,36764000,57500000,QPSK,104665,104665,1.000000,1,1
904984801,62500000,83236000,QPSK,104647,104665,0.999828,1,1
908115565,-71472000,11472000,QPSK,418030,418176,0.999651,1,1
908115565,36764000,57500000,QPSK,104646,104665,0.999818,1,1
908115565,62500000,83236000,QPSK,104640,104665,0.999761,1,1
911246328,-71472000,11472000,QPSK,415362,418176,0.993271,2,1
911246328,36764000,57500000,QPSK,104140,104665,0.994984,2,1
911246328,62500000,83236000,QPSK,103893,104665,0.992624,2,1
914377091,39068000,57500000,QPSK,93049,93049,1.000000,1,1
914377091,62500000,80932000,QPSK,92923,93049,0.998646,1,1
914377092,-71472000,11472000,QPSK,418176,418176,1.000000,1,1
917507855,-71472000,11472000,QPSK,418152,418176,0.999943,1,1
917507855,39068000,57500000,QPSK,93049,93049,1.000000,1,1
917507855,62500000,80932000,QPSK,92830,93049,0.997646,1,1
920638618,-71472000,11472000,QPSK,418086,418176,0.999785,1,1
920638618,47224000,52408000,QPSK,26250,26257,0.999733,1,1
920638618,57408000,62592000,QPSK,26096,26136,0.998470,1,1
920638618,67592000,72776000,QPSK,26047,26257,0.992002,1,1
923769382,-71472000,11472000,QPSK,417390,418176,0.998120,1,1
923769382,47224000,52408000,QPSK,26215,26257,0.998400,1,1
923769382,57408000,62592000,QPSK,26128,26136,0.999694,1,1
923769382,67592000,72776000,QPSK,25896,26257,0.986251,1,1
926900145,-66864000,6864000,QPSK,371694,371712,0.999952,2,1
926900145,47512000,52696000,QPSK,26255,26257,0.999924,2,1
926900145,57696000,62880000,QPSK,26080,26136,0.997857,2,1
926900145,67880000,72488000,QPSK,23352,23353,0.999957,2,1
930030908,-66864000,6864000,QPSK,371496,371712,0.999419,1,1
930030908,48088000,52696000,QPSK,23304,23353,0.997902,1,1
930030908,57696000,62304000,QPSK,23232,23232,1.000000,1,1
930030908,67304000,71912000,QPSK,23304,23353,0.997902,1,1
933161672,-66864000,6864000,QPSK,368464,371712,0.991262,2,1
933161672,53056000,54352000,QPSK,6645,6655,0.998497,2,1
933161672,59352000,60648000,QPSK,6527,6534,0.998929,2,1
933161672,65648000,66944000,QPSK,6640,6655,0.997746,2,1
936292435,-66864000,6864000,QPSK,371670,371712,0.999887,1,1
936292435,53056000,54352000,QPSK,6645,6655,0.998497,1,1
936292435,59352000,60648000,QPSK,6527,6534,0.998929,1,1
936292435,65648000,66944000,QPSK,6640,6655,0.997746,1,1
939423198,-66872000,-65576000,QPSK,6655,6655,1.000000,1,1
939423198,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
939423198,-54280000,-53128000,QPSK,5929,5929,1.000000,1,1
939423198,-6728000,-5576000,QPSK,5929,5929,1.000000,1,1
939423198,-576000,576000,QPSK,5808,5808,1.000000,1,1
939423198,5576000,6728000,QPSK,5929,5929,1.000000,1,1
939423198,54514000,54838000,QPSK,1694,1694,1.000000,1,1
939423198,59838000,60162000,QPSK,1694,1694,1.000000,1,1
939423198,65162000,65486000,QPSK,1694,1694,1.000000,1,1
942553962,-65486000,-65162000,QPSK,1694,1694,1.000000,2,1
942553962,-60162000,-59838000,QPSK,1694,1694,1.000000,2,1
942553962,-54838000,-54514000,QPSK,1689,1694,0.997048,2,1
942553962,-5468000,-5144000,QPSK,1678,1694,0.990555,2,1
942553962,-144000,180000,QPSK,1694,1694,1.000000,2,1
942553962,5180000,5468000,QPSK,1568,1573,0.996821,2,1
942553962,54568000,54856000,QPSK,1573,1573,1.000000,2,1
942553962,59856000,60144000,QPSK,1440,1452,0.991736,2,1
942553962,65144000,65432000,QPSK,1573,1573,1.000000,2,1
945684725,-71472000,11472000,16QAM,417662,418176,0.998771,1,1
945684725,36764000,57500000,16QAM,104665,104665,1.000000,1,1
945684725,62500000,83236000,16QAM,104647,104665,0.999828,1,1
948815488,-71472000,11472000,16QAM,417534,418176,0.998465,2,1
948815488,36764000,57500000,16QAM,104665,104665,1.000000,2,1
948815488,62500000,83236000,16QAM,104629,104665,0.999656,2,1
951946252,-71472000,11472000,16QAM,417432,418176,0.998221,1,1
951946252,36764000,57500000,16QAM,104659,104665,0.999943,1,1
951946252,62500000,83236000,16QAM,104647,104665,0.999828,1,1
955077015,-71472000,11472000,16QAM,417750,418176,0.998981,1,1
955077015,36764000,57500000,16QAM,104590,104665,0.999283,1,1
955077015,62500000,83236000,16QAM,104481,104665,0.998242,1,1
958207778,-71472000,11472000,16QAM,414940,418176,0.992262,1,1
958207778,39068000,57500000,16QAM,92520,93049,0.994315,1,1
958207778,62500000,80932000,16QAM,92327,93049,0.992241,1,1
961338542,-71472000,11472000,16QAM,418066,418176,0.999737,1,1
961338542,39068000,57500000,16QAM,93049,93049,1.000000,1,1
961338542,62500000,80932000,16QAM,93049,93049,1.000000,1,1
964469305,-71472000,11472000,16QAM,417088,418176,0.997398,2,1
964469305,47224000,52408000,16QAM,26257,26257,1.000000,2,1
964469305,57408000,62592000,16QAM,25968,26136,0.993572,2,1
964469305,67592000,72776000,16QAM,25906,26257,0.986632,2,1
967600068,47224000,52408000,16QAM,26238,26257,0.999276,1,1
967600068,57408000,62592000,16QAM,26120,26136,0.999388,1,1
967600068,67592000,72776000,16QAM,25935,26257,0.987737,1,1
967600069,-71472000,11472000,16QAM,417660,418176,0.998766,1,1
970730832,-66864000,6864000,16QAM,368144,371712,0.990401,1,1
970730832,47512000,52696000,16QAM,26229,26257,0.998934,1,1
970730832,57696000,62880000,16QAM,25790,26136,0.986762,1,1
970730832,67880000,72488000,16QAM,23292,23353,0.997388,1,1
973861595,-66864000,6864000,16QAM,371682,371712,0.999919,1,1
973861595,48088000,52696000,16QAM,23353,23353,1.000000,1,1
973861595,57696000,62304000,16QAM,23232,23232,1.000000,1,1
973861595,67304000,71912000,16QAM,23353,23353,1.000000,1,1
976992359,-66864000,6864000,16QAM,370980,371712,0.998031,1,1
976992359,53056000,54352000,16QAM,6655,6655,1.000000,1,1
976992359,59352000,60648000,16QAM,6534,6534,1.000000,1,1
976992359,65648000,66944000,16QAM,6655,6655,1.000000,1,1
980123122,-66864000,6864000,16QAM,371634,371712,0.999790,2,1
980123122,53056000,54352000,16QAM,6650,6655,0.999249,2,1
980123122,59352000,60648000,16QAM,6527,6534,0.998929,2,1
980123122,65648000,66944000,16QAM,6650,6655,0.999249,2,1
983253885,-66872000,-65576000,16QAM,6619,6655,0.994591,1,1
983253885,-60576000,-59280000,16QAM,6520,6534,0.997857,1,1
983253885,-54280000,-53128000,16QAM,5920,5929,0.998482,1,1
983253885,-6728000,-5576000,16QAM,5920,5929,0.998482,1,1
983253885,-576000,576000,16QAM,5780,5808,0.995179,1,1
983253885,5576000,6728000,16QAM,5921,5929,0.998651,1,1
983253885,54514000,54838000,16QAM,1662,1694,0.981110,1,1
983253885,59838000,60162000,16QAM,1673,1694,0.987603,1,1
983253885,65162000,65486000,16QAM,1680,1694,0.991736,1,1
986384649,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
986384649,-60162000,-59838000,16QAM,1694,1694,1.000000,1,1
986384649,-54838000,-54514000,16QAM,1694,1694,1.000000,1,1
986384649,-5468000,-5144000,16QAM,1686,1694,0.995277,1,1
986384649,-144000,180000,16QAM,1694,1694,1.000000,1,1
986384649,5180000,5468000,16QAM,1560,1573,0.991736,1,1
986384649,54568000,54856000,16QAM,1573,1573,1.000000,1,1
986384649,59856000,60144000,16QAM,1446,1452,0.995868,1,1
986384649,65144000,65432000,16QAM,1573,1573,1.000000,1,1
989515412,-65026500,-65000500,Narrowband_FM,232,242,0.958678,1,1
989515412,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
989515412,-54984500,-54973500,Narrowband_FM,184,242,0.760331,1,1
989515412,-4000,4000,Narrowband_FM,242,242,1.000000,1,1
992646175,-60735000,735000,Broadband_FM,305801,310002,0.986448,1,1
992646175,43880000,63910000,Broadband_FM,100471,101035,0.994418,1,1
992646175,68910000,70940000,Broadband_FM,10177,10285,0.989499,1,1
992646175,75940000,76120000,Broadband_FM,450,968,0.464876,1,1
995776939,-60065000,-59935000,Broadband_FM,723,726,0.995868,2,1
998907702,-67500000,-65500000,Bluetooth,10164,10164,1.000000,1,1
998907702,-60500000,-58500000,Bluetooth,10164,10164,1.000000,1,1
998907702,-53500000,-52500000,Bluetooth,4941,5203,0.949644,1,1
998907702,-6500000,-5500000,Bluetooth,4737,5082,0.932113,1,1
998907702,-500000,500000,Bluetooth,4949,5082,0.973829,1,1
998907702,5500000,6500000,Bluetooth,5082,5082,1.000000,1,1
998907702,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
998907702,59500000,60500000,Bluetooth,5082,5082,1.000000,1,1
998907702,65500000,66500000,Bluetooth,4885,5082,0.961236,1,1
1002038465,-66500000,-65500000,Bluetooth,4823,5082,0.949036,1,1
1002038465,-60500000,-59500000,Bluetooth,4905,5082,0.965171,1,1
1002038465,-54500000,-53500000,Bluetooth,5082,5082,1.000000,1,1
1002038465,-3500000,-2500000,Bluetooth,5082,5082,1.000000,1,1
1002038465,2500000,3500000,Bluetooth,5082,5082,1.000000,1,1
1005169229,-79140000,19140000,OFDM,492406,495616,0.993523,1,1
1005169229,39500000,57500000,OFDM,90181,90871,0.992407,1,1
1005169229,62500000,80500000,OFDM,90180,90871,0.992396,1,1
1008299992,-79140000,19140000,OFDM,495508,495616,0.999782,1,1
1008299992,39500000,57500000,OFDM,90860,90871,0.999879,1,1
1008299992,62500000,80500000,OFDM,90840,90871,0.999659,1,1
1011430755,-79140000,19140000,OFDM,495510,495616,0.999786,2,1
1011430755,39500000,57500000,OFDM,90866,90871,0.999945,2,1
1011430755,62500000,80500000,OFDM,90865,90871,0.999934,2,1
1014561519,-79140000,19140000,OFDM,495592,495616,0.999952,1,1
1014561519,41500000,50500000,OFDM,45339,45496,0.996549,1,1
1014561519,55500000,64500000,OFDM,45440,45496,0.998769,1,1
1014561519,69500000,78500000,OFDM,45426,45496,0.998461,1,1
1017692282,-79140000,19140000,OFDM,495488,495616,0.999742,1,1
1017692282,41500000,50500000,OFDM,45093,45496,0.991142,1,1
1017692282,55500000,64500000,OFDM,45316,45496,0.996044,1,1
1017692282,69500000,78500000,OFDM,45101,45496,0.991318,1,1
1020823045,48250000,52750000,OFDM,22718,22748,0.998681,1,1
1020823045,57750000,62250000,OFDM,22728,22748,0.999121,1,1
1020823045,67250000,71750000,OFDM,22618,22748,0.994285,1,1
1020823046,-79140000,19140000,OFDM,493546,495616,0.995823,1,1
1023953809,-71750000,-67250000,OFDM,22620,22748,0.994373,1,1
1023953809,-62250000,-57750000,OFDM,22748,22748,1.000000,1,1
1023953809,-52750000,-48250000,OFDM,22538,22748,0.990768,1,1
1027084572,-80000000,80000000,802_11ax,806570,806828,0.999680,2,1
1030215336,-80000000,80000000,802_11ax,802804,806828,0.995013,1,1
1033346099,-80000000,80000000,802_11ax,806808,806828,0.999975,1,1
1036476862,-80000000,80000000,802_11ax,806808,806828,0.999975,1,1
1039607626,-70000000,10000000,802_11ax,403393,403414,0.999948,1,1
1039607626,40000000,80000000,802_11ax,201776,201828,0.999742,1,1
1042738389,-70000000,10000000,802_11ax,401459,403414,0.995154,2,1
1042738389,40000000,80000000,802_11ax,201006,201828,0.995927,2,1
1045869152,-70000000,10000000,802_11ax,403288,403414,0.999688,1,1
1045869152,40000000,80000000,802_11ax,201744,201828,0.999584,1,1
1048999916,-70000000,10000000,802_11ax,403169,403414,0.999393,1,1
1048999916,40000000,80000000,802_11ax,201704,201828,0.999386,1,1
1052130679,-82500000,-62500000,802_11ax,100850,100914,0.999366,1,1
1052130679,-57500000,-37500000,802_11ax,100868,100914,0.999544,1,1
1052130679,-22500000,-2500000,802_11ax,100866,100914,0.999524,1,1
1052130679,2500000,22500000,802_11ax,100698,100914,0.997860,1,1
1055261442,-79140000,19140000,5G_Downlink,495384,495616,0.999532,1,1
1055261442,35700000,84300000,5G_Downlink,245050,245146,0.999608,1,1
1058392206,-79140000,19140000,5G_Downlink,495496,495616,0.999758,2,1
1058392206,35700000,84300000,5G_Downlink,245101,245146,0.999816,2,1
1061522969,-79140000,19140000,5G_Downlink,495616,495616,1.000000,1,1
1061522969,35700000,84300000,5G_Downlink,245128,245146,0.999927,1,1
1064653732,-79140000,19140000,5G_Downlink,492204,495616,0.993116,1,1
1064653732,35700000,84300000,5G_Downlink,244308,245146,0.996582,1,1
1067784496,-83940000,-36060000,5G_Downlink,241386,241516,0.999462,1,1
1067784496,-23940000,23940000,5G_Downlink,241460,241516,0.999768,1,1
1067784496,36060000,83940000,5G_Downlink,241126,241516,0.998385,1,1
1070915259,-83940000,-36060000,5G_Downlink,241500,241516,0.999934,1,1
1070915259,-11970000,11970000,5G_Downlink,120749,120758,0.999925,1,1
1070915259,48030000,71970000,5G_Downlink,120533,120758,0.998137,1,1
1074046022,-71970000,-48030000,5G_Downlink,120578,120758,0.998509,2,1
1074046022,-11970000,11970000,5G_Downlink,120686,120758,0.999404,2,1
1074046022,48300000,71700000,5G_Downlink,118096,118096,1.000000,2,1
