class,variation,sample_start,sample_count,block_center_MHz,BER,bitErrors,numBits,status
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_gray_rrc_a0p20_pn9,284111416,4915200,60,0.0256508422664625,67,2612,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_bin_rrc_a0p20_pn9,284111416,4915200,60,0.0367534456355283,96,2612,decoded
Bluetooth,Bluetooth_le2m_sps8_pn9,311380071,4915200,-60,0,0,256,decoded
Bluetooth,Bluetooth_le2m_sps16_pn9,311380071,4915200,-60,0,0,256,decoded
Bluetooth,Bluetooth_br_dh1_sps8_pn9,311380071,4915200,-60,0,0,216,decoded
Bluetooth,Bluetooth_edr2m_2dh1_sps8_pn9,311380071,4915200,0,0,0,432,decoded
Bluetooth,Bluetooth_edr3m_3dh1_sps8_pn9,311380071,4915200,0,0,0,664,decoded
Bluetooth,Bluetooth_le1m_sps8_pn9,311380071,4915200,0,0.13671875,35,256,decoded
Bluetooth,Bluetooth_le500k_sps8_pn9,311380071,4915200,60,0,0,256,decoded
Bluetooth,Bluetooth_le125k_sps8_pn9,311380071,4915200,60,0,0,256,decoded
Bluetooth,Bluetooth_br_dh1_sps16_pn9,311380071,4915200,60,0,0,216,decoded
Bluetooth,Bluetooth_edr2m_2dh1_sps16_pn9,318197235,4915200,-60,0,0,432,decoded
Bluetooth,Bluetooth_edr3m_3dh1_sps16_pn9,318197235,4915200,-60,0,0,664,decoded
Bluetooth,Bluetooth_le1m_sps16_pn9,318197235,4915200,-60,0,0,256,decoded
Bluetooth,Bluetooth_le500k_sps16_pn9,318197235,4915200,0,0,0,256,decoded
Bluetooth,Bluetooth_le125k_sps16_pn9,318197235,4915200,0,0.1171875,30,256,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr1_2_pn9,325014399,4915200,-30,1,85957,85957,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr1_2_pn9,325014399,4915200,60,0,0,217084,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr3_4_pn9,325014399,4915200,60,0,0,325759,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr3_4_pn9,331831563,4915200,-30,0,0,1934295,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr1_2_pn9,331831563,4915200,60,0,0,310310,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr3_4_pn9,331831563,4915200,60,0,0,465560,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr1_2_pn9,338648726,4915200,-30,0,0,2407328,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr1_2_pn9,338648726,4915200,60,0,0,558672,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr3_4_pn9,338648726,4915200,60,0,0,838122,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr3_4_pn9,345465890,4915200,-30,0,0,2579470,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr1_2_pn9,345465890,4915200,60,0,0,122816,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr3_4_pn9,345465890,4915200,60,0,0,161329,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr1_2_pn9,345465890,4915200,60,0,0,184452,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr1_2_pn9,352283054,4915200,-30,0,0,257947,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr3_4_pn9,352283054,4915200,60,0,0,276792,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr1_2_pn9,352283054,4915200,60,0,0,276792,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr3_4_pn9,352283054,4915200,60,0,0,276868,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr3_4_pn9,359100218,4915200,-30,0,0,5804070,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr1_2_pn9,359100218,4915200,60,0,0,61256,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr3_4_pn9,359100218,4915200,60,0,0,80521,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr1_2_pn9,359100218,4915200,60,0,0,92112,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr3_4_pn9,365917381,4915200,-60,0,0,161329,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr1_2_pn9,365917381,4915200,-60,0,0,161329,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr3_4_pn9,365917381,4915200,-60,0,0,242116,decoded
802_11ax,802_11ax_bw160MHz_mcs0_gi3p2us_heltf4_pn9,372734545,4915200,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs4_gi3p2us_heltf4_pn9,379551709,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw160MHz_mcs7_gi3p2us_heltf4_pn9,386368873,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw160MHz_mcs9_gi3p2us_heltf4_pn9,393186037,4915200,0,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs0_gi3p2us_heltf4_pn9,400003200,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs0_gi3p2us_heltf4_pn9,400003200,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs4_gi3p2us_heltf4_pn9,406820364,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs4_gi3p2us_heltf4_pn9,406820364,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs7_gi3p2us_heltf4_pn9,413637528,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs7_gi3p2us_heltf4_pn9,413637528,4915200,60,0,0,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs9_gi3p2us_heltf4_pn9,420454692,4915200,-30,0,0,4096,decoded
802_11ax,802_11ax_bw40MHz_mcs9_gi3p2us_heltf4_pn9,420454692,4915200,60,0.005615234375,23,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs0_gi3p2us_heltf4_pn9,427271855,4915200,-60,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs4_gi3p2us_heltf4_pn9,427271855,4915200,-60,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs7_gi3p2us_heltf4_pn9,427271855,4915200,0,0,0,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs9_gi3p2us_heltf4_pn9,427271855,4915200,0,0,0,4096,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdschQPSK_pn9,434089019,4915200,-30,0,0,81952,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdschQPSK_pn9,434089019,4915200,60,0,0,39936,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch16QAM_pn9,440906183,4915200,-30,1,176128,176128,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch16QAM_pn9,440906183,4915200,60,1,86040,86040,miss
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch64QAM_pn9,447723347,4915200,-30,0,0,335952,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch64QAM_pn9,447723347,4915200,60,0.000225642776991755,37,163976,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch256QAM_pn9,454540511,4915200,-30,0.0123884343622164,6396,516288,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch256QAM_pn9,454540511,4915200,60,0.0398424713584288,10127,254176,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdschQPSK_pn9,461357674,4915200,-60,1,39936,39936,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch16QAM_pn9,461357674,4915200,0,1,86064,86064,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch64QAM_pn9,461357674,4915200,60,1,163952,163952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch256QAM_pn9,468174838,4915200,-60,0,0,250032,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdschQPSK_pn9,468174838,4915200,0,0,0,19968,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch16QAM_pn9,468174838,4915200,60,0,0,43032,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch64QAM_pn9,474992002,4915200,-60,0,0,81976,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch256QAM_pn9,474992002,4915200,0,0.0174137710373072,2177,125016,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdschQPSK_pn9,474992002,4915200,60,0,0,19472,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch16QAM_pn9,481809166,4915200,-60,0,0,42000,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch64QAM_pn9,481809166,4915200,0,0,0,79872,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch256QAM_pn9,481809166,4915200,60,0.092729342875732,11402,122960,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdschQPSK_pn9,481809166,4915200,60,0,0,15880,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch16QAM_pn9,488626329,4915200,-60,0,0,33816,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch64QAM_pn9,488626329,4915200,-60,0,0,64552,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch256QAM_pn9,488626329,4915200,0,0.0226810901267033,2277,100392,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdschQPSK_pn9,488626329,4915200,0,0,0,15104,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch16QAM_pn9,488626329,4915200,60,0,0,32784,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch64QAM_pn9,488626329,4915200,60,0,0,62480,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch256QAM_pn9,495443493,4915200,-60,0,0,96336,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdschQPSK_pn9,495443493,4915200,-60,0,0,7680,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch16QAM_pn9,495443493,4915200,-60,0,0,16896,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch64QAM_pn9,495443493,4915200,0,0,0,31752,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch256QAM_pn9,495443493,4915200,0,0.0382503660322108,1881,49176,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdschQPSK_pn9,495443493,4915200,0,0,0,7248,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch16QAM_pn9,495443493,4915200,60,0,0,15360,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch64QAM_pn9,495443493,4915200,60,0.0387328767123288,1131,29200,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch256QAM_pn9,495443493,4915200,60,0.00248491302804402,112,45072,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdschQPSK_pn9,502260657,4915200,-60,0,0,3752,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch16QAM_pn9,502260657,4915200,-60,0,0,7936,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch64QAM_pn9,502260657,4915200,-60,0,0,15112,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch256QAM_pn9,502260657,4915200,0,0.0386965376782077,912,23568,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdschQPSK_pn9,502260657,4915200,0,0,0,3344,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch16QAM_pn9,502260657,4915200,0,0,0,7248,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch64QAM_pn9,502260657,4915200,60,0,0,13312,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch256QAM_pn9,502260657,4915200,60,0.00931889149102264,191,20496,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,509077821,2457600,-30,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,509077821,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,509077821,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,513437384,2457600,-30,0.0205078125,42,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,513437384,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,513437384,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,517796948,2457600,-30,0,0,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,517796948,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,517796948,2457600,60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,522156511,2457600,-30,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,522156511,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,522156511,2457600,60,0.001953125,4,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,526516075,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,526516075,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,526516075,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,530875638,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,530875638,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,530875638,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,535235202,2457600,-30,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,535235202,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,535235202,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,535235202,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,539594765,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,539594765,2457600,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,539594765,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rc_a0p35_pn9,539594765,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,543954329,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,543954329,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,543954329,2457600,60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,543954329,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,548313892,2457600,-30,0.017578125,36,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,548313892,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,548313892,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,548313892,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,552673456,2457600,-30,0.0185546875,38,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,552673456,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rc_a0p35_pn9,552673456,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,552673456,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,557033019,2457600,-30,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,557033019,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,557033019,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rc_a0p35_pn9,557033019,2457600,60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,561392583,2457600,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,561392583,2457600,-60,0.001953125,4,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,561392583,2457600,-60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,561392583,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,561392583,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,561392583,2457600,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rrc_a0p35_pn9,561392583,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rc_a0p35_pn9,561392583,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,561392583,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rc_a0p35_pn9,565752146,2457600,-60,0.00126182965299685,2,1585,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rrc_a0p35_pn9,565752146,2457600,-60,0.00125786163522013,2,1590,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rc_a0p35_pn9,565752146,2457600,-60,0.00189274447949527,3,1585,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,565752146,2457600,0,0.00125786163522013,2,1590,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rc_a0p35_pn9,565752146,2457600,0,0.00189274447949527,3,1585,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ288kHz_phase0_gray_rrc_a0p20_pn9,565752146,2457600,0,0.00251572327044025,4,1590,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,565752146,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ288kHz_phase0_gray_rrc_a0p20_pn9,565752146,2457600,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,565752146,2457600,60,0.0009765625,2,2048,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,570111710,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,570111710,2457600,60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,570111710,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,574471273,2457600,-30,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,574471273,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,574471273,2457600,60,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,578830837,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,578830837,2457600,60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,578830837,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,583190400,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,583190400,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,583190400,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,587549964,2457600,-30,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,587549964,2457600,60,0.000244140625,1,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,587549964,2457600,60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,591909527,2457600,-30,0.142578125,584,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,591909527,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,591909527,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,596269091,2457600,-30,0.02880859375,118,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,596269091,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,596269091,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,596269091,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,600628654,2457600,-30,0.001708984375,7,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,600628654,2457600,60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,600628654,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,600628654,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,604988218,2457600,-30,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,604988218,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rc_a0p35_pn9,604988218,2457600,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,604988218,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,609347781,2457600,-30,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,609347781,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,609347781,2457600,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,609347781,2457600,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,613707345,2457600,-30,0.0009765625,4,4096,decoded
