sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
674667515,-71472000,11472000,16QAM,54333,832896,0.065234,2,0
674667515,39068000,57500000,16QAM,25752,185329,0.138953,2,1
674667515,62500000,80932000,16QAM,24982,185329,0.134798,2,1
679027078,-71472000,11472000,16QAM,50108,832896,0.060161,1,0
679027078,39068000,57500000,16QAM,26419,185329,0.142552,1,1
679027078,62500000,80932000,16QAM,26207,185329,0.141408,1,1
683386642,-71472000,11472000,16QAM,62819,832896,0.075422,1,0
683386642,47224000,52408000,16QAM,19996,52297,0.382355,1,1
683386642,57408000,62592000,16QAM,19510,52056,0.374789,1,1
683386642,67592000,72776000,16QAM,20552,52297,0.392986,1,1
687746205,-71472000,11472000,16QAM,58084,832896,0.069737,1,0
687746205,47224000,52408000,16QAM,16631,52297,0.318011,1,1
687746205,57408000,62592000,16QAM,17732,52056,0.340633,1,1
687746205,67592000,72776000,16QAM,17426,52297,0.333212,1,1
692105769,-66864000,6864000,16QAM,54386,740352,0.073460,1,0
692105769,47512000,52696000,16QAM,7203,52297,0.137733,1,1
692105769,57696000,62880000,16QAM,7330,52056,0.140810,1,1
692105769,67880000,72488000,16QAM,9439,46513,0.202933,1,1
696465332,-66864000,6864000,16QAM,56331,740352,0.076087,2,0
696465332,48088000,52696000,16QAM,23202,46513,0.498828,2,1
696465332,57696000,62304000,16QAM,17210,46272,0.371931,2,1
696465332,67304000,71912000,16QAM,24684,46513,0.530690,2,1
700824896,-66864000,6864000,16QAM,54655,740352,0.073823,2,0
700824896,53056000,54352000,16QAM,9287,13255,0.700641,2,1
700824896,59352000,60648000,16QAM,6452,13014,0.495774,2,1
700824896,65648000,66944000,16QAM,8983,13255,0.677707,2,1
705184459,-66864000,6864000,16QAM,57117,740352,0.077148,1,0
705184459,53056000,54352000,16QAM,5758,13255,0.434402,1,1
705184459,59352000,60648000,16QAM,6480,13014,0.497925,1,1
705184459,65648000,66944000,16QAM,5742,13255,0.433195,1,1
709544023,-66872000,-65576000,16QAM,8791,13255,0.663221,1,1
709544023,-60576000,-59280000,16QAM,7942,13014,0.610266,1,1
709544023,-54280000,-53128000,16QAM,8364,11809,0.708273,1,1
709544023,-6728000,-5576000,16QAM,8479,11809,0.718012,1,1
709544023,-576000,576000,16QAM,8584,11568,0.742047,1,1
709544023,5576000,6728000,16QAM,8353,11809,0.707342,1,1
709544023,54514000,54838000,16QAM,3096,3374,0.917605,1,1
709544023,59838000,60162000,16QAM,2895,3374,0.858032,1,1
709544023,65162000,65486000,16QAM,3090,3374,0.915827,1,1
713903586,-65486000,-65162000,16QAM,2852,3374,0.845287,1,1
713903586,-60162000,-59838000,16QAM,3065,3374,0.908417,1,1
713903586,-54838000,-54514000,16QAM,2785,3374,0.825430,1,1
713903586,-5468000,-5144000,16QAM,3073,3374,0.910788,1,1
713903586,-144000,180000,16QAM,2788,3374,0.826319,1,1
713903586,5180000,5468000,16QAM,2822,3133,0.900734,1,1
713903586,54568000,54856000,16QAM,2808,3133,0.896266,1,1
713903586,59856000,60144000,16QAM,2728,2892,0.943292,1,1
713903586,65144000,65432000,16QAM,2935,3133,0.936802,1,1
718263150,-65026500,-65000500,Narrowband_FM,413,482,0.856846,2,1
718263150,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
718263150,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
718263150,-4000,4000,Narrowband_FM,252,482,0.522822,2,1
722622713,-60735000,735000,Broadband_FM,13234,617442,0.021434,2,0
722622713,43880000,63910000,Broadband_FM,8249,201235,0.040992,2,0
722622713,68910000,70940000,Broadband_FM,4320,20485,0.210886,2,1
722622713,75940000,76120000,Broadband_FM,1671,1928,0.866701,2,1
726982277,-60065000,-59935000,Broadband_FM,1099,1446,0.760028,2,1
731341840,-67500000,-65500000,Bluetooth,11147,20244,0.550632,1,1
731341840,-60500000,-58500000,Bluetooth,10193,20244,0.503507,1,1
731341840,-53500000,-52500000,Bluetooth,6013,10363,0.580237,1,1
731341840,-6500000,-5500000,Bluetooth,6045,10122,0.597214,1,1
731341840,-500000,500000,Bluetooth,6147,10122,0.607291,1,1
731341840,5500000,6500000,Bluetooth,7244,10122,0.715669,1,1
731341840,53500000,54500000,Bluetooth,7076,10122,0.699071,1,1
731341840,59500000,60500000,Bluetooth,6479,10122,0.640091,1,1
731341840,65500000,66500000,Bluetooth,5845,10122,0.577455,1,1
735701404,-66500000,-65500000,Bluetooth,5922,10122,0.585062,1,1
735701404,-60500000,-59500000,Bluetooth,5779,10122,0.570935,1,1
735701404,-54500000,-53500000,Bluetooth,7088,10122,0.700257,1,1
735701404,-3500000,-2500000,Bluetooth,7052,10122,0.696700,1,1
735701404,2500000,3500000,Bluetooth,6500,10122,0.642166,1,1
740060967,-79140000,19140000,OFDM,8452,987136,0.008562,1,0
740060967,39500000,57500000,OFDM,22178,180991,0.122536,1,1
740060967,62500000,80500000,OFDM,23007,180991,0.127117,1,1
744420531,-79140000,19140000,OFDM,14657,987136,0.014848,2,0
744420531,39500000,57500000,OFDM,14724,180991,0.081352,2,0
744420531,62500000,80500000,OFDM,16525,180991,0.091303,2,0
748780094,-79140000,19140000,OFDM,10195,987136,0.010328,2,0
748780094,39500000,57500000,OFDM,26282,180991,0.145212,2,1
748780094,62500000,80500000,OFDM,26002,180991,0.143665,2,1
753139658,-79140000,19140000,OFDM,10075,987136,0.010206,2,0
753139658,41500000,50500000,OFDM,19547,90616,0.215712,2,1
753139658,55500000,64500000,OFDM,29025,90616,0.320308,2,1
753139658,69500000,78500000,OFDM,19174,90616,0.211596,2,1
757499221,-79140000,19140000,OFDM,7869,987136,0.007972,1,0
757499221,41500000,50500000,OFDM,17378,90616,0.191776,1,1
757499221,55500000,64500000,OFDM,16241,90616,0.179229,1,1
757499221,69500000,78500000,OFDM,17871,90616,0.197217,1,1
761858785,-79140000,19140000,OFDM,12287,987136,0.012447,1,0
761858785,48250000,52750000,OFDM,24018,45308,0.530105,1,1
761858785,57750000,62250000,OFDM,23658,45308,0.522159,1,1
761858785,67250000,71750000,OFDM,22243,45308,0.490929,1,1
766218348,-71750000,-67250000,OFDM,21582,45308,0.476340,1,1
766218348,-62250000,-57750000,OFDM,21635,45308,0.477509,1,1
766218348,-52750000,-48250000,OFDM,21319,45308,0.470535,1,1
770577912,-80000000,80000000,802_11ax,7136,1606988,0.004441,2,0
774937475,-80000000,80000000,802_11ax,10098,1606988,0.006284,2,0
779297039,-80000000,80000000,802_11ax,9686,1606988,0.006027,2,0
783656602,-80000000,80000000,802_11ax,8792,1606988,0.005471,1,0
788016166,-70000000,10000000,802_11ax,10892,803494,0.013556,1,0
788016166,40000000,80000000,802_11ax,19926,401988,0.049569,1,0
792375729,-70000000,10000000,802_11ax,21914,803494,0.027273,1,0
792375729,40000000,80000000,802_11ax,18437,401988,0.045865,1,0
796735293,-70000000,10000000,802_11ax,17236,803494,0.021451,2,0
796735293,40000000,80000000,802_11ax,22720,401988,0.056519,2,0
801094856,-70000000,10000000,802_11ax,16575,803494,0.020629,2,0
801094856,40000000,80000000,802_11ax,50977,401988,0.126812,2,1
805454420,-82500000,-62500000,802_11ax,40453,200994,0.201265,2,1
805454420,-57500000,-37500000,802_11ax,29309,200994,0.145820,2,1
805454420,-22500000,-2500000,802_11ax,32060,200994,0.159507,2,1
805454420,2500000,22500000,802_11ax,46621,200994,0.231952,2,1
809813983,-79140000,19140000,5G_Downlink,7555,987136,0.007653,1,0
809813983,35700000,84300000,5G_Downlink,13810,488266,0.028284,1,0
814173547,-79140000,19140000,5G_Downlink,8040,987136,0.008145,1,0
814173547,35700000,84300000,5G_Downlink,12313,488266,0.025218,1,0
818533110,-79140000,19140000,5G_Downlink,7561,987136,0.007660,1,0
818533110,35700000,84300000,5G_Downlink,10831,488266,0.022183,1,0
822892674,-79140000,19140000,5G_Downlink,8527,987136,0.008638,2,0
822892674,35700000,84300000,5G_Downlink,10255,488266,0.021003,2,0
827252237,-83940000,-36060000,5G_Downlink,14968,481036,0.031116,2,0
827252237,-23940000,23940000,5G_Downlink,24687,481036,0.051320,2,0
827252237,36060000,83940000,5G_Downlink,21215,481036,0.044103,2,0
831611801,-83940000,-36060000,5G_Downlink,16347,481036,0.033983,2,0
831611801,-11970000,11970000,5G_Downlink,13470,240518,0.056004,2,0
831611801,48030000,71970000,5G_Downlink,14227,240518,0.059151,2,0
835971364,-71970000,-48030000,5G_Downlink,14467,240518,0.060149,1,0
835971364,-11970000,11970000,5G_Downlink,14543,240518,0.060465,1,0
835971364,48300000,71700000,5G_Downlink,15786,235216,0.067113,1,0
840330928,-71700000,-48300000,5G_Downlink,16656,235216,0.070812,1,0
840330928,-11700000,11700000,5G_Downlink,17818,235216,0.075752,1,0
840330928,36260000,59660000,5G_Downlink,22047,235216,0.093731,1,0
840330928,64660000,83740000,5G_Downlink,21695,191836,0.113091,1,1
844690491,-81580000,-62500000,5G_Downlink,17723,191836,0.092386,1,0
844690491,-57500000,-38420000,5G_Downlink,18985,191836,0.098965,1,0
844690491,-21220000,-2140000,5G_Downlink,19896,191836,0.103714,1,1
844690491,2860000,21220000,5G_Downlink,23029,184606,0.124747,1,1
844690491,39140000,57500000,5G_Downlink,23390,184606,0.126702,1,1
844690491,62500000,80860000,5G_Downlink,24568,184606,0.133083,1,1
849050055,-83540000,-65180000,5G_Downlink,30861,184606,0.167172,2,1
849050055,-60180000,-50820000,5G_Downlink,22733,94231,0.241248,2,1
849050055,-45820000,-36460000,5G_Downlink,37714,94231,0.400229,2,1
849050055,-18680000,-9320000,5G_Downlink,30955,94231,0.328501,2,1
849050055,-4320000,5040000,5G_Downlink,25711,93990,0.273550,2,1
849050055,10040000,18680000,5G_Downlink,35861,87001,0.412191,2,1
849050055,42040000,50680000,5G_Downlink,36209,87001,0.416191,2,1
849050055,55680000,64320000,5G_Downlink,26023,86760,0.299942,2,1
849050055,69320000,77960000,5G_Downlink,36382,87001,0.418179,2,1
853409618,-71750000,-67250000,5G_Downlink,28311,45308,0.624857,2,1
853409618,-62250000,-57750000,5G_Downlink,28431,45308,0.627505,2,1
853409618,-52750000,-48250000,5G_Downlink,28711,45308,0.633685,2,1
853409618,-11210000,-6710000,5G_Downlink,29607,45549,0.650003,2,1
853409618,-1710000,2250000,5G_Downlink,24582,40006,0.614458,2,1
853409618,7250000,11210000,5G_Downlink,30564,40006,0.763985,2,1
853409618,53540000,57500000,5G_Downlink,26202,40006,0.654952,2,1
853409618,62500000,66460000,5G_Downlink,26807,40006,0.670074,2,1
857769182,-71472000,11472000,BPSK,33874,418176,0.081004,1,0
857769182,36764000,57500000,BPSK,36706,104665,0.350700,1,1
857769182,62500000,83236000,BPSK,37934,104665,0.362433,1,1
860899945,-71472000,11472000,BPSK,31839,418176,0.076138,1,0
860899945,36764000,57500000,BPSK,16420,104665,0.156881,1,1
860899945,62500000,83236000,BPSK,17101,104665,0.163388,1,1
864030709,-71472000,11472000,BPSK,32241,418176,0.077099,2,0
864030709,36764000,57500000,BPSK,19130,104665,0.182774,2,1
864030709,62500000,83236000,BPSK,18829,104665,0.179898,2,1
867161472,-71472000,11472000,BPSK,36608,418176,0.087542,1,0
867161472,36764000,57500000,BPSK,31555,104665,0.301486,1,1
867161472,62500000,83236000,BPSK,32081,104665,0.306511,1,1
870292235,-71472000,11472000,BPSK,33837,418176,0.080916,2,0
870292235,39068000,57500000,BPSK,14130,93049,0.151855,2,1
870292235,62500000,80932000,BPSK,14487,93049,0.155692,2,1
873422999,-71472000,11472000,BPSK,33010,418176,0.078938,1,0
873422999,39068000,57500000,BPSK,16024,93049,0.172210,1,1
873422999,62500000,80932000,BPSK,16544,93049,0.177799,1,1
876553762,-71472000,11472000,BPSK,30171,418176,0.072149,1,0
876553762,47224000,52408000,BPSK,9906,26257,0.377271,1,1
876553762,57408000,62592000,BPSK,9647,26136,0.369108,1,1
876553762,67592000,72776000,BPSK,10124,26257,0.385573,1,1
879684525,-71472000,11472000,BPSK,32357,418176,0.077377,2,0
879684525,47224000,52408000,BPSK,9505,26257,0.361999,2,1
879684525,57408000,62592000,BPSK,10640,26136,0.407101,2,1
879684525,67592000,72776000,BPSK,9796,26257,0.373081,2,1
882815289,-66864000,6864000,BPSK,39963,371712,0.107511,1,1
882815289,47512000,52696000,BPSK,15021,26257,0.572076,1,1
882815289,57696000,62880000,BPSK,13910,26136,0.532216,1,1
882815289,67880000,72488000,BPSK,14696,23353,0.629298,1,1
885946052,-66864000,6864000,BPSK,37289,371712,0.100317,2,1
885946052,48088000,52696000,BPSK,16337,23353,0.699568,2,1
885946052,57696000,62304000,BPSK,14613,23232,0.629003,2,1
885946052,67304000,71912000,BPSK,16507,23353,0.706847,2,1
889076816,-66864000,6864000,BPSK,33074,371712,0.088977,1,0
889076816,53056000,54352000,BPSK,5435,6655,0.816679,1,1
889076816,59352000,60648000,BPSK,4449,6534,0.680900,1,1
889076816,65648000,66944000,BPSK,5438,6655,0.817130,1,1
892207579,-66864000,6864000,BPSK,37224,371712,0.100142,1,1
892207579,53056000,54352000,BPSK,4947,6655,0.743351,1,1
892207579,59352000,60648000,BPSK,4845,6534,0.741506,1,1
892207579,65648000,66944000,BPSK,4924,6655,0.739895,1,1
895338342,-66872000,-65576000,BPSK,5471,6655,0.822089,2,1
895338342,-60576000,-59280000,BPSK,4818,6534,0.737374,2,1
895338342,-54280000,-53128000,BPSK,4887,5929,0.824254,2,1
895338342,-6728000,-5576000,BPSK,4936,5929,0.832518,2,1
895338342,-576000,576000,BPSK,4963,5808,0.854511,2,1
895338342,5576000,6728000,BPSK,5131,5929,0.865407,2,1
895338342,54514000,54838000,BPSK,1594,1694,0.940968,2,1
895338342,59838000,60162000,BPSK,1460,1694,0.861865,2,1
895338342,65162000,65486000,BPSK,1622,1694,0.957497,2,1
898469106,-65486000,-65162000,BPSK,1559,1694,0.920307,1,1
898469106,-60162000,-59838000,BPSK,1584,1694,0.935065,1,1
898469106,-54838000,-54514000,BPSK,1557,1694,0.919126,1,1
898469106,-5468000,-5144000,BPSK,1593,1694,0.940378,1,1
898469106,-144000,180000,BPSK,1573,1694,0.928571,1,1
898469106,5180000,5468000,BPSK,1488,1573,0.945963,1,1
898469106,54568000,54856000,BPSK,1486,1573,0.944692,1,1
898469106,59856000,60144000,BPSK,1395,1452,0.960744,1,1
898469106,65144000,65432000,BPSK,1521,1573,0.966942,1,1
901599869,-71472000,11472000,QPSK,36871,418176,0.088171,2,0
901599869,36764000,57500000,QPSK,27182,104665,0.259705,2,1
901599869,62500000,83236000,QPSK,26130,104665,0.249654,2,1
904730632,-71472000,11472000,QPSK,33008,418176,0.078933,1,0
904730632,36764000,57500000,QPSK,25025,104665,0.239096,1,1
904730632,62500000,83236000,QPSK,23581,104665,0.225300,1,1
907861396,-71472000,11472000,QPSK,32457,418176,0.077616,1,0
907861396,36764000,57500000,QPSK,20154,104665,0.192557,1,1
907861396,62500000,83236000,QPSK,19075,104665,0.182248,1,1
910992159,-71472000,11472000,QPSK,29934,418176,0.071582,1,0
910992159,36764000,57500000,QPSK,18645,104665,0.178140,1,1
910992159,62500000,83236000,QPSK,17496,104665,0.167162,1,1
914122922,-71472000,11472000,QPSK,37450,418176,0.089556,1,0
914122922,39068000,57500000,QPSK,31339,93049,0.336801,1,1
914122922,62500000,80932000,QPSK,33072,93049,0.355426,1,1
917253686,-71472000,11472000,QPSK,34422,418176,0.082315,2,0
917253686,39068000,57500000,QPSK,32379,93049,0.347978,2,1
917253686,62500000,80932000,QPSK,33335,93049,0.358252,2,1
920384449,-71472000,11472000,QPSK,36741,418176,0.087860,1,0
920384449,47224000,52408000,QPSK,13938,26257,0.530830,1,1
920384449,57408000,62592000,QPSK,16070,26136,0.614861,1,1
920384449,67592000,72776000,QPSK,14494,26257,0.552005,1,1
923515212,47224000,52408000,QPSK,9152,26257,0.348555,1,1
923515212,57408000,62592000,QPSK,10106,26136,0.386670,1,1
923515212,67592000,72776000,QPSK,9038,26257,0.344213,1,1
923515213,-71472000,11472000,QPSK,30061,418176,0.071886,1,0
926645976,-66864000,6864000,QPSK,33771,371712,0.090853,1,0
926645976,47512000,52696000,QPSK,9944,26257,0.378718,1,1
926645976,57696000,62880000,QPSK,9140,26136,0.349709,1,1
926645976,67880000,72488000,QPSK,9647,23353,0.413095,1,1
929776739,-66864000,6864000,QPSK,39686,371712,0.106765,1,1
929776739,48088000,52696000,QPSK,16156,23353,0.691817,1,1
929776739,57696000,62304000,QPSK,15376,23232,0.661846,1,1
929776739,67304000,71912000,QPSK,16410,23353,0.702693,1,1
932907503,-66864000,6864000,QPSK,37674,371712,0.101353,2,1
932907503,53056000,54352000,QPSK,5189,6655,0.779715,2,1
932907503,59352000,60648000,QPSK,4534,6534,0.693909,2,1
932907503,65648000,66944000,QPSK,5120,6655,0.769346,2,1
936038266,-66864000,6864000,QPSK,36777,371712,0.098940,1,0
936038266,53056000,54352000,QPSK,4590,6655,0.689707,1,1
936038266,59352000,60648000,QPSK,4790,6534,0.733088,1,1
936038266,65648000,66944000,QPSK,4495,6655,0.675432,1,1
939169029,-66872000,-65576000,QPSK,5336,6655,0.801803,1,1
939169029,-60576000,-59280000,QPSK,4586,6534,0.701867,1,1
939169029,-54280000,-53128000,QPSK,5047,5929,0.851240,1,1
939169029,-6728000,-5576000,QPSK,4976,5929,0.839265,1,1
939169029,-576000,576000,QPSK,4606,5808,0.793044,1,1
939169029,5576000,6728000,QPSK,5041,5929,0.850228,1,1
939169029,54514000,54838000,QPSK,1540,1694,0.909091,1,1
939169029,59838000,60162000,QPSK,1405,1694,0.829398,1,1
939169029,65162000,65486000,QPSK,1507,1694,0.889610,1,1
942299793,-65486000,-65162000,QPSK,1531,1694,0.903778,1,1
942299793,-60162000,-59838000,QPSK,1479,1694,0.873081,1,1
942299793,-54838000,-54514000,QPSK,1516,1694,0.894923,1,1
942299793,-5468000,-5144000,QPSK,1593,1694,0.940378,1,1
942299793,-144000,180000,QPSK,1413,1694,0.834120,1,1
942299793,5180000,5468000,QPSK,1468,1573,0.933249,1,1
942299793,54568000,54856000,QPSK,1425,1573,0.905912,1,1
942299793,59856000,60144000,QPSK,1375,1452,0.946970,1,1
942299793,65144000,65432000,QPSK,1442,1573,0.916720,1,1
945430556,-71472000,11472000,16QAM,33084,418176,0.079115,1,0
945430556,36764000,57500000,16QAM,30532,104665,0.291712,1,1
945430556,62500000,83236000,16QAM,29498,104665,0.281833,1,1
948561319,-71472000,11472000,16QAM,30738,418176,0.073505,2,0
948561319,36764000,57500000,16QAM,25380,104665,0.242488,2,1
948561319,62500000,83236000,16QAM,25646,104665,0.245029,2,1
951692083,-71472000,11472000,16QAM,32353,418176,0.077367,1,0
951692083,36764000,57500000,16QAM,26169,104665,0.250026,1,1
951692083,62500000,83236000,16QAM,26511,104665,0.253294,1,1
954822846,-71472000,11472000,16QAM,29370,418176,0.070234,1,0
954822846,36764000,57500000,16QAM,22561,104665,0.215554,1,1
954822846,62500000,83236000,16QAM,22523,104665,0.215191,1,1
957953609,39068000,57500000,16QAM,23229,93049,0.249643,1,1
957953609,62500000,80932000,16QAM,21895,93049,0.235306,1,1
957953610,-71472000,11472000,16QAM,30811,418176,0.073680,1,0
961084373,-71472000,11472000,16QAM,31484,418176,0.075289,1,0
961084373,39068000,57500000,16QAM,30122,93049,0.323722,1,1
961084373,62500000,80932000,16QAM,29835,93049,0.320638,1,1
964215136,-71472000,11472000,16QAM,33774,418176,0.080765,2,0
964215136,47224000,52408000,16QAM,13244,26257,0.504399,2,1
964215136,57408000,62592000,16QAM,13709,26136,0.524526,2,1
964215136,67592000,72776000,16QAM,14881,26257,0.566744,2,1
967345900,-71472000,11472000,16QAM,30532,418176,0.073012,1,0
967345900,47224000,52408000,16QAM,12002,26257,0.457097,1,1
967345900,57408000,62592000,16QAM,12829,26136,0.490856,1,1
967345900,67592000,72776000,16QAM,11780,26257,0.448642,1,1
970476663,-66864000,6864000,16QAM,32532,371712,0.087519,1,0
970476663,47512000,52696000,16QAM,11636,26257,0.443158,1,1
970476663,57696000,62880000,16QAM,11203,26136,0.428642,1,1
970476663,67880000,72488000,16QAM,11198,23353,0.479510,1,1
973607426,-66864000,6864000,16QAM,32656,371712,0.087853,1,0
973607426,48088000,52696000,16QAM,11223,23353,0.480581,1,1
973607426,57696000,62304000,16QAM,10525,23232,0.453039,1,1
973607426,67304000,71912000,16QAM,12069,23353,0.516807,1,1
976738190,-66864000,6864000,16QAM,32644,371712,0.087821,1,0
976738190,53056000,54352000,16QAM,5036,6655,0.756724,1,1
976738190,59352000,60648000,16QAM,4628,6534,0.708295,1,1
976738190,65648000,66944000,16QAM,5092,6655,0.765139,1,1
979868953,-66864000,6864000,16QAM,35201,371712,0.094700,2,0
979868953,53056000,54352000,16QAM,5019,6655,0.754170,2,1
979868953,59352000,60648000,16QAM,5359,6534,0.820171,2,1
979868953,65648000,66944000,16QAM,4994,6655,0.750413,2,1
982999716,-66872000,-65576000,16QAM,5374,6655,0.807513,1,1
982999716,-60576000,-59280000,16QAM,4910,6534,0.751454,1,1
982999716,-54280000,-53128000,16QAM,4883,5929,0.823579,1,1
982999716,-6728000,-5576000,16QAM,5022,5929,0.847023,1,1
982999716,-576000,576000,16QAM,5031,5808,0.866219,1,1
982999716,5576000,6728000,16QAM,5055,5929,0.852589,1,1
982999716,54514000,54838000,16QAM,1605,1694,0.947462,1,1
982999716,59838000,60162000,16QAM,1493,1694,0.881346,1,1
982999716,65162000,65486000,16QAM,1595,1694,0.941558,1,1
986130480,-65486000,-65162000,16QAM,1526,1694,0.900826,1,1
986130480,-60162000,-59838000,16QAM,1539,1694,0.908501,1,1
986130480,-54838000,-54514000,16QAM,1492,1694,0.880756,1,1
986130480,-5468000,-5144000,16QAM,1622,1694,0.957497,1,1
986130480,-144000,180000,16QAM,1556,1694,0.918536,1,1
986130480,5180000,5468000,16QAM,1502,1573,0.954863,1,1
986130480,54568000,54856000,16QAM,1494,1573,0.949777,1,1
986130480,59856000,60144000,16QAM,1408,1452,0.969697,1,1
986130480,65144000,65432000,16QAM,1511,1573,0.960585,1,1
989261243,-65026500,-65000500,Narrowband_FM,209,242,0.863636,1,1
989261243,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
989261243,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
989261243,-4000,4000,Narrowband_FM,121,242,0.500000,1,1
992392006,-60735000,735000,Broadband_FM,7006,310002,0.022600,1,0
992392006,43880000,63910000,Broadband_FM,3771,101035,0.037324,1,0
992392006,68910000,70940000,Broadband_FM,2287,10285,0.222363,1,1
992392006,75940000,76120000,Broadband_FM,829,968,0.856405,1,1
995522770,-60065000,-59935000,Broadband_FM,579,726,0.797521,2,1
998653533,-67500000,-65500000,Bluetooth,8169,10164,0.803719,1,1
998653533,-60500000,-58500000,Bluetooth,7960,10164,0.783156,1,1
998653533,-53500000,-52500000,Bluetooth,3218,5203,0.618489,1,1
998653533,-6500000,-5500000,Bluetooth,3151,5082,0.620031,1,1
998653533,-500000,500000,Bluetooth,3156,5082,0.621015,1,1
998653533,5500000,6500000,Bluetooth,4575,5082,0.900236,1,1
998653533,53500000,54500000,Bluetooth,4541,5082,0.893546,1,1
998653533,59500000,60500000,Bluetooth,4497,5082,0.884888,1,1
998653533,65500000,66500000,Bluetooth,3194,5082,0.628493,1,1
1001784297,-66500000,-65500000,Bluetooth,3152,5082,0.620228,1,1
1001784297,-60500000,-59500000,Bluetooth,3169,5082,0.623573,1,1
1001784297,-54500000,-53500000,Bluetooth,4491,5082,0.883707,1,1
1001784297,-3500000,-2500000,Bluetooth,4465,5082,0.878591,1,1
1001784297,2500000,3500000,Bluetooth,4396,5082,0.865014,1,1
1004915060,-79140000,19140000,OFDM,11616,495616,0.023438,1,0
1004915060,39500000,57500000,OFDM,35505,90871,0.390719,1,1
1004915060,62500000,80500000,OFDM,36090,90871,0.397156,1,1
1008045823,-79140000,19140000,OFDM,9685,495616,0.019541,1,0
1008045823,39500000,57500000,OFDM,23255,90871,0.255912,1,1
1008045823,62500000,80500000,OFDM,23614,90871,0.259863,1,1
1011176587,-79140000,19140000,OFDM,11479,495616,0.023161,2,0
1011176587,39500000,57500000,OFDM,24080,90871,0.264991,2,1
1011176587,62500000,80500000,OFDM,24975,90871,0.274840,2,1
1014307350,-79140000,19140000,OFDM,9073,495616,0.018307,1,0
1014307350,41500000,50500000,OFDM,23192,45496,0.509759,1,1
1014307350,55500000,64500000,OFDM,24542,45496,0.539432,1,1
1014307350,69500000,78500000,OFDM,23066,45496,0.506990,1,1
1017438113,-79140000,19140000,OFDM,8540,495616,0.017231,1,0
1017438113,41500000,50500000,OFDM,23957,45496,0.526574,1,1
1017438113,55500000,64500000,OFDM,19852,45496,0.436346,1,1
1017438113,69500000,78500000,OFDM,24126,45496,0.530288,1,1
1020568877,-79140000,19140000,OFDM,10265,495616,0.020712,1,0
1020568877,48250000,52750000,OFDM,15642,22748,0.687621,1,1
1020568877,57750000,62250000,OFDM,13943,22748,0.612933,1,1
1020568877,67250000,71750000,OFDM,15508,22748,0.681730,1,1
1023699640,-71750000,-67250000,OFDM,16683,22748,0.733383,1,1
1023699640,-62250000,-57750000,OFDM,16517,22748,0.726086,1,1
1023699640,-52750000,-48250000,OFDM,16593,22748,0.729427,1,1
1026830403,-80000000,80000000,802_11ax,8305,806828,0.010293,2,0
1029961167,-80000000,80000000,802_11ax,8929,806828,0.011067,1,0
1033091930,-80000000,80000000,802_11ax,6648,806828,0.008240,1,0
1036222694,-80000000,80000000,802_11ax,6536,806828,0.008101,1,0
1039353457,-70000000,10000000,802_11ax,9224,403414,0.022865,1,0
1039353457,40000000,80000000,802_11ax,15174,201828,0.075183,1,0
1042484220,-70000000,10000000,802_11ax,15853,403414,0.039297,2,0
1042484220,40000000,80000000,802_11ax,19389,201828,0.096067,2,0
1045614984,-70000000,10000000,802_11ax,21673,403414,0.053724,1,0
1045614984,40000000,80000000,802_11ax,28304,201828,0.140238,1,1
1048745747,-70000000,10000000,802_11ax,13600,403414,0.033712,1,0
1048745747,40000000,80000000,802_11ax,42232,201828,0.209247,1,1
1051876510,-82500000,-62500000,802_11ax,31378,100914,0.310938,1,1
1051876510,-57500000,-37500000,802_11ax,24537,100914,0.243148,1,1
1051876510,-22500000,-2500000,802_11ax,26270,100914,0.260321,1,1
1051876510,2500000,22500000,802_11ax,33086,100914,0.327863,1,1
1055007274,-79140000,19140000,5G_Downlink,6697,495616,0.013512,1,0
1055007274,35700000,84300000,5G_Downlink,9894,245146,0.040360,1,0
1058138037,-79140000,19140000,5G_Downlink,8259,495616,0.016664,2,0
1058138037,35700000,84300000,5G_Downlink,12739,245146,0.051965,2,0
1061268800,-79140000,19140000,5G_Downlink,8432,495616,0.017013,1,0
1061268800,35700000,84300000,5G_Downlink,14094,245146,0.057492,1,0
1064399564,-79140000,19140000,5G_Downlink,6543,495616,0.013202,1,0
1064399564,35700000,84300000,5G_Downlink,10425,245146,0.042526,1,0
1067530327,-83940000,-36060000,5G_Downlink,16227,241516,0.067188,1,0
1067530327,-23940000,23940000,5G_Downlink,17660,241516,0.073121,1,0
1067530327,36060000,83940000,5G_Downlink,16149,241516,0.066865,1,0
1070661090,-83940000,-36060000,5G_Downlink,16966,241516,0.070248,1,0
1070661090,-11970000,11970000,5G_Downlink,14157,120758,0.117234,1,1
1070661090,48030000,71970000,5G_Downlink,13564,120758,0.112324,1,1
1073791854,-71970000,-48030000,5G_Downlink,16482,120758,0.136488,2,1
1073791854,-11970000,11970000,5G_Downlink,14924,120758,0.123586,2,1
1073791854,48300000,71700000,5G_Downlink,18972,118096,0.160649,2,1
1076922617,-71700000,-48300000,5G_Downlink,22897,118096,0.193885,1,1
