sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
674212640,-71472000,11472000,16QAM,1260,832896,0.001513,2,0
674212640,47224000,52408000,16QAM,342,52297,0.006540,2,0
674212640,57408000,62592000,16QAM,118,52056,0.002267,2,0
674212640,67592000,72776000,16QAM,85,52297,0.001625,2,0
678572204,-66864000,6864000,16QAM,805,740352,0.001087,1,0
678572204,47512000,52696000,16QAM,274,52297,0.005239,1,0
678572204,57696000,62880000,16QAM,33,52056,0.000634,1,0
678572204,67880000,72488000,16QAM,3,46513,0.000064,1,0
682931769,-66864000,6864000,16QAM,915,740352,0.001236,1,0
682931769,48088000,52696000,16QAM,41,46513,0.000881,1,0
682931769,57696000,62304000,16QAM,1,46272,0.000022,1,0
682931769,67304000,71912000,16QAM,0,46513,0.000000,1,0
687291333,-66864000,6864000,16QAM,769,740352,0.001039,1,0
687291333,53056000,54352000,16QAM,34,13255,0.002565,1,0
687291333,59352000,60648000,16QAM,42,13014,0.003227,1,0
687291333,65648000,66944000,16QAM,1,13255,0.000075,1,0
691650897,-66864000,6864000,16QAM,1347,740352,0.001819,2,0
691650897,53056000,54352000,16QAM,38,13255,0.002867,2,0
691650897,59352000,60648000,16QAM,2,13014,0.000154,2,0
691650897,65648000,66944000,16QAM,3,13255,0.000226,2,0
696010461,-6728000,-5576000,16QAM,13,11809,0.001101,2,0
696010461,-576000,576000,16QAM,19,11568,0.001642,2,0
696010461,5576000,6728000,16QAM,67,11809,0.005674,2,0
696010461,54514000,54838000,16QAM,0,3374,0.000000,2,0
696010461,59838000,60162000,16QAM,0,3374,0.000000,2,0
696010461,65162000,65486000,16QAM,1,3374,0.000296,2,0
696010462,-66872000,-65576000,16QAM,41,13255,0.003093,2,0
696010462,-60576000,-59280000,16QAM,2,13014,0.000154,2,0
696010462,-54280000,-53128000,16QAM,52,11809,0.004403,2,0
700370026,-65486000,-65162000,16QAM,1,3374,0.000296,2,0
700370026,-60162000,-59838000,16QAM,1,3374,0.000296,2,0
700370026,-54838000,-54514000,16QAM,2,3374,0.000593,2,0
700370026,-5468000,-5144000,16QAM,23,3374,0.006817,2,0
700370026,-144000,180000,16QAM,5,3374,0.001482,2,0
700370026,5180000,5468000,16QAM,0,3133,0.000000,2,0
700370026,54568000,54856000,16QAM,0,3133,0.000000,2,0
700370026,59856000,60144000,16QAM,21,2892,0.007261,2,0
700370026,65144000,65432000,16QAM,2,3133,0.000638,2,0
704729590,-65026500,-65000500,Narrowband_FM,3,482,0.006224,1,0
704729590,-60000500,-59984500,Narrowband_FM,0,482,0.000000,1,0
704729590,-54984500,-54973500,Narrowband_FM,0,482,0.000000,1,0
704729590,-4000,4000,Narrowband_FM,0,482,0.000000,1,0
709089154,-60735000,735000,Broadband_FM,654,617442,0.001059,1,0
709089154,43880000,63910000,Broadband_FM,423,201235,0.002102,1,0
709089154,68910000,70940000,Broadband_FM,0,20485,0.000000,1,0
709089154,75940000,76120000,Broadband_FM,3,1928,0.001556,1,0
713448719,-60065000,-59935000,Broadband_FM,16,1446,0.011065,1,0
717808283,-67500000,-65500000,Bluetooth,6,20244,0.000296,2,0
717808283,-60500000,-58500000,Bluetooth,6,20244,0.000296,2,0
717808283,-53500000,-52500000,Bluetooth,1,10363,0.000096,2,0
717808283,-6500000,-5500000,Bluetooth,3,10122,0.000296,2,0
717808283,-500000,500000,Bluetooth,1,10122,0.000099,2,0
717808283,5500000,6500000,Bluetooth,48,10122,0.004742,2,0
717808283,53500000,54500000,Bluetooth,6,10122,0.000593,2,0
717808283,59500000,60500000,Bluetooth,32,10122,0.003161,2,0
717808283,65500000,66500000,Bluetooth,29,10122,0.002865,2,0
722167847,-66500000,-65500000,Bluetooth,8,10122,0.000790,2,0
722167847,-60500000,-59500000,Bluetooth,32,10122,0.003161,2,0
722167847,-54500000,-53500000,Bluetooth,3,10122,0.000296,2,0
722167847,-3500000,-2500000,Bluetooth,5,10122,0.000494,2,0
722167847,2500000,3500000,Bluetooth,7,10122,0.000692,2,0
726527412,-79140000,19140000,OFDM,1620,987136,0.001641,2,0
726527412,39500000,57500000,OFDM,487,180991,0.002691,2,0
726527412,62500000,80500000,OFDM,394,180991,0.002177,2,0
730886976,-79140000,19140000,OFDM,871,987136,0.000882,1,0
730886976,39500000,57500000,OFDM,488,180991,0.002696,1,0
730886976,62500000,80500000,OFDM,281,180991,0.001553,1,0
735246540,-79140000,19140000,OFDM,1208,987136,0.001224,1,0
735246540,39500000,57500000,OFDM,344,180991,0.001901,1,0
735246540,62500000,80500000,OFDM,239,180991,0.001321,1,0
739606104,-79140000,19140000,OFDM,1268,987136,0.001285,1,0
739606104,41500000,50500000,OFDM,304,90616,0.003355,1,0
739606104,55500000,64500000,OFDM,129,90616,0.001424,1,0
739606104,69500000,78500000,OFDM,4,90616,0.000044,1,0
743965669,-79140000,19140000,OFDM,1596,987136,0.001617,2,0
743965669,41500000,50500000,OFDM,340,90616,0.003752,2,0
743965669,55500000,64500000,OFDM,120,90616,0.001324,2,0
743965669,69500000,78500000,OFDM,420,90616,0.004635,2,0
748325233,-79140000,19140000,OFDM,1877,987136,0.001901,2,0
748325233,48250000,52750000,OFDM,40,45308,0.000883,2,0
748325233,57750000,62250000,OFDM,13,45308,0.000287,2,0
748325233,67250000,71750000,OFDM,55,45308,0.001214,2,0
752684797,-71750000,-67250000,OFDM,90,45308,0.001986,2,0
752684797,-62250000,-57750000,OFDM,143,45308,0.003156,2,0
752684797,-52750000,-48250000,OFDM,39,45308,0.000861,2,0
757044362,-80000000,80000000,802_11ax,2525,1606988,0.001571,1,0
761403926,-80000000,80000000,802_11ax,2525,1606988,0.001571,1,0
765763490,-80000000,80000000,802_11ax,2727,1606988,0.001697,1,0
770123055,-80000000,80000000,802_11ax,2289,1606988,0.001424,2,0
774482619,-70000000,10000000,802_11ax,1435,803494,0.001786,2,0
774482619,40000000,80000000,802_11ax,802,401988,0.001995,2,0
778842183,-70000000,10000000,802_11ax,1290,803494,0.001605,2,0
778842183,40000000,80000000,802_11ax,783,401988,0.001948,2,0
783201747,-70000000,10000000,802_11ax,940,803494,0.001170,1,0
783201747,40000000,80000000,802_11ax,965,401988,0.002401,1,0
787561312,-70000000,10000000,802_11ax,1287,803494,0.001602,1,0
787561312,40000000,80000000,802_11ax,891,401988,0.002216,1,0
791920876,-82500000,-62500000,802_11ax,396,200994,0.001970,1,0
791920876,-57500000,-37500000,802_11ax,437,200994,0.002174,1,0
791920876,-22500000,-2500000,802_11ax,89,200994,0.000443,1,0
791920876,2500000,22500000,802_11ax,255,200994,0.001269,1,0
796280440,-79140000,19140000,5G_Downlink,1543,987136,0.001563,2,0
796280440,35700000,84300000,5G_Downlink,1065,488266,0.002181,2,0
800640005,-79140000,19140000,5G_Downlink,1673,987136,0.001695,2,0
800640005,35700000,84300000,5G_Downlink,956,488266,0.001958,2,0
804999569,-79140000,19140000,5G_Downlink,1953,987136,0.001978,2,0
804999569,35700000,84300000,5G_Downlink,970,488266,0.001987,2,0
809359133,-79140000,19140000,5G_Downlink,1418,987136,0.001436,1,0
809359133,35700000,84300000,5G_Downlink,730,488266,0.001495,1,0
813718697,36060000,83940000,5G_Downlink,1192,481036,0.002478,1,0
813718698,-83940000,-36060000,5G_Downlink,711,481036,0.001478,1,0
813718698,-23940000,23940000,5G_Downlink,439,481036,0.000913,1,0
818078262,-83940000,-36060000,5G_Downlink,459,481036,0.000954,1,0
818078262,-11970000,11970000,5G_Downlink,234,240518,0.000973,1,0
818078262,48030000,71970000,5G_Downlink,110,240518,0.000457,1,0
822437826,-71970000,-48030000,5G_Downlink,301,240518,0.001251,2,0
822437826,-11970000,11970000,5G_Downlink,618,240518,0.002569,2,0
822437826,48300000,71700000,5G_Downlink,339,235216,0.001441,2,0
826797390,-71700000,-48300000,5G_Downlink,397,235216,0.001688,2,0
826797390,-11700000,11700000,5G_Downlink,537,235216,0.002283,2,0
826797390,36260000,59660000,5G_Downlink,581,235216,0.002470,2,0
826797390,64660000,83740000,5G_Downlink,122,191836,0.000636,2,0
831156955,-81580000,-62500000,5G_Downlink,283,191836,0.001475,1,0
831156955,-57500000,-38420000,5G_Downlink,231,191836,0.001204,1,0
831156955,-21220000,-2140000,5G_Downlink,497,191836,0.002591,1,0
831156955,2860000,21220000,5G_Downlink,253,184606,0.001370,1,0
831156955,39140000,57500000,5G_Downlink,580,184606,0.003142,1,0
831156955,62500000,80860000,5G_Downlink,293,184606,0.001587,1,0
835516519,-83540000,-65180000,5G_Downlink,357,184606,0.001934,1,0
835516519,-60180000,-50820000,5G_Downlink,3,94231,0.000032,1,0
835516519,-45820000,-36460000,5G_Downlink,199,94231,0.002112,1,0
835516519,-18680000,-9320000,5G_Downlink,124,94231,0.001316,1,0
835516519,-4320000,5040000,5G_Downlink,107,93990,0.001138,1,0
835516519,10040000,18680000,5G_Downlink,11,87001,0.000126,1,0
835516519,42040000,50680000,5G_Downlink,265,87001,0.003046,1,0
835516519,55680000,64320000,5G_Downlink,155,86760,0.001787,1,0
835516519,69320000,77960000,5G_Downlink,125,87001,0.001437,1,0
839876083,-71750000,-67250000,5G_Downlink,6,45308,0.000132,1,0
839876083,-62250000,-57750000,5G_Downlink,28,45308,0.000618,1,0
839876083,-52750000,-48250000,5G_Downlink,4,45308,0.000088,1,0
839876083,-11210000,-6710000,5G_Downlink,1,45549,0.000022,1,0
839876083,-1710000,2250000,5G_Downlink,38,40006,0.000950,1,0
839876083,7250000,11210000,5G_Downlink,67,40006,0.001675,1,0
839876083,53540000,57500000,5G_Downlink,0,40006,0.000000,1,0
839876083,62500000,66460000,5G_Downlink,40,40006,0.001000,1,0
844235648,-71472000,11472000,BPSK,636,418176,0.001521,1,0
844235648,36764000,57500000,BPSK,222,104665,0.002121,1,0
844235648,62500000,83236000,BPSK,38,104665,0.000363,1,0
847366412,-71472000,11472000,BPSK,784,418176,0.001875,1,0
847366412,36764000,57500000,BPSK,182,104665,0.001739,1,0
847366412,62500000,83236000,BPSK,182,104665,0.001739,1,0
850497175,36764000,57500000,BPSK,244,104665,0.002331,1,0
850497175,62500000,83236000,BPSK,94,104665,0.000898,1,0
850497176,-71472000,11472000,BPSK,840,418176,0.002009,1,0
853627939,-71472000,11472000,BPSK,581,418176,0.001389,2,0
853627939,36764000,57500000,BPSK,405,104665,0.003869,2,0
853627939,62500000,83236000,BPSK,106,104665,0.001013,2,0
856758703,-71472000,11472000,BPSK,391,418176,0.000935,1,0
856758703,39068000,57500000,BPSK,267,93049,0.002869,1,0
856758703,62500000,80932000,BPSK,348,93049,0.003740,1,0
859889467,-71472000,11472000,BPSK,572,418176,0.001368,1,0
859889467,39068000,57500000,BPSK,167,93049,0.001795,1,0
859889467,62500000,80932000,BPSK,213,93049,0.002289,1,0
863020231,-71472000,11472000,BPSK,695,418176,0.001662,1,0
863020231,47224000,52408000,BPSK,122,26257,0.004646,1,0
863020231,57408000,62592000,BPSK,149,26136,0.005701,1,0
863020231,67592000,72776000,BPSK,127,26257,0.004837,1,0
866150995,-71472000,11472000,BPSK,349,418176,0.000835,1,0
866150995,47224000,52408000,BPSK,121,26257,0.004608,1,0
866150995,57408000,62592000,BPSK,0,26136,0.000000,1,0
866150995,67592000,72776000,BPSK,1,26257,0.000038,1,0
869281759,-66864000,6864000,BPSK,649,371712,0.001746,2,0
869281759,47512000,52696000,BPSK,287,26257,0.010930,2,0
869281759,57696000,62880000,BPSK,82,26136,0.003137,2,0
869281759,67880000,72488000,BPSK,50,23353,0.002141,2,0
872412523,-66864000,6864000,BPSK,240,371712,0.000646,1,0
872412523,48088000,52696000,BPSK,0,23353,0.000000,1,0
872412523,57696000,62304000,BPSK,3,23232,0.000129,1,0
872412523,67304000,71912000,BPSK,143,23353,0.006123,1,0
875543287,-66864000,6864000,BPSK,656,371712,0.001765,2,0
875543287,53056000,54352000,BPSK,1,6655,0.000150,2,0
875543287,59352000,60648000,BPSK,3,6534,0.000459,2,0
875543287,65648000,66944000,BPSK,3,6655,0.000451,2,0
878674051,-66864000,6864000,BPSK,477,371712,0.001283,1,0
878674051,53056000,54352000,BPSK,14,6655,0.002104,1,0
878674051,59352000,60648000,BPSK,2,6534,0.000306,1,0
878674051,65648000,66944000,BPSK,0,6655,0.000000,1,0
881804815,-66872000,-65576000,BPSK,0,6655,0.000000,1,0
881804815,-60576000,-59280000,BPSK,0,6534,0.000000,1,0
881804815,-54280000,-53128000,BPSK,1,5929,0.000169,1,0
881804815,-6728000,-5576000,BPSK,0,5929,0.000000,1,0
881804815,-576000,576000,BPSK,0,5808,0.000000,1,0
881804815,5576000,6728000,BPSK,0,5929,0.000000,1,0
881804815,54514000,54838000,BPSK,21,1694,0.012397,1,0
881804815,59838000,60162000,BPSK,0,1694,0.000000,1,0
881804815,65162000,65486000,BPSK,0,1694,0.000000,1,0
884935579,-65486000,-65162000,BPSK,28,1694,0.016529,2,0
884935579,-60162000,-59838000,BPSK,0,1694,0.000000,2,0
884935579,-54838000,-54514000,BPSK,0,1694,0.000000,2,0
884935579,-5468000,-5144000,BPSK,0,1694,0.000000,2,0
884935579,-144000,180000,BPSK,2,1694,0.001181,2,0
884935579,5180000,5468000,BPSK,0,1573,0.000000,2,0
884935579,54568000,54856000,BPSK,1,1573,0.000636,2,0
884935579,59856000,60144000,BPSK,0,1452,0.000000,2,0
884935579,65144000,65432000,BPSK,0,1573,0.000000,2,0
888066343,-71472000,11472000,QPSK,310,418176,0.000741,1,0
888066343,36764000,57500000,QPSK,320,104665,0.003057,1,0
888066343,62500000,83236000,QPSK,112,104665,0.001070,1,0
891197107,-71472000,11472000,QPSK,830,418176,0.001985,2,0
891197107,36764000,57500000,QPSK,299,104665,0.002857,2,0
891197107,62500000,83236000,QPSK,51,104665,0.000487,2,0
894327870,36764000,57500000,QPSK,300,104665,0.002866,1,0
894327870,62500000,83236000,QPSK,229,104665,0.002188,1,0
894327871,-71472000,11472000,QPSK,917,418176,0.002193,1,0
897458634,-71472000,11472000,QPSK,862,418176,0.002061,1,0
897458634,36764000,57500000,QPSK,267,104665,0.002551,1,0
897458634,62500000,83236000,QPSK,226,104665,0.002159,1,0
900589398,-71472000,11472000,QPSK,602,418176,0.001440,2,0
900589398,39068000,57500000,QPSK,205,93049,0.002203,2,0
900589398,62500000,80932000,QPSK,127,93049,0.001365,2,0
903720162,-71472000,11472000,QPSK,633,418176,0.001514,1,0
903720162,39068000,57500000,QPSK,258,93049,0.002773,1,0
903720162,62500000,80932000,QPSK,178,93049,0.001913,1,0
906850926,-71472000,11472000,QPSK,891,418176,0.002131,2,0
906850926,47224000,52408000,QPSK,164,26257,0.006246,2,0
906850926,57408000,62592000,QPSK,76,26136,0.002908,2,0
906850926,67592000,72776000,QPSK,14,26257,0.000533,2,0
909981690,-71472000,11472000,QPSK,473,418176,0.001131,1,0
909981690,47224000,52408000,QPSK,123,26257,0.004684,1,0
909981690,57408000,62592000,QPSK,60,26136,0.002296,1,0
909981690,67592000,72776000,QPSK,1,26257,0.000038,1,0
913112454,-66864000,6864000,QPSK,665,371712,0.001789,1,0
913112454,47512000,52696000,QPSK,163,26257,0.006208,1,0
913112454,57696000,62880000,QPSK,0,26136,0.000000,1,0
913112454,67880000,72488000,QPSK,4,23353,0.000171,1,0
916243218,-66864000,6864000,QPSK,570,371712,0.001533,1,0
916243218,48088000,52696000,QPSK,0,23353,0.000000,1,0
916243218,57696000,62304000,QPSK,1,23232,0.000043,1,0
916243218,67304000,71912000,QPSK,2,23353,0.000086,1,0
919373982,-66864000,6864000,QPSK,596,371712,0.001603,1,0
919373982,53056000,54352000,QPSK,0,6655,0.000000,1,0
919373982,59352000,60648000,QPSK,0,6534,0.000000,1,0
919373982,65648000,66944000,QPSK,27,6655,0.004057,1,0
922504746,-66864000,6864000,QPSK,1138,371712,0.003062,2,0
922504746,53056000,54352000,QPSK,31,6655,0.004658,2,0
922504746,59352000,60648000,QPSK,2,6534,0.000306,2,0
922504746,65648000,66944000,QPSK,17,6655,0.002554,2,0
925635510,-66872000,-65576000,QPSK,6,6655,0.000902,1,0
925635510,-60576000,-59280000,QPSK,1,6534,0.000153,1,0
925635510,-54280000,-53128000,QPSK,3,5929,0.000506,1,0
925635510,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
925635510,-576000,576000,QPSK,0,5808,0.000000,1,0
925635510,5576000,6728000,QPSK,3,5929,0.000506,1,0
925635510,54514000,54838000,QPSK,0,1694,0.000000,1,0
925635510,59838000,60162000,QPSK,12,1694,0.007084,1,0
925635510,65162000,65486000,QPSK,0,1694,0.000000,1,0
928766274,-65486000,-65162000,QPSK,0,1694,0.000000,1,0
928766274,-60162000,-59838000,QPSK,0,1694,0.000000,1,0
928766274,-54838000,-54514000,QPSK,0,1694,0.000000,1,0
928766274,-5468000,-5144000,QPSK,0,1694,0.000000,1,0
928766274,-144000,180000,QPSK,28,1694,0.016529,1,0
928766274,5180000,5468000,QPSK,0,1573,0.000000,1,0
928766274,54568000,54856000,QPSK,2,1573,0.001271,1,0
928766274,59856000,60144000,QPSK,0,1452,0.000000,1,0
928766274,65144000,65432000,QPSK,0,1573,0.000000,1,0
931897038,-71472000,11472000,16QAM,423,418176,0.001012,1,0
931897038,36764000,57500000,16QAM,285,104665,0.002723,1,0
931897038,62500000,83236000,16QAM,276,104665,0.002637,1,0
935027802,-71472000,11472000,16QAM,504,418176,0.001205,1,0
935027802,36764000,57500000,16QAM,310,104665,0.002962,1,0
935027802,62500000,83236000,16QAM,185,104665,0.001768,1,0
938158566,-71472000,11472000,16QAM,651,418176,0.001557,2,0
938158566,36764000,57500000,16QAM,328,104665,0.003134,2,0
938158566,62500000,83236000,16QAM,53,104665,0.000506,2,0
941289329,36764000,57500000,16QAM,285,104665,0.002723,1,0
941289329,62500000,83236000,16QAM,98,104665,0.000936,1,0
941289330,-71472000,11472000,16QAM,551,418176,0.001318,1,0
944420093,-71472000,11472000,16QAM,328,418176,0.000784,1,0
944420093,39068000,57500000,16QAM,125,93049,0.001343,1,0
944420093,62500000,80932000,16QAM,42,93049,0.000451,1,0
947550857,-71472000,11472000,16QAM,829,418176,0.001982,1,0
947550857,39068000,57500000,16QAM,475,93049,0.005105,1,0
947550857,62500000,80932000,16QAM,35,93049,0.000376,1,0
950681621,-71472000,11472000,16QAM,494,418176,0.001181,1,0
950681621,47224000,52408000,16QAM,124,26257,0.004723,1,0
950681621,57408000,62592000,16QAM,25,26136,0.000957,1,0
950681621,67592000,72776000,16QAM,127,26257,0.004837,1,0
953812385,-71472000,11472000,16QAM,685,418176,0.001638,2,0
953812385,47224000,52408000,16QAM,174,26257,0.006627,2,0
953812385,57408000,62592000,16QAM,7,26136,0.000268,2,0
953812385,67592000,72776000,16QAM,11,26257,0.000419,2,0
956943149,-66864000,6864000,16QAM,236,371712,0.000635,1,0
956943149,47512000,52696000,16QAM,123,26257,0.004684,1,0
956943149,57696000,62880000,16QAM,3,26136,0.000115,1,0
956943149,67880000,72488000,16QAM,1,23353,0.000043,1,0
960073913,-66864000,6864000,16QAM,519,371712,0.001396,1,0
960073913,48088000,52696000,16QAM,0,23353,0.000000,1,0
960073913,57696000,62304000,16QAM,20,23232,0.000861,1,0
960073913,67304000,71912000,16QAM,2,23353,0.000086,1,0
963204677,-66864000,6864000,16QAM,419,371712,0.001127,1,0
963204677,53056000,54352000,16QAM,0,6655,0.000000,1,0
963204677,59352000,60648000,16QAM,3,6534,0.000459,1,0
963204677,65648000,66944000,16QAM,0,6655,0.000000,1,0
966335441,-66864000,6864000,16QAM,676,371712,0.001819,1,0
966335441,53056000,54352000,16QAM,0,6655,0.000000,1,0
966335441,59352000,60648000,16QAM,0,6534,0.000000,1,0
966335441,65648000,66944000,16QAM,0,6655,0.000000,1,0
969466205,-66872000,-65576000,16QAM,46,6655,0.006912,2,0
969466205,-60576000,-59280000,16QAM,22,6534,0.003367,2,0
969466205,-54280000,-53128000,16QAM,1,5929,0.000169,2,0
969466205,-6728000,-5576000,16QAM,5,5929,0.000843,2,0
969466205,-576000,576000,16QAM,1,5808,0.000172,2,0
969466205,5576000,6728000,16QAM,41,5929,0.006915,2,0
969466205,54514000,54838000,16QAM,0,1694,0.000000,2,0
969466205,59838000,60162000,16QAM,2,1694,0.001181,2,0
969466205,65162000,65486000,16QAM,1,1694,0.000590,2,0
972596969,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
972596969,-60162000,-59838000,16QAM,36,1694,0.021251,1,0
972596969,-54838000,-54514000,16QAM,0,1694,0.000000,1,0
972596969,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
972596969,-144000,180000,16QAM,0,1694,0.000000,1,0
972596969,5180000,5468000,16QAM,0,1573,0.000000,1,0
972596969,54568000,54856000,16QAM,0,1573,0.000000,1,0
972596969,59856000,60144000,16QAM,27,1452,0.018595,1,0
972596969,65144000,65432000,16QAM,0,1573,0.000000,1,0
975727733,-65026500,-65000500,Narrowband_FM,6,242,0.024793,1,0
975727733,-60000500,-59984500,Narrowband_FM,0,242,0.000000,1,0
975727733,-54984500,-54973500,Narrowband_FM,3,242,0.012397,1,0
975727733,-4000,4000,Narrowband_FM,0,242,0.000000,1,0
978858497,-60735000,735000,Broadband_FM,555,310002,0.001790,1,0
978858497,43880000,63910000,Broadband_FM,130,101035,0.001287,1,0
978858497,68910000,70940000,Broadband_FM,34,10285,0.003306,1,0
978858497,75940000,76120000,Broadband_FM,0,968,0.000000,1,0
981989261,-60065000,-59935000,Broadband_FM,11,726,0.015152,1,0
985120025,-67500000,-65500000,Bluetooth,5,10164,0.000492,2,0
985120025,-60500000,-58500000,Bluetooth,4,10164,0.000394,2,0
985120025,-53500000,-52500000,Bluetooth,1,5203,0.000192,2,0
985120025,-6500000,-5500000,Bluetooth,76,5082,0.014955,2,0
985120025,-500000,500000,Bluetooth,3,5082,0.000590,2,0
985120025,5500000,6500000,Bluetooth,18,5082,0.003542,2,0
985120025,53500000,54500000,Bluetooth,5,5082,0.000984,2,0
985120025,59500000,60500000,Bluetooth,4,5082,0.000787,2,0
985120025,65500000,66500000,Bluetooth,3,5082,0.000590,2,0
988250788,-3500000,-2500000,Bluetooth,3,5082,0.000590,1,0
988250788,2500000,3500000,Bluetooth,14,5082,0.002755,1,0
988250789,-66500000,-65500000,Bluetooth,7,5082,0.001377,1,0
988250789,-60500000,-59500000,Bluetooth,3,5082,0.000590,1,0
988250789,-54500000,-53500000,Bluetooth,3,5082,0.000590,1,0
991381552,-79140000,19140000,OFDM,727,495616,0.001467,1,0
991381552,39500000,57500000,OFDM,203,90871,0.002234,1,0
991381552,62500000,80500000,OFDM,38,90871,0.000418,1,0
994512316,-79140000,19140000,OFDM,963,495616,0.001943,1,0
994512316,39500000,57500000,OFDM,274,90871,0.003015,1,0
994512316,62500000,80500000,OFDM,263,90871,0.002894,1,0
997643080,-79140000,19140000,OFDM,631,495616,0.001273,1,0
997643080,39500000,57500000,OFDM,227,90871,0.002498,1,0
997643080,62500000,80500000,OFDM,54,90871,0.000594,1,0
1000773844,-79140000,19140000,OFDM,752,495616,0.001517,2,0
1000773844,41500000,50500000,OFDM,234,45496,0.005143,2,0
1000773844,55500000,64500000,OFDM,179,45496,0.003934,2,0
1000773844,69500000,78500000,OFDM,170,45496,0.003737,2,0
1003904608,-79140000,19140000,OFDM,667,495616,0.001346,1,0
1003904608,41500000,50500000,OFDM,263,45496,0.005781,1,0
1003904608,55500000,64500000,OFDM,109,45496,0.002396,1,0
1003904608,69500000,78500000,OFDM,6,45496,0.000132,1,0
1007035372,-79140000,19140000,OFDM,864,495616,0.001743,1,0
1007035372,48250000,52750000,OFDM,1,22748,0.000044,1,0
1007035372,57750000,62250000,OFDM,0,22748,0.000000,1,0
1007035372,67250000,71750000,OFDM,1,22748,0.000044,1,0
1010166136,-71750000,-67250000,OFDM,4,22748,0.000176,1,0
1010166136,-62250000,-57750000,OFDM,74,22748,0.003253,1,0
1010166136,-52750000,-48250000,OFDM,5,22748,0.000220,1,0
1013296900,-80000000,80000000,802_11ax,581,806828,0.000720,1,0
1016427664,-80000000,80000000,802_11ax,1800,806828,0.002231,2,0
1019558428,-80000000,80000000,802_11ax,848,806828,0.001051,1,0
1022689192,-80000000,80000000,802_11ax,1491,806828,0.001848,1,0
1025819956,-70000000,10000000,802_11ax,586,403414,0.001453,1,0
1025819956,40000000,80000000,802_11ax,364,201828,0.001804,1,0
1028950720,-70000000,10000000,802_11ax,593,403414,0.001470,1,0
1028950720,40000000,80000000,802_11ax,263,201828,0.001303,1,0
1032081484,-70000000,10000000,802_11ax,912,403414,0.002261,2,0
1032081484,40000000,80000000,802_11ax,430,201828,0.002131,2,0
1035212247,-70000000,10000000,802_11ax,641,403414,0.001589,1,0
1035212247,40000000,80000000,802_11ax,266,201828,0.001318,1,0
1038343011,-82500000,-62500000,802_11ax,188,100914,0.001863,1,0
1038343011,-57500000,-37500000,802_11ax,80,100914,0.000793,1,0
1038343011,-22500000,-2500000,802_11ax,259,100914,0.002567,1,0
1038343011,2500000,22500000,802_11ax,215,100914,0.002131,1,0
1041473775,-79140000,19140000,5G_Downlink,702,495616,0.001416,1,0
1041473775,35700000,84300000,5G_Downlink,230,245146,0.000938,1,0
1044604539,-79140000,19140000,5G_Downlink,436,495616,0.000880,1,0
1044604539,35700000,84300000,5G_Downlink,478,245146,0.001950,1,0
1047735303,-79140000,19140000,5G_Downlink,860,495616,0.001735,2,0
1047735303,35700000,84300000,5G_Downlink,740,245146,0.003019,2,0
1050866067,-79140000,19140000,5G_Downlink,421,495616,0.000849,1,0
1050866067,35700000,84300000,5G_Downlink,425,245146,0.001734,1,0
1053996831,-83940000,-36060000,5G_Downlink,123,241516,0.000509,1,0
1053996831,-23940000,23940000,5G_Downlink,287,241516,0.001188,1,0
1053996831,36060000,83940000,5G_Downlink,558,241516,0.002310,1,0
1057127595,-83940000,-36060000,5G_Downlink,185,241516,0.000766,1,0
1057127595,-11970000,11970000,5G_Downlink,78,120758,0.000646,1,0
1057127595,48030000,71970000,5G_Downlink,34,120758,0.000282,1,0
1060258359,-71970000,-48030000,5G_Downlink,80,120758,0.000662,1,0
1060258359,-11970000,11970000,5G_Downlink,60,120758,0.000497,1,0
1060258359,48300000,71700000,5G_Downlink,124,118096,0.001050,1,0
1063389123,-71700000,-48300000,5G_Downlink,207,118096,0.001753,2,0
1063389123,-11700000,11700000,5G_Downlink,392,118096,0.003319,2,0
1063389123,36260000,59660000,5G_Downlink,202,118096,0.001710,2,0
1063389123,64660000,83740000,5G_Downlink,73,96316,0.000758,2,0
1066519887,-81580000,-62500000,5G_Downlink,168,96316,0.001744,1,0
1066519887,-57500000,-38420000,5G_Downlink,27,96316,0.000280,1,0
1066519887,-21220000,-2140000,5G_Downlink,82,96316,0.000851,1,0
1066519887,2860000,21220000,5G_Downlink,100,92686,0.001079,1,0
1066519887,39140000,57500000,5G_Downlink,214,92686,0.002309,1,0
1066519887,62500000,80860000,5G_Downlink,37,92686,0.000399,1,0
1069650651,-83540000,-65180000,5G_Downlink,121,92686,0.001305,1,0
1069650651,-60180000,-50820000,5G_Downlink,36,47311,0.000761,1,0
1069650651,-45820000,-36460000,5G_Downlink,55,47311,0.001163,1,0
1069650651,-18680000,-9320000,5G_Downlink,29,47311,0.000613,1,0
1069650651,-4320000,5040000,5G_Downlink,40,47190,0.000848,1,0
1069650651,10040000,18680000,5G_Downlink,58,43681,0.001328,1,0
1069650651,42040000,50680000,5G_Downlink,214,43681,0.004899,1,0
1069650651,55680000,64320000,5G_Downlink,42,43560,0.000964,1,0
1069650651,69320000,77960000,5G_Downlink,25,43681,0.000572,1,0
1072781415,-71750000,-67250000,5G_Downlink,43,22748,0.001890,1,0
