sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
678572204,-66864000,6864000,16QAM,0,740352,0.000000,1,0
678572204,47512000,52696000,16QAM,0,52297,0.000000,1,0
678572204,57696000,62880000,16QAM,0,52056,0.000000,1,0
678572204,67880000,72488000,16QAM,0,46513,0.000000,1,0
682931769,-66864000,6864000,16QAM,0,740352,0.000000,1,0
682931769,48088000,52696000,16QAM,0,46513,0.000000,1,0
682931769,57696000,62304000,16QAM,0,46272,0.000000,1,0
682931769,67304000,71912000,16QAM,0,46513,0.000000,1,0
687291333,-66864000,6864000,16QAM,0,740352,0.000000,1,0
687291333,53056000,54352000,16QAM,0,13255,0.000000,1,0
687291333,59352000,60648000,16QAM,0,13014,0.000000,1,0
687291333,65648000,66944000,16QAM,0,13255,0.000000,1,0
691650897,-66864000,6864000,16QAM,0,740352,0.000000,2,0
691650897,53056000,54352000,16QAM,0,13255,0.000000,2,0
691650897,59352000,60648000,16QAM,0,13014,0.000000,2,0
691650897,65648000,66944000,16QAM,0,13255,0.000000,2,0
696010461,-6728000,-5576000,16QAM,0,11809,0.000000,2,0
696010461,-576000,576000,16QAM,0,11568,0.000000,2,0
696010461,5576000,6728000,16QAM,0,11809,0.000000,2,0
696010461,54514000,54838000,16QAM,0,3374,0.000000,2,0
696010461,59838000,60162000,16QAM,0,3374,0.000000,2,0
696010461,65162000,65486000,16QAM,0,3374,0.000000,2,0
696010462,-66872000,-65576000,16QAM,0,13255,0.000000,2,0
696010462,-60576000,-59280000,16QAM,0,13014,0.000000,2,0
696010462,-54280000,-53128000,16QAM,0,11809,0.000000,2,0
700370026,-65486000,-65162000,16QAM,0,3374,0.000000,2,0
700370026,-60162000,-59838000,16QAM,0,3374,0.000000,2,0
700370026,-54838000,-54514000,16QAM,0,3374,0.000000,2,0
700370026,-5468000,-5144000,16QAM,0,3374,0.000000,2,0
700370026,-144000,180000,16QAM,0,3374,0.000000,2,0
700370026,5180000,5468000,16QAM,0,3133,0.000000,2,0
700370026,54568000,54856000,16QAM,0,3133,0.000000,2,0
700370026,59856000,60144000,16QAM,0,2892,0.000000,2,0
700370026,65144000,65432000,16QAM,0,3133,0.000000,2,0
704729590,-65026500,-65000500,Narrowband_FM,0,482,0.000000,1,0
704729590,-60000500,-59984500,Narrowband_FM,0,482,0.000000,1,0
704729590,-54984500,-54973500,Narrowband_FM,0,482,0.000000,1,0
704729590,-4000,4000,Narrowband_FM,0,482,0.000000,1,0
709089154,-60735000,735000,Broadband_FM,0,617442,0.000000,1,0
709089154,43880000,63910000,Broadband_FM,0,201235,0.000000,1,0
709089154,68910000,70940000,Broadband_FM,0,20485,0.000000,1,0
709089154,75940000,76120000,Broadband_FM,0,1928,0.000000,1,0
713448719,-60065000,-59935000,Broadband_FM,0,1446,0.000000,1,0
717808283,-67500000,-65500000,Bluetooth,0,20244,0.000000,2,0
717808283,-60500000,-58500000,Bluetooth,0,20244,0.000000,2,0
717808283,-53500000,-52500000,Bluetooth,0,10363,0.000000,2,0
717808283,-6500000,-5500000,Bluetooth,0,10122,0.000000,2,0
717808283,-500000,500000,Bluetooth,0,10122,0.000000,2,0
717808283,5500000,6500000,Bluetooth,0,10122,0.000000,2,0
717808283,53500000,54500000,Bluetooth,0,10122,0.000000,2,0
717808283,59500000,60500000,Bluetooth,0,10122,0.000000,2,0
717808283,65500000,66500000,Bluetooth,0,10122,0.000000,2,0
722167847,-66500000,-65500000,Bluetooth,0,10122,0.000000,2,0
722167847,-60500000,-59500000,Bluetooth,0,10122,0.000000,2,0
722167847,-54500000,-53500000,Bluetooth,0,10122,0.000000,2,0
722167847,-3500000,-2500000,Bluetooth,0,10122,0.000000,2,0
722167847,2500000,3500000,Bluetooth,0,10122,0.000000,2,0
726527412,-79140000,19140000,OFDM,0,987136,0.000000,2,0
726527412,39500000,57500000,OFDM,0,180991,0.000000,2,0
726527412,62500000,80500000,OFDM,0,180991,0.000000,2,0
730886976,-79140000,19140000,OFDM,0,987136,0.000000,1,0
730886976,39500000,57500000,OFDM,0,180991,0.000000,1,0
730886976,62500000,80500000,OFDM,0,180991,0.000000,1,0
735246540,-79140000,19140000,OFDM,0,987136,0.000000,1,0
735246540,39500000,57500000,OFDM,0,180991,0.000000,1,0
735246540,62500000,80500000,OFDM,0,180991,0.000000,1,0
739606104,-79140000,19140000,OFDM,0,987136,0.000000,1,0
739606104,41500000,50500000,OFDM,0,90616,0.000000,1,0
739606104,55500000,64500000,OFDM,0,90616,0.000000,1,0
739606104,69500000,78500000,OFDM,0,90616,0.000000,1,0
743965669,-79140000,19140000,OFDM,0,987136,0.000000,2,0
743965669,41500000,50500000,OFDM,0,90616,0.000000,2,0
743965669,55500000,64500000,OFDM,0,90616,0.000000,2,0
743965669,69500000,78500000,OFDM,0,90616,0.000000,2,0
748325233,-79140000,19140000,OFDM,0,987136,0.000000,2,0
748325233,48250000,52750000,OFDM,0,45308,0.000000,2,0
748325233,57750000,62250000,OFDM,0,45308,0.000000,2,0
748325233,67250000,71750000,OFDM,0,45308,0.000000,2,0
752684797,-71750000,-67250000,OFDM,0,45308,0.000000,2,0
752684797,-62250000,-57750000,OFDM,0,45308,0.000000,2,0
752684797,-52750000,-48250000,OFDM,0,45308,0.000000,2,0
757044362,-80000000,80000000,802_11ax,180,1606988,0.000112,1,0
761403926,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
765763490,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
770123055,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
774482619,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
774482619,40000000,80000000,802_11ax,0,401988,0.000000,2,0
778842183,-70000000,10000000,802_11ax,0,803494,0.000000,2,0
778842183,40000000,80000000,802_11ax,0,401988,0.000000,2,0
783201747,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
783201747,40000000,80000000,802_11ax,0,401988,0.000000,1,0
787561312,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
787561312,40000000,80000000,802_11ax,0,401988,0.000000,1,0
791920876,-82500000,-62500000,802_11ax,0,200994,0.000000,1,0
791920876,-57500000,-37500000,802_11ax,0,200994,0.000000,1,0
791920876,-22500000,-2500000,802_11ax,0,200994,0.000000,1,0
791920876,2500000,22500000,802_11ax,0,200994,0.000000,1,0
796280440,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
796280440,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
800640005,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
800640005,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
804999569,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
804999569,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
809359133,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
809359133,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
813718697,36060000,83940000,5G_Downlink,0,481036,0.000000,1,0
813718698,-83940000,-36060000,5G_Downlink,0,481036,0.000000,1,0
813718698,-23940000,23940000,5G_Downlink,0,481036,0.000000,1,0
818078262,-83940000,-36060000,5G_Downlink,0,481036,0.000000,1,0
818078262,-11970000,11970000,5G_Downlink,0,240518,0.000000,1,0
818078262,48030000,71970000,5G_Downlink,0,240518,0.000000,1,0
822437826,-71970000,-48030000,5G_Downlink,0,240518,0.000000,2,0
822437826,-11970000,11970000,5G_Downlink,140,240518,0.000582,2,0
822437826,48300000,71700000,5G_Downlink,0,235216,0.000000,2,0
826797390,-71700000,-48300000,5G_Downlink,0,235216,0.000000,2,0
826797390,-11700000,11700000,5G_Downlink,0,235216,0.000000,2,0
826797390,36260000,59660000,5G_Downlink,0,235216,0.000000,2,0
826797390,64660000,83740000,5G_Downlink,0,191836,0.000000,2,0
831156955,-81580000,-62500000,5G_Downlink,0,191836,0.000000,1,0
831156955,-57500000,-38420000,5G_Downlink,0,191836,0.000000,1,0
831156955,-21220000,-2140000,5G_Downlink,0,191836,0.000000,1,0
831156955,2860000,21220000,5G_Downlink,0,184606,0.000000,1,0
831156955,39140000,57500000,5G_Downlink,0,184606,0.000000,1,0
831156955,62500000,80860000,5G_Downlink,0,184606,0.000000,1,0
835516519,-83540000,-65180000,5G_Downlink,0,184606,0.000000,1,0
835516519,-60180000,-50820000,5G_Downlink,0,94231,0.000000,1,0
835516519,-45820000,-36460000,5G_Downlink,0,94231,0.000000,1,0
835516519,-18680000,-9320000,5G_Downlink,0,94231,0.000000,1,0
835516519,-4320000,5040000,5G_Downlink,0,93990,0.000000,1,0
835516519,10040000,18680000,5G_Downlink,0,87001,0.000000,1,0
835516519,42040000,50680000,5G_Downlink,0,87001,0.000000,1,0
835516519,55680000,64320000,5G_Downlink,0,86760,0.000000,1,0
835516519,69320000,77960000,5G_Downlink,0,87001,0.000000,1,0
839876083,-71750000,-67250000,5G_Downlink,0,45308,0.000000,1,0
839876083,-62250000,-57750000,5G_Downlink,0,45308,0.000000,1,0
839876083,-52750000,-48250000,5G_Downlink,0,45308,0.000000,1,0
839876083,-11210000,-6710000,5G_Downlink,0,45549,0.000000,1,0
839876083,-1710000,2250000,5G_Downlink,0,40006,0.000000,1,0
839876083,7250000,11210000,5G_Downlink,0,40006,0.000000,1,0
839876083,53540000,57500000,5G_Downlink,0,40006,0.000000,1,0
839876083,62500000,66460000,5G_Downlink,0,40006,0.000000,1,0
844235648,-71472000,11472000,BPSK,0,418176,0.000000,1,0
844235648,36764000,57500000,BPSK,0,104665,0.000000,1,0
844235648,62500000,83236000,BPSK,0,104665,0.000000,1,0
847366412,-71472000,11472000,BPSK,0,418176,0.000000,1,0
847366412,36764000,57500000,BPSK,0,104665,0.000000,1,0
847366412,62500000,83236000,BPSK,0,104665,0.000000,1,0
850497175,36764000,57500000,BPSK,0,104665,0.000000,1,0
850497175,62500000,83236000,BPSK,0,104665,0.000000,1,0
850497176,-71472000,11472000,BPSK,0,418176,0.000000,1,0
853627939,-71472000,11472000,BPSK,0,418176,0.000000,2,0
853627939,36764000,57500000,BPSK,0,104665,0.000000,2,0
853627939,62500000,83236000,BPSK,0,104665,0.000000,2,0
856758703,-71472000,11472000,BPSK,0,418176,0.000000,1,0
856758703,39068000,57500000,BPSK,0,93049,0.000000,1,0
856758703,62500000,80932000,BPSK,0,93049,0.000000,1,0
859889467,-71472000,11472000,BPSK,0,418176,0.000000,1,0
859889467,39068000,57500000,BPSK,0,93049,0.000000,1,0
859889467,62500000,80932000,BPSK,0,93049,0.000000,1,0
863020231,-71472000,11472000,BPSK,0,418176,0.000000,1,0
863020231,47224000,52408000,BPSK,0,26257,0.000000,1,0
863020231,57408000,62592000,BPSK,0,26136,0.000000,1,0
863020231,67592000,72776000,BPSK,0,26257,0.000000,1,0
866150995,-71472000,11472000,BPSK,0,418176,0.000000,1,0
866150995,47224000,52408000,BPSK,0,26257,0.000000,1,0
866150995,57408000,62592000,BPSK,0,26136,0.000000,1,0
866150995,67592000,72776000,BPSK,0,26257,0.000000,1,0
869281759,-66864000,6864000,BPSK,0,371712,0.000000,2,0
869281759,47512000,52696000,BPSK,0,26257,0.000000,2,0
869281759,57696000,62880000,BPSK,0,26136,0.000000,2,0
869281759,67880000,72488000,BPSK,0,23353,0.000000,2,0
872412523,-66864000,6864000,BPSK,0,371712,0.000000,1,0
872412523,48088000,52696000,BPSK,0,23353,0.000000,1,0
872412523,57696000,62304000,BPSK,0,23232,0.000000,1,0
872412523,67304000,71912000,BPSK,0,23353,0.000000,1,0
875543287,-66864000,6864000,BPSK,0,371712,0.000000,2,0
875543287,53056000,54352000,BPSK,0,6655,0.000000,2,0
875543287,59352000,60648000,BPSK,0,6534,0.000000,2,0
875543287,65648000,66944000,BPSK,0,6655,0.000000,2,0
878674051,-66864000,6864000,BPSK,0,371712,0.000000,1,0
878674051,53056000,54352000,BPSK,0,6655,0.000000,1,0
878674051,59352000,60648000,BPSK,0,6534,0.000000,1,0
878674051,65648000,66944000,BPSK,0,6655,0.000000,1,0
881804815,-66872000,-65576000,BPSK,0,6655,0.000000,1,0
881804815,-60576000,-59280000,BPSK,0,6534,0.000000,1,0
881804815,-54280000,-53128000,BPSK,0,5929,0.000000,1,0
881804815,-6728000,-5576000,BPSK,0,5929,0.000000,1,0
881804815,-576000,576000,BPSK,0,5808,0.000000,1,0
881804815,5576000,6728000,BPSK,0,5929,0.000000,1,0
881804815,54514000,54838000,BPSK,0,1694,0.000000,1,0
881804815,59838000,60162000,BPSK,0,1694,0.000000,1,0
881804815,65162000,65486000,BPSK,0,1694,0.000000,1,0
884935579,-65486000,-65162000,BPSK,0,1694,0.000000,2,0
884935579,-60162000,-59838000,BPSK,0,1694,0.000000,2,0
884935579,-54838000,-54514000,BPSK,0,1694,0.000000,2,0
884935579,-5468000,-5144000,BPSK,0,1694,0.000000,2,0
884935579,-144000,180000,BPSK,0,1694,0.000000,2,0
884935579,5180000,5468000,BPSK,0,1573,0.000000,2,0
884935579,54568000,54856000,BPSK,0,1573,0.000000,2,0
884935579,59856000,60144000,BPSK,0,1452,0.000000,2,0
884935579,65144000,65432000,BPSK,0,1573,0.000000,2,0
888066343,-71472000,11472000,QPSK,0,418176,0.000000,1,0
888066343,36764000,57500000,QPSK,0,104665,0.000000,1,0
888066343,62500000,83236000,QPSK,0,104665,0.000000,1,0
891197107,-71472000,11472000,QPSK,0,418176,0.000000,2,0
891197107,36764000,57500000,QPSK,0,104665,0.000000,2,0
891197107,62500000,83236000,QPSK,0,104665,0.000000,2,0
894327870,36764000,57500000,QPSK,0,104665,0.000000,1,0
894327870,62500000,83236000,QPSK,0,104665,0.000000,1,0
894327871,-71472000,11472000,QPSK,0,418176,0.000000,1,0
897458634,-71472000,11472000,QPSK,0,418176,0.000000,1,0
897458634,36764000,57500000,QPSK,0,104665,0.000000,1,0
897458634,62500000,83236000,QPSK,0,104665,0.000000,1,0
900589398,-71472000,11472000,QPSK,0,418176,0.000000,2,0
900589398,39068000,57500000,QPSK,0,93049,0.000000,2,0
900589398,62500000,80932000,QPSK,0,93049,0.000000,2,0
903720162,-71472000,11472000,QPSK,0,418176,0.000000,1,0
903720162,39068000,57500000,QPSK,0,93049,0.000000,1,0
903720162,62500000,80932000,QPSK,0,93049,0.000000,1,0
906850926,-71472000,11472000,QPSK,0,418176,0.000000,2,0
906850926,47224000,52408000,QPSK,0,26257,0.000000,2,0
906850926,57408000,62592000,QPSK,0,26136,0.000000,2,0
906850926,67592000,72776000,QPSK,0,26257,0.000000,2,0
909981690,-71472000,11472000,QPSK,0,418176,0.000000,1,0
909981690,47224000,52408000,QPSK,0,26257,0.000000,1,0
909981690,57408000,62592000,QPSK,0,26136,0.000000,1,0
909981690,67592000,72776000,QPSK,0,26257,0.000000,1,0
913112454,-66864000,6864000,QPSK,0,371712,0.000000,1,0
913112454,47512000,52696000,QPSK,0,26257,0.000000,1,0
913112454,57696000,62880000,QPSK,0,26136,0.000000,1,0
913112454,67880000,72488000,QPSK,0,23353,0.000000,1,0
916243218,-66864000,6864000,QPSK,0,371712,0.000000,1,0
916243218,48088000,52696000,QPSK,0,23353,0.000000,1,0
916243218,57696000,62304000,QPSK,0,23232,0.000000,1,0
916243218,67304000,71912000,QPSK,0,23353,0.000000,1,0
919373982,-66864000,6864000,QPSK,0,371712,0.000000,1,0
919373982,53056000,54352000,QPSK,0,6655,0.000000,1,0
919373982,59352000,60648000,QPSK,0,6534,0.000000,1,0
919373982,65648000,66944000,QPSK,0,6655,0.000000,1,0
922504746,-66864000,6864000,QPSK,0,371712,0.000000,2,0
922504746,53056000,54352000,QPSK,0,6655,0.000000,2,0
922504746,59352000,60648000,QPSK,0,6534,0.000000,2,0
922504746,65648000,66944000,QPSK,0,6655,0.000000,2,0
925635510,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
925635510,-60576000,-59280000,QPSK,0,6534,0.000000,1,0
925635510,-54280000,-53128000,QPSK,0,5929,0.000000,1,0
925635510,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
925635510,-576000,576000,QPSK,0,5808,0.000000,1,0
925635510,5576000,6728000,QPSK,0,5929,0.000000,1,0
925635510,54514000,54838000,QPSK,0,1694,0.000000,1,0
925635510,59838000,60162000,QPSK,0,1694,0.000000,1,0
925635510,65162000,65486000,QPSK,0,1694,0.000000,1,0
928766274,-65486000,-65162000,QPSK,0,1694,0.000000,1,0
928766274,-60162000,-59838000,QPSK,0,1694,0.000000,1,0
928766274,-54838000,-54514000,QPSK,0,1694,0.000000,1,0
928766274,-5468000,-5144000,QPSK,0,1694,0.000000,1,0
928766274,-144000,180000,QPSK,0,1694,0.000000,1,0
928766274,5180000,5468000,QPSK,0,1573,0.000000,1,0
928766274,54568000,54856000,QPSK,0,1573,0.000000,1,0
928766274,59856000,60144000,QPSK,0,1452,0.000000,1,0
928766274,65144000,65432000,QPSK,0,1573,0.000000,1,0
931897038,-71472000,11472000,16QAM,0,418176,0.000000,1,0
931897038,36764000,57500000,16QAM,0,104665,0.000000,1,0
931897038,62500000,83236000,16QAM,0,104665,0.000000,1,0
935027802,-71472000,11472000,16QAM,0,418176,0.000000,1,0
935027802,36764000,57500000,16QAM,0,104665,0.000000,1,0
935027802,62500000,83236000,16QAM,0,104665,0.000000,1,0
938158566,-71472000,11472000,16QAM,0,418176,0.000000,2,0
938158566,36764000,57500000,16QAM,0,104665,0.000000,2,0
938158566,62500000,83236000,16QAM,0,104665,0.000000,2,0
941289329,36764000,57500000,16QAM,0,104665,0.000000,1,0
941289329,62500000,83236000,16QAM,0,104665,0.000000,1,0
941289330,-71472000,11472000,16QAM,0,418176,0.000000,1,0
944420093,-71472000,11472000,16QAM,0,418176,0.000000,1,0
944420093,39068000,57500000,16QAM,0,93049,0.000000,1,0
944420093,62500000,80932000,16QAM,0,93049,0.000000,1,0
947550857,-71472000,11472000,16QAM,0,418176,0.000000,1,0
947550857,39068000,57500000,16QAM,0,93049,0.000000,1,0
947550857,62500000,80932000,16QAM,0,93049,0.000000,1,0
950681621,-71472000,11472000,16QAM,0,418176,0.000000,1,0
950681621,47224000,52408000,16QAM,0,26257,0.000000,1,0
950681621,57408000,62592000,16QAM,0,26136,0.000000,1,0
950681621,67592000,72776000,16QAM,0,26257,0.000000,1,0
953812385,-71472000,11472000,16QAM,0,418176,0.000000,2,0
953812385,47224000,52408000,16QAM,0,26257,0.000000,2,0
953812385,57408000,62592000,16QAM,0,26136,0.000000,2,0
953812385,67592000,72776000,16QAM,0,26257,0.000000,2,0
956943149,-66864000,6864000,16QAM,0,371712,0.000000,1,0
956943149,47512000,52696000,16QAM,0,26257,0.000000,1,0
956943149,57696000,62880000,16QAM,0,26136,0.000000,1,0
956943149,67880000,72488000,16QAM,0,23353,0.000000,1,0
960073913,-66864000,6864000,16QAM,0,371712,0.000000,1,0
960073913,48088000,52696000,16QAM,0,23353,0.000000,1,0
960073913,57696000,62304000,16QAM,0,23232,0.000000,1,0
960073913,67304000,71912000,16QAM,0,23353,0.000000,1,0
963204677,-66864000,6864000,16QAM,0,371712,0.000000,1,0
963204677,53056000,54352000,16QAM,0,6655,0.000000,1,0
963204677,59352000,60648000,16QAM,0,6534,0.000000,1,0
963204677,65648000,66944000,16QAM,0,6655,0.000000,1,0
966335441,-66864000,6864000,16QAM,0,371712,0.000000,1,0
966335441,53056000,54352000,16QAM,0,6655,0.000000,1,0
966335441,59352000,60648000,16QAM,0,6534,0.000000,1,0
966335441,65648000,66944000,16QAM,0,6655,0.000000,1,0
969466205,-66872000,-65576000,16QAM,0,6655,0.000000,2,0
969466205,-60576000,-59280000,16QAM,0,6534,0.000000,2,0
969466205,-54280000,-53128000,16QAM,0,5929,0.000000,2,0
969466205,-6728000,-5576000,16QAM,0,5929,0.000000,2,0
969466205,-576000,576000,16QAM,0,5808,0.000000,2,0
969466205,5576000,6728000,16QAM,0,5929,0.000000,2,0
969466205,54514000,54838000,16QAM,0,1694,0.000000,2,0
969466205,59838000,60162000,16QAM,0,1694,0.000000,2,0
969466205,65162000,65486000,16QAM,0,1694,0.000000,2,0
972596969,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
972596969,-60162000,-59838000,16QAM,0,1694,0.000000,1,0
972596969,-54838000,-54514000,16QAM,0,1694,0.000000,1,0
972596969,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
972596969,-144000,180000,16QAM,0,1694,0.000000,1,0
972596969,5180000,5468000,16QAM,0,1573,0.000000,1,0
972596969,54568000,54856000,16QAM,0,1573,0.000000,1,0
972596969,59856000,60144000,16QAM,0,1452,0.000000,1,0
972596969,65144000,65432000,16QAM,0,1573,0.000000,1,0
975727733,-65026500,-65000500,Narrowband_FM,0,242,0.000000,1,0
975727733,-60000500,-59984500,Narrowband_FM,0,242,0.000000,1,0
975727733,-54984500,-54973500,Narrowband_FM,0,242,0.000000,1,0
975727733,-4000,4000,Narrowband_FM,0,242,0.000000,1,0
978858497,-60735000,735000,Broadband_FM,0,310002,0.000000,1,0
978858497,43880000,63910000,Broadband_FM,0,101035,0.000000,1,0
978858497,68910000,70940000,Broadband_FM,0,10285,0.000000,1,0
978858497,75940000,76120000,Broadband_FM,0,968,0.000000,1,0
981989261,-60065000,-59935000,Broadband_FM,0,726,0.000000,1,0
985120025,-67500000,-65500000,Bluetooth,0,10164,0.000000,2,0
985120025,-60500000,-58500000,Bluetooth,0,10164,0.000000,2,0
985120025,-53500000,-52500000,Bluetooth,0,5203,0.000000,2,0
985120025,-6500000,-5500000,Bluetooth,0,5082,0.000000,2,0
985120025,-500000,500000,Bluetooth,0,5082,0.000000,2,0
985120025,5500000,6500000,Bluetooth,0,5082,0.000000,2,0
985120025,53500000,54500000,Bluetooth,0,5082,0.000000,2,0
985120025,59500000,60500000,Bluetooth,0,5082,0.000000,2,0
985120025,65500000,66500000,Bluetooth,0,5082,0.000000,2,0
988250788,-3500000,-2500000,Bluetooth,0,5082,0.000000,1,0
988250788,2500000,3500000,Bluetooth,0,5082,0.000000,1,0
988250789,-66500000,-65500000,Bluetooth,0,5082,0.000000,1,0
988250789,-60500000,-59500000,Bluetooth,0,5082,0.000000,1,0
988250789,-54500000,-53500000,Bluetooth,0,5082,0.000000,1,0
991381552,-79140000,19140000,OFDM,0,495616,0.000000,1,0
991381552,39500000,57500000,OFDM,0,90871,0.000000,1,0
991381552,62500000,80500000,OFDM,0,90871,0.000000,1,0
994512316,-79140000,19140000,OFDM,0,495616,0.000000,1,0
994512316,39500000,57500000,OFDM,0,90871,0.000000,1,0
994512316,62500000,80500000,OFDM,0,90871,0.000000,1,0
997643080,-79140000,19140000,OFDM,0,495616,0.000000,1,0
997643080,39500000,57500000,OFDM,0,90871,0.000000,1,0
997643080,62500000,80500000,OFDM,0,90871,0.000000,1,0
1000773844,-79140000,19140000,OFDM,0,495616,0.000000,2,0
1000773844,41500000,50500000,OFDM,0,45496,0.000000,2,0
1000773844,55500000,64500000,OFDM,0,45496,0.000000,2,0
1000773844,69500000,78500000,OFDM,0,45496,0.000000,2,0
1003904608,-79140000,19140000,OFDM,0,495616,0.000000,1,0
1003904608,41500000,50500000,OFDM,0,45496,0.000000,1,0
1003904608,55500000,64500000,OFDM,0,45496,0.000000,1,0
1003904608,69500000,78500000,OFDM,0,45496,0.000000,1,0
1007035372,-79140000,19140000,OFDM,0,495616,0.000000,1,0
1007035372,48250000,52750000,OFDM,0,22748,0.000000,1,0
1007035372,57750000,62250000,OFDM,0,22748,0.000000,1,0
1007035372,67250000,71750000,OFDM,0,22748,0.000000,1,0
1010166136,-71750000,-67250000,OFDM,0,22748,0.000000,1,0
1010166136,-62250000,-57750000,OFDM,0,22748,0.000000,1,0
1010166136,-52750000,-48250000,OFDM,0,22748,0.000000,1,0
1013296900,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1016427664,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1019558428,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1022689192,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1025819956,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1025819956,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1028950720,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1028950720,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1032081484,-70000000,10000000,802_11ax,0,403414,0.000000,2,0
1032081484,40000000,80000000,802_11ax,0,201828,0.000000,2,0
1035212247,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1035212247,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1038343011,-82500000,-62500000,802_11ax,0,100914,0.000000,1,0
1038343011,-57500000,-37500000,802_11ax,0,100914,0.000000,1,0
1038343011,-22500000,-2500000,802_11ax,0,100914,0.000000,1,0
1038343011,2500000,22500000,802_11ax,0,100914,0.000000,1,0
1041473775,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1041473775,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1044604539,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1044604539,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1047735303,-79140000,19140000,5G_Downlink,0,495616,0.000000,2,0
1047735303,35700000,84300000,5G_Downlink,0,245146,0.000000,2,0
1050866067,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1050866067,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1053996831,-83940000,-36060000,5G_Downlink,0,241516,0.000000,1,0
1053996831,-23940000,23940000,5G_Downlink,0,241516,0.000000,1,0
1053996831,36060000,83940000,5G_Downlink,0,241516,0.000000,1,0
1057127595,-83940000,-36060000,5G_Downlink,0,241516,0.000000,1,0
1057127595,-11970000,11970000,5G_Downlink,0,120758,0.000000,1,0
1057127595,48030000,71970000,5G_Downlink,0,120758,0.000000,1,0
1060258359,-71970000,-48030000,5G_Downlink,0,120758,0.000000,1,0
1060258359,-11970000,11970000,5G_Downlink,0,120758,0.000000,1,0
1060258359,48300000,71700000,5G_Downlink,0,118096,0.000000,1,0
1063389123,-71700000,-48300000,5G_Downlink,0,118096,0.000000,2,0
1063389123,-11700000,11700000,5G_Downlink,0,118096,0.000000,2,0
1063389123,36260000,59660000,5G_Downlink,0,118096,0.000000,2,0
1063389123,64660000,83740000,5G_Downlink,0,96316,0.000000,2,0
1066519887,-81580000,-62500000,5G_Downlink,0,96316,0.000000,1,0
1066519887,-57500000,-38420000,5G_Downlink,0,96316,0.000000,1,0
1066519887,-21220000,-2140000,5G_Downlink,0,96316,0.000000,1,0
1066519887,2860000,21220000,5G_Downlink,0,92686,0.000000,1,0
1066519887,39140000,57500000,5G_Downlink,0,92686,0.000000,1,0
1066519887,62500000,80860000,5G_Downlink,0,92686,0.000000,1,0
1069650651,-83540000,-65180000,5G_Downlink,0,92686,0.000000,1,0
1069650651,-60180000,-50820000,5G_Downlink,0,47311,0.000000,1,0
1069650651,-45820000,-36460000,5G_Downlink,0,47311,0.000000,1,0
1069650651,-18680000,-9320000,5G_Downlink,0,47311,0.000000,1,0
1069650651,-4320000,5040000,5G_Downlink,0,47190,0.000000,1,0
1069650651,10040000,18680000,5G_Downlink,0,43681,0.000000,1,0
1069650651,42040000,50680000,5G_Downlink,0,43681,0.000000,1,0
1069650651,55680000,64320000,5G_Downlink,0,43560,0.000000,1,0
1069650651,69320000,77960000,5G_Downlink,0,43681,0.000000,1,0
1072781415,-71750000,-67250000,5G_Downlink,0,22748,0.000000,1,0
1072781415,-62250000,-57750000,5G_Downlink,0,22748,0.000000,1,0
1072781415,-52750000,-48250000,5G_Downlink,0,22748,0.000000,1,0
1072781415,-11210000,-6710000,5G_Downlink,0,22869,0.000000,1,0
1072781415,-1710000,2250000,5G_Downlink,0,20086,0.000000,1,0
1072781415,7250000,11210000,5G_Downlink,0,20086,0.000000,1,0
