sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
650268577,62500000,83236000,16QAM,208456,208465,0.999957,1,1
654628141,-71472000,11472000,16QAM,831720,832896,0.998588,2,1
654628141,39068000,57500000,16QAM,185329,185329,1.000000,2,1
654628141,62500000,80932000,16QAM,185308,185329,0.999887,2,1
658987704,-71472000,11472000,16QAM,832658,832896,0.999714,2,1
658987704,39068000,57500000,16QAM,185326,185329,0.999984,2,1
658987704,62500000,80932000,16QAM,185329,185329,1.000000,2,1
663347268,-71472000,11472000,16QAM,826640,832896,0.992489,1,1
663347268,47224000,52408000,16QAM,52130,52297,0.996807,1,1
663347268,57408000,62592000,16QAM,51862,52056,0.996273,1,1
663347268,67592000,72776000,16QAM,51581,52297,0.986309,1,1
667706831,-71472000,11472000,16QAM,832762,832896,0.999839,1,1
667706831,47224000,52408000,16QAM,52288,52297,0.999828,1,1
667706831,57408000,62592000,16QAM,52056,52056,1.000000,1,1
667706831,67592000,72776000,16QAM,51574,52297,0.986175,1,1
672066395,-66864000,6864000,16QAM,740292,740352,0.999919,1,1
672066395,47512000,52696000,16QAM,52296,52297,0.999981,1,1
672066395,57696000,62880000,16QAM,52026,52056,0.999424,1,1
672066395,67880000,72488000,16QAM,46513,46513,1.000000,1,1
676425958,-66864000,6864000,16QAM,739182,740352,0.998420,1,1
676425958,48088000,52696000,16QAM,46513,46513,1.000000,1,1
676425958,57696000,62304000,16QAM,46272,46272,1.000000,1,1
676425958,67304000,71912000,16QAM,46513,46513,1.000000,1,1
680785522,-66864000,6864000,16QAM,737962,740352,0.996772,2,1
680785522,53056000,54352000,16QAM,13200,13255,0.995851,2,1
680785522,59352000,60648000,16QAM,12960,13014,0.995851,2,1
680785522,65648000,66944000,16QAM,13200,13255,0.995851,2,1
685145085,-66864000,6864000,16QAM,739362,740352,0.998663,2,1
685145085,53056000,54352000,16QAM,13245,13255,0.999246,2,1
685145085,59352000,60648000,16QAM,13007,13014,0.999462,2,1
685145085,65648000,66944000,16QAM,13240,13255,0.998868,2,1
689504649,-66872000,-65576000,16QAM,13255,13255,1.000000,1,1
689504649,-60576000,-59280000,16QAM,13014,13014,1.000000,1,1
689504649,-54280000,-53128000,16QAM,11809,11809,1.000000,1,1
689504649,-6728000,-5576000,16QAM,11809,11809,1.000000,1,1
689504649,-576000,576000,16QAM,11568,11568,1.000000,1,1
689504649,5576000,6728000,16QAM,11809,11809,1.000000,1,1
689504649,54514000,54838000,16QAM,3356,3374,0.994665,1,1
689504649,59838000,60162000,16QAM,3367,3374,0.997925,1,1
689504649,65162000,65486000,16QAM,3374,3374,1.000000,1,1
693864212,-65486000,-65162000,16QAM,3374,3374,1.000000,1,1
693864212,-60162000,-59838000,16QAM,3374,3374,1.000000,1,1
693864212,-54838000,-54514000,16QAM,3355,3374,0.994369,1,1
693864212,-5468000,-5144000,16QAM,3374,3374,1.000000,1,1
693864212,-144000,180000,16QAM,3374,3374,1.000000,1,1
693864212,5180000,5468000,16QAM,3133,3133,1.000000,1,1
693864212,54568000,54856000,16QAM,3091,3133,0.986594,1,1
693864212,59856000,60144000,16QAM,2880,2892,0.995851,1,1
693864212,65144000,65432000,16QAM,3133,3133,1.000000,1,1
698223776,-65026500,-65000500,Narrowband_FM,480,482,0.995851,1,1
698223776,-60000500,-59984500,Narrowband_FM,481,482,0.997925,1,1
698223776,-54984500,-54973500,Narrowband_FM,382,482,0.792531,1,1
698223776,-4000,4000,Narrowband_FM,482,482,1.000000,1,1
702583339,-60735000,735000,Broadband_FM,612964,617442,0.992747,1,1
702583339,43880000,63910000,Broadband_FM,200365,201235,0.995677,1,1
702583339,68910000,70940000,Broadband_FM,20323,20485,0.992092,1,1
702583339,75940000,76120000,Broadband_FM,822,1928,0.426349,1,1
706942903,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,2,1
711302466,-67500000,-65500000,Bluetooth,20086,20244,0.992195,2,1
711302466,-60500000,-58500000,Bluetooth,20220,20244,0.998814,2,1
711302466,-53500000,-52500000,Bluetooth,10214,10363,0.985622,2,1
711302466,-6500000,-5500000,Bluetooth,9846,10122,0.972733,2,1
711302466,-500000,500000,Bluetooth,10077,10122,0.995554,2,1
711302466,5500000,6500000,Bluetooth,10109,10122,0.998716,2,1
711302466,53500000,54500000,Bluetooth,10122,10122,1.000000,2,1
711302466,59500000,60500000,Bluetooth,10120,10122,0.999802,2,1
711302466,65500000,66500000,Bluetooth,10074,10122,0.995258,2,1
715662030,-66500000,-65500000,Bluetooth,9820,10122,0.970164,1,1
715662030,-60500000,-59500000,Bluetooth,9978,10122,0.985774,1,1
715662030,-54500000,-53500000,Bluetooth,10122,10122,1.000000,1,1
715662030,-3500000,-2500000,Bluetooth,10116,10122,0.999407,1,1
715662030,2500000,3500000,Bluetooth,10122,10122,1.000000,1,1
720021593,-79140000,19140000,OFDM,986948,987136,0.999810,1,1
720021593,39500000,57500000,OFDM,180991,180991,1.000000,1,1
720021593,62500000,80500000,OFDM,180896,180991,0.999475,1,1
724381157,-79140000,19140000,OFDM,986920,987136,0.999781,1,1
724381157,39500000,57500000,OFDM,180985,180991,0.999967,1,1
724381157,62500000,80500000,OFDM,180921,180991,0.999613,1,1
728740720,-79140000,19140000,OFDM,986824,987136,0.999684,2,1
728740720,39500000,57500000,OFDM,179819,180991,0.993525,2,1
728740720,62500000,80500000,OFDM,179738,180991,0.993077,2,1
733100284,-79140000,19140000,OFDM,987050,987136,0.999913,2,1
733100284,41500000,50500000,OFDM,90308,90616,0.996601,2,1
733100284,55500000,64500000,OFDM,90480,90616,0.998499,2,1
733100284,69500000,78500000,OFDM,90569,90616,0.999481,2,1
737459847,-79140000,19140000,OFDM,987076,987136,0.999939,2,1
737459847,41500000,50500000,OFDM,90264,90616,0.996115,2,1
737459847,55500000,64500000,OFDM,90536,90616,0.999117,2,1
737459847,69500000,78500000,OFDM,90412,90616,0.997749,2,1
741819411,-79140000,19140000,OFDM,987120,987136,0.999984,1,1
741819411,48250000,52750000,OFDM,45308,45308,1.000000,1,1
741819411,57750000,62250000,OFDM,45268,45308,0.999117,1,1
741819411,67250000,71750000,OFDM,45238,45308,0.998455,1,1
746178974,-71750000,-67250000,OFDM,45150,45308,0.996513,1,1
746178974,-62250000,-57750000,OFDM,45280,45308,0.999382,1,1
746178974,-52750000,-48250000,OFDM,45130,45308,0.996071,1,1
750538538,-80000000,80000000,802_11ax,1606434,1606988,0.999655,1,1
754898101,-80000000,80000000,802_11ax,1606516,1606988,0.999706,2,1
759257665,-80000000,80000000,802_11ax,1606904,1606988,0.999948,2,1
763617228,-80000000,80000000,802_11ax,1600346,1606988,0.995867,2,1
767976792,-70000000,10000000,802_11ax,803235,803494,0.999678,1,1
767976792,40000000,80000000,802_11ax,401964,401988,0.999940,1,1
772336355,-70000000,10000000,802_11ax,803054,803494,0.999452,1,1
772336355,40000000,80000000,802_11ax,401984,401988,0.999990,1,1
776695919,-70000000,10000000,802_11ax,803032,803494,0.999425,1,1
776695919,40000000,80000000,802_11ax,401952,401988,0.999910,1,1
781055482,-70000000,10000000,802_11ax,800874,803494,0.996739,2,1
781055482,40000000,80000000,802_11ax,401128,401988,0.997861,2,1
785415046,-82500000,-62500000,802_11ax,200994,200994,1.000000,2,1
785415046,-57500000,-37500000,802_11ax,200842,200994,0.999244,2,1
785415046,-22500000,-2500000,802_11ax,200986,200994,0.999960,2,1
785415046,2500000,22500000,802_11ax,200914,200994,0.999602,2,1
789774609,-79140000,19140000,5G_Downlink,987136,987136,1.000000,2,1
789774609,35700000,84300000,5G_Downlink,488263,488266,0.999994,2,1
794134173,-79140000,19140000,5G_Downlink,987014,987136,0.999876,1,1
794134173,35700000,84300000,5G_Downlink,488239,488266,0.999945,1,1
798493736,-79140000,19140000,5G_Downlink,986952,987136,0.999814,1,1
798493736,35700000,84300000,5G_Downlink,488233,488266,0.999932,1,1
802853300,-79140000,19140000,5G_Downlink,987096,987136,0.999959,1,1
802853300,35700000,84300000,5G_Downlink,488257,488266,0.999982,1,1
807212863,-83940000,-36060000,5G_Downlink,481028,481036,0.999983,2,1
807212863,-23940000,23940000,5G_Downlink,480876,481036,0.999667,2,1
807212863,36060000,83940000,5G_Downlink,481028,481036,0.999983,2,1
811572427,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,2,1
811572427,-11970000,11970000,5G_Downlink,240482,240518,0.999850,2,1
811572427,48030000,71970000,5G_Downlink,240041,240518,0.998017,2,1
815931990,-71970000,-48030000,5G_Downlink,240320,240518,0.999177,2,1
815931990,-11970000,11970000,5G_Downlink,240491,240518,0.999888,2,1
815931990,48300000,71700000,5G_Downlink,235208,235216,0.999966,2,1
820291554,-71700000,-48300000,5G_Downlink,235216,235216,1.000000,1,1
820291554,-11700000,11700000,5G_Downlink,235176,235216,0.999830,1,1
820291554,36260000,59660000,5G_Downlink,235216,235216,1.000000,1,1
820291554,64660000,83740000,5G_Downlink,191830,191836,0.999969,1,1
824651117,-81580000,-62500000,5G_Downlink,191506,191836,0.998280,1,1
824651117,-57500000,-38420000,5G_Downlink,191830,191836,0.999969,1,1
824651117,-21220000,-2140000,5G_Downlink,191441,191836,0.997941,1,1
824651117,2860000,21220000,5G_Downlink,184606,184606,1.000000,1,1
824651117,39140000,57500000,5G_Downlink,184606,184606,1.000000,1,1
824651117,62500000,80860000,5G_Downlink,184376,184606,0.998754,1,1
829010681,-83540000,-65180000,5G_Downlink,183978,184606,0.996598,1,1
829010681,-60180000,-50820000,5G_Downlink,93922,94231,0.996721,1,1
829010681,-45820000,-36460000,5G_Downlink,94180,94231,0.999459,1,1
829010681,-18680000,-9320000,5G_Downlink,94150,94231,0.999140,1,1
829010681,-4320000,5040000,5G_Downlink,93680,93990,0.996702,1,1
829010681,10040000,18680000,5G_Downlink,86530,87001,0.994586,1,1
829010681,42040000,50680000,5G_Downlink,86656,87001,0.996035,1,1
829010681,55680000,64320000,5G_Downlink,86500,86760,0.997003,1,1
829010681,69320000,77960000,5G_Downlink,86710,87001,0.996655,1,1
833370244,-71750000,-67250000,5G_Downlink,45278,45308,0.999338,2,1
833370244,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,2,1
833370244,-52750000,-48250000,5G_Downlink,45298,45308,0.999779,2,1
833370244,-11210000,-6710000,5G_Downlink,45476,45549,0.998397,2,1
833370244,-1710000,2250000,5G_Downlink,40006,40006,1.000000,2,1
833370244,7250000,11210000,5G_Downlink,38190,40006,0.954607,2,1
833370244,53540000,57500000,5G_Downlink,39996,40006,0.999750,2,1
833370244,62500000,66460000,5G_Downlink,38636,40006,0.965755,2,1
837729808,-71472000,11472000,BPSK,418104,418176,0.999828,2,1
837729808,36764000,57500000,BPSK,104665,104665,1.000000,2,1
837729808,62500000,83236000,BPSK,103729,104665,0.991057,2,1
840860571,-71472000,11472000,BPSK,418168,418176,0.999981,1,1
840860571,36764000,57500000,BPSK,104665,104665,1.000000,1,1
840860571,62500000,83236000,BPSK,104665,104665,1.000000,1,1
843991334,-71472000,11472000,BPSK,418100,418176,0.999818,2,1
843991334,36764000,57500000,BPSK,104560,104665,0.998997,2,1
843991334,62500000,83236000,BPSK,104586,104665,0.999245,2,1
847122098,-71472000,11472000,BPSK,418136,418176,0.999904,1,1
847122098,36764000,57500000,BPSK,104665,104665,1.000000,1,1
847122098,62500000,83236000,BPSK,104665,104665,1.000000,1,1
850252861,-71472000,11472000,BPSK,418124,418176,0.999876,1,1
850252861,39068000,57500000,BPSK,93049,93049,1.000000,1,1
850252861,62500000,80932000,BPSK,93037,93049,0.999871,1,1
853383624,-71472000,11472000,BPSK,417840,418176,0.999197,2,1
853383624,39068000,57500000,BPSK,93040,93049,0.999903,2,1
853383624,62500000,80932000,BPSK,93022,93049,0.999710,2,1
856514388,-71472000,11472000,BPSK,415242,418176,0.992984,1,1
856514388,47224000,52408000,BPSK,26057,26257,0.992383,1,1
856514388,57408000,62592000,BPSK,25920,26136,0.991736,1,1
856514388,67592000,72776000,BPSK,25985,26257,0.989641,1,1
859645151,-71472000,11472000,BPSK,418032,418176,0.999656,2,1
859645151,47224000,52408000,BPSK,26194,26257,0.997601,2,1
859645151,57408000,62592000,BPSK,26136,26136,1.000000,2,1
859645151,67592000,72776000,BPSK,26053,26257,0.992231,2,1
862775914,-66864000,6864000,BPSK,371634,371712,0.999790,1,1
862775914,47512000,52696000,BPSK,26186,26257,0.997296,1,1
862775914,57696000,62880000,BPSK,25780,26136,0.986379,1,1
862775914,67880000,72488000,BPSK,23352,23353,0.999957,1,1
865902694,-66864000,6864000,BPSK,371676,371712,0.999903,1,1
865902694,48088000,52696000,BPSK,23353,23353,1.000000,1,1
865902694,57696000,62304000,BPSK,23232,23232,1.000000,1,1
865902694,67304000,71912000,BPSK,23353,23353,1.000000,1,1
869033457,-66864000,6864000,BPSK,371640,371712,0.999806,1,1
869033457,53056000,54352000,BPSK,6655,6655,1.000000,1,1
869033457,59352000,60648000,BPSK,6534,6534,1.000000,1,1
869033457,65648000,66944000,BPSK,6655,6655,1.000000,1,1
872164220,53056000,54352000,BPSK,6655,6655,1.000000,1,1
872164220,59352000,60648000,BPSK,6534,6534,1.000000,1,1
872164220,65648000,66944000,BPSK,6655,6655,1.000000,1,1
872164221,-66864000,6864000,BPSK,371568,371712,0.999613,1,1
875294984,-66872000,-65576000,BPSK,6640,6655,0.997746,2,1
875294984,-60576000,-59280000,BPSK,6520,6534,0.997857,2,1
875294984,-54280000,-53128000,BPSK,5920,5929,0.998482,2,1
875294984,-6728000,-5576000,BPSK,5920,5929,0.998482,2,1
875294984,-576000,576000,BPSK,5800,5808,0.998623,2,1
875294984,5576000,6728000,BPSK,5921,5929,0.998651,2,1
875294984,54514000,54838000,BPSK,1635,1694,0.965171,2,1
875294984,59838000,60162000,BPSK,1680,1694,0.991736,2,1
875294984,65162000,65486000,BPSK,1694,1694,1.000000,2,1
878425747,-65486000,-65162000,BPSK,1680,1694,0.991736,1,1
878425747,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
878425747,-54838000,-54514000,BPSK,1675,1694,0.988784,1,1
878425747,-5468000,-5144000,BPSK,1680,1694,0.991736,1,1
878425747,-144000,180000,BPSK,1694,1694,1.000000,1,1
878425747,5180000,5468000,BPSK,1560,1573,0.991736,1,1
878425747,54568000,54856000,BPSK,1560,1573,0.991736,1,1
878425747,59856000,60144000,BPSK,1446,1452,0.995868,1,1
878425747,65144000,65432000,BPSK,1573,1573,1.000000,1,1
881556511,-71472000,11472000,QPSK,418152,418176,0.999943,1,1
881556511,36764000,57500000,QPSK,104665,104665,1.000000,1,1
881556511,62500000,83236000,QPSK,104665,104665,1.000000,1,1
884687274,-71472000,11472000,QPSK,418088,418176,0.999790,1,1
884687274,36764000,57500000,QPSK,104665,104665,1.000000,1,1
884687274,62500000,83236000,QPSK,104665,104665,1.000000,1,1
887818037,-71472000,11472000,QPSK,414686,418176,0.991654,1,1
887818037,36764000,57500000,QPSK,104040,104665,0.994029,1,1
887818037,62500000,83236000,QPSK,104029,104665,0.993923,1,1
890948801,-71472000,11472000,QPSK,418112,418176,0.999847,2,1
890948801,36764000,57500000,QPSK,104665,104665,1.000000,2,1
890948801,62500000,83236000,QPSK,104593,104665,0.999312,2,1
894079564,-71472000,11472000,QPSK,418056,418176,0.999713,1,1
894079564,39068000,57500000,QPSK,93049,93049,1.000000,1,1
894079564,62500000,80932000,QPSK,93010,93049,0.999581,1,1
897210327,-71472000,11472000,QPSK,418064,418176,0.999732,1,1
897210327,39068000,57500000,QPSK,93049,93049,1.000000,1,1
897210327,62500000,80932000,QPSK,93037,93049,0.999871,1,1
900341091,-71472000,11472000,QPSK,416170,418176,0.995203,1,1
900341091,47224000,52408000,QPSK,26244,26257,0.999505,1,1
900341091,57408000,62592000,QPSK,26032,26136,0.996021,1,1
900341091,67592000,72776000,QPSK,25874,26257,0.985413,1,1
903471854,-71472000,11472000,QPSK,417226,418176,0.997728,1,1
903471854,47224000,52408000,QPSK,26101,26257,0.994059,1,1
903471854,57408000,62592000,QPSK,26136,26136,1.000000,1,1
903471854,67592000,72776000,QPSK,25908,26257,0.986708,1,1
906602617,-66864000,6864000,QPSK,371712,371712,1.000000,2,1
906602617,47512000,52696000,QPSK,26255,26257,0.999924,2,1
906602617,57696000,62880000,QPSK,26126,26136,0.999617,2,1
906602617,67880000,72488000,QPSK,23352,23353,0.999957,2,1
909733381,-66864000,6864000,QPSK,371712,371712,1.000000,1,1
909733381,48088000,52696000,QPSK,23353,23353,1.000000,1,1
909733381,57696000,62304000,QPSK,23226,23232,0.999742,1,1
909733381,67304000,71912000,QPSK,23353,23353,1.000000,1,1
912864144,-66864000,6864000,QPSK,371696,371712,0.999957,1,1
912864144,53056000,54352000,QPSK,6630,6655,0.996243,1,1
912864144,59352000,60648000,QPSK,6527,6534,0.998929,1,1
912864144,65648000,66944000,QPSK,6640,6655,0.997746,1,1
915994907,53056000,54352000,QPSK,6655,6655,1.000000,1,1
915994907,59352000,60648000,QPSK,6534,6534,1.000000,1,1
915994907,65648000,66944000,QPSK,6655,6655,1.000000,1,1
915994908,-66864000,6864000,QPSK,371664,371712,0.999871,1,1
919125671,-66872000,-65576000,QPSK,6655,6655,1.000000,1,1
919125671,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
919125671,-54280000,-53128000,QPSK,5929,5929,1.000000,1,1
919125671,-6728000,-5576000,QPSK,5929,5929,1.000000,1,1
919125671,-576000,576000,QPSK,5808,5808,1.000000,1,1
919125671,5576000,6728000,QPSK,5929,5929,1.000000,1,1
919125671,54514000,54838000,QPSK,1667,1694,0.984061,1,1
919125671,59838000,60162000,QPSK,1687,1694,0.995868,1,1
919125671,65162000,65486000,QPSK,1694,1694,1.000000,1,1
922256434,-65486000,-65162000,QPSK,1689,1694,0.997048,2,1
922256434,-60162000,-59838000,QPSK,1694,1694,1.000000,2,1
922256434,-54838000,-54514000,QPSK,1680,1694,0.991736,2,1
922256434,-5468000,-5144000,QPSK,1694,1694,1.000000,2,1
922256434,-144000,180000,QPSK,1680,1694,0.991736,2,1
922256434,5180000,5468000,QPSK,1573,1573,1.000000,2,1
922256434,54568000,54856000,QPSK,1553,1573,0.987285,2,1
922256434,59856000,60144000,QPSK,1434,1452,0.987603,2,1
922256434,65144000,65432000,QPSK,1567,1573,0.996186,2,1
925387198,-71472000,11472000,16QAM,417228,418176,0.997733,1,1
925387198,36764000,57500000,16QAM,104647,104665,0.999828,1,1
925387198,62500000,83236000,16QAM,103556,104665,0.989404,1,1
928517961,-71472000,11472000,16QAM,418116,418176,0.999857,1,1
928517961,36764000,57500000,16QAM,104605,104665,0.999427,1,1
928517961,62500000,83236000,16QAM,104665,104665,1.000000,1,1
931648724,-71472000,11472000,16QAM,417360,418176,0.998049,1,1
931648724,36764000,57500000,16QAM,104656,104665,0.999914,1,1
931648724,62500000,83236000,16QAM,104640,104665,0.999761,1,1
934779488,-71472000,11472000,16QAM,418036,418176,0.999665,1,1
934779488,36764000,57500000,16QAM,104659,104665,0.999943,1,1
934779488,62500000,83236000,16QAM,104665,104665,1.000000,1,1
937910251,-71472000,11472000,16QAM,418076,418176,0.999761,2,1
937910251,39068000,57500000,16QAM,93046,93049,0.999968,2,1
937910251,62500000,80932000,16QAM,93027,93049,0.999764,2,1
941041014,-71472000,11472000,16QAM,418152,418176,0.999943,1,1
941041014,39068000,57500000,16QAM,93046,93049,0.999968,1,1
941041014,62500000,80932000,16QAM,92812,93049,0.997453,1,1
944171778,-71472000,11472000,16QAM,417780,418176,0.999053,1,1
944171778,47224000,52408000,16QAM,26257,26257,1.000000,1,1
944171778,57408000,62592000,16QAM,25952,26136,0.992960,1,1
944171778,67592000,72776000,16QAM,25938,26257,0.987851,1,1
947302541,-71472000,11472000,16QAM,416558,418176,0.996131,1,1
947302541,47224000,52408000,16QAM,26183,26257,0.997182,1,1
947302541,57408000,62592000,16QAM,26094,26136,0.998393,1,1
947302541,67592000,72776000,16QAM,25892,26257,0.986099,1,1
950433304,-66864000,6864000,16QAM,371508,371712,0.999451,1,1
950433304,47512000,52696000,16QAM,26257,26257,1.000000,1,1
950433304,57696000,62880000,16QAM,26126,26136,0.999617,1,1
950433304,67880000,72488000,16QAM,23315,23353,0.998373,1,1
953564068,-66864000,6864000,16QAM,371544,371712,0.999548,2,1
953564068,48088000,52696000,16QAM,23353,23353,1.000000,2,1
953564068,57696000,62304000,16QAM,23232,23232,1.000000,2,1
953564068,67304000,71912000,16QAM,23346,23353,0.999700,2,1
956694831,-66864000,6864000,16QAM,371376,371712,0.999096,1,1
956694831,53056000,54352000,16QAM,6655,6655,1.000000,1,1
956694831,59352000,60648000,16QAM,6534,6534,1.000000,1,1
956694831,65648000,66944000,16QAM,6655,6655,1.000000,1,1
959825594,-66864000,6864000,16QAM,369060,371712,0.992865,1,1
959825594,53056000,54352000,16QAM,6630,6655,0.996243,1,1
959825594,59352000,60648000,16QAM,6510,6534,0.996327,1,1
959825594,65648000,66944000,16QAM,6640,6655,0.997746,1,1
962956358,-66872000,-65576000,16QAM,6627,6655,0.995793,1,1
962956358,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
962956358,-54280000,-53128000,16QAM,5929,5929,1.000000,1,1
962956358,-6728000,-5576000,16QAM,5928,5929,0.999831,1,1
962956358,-576000,576000,16QAM,5808,5808,1.000000,1,1
962956358,5576000,6728000,16QAM,5913,5929,0.997301,1,1
962956358,54514000,54838000,16QAM,1680,1694,0.991736,1,1
962956358,59838000,60162000,16QAM,1687,1694,0.995868,1,1
962956358,65162000,65486000,16QAM,1694,1694,1.000000,1,1
966087121,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
966087121,-60162000,-59838000,16QAM,1694,1694,1.000000,1,1
966087121,-54838000,-54514000,16QAM,1694,1694,1.000000,1,1
966087121,-5468000,-5144000,16QAM,1686,1694,0.995277,1,1
966087121,-144000,180000,16QAM,1694,1694,1.000000,1,1
966087121,5180000,5468000,16QAM,1573,1573,1.000000,1,1
966087121,54568000,54856000,16QAM,1566,1573,0.995550,1,1
966087121,59856000,60144000,16QAM,1446,1452,0.995868,1,1
966087121,65144000,65432000,16QAM,1573,1573,1.000000,1,1
969217885,-65026500,-65000500,Narrowband_FM,240,242,0.991736,2,1
969217885,-60000500,-59984500,Narrowband_FM,242,242,1.000000,2,1
969217885,-54984500,-54973500,Narrowband_FM,204,242,0.842975,2,1
969217885,-4000,4000,Narrowband_FM,242,242,1.000000,2,1
972348648,-60735000,735000,Broadband_FM,306949,310002,0.990152,1,1
972348648,43880000,63910000,Broadband_FM,100069,101035,0.990439,1,1
972348648,68910000,70940000,Broadband_FM,10273,10285,0.998833,1,1
972348648,75940000,76120000,Broadband_FM,456,968,0.471074,1,1
975479411,-60065000,-59935000,Broadband_FM,726,726,1.000000,1,1
978610175,-67500000,-65500000,Bluetooth,10155,10164,0.999115,1,1
978610175,-60500000,-58500000,Bluetooth,10164,10164,1.000000,1,1
978610175,-53500000,-52500000,Bluetooth,5097,5203,0.979627,1,1
978610175,-6500000,-5500000,Bluetooth,4788,5082,0.942149,1,1
978610175,-500000,500000,Bluetooth,5074,5082,0.998426,1,1
978610175,5500000,6500000,Bluetooth,5081,5082,0.999803,1,1
978610175,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
978610175,59500000,60500000,Bluetooth,5081,5082,0.999803,1,1
978610175,65500000,66500000,Bluetooth,5034,5082,0.990555,1,1
981740938,-66500000,-65500000,Bluetooth,4871,5082,0.958481,1,1
981740938,-60500000,-59500000,Bluetooth,4938,5082,0.971665,1,1
981740938,-54500000,-53500000,Bluetooth,5081,5082,0.999803,1,1
981740938,-3500000,-2500000,Bluetooth,5082,5082,1.000000,1,1
981740938,2500000,3500000,Bluetooth,5076,5082,0.998819,1,1
984871701,-79140000,19140000,OFDM,491652,495616,0.992002,2,1
984871701,39500000,57500000,OFDM,90250,90871,0.993166,2,1
984871701,62500000,80500000,OFDM,90235,90871,0.993001,2,1
988002465,-79140000,19140000,OFDM,491722,495616,0.992143,1,1
988002465,39500000,57500000,OFDM,89599,90871,0.986002,1,1
988002465,62500000,80500000,OFDM,89659,90871,0.986662,1,1
991133228,-79140000,19140000,OFDM,495496,495616,0.999758,1,1
991133228,39500000,57500000,OFDM,90865,90871,0.999934,1,1
991133228,62500000,80500000,OFDM,90841,90871,0.999670,1,1
994263991,-79140000,19140000,OFDM,495608,495616,0.999984,1,1
994263991,41500000,50500000,OFDM,45328,45496,0.996307,1,1
994263991,55500000,64500000,OFDM,45414,45496,0.998198,1,1
994263991,69500000,78500000,OFDM,45426,45496,0.998461,1,1
997394755,-79140000,19140000,OFDM,493758,495616,0.996251,1,1
997394755,41500000,50500000,OFDM,45260,45496,0.994813,1,1
997394755,55500000,64500000,OFDM,45344,45496,0.996659,1,1
997394755,69500000,78500000,OFDM,45436,45496,0.998681,1,1
1000525518,-79140000,19140000,OFDM,495492,495616,0.999750,2,1
1000525518,48250000,52750000,OFDM,22748,22748,1.000000,2,1
1000525518,57750000,62250000,OFDM,22736,22748,0.999472,2,1
1000525518,67250000,71750000,OFDM,22738,22748,0.999560,2,1
1003656281,-71750000,-67250000,OFDM,22678,22748,0.996923,1,1
1003656281,-62250000,-57750000,OFDM,22748,22748,1.000000,1,1
1003656281,-52750000,-48250000,OFDM,22588,22748,0.992966,1,1
1006787045,-80000000,80000000,802_11ax,805730,806828,0.998639,1,1
1009917808,-80000000,80000000,802_11ax,806730,806828,0.999879,1,1
1013048571,-80000000,80000000,802_11ax,806808,806828,0.999975,1,1
1016179335,-80000000,80000000,802_11ax,806762,806828,0.999918,2,1
1019310098,-70000000,10000000,802_11ax,401721,403414,0.995803,1,1
1019310098,40000000,80000000,802_11ax,201636,201828,0.999049,1,1
1022440862,-70000000,10000000,802_11ax,403239,403414,0.999566,1,1
1022440862,40000000,80000000,802_11ax,201824,201828,0.999980,1,1
1025571625,-70000000,10000000,802_11ax,403190,403414,0.999445,1,1
1025571625,40000000,80000000,802_11ax,201816,201828,0.999941,1,1
1028702388,-70000000,10000000,802_11ax,403022,403414,0.999028,1,1
1028702388,40000000,80000000,802_11ax,201770,201828,0.999713,1,1
1031833152,-82500000,-62500000,802_11ax,100550,100914,0.996393,2,1
1031833152,-57500000,-37500000,802_11ax,100332,100914,0.994233,2,1
1031833152,-22500000,-2500000,802_11ax,100886,100914,0.999723,2,1
1031833152,2500000,22500000,802_11ax,100650,100914,0.997384,2,1
1034963915,-79140000,19140000,5G_Downlink,495584,495616,0.999935,1,1
1034963915,35700000,84300000,5G_Downlink,245137,245146,0.999963,1,1
1038094678,-79140000,19140000,5G_Downlink,495512,495616,0.999790,1,1
1038094678,35700000,84300000,5G_Downlink,245137,245146,0.999963,1,1
1041225442,-79140000,19140000,5G_Downlink,495560,495616,0.999887,1,1
1041225442,35700000,84300000,5G_Downlink,245140,245146,0.999976,1,1
1044356205,-79140000,19140000,5G_Downlink,491504,495616,0.991703,1,1
1044356205,35700000,84300000,5G_Downlink,243261,245146,0.992311,1,1
1047486968,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,2,1
1047486968,-23940000,23940000,5G_Downlink,241516,241516,1.000000,2,1
1047486968,36060000,83940000,5G_Downlink,241508,241516,0.999967,2,1
1050617732,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1050617732,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1050617732,48030000,71970000,5G_Downlink,120614,120758,0.998808,1,1
1053748495,-71970000,-48030000,5G_Downlink,120758,120758,1.000000,2,1
1053748495,-11970000,11970000,5G_Downlink,120677,120758,0.999329,2,1
1053748495,48300000,71700000,5G_Downlink,118096,118096,1.000000,2,1
