sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
644224289,62500000,83236000,16QAM,208393,208465,0.999655,2,1
648583853,-71472000,11472000,16QAM,832816,832896,0.999904,2,1
648583853,39068000,57500000,16QAM,185329,185329,1.000000,2,1
648583853,62500000,80932000,16QAM,185320,185329,0.999951,2,1
652943416,-71472000,11472000,16QAM,829712,832896,0.996177,2,1
652943416,39068000,57500000,16QAM,185030,185329,0.998387,2,1
652943416,62500000,80932000,16QAM,184718,185329,0.996703,2,1
657302980,-71472000,11472000,16QAM,829534,832896,0.995963,1,1
657302980,47224000,52408000,16QAM,52297,52297,1.000000,1,1
657302980,57408000,62592000,16QAM,51984,52056,0.998617,1,1
657302980,67592000,72776000,16QAM,51580,52297,0.986290,1,1
661662543,-71472000,11472000,16QAM,832724,832896,0.999793,1,1
661662543,47224000,52408000,16QAM,52291,52297,0.999885,1,1
661662543,57408000,62592000,16QAM,52056,52056,1.000000,1,1
661662543,67592000,72776000,16QAM,51757,52297,0.989674,1,1
666022107,-66864000,6864000,16QAM,740352,740352,1.000000,1,1
666022107,47512000,52696000,16QAM,52297,52297,1.000000,1,1
666022107,57696000,62880000,16QAM,52026,52056,0.999424,1,1
666022107,67880000,72488000,16QAM,46510,46513,0.999936,1,1
670381670,-66864000,6864000,16QAM,737616,740352,0.996304,2,1
670381670,48088000,52696000,16QAM,46486,46513,0.999420,2,1
670381670,57696000,62304000,16QAM,46190,46272,0.998228,2,1
670381670,67304000,71912000,16QAM,46380,46513,0.997141,2,1
674741234,-66864000,6864000,16QAM,740118,740352,0.999684,2,1
674741234,53056000,54352000,16QAM,13235,13255,0.998491,2,1
674741234,59352000,60648000,16QAM,13007,13014,0.999462,2,1
674741234,65648000,66944000,16QAM,13245,13255,0.999246,2,1
679100797,-66864000,6864000,16QAM,740214,740352,0.999814,1,1
679100797,53056000,54352000,16QAM,13255,13255,1.000000,1,1
679100797,59352000,60648000,16QAM,13014,13014,1.000000,1,1
679100797,65648000,66944000,16QAM,13255,13255,1.000000,1,1
683460361,-66872000,-65576000,16QAM,13247,13255,0.999396,1,1
683460361,-60576000,-59280000,16QAM,13014,13014,1.000000,1,1
683460361,-54280000,-53128000,16QAM,11809,11809,1.000000,1,1
683460361,-6728000,-5576000,16QAM,11808,11809,0.999915,1,1
683460361,-576000,576000,16QAM,11568,11568,1.000000,1,1
683460361,5576000,6728000,16QAM,11801,11809,0.999323,1,1
683460361,54514000,54838000,16QAM,3347,3374,0.991998,1,1
683460361,59838000,60162000,16QAM,3360,3374,0.995851,1,1
683460361,65162000,65486000,16QAM,3374,3374,1.000000,1,1
687819924,-65486000,-65162000,16QAM,3374,3374,1.000000,1,1
687819924,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
687819924,-54838000,-54514000,16QAM,3360,3374,0.995851,1,1
687819924,-5468000,-5144000,16QAM,3360,3374,0.995851,1,1
687819924,-144000,180000,16QAM,3360,3374,0.995851,1,1
687819924,5180000,5468000,16QAM,3120,3133,0.995851,1,1
687819924,54568000,54856000,16QAM,3120,3133,0.995851,1,1
687819924,59856000,60144000,16QAM,2886,2892,0.997925,1,1
687819924,65144000,65432000,16QAM,3133,3133,1.000000,1,1
692179488,-65026500,-65000500,Narrowband_FM,476,482,0.987552,1,1
692179488,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
692179488,-54984500,-54973500,Narrowband_FM,478,482,0.991701,1,1
692179488,-4000,4000,Narrowband_FM,482,482,1.000000,1,1
696539051,-60735000,735000,Broadband_FM,612046,617442,0.991261,2,1
696539051,43880000,63910000,Broadband_FM,199292,201235,0.990345,2,1
696539051,68910000,70940000,Broadband_FM,20467,20485,0.999121,2,1
696539051,75940000,76120000,Broadband_FM,652,1928,0.338174,2,1
700898615,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,2,1
705258178,-67500000,-65500000,Bluetooth,20017,20244,0.988787,1,1
705258178,-60500000,-58500000,Bluetooth,20235,20244,0.999555,1,1
705258178,-53500000,-52500000,Bluetooth,10284,10363,0.992377,1,1
705258178,-6500000,-5500000,Bluetooth,9802,10122,0.968386,1,1
705258178,-500000,500000,Bluetooth,10105,10122,0.998320,1,1
705258178,5500000,6500000,Bluetooth,10117,10122,0.999506,1,1
705258178,53500000,54500000,Bluetooth,10122,10122,1.000000,1,1
705258178,59500000,60500000,Bluetooth,10121,10122,0.999901,1,1
705258178,65500000,66500000,Bluetooth,10096,10122,0.997431,1,1
709617742,-66500000,-65500000,Bluetooth,9932,10122,0.981229,1,1
709617742,-60500000,-59500000,Bluetooth,10025,10122,0.990417,1,1
709617742,-54500000,-53500000,Bluetooth,10119,10122,0.999704,1,1
709617742,-3500000,-2500000,Bluetooth,10110,10122,0.998814,1,1
709617742,2500000,3500000,Bluetooth,10122,10122,1.000000,1,1
713977305,-79140000,19140000,OFDM,986904,987136,0.999765,1,1
713977305,39500000,57500000,OFDM,180991,180991,1.000000,1,1
713977305,62500000,80500000,OFDM,180966,180991,0.999862,1,1
718336868,39500000,57500000,OFDM,180510,180991,0.997342,1,1
718336868,62500000,80500000,OFDM,180425,180991,0.996873,1,1
718336869,-79140000,19140000,OFDM,987096,987136,0.999959,1,1
722696432,-79140000,19140000,OFDM,984536,987136,0.997366,2,1
722696432,39500000,57500000,OFDM,180986,180991,0.999972,2,1
722696432,62500000,80500000,OFDM,180921,180991,0.999613,2,1
727055995,41500000,50500000,OFDM,90405,90616,0.997671,2,1
727055995,55500000,64500000,OFDM,90512,90616,0.998852,2,1
727055995,69500000,78500000,OFDM,90535,90616,0.999106,2,1
727055996,-79140000,19140000,OFDM,987112,987136,0.999976,2,1
731415559,-79140000,19140000,OFDM,987104,987136,0.999968,1,1
731415559,41500000,50500000,OFDM,90448,90616,0.998146,1,1
731415559,55500000,64500000,OFDM,90536,90616,0.999117,1,1
731415559,69500000,78500000,OFDM,90607,90616,0.999901,1,1
735775122,48250000,52750000,OFDM,45210,45308,0.997837,1,1
735775122,57750000,62250000,OFDM,45172,45308,0.996998,1,1
735775122,67250000,71750000,OFDM,45100,45308,0.995409,1,1
735775123,-79140000,19140000,OFDM,983358,987136,0.996173,1,1
740134686,-71750000,-67250000,OFDM,45298,45308,0.999779,1,1
740134686,-62250000,-57750000,OFDM,45300,45308,0.999823,1,1
740134686,-52750000,-48250000,OFDM,45198,45308,0.997572,1,1
744494249,-80000000,80000000,802_11ax,1606522,1606988,0.999710,1,1
748853813,-80000000,80000000,802_11ax,1606498,1606988,0.999695,2,1
753213376,-80000000,80000000,802_11ax,1600188,1606988,0.995768,2,1
757572940,-80000000,80000000,802_11ax,1606758,1606988,0.999857,1,1
761932503,-70000000,10000000,802_11ax,803270,803494,0.999721,1,1
761932503,40000000,80000000,802_11ax,401960,401988,0.999930,1,1
766292067,-70000000,10000000,802_11ax,803200,803494,0.999634,1,1
766292067,40000000,80000000,802_11ax,401984,401988,0.999990,1,1
770651630,-70000000,10000000,802_11ax,800936,803494,0.996816,2,1
770651630,40000000,80000000,802_11ax,401174,401988,0.997975,2,1
775011194,-70000000,10000000,802_11ax,802808,803494,0.999146,2,1
775011194,40000000,80000000,802_11ax,401960,401988,0.999930,2,1
779370757,-82500000,-62500000,802_11ax,200970,200994,0.999881,2,1
779370757,-57500000,-37500000,802_11ax,200586,200994,0.997970,2,1
779370757,-22500000,-2500000,802_11ax,200986,200994,0.999960,2,1
779370757,2500000,22500000,802_11ax,200954,200994,0.999801,2,1
783730321,-79140000,19140000,5G_Downlink,987088,987136,0.999951,1,1
783730321,35700000,84300000,5G_Downlink,488266,488266,1.000000,1,1
788089884,-79140000,19140000,5G_Downlink,984464,987136,0.997293,1,1
788089884,35700000,84300000,5G_Downlink,486757,488266,0.996909,1,1
792449448,-79140000,19140000,5G_Downlink,987120,987136,0.999984,1,1
792449448,35700000,84300000,5G_Downlink,488263,488266,0.999994,1,1
796809011,-79140000,19140000,5G_Downlink,987104,987136,0.999968,2,1
796809011,35700000,84300000,5G_Downlink,488239,488266,0.999945,2,1
801168575,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,2,1
801168575,-23940000,23940000,5G_Downlink,480964,481036,0.999850,2,1
801168575,36060000,83940000,5G_Downlink,481028,481036,0.999983,2,1
805528138,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,2,1
805528138,-11970000,11970000,5G_Downlink,240500,240518,0.999925,2,1
805528138,48030000,71970000,5G_Downlink,239924,240518,0.997530,2,1
809887702,-71970000,-48030000,5G_Downlink,240482,240518,0.999850,1,1
809887702,-11970000,11970000,5G_Downlink,240473,240518,0.999813,1,1
809887702,48300000,71700000,5G_Downlink,235216,235216,1.000000,1,1
814247265,-71700000,-48300000,5G_Downlink,235208,235216,0.999966,1,1
814247265,-11700000,11700000,5G_Downlink,235168,235216,0.999796,1,1
814247265,36260000,59660000,5G_Downlink,235216,235216,1.000000,1,1
814247265,64660000,83740000,5G_Downlink,191824,191836,0.999937,1,1
818606829,-81580000,-62500000,5G_Downlink,191136,191836,0.996351,1,1
818606829,-57500000,-38420000,5G_Downlink,191830,191836,0.999969,1,1
818606829,-21220000,-2140000,5G_Downlink,191375,191836,0.997597,1,1
818606829,2860000,21220000,5G_Downlink,184491,184606,0.999377,1,1
818606829,39140000,57500000,5G_Downlink,184126,184606,0.997400,1,1
818606829,62500000,80860000,5G_Downlink,183810,184606,0.995688,1,1
822966392,-83540000,-65180000,5G_Downlink,184601,184606,0.999973,2,1
822966392,-60180000,-50820000,5G_Downlink,94231,94231,1.000000,2,1
822966392,-45820000,-36460000,5G_Downlink,94230,94231,0.999989,2,1
822966392,-18680000,-9320000,5G_Downlink,94231,94231,1.000000,2,1
822966392,-4320000,5040000,5G_Downlink,93990,93990,1.000000,2,1
822966392,10040000,18680000,5G_Downlink,86999,87001,0.999977,2,1
822966392,42040000,50680000,5G_Downlink,86999,87001,0.999977,2,1
822966392,55680000,64320000,5G_Downlink,86760,86760,1.000000,2,1
822966392,69320000,77960000,5G_Downlink,87001,87001,1.000000,2,1
827325956,-71750000,-67250000,5G_Downlink,45288,45308,0.999559,2,1
827325956,-62250000,-57750000,5G_Downlink,45304,45308,0.999912,2,1
827325956,-52750000,-48250000,5G_Downlink,45298,45308,0.999779,2,1
827325956,-11210000,-6710000,5G_Downlink,45517,45549,0.999297,2,1
827325956,-1710000,2250000,5G_Downlink,40002,40006,0.999900,2,1
827325956,7250000,11210000,5G_Downlink,38238,40006,0.955807,2,1
827325956,53540000,57500000,5G_Downlink,40006,40006,1.000000,2,1
827325956,62500000,66460000,5G_Downlink,37806,40006,0.945008,2,1
831685519,-71472000,11472000,BPSK,417512,418176,0.998412,1,1
831685519,36764000,57500000,BPSK,104665,104665,1.000000,1,1
831685519,62500000,83236000,BPSK,104665,104665,1.000000,1,1
834816283,-71472000,11472000,BPSK,416240,418176,0.995370,1,1
834816283,36764000,57500000,BPSK,104500,104665,0.998424,1,1
834816283,62500000,83236000,BPSK,104557,104665,0.998968,1,1
837947046,-71472000,11472000,BPSK,418152,418176,0.999943,2,1
837947046,36764000,57500000,BPSK,104665,104665,1.000000,2,1
837947046,62500000,83236000,BPSK,104665,104665,1.000000,2,1
841077809,-71472000,11472000,BPSK,416894,418176,0.996934,1,1
841077809,36764000,57500000,BPSK,104656,104665,0.999914,1,1
841077809,62500000,83236000,BPSK,103693,104665,0.990713,1,1
844208573,-71472000,11472000,BPSK,418176,418176,1.000000,1,1
844208573,39068000,57500000,BPSK,93034,93049,0.999839,1,1
844208573,62500000,80932000,BPSK,92986,93049,0.999323,1,1
847339336,-71472000,11472000,BPSK,414956,418176,0.992300,1,1
847339336,39068000,57500000,BPSK,92550,93049,0.994637,1,1
847339336,62500000,80932000,BPSK,92364,93049,0.992638,1,1
850470099,47224000,52408000,BPSK,26254,26257,0.999886,1,1
850470099,57408000,62592000,BPSK,26064,26136,0.997245,1,1
850470099,67592000,72776000,BPSK,26200,26257,0.997829,1,1
850470100,-71472000,11472000,BPSK,417406,418176,0.998159,1,1
853600863,-71472000,11472000,BPSK,417102,418176,0.997432,2,1
853600863,47224000,52408000,BPSK,26245,26257,0.999543,2,1
853600863,57408000,62592000,BPSK,26136,26136,1.000000,2,1
853600863,67592000,72776000,BPSK,26230,26257,0.998972,2,1
856731626,-66864000,6864000,BPSK,371682,371712,0.999919,1,1
856731626,47512000,52696000,BPSK,26256,26257,0.999962,1,1
856731626,57696000,62880000,BPSK,26116,26136,0.999235,1,1
856731626,67880000,72488000,BPSK,23353,23353,1.000000,1,1
859862390,-66864000,6864000,BPSK,369730,371712,0.994668,1,1
859862390,48088000,52696000,BPSK,23336,23353,0.999272,1,1
859862390,57696000,62304000,BPSK,23226,23232,0.999742,1,1
859862390,67304000,71912000,BPSK,23167,23353,0.992035,1,1
862993153,-66864000,6864000,BPSK,371712,371712,1.000000,1,1
862993153,53056000,54352000,BPSK,6655,6655,1.000000,1,1
862993153,59352000,60648000,BPSK,6534,6534,1.000000,1,1
862993153,65648000,66944000,BPSK,6655,6655,1.000000,1,1
866123916,-66864000,6864000,BPSK,371652,371712,0.999839,1,1
866123916,53056000,54352000,BPSK,6655,6655,1.000000,1,1
866123916,59352000,60648000,BPSK,6534,6534,1.000000,1,1
866123916,65648000,66944000,BPSK,6655,6655,1.000000,1,1
869254680,-66872000,-65576000,BPSK,6640,6655,0.997746,2,1
869254680,-60576000,-59280000,BPSK,6530,6534,0.999388,2,1
869254680,-54280000,-53128000,BPSK,5920,5929,0.998482,2,1
869254680,-6728000,-5576000,BPSK,5927,5929,0.999663,2,1
869254680,-576000,576000,BPSK,5804,5808,0.999311,2,1
869254680,5576000,6728000,BPSK,5912,5929,0.997133,2,1
869254680,54514000,54838000,BPSK,1676,1694,0.989374,2,1
869254680,59838000,60162000,BPSK,1680,1694,0.991736,2,1
869254680,65162000,65486000,BPSK,1694,1694,1.000000,2,1
872385443,-65486000,-65162000,BPSK,1694,1694,1.000000,1,1
872385443,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
872385443,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
872385443,-5468000,-5144000,BPSK,1686,1694,0.995277,1,1
872385443,-144000,180000,BPSK,1694,1694,1.000000,1,1
872385443,5180000,5468000,BPSK,1560,1573,0.991736,1,1
872385443,54568000,54856000,BPSK,1566,1573,0.995550,1,1
872385443,59856000,60144000,BPSK,1446,1452,0.995868,1,1
872385443,65144000,65432000,BPSK,1573,1573,1.000000,1,1
875516206,-71472000,11472000,QPSK,417944,418176,0.999445,2,1
875516206,36764000,57500000,QPSK,104665,104665,1.000000,2,1
875516206,62500000,83236000,QPSK,104665,104665,1.000000,2,1
878646970,-71472000,11472000,QPSK,418136,418176,0.999904,1,1
878646970,36764000,57500000,QPSK,104665,104665,1.000000,1,1
878646970,62500000,83236000,QPSK,104665,104665,1.000000,1,1
881777733,-71472000,11472000,QPSK,418048,418176,0.999694,1,1
881777733,36764000,57500000,QPSK,104665,104665,1.000000,1,1
881777733,62500000,83236000,QPSK,104665,104665,1.000000,1,1
884908496,-71472000,11472000,QPSK,417950,418176,0.999460,2,1
884908496,36764000,57500000,QPSK,104641,104665,0.999771,2,1
884908496,62500000,83236000,QPSK,104646,104665,0.999818,2,1
888039260,-71472000,11472000,QPSK,418176,418176,1.000000,1,1
888039260,39068000,57500000,QPSK,93046,93049,0.999968,1,1
888039260,62500000,80932000,QPSK,92959,93049,0.999033,1,1
891170023,-71472000,11472000,QPSK,414696,418176,0.991678,2,1
891170023,39068000,57500000,QPSK,92280,93049,0.991736,2,1
891170023,62500000,80932000,QPSK,92115,93049,0.989962,2,1
894290826,47224000,52408000,QPSK,26180,26257,0.997067,1,1
894290826,57408000,62592000,QPSK,26010,26136,0.995179,1,1
894290826,67592000,72776000,QPSK,25795,26257,0.982405,1,1
894290827,-71472000,11472000,QPSK,416166,418176,0.995193,1,1
897421590,-71472000,11472000,QPSK,417962,418176,0.999488,1,1
897421590,47224000,52408000,QPSK,26233,26257,0.999086,1,1
897421590,57408000,62592000,QPSK,26128,26136,0.999694,1,1
897421590,67592000,72776000,QPSK,25874,26257,0.985413,1,1
900552353,-66864000,6864000,QPSK,371664,371712,0.999871,2,1
900552353,47512000,52696000,QPSK,26255,26257,0.999924,2,1
900552353,57696000,62880000,QPSK,26126,26136,0.999617,2,1
900552353,67880000,72488000,QPSK,23353,23353,1.000000,2,1
903683117,-66864000,6864000,QPSK,371184,371712,0.998580,1,1
903683117,48088000,52696000,QPSK,23353,23353,1.000000,1,1
903683117,57696000,62304000,QPSK,23232,23232,1.000000,1,1
903683117,67304000,71912000,QPSK,23353,23353,1.000000,1,1
906813880,-66864000,6864000,QPSK,369426,371712,0.993850,2,1
906813880,53056000,54352000,QPSK,6655,6655,1.000000,2,1
906813880,59352000,60648000,QPSK,6527,6534,0.998929,2,1
906813880,65648000,66944000,QPSK,6640,6655,0.997746,2,1
909944643,-66864000,6864000,QPSK,371676,371712,0.999903,1,1
909944643,53056000,54352000,QPSK,6655,6655,1.000000,1,1
909944643,59352000,60648000,QPSK,6534,6534,1.000000,1,1
909944643,65648000,66944000,QPSK,6655,6655,1.000000,1,1
913075407,-66872000,-65576000,QPSK,6655,6655,1.000000,1,1
913075407,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
913075407,-54280000,-53128000,QPSK,5929,5929,1.000000,1,1
913075407,-6728000,-5576000,QPSK,5929,5929,1.000000,1,1
913075407,-576000,576000,QPSK,5808,5808,1.000000,1,1
913075407,5576000,6728000,QPSK,5929,5929,1.000000,1,1
913075407,54514000,54838000,QPSK,1694,1694,1.000000,1,1
913075407,59838000,60162000,QPSK,1687,1694,0.995868,1,1
913075407,65162000,65486000,QPSK,1694,1694,1.000000,1,1
916206170,-65486000,-65162000,QPSK,1694,1694,1.000000,1,1
916206170,-60162000,-59838000,QPSK,1694,1694,1.000000,1,1
916206170,-54838000,-54514000,QPSK,1680,1694,0.991736,1,1
916206170,-5468000,-5144000,QPSK,1694,1694,1.000000,1,1
916206170,-144000,180000,QPSK,1688,1694,0.996458,1,1
916206170,5180000,5468000,QPSK,1573,1573,1.000000,1,1
916206170,54568000,54856000,QPSK,1566,1573,0.995550,1,1
916206170,59856000,60144000,QPSK,1446,1452,0.995868,1,1
916206170,65144000,65432000,QPSK,1573,1573,1.000000,1,1
919336933,-71472000,11472000,16QAM,414672,418176,0.991621,1,1
919336933,36764000,57500000,16QAM,103800,104665,0.991736,1,1
919336933,62500000,83236000,16QAM,103800,104665,0.991736,1,1
922467697,-71472000,11472000,16QAM,417846,418176,0.999211,2,1
922467697,36764000,57500000,16QAM,104659,104665,0.999943,2,1
922467697,62500000,83236000,16QAM,104656,104665,0.999914,2,1
925598460,-71472000,11472000,16QAM,418176,418176,1.000000,1,1
925598460,36764000,57500000,16QAM,104665,104665,1.000000,1,1
925598460,62500000,83236000,16QAM,104665,104665,1.000000,1,1
928729223,-71472000,11472000,16QAM,417912,418176,0.999369,1,1
928729223,36764000,57500000,16QAM,104665,104665,1.000000,1,1
928729223,62500000,83236000,16QAM,104656,104665,0.999914,1,1
931859987,-71472000,11472000,16QAM,415646,418176,0.993950,1,1
931859987,39068000,57500000,16QAM,92680,93049,0.996034,1,1
931859987,62500000,80932000,16QAM,92844,93049,0.997797,1,1
934990750,-71472000,11472000,16QAM,418062,418176,0.999727,1,1
934990750,39068000,57500000,16QAM,93049,93049,1.000000,1,1
934990750,62500000,80932000,16QAM,92942,93049,0.998850,1,1
938121513,-71472000,11472000,16QAM,417034,418176,0.997269,2,1
938121513,47224000,52408000,16QAM,26257,26257,1.000000,2,1
938121513,57408000,62592000,16QAM,26080,26136,0.997857,2,1
938121513,67592000,72776000,16QAM,25981,26257,0.989489,2,1
941252277,-71472000,11472000,16QAM,417828,418176,0.999168,1,1
941252277,47224000,52408000,16QAM,26246,26257,0.999581,1,1
941252277,57408000,62592000,16QAM,26120,26136,0.999388,1,1
941252277,67592000,72776000,16QAM,25941,26257,0.987965,1,1
944383040,-66864000,6864000,16QAM,370554,371712,0.996885,1,1
944383040,47512000,52696000,16QAM,26246,26257,0.999581,1,1
944383040,57696000,62880000,16QAM,26120,26136,0.999388,1,1
944383040,67880000,72488000,16QAM,23352,23353,0.999957,1,1
947513804,-66864000,6864000,16QAM,371502,371712,0.999435,1,1
947513804,48088000,52696000,16QAM,23353,23353,1.000000,1,1
947513804,57696000,62304000,16QAM,23232,23232,1.000000,1,1
947513804,67304000,71912000,16QAM,23353,23353,1.000000,1,1
950644567,-66864000,6864000,16QAM,371394,371712,0.999144,1,1
950644567,53056000,54352000,16QAM,6655,6655,1.000000,1,1
950644567,59352000,60648000,16QAM,6527,6534,0.998929,1,1
950644567,65648000,66944000,16QAM,6655,6655,1.000000,1,1
953775330,-66864000,6864000,16QAM,371676,371712,0.999903,2,1
953775330,53056000,54352000,16QAM,6645,6655,0.998497,2,1
953775330,59352000,60648000,16QAM,6527,6534,0.998929,2,1
953775330,65648000,66944000,16QAM,6645,6655,0.998497,2,1
956906094,-66872000,-65576000,16QAM,6648,6655,0.998948,1,1
956906094,-60576000,-59280000,16QAM,6524,6534,0.998470,1,1
956906094,-54280000,-53128000,16QAM,5920,5929,0.998482,1,1
956906094,-6728000,-5576000,16QAM,5928,5929,0.999831,1,1
956906094,-576000,576000,16QAM,5808,5808,1.000000,1,1
956906094,5576000,6728000,16QAM,5921,5929,0.998651,1,1
956906094,54514000,54838000,16QAM,1680,1694,0.991736,1,1
956906094,59838000,60162000,16QAM,1680,1694,0.991736,1,1
956906094,65162000,65486000,16QAM,1680,1694,0.991736,1,1
960036857,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
960036857,-60162000,-59838000,16QAM,1687,1694,0.995868,1,1
960036857,-54838000,-54514000,16QAM,1680,1694,0.991736,1,1
960036857,-5468000,-5144000,16QAM,1686,1694,0.995277,1,1
960036857,-144000,180000,16QAM,1694,1694,1.000000,1,1
960036857,5180000,5468000,16QAM,1560,1573,0.991736,1,1
960036857,54568000,54856000,16QAM,1559,1573,0.991100,1,1
960036857,59856000,60144000,16QAM,1446,1452,0.995868,1,1
960036857,65144000,65432000,16QAM,1573,1573,1.000000,1,1
963167620,-65026500,-65000500,Narrowband_FM,236,242,0.975207,1,1
963167620,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
963167620,-54984500,-54973500,Narrowband_FM,236,242,0.975207,1,1
963167620,-4000,4000,Narrowband_FM,242,242,1.000000,1,1
966298384,-60735000,735000,Broadband_FM,304296,310002,0.981594,1,1
966298384,43880000,63910000,Broadband_FM,99481,101035,0.984619,1,1
966298384,68910000,70940000,Broadband_FM,10138,10285,0.985707,1,1
966298384,75940000,76120000,Broadband_FM,458,968,0.473140,1,1
969429147,-60065000,-59935000,Broadband_FM,726,726,1.000000,2,1
972559910,-67500000,-65500000,Bluetooth,10050,10164,0.988784,1,1
972559910,-60500000,-58500000,Bluetooth,10152,10164,0.998819,1,1
972559910,-53500000,-52500000,Bluetooth,5144,5203,0.988660,1,1
972559910,-6500000,-5500000,Bluetooth,4890,5082,0.962220,1,1
972559910,-500000,500000,Bluetooth,5078,5082,0.999213,1,1
972559910,5500000,6500000,Bluetooth,5081,5082,0.999803,1,1
972559910,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
972559910,59500000,60500000,Bluetooth,5082,5082,1.000000,1,1
972559910,65500000,66500000,Bluetooth,5078,5082,0.999213,1,1
975690674,-66500000,-65500000,Bluetooth,4955,5082,0.975010,1,1
975690674,-60500000,-59500000,Bluetooth,5023,5082,0.988390,1,1
975690674,-54500000,-53500000,Bluetooth,5081,5082,0.999803,1,1
975690674,-3500000,-2500000,Bluetooth,5082,5082,1.000000,1,1
975690674,2500000,3500000,Bluetooth,5082,5082,1.000000,1,1
978821437,-79140000,19140000,OFDM,495560,495616,0.999887,1,1
978821437,39500000,57500000,OFDM,90865,90871,0.999934,1,1
978821437,62500000,80500000,OFDM,90871,90871,1.000000,1,1
981952200,-79140000,19140000,OFDM,493348,495616,0.995424,1,1
981952200,39500000,57500000,OFDM,90815,90871,0.999384,1,1
981952200,62500000,80500000,OFDM,90801,90871,0.999230,1,1
985082964,-79140000,19140000,OFDM,495598,495616,0.999964,2,1
985082964,39500000,57500000,OFDM,90843,90871,0.999692,2,1
985082964,62500000,80500000,OFDM,90710,90871,0.998228,2,1
988213727,-79140000,19140000,OFDM,495592,495616,0.999952,1,1
988213727,41500000,50500000,OFDM,45268,45496,0.994989,1,1
988213727,55500000,64500000,OFDM,45382,45496,0.997494,1,1
988213727,69500000,78500000,OFDM,45418,45496,0.998286,1,1
991344490,41500000,50500000,OFDM,45185,45496,0.993164,1,1
991344490,55500000,64500000,OFDM,45262,45496,0.994857,1,1
991344490,69500000,78500000,OFDM,45334,45496,0.996439,1,1
991344491,-79140000,19140000,OFDM,493340,495616,0.995408,1,1
994475254,-79140000,19140000,OFDM,495516,495616,0.999798,1,1
994475254,48250000,52750000,OFDM,22748,22748,1.000000,1,1
994475254,57750000,62250000,OFDM,22744,22748,0.999824,1,1
994475254,67250000,71750000,OFDM,22728,22748,0.999121,1,1
997606017,-71750000,-67250000,OFDM,22728,22748,0.999121,1,1
997606017,-62250000,-57750000,OFDM,22744,22748,0.999824,1,1
997606017,-52750000,-48250000,OFDM,22598,22748,0.993406,1,1
1000736781,-80000000,80000000,802_11ax,806660,806828,0.999792,2,1
1003867544,-80000000,80000000,802_11ax,799996,806828,0.991532,1,1
1006998307,-80000000,80000000,802_11ax,806816,806828,0.999985,1,1
1010129071,-80000000,80000000,802_11ax,806692,806828,0.999831,1,1
1013259834,-70000000,10000000,802_11ax,403288,403414,0.999688,1,1
1013259834,40000000,80000000,802_11ax,201800,201828,0.999861,1,1
1016390597,-70000000,10000000,802_11ax,403019,403414,0.999021,2,1
1016390597,40000000,80000000,802_11ax,201810,201828,0.999911,2,1
1019521361,-70000000,10000000,802_11ax,402980,403414,0.998924,1,1
1019521361,40000000,80000000,802_11ax,201796,201828,0.999841,1,1
1022652124,-70000000,10000000,802_11ax,403113,403414,0.999254,1,1
1022652124,40000000,80000000,802_11ax,201792,201828,0.999822,1,1
1025782887,-82500000,-62500000,802_11ax,100914,100914,1.000000,1,1
1025782887,-57500000,-37500000,802_11ax,100826,100914,0.999128,1,1
1025782887,-22500000,-2500000,802_11ax,100908,100914,0.999941,1,1
1025782887,2500000,22500000,802_11ax,100906,100914,0.999921,1,1
1028913651,-79140000,19140000,5G_Downlink,495616,495616,1.000000,1,1
1028913651,35700000,84300000,5G_Downlink,245146,245146,1.000000,1,1
1032044414,-79140000,19140000,5G_Downlink,495608,495616,0.999984,2,1
1032044414,35700000,84300000,5G_Downlink,245146,245146,1.000000,2,1
1035175177,35700000,84300000,5G_Downlink,245137,245146,0.999963,1,1
1035175178,-79140000,19140000,5G_Downlink,495616,495616,1.000000,1,1
1038305941,-79140000,19140000,5G_Downlink,494552,495616,0.997853,1,1
1038305941,35700000,84300000,5G_Downlink,245143,245146,0.999988,1,1
1041436704,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1041436704,-23940000,23940000,5G_Downlink,241516,241516,1.000000,1,1
1041436704,36060000,83940000,5G_Downlink,241404,241516,0.999536,1,1
1044567468,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1044567468,-11970000,11970000,5G_Downlink,120740,120758,0.999851,1,1
1044567468,48030000,71970000,5G_Downlink,120659,120758,0.999180,1,1
1047698231,-71970000,-48030000,5G_Downlink,120704,120758,0.999553,2,1
1047698231,-11970000,11970000,5G_Downlink,120740,120758,0.999851,2,1
1047698231,48300000,71700000,5G_Downlink,118096,118096,1.000000,2,1
1050828994,-71700000,-48300000,5G_Downlink,117192,118096,0.992345,1,1
