sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
654443652,62500000,80932000,16QAM,1185,185329,0.006394,2,0
654443653,-71472000,11472000,16QAM,3171,832896,0.003807,2,0
658803216,-71472000,11472000,16QAM,3268,832896,0.003924,2,0
658803216,39068000,57500000,16QAM,2589,185329,0.013970,2,0
658803216,62500000,80932000,16QAM,1880,185329,0.010144,2,0
663162779,47224000,52408000,16QAM,2097,52297,0.040098,1,0
663162779,57408000,62592000,16QAM,2462,52056,0.047295,1,0
663162779,67592000,72776000,16QAM,2153,52297,0.041169,1,0
663162780,-71472000,11472000,16QAM,2803,832896,0.003365,1,0
667522343,-71472000,11472000,16QAM,3471,832896,0.004167,1,0
667522343,47224000,52408000,16QAM,2147,52297,0.041054,1,0
667522343,57408000,62592000,16QAM,2257,52056,0.043357,1,0
667522343,67592000,72776000,16QAM,2057,52297,0.039333,1,0
671881906,47512000,52696000,16QAM,1930,52297,0.036905,1,0
671881906,57696000,62880000,16QAM,1570,52056,0.030160,1,0
671881906,67880000,72488000,16QAM,1951,46513,0.041945,1,0
671881907,-66864000,6864000,16QAM,2707,740352,0.003656,1,0
676241470,-66864000,6864000,16QAM,3725,740352,0.005031,2,0
676241470,48088000,52696000,16QAM,2337,46513,0.050244,2,0
676241470,57696000,62304000,16QAM,2907,46272,0.062824,2,0
676241470,67304000,71912000,16QAM,2808,46513,0.060370,2,0
680601034,-66864000,6864000,16QAM,3270,740352,0.004417,2,0
680601034,53056000,54352000,16QAM,3687,13255,0.278159,2,1
680601034,59352000,60648000,16QAM,2421,13014,0.186030,2,1
680601034,65648000,66944000,16QAM,3429,13255,0.258695,2,1
684960597,-66864000,6864000,16QAM,3359,740352,0.004537,2,0
684960597,53056000,54352000,16QAM,2588,13255,0.195247,2,1
684960597,59352000,60648000,16QAM,2282,13014,0.175350,2,1
684960597,65648000,66944000,16QAM,2859,13255,0.215692,2,1
689320161,-66872000,-65576000,16QAM,2817,13255,0.212524,1,1
689320161,-60576000,-59280000,16QAM,2883,13014,0.221531,1,1
689320161,-54280000,-53128000,16QAM,2904,11809,0.245914,1,1
689320161,-6728000,-5576000,16QAM,3159,11809,0.267508,1,1
689320161,-576000,576000,16QAM,3693,11568,0.319243,1,1
689320161,5576000,6728000,16QAM,3217,11809,0.272419,1,1
689320161,54514000,54838000,16QAM,2575,3374,0.763189,1,1
689320161,59838000,60162000,16QAM,2196,3374,0.650860,1,1
689320161,65162000,65486000,16QAM,2704,3374,0.801423,1,1
693679724,-65486000,-65162000,16QAM,2294,3374,0.679905,1,1
693679724,-60162000,-59838000,16QAM,2589,3374,0.767338,1,1
693679724,-54838000,-54514000,16QAM,2359,3374,0.699170,1,1
693679724,-5468000,-5144000,16QAM,2726,3374,0.807943,1,1
693679724,-144000,180000,16QAM,2153,3374,0.638115,1,1
693679724,5180000,5468000,16QAM,2393,3133,0.763805,1,1
693679724,54568000,54856000,16QAM,2355,3133,0.751676,1,1
693679724,59856000,60144000,16QAM,2377,2892,0.821923,1,1
693679724,65144000,65432000,16QAM,2530,3133,0.807533,1,1
698039288,-65026500,-65000500,Narrowband_FM,327,482,0.678423,1,1
698039288,-60000500,-59984500,Narrowband_FM,473,482,0.981328,1,1
698039288,-54984500,-54973500,Narrowband_FM,446,482,0.925311,1,1
698039288,-4000,4000,Narrowband_FM,240,482,0.497925,1,1
702398851,-60735000,735000,Broadband_FM,11002,617442,0.017819,2,0
702398851,43880000,63910000,Broadband_FM,5145,201235,0.025567,2,0
702398851,68910000,70940000,Broadband_FM,1407,20485,0.068684,2,0
702398851,75940000,76120000,Broadband_FM,904,1928,0.468880,2,1
706758415,-60065000,-59935000,Broadband_FM,638,1446,0.441217,2,1
711117978,-67500000,-65500000,Bluetooth,3762,20244,0.185833,2,1
711117978,-60500000,-58500000,Bluetooth,3342,20244,0.165086,2,1
711117978,-53500000,-52500000,Bluetooth,4727,10363,0.456142,2,1
711117978,-6500000,-5500000,Bluetooth,5310,10122,0.524600,2,1
711117978,-500000,500000,Bluetooth,5323,10122,0.525884,2,1
711117978,5500000,6500000,Bluetooth,4566,10122,0.451097,2,1
711117978,53500000,54500000,Bluetooth,4131,10122,0.408121,2,1
711117978,59500000,60500000,Bluetooth,3574,10122,0.353092,2,1
711117978,65500000,66500000,Bluetooth,4871,10122,0.481229,2,1
715477542,-66500000,-65500000,Bluetooth,5162,10122,0.509978,1,1
715477542,-60500000,-59500000,Bluetooth,5015,10122,0.495455,1,1
715477542,-54500000,-53500000,Bluetooth,2507,10122,0.247678,1,1
715477542,-3500000,-2500000,Bluetooth,2636,10122,0.260423,1,1
715477542,2500000,3500000,Bluetooth,2293,10122,0.226536,1,1
719837105,-79140000,19140000,OFDM,1626,987136,0.001647,1,0
719837105,39500000,57500000,OFDM,951,180991,0.005254,1,0
719837105,62500000,80500000,OFDM,893,180991,0.004934,1,0
724196669,-79140000,19140000,OFDM,1840,987136,0.001864,1,0
724196669,39500000,57500000,OFDM,754,180991,0.004166,1,0
724196669,62500000,80500000,OFDM,706,180991,0.003901,1,0
728556232,-79140000,19140000,OFDM,2006,987136,0.002032,2,0
728556232,39500000,57500000,OFDM,1042,180991,0.005757,2,0
728556232,62500000,80500000,OFDM,1125,180991,0.006216,2,0
732915796,-79140000,19140000,OFDM,2456,987136,0.002488,2,0
732915796,41500000,50500000,OFDM,1306,90616,0.014412,2,0
732915796,55500000,64500000,OFDM,1659,90616,0.018308,2,0
732915796,69500000,78500000,OFDM,1161,90616,0.012812,2,0
737275359,-79140000,19140000,OFDM,1431,987136,0.001450,2,0
737275359,41500000,50500000,OFDM,1587,90616,0.017513,2,0
737275359,55500000,64500000,OFDM,1689,90616,0.018639,2,0
737275359,69500000,78500000,OFDM,1777,90616,0.019610,2,0
741634923,-79140000,19140000,OFDM,1093,987136,0.001107,1,0
741634923,48250000,52750000,OFDM,2600,45308,0.057385,1,0
741634923,57750000,62250000,OFDM,1676,45308,0.036991,1,0
741634923,67250000,71750000,OFDM,2069,45308,0.045665,1,0
745994486,-71750000,-67250000,OFDM,1844,45308,0.040699,1,0
745994486,-62250000,-57750000,OFDM,1809,45308,0.039927,1,0
745994486,-52750000,-48250000,OFDM,1762,45308,0.038889,1,0
750354050,-80000000,80000000,802_11ax,2157,1606988,0.001342,1,0
754713613,-80000000,80000000,802_11ax,2759,1606988,0.001717,2,0
759073177,-80000000,80000000,802_11ax,2971,1606988,0.001849,2,0
763432740,-80000000,80000000,802_11ax,2978,1606988,0.001853,2,0
767792304,-70000000,10000000,802_11ax,1534,803494,0.001909,1,0
767792304,40000000,80000000,802_11ax,939,401988,0.002336,1,0
772151867,-70000000,10000000,802_11ax,1013,803494,0.001261,1,0
772151867,40000000,80000000,802_11ax,829,401988,0.002062,1,0
776511431,-70000000,10000000,802_11ax,1071,803494,0.001333,1,0
776511431,40000000,80000000,802_11ax,1159,401988,0.002883,1,0
780870994,-70000000,10000000,802_11ax,969,803494,0.001206,2,0
780870994,40000000,80000000,802_11ax,1807,401988,0.004495,2,0
785230558,-82500000,-62500000,802_11ax,1180,200994,0.005871,2,0
785230558,-57500000,-37500000,802_11ax,1625,200994,0.008085,2,0
785230558,-22500000,-2500000,802_11ax,1894,200994,0.009423,2,0
785230558,2500000,22500000,802_11ax,2076,200994,0.010329,2,0
789590121,-79140000,19140000,5G_Downlink,1486,987136,0.001505,2,0
789590121,35700000,84300000,5G_Downlink,1385,488266,0.002837,2,0
793949685,-79140000,19140000,5G_Downlink,1535,987136,0.001555,1,0
793949685,35700000,84300000,5G_Downlink,1119,488266,0.002292,1,0
798309248,-79140000,19140000,5G_Downlink,1143,987136,0.001158,1,0
798309248,35700000,84300000,5G_Downlink,1214,488266,0.002486,1,0
802668812,-79140000,19140000,5G_Downlink,900,987136,0.000912,1,0
802668812,35700000,84300000,5G_Downlink,775,488266,0.001587,1,0
807028375,-83940000,-36060000,5G_Downlink,1305,481036,0.002713,2,0
807028375,-23940000,23940000,5G_Downlink,998,481036,0.002075,2,0
807028375,36060000,83940000,5G_Downlink,1551,481036,0.003224,2,0
811387939,-83940000,-36060000,5G_Downlink,821,481036,0.001707,2,0
811387939,-11970000,11970000,5G_Downlink,681,240518,0.002831,2,0
811387939,48030000,71970000,5G_Downlink,980,240518,0.004075,2,0
815747502,-71970000,-48030000,5G_Downlink,591,240518,0.002457,2,0
815747502,-11970000,11970000,5G_Downlink,799,240518,0.003322,2,0
815747502,48300000,71700000,5G_Downlink,710,235216,0.003019,2,0
820107066,-71700000,-48300000,5G_Downlink,629,235216,0.002674,1,0
820107066,-11700000,11700000,5G_Downlink,698,235216,0.002967,1,0
820107066,36260000,59660000,5G_Downlink,733,235216,0.003116,1,0
820107066,64660000,83740000,5G_Downlink,645,191836,0.003362,1,0
824466629,-81580000,-62500000,5G_Downlink,580,191836,0.003023,1,0
824466629,-57500000,-38420000,5G_Downlink,668,191836,0.003482,1,0
824466629,-21220000,-2140000,5G_Downlink,993,191836,0.005176,1,0
824466629,2860000,21220000,5G_Downlink,815,184606,0.004415,1,0
824466629,39140000,57500000,5G_Downlink,1051,184606,0.005693,1,0
824466629,62500000,80860000,5G_Downlink,747,184606,0.004046,1,0
828826193,-83540000,-65180000,5G_Downlink,1061,184606,0.005747,1,0
828826193,-60180000,-50820000,5G_Downlink,1005,94231,0.010665,1,0
828826193,-45820000,-36460000,5G_Downlink,1431,94231,0.015186,1,0
828826193,-18680000,-9320000,5G_Downlink,1454,94231,0.015430,1,0
828826193,-4320000,5040000,5G_Downlink,1034,93990,0.011001,1,0
828826193,10040000,18680000,5G_Downlink,1760,87001,0.020230,1,0
828826193,42040000,50680000,5G_Downlink,2043,87001,0.023482,1,0
828826193,55680000,64320000,5G_Downlink,1723,86760,0.019859,1,0
828826193,69320000,77960000,5G_Downlink,1526,87001,0.017540,1,0
833185756,-71750000,-67250000,5G_Downlink,3075,45308,0.067869,2,0
833185756,-62250000,-57750000,5G_Downlink,3180,45308,0.070186,2,0
833185756,-52750000,-48250000,5G_Downlink,3644,45308,0.080427,2,0
833185756,-11210000,-6710000,5G_Downlink,3718,45549,0.081626,2,0
833185756,-1710000,2250000,5G_Downlink,4342,40006,0.108534,2,1
833185756,7250000,11210000,5G_Downlink,5462,40006,0.136530,2,1
833185756,53540000,57500000,5G_Downlink,4109,40006,0.102710,2,1
833185756,62500000,66460000,5G_Downlink,4518,40006,0.112933,2,1
837545320,-71472000,11472000,BPSK,783,418176,0.001872,1,0
837545320,36764000,57500000,BPSK,851,104665,0.008131,1,0
837545320,62500000,83236000,BPSK,1037,104665,0.009908,1,0
840676083,-71472000,11472000,BPSK,921,418176,0.002202,1,0
840676083,36764000,57500000,BPSK,860,104665,0.008217,1,0
840676083,62500000,83236000,BPSK,729,104665,0.006965,1,0
843806846,-71472000,11472000,BPSK,1374,418176,0.003286,2,0
843806846,36764000,57500000,BPSK,991,104665,0.009468,2,0
843806846,62500000,83236000,BPSK,717,104665,0.006850,2,0
846937610,-71472000,11472000,BPSK,1002,418176,0.002396,1,0
846937610,36764000,57500000,BPSK,745,104665,0.007118,1,0
846937610,62500000,83236000,BPSK,1061,104665,0.010137,1,0
850068373,-71472000,11472000,BPSK,396,418176,0.000947,1,0
850068373,39068000,57500000,BPSK,611,93049,0.006566,1,0
850068373,62500000,80932000,BPSK,299,93049,0.003213,1,0
853199136,-71472000,11472000,BPSK,755,418176,0.001805,1,0
853199136,39068000,57500000,BPSK,1053,93049,0.011317,1,0
853199136,62500000,80932000,BPSK,436,93049,0.004686,1,0
856329900,-71472000,11472000,BPSK,648,418176,0.001550,1,0
856329900,47224000,52408000,BPSK,2061,26257,0.078493,1,0
856329900,57408000,62592000,BPSK,2317,26136,0.088652,1,0
856329900,67592000,72776000,BPSK,1800,26257,0.068553,1,0
859460663,-71472000,11472000,BPSK,1253,418176,0.002996,2,0
859460663,47224000,52408000,BPSK,1792,26257,0.068248,2,0
859460663,57408000,62592000,BPSK,2291,26136,0.087657,2,0
859460663,67592000,72776000,BPSK,2076,26257,0.079065,2,0
862591427,-66864000,6864000,BPSK,1098,371712,0.002954,1,0
862591427,47512000,52696000,BPSK,2091,26257,0.079636,1,0
862591427,57696000,62880000,BPSK,2031,26136,0.077709,1,0
862591427,67880000,72488000,BPSK,1878,23353,0.080418,1,0
865722190,-66864000,6864000,BPSK,690,371712,0.001856,1,0
865722190,48088000,52696000,BPSK,2733,23353,0.117030,1,1
865722190,57696000,62304000,BPSK,2522,23232,0.108557,1,1
865722190,67304000,71912000,BPSK,2651,23353,0.113519,1,1
868852953,-66864000,6864000,BPSK,644,371712,0.001733,1,0
868852953,53056000,54352000,BPSK,3192,6655,0.479639,1,1
868852953,59352000,60648000,BPSK,2392,6534,0.366085,1,1
868852953,65648000,66944000,BPSK,3191,6655,0.479489,1,1
871983717,-66864000,6864000,BPSK,809,371712,0.002176,1,0
871983717,53056000,54352000,BPSK,2908,6655,0.436965,1,1
871983717,59352000,60648000,BPSK,3001,6534,0.459290,1,1
871983717,65648000,66944000,BPSK,2882,6655,0.433058,1,1
875114480,-66872000,-65576000,BPSK,3691,6655,0.554621,2,1
875114480,-60576000,-59280000,BPSK,2999,6534,0.458984,2,1
875114480,-54280000,-53128000,BPSK,3615,5929,0.609715,2,1
875114480,-6728000,-5576000,BPSK,3801,5929,0.641086,2,1
875114480,-576000,576000,BPSK,3333,5808,0.573864,2,1
875114480,5576000,6728000,BPSK,3823,5929,0.644797,2,1
875114480,54514000,54838000,BPSK,1361,1694,0.803424,2,1
875114480,59838000,60162000,BPSK,1205,1694,0.711334,2,1
875114480,65162000,65486000,BPSK,1367,1694,0.806966,2,1
878245243,-65486000,-65162000,BPSK,1207,1694,0.712515,1,1
878245243,-60162000,-59838000,BPSK,1263,1694,0.745573,1,1
878245243,-54838000,-54514000,BPSK,1212,1694,0.715466,1,1
878245243,-5468000,-5144000,BPSK,1377,1694,0.812869,1,1
878245243,-144000,180000,BPSK,1150,1694,0.678867,1,1
878245243,5180000,5468000,BPSK,1290,1573,0.820089,1,1
878245243,54568000,54856000,BPSK,1217,1573,0.773681,1,1
878245243,59856000,60144000,BPSK,1245,1452,0.857438,1,1
878245243,65144000,65432000,BPSK,1151,1573,0.731723,1,1
881376007,-71472000,11472000,QPSK,960,418176,0.002296,1,0
881376007,36764000,57500000,QPSK,624,104665,0.005962,1,0
881376007,62500000,83236000,QPSK,892,104665,0.008522,1,0
884506770,-71472000,11472000,QPSK,1250,418176,0.002989,1,0
884506770,36764000,57500000,QPSK,1375,104665,0.013137,1,0
884506770,62500000,83236000,QPSK,865,104665,0.008264,1,0
887637533,-71472000,11472000,QPSK,949,418176,0.002269,1,0
887637533,36764000,57500000,QPSK,948,104665,0.009057,1,0
887637533,62500000,83236000,QPSK,1219,104665,0.011647,1,0
890768297,-71472000,11472000,QPSK,1263,418176,0.003020,2,0
890768297,36764000,57500000,QPSK,791,104665,0.007557,2,0
890768297,62500000,83236000,QPSK,1252,104665,0.011962,2,0
893899060,-71472000,11472000,QPSK,772,418176,0.001846,1,0
893899060,39068000,57500000,QPSK,1196,93049,0.012853,1,0
893899060,62500000,80932000,QPSK,1011,93049,0.010865,1,0
897029824,-71472000,11472000,QPSK,869,418176,0.002078,1,0
897029824,39068000,57500000,QPSK,1397,93049,0.015014,1,0
897029824,62500000,80932000,QPSK,1276,93049,0.013713,1,0
900160587,-71472000,11472000,QPSK,1048,418176,0.002506,1,0
900160587,47224000,52408000,QPSK,2209,26257,0.084130,1,0
900160587,57408000,62592000,QPSK,3029,26136,0.115894,1,1
900160587,67592000,72776000,QPSK,2529,26257,0.096317,1,0
903291350,-71472000,11472000,QPSK,1243,418176,0.002972,1,0
903291350,47224000,52408000,QPSK,1955,26257,0.074456,1,0
903291350,57408000,62592000,QPSK,2195,26136,0.083984,1,0
903291350,67592000,72776000,QPSK,2285,26257,0.087024,1,0
906422114,-66864000,6864000,QPSK,1255,371712,0.003376,2,0
906422114,47512000,52696000,QPSK,2048,26257,0.077998,2,0
906422114,57696000,62880000,QPSK,2297,26136,0.087886,2,0
906422114,67880000,72488000,QPSK,2697,23353,0.115488,2,1
909552877,-66864000,6864000,QPSK,1076,371712,0.002895,1,0
909552877,48088000,52696000,QPSK,2269,23353,0.097161,1,0
909552877,57696000,62304000,QPSK,1431,23232,0.061596,1,0
909552877,67304000,71912000,QPSK,2176,23353,0.093179,1,0
912683640,-66864000,6864000,QPSK,1240,371712,0.003336,1,0
912683640,53056000,54352000,QPSK,1965,6655,0.295267,1,1
912683640,59352000,60648000,QPSK,1986,6534,0.303949,1,1
912683640,65648000,66944000,QPSK,1868,6655,0.280691,1,1
915814404,-66864000,6864000,QPSK,946,371712,0.002545,1,0
915814404,53056000,54352000,QPSK,1735,6655,0.260706,1,1
915814404,59352000,60648000,QPSK,1836,6534,0.280992,1,1
915814404,65648000,66944000,QPSK,1841,6655,0.276634,1,1
918945167,-66872000,-65576000,QPSK,3046,6655,0.457701,1,1
918945167,-60576000,-59280000,QPSK,2515,6534,0.384910,1,1
918945167,-54280000,-53128000,QPSK,3019,5929,0.509192,1,1
918945167,-6728000,-5576000,QPSK,3182,5929,0.536684,1,1
918945167,-576000,576000,QPSK,2813,5808,0.484332,1,1
918945167,5576000,6728000,QPSK,3281,5929,0.553382,1,1
918945167,54514000,54838000,QPSK,1364,1694,0.805195,1,1
918945167,59838000,60162000,QPSK,1143,1694,0.674734,1,1
918945167,65162000,65486000,QPSK,1302,1694,0.768595,1,1
922075930,-65486000,-65162000,QPSK,1312,1694,0.774498,2,1
922075930,-60162000,-59838000,QPSK,1391,1694,0.821133,2,1
922075930,-54838000,-54514000,QPSK,1310,1694,0.773318,2,1
922075930,-5468000,-5144000,QPSK,1458,1694,0.860685,2,1
922075930,-144000,180000,QPSK,1242,1694,0.733176,2,1
922075930,5180000,5468000,QPSK,1344,1573,0.854418,2,1
922075930,54568000,54856000,QPSK,1309,1573,0.832168,2,1
922075930,59856000,60144000,QPSK,1263,1452,0.869835,2,1
922075930,65144000,65432000,QPSK,1307,1573,0.830896,2,1
925206694,-71472000,11472000,16QAM,1433,418176,0.003427,1,0
925206694,36764000,57500000,16QAM,1688,104665,0.016128,1,0
925206694,62500000,83236000,16QAM,2321,104665,0.022176,1,0
928337457,-71472000,11472000,16QAM,1577,418176,0.003771,1,0
928337457,36764000,57500000,16QAM,964,104665,0.009210,1,0
928337457,62500000,83236000,16QAM,1070,104665,0.010223,1,0
931468220,36764000,57500000,16QAM,1638,104665,0.015650,1,0
931468220,62500000,83236000,16QAM,1773,104665,0.016940,1,0
931468221,-71472000,11472000,16QAM,1237,418176,0.002958,1,0
934598984,-71472000,11472000,16QAM,1571,418176,0.003757,1,0
934598984,36764000,57500000,16QAM,960,104665,0.009172,1,0
934598984,62500000,83236000,16QAM,1238,104665,0.011828,1,0
937729747,-71472000,11472000,16QAM,1791,418176,0.004283,2,0
937729747,39068000,57500000,16QAM,1763,93049,0.018947,2,0
937729747,62500000,80932000,16QAM,1118,93049,0.012015,2,0
940860511,-71472000,11472000,16QAM,1660,418176,0.003970,1,0
940860511,39068000,57500000,16QAM,1781,93049,0.019140,1,0
940860511,62500000,80932000,16QAM,1112,93049,0.011951,1,0
943991274,-71472000,11472000,16QAM,1753,418176,0.004192,1,0
943991274,47224000,52408000,16QAM,1529,26257,0.058232,1,0
943991274,57408000,62592000,16QAM,1645,26136,0.062940,1,0
943991274,67592000,72776000,16QAM,1664,26257,0.063374,1,0
947122037,-71472000,11472000,16QAM,1977,418176,0.004728,1,0
947122037,47224000,52408000,16QAM,1924,26257,0.073276,1,0
947122037,57408000,62592000,16QAM,1702,26136,0.065121,1,0
947122037,67592000,72776000,16QAM,1465,26257,0.055795,1,0
950252801,-66864000,6864000,16QAM,1555,371712,0.004183,1,0
950252801,47512000,52696000,16QAM,1773,26257,0.067525,1,0
950252801,57696000,62880000,16QAM,1940,26136,0.074227,1,0
950252801,67880000,72488000,16QAM,1873,23353,0.080204,1,0
953383564,-66864000,6864000,16QAM,1653,371712,0.004447,2,0
953383564,48088000,52696000,16QAM,2792,23353,0.119556,2,1
953383564,57696000,62304000,16QAM,2552,23232,0.109848,2,1
953383564,67304000,71912000,16QAM,3329,23353,0.142551,2,1
956514327,-66864000,6864000,16QAM,1277,371712,0.003435,1,0
956514327,53056000,54352000,16QAM,3085,6655,0.463561,1,1
956514327,59352000,60648000,16QAM,2905,6534,0.444597,1,1
956514327,65648000,66944000,16QAM,2957,6655,0.444328,1,1
959645091,-66864000,6864000,16QAM,1990,371712,0.005354,1,0
959645091,53056000,54352000,16QAM,3071,6655,0.461458,1,1
959645091,59352000,60648000,16QAM,2639,6534,0.403887,1,1
959645091,65648000,66944000,16QAM,3144,6655,0.472427,1,1
962775854,-66872000,-65576000,16QAM,3166,6655,0.475733,1,1
962775854,-60576000,-59280000,16QAM,2813,6534,0.430517,1,1
962775854,-54280000,-53128000,16QAM,3015,5929,0.508517,1,1
962775854,-6728000,-5576000,16QAM,3305,5929,0.557430,1,1
962775854,-576000,576000,16QAM,3262,5808,0.561639,1,1
962775854,5576000,6728000,16QAM,3179,5929,0.536178,1,1
962775854,54514000,54838000,16QAM,1410,1694,0.832349,1,1
962775854,59838000,60162000,16QAM,1157,1694,0.682999,1,1
962775854,65162000,65486000,16QAM,1438,1694,0.848878,1,1
965906617,-65486000,-65162000,16QAM,1210,1694,0.714286,1,1
965906617,-60162000,-59838000,16QAM,1304,1694,0.769776,1,1
965906617,-54838000,-54514000,16QAM,1208,1694,0.713105,1,1
965906617,-5468000,-5144000,16QAM,1453,1694,0.857733,1,1
965906617,-144000,180000,16QAM,1232,1694,0.727273,1,1
965906617,5180000,5468000,16QAM,1268,1573,0.806103,1,1
965906617,54568000,54856000,16QAM,1324,1573,0.841704,1,1
965906617,59856000,60144000,16QAM,1242,1452,0.855372,1,1
965906617,65144000,65432000,16QAM,1327,1573,0.843611,1,1
969037381,-65026500,-65000500,Narrowband_FM,167,242,0.690083,2,1
969037381,-60000500,-59984500,Narrowband_FM,235,242,0.971074,2,1
969037381,-54984500,-54973500,Narrowband_FM,239,242,0.987603,2,1
969037381,-4000,4000,Narrowband_FM,121,242,0.500000,2,1
972168144,-60735000,735000,Broadband_FM,5542,310002,0.017877,1,0
972168144,43880000,63910000,Broadband_FM,2637,101035,0.026100,1,0
972168144,68910000,70940000,Broadband_FM,816,10285,0.079339,1,0
972168144,75940000,76120000,Broadband_FM,489,968,0.505165,1,1
975298908,-60065000,-59935000,Broadband_FM,316,726,0.435262,1,1
978429671,-67500000,-65500000,Bluetooth,3080,10164,0.303030,1,1
978429671,-60500000,-58500000,Bluetooth,2853,10164,0.280697,1,1
978429671,-53500000,-52500000,Bluetooth,2295,5203,0.441092,1,1
978429671,-6500000,-5500000,Bluetooth,2722,5082,0.535616,1,1
978429671,-500000,500000,Bluetooth,2693,5082,0.529909,1,1
978429671,5500000,6500000,Bluetooth,2818,5082,0.554506,1,1
978429671,53500000,54500000,Bluetooth,2606,5082,0.512790,1,1
978429671,59500000,60500000,Bluetooth,2148,5082,0.422668,1,1
978429671,65500000,66500000,Bluetooth,2377,5082,0.467729,1,1
981560434,-66500000,-65500000,Bluetooth,2677,5082,0.526761,1,1
981560434,-60500000,-59500000,Bluetooth,2628,5082,0.517119,1,1
981560434,-54500000,-53500000,Bluetooth,2454,5082,0.482881,1,1
981560434,-3500000,-2500000,Bluetooth,2373,5082,0.466942,1,1
981560434,2500000,3500000,Bluetooth,2075,5082,0.408304,1,1
984691198,-79140000,19140000,OFDM,892,495616,0.001800,2,0
984691198,39500000,57500000,OFDM,1281,90871,0.014097,2,0
984691198,62500000,80500000,OFDM,1134,90871,0.012479,2,0
987821961,-79140000,19140000,OFDM,1045,495616,0.002108,1,0
987821961,39500000,57500000,OFDM,351,90871,0.003863,1,0
987821961,62500000,80500000,OFDM,797,90871,0.008771,1,0
990952724,-79140000,19140000,OFDM,1020,495616,0.002058,1,0
990952724,39500000,57500000,OFDM,608,90871,0.006691,1,0
990952724,62500000,80500000,OFDM,818,90871,0.009002,1,0
994083488,-79140000,19140000,OFDM,1080,495616,0.002179,1,0
994083488,41500000,50500000,OFDM,1161,45496,0.025519,1,0
994083488,55500000,64500000,OFDM,1619,45496,0.035586,1,0
994083488,69500000,78500000,OFDM,1199,45496,0.026354,1,0
997214251,-79140000,19140000,OFDM,375,495616,0.000757,1,0
997214251,41500000,50500000,OFDM,1338,45496,0.029409,1,0
997214251,55500000,64500000,OFDM,1506,45496,0.033102,1,0
997214251,69500000,78500000,OFDM,1029,45496,0.022617,1,0
1000345014,-79140000,19140000,OFDM,1196,495616,0.002413,2,0
1000345014,48250000,52750000,OFDM,3286,22748,0.144452,2,1
1000345014,57750000,62250000,OFDM,2762,22748,0.121417,2,1
1000345014,67250000,71750000,OFDM,3150,22748,0.138474,2,1
1003475778,-71750000,-67250000,OFDM,2641,22748,0.116098,1,1
1003475778,-62250000,-57750000,OFDM,2737,22748,0.120318,1,1
1003475778,-52750000,-48250000,OFDM,2476,22748,0.108845,1,1
1006606541,-80000000,80000000,802_11ax,2189,806828,0.002713,2,0
1009737305,-80000000,80000000,802_11ax,1063,806828,0.001318,1,0
1012868068,-80000000,80000000,802_11ax,1263,806828,0.001565,1,0
1015998831,-80000000,80000000,802_11ax,1855,806828,0.002299,2,0
1019129595,-70000000,10000000,802_11ax,788,403414,0.001953,1,0
1019129595,40000000,80000000,802_11ax,638,201828,0.003161,1,0
1022260358,-70000000,10000000,802_11ax,1573,403414,0.003899,2,0
1022260358,40000000,80000000,802_11ax,769,201828,0.003810,2,0
1025391121,-70000000,10000000,802_11ax,451,403414,0.001118,1,0
1025391121,40000000,80000000,802_11ax,979,201828,0.004851,1,0
1028521885,-70000000,10000000,802_11ax,566,403414,0.001403,1,0
1028521885,40000000,80000000,802_11ax,764,201828,0.003785,1,0
1031652648,-82500000,-62500000,802_11ax,1051,100914,0.010415,2,0
1031652648,-57500000,-37500000,802_11ax,1241,100914,0.012298,2,0
1031652648,-22500000,-2500000,802_11ax,1197,100914,0.011862,2,0
1031652648,2500000,22500000,802_11ax,1971,100914,0.019531,2,0
1034783411,-79140000,19140000,5G_Downlink,596,495616,0.001203,1,0
1034783411,35700000,84300000,5G_Downlink,748,245146,0.003051,1,0
1037914175,-79140000,19140000,5G_Downlink,969,495616,0.001955,2,0
1037914175,35700000,84300000,5G_Downlink,671,245146,0.002737,2,0
1041044938,-79140000,19140000,5G_Downlink,862,495616,0.001739,1,0
1041044938,35700000,84300000,5G_Downlink,823,245146,0.003357,1,0
1044175702,-79140000,19140000,5G_Downlink,614,495616,0.001239,1,0
1044175702,35700000,84300000,5G_Downlink,961,245146,0.003920,1,0
1047306465,-83940000,-36060000,5G_Downlink,693,241516,0.002869,1,0
1047306465,-23940000,23940000,5G_Downlink,255,241516,0.001056,1,0
1047306465,36060000,83940000,5G_Downlink,434,241516,0.001797,1,0
1050437228,-83940000,-36060000,5G_Downlink,669,241516,0.002770,1,0
1050437228,-11970000,11970000,5G_Downlink,578,120758,0.004786,1,0
1050437228,48030000,71970000,5G_Downlink,532,120758,0.004406,1,0
1053567992,-71970000,-48030000,5G_Downlink,312,120758,0.002584,2,0
1053567992,-11970000,11970000,5G_Downlink,426,120758,0.003528,2,0
1053567992,48300000,71700000,5G_Downlink,757,118096,0.006410,2,0
1056698755,-71700000,-48300000,5G_Downlink,371,118096,0.003142,1,0
1056698755,-11700000,11700000,5G_Downlink,527,118096,0.004462,1,0
1056698755,36260000,59660000,5G_Downlink,585,118096,0.004954,1,0
1056698755,64660000,83740000,5G_Downlink,979,96316,0.010164,1,0
1059829518,-81580000,-62500000,5G_Downlink,247,96316,0.002564,1,0
