sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
662940565,-71472000,11472000,16QAM,136201,832896,0.163527,1,1
662940565,39068000,57500000,16QAM,66045,185329,0.356366,1,1
662940565,62500000,80932000,16QAM,67520,185329,0.364325,1,1
667300129,-71472000,11472000,16QAM,134795,832896,0.161839,1,1
667300129,39068000,57500000,16QAM,81430,185329,0.439381,1,1
667300129,62500000,80932000,16QAM,81660,185329,0.440622,1,1
671659692,-71472000,11472000,16QAM,135301,832896,0.162446,1,1
671659692,47224000,52408000,16QAM,29226,52297,0.558847,1,1
671659692,57408000,62592000,16QAM,27225,52056,0.522994,1,1
671659692,67592000,72776000,16QAM,32224,52297,0.616173,1,1
676019256,-71472000,11472000,16QAM,121400,832896,0.145756,2,1
676019256,47224000,52408000,16QAM,19834,52297,0.379257,2,1
676019256,57408000,62592000,16QAM,22182,52056,0.426118,2,1
676019256,67592000,72776000,16QAM,19754,52297,0.377727,2,1
680378819,-66864000,6864000,16QAM,117965,740352,0.159336,2,1
680378819,47512000,52696000,16QAM,22213,52297,0.424747,2,1
680378819,57696000,62880000,16QAM,20744,52056,0.398494,2,1
680378819,67880000,72488000,16QAM,20383,46513,0.438222,2,1
684738383,-66864000,6864000,16QAM,118358,740352,0.159867,2,1
684738383,48088000,52696000,16QAM,22917,46513,0.492701,2,1
684738383,57696000,62304000,16QAM,21786,46272,0.470825,2,1
684738383,67304000,71912000,16QAM,24847,46513,0.534195,2,1
689097946,-66864000,6864000,16QAM,131574,740352,0.177718,1,1
689097946,53056000,54352000,16QAM,10897,13255,0.822105,1,1
689097946,59352000,60648000,16QAM,9513,13014,0.730982,1,1
689097946,65648000,66944000,16QAM,10895,13255,0.821954,1,1
693457510,-66864000,6864000,16QAM,141081,740352,0.190559,1,1
693457510,53056000,54352000,16QAM,10032,13255,0.756846,1,1
693457510,59352000,60648000,16QAM,10749,13014,0.825957,1,1
693457510,65648000,66944000,16QAM,9973,13255,0.752395,1,1
697817073,-66872000,-65576000,16QAM,10583,13255,0.798416,1,1
697817073,-60576000,-59280000,16QAM,9479,13014,0.728369,1,1
697817073,-54280000,-53128000,16QAM,9836,11809,0.832924,1,1
697817073,-6728000,-5576000,16QAM,9862,11809,0.835126,1,1
697817073,-576000,576000,16QAM,9710,11568,0.839385,1,1
697817073,5576000,6728000,16QAM,9928,11809,0.840715,1,1
697817073,54514000,54838000,16QAM,3212,3374,0.951986,1,1
697817073,59838000,60162000,16QAM,3035,3374,0.899526,1,1
697817073,65162000,65486000,16QAM,3185,3374,0.943983,1,1
702176637,-65486000,-65162000,16QAM,3108,3374,0.921162,2,1
702176637,-60162000,-59838000,16QAM,3108,3374,0.921162,2,1
702176637,-54838000,-54514000,16QAM,3004,3374,0.890338,2,1
702176637,-5468000,-5144000,16QAM,3249,3374,0.962952,2,1
702176637,-144000,180000,16QAM,3069,3374,0.909603,2,1
702176637,5180000,5468000,16QAM,3004,3133,0.958825,2,1
702176637,54568000,54856000,16QAM,2989,3133,0.954038,2,1
702176637,59856000,60144000,16QAM,2849,2892,0.985131,2,1
702176637,65144000,65432000,16QAM,3031,3133,0.967443,2,1
706536200,-65026500,-65000500,Narrowband_FM,445,482,0.923237,2,1
706536200,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
706536200,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
706536200,-4000,4000,Narrowband_FM,298,482,0.618257,2,1
710895764,-60735000,735000,Broadband_FM,15363,617442,0.024882,2,0
710895764,43880000,63910000,Broadband_FM,12131,201235,0.060283,2,0
710895764,68910000,70940000,Broadband_FM,6602,20485,0.322285,2,1
710895764,75940000,76120000,Broadband_FM,1736,1928,0.900415,2,1
715255327,-60065000,-59935000,Broadband_FM,1299,1446,0.898340,1,1
719614891,-67500000,-65500000,Bluetooth,15624,20244,0.771784,1,1
719614891,-60500000,-58500000,Bluetooth,15664,20244,0.773760,1,1
719614891,-53500000,-52500000,Bluetooth,6575,10363,0.634469,1,1
719614891,-6500000,-5500000,Bluetooth,6321,10122,0.624481,1,1
719614891,-500000,500000,Bluetooth,6295,10122,0.621913,1,1
719614891,5500000,6500000,Bluetooth,8834,10122,0.872752,1,1
719614891,53500000,54500000,Bluetooth,8694,10122,0.858921,1,1
719614891,59500000,60500000,Bluetooth,8471,10122,0.836890,1,1
719614891,65500000,66500000,Bluetooth,6482,10122,0.640387,1,1
723974454,-66500000,-65500000,Bluetooth,6515,10122,0.643648,1,1
723974454,-60500000,-59500000,Bluetooth,6529,10122,0.645031,1,1
723974454,-54500000,-53500000,Bluetooth,8608,10122,0.850425,1,1
723974454,-3500000,-2500000,Bluetooth,8495,10122,0.839261,1,1
723974454,2500000,3500000,Bluetooth,8292,10122,0.819206,1,1
728334018,-79140000,19140000,OFDM,106568,987136,0.107957,2,1
728334018,39500000,57500000,OFDM,71829,180991,0.396865,2,1
728334018,62500000,80500000,OFDM,73453,180991,0.405838,2,1
732693581,-79140000,19140000,OFDM,64597,987136,0.065439,2,0
732693581,39500000,57500000,OFDM,55347,180991,0.305800,2,1
732693581,62500000,80500000,OFDM,55935,180991,0.309049,2,1
737053145,-79140000,19140000,OFDM,68611,987136,0.069505,2,0
737053145,39500000,57500000,OFDM,56985,180991,0.314850,2,1
737053145,62500000,80500000,OFDM,58872,180991,0.325276,2,1
741412708,-79140000,19140000,OFDM,89666,987136,0.090834,1,0
741412708,41500000,50500000,OFDM,57759,90616,0.637404,1,1
741412708,55500000,64500000,OFDM,60291,90616,0.665346,1,1
741412708,69500000,78500000,OFDM,56043,90616,0.618467,1,1
745772272,-79140000,19140000,OFDM,112148,987136,0.113609,1,1
745772272,41500000,50500000,OFDM,59320,90616,0.654631,1,1
745772272,55500000,64500000,OFDM,58417,90616,0.644665,1,1
745772272,69500000,78500000,OFDM,59623,90616,0.657974,1,1
750131835,-79140000,19140000,OFDM,127413,987136,0.129073,1,1
750131835,48250000,52750000,OFDM,34789,45308,0.767833,1,1
750131835,57750000,62250000,OFDM,35240,45308,0.777788,1,1
750131835,67250000,71750000,OFDM,34630,45308,0.764324,1,1
754491399,-71750000,-67250000,OFDM,36126,45308,0.797343,2,1
754491399,-62250000,-57750000,OFDM,35778,45308,0.789662,2,1
754491399,-52750000,-48250000,OFDM,35844,45308,0.791119,2,1
758850962,-80000000,80000000,802_11ax,151981,1606988,0.094575,2,0
763210526,-80000000,80000000,802_11ax,98544,1606988,0.061322,2,0
767570089,-80000000,80000000,802_11ax,136365,1606988,0.084858,1,0
771929653,-80000000,80000000,802_11ax,142832,1606988,0.088882,1,0
776289216,-70000000,10000000,802_11ax,80874,803494,0.100653,1,1
776289216,40000000,80000000,802_11ax,76874,401988,0.191235,1,1
780648780,-70000000,10000000,802_11ax,112063,803494,0.139470,2,1
780648780,40000000,80000000,802_11ax,66775,401988,0.166112,2,1
785008343,-70000000,10000000,802_11ax,111161,803494,0.138347,2,1
785008343,40000000,80000000,802_11ax,87417,401988,0.217462,2,1
789367907,-70000000,10000000,802_11ax,88143,803494,0.109700,2,1
789367907,40000000,80000000,802_11ax,96006,401988,0.238828,2,1
793727470,-82500000,-62500000,802_11ax,84972,200994,0.422759,1,1
793727470,-57500000,-37500000,802_11ax,78050,200994,0.388320,1,1
793727470,-22500000,-2500000,802_11ax,79545,200994,0.395758,1,1
793727470,2500000,22500000,802_11ax,89203,200994,0.443809,1,1
798087034,-79140000,19140000,5G_Downlink,107380,987136,0.108779,1,1
798087034,35700000,84300000,5G_Downlink,115521,488266,0.236594,1,1
802446597,-79140000,19140000,5G_Downlink,68928,987136,0.069826,1,0
802446597,35700000,84300000,5G_Downlink,64207,488266,0.131500,1,1
806806161,-79140000,19140000,5G_Downlink,61151,987136,0.061948,2,0
806806161,35700000,84300000,5G_Downlink,51371,488266,0.105211,2,1
811165724,-79140000,19140000,5G_Downlink,69130,987136,0.070031,2,0
811165724,35700000,84300000,5G_Downlink,49240,488266,0.100847,2,1
815525288,-83940000,-36060000,5G_Downlink,68368,481036,0.142127,2,1
815525288,-23940000,23940000,5G_Downlink,77035,481036,0.160144,2,1
815525288,36060000,83940000,5G_Downlink,56458,481036,0.117368,2,1
819884851,-83940000,-36060000,5G_Downlink,105072,481036,0.218429,1,1
819884851,-11970000,11970000,5G_Downlink,99541,240518,0.413861,1,1
819884851,48030000,71970000,5G_Downlink,94104,240518,0.391256,1,1
824244415,-71970000,-48030000,5G_Downlink,85636,240518,0.356048,1,1
824244415,-11970000,11970000,5G_Downlink,93197,240518,0.387485,1,1
824244415,48300000,71700000,5G_Downlink,100817,235216,0.428615,1,1
828603978,-71700000,-48300000,5G_Downlink,58215,235216,0.247496,1,1
828603978,-11700000,11700000,5G_Downlink,61790,235216,0.262695,1,1
828603978,36260000,59660000,5G_Downlink,63536,235216,0.270118,1,1
828603978,64660000,83740000,5G_Downlink,59384,191836,0.309556,1,1
832963542,-81580000,-62500000,5G_Downlink,60647,191836,0.316140,2,1
832963542,-57500000,-38420000,5G_Downlink,64694,191836,0.337236,2,1
832963542,-21220000,-2140000,5G_Downlink,74491,191836,0.388306,2,1
832963542,2860000,21220000,5G_Downlink,78584,184606,0.425685,2,1
832963542,39140000,57500000,5G_Downlink,66058,184606,0.357832,2,1
832963542,62500000,80860000,5G_Downlink,66036,184606,0.357713,2,1
837323105,-83540000,-65180000,5G_Downlink,71105,184606,0.385172,2,1
837323105,-60180000,-50820000,5G_Downlink,50668,94231,0.537700,2,1
837323105,-45820000,-36460000,5G_Downlink,61246,94231,0.649956,2,1
837323105,-18680000,-9320000,5G_Downlink,50696,94231,0.537997,2,1
837323105,-4320000,5040000,5G_Downlink,57640,93990,0.613257,2,1
837323105,10040000,18680000,5G_Downlink,53233,87001,0.611867,2,1
837323105,42040000,50680000,5G_Downlink,53696,87001,0.617188,2,1
837323105,55680000,64320000,5G_Downlink,56055,86760,0.646093,2,1
837323105,69320000,77960000,5G_Downlink,54465,87001,0.626027,2,1
841682669,-71750000,-67250000,5G_Downlink,24718,45308,0.545555,2,1
841682669,-62250000,-57750000,5G_Downlink,26750,45308,0.590403,2,1
841682669,-52750000,-48250000,5G_Downlink,28606,45308,0.631368,2,1
841682669,-11210000,-6710000,5G_Downlink,29313,45549,0.643549,2,1
841682669,-1710000,2250000,5G_Downlink,22844,40006,0.571014,2,1
841682669,7250000,11210000,5G_Downlink,28360,40006,0.708894,2,1
841682669,53540000,57500000,5G_Downlink,26612,40006,0.665200,2,1
841682669,62500000,66460000,5G_Downlink,26730,40006,0.668150,2,1
846042232,-71472000,11472000,BPSK,111091,418176,0.265656,1,1
846042232,36764000,57500000,BPSK,74935,104665,0.715951,1,1
846042232,62500000,83236000,BPSK,69654,104665,0.665495,1,1
849172995,36764000,57500000,BPSK,58059,104665,0.554713,2,1
849172995,62500000,83236000,BPSK,55307,104665,0.528419,2,1
849172996,-71472000,11472000,BPSK,85549,418176,0.204577,2,1
852303759,-71472000,11472000,BPSK,94635,418176,0.226304,1,1
852303759,36764000,57500000,BPSK,56773,104665,0.542426,1,1
852303759,62500000,83236000,BPSK,53615,104665,0.512253,1,1
855434522,-71472000,11472000,BPSK,77701,418176,0.185809,1,1
855434522,36764000,57500000,BPSK,52896,104665,0.505384,1,1
855434522,62500000,83236000,BPSK,50033,104665,0.478030,1,1
858565286,-71472000,11472000,BPSK,84188,418176,0.201322,1,1
858565286,39068000,57500000,BPSK,49525,93049,0.532246,1,1
858565286,62500000,80932000,BPSK,50682,93049,0.544681,1,1
861696049,-71472000,11472000,BPSK,101786,418176,0.243405,1,1
861696049,39068000,57500000,BPSK,72889,93049,0.783340,1,1
861696049,62500000,80932000,BPSK,72989,93049,0.784415,1,1
864826812,-71472000,11472000,BPSK,99709,418176,0.238438,2,1
864826812,47224000,52408000,BPSK,19478,26257,0.741821,2,1
864826812,57408000,62592000,BPSK,17167,26136,0.656833,2,1
864826812,67592000,72776000,BPSK,19671,26257,0.749172,2,1
867957576,-71472000,11472000,BPSK,81660,418176,0.195277,1,1
867957576,47224000,52408000,BPSK,16710,26257,0.636402,1,1
867957576,57408000,62592000,BPSK,18598,26136,0.711586,1,1
867957576,67592000,72776000,BPSK,16871,26257,0.642533,1,1
871088339,-66864000,6864000,BPSK,86089,371712,0.231601,1,1
871088339,47512000,52696000,BPSK,17391,26257,0.662338,1,1
871088339,57696000,62880000,BPSK,15563,26136,0.595462,1,1
871088339,67880000,72488000,BPSK,16667,23353,0.713698,1,1
874219102,-66864000,6864000,BPSK,85606,371712,0.230302,1,1
874219102,48088000,52696000,BPSK,16008,23353,0.685479,1,1
874219102,57696000,62304000,BPSK,16020,23232,0.689566,1,1
874219102,67304000,71912000,BPSK,16370,23353,0.700981,1,1
877349866,-66864000,6864000,BPSK,104466,371712,0.281040,1,1
877349866,53056000,54352000,BPSK,6000,6655,0.901578,1,1
877349866,59352000,60648000,BPSK,5533,6534,0.846801,1,1
877349866,65648000,66944000,BPSK,6014,6655,0.903681,1,1
880480629,-66864000,6864000,BPSK,111714,371712,0.300539,2,1
880480629,53056000,54352000,BPSK,5706,6655,0.857400,2,1
880480629,59352000,60648000,BPSK,5996,6534,0.917661,2,1
880480629,65648000,66944000,BPSK,5766,6655,0.866416,2,1
883611392,-66872000,-65576000,BPSK,6157,6655,0.925169,1,1
883611392,-60576000,-59280000,BPSK,5576,6534,0.853382,1,1
883611392,-54280000,-53128000,BPSK,5430,5929,0.915837,1,1
883611392,-6728000,-5576000,BPSK,5466,5929,0.921909,1,1
883611392,-576000,576000,BPSK,5476,5808,0.942837,1,1
883611392,5576000,6728000,BPSK,5628,5929,0.949233,1,1
883611392,54514000,54838000,BPSK,1665,1694,0.982881,1,1
883611392,59838000,60162000,BPSK,1598,1694,0.943329,1,1
883611392,65162000,65486000,BPSK,1676,1694,0.989374,1,1
886742156,-65486000,-65162000,BPSK,1626,1694,0.959858,1,1
886742156,-60162000,-59838000,BPSK,1638,1694,0.966942,1,1
886742156,-54838000,-54514000,BPSK,1616,1694,0.953955,1,1
886742156,-5468000,-5144000,BPSK,1637,1694,0.966352,1,1
886742156,-144000,180000,BPSK,1645,1694,0.971074,1,1
886742156,5180000,5468000,BPSK,1528,1573,0.971392,1,1
886742156,54568000,54856000,BPSK,1511,1573,0.960585,1,1
886742156,59856000,60144000,BPSK,1429,1452,0.984160,1,1
886742156,65144000,65432000,BPSK,1525,1573,0.969485,1,1
889872919,-71472000,11472000,QPSK,95755,418176,0.228983,1,1
889872919,36764000,57500000,QPSK,68177,104665,0.651383,1,1
889872919,62500000,83236000,QPSK,63516,104665,0.606850,1,1
893003683,-71472000,11472000,QPSK,88489,418176,0.211607,1,1
893003683,36764000,57500000,QPSK,64368,104665,0.614991,1,1
893003683,62500000,83236000,QPSK,60464,104665,0.577691,1,1
896134446,-71472000,11472000,QPSK,88447,418176,0.211507,2,1
896134446,36764000,57500000,QPSK,59026,104665,0.563952,2,1
896134446,62500000,83236000,QPSK,55927,104665,0.534343,2,1
899265209,-71472000,11472000,QPSK,82443,418176,0.197149,1,1
899265209,36764000,57500000,QPSK,56919,104665,0.543821,1,1
899265209,62500000,83236000,QPSK,53842,104665,0.514422,1,1
902395973,-71472000,11472000,QPSK,79268,418176,0.189557,1,1
902395973,39068000,57500000,QPSK,47192,93049,0.507174,1,1
902395973,62500000,80932000,QPSK,47876,93049,0.514525,1,1
905526736,-71472000,11472000,QPSK,76002,418176,0.181746,1,1
905526736,39068000,57500000,QPSK,46884,93049,0.503864,1,1
905526736,62500000,80932000,QPSK,47732,93049,0.512977,1,1
908657499,-71472000,11472000,QPSK,92517,418176,0.221239,1,1
908657499,47224000,52408000,QPSK,20926,26257,0.796968,1,1
908657499,57408000,62592000,QPSK,18849,26136,0.721189,1,1
908657499,67592000,72776000,QPSK,21233,26257,0.808661,1,1
911788263,-71472000,11472000,QPSK,84872,418176,0.202958,2,1
911788263,47224000,52408000,QPSK,18294,26257,0.696728,2,1
911788263,57408000,62592000,QPSK,20586,26136,0.787649,2,1
911788263,67592000,72776000,QPSK,18449,26257,0.702632,2,1
914919026,-66864000,6864000,QPSK,82991,371712,0.223267,1,1
914919026,47512000,52696000,QPSK,20181,26257,0.768595,1,1
914919026,57696000,62880000,QPSK,18129,26136,0.693641,1,1
914919026,67880000,72488000,QPSK,19026,23353,0.814713,1,1
918049789,-66864000,6864000,QPSK,80027,371712,0.215293,1,1
918049789,48088000,52696000,QPSK,20469,23353,0.876504,1,1
918049789,57696000,62304000,QPSK,19067,23232,0.820721,1,1
918049789,67304000,71912000,QPSK,20590,23353,0.881685,1,1
921180553,-66864000,6864000,QPSK,76438,371712,0.205638,1,1
921180553,53056000,54352000,QPSK,6084,6655,0.914200,1,1
921180553,59352000,60648000,QPSK,5189,6534,0.794154,1,1
921180553,65648000,66944000,QPSK,6075,6655,0.912847,1,1
924311316,-66864000,6864000,QPSK,94579,371712,0.254442,1,1
924311316,53056000,54352000,QPSK,5737,6655,0.862059,1,1
924311316,59352000,60648000,QPSK,6005,6534,0.919039,1,1
924311316,65648000,66944000,QPSK,5740,6655,0.862509,1,1
927442079,-66872000,-65576000,QPSK,6169,6655,0.926972,2,1
927442079,-60576000,-59280000,QPSK,5763,6534,0.882002,2,1
927442079,-54280000,-53128000,QPSK,5636,5929,0.950582,2,1
927442079,-6728000,-5576000,QPSK,5602,5929,0.944847,2,1
927442079,-576000,576000,QPSK,5587,5808,0.961949,2,1
927442079,5576000,6728000,QPSK,5691,5929,0.959858,2,1
927442079,54514000,54838000,QPSK,1672,1694,0.987013,2,1
927442079,59838000,60162000,QPSK,1602,1694,0.945691,2,1
927442079,65162000,65486000,QPSK,1666,1694,0.983471,2,1
930572843,-65486000,-65162000,QPSK,1630,1694,0.962220,1,1
930572843,-60162000,-59838000,QPSK,1627,1694,0.960449,1,1
930572843,-54838000,-54514000,QPSK,1642,1694,0.969303,1,1
930572843,-5468000,-5144000,QPSK,1658,1694,0.978749,1,1
930572843,-144000,180000,QPSK,1612,1694,0.951594,1,1
930572843,5180000,5468000,QPSK,1541,1573,0.979657,1,1
930572843,54568000,54856000,QPSK,1524,1573,0.968849,1,1
930572843,59856000,60144000,QPSK,1433,1452,0.986915,1,1
930572843,65144000,65432000,QPSK,1545,1573,0.982200,1,1
933703606,-71472000,11472000,16QAM,73362,418176,0.175433,1,1
933703606,36764000,57500000,16QAM,46836,104665,0.447485,1,1
933703606,62500000,83236000,16QAM,44062,104665,0.420981,1,1
936834369,36764000,57500000,16QAM,45473,104665,0.434462,1,1
936834369,62500000,83236000,16QAM,43280,104665,0.413510,1,1
936834370,-71472000,11472000,16QAM,70589,418176,0.168802,1,1
939965133,-71472000,11472000,16QAM,86406,418176,0.206626,1,1
939965133,36764000,57500000,16QAM,56564,104665,0.540429,1,1
939965133,62500000,83236000,16QAM,53479,104665,0.510954,1,1
943095896,-71472000,11472000,16QAM,81746,418176,0.195482,2,1
943095896,36764000,57500000,16QAM,56766,104665,0.542359,2,1
943095896,62500000,83236000,16QAM,52714,104665,0.503645,2,1
946226660,-71472000,11472000,16QAM,82332,418176,0.196884,1,1
946226660,39068000,57500000,16QAM,54807,93049,0.589012,1,1
946226660,62500000,80932000,16QAM,53509,93049,0.575063,1,1
949357423,-71472000,11472000,16QAM,72348,418176,0.173008,1,1
949357423,39068000,57500000,16QAM,55003,93049,0.591119,1,1
949357423,62500000,80932000,16QAM,55505,93049,0.596514,1,1
952488186,-71472000,11472000,16QAM,76679,418176,0.183365,1,1
952488186,47224000,52408000,16QAM,18203,26257,0.693263,1,1
952488186,57408000,62592000,16QAM,19883,26136,0.760751,1,1
952488186,67592000,72776000,16QAM,19564,26257,0.745097,1,1
955618950,-71472000,11472000,16QAM,80511,418176,0.192529,1,1
955618950,47224000,52408000,16QAM,18791,26257,0.715657,1,1
955618950,57408000,62592000,16QAM,19601,26136,0.749962,1,1
955618950,67592000,72776000,16QAM,18058,26257,0.687740,1,1
958749713,-66864000,6864000,16QAM,81943,371712,0.220448,2,1
958749713,47512000,52696000,16QAM,20845,26257,0.793884,2,1
958749713,57696000,62880000,16QAM,18951,26136,0.725092,2,1
958749713,67880000,72488000,16QAM,18803,23353,0.805164,2,1
961880476,-66864000,6864000,16QAM,83738,371712,0.225277,1,1
961880476,48088000,52696000,16QAM,19594,23353,0.839036,1,1
961880476,57696000,62304000,16QAM,18990,23232,0.817407,1,1
961880476,67304000,71912000,16QAM,19929,23353,0.853381,1,1
965011240,-66864000,6864000,16QAM,70078,371712,0.188528,1,1
965011240,53056000,54352000,16QAM,5627,6655,0.845530,1,1
965011240,59352000,60648000,16QAM,5186,6534,0.793695,1,1
965011240,65648000,66944000,16QAM,5609,6655,0.842825,1,1
968142003,-66864000,6864000,16QAM,75864,371712,0.204093,1,1
968142003,53056000,54352000,16QAM,5139,6655,0.772201,1,1
968142003,59352000,60648000,16QAM,5585,6534,0.854760,1,1
968142003,65648000,66944000,16QAM,5032,6655,0.756123,1,1
971272766,-66872000,-65576000,16QAM,5965,6655,0.896319,1,1
971272766,-60576000,-59280000,16QAM,5515,6534,0.844047,1,1
971272766,-54280000,-53128000,16QAM,5471,5929,0.922753,1,1
971272766,-6728000,-5576000,16QAM,5499,5929,0.927475,1,1
971272766,-576000,576000,16QAM,5378,5808,0.925964,1,1
971272766,5576000,6728000,16QAM,5514,5929,0.930005,1,1
971272766,54514000,54838000,16QAM,1625,1694,0.959268,1,1
971272766,59838000,60162000,16QAM,1566,1694,0.924439,1,1
971272766,65162000,65486000,16QAM,1620,1694,0.956316,1,1
974403530,-65486000,-65162000,16QAM,1642,1694,0.969303,2,1
974403530,-60162000,-59838000,16QAM,1638,1694,0.966942,2,1
974403530,-54838000,-54514000,16QAM,1650,1694,0.974026,2,1
974403530,-5468000,-5144000,16QAM,1665,1694,0.982881,2,1
974403530,-144000,180000,16QAM,1596,1694,0.942149,2,1
974403530,5180000,5468000,16QAM,1543,1573,0.980928,2,1
974403530,54568000,54856000,16QAM,1523,1573,0.968214,2,1
974403530,59856000,60144000,16QAM,1430,1452,0.984848,2,1
974403530,65144000,65432000,16QAM,1540,1573,0.979021,2,1
977534293,-65026500,-65000500,Narrowband_FM,223,242,0.921488,1,1
977534293,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
977534293,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
977534293,-4000,4000,Narrowband_FM,150,242,0.619835,1,1
980665056,-60735000,735000,Broadband_FM,8727,310002,0.028151,1,0
980665056,43880000,63910000,Broadband_FM,6349,101035,0.062840,1,0
980665056,68910000,70940000,Broadband_FM,3670,10285,0.356830,1,1
980665056,75940000,76120000,Broadband_FM,926,968,0.956612,1,1
983795820,-60065000,-59935000,Broadband_FM,687,726,0.946281,1,1
986926583,-67500000,-65500000,Bluetooth,9121,10164,0.897383,1,1
986926583,-60500000,-58500000,Bluetooth,9158,10164,0.901023,1,1
986926583,-53500000,-52500000,Bluetooth,3350,5203,0.643859,1,1
986926583,-6500000,-5500000,Bluetooth,3336,5082,0.656434,1,1
986926583,-500000,500000,Bluetooth,3315,5082,0.652302,1,1
986926583,5500000,6500000,Bluetooth,4914,5082,0.966942,1,1
986926583,53500000,54500000,Bluetooth,4869,5082,0.958087,1,1
986926583,59500000,60500000,Bluetooth,4881,5082,0.960449,1,1
986926583,65500000,66500000,Bluetooth,3309,5082,0.651122,1,1
990057346,-66500000,-65500000,Bluetooth,3289,5082,0.647186,2,1
990057346,-60500000,-59500000,Bluetooth,3283,5082,0.646006,2,1
990057346,-54500000,-53500000,Bluetooth,4942,5082,0.972452,2,1
990057347,-3500000,-2500000,Bluetooth,4966,5082,0.977174,2,1
990057347,2500000,3500000,Bluetooth,4949,5082,0.973829,2,1
993188110,-79140000,19140000,OFDM,180392,495616,0.363975,1,1
993188110,39500000,57500000,OFDM,69134,90871,0.760793,1,1
993188110,62500000,80500000,OFDM,69662,90871,0.766603,1,1
996318873,-79140000,19140000,OFDM,78085,495616,0.157551,1,1
996318873,39500000,57500000,OFDM,50771,90871,0.558715,1,1
996318873,62500000,80500000,OFDM,49998,90871,0.550209,1,1
999449637,-79140000,19140000,OFDM,71417,495616,0.144097,1,1
999449637,39500000,57500000,OFDM,48780,90871,0.536805,1,1
999449637,62500000,80500000,OFDM,49276,90871,0.542263,1,1
1002580400,-79140000,19140000,OFDM,92274,495616,0.186180,1,1
1002580400,41500000,50500000,OFDM,33340,45496,0.732812,1,1
1002580400,55500000,64500000,OFDM,33442,45496,0.735054,1,1
1002580400,69500000,78500000,OFDM,32797,45496,0.720877,1,1
1005711163,-79140000,19140000,OFDM,113016,495616,0.228031,2,1
1005711163,41500000,50500000,OFDM,34573,45496,0.759913,2,1
1005711163,55500000,64500000,OFDM,33996,45496,0.747231,2,1
1005711163,69500000,78500000,OFDM,34359,45496,0.755209,2,1
1008841927,-79140000,19140000,OFDM,127461,495616,0.257177,1,1
1008841927,48250000,52750000,OFDM,20424,22748,0.897837,1,1
1008841927,57750000,62250000,OFDM,20451,22748,0.899024,1,1
1008841927,67250000,71750000,OFDM,20667,22748,0.908519,1,1
1011972690,-71750000,-67250000,OFDM,20055,22748,0.881616,1,1
1011972690,-62250000,-57750000,OFDM,20058,22748,0.881748,1,1
1011972690,-52750000,-48250000,OFDM,20065,22748,0.882056,1,1
1015103453,-80000000,80000000,802_11ax,134470,806828,0.166665,1,1
1018234217,-80000000,80000000,802_11ax,102252,806828,0.126733,1,1
1021364980,-80000000,80000000,802_11ax,115870,806828,0.143612,2,1
1024495743,-80000000,80000000,802_11ax,139305,806828,0.172658,1,1
1027626507,-70000000,10000000,802_11ax,63155,403414,0.156551,1,1
1027626507,40000000,80000000,802_11ax,60839,201828,0.301440,1,1
1030757270,-70000000,10000000,802_11ax,104026,403414,0.257864,1,1
1030757270,40000000,80000000,802_11ax,66750,201828,0.330727,1,1
1033888033,-70000000,10000000,802_11ax,110475,403414,0.273850,1,1
1033888033,40000000,80000000,802_11ax,83144,201828,0.411955,1,1
1037018797,-70000000,10000000,802_11ax,95055,403414,0.235626,2,1
1037018797,40000000,80000000,802_11ax,88505,201828,0.438517,2,1
1040149560,-82500000,-62500000,802_11ax,70233,100914,0.695969,1,1
1040149560,-57500000,-37500000,802_11ax,68195,100914,0.675773,1,1
1040149560,-22500000,-2500000,802_11ax,68902,100914,0.682779,1,1
1040149560,2500000,22500000,802_11ax,71880,100914,0.712290,1,1
1043280324,-79140000,19140000,5G_Downlink,79529,495616,0.160465,2,1
1043280324,35700000,84300000,5G_Downlink,73710,245146,0.300678,2,1
1046411087,-79140000,19140000,5G_Downlink,75378,495616,0.152090,1,1
1046411087,35700000,84300000,5G_Downlink,70142,245146,0.286123,1,1
1049541850,-79140000,19140000,5G_Downlink,77595,495616,0.156563,1,1
1049541850,35700000,84300000,5G_Downlink,70720,245146,0.288481,1,1
1052672614,-79140000,19140000,5G_Downlink,88128,495616,0.177815,2,1
1052672614,35700000,84300000,5G_Downlink,73015,245146,0.297843,2,1
1055803377,-83940000,-36060000,5G_Downlink,126393,241516,0.523332,1,1
1055803377,-23940000,23940000,5G_Downlink,129409,241516,0.535820,1,1
1055803377,36060000,83940000,5G_Downlink,125902,241516,0.521299,1,1
1058934140,-83940000,-36060000,5G_Downlink,100162,241516,0.414722,2,1
1058934140,-11970000,11970000,5G_Downlink,62781,120758,0.519891,2,1
1058934140,48030000,71970000,5G_Downlink,60474,120758,0.500787,2,1
1062064904,-71970000,-48030000,5G_Downlink,62499,120758,0.517556,1,1
1062064904,-11970000,11970000,5G_Downlink,58482,120758,0.484291,1,1
1062064904,48300000,71700000,5G_Downlink,62573,118096,0.529849,1,1
1065195667,-71700000,-48300000,5G_Downlink,55196,118096,0.467382,1,1
