sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
657900971,62500000,83236000,16QAM,208441,208465,0.999885,1,1
662260535,-71472000,11472000,16QAM,831632,832896,0.998482,1,1
662260535,39068000,57500000,16QAM,185326,185329,0.999984,1,1
662260535,62500000,80932000,16QAM,185086,185329,0.998689,1,1
666620098,-71472000,11472000,16QAM,831460,832896,0.998276,1,1
666620098,39068000,57500000,16QAM,185323,185329,0.999968,1,1
666620098,62500000,80932000,16QAM,185323,185329,0.999968,1,1
670979662,-71472000,11472000,16QAM,830806,832896,0.997491,2,1
670979662,47224000,52408000,16QAM,52297,52297,1.000000,2,1
670979662,57408000,62592000,16QAM,52056,52056,1.000000,2,1
670979662,67592000,72776000,16QAM,52006,52297,0.994436,2,1
675339225,-71472000,11472000,16QAM,831616,832896,0.998463,2,1
675339225,47224000,52408000,16QAM,52290,52297,0.999866,2,1
675339225,57408000,62592000,16QAM,51980,52056,0.998540,2,1
675339225,67592000,72776000,16QAM,51975,52297,0.993843,2,1
679698789,-66864000,6864000,16QAM,739992,740352,0.999514,2,1
679698789,47512000,52696000,16QAM,52286,52297,0.999790,2,1
679698789,57696000,62880000,16QAM,51700,52056,0.993161,2,1
679698789,67880000,72488000,16QAM,46368,46513,0.996883,2,1
684058352,-66864000,6864000,16QAM,740118,740352,0.999684,1,1
684058352,48088000,52696000,16QAM,46513,46513,1.000000,1,1
684058352,57696000,62304000,16QAM,46272,46272,1.000000,1,1
684058352,67304000,71912000,16QAM,46499,46513,0.999699,1,1
688417916,-66864000,6864000,16QAM,739088,740352,0.998293,1,1
688417916,53056000,54352000,16QAM,13255,13255,1.000000,1,1
688417916,59352000,60648000,16QAM,13014,13014,1.000000,1,1
688417916,65648000,66944000,16QAM,13255,13255,1.000000,1,1
692777479,-66864000,6864000,16QAM,737782,740352,0.996529,1,1
692777479,53056000,54352000,16QAM,13245,13255,0.999246,1,1
692777479,59352000,60648000,16QAM,13007,13014,0.999462,1,1
692777479,65648000,66944000,16QAM,13240,13255,0.998868,1,1
697137043,-66872000,-65576000,16QAM,13240,13255,0.998868,2,1
697137043,-60576000,-59280000,16QAM,13014,13014,1.000000,2,1
697137043,-54280000,-53128000,16QAM,11800,11809,0.999238,2,1
697137043,-6728000,-5576000,16QAM,11808,11809,0.999915,2,1
697137043,-576000,576000,16QAM,11568,11568,1.000000,2,1
697137043,5576000,6728000,16QAM,11801,11809,0.999323,2,1
697137043,54514000,54838000,16QAM,3360,3374,0.995851,2,1
697137043,59838000,60162000,16QAM,3360,3374,0.995851,2,1
697137043,65162000,65486000,16QAM,3360,3374,0.995851,2,1
701496606,-65486000,-65162000,16QAM,3374,3374,1.000000,2,1
701496606,-60162000,-59838000,16QAM,3374,3374,1.000000,2,1
701496606,-54838000,-54514000,16QAM,3369,3374,0.998518,2,1
701496606,-5468000,-5144000,16QAM,3374,3374,1.000000,2,1
701496606,-144000,180000,16QAM,3374,3374,1.000000,2,1
701496606,5180000,5468000,16QAM,3133,3133,1.000000,2,1
701496606,54568000,54856000,16QAM,3133,3133,1.000000,2,1
701496606,59856000,60144000,16QAM,2892,2892,1.000000,2,1
701496606,65144000,65432000,16QAM,3133,3133,1.000000,2,1
705856170,-65026500,-65000500,Narrowband_FM,464,482,0.962656,2,1
705856170,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
705856170,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
705856170,-4000,4000,Narrowband_FM,482,482,1.000000,2,1
710215733,-60735000,735000,Broadband_FM,609086,617442,0.986467,1,1
710215733,43880000,63910000,Broadband_FM,199809,201235,0.992914,1,1
710215733,68910000,70940000,Broadband_FM,20460,20485,0.998780,1,1
710215733,75940000,76120000,Broadband_FM,986,1928,0.511411,1,1
714575297,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,1,1
718934860,-67500000,-65500000,Bluetooth,20232,20244,0.999407,1,1
718934860,-60500000,-58500000,Bluetooth,20244,20244,1.000000,1,1
718934860,-53500000,-52500000,Bluetooth,10167,10363,0.981087,1,1
718934860,-6500000,-5500000,Bluetooth,9877,10122,0.975795,1,1
718934860,-500000,500000,Bluetooth,10107,10122,0.998518,1,1
718934860,5500000,6500000,Bluetooth,10118,10122,0.999605,1,1
718934860,53500000,54500000,Bluetooth,10122,10122,1.000000,1,1
718934860,59500000,60500000,Bluetooth,10120,10122,0.999802,1,1
718934860,65500000,66500000,Bluetooth,10095,10122,0.997333,1,1
723294424,-66500000,-65500000,Bluetooth,9875,10122,0.975598,2,1
723294424,-60500000,-59500000,Bluetooth,9975,10122,0.985477,2,1
723294424,-54500000,-53500000,Bluetooth,10119,10122,0.999704,2,1
723294424,-3500000,-2500000,Bluetooth,10104,10122,0.998222,2,1
723294424,2500000,3500000,Bluetooth,10116,10122,0.999407,2,1
727653987,-79140000,19140000,OFDM,983158,987136,0.995970,2,1
727653987,39500000,57500000,OFDM,180262,180991,0.995972,2,1
727653987,62500000,80500000,OFDM,180154,180991,0.995375,2,1
732013551,-79140000,19140000,OFDM,987014,987136,0.999876,2,1
732013551,39500000,57500000,OFDM,180664,180991,0.998193,2,1
732013551,62500000,80500000,OFDM,180705,180991,0.998420,2,1
736373114,-79140000,19140000,OFDM,987016,987136,0.999878,1,1
736373114,39500000,57500000,OFDM,180880,180991,0.999387,1,1
736373114,62500000,80500000,OFDM,180810,180991,0.999000,1,1
740732678,-79140000,19140000,OFDM,987088,987136,0.999951,1,1
740732678,41500000,50500000,OFDM,90360,90616,0.997175,1,1
740732678,55500000,64500000,OFDM,90504,90616,0.998764,1,1
740732678,69500000,78500000,OFDM,90560,90616,0.999382,1,1
745092241,-79140000,19140000,OFDM,986856,987136,0.999716,1,1
745092241,41500000,50500000,OFDM,90377,90616,0.997362,1,1
745092241,55500000,64500000,OFDM,90450,90616,0.998168,1,1
745092241,69500000,78500000,OFDM,90410,90616,0.997727,1,1
749451805,-79140000,19140000,OFDM,982880,987136,0.995689,2,1
749451805,48250000,52750000,OFDM,45278,45308,0.999338,2,1
749451805,57750000,62250000,OFDM,45272,45308,0.999205,2,1
749451805,67250000,71750000,OFDM,45222,45308,0.998102,2,1
753811368,-71750000,-67250000,OFDM,45288,45308,0.999559,2,1
753811368,-62250000,-57750000,OFDM,45304,45308,0.999912,2,1
753811368,-52750000,-48250000,OFDM,45038,45308,0.994041,2,1
758170932,-80000000,80000000,802_11ax,1606296,1606988,0.999569,2,1
762530495,-80000000,80000000,802_11ax,1606370,1606988,0.999615,1,1
766890059,-80000000,80000000,802_11ax,1606768,1606988,0.999863,1,1
771249622,-80000000,80000000,802_11ax,1606244,1606988,0.999537,1,1
775609186,-70000000,10000000,802_11ax,800054,803494,0.995719,2,1
775609186,40000000,80000000,802_11ax,401960,401988,0.999930,2,1
779968749,-70000000,10000000,802_11ax,802921,803494,0.999287,2,1
779968749,40000000,80000000,802_11ax,401954,401988,0.999915,2,1
784328313,-70000000,10000000,802_11ax,802949,803494,0.999322,2,1
784328313,40000000,80000000,802_11ax,401926,401988,0.999846,2,1
788687876,-70000000,10000000,802_11ax,803004,803494,0.999390,1,1
788687876,40000000,80000000,802_11ax,401968,401988,0.999950,1,1
793047440,-82500000,-62500000,802_11ax,200964,200994,0.999851,1,1
793047440,-57500000,-37500000,802_11ax,199866,200994,0.994388,1,1
793047440,-22500000,-2500000,802_11ax,200890,200994,0.999483,1,1
793047440,2500000,22500000,802_11ax,200942,200994,0.999741,1,1
797407003,-79140000,19140000,5G_Downlink,987136,987136,1.000000,1,1
797407003,35700000,84300000,5G_Downlink,488266,488266,1.000000,1,1
801766567,-79140000,19140000,5G_Downlink,987120,987136,0.999984,2,1
801766567,35700000,84300000,5G_Downlink,488263,488266,0.999994,2,1
806126130,-79140000,19140000,5G_Downlink,987128,987136,0.999992,2,1
806126130,35700000,84300000,5G_Downlink,488257,488266,0.999982,2,1
810485694,-79140000,19140000,5G_Downlink,983024,987136,0.995834,2,1
810485694,35700000,84300000,5G_Downlink,486234,488266,0.995838,2,1
814845257,-83940000,-36060000,5G_Downlink,481028,481036,0.999983,1,1
814845257,-23940000,23940000,5G_Downlink,481012,481036,0.999950,1,1
814845257,36060000,83940000,5G_Downlink,480788,481036,0.999484,1,1
819204821,-83940000,-36060000,5G_Downlink,480908,481036,0.999734,1,1
819204821,-11970000,11970000,5G_Downlink,240500,240518,0.999925,1,1
819204821,48030000,71970000,5G_Downlink,240446,240518,0.999701,1,1
823564384,-71970000,-48030000,5G_Downlink,240500,240518,0.999925,1,1
823564384,-11970000,11970000,5G_Downlink,240491,240518,0.999888,1,1
823564384,48300000,71700000,5G_Downlink,235216,235216,1.000000,1,1
827923948,-71700000,-48300000,5G_Downlink,234180,235216,0.995596,2,1
827923948,-11700000,11700000,5G_Downlink,234494,235216,0.996930,2,1
827923948,36260000,59660000,5G_Downlink,234470,235216,0.996828,2,1
827923948,64660000,83740000,5G_Downlink,191010,191836,0.995694,2,1
832283511,-81580000,-62500000,5G_Downlink,191786,191836,0.999739,2,1
832283511,-57500000,-38420000,5G_Downlink,191836,191836,1.000000,2,1
832283511,-21220000,-2140000,5G_Downlink,191761,191836,0.999609,2,1
832283511,2860000,21220000,5G_Downlink,184606,184606,1.000000,2,1
832283511,39140000,57500000,5G_Downlink,184600,184606,0.999967,2,1
832283511,62500000,80860000,5G_Downlink,184476,184606,0.999296,2,1
836643075,-83540000,-65180000,5G_Downlink,184598,184606,0.999957,2,1
836643075,-60180000,-50820000,5G_Downlink,94231,94231,1.000000,2,1
836643075,-45820000,-36460000,5G_Downlink,94227,94231,0.999958,2,1
836643075,-18680000,-9320000,5G_Downlink,94222,94231,0.999904,2,1
836643075,-4320000,5040000,5G_Downlink,93990,93990,1.000000,2,1
836643075,10040000,18680000,5G_Downlink,87001,87001,1.000000,2,1
836643075,42040000,50680000,5G_Downlink,86969,87001,0.999632,2,1
836643075,55680000,64320000,5G_Downlink,86760,86760,1.000000,2,1
836643075,69320000,77960000,5G_Downlink,87001,87001,1.000000,2,1
841002638,-71750000,-67250000,5G_Downlink,45300,45308,0.999823,1,1
841002638,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,1,1
841002638,-52750000,-48250000,5G_Downlink,44910,45308,0.991216,1,1
841002638,-11210000,-6710000,5G_Downlink,45498,45549,0.998880,1,1
841002638,-1710000,2250000,5G_Downlink,39868,40006,0.996551,1,1
841002638,7250000,11210000,5G_Downlink,39630,40006,0.990601,1,1
841002638,53540000,57500000,5G_Downlink,40006,40006,1.000000,1,1
841002638,62500000,66460000,5G_Downlink,38036,40006,0.950757,1,1
845362202,-71472000,11472000,BPSK,415582,418176,0.993797,1,1
845362202,36764000,57500000,BPSK,104630,104665,0.999666,1,1
845362202,62500000,83236000,BPSK,104498,104665,0.998404,1,1
848492965,-71472000,11472000,BPSK,417592,418176,0.998603,2,1
848492965,36764000,57500000,BPSK,104665,104665,1.000000,2,1
848492965,62500000,83236000,BPSK,104665,104665,1.000000,2,1
851623728,-71472000,11472000,BPSK,417920,418176,0.999388,1,1
851623728,36764000,57500000,BPSK,104665,104665,1.000000,1,1
851623728,62500000,83236000,BPSK,104647,104665,0.999828,1,1
854754492,-71472000,11472000,BPSK,417540,418176,0.998479,1,1
854754492,36764000,57500000,BPSK,104665,104665,1.000000,1,1
854754492,62500000,83236000,BPSK,104665,104665,1.000000,1,1
857885255,-71472000,11472000,BPSK,418144,418176,0.999923,1,1
857885255,39068000,57500000,BPSK,93036,93049,0.999860,1,1
857885255,62500000,80932000,BPSK,93036,93049,0.999860,1,1
861016018,-71472000,11472000,BPSK,417888,418176,0.999311,1,1
861016018,39068000,57500000,BPSK,93049,93049,1.000000,1,1
861016018,62500000,80932000,BPSK,93016,93049,0.999645,1,1
864146782,-71472000,11472000,BPSK,417412,418176,0.998173,2,1
864146782,47224000,52408000,BPSK,26257,26257,1.000000,2,1
864146782,57408000,62592000,BPSK,26064,26136,0.997245,2,1
864146782,67592000,72776000,BPSK,26236,26257,0.999200,2,1
867277545,-71472000,11472000,BPSK,414708,418176,0.991707,1,1
867277545,47224000,52408000,BPSK,26140,26257,0.995544,1,1
867277545,57408000,62592000,BPSK,25990,26136,0.994414,1,1
867277545,67592000,72776000,BPSK,26019,26257,0.990936,1,1
870408308,47512000,52696000,BPSK,26246,26257,0.999581,1,1
870408308,57696000,62880000,BPSK,26116,26136,0.999235,1,1
870408308,67880000,72488000,BPSK,23353,23353,1.000000,1,1
870408309,-66864000,6864000,BPSK,371662,371712,0.999865,1,1
873539072,-66864000,6864000,BPSK,371634,371712,0.999790,1,1
873539072,48088000,52696000,BPSK,23353,23353,1.000000,1,1
873539072,57696000,62304000,BPSK,23232,23232,1.000000,1,1
873539072,67304000,71912000,BPSK,23353,23353,1.000000,1,1
876669835,-66864000,6864000,BPSK,371204,371712,0.998633,1,1
876669835,53056000,54352000,BPSK,6655,6655,1.000000,1,1
876669835,59352000,60648000,BPSK,6534,6534,1.000000,1,1
876669835,65648000,66944000,BPSK,6655,6655,1.000000,1,1
879800599,-66864000,6864000,BPSK,368786,371712,0.992128,2,1
879800599,53056000,54352000,BPSK,6640,6655,0.997746,2,1
879800599,59352000,60648000,BPSK,6520,6534,0.997857,2,1
879800599,65648000,66944000,BPSK,6620,6655,0.994741,2,1
882931362,-66872000,-65576000,BPSK,6648,6655,0.998948,1,1
882931362,-60576000,-59280000,BPSK,6534,6534,1.000000,1,1
882931362,-54280000,-53128000,BPSK,5922,5929,0.998819,1,1
882931362,-6728000,-5576000,BPSK,5929,5929,1.000000,1,1
882931362,-576000,576000,BPSK,5808,5808,1.000000,1,1
882931362,5576000,6728000,BPSK,5929,5929,1.000000,1,1
882931362,54514000,54838000,BPSK,1680,1694,0.991736,1,1
882931362,59838000,60162000,BPSK,1680,1694,0.991736,1,1
882931362,65162000,65486000,BPSK,1694,1694,1.000000,1,1
886062125,-65486000,-65162000,BPSK,1694,1694,1.000000,1,1
886062125,-60162000,-59838000,BPSK,1687,1694,0.995868,1,1
886062125,-54838000,-54514000,BPSK,1689,1694,0.997048,1,1
886062125,-5468000,-5144000,BPSK,1686,1694,0.995277,1,1
886062125,-144000,180000,BPSK,1694,1694,1.000000,1,1
886062125,5180000,5468000,BPSK,1573,1573,1.000000,1,1
886062125,54568000,54856000,BPSK,1566,1573,0.995550,1,1
886062125,59856000,60144000,BPSK,1440,1452,0.991736,1,1
886062125,65144000,65432000,BPSK,1573,1573,1.000000,1,1
889192889,-71472000,11472000,QPSK,417776,418176,0.999043,1,1
889192889,36764000,57500000,QPSK,104665,104665,1.000000,1,1
889192889,62500000,83236000,QPSK,104665,104665,1.000000,1,1
892323652,-71472000,11472000,QPSK,416786,418176,0.996676,1,1
892323652,36764000,57500000,QPSK,104450,104665,0.997946,1,1
892323652,62500000,83236000,QPSK,104052,104665,0.994143,1,1
895454415,-71472000,11472000,QPSK,417604,418176,0.998632,2,1
895454415,36764000,57500000,QPSK,104665,104665,1.000000,2,1
895454415,62500000,83236000,QPSK,104386,104665,0.997334,2,1
898585179,-71472000,11472000,QPSK,417584,418176,0.998584,1,1
898585179,36764000,57500000,QPSK,104665,104665,1.000000,1,1
898585179,62500000,83236000,QPSK,104665,104665,1.000000,1,1
901715942,-71472000,11472000,QPSK,418072,418176,0.999751,2,1
901715942,39068000,57500000,QPSK,93049,93049,1.000000,2,1
901715942,62500000,80932000,QPSK,93049,93049,1.000000,2,1
904846705,-71472000,11472000,QPSK,415516,418176,0.993639,1,1
904846705,39068000,57500000,QPSK,92880,93049,0.998184,1,1
904846705,62500000,80932000,QPSK,92944,93049,0.998872,1,1
907977469,-71472000,11472000,QPSK,417022,418176,0.997240,1,1
907977469,47224000,52408000,QPSK,26254,26257,0.999886,1,1
907977469,57408000,62592000,QPSK,26048,26136,0.996633,1,1
907977469,67592000,72776000,QPSK,26191,26257,0.997486,1,1
911108232,-71472000,11472000,QPSK,417718,418176,0.998905,2,1
911108232,47224000,52408000,QPSK,26245,26257,0.999543,2,1
911108232,57408000,62592000,QPSK,26128,26136,0.999694,2,1
911108232,67592000,72776000,QPSK,26251,26257,0.999771,2,1
914238995,47512000,52696000,QPSK,26250,26257,0.999733,1,1
914238995,57696000,62880000,QPSK,26120,26136,0.999388,1,1
914238995,67880000,72488000,QPSK,23353,23353,1.000000,1,1
914238996,-66864000,6864000,QPSK,371554,371712,0.999575,1,1
917369759,-66864000,6864000,QPSK,371402,371712,0.999166,2,1
917369759,48088000,52696000,QPSK,23300,23353,0.997730,2,1
917369759,57696000,62304000,QPSK,23160,23232,0.996901,2,1
917369759,67304000,71912000,QPSK,23210,23353,0.993877,2,1
920500522,-66864000,6864000,QPSK,371616,371712,0.999742,1,1
920500522,53056000,54352000,QPSK,6655,6655,1.000000,1,1
920500522,59352000,60648000,QPSK,6534,6534,1.000000,1,1
920500522,65648000,66944000,QPSK,6655,6655,1.000000,1,1
923631286,-66864000,6864000,QPSK,371664,371712,0.999871,1,1
923631286,53056000,54352000,QPSK,6655,6655,1.000000,1,1
923631286,59352000,60648000,QPSK,6534,6534,1.000000,1,1
923631286,65648000,66944000,QPSK,6650,6655,0.999249,1,1
926762049,-66872000,-65576000,QPSK,6655,6655,1.000000,2,1
926762049,-60576000,-59280000,QPSK,6534,6534,1.000000,2,1
926762049,-54280000,-53128000,QPSK,5929,5929,1.000000,2,1
926762049,-6728000,-5576000,QPSK,5929,5929,1.000000,2,1
926762049,-576000,576000,QPSK,5808,5808,1.000000,2,1
926762049,5576000,6728000,QPSK,5929,5929,1.000000,2,1
926762049,54514000,54838000,QPSK,1694,1694,1.000000,2,1
926762049,59838000,60162000,QPSK,1694,1694,1.000000,2,1
926762049,65162000,65486000,QPSK,1694,1694,1.000000,2,1
929892812,-65486000,-65162000,QPSK,1680,1694,0.991736,1,1
929892812,-60162000,-59838000,QPSK,1680,1694,0.991736,1,1
929892812,-54838000,-54514000,QPSK,1680,1694,0.991736,1,1
929892812,-5468000,-5144000,QPSK,1680,1694,0.991736,1,1
929892812,-144000,180000,QPSK,1680,1694,0.991736,1,1
929892812,5180000,5468000,QPSK,1560,1573,0.991736,1,1
929892812,54568000,54856000,QPSK,1560,1573,0.991736,1,1
929892812,59856000,60144000,QPSK,1440,1452,0.991736,1,1
929892812,65144000,65432000,QPSK,1560,1573,0.991736,1,1
933023576,-71472000,11472000,16QAM,418064,418176,0.999732,2,1
933023576,36764000,57500000,16QAM,104665,104665,1.000000,2,1
933023576,62500000,83236000,16QAM,104602,104665,0.999398,2,1
936154339,-71472000,11472000,16QAM,417390,418176,0.998120,1,1
936154339,36764000,57500000,16QAM,104665,104665,1.000000,1,1
936154339,62500000,83236000,16QAM,104656,104665,0.999914,1,1
939285102,-71472000,11472000,16QAM,417732,418176,0.998938,1,1
939285102,36764000,57500000,16QAM,104659,104665,0.999943,1,1
939285102,62500000,83236000,16QAM,104566,104665,0.999054,1,1
942415866,-71472000,11472000,16QAM,417544,418176,0.998489,1,1
942415866,36764000,57500000,16QAM,104665,104665,1.000000,1,1
942415866,62500000,83236000,16QAM,104640,104665,0.999761,1,1
945546629,-71472000,11472000,16QAM,417794,418176,0.999087,1,1
945546629,39068000,57500000,16QAM,93040,93049,0.999903,1,1
945546629,62500000,80932000,16QAM,93049,93049,1.000000,1,1
948677392,-71472000,11472000,16QAM,417954,418176,0.999469,2,1
948677392,39068000,57500000,16QAM,93049,93049,1.000000,2,1
948677392,62500000,80932000,16QAM,93049,93049,1.000000,2,1
951808156,-71472000,11472000,16QAM,414644,418176,0.991554,1,1
951808156,47224000,52408000,16QAM,26244,26257,0.999505,1,1
951808156,57408000,62592000,16QAM,26054,26136,0.996863,1,1
951808156,67592000,72776000,16QAM,26167,26257,0.996572,1,1
954938919,-71472000,11472000,16QAM,417384,418176,0.998106,1,1
954938919,47224000,52408000,16QAM,26247,26257,0.999619,1,1
954938919,57408000,62592000,16QAM,26136,26136,1.000000,1,1
954938919,67592000,72776000,16QAM,26059,26257,0.992459,1,1
958069682,47512000,52696000,16QAM,26256,26257,0.999962,1,1
958069682,57696000,62880000,16QAM,26086,26136,0.998087,1,1
958069682,67880000,72488000,16QAM,23353,23353,1.000000,1,1
958069683,-66864000,6864000,16QAM,371406,371712,0.999177,1,1
961200446,-66864000,6864000,16QAM,371622,371712,0.999758,1,1
961200446,48088000,52696000,16QAM,23353,23353,1.000000,1,1
961200446,57696000,62304000,16QAM,23232,23232,1.000000,1,1
961200446,67304000,71912000,16QAM,23353,23353,1.000000,1,1
964331209,-66864000,6864000,16QAM,368890,371712,0.992408,2,1
964331209,53056000,54352000,16QAM,6600,6655,0.991736,2,1
964331209,59352000,60648000,16QAM,6517,6534,0.997398,2,1
964331209,65648000,66944000,16QAM,6640,6655,0.997746,2,1
967461973,-66864000,6864000,16QAM,371024,371712,0.998149,1,1
967461973,53056000,54352000,16QAM,6655,6655,1.000000,1,1
967461973,59352000,60648000,16QAM,6527,6534,0.998929,1,1
967461973,65648000,66944000,16QAM,6645,6655,0.998497,1,1
970592736,-66872000,-65576000,16QAM,6655,6655,1.000000,1,1
970592736,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
970592736,-54280000,-53128000,16QAM,5929,5929,1.000000,1,1
970592736,-6728000,-5576000,16QAM,5929,5929,1.000000,1,1
970592736,-576000,576000,16QAM,5808,5808,1.000000,1,1
970592736,5576000,6728000,16QAM,5929,5929,1.000000,1,1
970592736,54514000,54838000,16QAM,1694,1694,1.000000,1,1
970592736,59838000,60162000,16QAM,1694,1694,1.000000,1,1
970592736,65162000,65486000,16QAM,1694,1694,1.000000,1,1
973723499,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
973723499,-60162000,-59838000,16QAM,1694,1694,1.000000,1,1
973723499,-54838000,-54514000,16QAM,1680,1694,0.991736,1,1
973723499,-5468000,-5144000,16QAM,1694,1694,1.000000,1,1
973723499,-144000,180000,16QAM,1680,1694,0.991736,1,1
973723499,5180000,5468000,16QAM,1568,1573,0.996821,1,1
973723499,54568000,54856000,16QAM,1573,1573,1.000000,1,1
973723499,59856000,60144000,16QAM,1440,1452,0.991736,1,1
973723499,65144000,65432000,16QAM,1567,1573,0.996186,1,1
976854263,-65026500,-65000500,Narrowband_FM,226,242,0.933884,1,1
976854263,-60000500,-59984500,Narrowband_FM,240,242,0.991736,1,1
976854263,-54984500,-54973500,Narrowband_FM,240,242,0.991736,1,1
976854263,-4000,4000,Narrowband_FM,242,242,1.000000,1,1
979985026,-60735000,735000,Broadband_FM,301579,310002,0.972829,2,1
979985026,43880000,63910000,Broadband_FM,99847,101035,0.988242,2,1
979985026,68910000,70940000,Broadband_FM,10270,10285,0.998542,2,1
979985026,75940000,76120000,Broadband_FM,512,968,0.528926,2,1
983115789,-60065000,-59935000,Broadband_FM,726,726,1.000000,1,1
986246553,-67500000,-65500000,Bluetooth,10133,10164,0.996950,1,1
986246553,-60500000,-58500000,Bluetooth,10160,10164,0.999606,1,1
986246553,-53500000,-52500000,Bluetooth,5140,5203,0.987892,1,1
986246553,-6500000,-5500000,Bluetooth,4882,5082,0.960645,1,1
986246553,-500000,500000,Bluetooth,5037,5082,0.991145,1,1
986246553,5500000,6500000,Bluetooth,5066,5082,0.996852,1,1
986246553,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
986246553,59500000,60500000,Bluetooth,5080,5082,0.999606,1,1
986246553,65500000,66500000,Bluetooth,5037,5082,0.991145,1,1
989377316,-66500000,-65500000,Bluetooth,4993,5082,0.982487,1,1
989377316,-60500000,-59500000,Bluetooth,4985,5082,0.980913,1,1
989377316,-54500000,-53500000,Bluetooth,5081,5082,0.999803,1,1
989377316,-3500000,-2500000,Bluetooth,5076,5082,0.998819,1,1
989377316,2500000,3500000,Bluetooth,5082,5082,1.000000,1,1
992508079,-79140000,19140000,OFDM,495462,495616,0.999689,1,1
992508079,39500000,57500000,OFDM,90480,90871,0.995697,1,1
992508079,62500000,80500000,OFDM,90315,90871,0.993881,1,1
995638843,-79140000,19140000,OFDM,495608,495616,0.999984,2,1
995638843,39500000,57500000,OFDM,90780,90871,0.998999,2,1
995638843,62500000,80500000,OFDM,90700,90871,0.998118,2,1
998769606,-79140000,19140000,OFDM,495600,495616,0.999968,1,1
998769606,39500000,57500000,OFDM,90840,90871,0.999659,1,1
998769606,62500000,80500000,OFDM,90815,90871,0.999384,1,1
1001900369,-79140000,19140000,OFDM,491504,495616,0.991703,1,1
1001900369,41500000,50500000,OFDM,44842,45496,0.985625,1,1
1001900369,55500000,64500000,OFDM,44884,45496,0.986548,1,1
1001900369,69500000,78500000,OFDM,44907,45496,0.987054,1,1
1005031133,-79140000,19140000,OFDM,495516,495616,0.999798,1,1
1005031133,41500000,50500000,OFDM,45312,45496,0.995956,1,1
1005031133,55500000,64500000,OFDM,45274,45496,0.995120,1,1
1005031133,69500000,78500000,OFDM,45320,45496,0.996132,1,1
1008161896,-79140000,19140000,OFDM,495440,495616,0.999645,1,1
1008161896,48250000,52750000,OFDM,22748,22748,1.000000,1,1
1008161896,57750000,62250000,OFDM,22728,22748,0.999121,1,1
1008161896,67250000,71750000,OFDM,22748,22748,1.000000,1,1
1011292660,-71750000,-67250000,OFDM,22650,22748,0.995692,2,1
1011292660,-62250000,-57750000,OFDM,22640,22748,0.995252,2,1
1011292660,-52750000,-48250000,OFDM,22690,22748,0.997450,2,1
1014423423,-80000000,80000000,802_11ax,806522,806828,0.999621,1,1
1017554186,-80000000,80000000,802_11ax,806704,806828,0.999846,1,1
1020684950,-80000000,80000000,802_11ax,806630,806828,0.999755,1,1
1023815713,-80000000,80000000,802_11ax,800012,806828,0.991552,1,1
1026946476,-70000000,10000000,802_11ax,403232,403414,0.999549,2,1
1026946476,40000000,80000000,802_11ax,201824,201828,0.999980,2,1
1030077240,-70000000,10000000,802_11ax,403162,403414,0.999375,1,1
1030077240,40000000,80000000,802_11ax,201828,201828,1.000000,1,1
1033208003,-70000000,10000000,802_11ax,403274,403414,0.999653,1,1
1033208003,40000000,80000000,802_11ax,201828,201828,1.000000,1,1
1036338766,-70000000,10000000,802_11ax,400058,403414,0.991681,1,1
1036338766,40000000,80000000,802_11ax,200430,201828,0.993073,1,1
1039469530,-82500000,-62500000,802_11ax,100906,100914,0.999921,1,1
1039469530,-57500000,-37500000,802_11ax,100794,100914,0.998811,1,1
1039469530,-22500000,-2500000,802_11ax,100914,100914,1.000000,1,1
1039469530,2500000,22500000,802_11ax,100906,100914,0.999921,1,1
1042600293,-79140000,19140000,5G_Downlink,495584,495616,0.999935,2,1
1042600293,35700000,84300000,5G_Downlink,245146,245146,1.000000,2,1
1045731056,-79140000,19140000,5G_Downlink,495568,495616,0.999903,1,1
1045731056,35700000,84300000,5G_Downlink,245146,245146,1.000000,1,1
1048861820,-79140000,19140000,5G_Downlink,494074,495616,0.996889,1,1
1048861820,35700000,84300000,5G_Downlink,243737,245146,0.994252,1,1
1051992583,-79140000,19140000,5G_Downlink,495576,495616,0.999919,1,1
1051992583,35700000,84300000,5G_Downlink,245146,245146,1.000000,1,1
1055123346,36060000,83940000,5G_Downlink,241516,241516,1.000000,1,1
1055123347,-83940000,-36060000,5G_Downlink,241508,241516,0.999967,1,1
1055123347,-23940000,23940000,5G_Downlink,241500,241516,0.999934,1,1
1058254110,-83940000,-36060000,5G_Downlink,241492,241516,0.999901,2,1
1058254110,-11970000,11970000,5G_Downlink,120749,120758,0.999925,2,1
1058254110,48030000,71970000,5G_Downlink,120749,120758,0.999925,2,1
1061384873,-71970000,-48030000,5G_Downlink,120722,120758,0.999702,1,1
1061384873,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1061384873,48300000,71700000,5G_Downlink,118096,118096,1.000000,1,1
