sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
668546114,-71472000,11472000,16QAM,807,832896,0.000969,1,0
668546114,47224000,52408000,16QAM,283,52297,0.005411,1,0
668546114,57408000,62592000,16QAM,2,52056,0.000038,1,0
668546114,67592000,72776000,16QAM,119,52297,0.002275,1,0
672905678,-66864000,6864000,16QAM,1137,740352,0.001536,1,0
672905678,47512000,52696000,16QAM,282,52297,0.005392,1,0
672905678,57696000,62880000,16QAM,103,52056,0.001979,1,0
672905678,67880000,72488000,16QAM,33,46513,0.000709,1,0
677265242,-66864000,6864000,16QAM,582,740352,0.000786,1,0
677265242,48088000,52696000,16QAM,24,46513,0.000516,1,0
677265242,57696000,62304000,16QAM,86,46272,0.001859,1,0
677265242,67304000,71912000,16QAM,78,46513,0.001677,1,0
681624806,-66864000,6864000,16QAM,557,740352,0.000752,1,0
681624806,53056000,54352000,16QAM,1,13255,0.000075,1,0
681624806,59352000,60648000,16QAM,0,13014,0.000000,1,0
681624806,65648000,66944000,16QAM,3,13255,0.000226,1,0
685984371,-66864000,6864000,16QAM,1450,740352,0.001959,2,0
685984371,53056000,54352000,16QAM,2,13255,0.000151,2,0
685984371,59352000,60648000,16QAM,59,13014,0.004534,2,0
685984371,65648000,66944000,16QAM,2,13255,0.000151,2,0
690343935,-66872000,-65576000,16QAM,59,13255,0.004451,2,0
690343935,-60576000,-59280000,16QAM,4,13014,0.000307,2,0
690343935,-54280000,-53128000,16QAM,3,11809,0.000254,2,0
690343935,-6728000,-5576000,16QAM,6,11809,0.000508,2,0
690343935,-576000,576000,16QAM,25,11568,0.002161,2,0
690343935,5576000,6728000,16QAM,0,11809,0.000000,2,0
690343935,54514000,54838000,16QAM,3,3374,0.000889,2,0
690343935,59838000,60162000,16QAM,3,3374,0.000889,2,0
690343935,65162000,65486000,16QAM,1,3374,0.000296,2,0
694703499,-65486000,-65162000,16QAM,3,3374,0.000889,1,0
694703499,-60162000,-59838000,16QAM,1,3374,0.000296,1,0
694703499,-54838000,-54514000,16QAM,0,3374,0.000000,1,0
694703499,-5468000,-5144000,16QAM,18,3374,0.005335,1,0
694703499,-144000,180000,16QAM,0,3374,0.000000,1,0
694703499,5180000,5468000,16QAM,1,3133,0.000319,1,0
694703499,54568000,54856000,16QAM,16,3133,0.005107,1,0
694703499,59856000,60144000,16QAM,3,2892,0.001037,1,0
694703499,65144000,65432000,16QAM,0,3133,0.000000,1,0
699063063,-65026500,-65000500,Narrowband_FM,51,482,0.105809,1,1
699063063,-60000500,-59984500,Narrowband_FM,27,482,0.056017,1,0
699063063,-54984500,-54973500,Narrowband_FM,54,482,0.112033,1,1
699063063,-4000,4000,Narrowband_FM,59,482,0.122407,1,1
703422628,-60735000,735000,Broadband_FM,607,617442,0.000983,1,0
703422628,43880000,63910000,Broadband_FM,626,201235,0.003111,1,0
703422628,68910000,70940000,Broadband_FM,6,20485,0.000293,1,0
703422628,75940000,76120000,Broadband_FM,41,1928,0.021266,1,0
707782192,-60065000,-59935000,Broadband_FM,149,1446,0.103043,2,1
712141756,-67500000,-65500000,Bluetooth,91,20244,0.004495,2,0
712141756,-60500000,-58500000,Bluetooth,38,20244,0.001877,2,0
712141756,-53500000,-52500000,Bluetooth,29,10363,0.002798,2,0
712141756,-6500000,-5500000,Bluetooth,1,10122,0.000099,2,0
712141756,-500000,500000,Bluetooth,1,10122,0.000099,2,0
712141756,5500000,6500000,Bluetooth,2,10122,0.000198,2,0
712141756,53500000,54500000,Bluetooth,24,10122,0.002371,2,0
712141756,59500000,60500000,Bluetooth,8,10122,0.000790,2,0
712141756,65500000,66500000,Bluetooth,69,10122,0.006817,2,0
716501321,-66500000,-65500000,Bluetooth,67,10122,0.006619,2,0
716501321,-60500000,-59500000,Bluetooth,35,10122,0.003458,2,0
716501321,-54500000,-53500000,Bluetooth,18,10122,0.001778,2,0
716501321,-3500000,-2500000,Bluetooth,8,10122,0.000790,2,0
716501321,2500000,3500000,Bluetooth,3,10122,0.000296,2,0
720860885,-79140000,19140000,OFDM,1774,987136,0.001797,1,0
720860885,39500000,57500000,OFDM,682,180991,0.003768,1,0
720860885,62500000,80500000,OFDM,152,180991,0.000840,1,0
725220449,-79140000,19140000,OFDM,968,987136,0.000981,1,0
725220449,39500000,57500000,OFDM,569,180991,0.003144,1,0
725220449,62500000,80500000,OFDM,163,180991,0.000901,1,0
729580013,-79140000,19140000,OFDM,701,987136,0.000710,1,0
729580013,39500000,57500000,OFDM,475,180991,0.002624,1,0
729580013,62500000,80500000,OFDM,149,180991,0.000823,1,0
733939578,-79140000,19140000,OFDM,1768,987136,0.001791,2,0
733939578,41500000,50500000,OFDM,418,90616,0.004613,2,0
733939578,55500000,64500000,OFDM,106,90616,0.001170,2,0
733939578,69500000,78500000,OFDM,86,90616,0.000949,2,0
738299142,-79140000,19140000,OFDM,1655,987136,0.001677,2,0
738299142,41500000,50500000,OFDM,421,90616,0.004646,2,0
738299142,55500000,64500000,OFDM,21,90616,0.000232,2,0
738299142,69500000,78500000,OFDM,156,90616,0.001722,2,0
742658706,-79140000,19140000,OFDM,1292,987136,0.001309,2,0
742658706,48250000,52750000,OFDM,151,45308,0.003333,2,0
742658706,57750000,62250000,OFDM,11,45308,0.000243,2,0
742658706,67250000,71750000,OFDM,68,45308,0.001501,2,0
747018270,-71750000,-67250000,OFDM,30,45308,0.000662,1,0
747018270,-62250000,-57750000,OFDM,130,45308,0.002869,1,0
747018270,-52750000,-48250000,OFDM,52,45308,0.001148,1,0
751377835,-80000000,80000000,802_11ax,2259,1606988,0.001406,1,0
755737399,-80000000,80000000,802_11ax,2114,1606988,0.001316,1,0
760096963,-80000000,80000000,802_11ax,2963,1606988,0.001844,2,0
764456528,-80000000,80000000,802_11ax,2985,1606988,0.001858,2,0
768816092,-70000000,10000000,802_11ax,1351,803494,0.001681,2,0
768816092,40000000,80000000,802_11ax,1005,401988,0.002500,2,0
773175656,-70000000,10000000,802_11ax,971,803494,0.001208,1,0
773175656,40000000,80000000,802_11ax,656,401988,0.001632,1,0
777535220,-70000000,10000000,802_11ax,1154,803494,0.001436,1,0
777535220,40000000,80000000,802_11ax,935,401988,0.002326,1,0
781894785,-70000000,10000000,802_11ax,1279,803494,0.001592,1,0
781894785,40000000,80000000,802_11ax,761,401988,0.001893,1,0
786254349,-82500000,-62500000,802_11ax,493,200994,0.002453,2,0
786254349,-57500000,-37500000,802_11ax,583,200994,0.002901,2,0
786254349,-22500000,-2500000,802_11ax,282,200994,0.001403,2,0
786254349,2500000,22500000,802_11ax,201,200994,0.001000,2,0
790613913,-79140000,19140000,5G_Downlink,1528,987136,0.001548,2,0
790613913,35700000,84300000,5G_Downlink,785,488266,0.001608,2,0
794973477,-79140000,19140000,5G_Downlink,1774,987136,0.001797,2,0
794973477,35700000,84300000,5G_Downlink,1409,488266,0.002886,2,0
799333042,-79140000,19140000,5G_Downlink,1698,987136,0.001720,1,0
799333042,35700000,84300000,5G_Downlink,877,488266,0.001796,1,0
803692606,-79140000,19140000,5G_Downlink,1161,987136,0.001176,1,0
803692606,35700000,84300000,5G_Downlink,804,488266,0.001647,1,0
808052170,-83940000,-36060000,5G_Downlink,779,481036,0.001619,1,0
808052170,-23940000,23940000,5G_Downlink,686,481036,0.001426,1,0
808052170,36060000,83940000,5G_Downlink,1063,481036,0.002210,1,0
812411735,-83940000,-36060000,5G_Downlink,859,481036,0.001786,2,0
812411735,-11970000,11970000,5G_Downlink,759,240518,0.003156,2,0
812411735,48030000,71970000,5G_Downlink,237,240518,0.000985,2,0
816771299,-71970000,-48030000,5G_Downlink,333,240518,0.001385,2,0
816771299,-11970000,11970000,5G_Downlink,294,240518,0.001222,2,0
816771299,48300000,71700000,5G_Downlink,350,235216,0.001488,2,0
821130863,-71700000,-48300000,5G_Downlink,252,235216,0.001071,2,0
821130863,-11700000,11700000,5G_Downlink,188,235216,0.000799,2,0
821130863,36260000,59660000,5G_Downlink,671,235216,0.002853,2,0
821130863,64660000,83740000,5G_Downlink,430,191836,0.002241,2,0
825490427,-81580000,-62500000,5G_Downlink,56,191836,0.000292,1,0
825490427,-57500000,-38420000,5G_Downlink,233,191836,0.001215,1,0
825490427,-21220000,-2140000,5G_Downlink,270,191836,0.001407,1,0
825490427,2860000,21220000,5G_Downlink,19,184606,0.000103,1,0
825490427,39140000,57500000,5G_Downlink,564,184606,0.003055,1,0
825490427,62500000,80860000,5G_Downlink,268,184606,0.001452,1,0
829849992,-83540000,-65180000,5G_Downlink,413,184606,0.002237,1,0
829849992,-60180000,-50820000,5G_Downlink,175,94231,0.001857,1,0
829849992,-45820000,-36460000,5G_Downlink,101,94231,0.001072,1,0
829849992,-18680000,-9320000,5G_Downlink,131,94231,0.001390,1,0
829849992,-4320000,5040000,5G_Downlink,195,93990,0.002075,1,0
829849992,10040000,18680000,5G_Downlink,7,87001,0.000080,1,0
829849992,42040000,50680000,5G_Downlink,311,87001,0.003575,1,0
829849992,55680000,64320000,5G_Downlink,120,86760,0.001383,1,0
829849992,69320000,77960000,5G_Downlink,128,87001,0.001471,1,0
834209556,-71750000,-67250000,5G_Downlink,50,45308,0.001104,1,0
834209556,-62250000,-57750000,5G_Downlink,86,45308,0.001898,1,0
834209556,-52750000,-48250000,5G_Downlink,194,45308,0.004282,1,0
834209556,-11210000,-6710000,5G_Downlink,20,45549,0.000439,1,0
834209556,-1710000,2250000,5G_Downlink,6,40006,0.000150,1,0
834209556,7250000,11210000,5G_Downlink,119,40006,0.002975,1,0
834209556,53540000,57500000,5G_Downlink,79,40006,0.001975,1,0
834209556,62500000,66460000,5G_Downlink,40,40006,0.001000,1,0
838569120,-71472000,11472000,BPSK,1058,418176,0.002530,2,0
838569120,36764000,57500000,BPSK,263,104665,0.002513,2,0
838569120,62500000,83236000,BPSK,245,104665,0.002341,2,0
841699884,-71472000,11472000,BPSK,413,418176,0.000988,1,0
841699884,36764000,57500000,BPSK,123,104665,0.001175,1,0
841699884,62500000,83236000,BPSK,134,104665,0.001280,1,0
844830648,-71472000,11472000,BPSK,358,418176,0.000856,1,0
844830648,36764000,57500000,BPSK,170,104665,0.001624,1,0
844830648,62500000,83236000,BPSK,8,104665,0.000076,1,0
847961412,-71472000,11472000,BPSK,464,418176,0.001110,1,0
847961412,36764000,57500000,BPSK,180,104665,0.001720,1,0
847961412,62500000,83236000,BPSK,234,104665,0.002236,1,0
851092176,-71472000,11472000,BPSK,579,418176,0.001385,1,0
851092176,39068000,57500000,BPSK,335,93049,0.003600,1,0
851092176,62500000,80932000,BPSK,79,93049,0.000849,1,0
854222940,-71472000,11472000,BPSK,719,418176,0.001719,2,0
854222940,39068000,57500000,BPSK,261,93049,0.002805,2,0
854222940,62500000,80932000,BPSK,148,93049,0.001591,2,0
857353704,-71472000,11472000,BPSK,450,418176,0.001076,1,0
857353704,47224000,52408000,BPSK,221,26257,0.008417,1,0
857353704,57408000,62592000,BPSK,0,26136,0.000000,1,0
857353704,67592000,72776000,BPSK,70,26257,0.002666,1,0
860484468,-71472000,11472000,BPSK,537,418176,0.001284,1,0
860484468,47224000,52408000,BPSK,127,26257,0.004837,1,0
860484468,57408000,62592000,BPSK,95,26136,0.003635,1,0
860484468,67592000,72776000,BPSK,97,26257,0.003694,1,0
863615231,47512000,52696000,BPSK,154,26257,0.005865,1,0
863615231,57696000,62880000,BPSK,65,26136,0.002487,1,0
863615231,67880000,72488000,BPSK,0,23353,0.000000,1,0
863615232,-66864000,6864000,BPSK,308,371712,0.000829,1,0
866745995,-66864000,6864000,BPSK,390,371712,0.001049,1,0
866745995,48088000,52696000,BPSK,3,23353,0.000128,1,0
866745995,57696000,62304000,BPSK,32,23232,0.001377,1,0
866745995,67304000,71912000,BPSK,0,23353,0.000000,1,0
869876759,-66864000,6864000,BPSK,1043,371712,0.002806,2,0
869876759,53056000,54352000,BPSK,1,6655,0.000150,2,0
869876759,59352000,60648000,BPSK,3,6534,0.000459,2,0
869876759,65648000,66944000,BPSK,2,6655,0.000301,2,0
873007523,-66864000,6864000,BPSK,545,371712,0.001466,1,0
873007523,53056000,54352000,BPSK,0,6655,0.000000,1,0
873007523,59352000,60648000,BPSK,97,6534,0.014845,1,0
873007523,65648000,66944000,BPSK,3,6655,0.000451,1,0
876138287,-66872000,-65576000,BPSK,5,6655,0.000751,1,0
876138287,-60576000,-59280000,BPSK,4,6534,0.000612,1,0
876138287,-54280000,-53128000,BPSK,0,5929,0.000000,1,0
876138287,-6728000,-5576000,BPSK,0,5929,0.000000,1,0
876138287,-576000,576000,BPSK,1,5808,0.000172,1,0
876138287,5576000,6728000,BPSK,0,5929,0.000000,1,0
876138287,54514000,54838000,BPSK,0,1694,0.000000,1,0
876138287,59838000,60162000,BPSK,0,1694,0.000000,1,0
876138287,65162000,65486000,BPSK,0,1694,0.000000,1,0
879269051,-65486000,-65162000,BPSK,0,1694,0.000000,1,0
879269051,-60162000,-59838000,BPSK,1,1694,0.000590,1,0
879269051,-54838000,-54514000,BPSK,0,1694,0.000000,1,0
879269051,-5468000,-5144000,BPSK,0,1694,0.000000,1,0
879269051,-144000,180000,BPSK,0,1694,0.000000,1,0
879269051,5180000,5468000,BPSK,0,1573,0.000000,1,0
879269051,54568000,54856000,BPSK,0,1573,0.000000,1,0
879269051,59856000,60144000,BPSK,0,1452,0.000000,1,0
879269051,65144000,65432000,BPSK,55,1573,0.034965,1,0
882399815,-71472000,11472000,QPSK,451,418176,0.001078,1,0
882399815,36764000,57500000,QPSK,221,104665,0.002111,1,0
882399815,62500000,83236000,QPSK,47,104665,0.000449,1,0
885530579,-71472000,11472000,QPSK,970,418176,0.002320,2,0
885530579,36764000,57500000,QPSK,397,104665,0.003793,2,0
885530579,62500000,83236000,QPSK,396,104665,0.003783,2,0
888661343,-71472000,11472000,QPSK,764,418176,0.001827,1,0
888661343,36764000,57500000,QPSK,434,104665,0.004147,1,0
888661343,62500000,83236000,QPSK,169,104665,0.001615,1,0
891792107,-71472000,11472000,QPSK,323,418176,0.000772,1,0
891792107,36764000,57500000,QPSK,158,104665,0.001510,1,0
891792107,62500000,83236000,QPSK,175,104665,0.001672,1,0
894922871,-71472000,11472000,QPSK,642,418176,0.001535,1,0
894922871,39068000,57500000,QPSK,200,93049,0.002149,1,0
894922871,62500000,80932000,QPSK,164,93049,0.001763,1,0
898053635,-71472000,11472000,QPSK,494,418176,0.001181,1,0
898053635,39068000,57500000,QPSK,327,93049,0.003514,1,0
898053635,62500000,80932000,QPSK,153,93049,0.001644,1,0
901184398,-71472000,11472000,QPSK,798,418176,0.001908,2,0
901184398,47224000,52408000,QPSK,163,26257,0.006208,2,0
901184398,57408000,62592000,QPSK,9,26136,0.000344,2,0
901184398,67592000,72776000,QPSK,9,26257,0.000343,2,0
904315162,-71472000,11472000,QPSK,594,418176,0.001420,1,0
904315162,47224000,52408000,QPSK,183,26257,0.006970,1,0
904315162,57408000,62592000,QPSK,0,26136,0.000000,1,0
904315162,67592000,72776000,QPSK,36,26257,0.001371,1,0
907445926,-66864000,6864000,QPSK,578,371712,0.001555,1,0
907445926,47512000,52696000,QPSK,122,26257,0.004646,1,0
907445926,57696000,62880000,QPSK,34,26136,0.001301,1,0
907445926,67880000,72488000,QPSK,1,23353,0.000043,1,0
910576690,-66864000,6864000,QPSK,545,371712,0.001466,1,0
910576690,48088000,52696000,QPSK,36,23353,0.001542,1,0
910576690,57696000,62304000,QPSK,4,23232,0.000172,1,0
910576690,67304000,71912000,QPSK,4,23353,0.000171,1,0
913707454,-66864000,6864000,QPSK,419,371712,0.001127,1,0
913707454,53056000,54352000,QPSK,0,6655,0.000000,1,0
913707454,59352000,60648000,QPSK,0,6534,0.000000,1,0
913707454,65648000,66944000,QPSK,0,6655,0.000000,1,0
916838218,-66864000,6864000,QPSK,464,371712,0.001248,2,0
916838218,53056000,54352000,QPSK,5,6655,0.000751,2,0
916838218,59352000,60648000,QPSK,2,6534,0.000306,2,0
916838218,65648000,66944000,QPSK,1,6655,0.000150,2,0
919968982,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
919968982,-60576000,-59280000,QPSK,3,6534,0.000459,1,0
919968982,-54280000,-53128000,QPSK,3,5929,0.000506,1,0
919968982,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
919968982,-576000,576000,QPSK,45,5808,0.007748,1,0
919968982,5576000,6728000,QPSK,0,5929,0.000000,1,0
919968982,54514000,54838000,QPSK,0,1694,0.000000,1,0
919968982,59838000,60162000,QPSK,0,1694,0.000000,1,0
919968982,65162000,65486000,QPSK,0,1694,0.000000,1,0
923099746,-65486000,-65162000,QPSK,1,1694,0.000590,1,0
923099746,-60162000,-59838000,QPSK,0,1694,0.000000,1,0
923099746,-54838000,-54514000,QPSK,0,1694,0.000000,1,0
923099746,-5468000,-5144000,QPSK,0,1694,0.000000,1,0
923099746,-144000,180000,QPSK,1,1694,0.000590,1,0
923099746,5180000,5468000,QPSK,0,1573,0.000000,1,0
923099746,54568000,54856000,QPSK,0,1573,0.000000,1,0
923099746,59856000,60144000,QPSK,0,1452,0.000000,1,0
923099746,65144000,65432000,QPSK,0,1573,0.000000,1,0
926230510,-71472000,11472000,16QAM,602,418176,0.001440,1,0
926230510,36764000,57500000,16QAM,247,104665,0.002360,1,0
926230510,62500000,83236000,16QAM,58,104665,0.000554,1,0
929361274,-71472000,11472000,16QAM,777,418176,0.001858,1,0
929361274,36764000,57500000,16QAM,227,104665,0.002169,1,0
929361274,62500000,83236000,16QAM,30,104665,0.000287,1,0
932492038,-71472000,11472000,16QAM,670,418176,0.001602,2,0
932492038,36764000,57500000,16QAM,334,104665,0.003191,2,0
932492038,62500000,83236000,16QAM,69,104665,0.000659,2,0
935622801,36764000,57500000,16QAM,318,104665,0.003038,1,0
935622801,62500000,83236000,16QAM,195,104665,0.001863,1,0
935622802,-71472000,11472000,16QAM,475,418176,0.001136,1,0
938753565,-71472000,11472000,16QAM,672,418176,0.001607,1,0
938753565,39068000,57500000,16QAM,214,93049,0.002300,1,0
938753565,62500000,80932000,16QAM,258,93049,0.002773,1,0
941884329,-71472000,11472000,16QAM,764,418176,0.001827,1,0
941884329,39068000,57500000,16QAM,233,93049,0.002504,1,0
941884329,62500000,80932000,16QAM,226,93049,0.002429,1,0
945015093,-71472000,11472000,16QAM,824,418176,0.001970,1,0
945015093,47224000,52408000,16QAM,135,26257,0.005141,1,0
945015093,57408000,62592000,16QAM,85,26136,0.003252,1,0
945015093,67592000,72776000,16QAM,62,26257,0.002361,1,0
948145857,-71472000,11472000,16QAM,712,418176,0.001703,2,0
948145857,47224000,52408000,16QAM,128,26257,0.004875,2,0
948145857,57408000,62592000,16QAM,50,26136,0.001913,2,0
948145857,67592000,72776000,16QAM,8,26257,0.000305,2,0
951276621,-66864000,6864000,16QAM,477,371712,0.001283,1,0
951276621,47512000,52696000,16QAM,121,26257,0.004608,1,0
951276621,57696000,62880000,16QAM,3,26136,0.000115,1,0
951276621,67880000,72488000,16QAM,0,23353,0.000000,1,0
954407385,-66864000,6864000,16QAM,321,371712,0.000864,1,0
954407385,48088000,52696000,16QAM,0,23353,0.000000,1,0
954407385,57696000,62304000,16QAM,38,23232,0.001636,1,0
954407385,67304000,71912000,16QAM,0,23353,0.000000,1,0
957538149,-66864000,6864000,16QAM,510,371712,0.001372,1,0
957538149,53056000,54352000,16QAM,3,6655,0.000451,1,0
957538149,59352000,60648000,16QAM,38,6534,0.005816,1,0
957538149,65648000,66944000,16QAM,0,6655,0.000000,1,0
960668913,-66864000,6864000,16QAM,741,371712,0.001993,1,0
960668913,53056000,54352000,16QAM,0,6655,0.000000,1,0
960668913,59352000,60648000,16QAM,0,6534,0.000000,1,0
960668913,65648000,66944000,16QAM,22,6655,0.003306,1,0
963799677,-66872000,-65576000,16QAM,42,6655,0.006311,2,0
963799677,-60576000,-59280000,16QAM,62,6534,0.009489,2,0
963799677,-54280000,-53128000,16QAM,11,5929,0.001855,2,0
963799677,-6728000,-5576000,16QAM,15,5929,0.002530,2,0
963799677,-576000,576000,16QAM,2,5808,0.000344,2,0
963799677,5576000,6728000,16QAM,1,5929,0.000169,2,0
963799677,54514000,54838000,16QAM,0,1694,0.000000,2,0
963799677,59838000,60162000,16QAM,0,1694,0.000000,2,0
963799677,65162000,65486000,16QAM,2,1694,0.001181,2,0
966930441,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
966930441,-60162000,-59838000,16QAM,0,1694,0.000000,1,0
966930441,-54838000,-54514000,16QAM,3,1694,0.001771,1,0
966930441,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
966930441,-144000,180000,16QAM,0,1694,0.000000,1,0
966930441,5180000,5468000,16QAM,0,1573,0.000000,1,0
966930441,54568000,54856000,16QAM,12,1573,0.007629,1,0
966930441,59856000,60144000,16QAM,0,1452,0.000000,1,0
966930441,65144000,65432000,16QAM,0,1573,0.000000,1,0
970061205,-65026500,-65000500,Narrowband_FM,32,242,0.132231,1,1
970061205,-60000500,-59984500,Narrowband_FM,16,242,0.066116,1,0
970061205,-54984500,-54973500,Narrowband_FM,14,242,0.057851,1,0
970061205,-4000,4000,Narrowband_FM,38,242,0.157025,1,1
973191968,-60735000,735000,Broadband_FM,542,310002,0.001748,1,0
973191968,43880000,63910000,Broadband_FM,278,101035,0.002752,1,0
973191968,68910000,70940000,Broadband_FM,2,10285,0.000194,1,0
973191968,75940000,76120000,Broadband_FM,9,968,0.009298,1,0
976322732,-60065000,-59935000,Broadband_FM,82,726,0.112948,1,1
979453496,-67500000,-65500000,Bluetooth,3,10164,0.000295,2,0
979453496,-60500000,-58500000,Bluetooth,1,10164,0.000098,2,0
979453496,-53500000,-52500000,Bluetooth,6,5203,0.001153,2,0
979453496,-6500000,-5500000,Bluetooth,3,5082,0.000590,2,0
979453496,-500000,500000,Bluetooth,3,5082,0.000590,2,0
979453496,5500000,6500000,Bluetooth,2,5082,0.000394,2,0
979453496,53500000,54500000,Bluetooth,41,5082,0.008068,2,0
979453496,59500000,60500000,Bluetooth,3,5082,0.000590,2,0
979453496,65500000,66500000,Bluetooth,5,5082,0.000984,2,0
982584260,-66500000,-65500000,Bluetooth,0,5082,0.000000,1,0
982584260,-60500000,-59500000,Bluetooth,0,5082,0.000000,1,0
982584260,-54500000,-53500000,Bluetooth,0,5082,0.000000,1,0
982584260,-3500000,-2500000,Bluetooth,4,5082,0.000787,1,0
982584260,2500000,3500000,Bluetooth,3,5082,0.000590,1,0
985715024,-79140000,19140000,OFDM,1040,495616,0.002098,1,0
985715024,39500000,57500000,OFDM,284,90871,0.003125,1,0
985715024,62500000,80500000,OFDM,121,90871,0.001332,1,0
988845788,-79140000,19140000,OFDM,901,495616,0.001818,1,0
988845788,39500000,57500000,OFDM,282,90871,0.003103,1,0
988845788,62500000,80500000,OFDM,118,90871,0.001299,1,0
991976552,-79140000,19140000,OFDM,740,495616,0.001493,1,0
991976552,39500000,57500000,OFDM,374,90871,0.004116,1,0
991976552,62500000,80500000,OFDM,66,90871,0.000726,1,0
995107316,-79140000,19140000,OFDM,1124,495616,0.002268,2,0
995107316,41500000,50500000,OFDM,223,45496,0.004902,2,0
995107316,55500000,64500000,OFDM,167,45496,0.003671,2,0
995107316,69500000,78500000,OFDM,173,45496,0.003803,2,0
998238080,-79140000,19140000,OFDM,780,495616,0.001574,1,0
998238080,41500000,50500000,OFDM,193,45496,0.004242,1,0
998238080,55500000,64500000,OFDM,108,45496,0.002374,1,0
998238080,69500000,78500000,OFDM,56,45496,0.001231,1,0
1001368844,-79140000,19140000,OFDM,710,495616,0.001433,2,0
1001368844,48250000,52750000,OFDM,101,22748,0.004440,2,0
1001368844,57750000,62250000,OFDM,18,22748,0.000791,2,0
1001368844,67250000,71750000,OFDM,13,22748,0.000571,2,0
1004499608,-71750000,-67250000,OFDM,15,22748,0.000659,1,0
1004499608,-62250000,-57750000,OFDM,93,22748,0.004088,1,0
1004499608,-52750000,-48250000,OFDM,1,22748,0.000044,1,0
1007630372,-80000000,80000000,802_11ax,1071,806828,0.001327,1,0
1010761135,-80000000,80000000,802_11ax,1480,806828,0.001834,2,0
1013891899,-80000000,80000000,802_11ax,1229,806828,0.001523,1,0
1017022663,-80000000,80000000,802_11ax,1772,806828,0.002196,2,0
1020153427,-70000000,10000000,802_11ax,295,403414,0.000731,1,0
1020153427,40000000,80000000,802_11ax,288,201828,0.001427,1,0
1023284191,-70000000,10000000,802_11ax,533,403414,0.001321,1,0
1023284191,40000000,80000000,802_11ax,391,201828,0.001937,1,0
1026414955,-70000000,10000000,802_11ax,644,403414,0.001596,2,0
1026414955,40000000,80000000,802_11ax,527,201828,0.002611,2,0
1029545719,-70000000,10000000,802_11ax,353,403414,0.000875,1,0
1029545719,40000000,80000000,802_11ax,573,201828,0.002839,1,0
1032676483,-82500000,-62500000,802_11ax,177,100914,0.001754,2,0
1032676483,-57500000,-37500000,802_11ax,96,100914,0.000951,2,0
1032676483,-22500000,-2500000,802_11ax,152,100914,0.001506,2,0
1032676483,2500000,22500000,802_11ax,149,100914,0.001477,2,0
1035807247,-79140000,19140000,5G_Downlink,665,495616,0.001342,1,0
1035807247,35700000,84300000,5G_Downlink,396,245146,0.001615,1,0
1038938011,-79140000,19140000,5G_Downlink,491,495616,0.000991,1,0
1038938011,35700000,84300000,5G_Downlink,420,245146,0.001713,1,0
1042068775,-79140000,19140000,5G_Downlink,945,495616,0.001907,1,0
1042068775,35700000,84300000,5G_Downlink,418,245146,0.001705,1,0
1045199538,35700000,84300000,5G_Downlink,438,245146,0.001787,1,0
1045199539,-79140000,19140000,5G_Downlink,395,495616,0.000797,1,0
1048330302,-83940000,-36060000,5G_Downlink,614,241516,0.002542,2,0
1048330302,-23940000,23940000,5G_Downlink,483,241516,0.002000,2,0
1048330302,36060000,83940000,5G_Downlink,631,241516,0.002613,2,0
1051461066,-83940000,-36060000,5G_Downlink,199,241516,0.000824,1,0
1051461066,-11970000,11970000,5G_Downlink,343,120758,0.002840,1,0
1051461066,48030000,71970000,5G_Downlink,105,120758,0.000870,1,0
1054591830,-71970000,-48030000,5G_Downlink,502,120758,0.004157,1,0
1054591830,-11970000,11970000,5G_Downlink,50,120758,0.000414,1,0
1054591830,48300000,71700000,5G_Downlink,253,118096,0.002142,1,0
1057722594,-71700000,-48300000,5G_Downlink,184,118096,0.001558,1,0
1057722594,-11700000,11700000,5G_Downlink,53,118096,0.000449,1,0
1057722594,36260000,59660000,5G_Downlink,284,118096,0.002405,1,0
1057722594,64660000,83740000,5G_Downlink,159,96316,0.001651,1,0
1060853358,-81580000,-62500000,5G_Downlink,94,96316,0.000976,1,0
1060853358,-57500000,-38420000,5G_Downlink,103,96316,0.001069,1,0
1060853358,-21220000,-2140000,5G_Downlink,224,96316,0.002326,1,0
1060853358,2860000,21220000,5G_Downlink,156,92686,0.001683,1,0
1060853358,39140000,57500000,5G_Downlink,165,92686,0.001780,1,0
1060853358,62500000,80860000,5G_Downlink,5,92686,0.000054,1,0
1063984122,-83540000,-65180000,5G_Downlink,174,92686,0.001877,2,0
1063984122,-60180000,-50820000,5G_Downlink,19,47311,0.000402,2,0
1063984122,-45820000,-36460000,5G_Downlink,22,47311,0.000465,2,0
1063984122,-18680000,-9320000,5G_Downlink,175,47311,0.003699,2,0
1063984122,-4320000,5040000,5G_Downlink,74,47190,0.001568,2,0
1063984122,10040000,18680000,5G_Downlink,27,43681,0.000618,2,0
1063984122,42040000,50680000,5G_Downlink,145,43681,0.003320,2,0
1063984122,55680000,64320000,5G_Downlink,61,43560,0.001400,2,0
1063984122,69320000,77960000,5G_Downlink,279,43681,0.006387,2,0
1067114886,-71750000,-67250000,5G_Downlink,0,22748,0.000000,1,0
1067114886,-62250000,-57750000,5G_Downlink,66,22748,0.002901,1,0
