sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
643609836,62500000,83236000,16QAM,208456,208465,0.999957,2,1
647969400,-71472000,11472000,16QAM,832304,832896,0.999289,2,1
647969400,39068000,57500000,16QAM,185326,185329,0.999984,2,1
647969400,62500000,80932000,16QAM,185257,185329,0.999612,2,1
652328963,-71472000,11472000,16QAM,828760,832896,0.995034,1,1
652328963,39068000,57500000,16QAM,184600,185329,0.996066,1,1
652328963,62500000,80932000,16QAM,184601,185329,0.996072,1,1
656688527,-71472000,11472000,16QAM,831184,832896,0.997945,1,1
656688527,47224000,52408000,16QAM,52294,52297,0.999943,1,1
656688527,57408000,62592000,16QAM,52008,52056,0.999078,1,1
656688527,67592000,72776000,16QAM,52273,52297,0.999541,1,1
661048090,-71472000,11472000,16QAM,832486,832896,0.999508,1,1
661048090,47224000,52408000,16QAM,52287,52297,0.999809,1,1
661048090,57408000,62592000,16QAM,52040,52056,0.999693,1,1
661048090,67592000,72776000,16QAM,52138,52297,0.996960,1,1
665407654,-66864000,6864000,16QAM,739698,740352,0.999117,2,1
665407654,47512000,52696000,16QAM,52297,52297,1.000000,2,1
665407654,57696000,62880000,16QAM,52046,52056,0.999808,2,1
665407654,67880000,72488000,16QAM,46513,46513,1.000000,2,1
669767217,-66864000,6864000,16QAM,738400,740352,0.997363,2,1
669767217,48088000,52696000,16QAM,46479,46513,0.999269,2,1
669767217,57696000,62304000,16QAM,46260,46272,0.999741,2,1
669767217,67304000,71912000,16QAM,46500,46513,0.999721,2,1
674126781,-66864000,6864000,16QAM,739560,740352,0.998930,2,1
674126781,53056000,54352000,16QAM,13255,13255,1.000000,2,1
674126781,59352000,60648000,16QAM,13007,13014,0.999462,2,1
674126781,65648000,66944000,16QAM,13255,13255,1.000000,2,1
678486344,-66864000,6864000,16QAM,739758,740352,0.999198,1,1
678486344,53056000,54352000,16QAM,13255,13255,1.000000,1,1
678486344,59352000,60648000,16QAM,13014,13014,1.000000,1,1
678486344,65648000,66944000,16QAM,13255,13255,1.000000,1,1
682845908,-66872000,-65576000,16QAM,13248,13255,0.999472,1,1
682845908,-60576000,-59280000,16QAM,13000,13014,0.998924,1,1
682845908,-54280000,-53128000,16QAM,11802,11809,0.999407,1,1
682845908,-6728000,-5576000,16QAM,11799,11809,0.999153,1,1
682845908,-576000,576000,16QAM,11568,11568,1.000000,1,1
682845908,5576000,6728000,16QAM,11801,11809,0.999323,1,1
682845908,54514000,54838000,16QAM,3374,3374,1.000000,1,1
682845908,59838000,60162000,16QAM,3367,3374,0.997925,1,1
682845908,65162000,65486000,16QAM,3374,3374,1.000000,1,1
687205471,-65486000,-65162000,16QAM,3360,3374,0.995851,1,1
687205471,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
687205471,-54838000,-54514000,16QAM,3360,3374,0.995851,1,1
687205471,-5468000,-5144000,16QAM,3360,3374,0.995851,1,1
687205471,-144000,180000,16QAM,3360,3374,0.995851,1,1
687205471,5180000,5468000,16QAM,3120,3133,0.995851,1,1
687205471,54568000,54856000,16QAM,3120,3133,0.995851,1,1
687205471,59856000,60144000,16QAM,2880,2892,0.995851,1,1
687205471,65144000,65432000,16QAM,3120,3133,0.995851,1,1
691565035,-65026500,-65000500,Narrowband_FM,436,482,0.904564,2,1
691565035,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
691565035,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
691565035,-4000,4000,Narrowband_FM,482,482,1.000000,2,1
695924598,-60735000,735000,Broadband_FM,609341,617442,0.986880,2,1
695924598,43880000,63910000,Broadband_FM,199619,201235,0.991970,2,1
695924598,68910000,70940000,Broadband_FM,20400,20485,0.995851,2,1
695924598,75940000,76120000,Broadband_FM,1436,1928,0.744813,2,1
700284162,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,2,1
704672925,-67500000,-65500000,Bluetooth,20214,20244,0.998518,1,1
704672925,-60500000,-58500000,Bluetooth,20244,20244,1.000000,1,1
704672925,-53500000,-52500000,Bluetooth,10297,10363,0.993631,1,1
704672925,-6500000,-5500000,Bluetooth,9844,10122,0.972535,1,1
704672925,-500000,500000,Bluetooth,10117,10122,0.999506,1,1
704672925,5500000,6500000,Bluetooth,10118,10122,0.999605,1,1
704672925,53500000,54500000,Bluetooth,10122,10122,1.000000,1,1
704672925,59500000,60500000,Bluetooth,10121,10122,0.999901,1,1
704672925,65500000,66500000,Bluetooth,10116,10122,0.999407,1,1
709032489,-66500000,-65500000,Bluetooth,9835,10122,0.971646,1,1
709032489,-60500000,-59500000,Bluetooth,9950,10122,0.983007,1,1
709032489,-54500000,-53500000,Bluetooth,10118,10122,0.999605,1,1
709032489,-3500000,-2500000,Bluetooth,10116,10122,0.999407,1,1
709032489,2500000,3500000,Bluetooth,10122,10122,1.000000,1,1
713392052,-79140000,19140000,OFDM,987128,987136,0.999992,1,1
713392052,39500000,57500000,OFDM,180980,180991,0.999939,1,1
713392052,62500000,80500000,OFDM,180986,180991,0.999972,1,1
717751616,-79140000,19140000,OFDM,987118,987136,0.999982,2,1
717751616,39500000,57500000,OFDM,180991,180991,1.000000,2,1
717751616,62500000,80500000,OFDM,180985,180991,0.999967,2,1
722111179,-79140000,19140000,OFDM,987036,987136,0.999899,2,1
722111179,39500000,57500000,OFDM,180929,180991,0.999657,2,1
722111179,62500000,80500000,OFDM,180875,180991,0.999359,2,1
726470743,-79140000,19140000,OFDM,987104,987136,0.999968,2,1
726470743,41500000,50500000,OFDM,90420,90616,0.997837,2,1
726470743,55500000,64500000,OFDM,90576,90616,0.999559,2,1
726470743,69500000,78500000,OFDM,90591,90616,0.999724,2,1
730830306,-79140000,19140000,OFDM,987056,987136,0.999919,1,1
730830306,41500000,50500000,OFDM,90378,90616,0.997374,1,1
730830306,55500000,64500000,OFDM,90552,90616,0.999294,1,1
730830306,69500000,78500000,OFDM,90496,90616,0.998676,1,1
735189870,-79140000,19140000,OFDM,986752,987136,0.999611,1,1
735189870,48250000,52750000,OFDM,45308,45308,1.000000,1,1
735189870,57750000,62250000,OFDM,45288,45308,0.999559,1,1
735189870,67250000,71750000,OFDM,45288,45308,0.999559,1,1
739549433,-71750000,-67250000,OFDM,45210,45308,0.997837,1,1
739549433,-62250000,-57750000,OFDM,45294,45308,0.999691,1,1
739549433,-52750000,-48250000,OFDM,45088,45308,0.995144,1,1
743908997,-80000000,80000000,802_11ax,1606552,1606988,0.999729,2,1
748268560,-80000000,80000000,802_11ax,1603390,1606988,0.997761,2,1
752628124,-80000000,80000000,802_11ax,1603078,1606988,0.997567,2,1
756987687,-80000000,80000000,802_11ax,1606460,1606988,0.999671,1,1
761347251,-70000000,10000000,802_11ax,803298,803494,0.999756,1,1
761347251,40000000,80000000,802_11ax,401984,401988,0.999990,1,1
765706814,-70000000,10000000,802_11ax,803006,803494,0.999393,1,1
765706814,40000000,80000000,802_11ax,401976,401988,0.999970,1,1
770066378,-70000000,10000000,802_11ax,802875,803494,0.999230,2,1
770066378,40000000,80000000,802_11ax,401980,401988,0.999980,2,1
774425941,-70000000,10000000,802_11ax,803046,803494,0.999442,2,1
774425941,40000000,80000000,802_11ax,401976,401988,0.999970,2,1
778785505,-82500000,-62500000,802_11ax,200974,200994,0.999900,2,1
778785505,-57500000,-37500000,802_11ax,200812,200994,0.999095,2,1
778785505,-22500000,-2500000,802_11ax,200978,200994,0.999920,2,1
778785505,2500000,22500000,802_11ax,200930,200994,0.999682,2,1
783145068,-79140000,19140000,5G_Downlink,986300,987136,0.999153,1,1
783145068,35700000,84300000,5G_Downlink,487793,488266,0.999031,1,1
787504632,-79140000,19140000,5G_Downlink,987096,987136,0.999959,1,1
787504632,35700000,84300000,5G_Downlink,488260,488266,0.999988,1,1
791864195,-79140000,19140000,5G_Downlink,987136,987136,1.000000,1,1
791864195,35700000,84300000,5G_Downlink,488263,488266,0.999994,1,1
796223759,-79140000,19140000,5G_Downlink,987112,987136,0.999976,2,1
796223759,35700000,84300000,5G_Downlink,488266,488266,1.000000,2,1
800583322,-83940000,-36060000,5G_Downlink,479152,481036,0.996083,2,1
800583322,-23940000,23940000,5G_Downlink,479052,481036,0.995876,2,1
800583322,36060000,83940000,5G_Downlink,479024,481036,0.995817,2,1
804942886,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,1,1
804942886,-11970000,11970000,5G_Downlink,240518,240518,1.000000,1,1
804942886,48030000,71970000,5G_Downlink,240365,240518,0.999364,1,1
809302449,-71970000,-48030000,5G_Downlink,240446,240518,0.999701,1,1
809302449,-11970000,11970000,5G_Downlink,240518,240518,1.000000,1,1
809302449,48300000,71700000,5G_Downlink,235216,235216,1.000000,1,1
813662013,-71700000,-48300000,5G_Downlink,235216,235216,1.000000,1,1
813662013,-11700000,11700000,5G_Downlink,235216,235216,1.000000,1,1
813662013,36260000,59660000,5G_Downlink,235210,235216,0.999974,1,1
813662013,64660000,83740000,5G_Downlink,191816,191836,0.999896,1,1
818021576,-81580000,-62500000,5G_Downlink,190920,191836,0.995225,1,1
818021576,-57500000,-38420000,5G_Downlink,191600,191836,0.998770,1,1
818021576,-21220000,-2140000,5G_Downlink,191150,191836,0.996424,1,1
818021576,2860000,21220000,5G_Downlink,184041,184606,0.996939,1,1
818021576,39140000,57500000,5G_Downlink,184210,184606,0.997855,1,1
818021576,62500000,80860000,5G_Downlink,184010,184606,0.996772,1,1
822381140,-83540000,-65180000,5G_Downlink,184573,184606,0.999821,2,1
822381140,-60180000,-50820000,5G_Downlink,94204,94231,0.999713,2,1
822381140,-45820000,-36460000,5G_Downlink,94228,94231,0.999968,2,1
822381140,-18680000,-9320000,5G_Downlink,94195,94231,0.999618,2,1
822381140,-4320000,5040000,5G_Downlink,93990,93990,1.000000,2,1
822381140,10040000,18680000,5G_Downlink,86997,87001,0.999954,2,1
822381140,42040000,50680000,5G_Downlink,86969,87001,0.999632,2,1
822381140,55680000,64320000,5G_Downlink,86760,86760,1.000000,2,1
822381140,69320000,77960000,5G_Downlink,87001,87001,1.000000,2,1
826740703,-71750000,-67250000,5G_Downlink,45308,45308,1.000000,2,1
826740703,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,2,1
826740703,-52750000,-48250000,5G_Downlink,45088,45308,0.995144,2,1
826740703,-11210000,-6710000,5G_Downlink,45528,45549,0.999539,2,1
826740703,-1710000,2250000,5G_Downlink,39998,40006,0.999800,2,1
826740703,7250000,11210000,5G_Downlink,39022,40006,0.975404,2,1
826740703,53540000,57500000,5G_Downlink,40006,40006,1.000000,2,1
826740703,62500000,66460000,5G_Downlink,38626,40006,0.965505,2,1
831100267,-71472000,11472000,BPSK,417500,418176,0.998383,1,1
831100267,36764000,57500000,BPSK,104644,104665,0.999799,1,1
831100267,62500000,83236000,BPSK,104600,104665,0.999379,1,1
834231030,-71472000,11472000,BPSK,417272,418176,0.997838,1,1
834231030,36764000,57500000,BPSK,104659,104665,0.999943,1,1
834231030,62500000,83236000,BPSK,104536,104665,0.998767,1,1
837361793,-71472000,11472000,BPSK,417984,418176,0.999541,1,1
837361793,36764000,57500000,BPSK,104665,104665,1.000000,1,1
837361793,62500000,83236000,BPSK,103873,104665,0.992433,1,1
840492557,-71472000,11472000,BPSK,417600,418176,0.998623,1,1
840492557,36764000,57500000,BPSK,104665,104665,1.000000,1,1
840492557,62500000,83236000,BPSK,103828,104665,0.992003,1,1
843623320,-71472000,11472000,BPSK,417418,418176,0.998187,2,1
843623320,39068000,57500000,BPSK,93046,93049,0.999968,2,1
843623320,62500000,80932000,BPSK,93043,93049,0.999936,2,1
846754083,-71472000,11472000,BPSK,417420,418176,0.998192,1,1
846754083,39068000,57500000,BPSK,93046,93049,0.999968,1,1
846754083,62500000,80932000,BPSK,93046,93049,0.999968,1,1
849884847,-71472000,11472000,BPSK,417406,418176,0.998159,1,1
849884847,47224000,52408000,BPSK,26257,26257,1.000000,1,1
849884847,57408000,62592000,BPSK,26104,26136,0.998776,1,1
849884847,67592000,72776000,BPSK,26257,26257,1.000000,1,1
853015610,-71472000,11472000,BPSK,417900,418176,0.999340,1,1
853015610,47224000,52408000,BPSK,26257,26257,1.000000,1,1
853015610,57408000,62592000,BPSK,26136,26136,1.000000,1,1
853015610,67592000,72776000,BPSK,26257,26257,1.000000,1,1
856146373,47512000,52696000,BPSK,26245,26257,0.999543,1,1
856146373,57696000,62880000,BPSK,25320,26136,0.968779,1,1
856146373,67880000,72488000,BPSK,23352,23353,0.999957,1,1
856146374,-66864000,6864000,BPSK,371706,371712,0.999984,1,1
859277137,-66864000,6864000,BPSK,371304,371712,0.998902,2,1
859277137,48088000,52696000,BPSK,23347,23353,0.999743,2,1
859277137,57696000,62304000,BPSK,23220,23232,0.999483,2,1
859277137,67304000,71912000,BPSK,23347,23353,0.999743,2,1
862407900,-66864000,6864000,BPSK,371598,371712,0.999693,1,1
862407900,53056000,54352000,BPSK,6655,6655,1.000000,1,1
862407900,59352000,60648000,BPSK,6527,6534,0.998929,1,1
862407900,65648000,66944000,BPSK,6655,6655,1.000000,1,1
865538664,-66864000,6864000,BPSK,371028,371712,0.998160,1,1
865538664,53056000,54352000,BPSK,6645,6655,0.998497,1,1
865538664,59352000,60648000,BPSK,6534,6534,1.000000,1,1
865538664,65648000,66944000,BPSK,6655,6655,1.000000,1,1
868669427,-66872000,-65576000,BPSK,6640,6655,0.997746,1,1
868669427,-60576000,-59280000,BPSK,6520,6534,0.997857,1,1
868669427,-54280000,-53128000,BPSK,5920,5929,0.998482,1,1
868669427,-6728000,-5576000,BPSK,5920,5929,0.998482,1,1
868669427,-576000,576000,BPSK,5780,5808,0.995179,1,1
868669427,5576000,6728000,BPSK,5911,5929,0.996964,1,1
868669427,54514000,54838000,BPSK,1671,1694,0.986423,1,1
868669427,59838000,60162000,BPSK,1680,1694,0.991736,1,1
868669427,65162000,65486000,BPSK,1680,1694,0.991736,1,1
871800190,-65486000,-65162000,BPSK,1680,1694,0.991736,1,1
871800190,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
871800190,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
871800190,-5468000,-5144000,BPSK,1680,1694,0.991736,1,1
871800190,-144000,180000,BPSK,1680,1694,0.991736,1,1
871800190,5180000,5468000,BPSK,1560,1573,0.991736,1,1
871800190,54568000,54856000,BPSK,1560,1573,0.991736,1,1
871800190,59856000,60144000,BPSK,1446,1452,0.995868,1,1
871800190,65144000,65432000,BPSK,1573,1573,1.000000,1,1
874930954,-71472000,11472000,QPSK,417924,418176,0.999397,2,1
874930954,36764000,57500000,QPSK,104665,104665,1.000000,2,1
874930954,62500000,83236000,QPSK,104665,104665,1.000000,2,1
878061717,-71472000,11472000,QPSK,418092,418176,0.999799,1,1
878061717,36764000,57500000,QPSK,104659,104665,0.999943,1,1
878061717,62500000,83236000,QPSK,104593,104665,0.999312,1,1
881192480,-71472000,11472000,QPSK,414552,418176,0.991334,1,1
881192480,36764000,57500000,QPSK,103326,104665,0.987207,1,1
881192480,62500000,83236000,QPSK,103692,104665,0.990704,1,1
884323244,-71472000,11472000,QPSK,418094,418176,0.999804,1,1
884323244,36764000,57500000,QPSK,104665,104665,1.000000,1,1
884323244,62500000,83236000,QPSK,104656,104665,0.999914,1,1
887454007,-71472000,11472000,QPSK,417932,418176,0.999417,1,1
887454007,39068000,57500000,QPSK,93049,93049,1.000000,1,1
887454007,62500000,80932000,QPSK,93022,93049,0.999710,1,1
890584770,-71472000,11472000,QPSK,418008,418176,0.999598,2,1
890584770,39068000,57500000,QPSK,93049,93049,1.000000,2,1
890584770,62500000,80932000,QPSK,93049,93049,1.000000,2,1
893715534,-71472000,11472000,QPSK,414808,418176,0.991946,1,1
893715534,47224000,52408000,QPSK,26100,26257,0.994021,1,1
893715534,57408000,62592000,QPSK,26030,26136,0.995944,1,1
893715534,67592000,72776000,QPSK,26150,26257,0.995925,1,1
896846297,-71472000,11472000,QPSK,418050,418176,0.999699,1,1
896846297,47224000,52408000,QPSK,26254,26257,0.999886,1,1
896846297,57408000,62592000,QPSK,26136,26136,1.000000,1,1
896846297,67592000,72776000,QPSK,26251,26257,0.999771,1,1
899977060,47512000,52696000,QPSK,26257,26257,1.000000,1,1
899977060,57696000,62880000,QPSK,26136,26136,1.000000,1,1
899977060,67880000,72488000,QPSK,23353,23353,1.000000,1,1
899977061,-66864000,6864000,QPSK,371244,371712,0.998741,1,1
903107824,-66864000,6864000,QPSK,371514,371712,0.999467,1,1
903107824,48088000,52696000,QPSK,23353,23353,1.000000,1,1
903107824,57696000,62304000,QPSK,23220,23232,0.999483,1,1
903107824,67304000,71912000,QPSK,23353,23353,1.000000,1,1
906238587,-66864000,6864000,QPSK,371238,371712,0.998725,2,1
906238587,53056000,54352000,QPSK,6655,6655,1.000000,2,1
906238587,59352000,60648000,QPSK,6534,6534,1.000000,2,1
906238587,65648000,66944000,QPSK,6645,6655,0.998497,2,1
909369351,-66864000,6864000,QPSK,371370,371712,0.999080,1,1
909369351,53056000,54352000,QPSK,6655,6655,1.000000,1,1
909369351,59352000,60648000,QPSK,6534,6534,1.000000,1,1
909369351,65648000,66944000,QPSK,6655,6655,1.000000,1,1
912500114,-66872000,-65576000,QPSK,6655,6655,1.000000,1,1
912500114,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
912500114,-54280000,-53128000,QPSK,5929,5929,1.000000,1,1
912500114,-6728000,-5576000,QPSK,5927,5929,0.999663,1,1
912500114,-576000,576000,QPSK,5808,5808,1.000000,1,1
912500114,5576000,6728000,QPSK,5929,5929,1.000000,1,1
912500114,54514000,54838000,QPSK,1694,1694,1.000000,1,1
912500114,59838000,60162000,QPSK,1687,1694,0.995868,1,1
912500114,65162000,65486000,QPSK,1694,1694,1.000000,1,1
915630877,-65486000,-65162000,QPSK,1680,1694,0.991736,1,1
915630877,-60162000,-59838000,QPSK,1680,1694,0.991736,1,1
915630877,-54838000,-54514000,QPSK,1680,1694,0.991736,1,1
915630877,-5468000,-5144000,QPSK,1680,1694,0.991736,1,1
915630877,-144000,180000,QPSK,1680,1694,0.991736,1,1
915630877,5180000,5468000,QPSK,1560,1573,0.991736,1,1
915630877,54568000,54856000,QPSK,1566,1573,0.995550,1,1
915630877,59856000,60144000,QPSK,1440,1452,0.991736,1,1
915630877,65144000,65432000,QPSK,1560,1573,0.991736,1,1
918761641,-71472000,11472000,16QAM,417906,418176,0.999354,1,1
918761641,36764000,57500000,16QAM,104659,104665,0.999943,1,1
918761641,62500000,83236000,16QAM,104665,104665,1.000000,1,1
921892404,-71472000,11472000,16QAM,417560,418176,0.998527,2,1
921892404,36764000,57500000,16QAM,104665,104665,1.000000,2,1
921892404,62500000,83236000,16QAM,104665,104665,1.000000,2,1
925023167,-71472000,11472000,16QAM,417800,418176,0.999101,1,1
925023167,36764000,57500000,16QAM,104665,104665,1.000000,1,1
925023167,62500000,83236000,16QAM,104503,104665,0.998452,1,1
928153931,-71472000,11472000,16QAM,418144,418176,0.999923,1,1
928153931,36764000,57500000,16QAM,104640,104665,0.999761,1,1
928153931,62500000,83236000,16QAM,104659,104665,0.999943,1,1
931284694,-71472000,11472000,16QAM,418128,418176,0.999885,1,1
931284694,39068000,57500000,16QAM,93049,93049,1.000000,1,1
931284694,62500000,80932000,16QAM,93049,93049,1.000000,1,1
934415457,-71472000,11472000,16QAM,417992,418176,0.999560,1,1
934415457,39068000,57500000,16QAM,93049,93049,1.000000,1,1
934415457,62500000,80932000,16QAM,93004,93049,0.999516,1,1
937546221,-71472000,11472000,16QAM,416730,418176,0.996542,2,1
937546221,47224000,52408000,16QAM,26241,26257,0.999391,2,1
937546221,57408000,62592000,16QAM,26072,26136,0.997551,2,1
937546221,67592000,72776000,16QAM,26101,26257,0.994059,2,1
940676984,-71472000,11472000,16QAM,409640,418176,0.979588,1,1
940676984,47224000,52408000,16QAM,26089,26257,0.993602,1,1
940676984,57408000,62592000,16QAM,25920,26136,0.991736,1,1
940676984,67592000,72776000,16QAM,25701,26257,0.978825,1,1
943807747,-66864000,6864000,16QAM,371688,371712,0.999935,1,1
943807747,47512000,52696000,16QAM,26256,26257,0.999962,1,1
943807747,57696000,62880000,16QAM,26066,26136,0.997322,1,1
943807747,67880000,72488000,16QAM,23353,23353,1.000000,1,1
946938511,-66864000,6864000,16QAM,371520,371712,0.999483,1,1
946938511,48088000,52696000,16QAM,23353,23353,1.000000,1,1
946938511,57696000,62304000,16QAM,23232,23232,1.000000,1,1
946938511,67304000,71912000,16QAM,23353,23353,1.000000,1,1
950069274,-66864000,6864000,16QAM,371694,371712,0.999952,1,1
950069274,53056000,54352000,16QAM,6655,6655,1.000000,1,1
950069274,59352000,60648000,16QAM,6534,6534,1.000000,1,1
950069274,65648000,66944000,16QAM,6655,6655,1.000000,1,1
953200037,53056000,54352000,16QAM,6640,6655,0.997746,2,1
953200037,59352000,60648000,16QAM,6510,6534,0.996327,2,1
953200037,65648000,66944000,16QAM,6640,6655,0.997746,2,1
953200038,-66864000,6864000,16QAM,371348,371712,0.999021,2,1
956330801,-66872000,-65576000,16QAM,6648,6655,0.998948,1,1
956330801,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
956330801,-54280000,-53128000,16QAM,5929,5929,1.000000,1,1
956330801,-6728000,-5576000,16QAM,5929,5929,1.000000,1,1
956330801,-576000,576000,16QAM,5808,5808,1.000000,1,1
956330801,5576000,6728000,16QAM,5929,5929,1.000000,1,1
956330801,54514000,54838000,16QAM,1680,1694,0.991736,1,1
956330801,59838000,60162000,16QAM,1687,1694,0.995868,1,1
956330801,65162000,65486000,16QAM,1694,1694,1.000000,1,1
959461564,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
959461564,-60162000,-59838000,16QAM,1694,1694,1.000000,1,1
959461564,-54838000,-54514000,16QAM,1689,1694,0.997048,1,1
959461564,-5468000,-5144000,16QAM,1694,1694,1.000000,1,1
959461564,-144000,180000,16QAM,1694,1694,1.000000,1,1
959461564,5180000,5468000,16QAM,1573,1573,1.000000,1,1
959461564,54568000,54856000,16QAM,1573,1573,1.000000,1,1
959461564,59856000,60144000,16QAM,1440,1452,0.991736,1,1
959461564,65144000,65432000,16QAM,1573,1573,1.000000,1,1
962592328,-65026500,-65000500,Narrowband_FM,200,242,0.826446,1,1
962592328,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
962592328,-54984500,-54973500,Narrowband_FM,240,242,0.991736,1,1
962592328,-4000,4000,Narrowband_FM,242,242,1.000000,1,1
965723091,-60735000,735000,Broadband_FM,303031,310002,0.977513,1,1
965723091,43880000,63910000,Broadband_FM,99787,101035,0.987648,1,1
965723091,68910000,70940000,Broadband_FM,10186,10285,0.990374,1,1
965723091,75940000,76120000,Broadband_FM,542,968,0.559917,1,1
968853854,-60065000,-59935000,Broadband_FM,726,726,1.000000,2,1
971984618,-67500000,-65500000,Bluetooth,10151,10164,0.998721,1,1
971984618,-60500000,-58500000,Bluetooth,10161,10164,0.999705,1,1
971984618,-53500000,-52500000,Bluetooth,5170,5203,0.993658,1,1
971984618,-6500000,-5500000,Bluetooth,4916,5082,0.967336,1,1
971984618,-500000,500000,Bluetooth,5069,5082,0.997442,1,1
971984618,5500000,6500000,Bluetooth,5076,5082,0.998819,1,1
971984618,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
971984618,59500000,60500000,Bluetooth,5080,5082,0.999606,1,1
971984618,65500000,66500000,Bluetooth,5039,5082,0.991539,1,1
975139463,-66500000,-65500000,Bluetooth,4927,5082,0.969500,2,1
975139463,-60500000,-59500000,Bluetooth,5043,5082,0.992326,2,1
975139463,-54500000,-53500000,Bluetooth,5082,5082,1.000000,2,1
975139463,-3500000,-2500000,Bluetooth,5082,5082,1.000000,2,1
975139463,2500000,3500000,Bluetooth,5082,5082,1.000000,2,1
978270226,-79140000,19140000,OFDM,495568,495616,0.999903,1,1
978270226,39500000,57500000,OFDM,90791,90871,0.999120,1,1
978270226,62500000,80500000,OFDM,90805,90871,0.999274,1,1
981400990,-79140000,19140000,OFDM,493936,495616,0.996610,1,1
981400990,39500000,57500000,OFDM,90268,90871,0.993364,1,1
981400990,62500000,80500000,OFDM,90275,90871,0.993441,1,1
984531753,-79140000,19140000,OFDM,495582,495616,0.999931,2,1
984531753,39500000,57500000,OFDM,90264,90871,0.993320,2,1
984531753,62500000,80500000,OFDM,90695,90871,0.998063,2,1
987662516,-79140000,19140000,OFDM,495600,495616,0.999968,1,1
987662516,41500000,50500000,OFDM,45390,45496,0.997670,1,1
987662516,55500000,64500000,OFDM,45326,45496,0.996263,1,1
987662516,69500000,78500000,OFDM,45386,45496,0.997582,1,1
990793280,-79140000,19140000,OFDM,495600,495616,0.999968,2,1
990793280,41500000,50500000,OFDM,45436,45496,0.998681,2,1
990793280,55500000,64500000,OFDM,45432,45496,0.998593,2,1
990793280,69500000,78500000,OFDM,45470,45496,0.999429,2,1
993924043,-79140000,19140000,OFDM,495564,495616,0.999895,1,1
993924043,48250000,52750000,OFDM,22748,22748,1.000000,1,1
993924043,57750000,62250000,OFDM,22732,22748,0.999297,1,1
993924043,67250000,71750000,OFDM,22728,22748,0.999121,1,1
997054806,-71750000,-67250000,OFDM,22718,22748,0.998681,1,1
997054806,-62250000,-57750000,OFDM,22740,22748,0.999648,1,1
997054806,-52750000,-48250000,OFDM,22638,22748,0.995164,1,1
1000185570,-80000000,80000000,802_11ax,806530,806828,0.999631,2,1
1003316333,-80000000,80000000,802_11ax,805688,806828,0.998587,1,1
1006447097,-80000000,80000000,802_11ax,806602,806828,0.999720,2,1
1009577860,-80000000,80000000,802_11ax,806620,806828,0.999742,1,1
1012708623,-70000000,10000000,802_11ax,403309,403414,0.999740,1,1
1012708623,40000000,80000000,802_11ax,201820,201828,0.999960,1,1
1015839387,-70000000,10000000,802_11ax,400823,403414,0.993577,1,1
1015839387,40000000,80000000,802_11ax,201790,201828,0.999812,1,1
1018970150,-70000000,10000000,802_11ax,403086,403414,0.999187,1,1
1018970150,40000000,80000000,802_11ax,201810,201828,0.999911,1,1
1022100913,-70000000,10000000,802_11ax,403183,403414,0.999427,2,1
1022100913,40000000,80000000,802_11ax,201808,201828,0.999901,2,1
1025231677,-82500000,-62500000,802_11ax,100914,100914,1.000000,1,1
1025231677,-57500000,-37500000,802_11ax,100624,100914,0.997126,1,1
1025231677,-22500000,-2500000,802_11ax,100888,100914,0.999742,1,1
1025231677,2500000,22500000,802_11ax,100572,100914,0.996611,1,1
1028362440,-79140000,19140000,5G_Downlink,495608,495616,0.999984,1,1
1028362440,35700000,84300000,5G_Downlink,245140,245146,0.999976,1,1
1031493203,-79140000,19140000,5G_Downlink,495616,495616,1.000000,1,1
1031493203,35700000,84300000,5G_Downlink,245137,245146,0.999963,1,1
1034623967,-79140000,19140000,5G_Downlink,495608,495616,0.999984,1,1
1034623967,35700000,84300000,5G_Downlink,245137,245146,0.999963,1,1
1037754730,-79140000,19140000,5G_Downlink,495608,495616,0.999984,2,1
1037754730,35700000,84300000,5G_Downlink,245146,245146,1.000000,2,1
1040885493,-83940000,-36060000,5G_Downlink,239770,241516,0.992771,1,1
1040885493,-23940000,23940000,5G_Downlink,239530,241516,0.991777,1,1
1040885493,36060000,83940000,5G_Downlink,239620,241516,0.992150,1,1
1044016257,-83940000,-36060000,5G_Downlink,241516,241516,1.000000,1,1
1044016257,-11970000,11970000,5G_Downlink,120722,120758,0.999702,1,1
1044016257,48030000,71970000,5G_Downlink,120515,120758,0.997988,1,1
1047147020,-71970000,-48030000,5G_Downlink,120758,120758,1.000000,1,1
1047147020,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1047147020,48300000,71700000,5G_Downlink,118096,118096,1.000000,1,1
1050277783,-71700000,-48300000,5G_Downlink,118096,118096,1.000000,1,1
