sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
654628141,-71472000,11472000,16QAM,483150,832896,0.580084,2,1
654628141,39068000,57500000,16QAM,151442,185329,0.817152,2,1
654628141,62500000,80932000,16QAM,150361,185329,0.811319,2,1
658987704,-71472000,11472000,16QAM,405795,832896,0.487210,2,1
658987704,39068000,57500000,16QAM,157319,185329,0.848863,2,1
658987704,62500000,80932000,16QAM,155038,185329,0.836556,2,1
663347268,-71472000,11472000,16QAM,459824,832896,0.552079,1,1
663347268,47224000,52408000,16QAM,45885,52297,0.877393,1,1
663347268,57408000,62592000,16QAM,47167,52056,0.906082,1,1
663347268,67592000,72776000,16QAM,47401,52297,0.906381,1,1
667706831,-71472000,11472000,16QAM,588037,832896,0.706015,1,1
667706831,47224000,52408000,16QAM,49598,52297,0.948391,1,1
667706831,57408000,62592000,16QAM,50661,52056,0.973202,1,1
667706831,67592000,72776000,16QAM,49530,52297,0.947091,1,1
672066395,-66864000,6864000,16QAM,567281,740352,0.766231,1,1
672066395,47512000,52696000,16QAM,50916,52297,0.973593,1,1
672066395,57696000,62880000,16QAM,49458,52056,0.950092,1,1
672066395,67880000,72488000,16QAM,45376,46513,0.975555,1,1
676425958,-66864000,6864000,16QAM,434384,740352,0.586726,1,1
676425958,48088000,52696000,16QAM,45357,46513,0.975147,1,1
676425958,57696000,62304000,16QAM,43826,46272,0.947139,1,1
676425958,67304000,71912000,16QAM,45271,46513,0.973298,1,1
680785522,-66864000,6864000,16QAM,419477,740352,0.566591,2,1
680785522,53056000,54352000,16QAM,12710,13255,0.958883,2,1
680785522,59352000,60648000,16QAM,11720,13014,0.900569,2,1
680785522,65648000,66944000,16QAM,12698,13255,0.957978,2,1
685145085,-66864000,6864000,16QAM,454726,740352,0.614202,2,1
685145085,53056000,54352000,16QAM,12326,13255,0.929913,2,1
685145085,59352000,60648000,16QAM,12541,13014,0.963655,2,1
685145085,65648000,66944000,16QAM,12340,13255,0.930969,2,1
689504649,-66872000,-65576000,16QAM,13018,13255,0.982120,1,1
689504649,-60576000,-59280000,16QAM,12324,13014,0.946980,1,1
689504649,-54280000,-53128000,16QAM,11518,11809,0.975358,1,1
689504649,-6728000,-5576000,16QAM,11484,11809,0.972479,1,1
689504649,-576000,576000,16QAM,11332,11568,0.979599,1,1
689504649,5576000,6728000,16QAM,11644,11809,0.986028,1,1
689504649,54514000,54838000,16QAM,3357,3374,0.994961,1,1
689504649,59838000,60162000,16QAM,3293,3374,0.975993,1,1
689504649,65162000,65486000,16QAM,3361,3374,0.996147,1,1
693864212,-65486000,-65162000,16QAM,3357,3374,0.994961,1,1
693864212,-60162000,-59838000,16QAM,3370,3374,0.998814,1,1
693864212,-54838000,-54514000,16QAM,3355,3374,0.994369,1,1
693864212,-5468000,-5144000,16QAM,3366,3374,0.997629,1,1
693864212,-144000,180000,16QAM,3361,3374,0.996147,1,1
693864212,5180000,5468000,16QAM,3125,3133,0.997447,1,1
693864212,54568000,54856000,16QAM,3121,3133,0.996170,1,1
693864212,59856000,60144000,16QAM,2892,2892,1.000000,1,1
693864212,65144000,65432000,16QAM,3129,3133,0.998723,1,1
698223776,-65026500,-65000500,Narrowband_FM,477,482,0.989627,1,1
698223776,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
698223776,-54984500,-54973500,Narrowband_FM,482,482,1.000000,1,1
698223776,-4000,4000,Narrowband_FM,462,482,0.958506,1,1
702583339,-60735000,735000,Broadband_FM,113421,617442,0.183695,1,1
702583339,43880000,63910000,Broadband_FM,79796,201235,0.396531,1,1
702583339,68910000,70940000,Broadband_FM,17558,20485,0.857115,1,1
702583339,75940000,76120000,Broadband_FM,1913,1928,0.992220,1,1
706942903,-60065000,-59935000,Broadband_FM,1415,1446,0.978562,2,1
711302466,-67500000,-65500000,Bluetooth,20138,20244,0.994764,2,1
711302466,-60500000,-58500000,Bluetooth,19734,20244,0.974807,2,1
711302466,-53500000,-52500000,Bluetooth,6192,10363,0.597510,2,1
711302466,-6500000,-5500000,Bluetooth,6720,10122,0.663900,2,1
711302466,-500000,500000,Bluetooth,6720,10122,0.663900,2,1
711302466,5500000,6500000,Bluetooth,10110,10122,0.998814,2,1
711302466,53500000,54500000,Bluetooth,10110,10122,0.998814,2,1
711302466,59500000,60500000,Bluetooth,10105,10122,0.998320,2,1
711302466,65500000,66500000,Bluetooth,6530,10122,0.645129,2,1
715662030,-66500000,-65500000,Bluetooth,6720,10122,0.663900,1,1
715662030,-60500000,-59500000,Bluetooth,6707,10122,0.662616,1,1
715662030,-54500000,-53500000,Bluetooth,9961,10122,0.984094,1,1
715662030,-3500000,-2500000,Bluetooth,9990,10122,0.986959,1,1
715662030,2500000,3500000,Bluetooth,9943,10122,0.982316,1,1
720021593,-79140000,19140000,OFDM,913865,987136,0.925774,1,1
720021593,39500000,57500000,OFDM,171741,180991,0.948892,1,1
720021593,62500000,80500000,OFDM,171353,180991,0.946749,1,1
724381157,-79140000,19140000,OFDM,916580,987136,0.928525,1,1
724381157,39500000,57500000,OFDM,171123,180991,0.945478,1,1
724381157,62500000,80500000,OFDM,171036,180991,0.944997,1,1
728740720,-79140000,19140000,OFDM,741667,987136,0.751332,2,1
728740720,39500000,57500000,OFDM,156572,180991,0.865082,2,1
728740720,62500000,80500000,OFDM,156897,180991,0.866877,2,1
733100284,-79140000,19140000,OFDM,752212,987136,0.762015,2,1
733100284,41500000,50500000,OFDM,81841,90616,0.903163,2,1
733100284,55500000,64500000,OFDM,82977,90616,0.915699,2,1
733100284,69500000,78500000,OFDM,81483,90616,0.899212,2,1
737459847,-79140000,19140000,OFDM,750207,987136,0.759983,2,1
737459847,41500000,50500000,OFDM,82525,90616,0.910711,2,1
737459847,55500000,64500000,OFDM,81996,90616,0.904873,2,1
737459847,69500000,78500000,OFDM,82449,90616,0.909872,2,1
741819411,-79140000,19140000,OFDM,809710,987136,0.820262,1,1
741819411,48250000,52750000,OFDM,42662,45308,0.941600,1,1
741819411,57750000,62250000,OFDM,42042,45308,0.927916,1,1
741819411,67250000,71750000,OFDM,42946,45308,0.947868,1,1
746178974,-71750000,-67250000,OFDM,43675,45308,0.963958,1,1
746178974,-62250000,-57750000,OFDM,43520,45308,0.960537,1,1
746178974,-52750000,-48250000,OFDM,43636,45308,0.963097,1,1
750538538,-80000000,80000000,802_11ax,1393058,1606988,0.866875,1,1
754898101,-80000000,80000000,802_11ax,1074561,1606988,0.668680,2,1
759257665,-80000000,80000000,802_11ax,1081766,1606988,0.673164,2,1
763617228,-80000000,80000000,802_11ax,1092486,1606988,0.679835,2,1
767976792,-70000000,10000000,802_11ax,667839,803494,0.831169,1,1
767976792,40000000,80000000,802_11ax,346748,401988,0.862583,1,1
772336355,-70000000,10000000,802_11ax,731829,803494,0.910808,1,1
772336355,40000000,80000000,802_11ax,371827,401988,0.924970,1,1
776695919,-70000000,10000000,802_11ax,717713,803494,0.893240,1,1
776695919,40000000,80000000,802_11ax,363907,401988,0.905268,1,1
781055482,-70000000,10000000,802_11ax,583870,803494,0.726664,2,1
781055482,40000000,80000000,802_11ax,377355,401988,0.938722,2,1
785415046,-82500000,-62500000,802_11ax,186155,200994,0.926172,2,1
785415046,-57500000,-37500000,802_11ax,176200,200994,0.876643,2,1
785415046,-22500000,-2500000,802_11ax,177216,200994,0.881698,2,1
785415046,2500000,22500000,802_11ax,185978,200994,0.925291,2,1
789774609,-79140000,19140000,5G_Downlink,754619,987136,0.764453,2,1
789774609,35700000,84300000,5G_Downlink,469267,488266,0.961089,2,1
794134173,-79140000,19140000,5G_Downlink,840086,987136,0.851034,1,1
794134173,35700000,84300000,5G_Downlink,433943,488266,0.888743,1,1
798493736,-79140000,19140000,5G_Downlink,921086,987136,0.933089,1,1
798493736,35700000,84300000,5G_Downlink,465774,488266,0.953935,1,1
802853300,-79140000,19140000,5G_Downlink,892714,987136,0.904348,1,1
802853300,35700000,84300000,5G_Downlink,454462,488266,0.930767,1,1
807212863,-83940000,-36060000,5G_Downlink,398385,481036,0.828181,2,1
807212863,-23940000,23940000,5G_Downlink,418197,481036,0.869367,2,1
807212863,36060000,83940000,5G_Downlink,416549,481036,0.865941,2,1
811572427,-83940000,-36060000,5G_Downlink,404164,481036,0.840195,2,1
811572427,-11970000,11970000,5G_Downlink,209671,240518,0.871748,2,1
811572427,48030000,71970000,5G_Downlink,209101,240518,0.869378,2,1
815931990,-71970000,-48030000,5G_Downlink,212826,240518,0.884865,2,1
815931990,-11970000,11970000,5G_Downlink,208036,240518,0.864950,2,1
815931990,48300000,71700000,5G_Downlink,210402,235216,0.894505,2,1
820291554,-71700000,-48300000,5G_Downlink,216466,235216,0.920286,1,1
820291554,-11700000,11700000,5G_Downlink,217431,235216,0.924389,1,1
820291554,36260000,59660000,5G_Downlink,222331,235216,0.945221,1,1
820291554,64660000,83740000,5G_Downlink,183913,191836,0.958699,1,1
824651117,-81580000,-62500000,5G_Downlink,185450,191836,0.966711,1,1
824651117,-57500000,-38420000,5G_Downlink,185891,191836,0.969010,1,1
824651117,-21220000,-2140000,5G_Downlink,185918,191836,0.969151,1,1
824651117,2860000,21220000,5G_Downlink,179984,184606,0.974963,1,1
824651117,39140000,57500000,5G_Downlink,178428,184606,0.966534,1,1
824651117,62500000,80860000,5G_Downlink,178631,184606,0.967634,1,1
829010681,-83540000,-65180000,5G_Downlink,177823,184606,0.963257,1,1
829010681,-60180000,-50820000,5G_Downlink,91152,94231,0.967325,1,1
829010681,-45820000,-36460000,5G_Downlink,92493,94231,0.981556,1,1
829010681,-18680000,-9320000,5G_Downlink,91995,94231,0.976271,1,1
829010681,-4320000,5040000,5G_Downlink,91327,93990,0.971667,1,1
829010681,10040000,18680000,5G_Downlink,85095,87001,0.978092,1,1
829010681,42040000,50680000,5G_Downlink,85206,87001,0.979368,1,1
829010681,55680000,64320000,5G_Downlink,84369,86760,0.972441,1,1
829010681,69320000,77960000,5G_Downlink,85266,87001,0.980058,1,1
833370244,-71750000,-67250000,5G_Downlink,44431,45308,0.980644,2,1
833370244,-62250000,-57750000,5G_Downlink,43885,45308,0.968593,2,1
833370244,-52750000,-48250000,5G_Downlink,43410,45308,0.958109,2,1
833370244,-11210000,-6710000,5G_Downlink,43815,45549,0.961931,2,1
833370244,-1710000,2250000,5G_Downlink,38948,40006,0.973554,2,1
833370244,7250000,11210000,5G_Downlink,39395,40006,0.984727,2,1
833370244,53540000,57500000,5G_Downlink,38462,40006,0.961406,2,1
833370244,62500000,66460000,5G_Downlink,38702,40006,0.967405,2,1
837729808,-71472000,11472000,BPSK,301739,418176,0.721560,2,1
837729808,36764000,57500000,BPSK,93913,104665,0.897272,2,1
837729808,62500000,83236000,BPSK,89399,104665,0.854144,2,1
840860571,-71472000,11472000,BPSK,365412,418176,0.873823,1,1
840860571,36764000,57500000,BPSK,103713,104665,0.990904,1,1
840860571,62500000,83236000,BPSK,99188,104665,0.947671,1,1
843991334,-71472000,11472000,BPSK,364422,418176,0.871456,2,1
843991334,36764000,57500000,BPSK,101614,104665,0.970850,2,1
843991334,62500000,83236000,BPSK,96766,104665,0.924531,2,1
847122098,-71472000,11472000,BPSK,320689,418176,0.766876,1,1
847122098,36764000,57500000,BPSK,102050,104665,0.975016,1,1
847122098,62500000,83236000,BPSK,96910,104665,0.925906,1,1
850252861,-71472000,11472000,BPSK,360728,418176,0.862622,1,1
850252861,39068000,57500000,BPSK,91461,93049,0.982934,1,1
850252861,62500000,80932000,BPSK,91283,93049,0.981021,1,1
853383624,-71472000,11472000,BPSK,310577,418176,0.742694,2,1
853383624,39068000,57500000,BPSK,91234,93049,0.980494,2,1
853383624,62500000,80932000,BPSK,91051,93049,0.978527,2,1
856514388,-71472000,11472000,BPSK,383868,418176,0.917958,1,1
856514388,47224000,52408000,BPSK,25897,26257,0.986289,1,1
856514388,57408000,62592000,BPSK,25491,26136,0.975321,1,1
856514388,67592000,72776000,BPSK,25895,26257,0.986213,1,1
859645151,-71472000,11472000,BPSK,342091,418176,0.818055,2,1
859645151,47224000,52408000,BPSK,24900,26257,0.948319,2,1
859645151,57408000,62592000,BPSK,25667,26136,0.982055,2,1
859645151,67592000,72776000,BPSK,25327,26257,0.964581,2,1
862775914,-66864000,6864000,BPSK,326960,371712,0.879606,1,1
862775914,47512000,52696000,BPSK,25808,26257,0.982900,1,1
862775914,57696000,62880000,BPSK,24764,26136,0.947505,1,1
862775914,67880000,72488000,BPSK,23023,23353,0.985869,1,1
865902694,-66864000,6864000,BPSK,309437,371712,0.832464,1,1
865902694,48088000,52696000,BPSK,23184,23353,0.992763,1,1
865902694,57696000,62304000,BPSK,22965,23232,0.988507,1,1
865902694,67304000,71912000,BPSK,23184,23353,0.992763,1,1
869033457,-66864000,6864000,BPSK,313247,371712,0.842714,1,1
869033457,53056000,54352000,BPSK,6629,6655,0.996093,1,1
869033457,59352000,60648000,BPSK,6305,6534,0.964953,1,1
869033457,65648000,66944000,BPSK,6638,6655,0.997446,1,1
872164220,53056000,54352000,BPSK,6634,6655,0.996844,1,1
872164220,59352000,60648000,BPSK,6503,6534,0.995256,1,1
872164220,65648000,66944000,BPSK,6635,6655,0.996995,1,1
872164221,-66864000,6864000,BPSK,351847,371712,0.946558,1,1
875294984,-66872000,-65576000,BPSK,6649,6655,0.999098,2,1
875294984,-60576000,-59280000,BPSK,6461,6534,0.988828,2,1
875294984,-54280000,-53128000,BPSK,5922,5929,0.998819,2,1
875294984,-6728000,-5576000,BPSK,5921,5929,0.998651,2,1
875294984,-576000,576000,BPSK,5787,5808,0.996384,2,1
875294984,5576000,6728000,BPSK,5920,5929,0.998482,2,1
875294984,54514000,54838000,BPSK,1692,1694,0.998819,2,1
875294984,59838000,60162000,BPSK,1692,1694,0.998819,2,1
875294984,65162000,65486000,BPSK,1693,1694,0.999410,2,1
878425747,-65486000,-65162000,BPSK,1676,1694,0.989374,1,1
878425747,-60162000,-59838000,BPSK,1677,1694,0.989965,1,1
878425747,-54838000,-54514000,BPSK,1677,1694,0.989965,1,1
878425747,-5468000,-5144000,BPSK,1679,1694,0.991145,1,1
878425747,-144000,180000,BPSK,1674,1694,0.988194,1,1
878425747,5180000,5468000,BPSK,1559,1573,0.991100,1,1
878425747,54568000,54856000,BPSK,1557,1573,0.989828,1,1
878425747,59856000,60144000,BPSK,1439,1452,0.991047,1,1
878425747,65144000,65432000,BPSK,1558,1573,0.990464,1,1
881556511,-71472000,11472000,QPSK,320736,418176,0.766988,1,1
881556511,36764000,57500000,QPSK,97921,104665,0.935566,1,1
881556511,62500000,83236000,QPSK,92557,104665,0.884317,1,1
884687274,-71472000,11472000,QPSK,295183,418176,0.705882,1,1
884687274,36764000,57500000,QPSK,98065,104665,0.936942,1,1
884687274,62500000,83236000,QPSK,91702,104665,0.876148,1,1
887818037,-71472000,11472000,QPSK,372604,418176,0.891022,1,1
887818037,36764000,57500000,QPSK,101369,104665,0.968509,1,1
887818037,62500000,83236000,QPSK,96868,104665,0.925505,1,1
890948801,-71472000,11472000,QPSK,322403,418176,0.770974,2,1
890948801,36764000,57500000,QPSK,101191,104665,0.966808,2,1
890948801,62500000,83236000,QPSK,95664,104665,0.914002,2,1
894079564,-71472000,11472000,QPSK,355016,418176,0.848963,1,1
894079564,39068000,57500000,QPSK,90357,93049,0.971069,1,1
894079564,62500000,80932000,QPSK,90577,93049,0.973433,1,1
897210327,-71472000,11472000,QPSK,288246,418176,0.689294,1,1
897210327,39068000,57500000,QPSK,91296,93049,0.981160,1,1
897210327,62500000,80932000,QPSK,91279,93049,0.980978,1,1
900341091,-71472000,11472000,QPSK,335807,418176,0.803028,1,1
900341091,47224000,52408000,QPSK,25203,26257,0.959858,1,1
900341091,57408000,62592000,QPSK,25171,26136,0.963078,1,1
900341091,67592000,72776000,QPSK,25252,26257,0.961724,1,1
903471854,-71472000,11472000,QPSK,341130,418176,0.815757,1,1
903471854,47224000,52408000,QPSK,25649,26257,0.976844,1,1
903471854,57408000,62592000,QPSK,25947,26136,0.992769,1,1
903471854,67592000,72776000,QPSK,25667,26257,0.977530,1,1
906602617,-66864000,6864000,QPSK,325962,371712,0.876921,2,1
906602617,47512000,52696000,QPSK,25992,26257,0.989907,2,1
906602617,57696000,62880000,QPSK,25397,26136,0.971725,2,1
906602617,67880000,72488000,QPSK,23125,23353,0.990237,2,1
909733381,-66864000,6864000,QPSK,321454,371712,0.864793,1,1
909733381,48088000,52696000,QPSK,23068,23353,0.987796,1,1
909733381,57696000,62304000,QPSK,23021,23232,0.990918,1,1
909733381,67304000,71912000,QPSK,23173,23353,0.992292,1,1
912864144,-66864000,6864000,QPSK,290547,371712,0.781645,1,1
912864144,53056000,54352000,QPSK,6545,6655,0.983471,1,1
912864144,59352000,60648000,QPSK,6360,6534,0.973370,1,1
912864144,65648000,66944000,QPSK,6542,6655,0.983020,1,1
915994907,53056000,54352000,QPSK,6524,6655,0.980316,1,1
915994907,59352000,60648000,QPSK,6495,6534,0.994031,1,1
915994907,65648000,66944000,QPSK,6559,6655,0.985575,1,1
915994908,-66864000,6864000,QPSK,302890,371712,0.814851,1,1
919125671,-66872000,-65576000,QPSK,6642,6655,0.998047,1,1
919125671,-60576000,-59280000,QPSK,6494,6534,0.993878,1,1
919125671,-54280000,-53128000,QPSK,5919,5929,0.998313,1,1
919125671,-6728000,-5576000,QPSK,5924,5929,0.999157,1,1
919125671,-576000,576000,QPSK,5801,5808,0.998795,1,1
919125671,5576000,6728000,QPSK,5920,5929,0.998482,1,1
919125671,54514000,54838000,QPSK,1694,1694,1.000000,1,1
919125671,59838000,60162000,QPSK,1692,1694,0.998819,1,1
919125671,65162000,65486000,QPSK,1692,1694,0.998819,1,1
922256434,-65486000,-65162000,QPSK,1694,1694,1.000000,2,1
922256434,-60162000,-59838000,QPSK,1693,1694,0.999410,2,1
922256434,-54838000,-54514000,QPSK,1693,1694,0.999410,2,1
922256434,-5468000,-5144000,QPSK,1693,1694,0.999410,2,1
922256434,-144000,180000,QPSK,1694,1694,1.000000,2,1
922256434,5180000,5468000,QPSK,1573,1573,1.000000,2,1
922256434,54568000,54856000,QPSK,1572,1573,0.999364,2,1
922256434,59856000,60144000,QPSK,1452,1452,1.000000,2,1
922256434,65144000,65432000,QPSK,1573,1573,1.000000,2,1
925387198,-71472000,11472000,16QAM,368177,418176,0.880436,1,1
925387198,36764000,57500000,16QAM,101741,104665,0.972063,1,1
925387198,62500000,83236000,16QAM,96957,104665,0.926356,1,1
928517961,-71472000,11472000,16QAM,291848,418176,0.697907,1,1
928517961,36764000,57500000,16QAM,98023,104665,0.936540,1,1
928517961,62500000,83236000,16QAM,92497,104665,0.883743,1,1
931648724,-71472000,11472000,16QAM,330945,418176,0.791401,1,1
931648724,36764000,57500000,16QAM,97518,104665,0.931715,1,1
931648724,62500000,83236000,16QAM,92196,104665,0.880868,1,1
934779488,-71472000,11472000,16QAM,333083,418176,0.796514,1,1
934779488,36764000,57500000,16QAM,101852,104665,0.973124,1,1
934779488,62500000,83236000,16QAM,95901,104665,0.916266,1,1
937910251,-71472000,11472000,16QAM,361442,418176,0.864330,2,1
937910251,39068000,57500000,16QAM,90288,93049,0.970327,2,1
937910251,62500000,80932000,16QAM,91003,93049,0.978012,2,1
941041014,-71472000,11472000,16QAM,326666,418176,0.781169,1,1
941041014,39068000,57500000,16QAM,90693,93049,0.974680,1,1
941041014,62500000,80932000,16QAM,90628,93049,0.973981,1,1
944171778,-71472000,11472000,16QAM,332048,418176,0.794039,1,1
944171778,47224000,52408000,16QAM,25619,26257,0.975702,1,1
944171778,57408000,62592000,16QAM,24618,26136,0.941919,1,1
944171778,67592000,72776000,16QAM,25868,26257,0.985185,1,1
947302541,-71472000,11472000,16QAM,292014,418176,0.698304,1,1
947302541,47224000,52408000,16QAM,24748,26257,0.942530,1,1
947302541,57408000,62592000,16QAM,25571,26136,0.978382,1,1
947302541,67592000,72776000,16QAM,24432,26257,0.930495,1,1
950433304,-66864000,6864000,16QAM,326503,371712,0.878376,1,1
950433304,47512000,52696000,16QAM,26053,26257,0.992231,1,1
950433304,57696000,62880000,16QAM,25377,26136,0.970960,1,1
950433304,67880000,72488000,16QAM,23139,23353,0.990836,1,1
953564068,-66864000,6864000,16QAM,320704,371712,0.862775,2,1
953564068,48088000,52696000,16QAM,23193,23353,0.993149,2,1
953564068,57696000,62304000,16QAM,23084,23232,0.993629,2,1
953564068,67304000,71912000,16QAM,23262,23353,0.996103,2,1
956694831,-66864000,6864000,16QAM,329763,371712,0.887147,1,1
956694831,53056000,54352000,16QAM,6646,6655,0.998648,1,1
956694831,59352000,60648000,16QAM,6493,6534,0.993725,1,1
956694831,65648000,66944000,16QAM,6643,6655,0.998197,1,1
959825594,-66864000,6864000,16QAM,316183,371712,0.850613,1,1
959825594,53056000,54352000,16QAM,6561,6655,0.985875,1,1
959825594,59352000,60648000,16QAM,6449,6534,0.986991,1,1
959825594,65648000,66944000,16QAM,6522,6655,0.980015,1,1
962956358,-66872000,-65576000,16QAM,6636,6655,0.997145,1,1
962956358,-60576000,-59280000,16QAM,6469,6534,0.990052,1,1
962956358,-54280000,-53128000,16QAM,5899,5929,0.994940,1,1
962956358,-6728000,-5576000,16QAM,5898,5929,0.994771,1,1
962956358,-576000,576000,16QAM,5799,5808,0.998450,1,1
962956358,5576000,6728000,16QAM,5922,5929,0.998819,1,1
962956358,54514000,54838000,16QAM,1678,1694,0.990555,1,1
962956358,59838000,60162000,16QAM,1674,1694,0.988194,1,1
962956358,65162000,65486000,16QAM,1680,1694,0.991736,1,1
966087121,-65486000,-65162000,16QAM,1694,1694,1.000000,1,1
966087121,-60162000,-59838000,16QAM,1693,1694,0.999410,1,1
966087121,-54838000,-54514000,16QAM,1689,1694,0.997048,1,1
966087121,-5468000,-5144000,16QAM,1694,1694,1.000000,1,1
966087121,-144000,180000,16QAM,1694,1694,1.000000,1,1
966087121,5180000,5468000,16QAM,1573,1573,1.000000,1,1
966087121,54568000,54856000,16QAM,1573,1573,1.000000,1,1
966087121,59856000,60144000,16QAM,1452,1452,1.000000,1,1
966087121,65144000,65432000,16QAM,1573,1573,1.000000,1,1
969217885,-65026500,-65000500,Narrowband_FM,241,242,0.995868,2,1
969217885,-60000500,-59984500,Narrowband_FM,242,242,1.000000,2,1
969217885,-54984500,-54973500,Narrowband_FM,242,242,1.000000,2,1
969217885,-4000,4000,Narrowband_FM,236,242,0.975207,2,1
972348648,-60735000,735000,Broadband_FM,69438,310002,0.223992,1,1
972348648,43880000,63910000,Broadband_FM,53699,101035,0.531489,1,1
972348648,68910000,70940000,Broadband_FM,9770,10285,0.949927,1,1
972348648,75940000,76120000,Broadband_FM,966,968,0.997934,1,1
975479411,-60065000,-59935000,Broadband_FM,712,726,0.980716,1,1
978610175,-67500000,-65500000,Bluetooth,10151,10164,0.998721,1,1
978610175,-60500000,-58500000,Bluetooth,10123,10164,0.995966,1,1
978610175,-53500000,-52500000,Bluetooth,3441,5203,0.661349,1,1
978610175,-6500000,-5500000,Bluetooth,3360,5082,0.661157,1,1
978610175,-500000,500000,Bluetooth,3368,5082,0.662731,1,1
978610175,5500000,6500000,Bluetooth,5080,5082,0.999606,1,1
978610175,53500000,54500000,Bluetooth,5080,5082,0.999606,1,1
978610175,59500000,60500000,Bluetooth,5081,5082,0.999803,1,1
978610175,65500000,66500000,Bluetooth,3383,5082,0.665683,1,1
981740938,-66500000,-65500000,Bluetooth,3360,5082,0.661157,1,1
981740938,-60500000,-59500000,Bluetooth,3360,5082,0.661157,1,1
981740938,-54500000,-53500000,Bluetooth,5071,5082,0.997835,1,1
981740938,-3500000,-2500000,Bluetooth,5072,5082,0.998032,1,1
981740938,2500000,3500000,Bluetooth,5073,5082,0.998229,1,1
984871701,-79140000,19140000,OFDM,483964,495616,0.976490,2,1
984871701,39500000,57500000,OFDM,87963,90871,0.967999,2,1
984871701,62500000,80500000,OFDM,88098,90871,0.969484,2,1
988002465,-79140000,19140000,OFDM,480204,495616,0.968903,1,1
988002465,39500000,57500000,OFDM,87521,90871,0.963135,1,1
988002465,62500000,80500000,OFDM,87519,90871,0.963113,1,1
991133228,-79140000,19140000,OFDM,460924,495616,0.930002,1,1
991133228,39500000,57500000,OFDM,86547,90871,0.952416,1,1
991133228,62500000,80500000,OFDM,86541,90871,0.952350,1,1
994263991,-79140000,19140000,OFDM,457695,495616,0.923487,1,1
994263991,41500000,50500000,OFDM,43560,45496,0.957447,1,1
994263991,55500000,64500000,OFDM,43814,45496,0.963030,1,1
994263991,69500000,78500000,OFDM,43554,45496,0.957315,1,1
997394755,-79140000,19140000,OFDM,471967,495616,0.952284,1,1
997394755,41500000,50500000,OFDM,44017,45496,0.967492,1,1
997394755,55500000,64500000,OFDM,43941,45496,0.965821,1,1
997394755,69500000,78500000,OFDM,44099,45496,0.969294,1,1
1000525518,-79140000,19140000,OFDM,475620,495616,0.959654,2,1
1000525518,48250000,52750000,OFDM,22191,22748,0.975514,2,1
1000525518,57750000,62250000,OFDM,22117,22748,0.972261,2,1
1000525518,67250000,71750000,OFDM,22188,22748,0.975382,2,1
1003656281,-71750000,-67250000,OFDM,22263,22748,0.978679,1,1
1003656281,-62250000,-57750000,OFDM,22210,22748,0.976350,1,1
1003656281,-52750000,-48250000,OFDM,22226,22748,0.977053,1,1
1006787045,-80000000,80000000,802_11ax,716613,806828,0.888186,1,1
1009917808,-80000000,80000000,802_11ax,712905,806828,0.883590,1,1
1013048571,-80000000,80000000,802_11ax,740388,806828,0.917653,1,1
1016179335,-80000000,80000000,802_11ax,745053,806828,0.923435,2,1
1019310098,-70000000,10000000,802_11ax,388728,403414,0.963596,1,1
1019310098,40000000,80000000,802_11ax,194760,201828,0.964980,1,1
1022440862,-70000000,10000000,802_11ax,368349,403414,0.913079,1,1
1022440862,40000000,80000000,802_11ax,187437,201828,0.928697,1,1
1025571625,-70000000,10000000,802_11ax,369672,403414,0.916359,1,1
1025571625,40000000,80000000,802_11ax,186890,201828,0.925986,1,1
1028702388,-70000000,10000000,802_11ax,374041,403414,0.927189,1,1
1028702388,40000000,80000000,802_11ax,198019,201828,0.981127,1,1
1031833152,-82500000,-62500000,802_11ax,98847,100914,0.979517,2,1
1031833152,-57500000,-37500000,802_11ax,97338,100914,0.964564,2,1
1031833152,-22500000,-2500000,802_11ax,97377,100914,0.964950,2,1
1031833152,2500000,22500000,802_11ax,98822,100914,0.979269,2,1
1034963915,-79140000,19140000,5G_Downlink,489170,495616,0.986994,1,1
1034963915,35700000,84300000,5G_Downlink,243338,245146,0.992625,1,1
1038094678,-79140000,19140000,5G_Downlink,459720,495616,0.927573,1,1
1038094678,35700000,84300000,5G_Downlink,233446,245146,0.952273,1,1
1041225442,-79140000,19140000,5G_Downlink,463791,495616,0.935787,1,1
1041225442,35700000,84300000,5G_Downlink,234207,245146,0.955378,1,1
1044356205,-79140000,19140000,5G_Downlink,466008,495616,0.940260,1,1
1044356205,35700000,84300000,5G_Downlink,235818,245146,0.961949,1,1
1047486968,-83940000,-36060000,5G_Downlink,235792,241516,0.976300,2,1
1047486968,-23940000,23940000,5G_Downlink,235012,241516,0.973070,2,1
1047486968,36060000,83940000,5G_Downlink,232830,241516,0.964036,2,1
1050617732,-83940000,-36060000,5G_Downlink,238771,241516,0.988634,1,1
1050617732,-11970000,11970000,5G_Downlink,119870,120758,0.992646,1,1
1050617732,48030000,71970000,5G_Downlink,120064,120758,0.994253,1,1
1053748495,-71970000,-48030000,5G_Downlink,117023,120758,0.969070,2,1
1053748495,-11970000,11970000,5G_Downlink,117360,120758,0.971861,2,1
1053748495,48300000,71700000,5G_Downlink,115709,118096,0.979788,2,1
1056879258,-71700000,-48300000,5G_Downlink,114886,118096,0.972819,1,1
