sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
673761289,-71472000,11472000,16QAM,19202,832896,0.023054,1,0
673761289,39068000,57500000,16QAM,11241,185329,0.060654,1,0
673761289,62500000,80932000,16QAM,9955,185329,0.053715,1,0
678120853,-71472000,11472000,16QAM,21217,832896,0.025474,1,0
678120853,39068000,57500000,16QAM,15301,185329,0.082561,1,0
678120853,62500000,80932000,16QAM,14331,185329,0.077327,1,0
682480416,-71472000,11472000,16QAM,18382,832896,0.022070,1,0
682480416,47224000,52408000,16QAM,7150,52297,0.136719,1,1
682480416,57408000,62592000,16QAM,8163,52056,0.156812,1,1
682480416,67592000,72776000,16QAM,6076,52297,0.116183,1,1
686839980,-71472000,11472000,16QAM,19358,832896,0.023242,1,0
686839980,47224000,52408000,16QAM,2250,52297,0.043024,1,0
686839980,57408000,62592000,16QAM,3678,52056,0.070655,1,0
686839980,67592000,72776000,16QAM,3264,52297,0.062413,1,0
691199543,-66864000,6864000,16QAM,20114,740352,0.027168,2,0
691199543,47512000,52696000,16QAM,3743,52297,0.071572,2,0
691199543,57696000,62880000,16QAM,3628,52056,0.069694,2,0
691199543,67880000,72488000,16QAM,4839,46513,0.104035,2,1
695559107,-66864000,6864000,16QAM,19679,740352,0.026581,2,0
695559107,48088000,52696000,16QAM,9562,46513,0.205577,2,1
695559107,57696000,62304000,16QAM,8031,46272,0.173561,2,1
695559107,67304000,71912000,16QAM,10731,46513,0.230710,2,1
699918670,-66864000,6864000,16QAM,18870,740352,0.025488,1,0
699918670,53056000,54352000,16QAM,6423,13255,0.484572,1,1
699918670,59352000,60648000,16QAM,4789,13014,0.367988,1,1
699918670,65648000,66944000,16QAM,5958,13255,0.449491,1,1
704278234,-66864000,6864000,16QAM,21090,740352,0.028486,1,0
704278234,53056000,54352000,16QAM,6097,13255,0.459977,1,1
704278234,59352000,60648000,16QAM,6228,13014,0.478562,1,1
704278234,65648000,66944000,16QAM,6041,13255,0.455753,1,1
708637797,-66872000,-65576000,16QAM,5667,13255,0.427537,1,1
708637797,-60576000,-59280000,16QAM,5131,13014,0.394268,1,1
708637797,-54280000,-53128000,16QAM,5745,11809,0.486493,1,1
708637797,-6728000,-5576000,16QAM,6014,11809,0.509273,1,1
708637797,-576000,576000,16QAM,6106,11568,0.527835,1,1
708637797,5576000,6728000,16QAM,5743,11809,0.486324,1,1
708637797,54514000,54838000,16QAM,2969,3374,0.879964,1,1
708637797,59838000,60162000,16QAM,2564,3374,0.759929,1,1
708637797,65162000,65486000,16QAM,2876,3374,0.852401,1,1
712997361,-65486000,-65162000,16QAM,2595,3374,0.769117,2,1
712997361,-60162000,-59838000,16QAM,2814,3374,0.834025,2,1
712997361,-54838000,-54514000,16QAM,2526,3374,0.748666,2,1
712997361,-5468000,-5144000,16QAM,2919,3374,0.865145,2,1
712997361,-144000,180000,16QAM,2586,3374,0.766449,2,1
712997361,5180000,5468000,16QAM,2624,3133,0.837536,2,1
712997361,54568000,54856000,16QAM,2670,3133,0.852218,2,1
712997361,59856000,60144000,16QAM,2640,2892,0.912863,2,1
712997361,65144000,65432000,16QAM,2758,3133,0.880306,2,1
717356924,-65026500,-65000500,Narrowband_FM,377,482,0.782158,2,1
717356924,-60000500,-59984500,Narrowband_FM,478,482,0.991701,2,1
717356924,-54984500,-54973500,Narrowband_FM,482,482,1.000000,2,1
717356924,-4000,4000,Narrowband_FM,242,482,0.502075,2,1
721716488,-60735000,735000,Broadband_FM,14736,617442,0.023866,2,0
721716488,43880000,63910000,Broadband_FM,6741,201235,0.033498,2,0
721716488,68910000,70940000,Broadband_FM,2431,20485,0.118672,2,1
721716488,75940000,76120000,Broadband_FM,1384,1928,0.717842,2,1
726076051,-60065000,-59935000,Broadband_FM,957,1446,0.661826,1,1
730435615,-67500000,-65500000,Bluetooth,6399,20244,0.316094,1,1
730435615,-60500000,-58500000,Bluetooth,6540,20244,0.323059,1,1
730435615,-53500000,-52500000,Bluetooth,5864,10363,0.565859,1,1
730435615,-6500000,-5500000,Bluetooth,5842,10122,0.577159,1,1
730435615,-500000,500000,Bluetooth,5817,10122,0.574689,1,1
730435615,5500000,6500000,Bluetooth,5286,10122,0.522229,1,1
730435615,53500000,54500000,Bluetooth,4950,10122,0.489034,1,1
730435615,59500000,60500000,Bluetooth,4374,10122,0.432128,1,1
730435615,65500000,66500000,Bluetooth,5761,10122,0.569156,1,1
734795178,-66500000,-65500000,Bluetooth,5721,10122,0.565205,1,1
734795178,-60500000,-59500000,Bluetooth,5786,10122,0.571626,1,1
734795178,-54500000,-53500000,Bluetooth,4817,10122,0.475894,1,1
734795178,-3500000,-2500000,Bluetooth,4710,10122,0.465323,1,1
734795178,2500000,3500000,Bluetooth,4110,10122,0.406046,1,1
739154742,-79140000,19140000,OFDM,4905,987136,0.004969,2,0
739154742,39500000,57500000,OFDM,6191,180991,0.034206,2,0
739154742,62500000,80500000,OFDM,6011,180991,0.033212,2,0
743514305,-79140000,19140000,OFDM,2696,987136,0.002731,2,0
743514305,39500000,57500000,OFDM,3914,180991,0.021625,2,0
743514305,62500000,80500000,OFDM,3989,180991,0.022040,2,0
747873869,-79140000,19140000,OFDM,2825,987136,0.002862,2,0
747873869,39500000,57500000,OFDM,5504,180991,0.030410,2,0
747873869,62500000,80500000,OFDM,5510,180991,0.030444,2,0
752233432,-79140000,19140000,OFDM,2245,987136,0.002274,1,0
752233432,41500000,50500000,OFDM,8112,90616,0.089521,1,0
752233432,55500000,64500000,OFDM,8147,90616,0.089907,1,0
752233432,69500000,78500000,OFDM,7001,90616,0.077260,1,0
756592996,-79140000,19140000,OFDM,3231,987136,0.003273,1,0
756592996,41500000,50500000,OFDM,10990,90616,0.121281,1,1
756592996,55500000,64500000,OFDM,11003,90616,0.121424,1,1
756592996,69500000,78500000,OFDM,10945,90616,0.120784,1,1
760952559,-79140000,19140000,OFDM,3799,987136,0.003849,1,0
760952559,48250000,52750000,OFDM,10559,45308,0.233049,1,1
760952559,57750000,62250000,OFDM,11044,45308,0.243754,1,1
760952559,67250000,71750000,OFDM,10792,45308,0.238192,1,1
765312123,-71750000,-67250000,OFDM,10678,45308,0.235676,2,1
765312123,-62250000,-57750000,OFDM,10924,45308,0.241105,2,1
765312123,-52750000,-48250000,OFDM,11821,45308,0.260903,2,1
769671686,-80000000,80000000,802_11ax,3531,1606988,0.002197,2,0
774031250,-80000000,80000000,802_11ax,3294,1606988,0.002050,2,0
778390813,-80000000,80000000,802_11ax,3292,1606988,0.002049,1,0
782750377,-80000000,80000000,802_11ax,3395,1606988,0.002113,1,0
787109940,-70000000,10000000,802_11ax,2321,803494,0.002889,1,0
787109940,40000000,80000000,802_11ax,2868,401988,0.007135,1,0
791469504,-70000000,10000000,802_11ax,3695,803494,0.004599,2,0
791469504,40000000,80000000,802_11ax,3404,401988,0.008468,2,0
795829067,-70000000,10000000,802_11ax,3505,803494,0.004362,2,0
795829067,40000000,80000000,802_11ax,5129,401988,0.012759,2,0
800188631,-70000000,10000000,802_11ax,3420,803494,0.004256,2,0
800188631,40000000,80000000,802_11ax,7647,401988,0.019023,2,0
804548194,-82500000,-62500000,802_11ax,5114,200994,0.025444,1,0
804548194,-57500000,-37500000,802_11ax,5180,200994,0.025772,1,0
804548194,-22500000,-2500000,802_11ax,5369,200994,0.026712,1,0
804548194,2500000,22500000,802_11ax,8472,200994,0.042151,1,0
808907758,-79140000,19140000,5G_Downlink,1945,987136,0.001970,1,0
808907758,35700000,84300000,5G_Downlink,2518,488266,0.005157,1,0
813267321,-79140000,19140000,5G_Downlink,2041,987136,0.002068,1,0
813267321,35700000,84300000,5G_Downlink,1761,488266,0.003607,1,0
817626885,-79140000,19140000,5G_Downlink,2440,987136,0.002472,2,0
817626885,35700000,84300000,5G_Downlink,1690,488266,0.003461,2,0
821986448,-79140000,19140000,5G_Downlink,2219,987136,0.002248,2,0
821986448,35700000,84300000,5G_Downlink,2510,488266,0.005141,2,0
826346012,-83940000,-36060000,5G_Downlink,2248,481036,0.004673,2,0
826346012,-23940000,23940000,5G_Downlink,3205,481036,0.006663,2,0
826346012,36060000,83940000,5G_Downlink,3207,481036,0.006667,2,0
830705575,-83940000,-36060000,5G_Downlink,1636,481036,0.003401,1,0
830705575,-11970000,11970000,5G_Downlink,3103,240518,0.012901,1,0
830705575,48030000,71970000,5G_Downlink,3412,240518,0.014186,1,0
835065139,-71970000,-48030000,5G_Downlink,2458,240518,0.010220,1,0
835065139,-11970000,11970000,5G_Downlink,2768,240518,0.011508,1,0
835065139,48300000,71700000,5G_Downlink,4434,235216,0.018851,1,0
839424702,-71700000,-48300000,5G_Downlink,3434,235216,0.014599,1,0
839424702,-11700000,11700000,5G_Downlink,4256,235216,0.018094,1,0
839424702,36260000,59660000,5G_Downlink,4750,235216,0.020194,1,0
839424702,64660000,83740000,5G_Downlink,4551,191836,0.023723,1,0
843784266,-81580000,-62500000,5G_Downlink,4679,191836,0.024391,2,0
843784266,-57500000,-38420000,5G_Downlink,4919,191836,0.025642,2,0
843784266,-21220000,-2140000,5G_Downlink,6131,191836,0.031960,2,0
843784266,2860000,21220000,5G_Downlink,8576,184606,0.046456,2,0
843784266,39140000,57500000,5G_Downlink,5445,184606,0.029495,2,0
843784266,62500000,80860000,5G_Downlink,5888,184606,0.031895,2,0
848143829,-83540000,-65180000,5G_Downlink,8339,184606,0.045172,2,0
848143829,-60180000,-50820000,5G_Downlink,10752,94231,0.114103,2,1
848143829,-45820000,-36460000,5G_Downlink,17521,94231,0.185937,2,1
848143829,-18680000,-9320000,5G_Downlink,13551,94231,0.143806,2,1
848143829,-4320000,5040000,5G_Downlink,14866,93990,0.158166,2,1
848143829,10040000,18680000,5G_Downlink,16395,87001,0.188446,2,1
848143829,42040000,50680000,5G_Downlink,16643,87001,0.191297,2,1
848143829,55680000,64320000,5G_Downlink,15823,86760,0.182377,2,1
848143829,69320000,77960000,5G_Downlink,17309,87001,0.198952,2,1
852503393,-71750000,-67250000,5G_Downlink,9819,45308,0.216717,2,1
852503393,-62250000,-57750000,5G_Downlink,11030,45308,0.243445,2,1
852503393,-52750000,-48250000,5G_Downlink,11611,45308,0.256268,2,1
852503393,-11210000,-6710000,5G_Downlink,11985,45549,0.263123,2,1
852503393,-1710000,2250000,5G_Downlink,9186,40006,0.229616,2,1
852503393,7250000,11210000,5G_Downlink,13968,40006,0.349148,2,1
852503393,53540000,57500000,5G_Downlink,11920,40006,0.297955,2,1
852503393,62500000,66460000,5G_Downlink,11920,40006,0.297955,2,1
856862956,-71472000,11472000,BPSK,6151,418176,0.014709,1,0
856862956,36764000,57500000,BPSK,9671,104665,0.092400,1,0
856862956,62500000,83236000,BPSK,9406,104665,0.089868,1,0
859993720,-71472000,11472000,BPSK,6112,418176,0.014616,1,0
859993720,36764000,57500000,BPSK,4768,104665,0.045555,1,0
859993720,62500000,83236000,BPSK,6385,104665,0.061004,1,0
863124483,-71472000,11472000,BPSK,5526,418176,0.013215,1,0
863124483,36764000,57500000,BPSK,5725,104665,0.054698,1,0
863124483,62500000,83236000,BPSK,5562,104665,0.053141,1,0
866255246,-71472000,11472000,BPSK,5499,418176,0.013150,1,0
866255246,36764000,57500000,BPSK,4885,104665,0.046673,1,0
866255246,62500000,83236000,BPSK,5918,104665,0.056542,1,0
869386010,-71472000,11472000,BPSK,5081,418176,0.012150,2,0
869386010,39068000,57500000,BPSK,6155,93049,0.066148,2,0
869386010,62500000,80932000,BPSK,6316,93049,0.067878,2,0
872516773,-71472000,11472000,BPSK,7031,418176,0.016813,1,0
872516773,39068000,57500000,BPSK,6967,93049,0.074875,1,0
872516773,62500000,80932000,BPSK,7101,93049,0.076315,1,0
875647536,47224000,52408000,BPSK,4465,26257,0.170050,1,1
875647536,57408000,62592000,BPSK,4949,26136,0.189356,1,1
875647536,67592000,72776000,BPSK,4764,26257,0.181437,1,1
875647537,-71472000,11472000,BPSK,4924,418176,0.011775,1,0
878778300,-71472000,11472000,BPSK,6882,418176,0.016457,1,0
878778300,47224000,52408000,BPSK,4432,26257,0.168793,1,1
878778300,57408000,62592000,BPSK,4888,26136,0.187022,1,1
878778300,67592000,72776000,BPSK,4534,26257,0.172678,1,1
881909063,-66864000,6864000,BPSK,5043,371712,0.013567,1,0
881909063,47512000,52696000,BPSK,5075,26257,0.193282,1,1
881909063,57696000,62880000,BPSK,5292,26136,0.202479,1,1
881909063,67880000,72488000,BPSK,5430,23353,0.232518,1,1
885039827,-66864000,6864000,BPSK,5687,371712,0.015299,2,0
885039827,48088000,52696000,BPSK,5925,23353,0.253715,2,1
885039827,57696000,62304000,BPSK,6458,23232,0.277979,2,1
885039827,67304000,71912000,BPSK,6312,23353,0.270286,2,1
888170590,-66864000,6864000,BPSK,6056,371712,0.016292,1,0
888170590,53056000,54352000,BPSK,4616,6655,0.693614,1,1
888170590,59352000,60648000,BPSK,4024,6534,0.615856,1,1
888170590,65648000,66944000,BPSK,4680,6655,0.703231,1,1
891301353,-66864000,6864000,BPSK,8624,371712,0.023201,1,0
891301353,53056000,54352000,BPSK,4226,6655,0.635011,1,1
891301353,59352000,60648000,BPSK,3976,6534,0.608509,1,1
891301353,65648000,66944000,BPSK,4238,6655,0.636814,1,1
894432117,-66872000,-65576000,BPSK,4604,6655,0.691811,1,1
894432117,-60576000,-59280000,BPSK,4082,6534,0.624732,1,1
894432117,-54280000,-53128000,BPSK,4307,5929,0.726429,1,1
894432117,-6728000,-5576000,BPSK,4389,5929,0.740260,1,1
894432117,-576000,576000,BPSK,4315,5808,0.742941,1,1
894432117,5576000,6728000,BPSK,4532,5929,0.764378,1,1
894432117,54514000,54838000,BPSK,1507,1694,0.889610,1,1
894432117,59838000,60162000,BPSK,1334,1694,0.787485,1,1
894432117,65162000,65486000,BPSK,1530,1694,0.903188,1,1
897562880,-65486000,-65162000,BPSK,1391,1694,0.821133,1,1
897562880,-60162000,-59838000,BPSK,1540,1694,0.909091,1,1
897562880,-54838000,-54514000,BPSK,1396,1694,0.824085,1,1
897562880,-5468000,-5144000,BPSK,1568,1694,0.925620,1,1
897562880,-144000,180000,BPSK,1442,1694,0.851240,1,1
897562880,5180000,5468000,BPSK,1414,1573,0.898919,1,1
897562880,54568000,54856000,BPSK,1406,1573,0.893833,1,1
897562880,59856000,60144000,BPSK,1398,1452,0.962810,1,1
897562880,65144000,65432000,BPSK,1432,1573,0.910362,1,1
900693643,-71472000,11472000,QPSK,9473,418176,0.022653,2,0
900693643,36764000,57500000,QPSK,11748,104665,0.112244,2,1
900693643,62500000,83236000,QPSK,12646,104665,0.120824,2,1
903824407,-71472000,11472000,QPSK,9875,418176,0.023614,1,0
903824407,36764000,57500000,QPSK,9516,104665,0.090919,1,0
903824407,62500000,83236000,QPSK,10202,104665,0.097473,1,0
906955170,-71472000,11472000,QPSK,9385,418176,0.022443,2,0
906955170,36764000,57500000,QPSK,9077,104665,0.086724,2,0
906955170,62500000,83236000,QPSK,8598,104665,0.082148,2,0
910085933,36764000,57500000,QPSK,6671,104665,0.063737,1,0
910085933,62500000,83236000,QPSK,6304,104665,0.060230,1,0
910085934,-71472000,11472000,QPSK,9925,418176,0.023734,1,0
913216697,-71472000,11472000,QPSK,7460,418176,0.017839,1,0
913216697,39068000,57500000,QPSK,6251,93049,0.067180,1,0
913216697,62500000,80932000,QPSK,5879,93049,0.063182,1,0
916347460,-71472000,11472000,QPSK,9030,418176,0.021594,2,0
916347460,39068000,57500000,QPSK,8149,93049,0.087578,2,0
916347460,62500000,80932000,QPSK,8142,93049,0.087502,2,0
919478224,-71472000,11472000,QPSK,9258,418176,0.022139,1,0
919478224,47224000,52408000,QPSK,8888,26257,0.338500,1,1
919478224,57408000,62592000,QPSK,8876,26136,0.339608,1,1
919478224,67592000,72776000,QPSK,9165,26257,0.349050,1,1
922608987,-71472000,11472000,QPSK,10417,418176,0.024911,2,0
922608987,47224000,52408000,QPSK,5803,26257,0.221008,2,1
922608987,57408000,62592000,QPSK,6021,26136,0.230372,2,1
922608987,67592000,72776000,QPSK,5783,26257,0.220246,2,1
925739750,-66864000,6864000,QPSK,9739,371712,0.026200,1,0
925739750,47512000,52696000,QPSK,5599,26257,0.213238,1,1
925739750,57696000,62880000,QPSK,5557,26136,0.212619,1,1
925739750,67880000,72488000,QPSK,5488,23353,0.235002,1,1
928870514,-66864000,6864000,QPSK,8574,371712,0.023066,1,0
928870514,48088000,52696000,QPSK,10175,23353,0.435704,1,1
928870514,57696000,62304000,QPSK,7681,23232,0.330622,1,1
928870514,67304000,71912000,QPSK,10109,23353,0.432878,1,1
932001277,-66864000,6864000,QPSK,7774,371712,0.020914,1,0
932001277,53056000,54352000,QPSK,4557,6655,0.684748,1,1
932001277,59352000,60648000,QPSK,3206,6534,0.490664,1,1
932001277,65648000,66944000,QPSK,4565,6655,0.685950,1,1
935132040,-66864000,6864000,QPSK,9827,371712,0.026437,1,0
935132040,53056000,54352000,QPSK,4313,6655,0.648084,1,1
935132040,59352000,60648000,QPSK,4473,6534,0.684573,1,1
935132040,65648000,66944000,QPSK,4341,6655,0.652292,1,1
938262804,-66872000,-65576000,QPSK,4884,6655,0.733884,2,1
938262804,-60576000,-59280000,QPSK,4183,6534,0.640190,2,1
938262804,-54280000,-53128000,QPSK,4612,5929,0.777871,2,1
938262804,-6728000,-5576000,QPSK,4671,5929,0.787823,2,1
938262804,-576000,576000,QPSK,4198,5808,0.722796,2,1
938262804,5576000,6728000,QPSK,4677,5929,0.788835,2,1
938262804,54514000,54838000,QPSK,1517,1694,0.895514,2,1
938262804,59838000,60162000,QPSK,1388,1694,0.819362,2,1
938262804,65162000,65486000,QPSK,1451,1694,0.856553,2,1
941393567,-65486000,-65162000,QPSK,1441,1694,0.850649,1,1
941393567,-60162000,-59838000,QPSK,1468,1694,0.866588,1,1
941393567,-54838000,-54514000,QPSK,1388,1694,0.819362,1,1
941393567,-5468000,-5144000,QPSK,1508,1694,0.890201,1,1
941393567,-144000,180000,QPSK,1291,1694,0.762102,1,1
941393567,5180000,5468000,QPSK,1405,1573,0.893198,1,1
941393567,54568000,54856000,QPSK,1352,1573,0.859504,1,1
941393567,59856000,60144000,QPSK,1319,1452,0.908402,1,1
941393567,65144000,65432000,QPSK,1362,1573,0.865861,1,1
944524330,-71472000,11472000,16QAM,8844,418176,0.021149,1,0
944524330,36764000,57500000,16QAM,8658,104665,0.082721,1,0
944524330,62500000,83236000,16QAM,8623,104665,0.082387,1,0
947655094,-71472000,11472000,16QAM,8831,418176,0.021118,1,0
947655094,36764000,57500000,16QAM,6667,104665,0.063698,1,0
947655094,62500000,83236000,16QAM,7173,104665,0.068533,1,0
950785857,-71472000,11472000,16QAM,10624,418176,0.025406,1,0
950785857,36764000,57500000,16QAM,12966,104665,0.123881,1,1
950785857,62500000,83236000,16QAM,13727,104665,0.131152,1,1
953916621,-71472000,11472000,16QAM,11001,418176,0.026307,2,0
953916621,36764000,57500000,16QAM,9312,104665,0.088970,2,0
953916621,62500000,83236000,16QAM,9985,104665,0.095400,2,0
957047384,-71472000,11472000,16QAM,10725,418176,0.025647,1,0
957047384,39068000,57500000,16QAM,10375,93049,0.111500,1,1
957047384,62500000,80932000,16QAM,9020,93049,0.096938,1,0
960178147,-71472000,11472000,16QAM,9397,418176,0.022471,1,0
960178147,39068000,57500000,16QAM,11655,93049,0.125257,1,1
960178147,62500000,80932000,16QAM,10186,93049,0.109469,1,1
963308911,-71472000,11472000,16QAM,9914,418176,0.023708,1,0
963308911,47224000,52408000,16QAM,6693,26257,0.254903,1,1
963308911,57408000,62592000,16QAM,9743,26136,0.372781,1,1
963308911,67592000,72776000,16QAM,6143,26257,0.233957,1,1
966439674,-71472000,11472000,16QAM,11337,418176,0.027111,1,0
966439674,47224000,52408000,16QAM,8062,26257,0.307042,1,1
966439674,57408000,62592000,16QAM,9008,26136,0.344659,1,1
966439674,67592000,72776000,16QAM,8315,26257,0.316677,1,1
969570437,-66864000,6864000,16QAM,12304,371712,0.033101,2,0
969570437,47512000,52696000,16QAM,7130,26257,0.271547,2,1
969570437,57696000,62880000,16QAM,7233,26136,0.276745,2,1
969570437,67880000,72488000,16QAM,7137,23353,0.305614,2,1
972701201,-66864000,6864000,16QAM,11264,371712,0.030303,1,0
972701201,48088000,52696000,16QAM,6836,23353,0.292725,1,1
972701201,57696000,62304000,16QAM,6602,23232,0.284177,1,1
972701201,67304000,71912000,16QAM,7139,23353,0.305699,1,1
975831964,-66864000,6864000,16QAM,10276,371712,0.027645,1,0
975831964,53056000,54352000,16QAM,3400,6655,0.510894,1,1
975831964,59352000,60648000,16QAM,3046,6534,0.466177,1,1
975831964,65648000,66944000,16QAM,3090,6655,0.464313,1,1
978962727,-66864000,6864000,16QAM,10584,371712,0.028474,1,0
978962727,53056000,54352000,16QAM,3065,6655,0.460556,1,1
978962727,59352000,60648000,16QAM,3373,6534,0.516223,1,1
978962727,65648000,66944000,16QAM,3055,6655,0.459053,1,1
982093491,-66872000,-65576000,16QAM,4490,6655,0.674681,1,1
982093491,-60576000,-59280000,16QAM,4023,6534,0.615702,1,1
982093491,-54280000,-53128000,16QAM,4260,5929,0.718502,1,1
982093491,-6728000,-5576000,16QAM,4422,5929,0.745826,1,1
982093491,-576000,576000,16QAM,4259,5808,0.733299,1,1
982093491,5576000,6728000,16QAM,4471,5929,0.754090,1,1
982093491,54514000,54838000,16QAM,1499,1694,0.884888,1,1
982093491,59838000,60162000,16QAM,1425,1694,0.841204,1,1
982093491,65162000,65486000,16QAM,1495,1694,0.882527,1,1
985224254,-65486000,-65162000,16QAM,1503,1694,0.887249,2,1
985224254,-60162000,-59838000,16QAM,1524,1694,0.899646,2,1
985224254,-54838000,-54514000,16QAM,1493,1694,0.881346,2,1
985224254,-5468000,-5144000,16QAM,1589,1694,0.938017,2,1
985224254,-144000,180000,16QAM,1431,1694,0.844746,2,1
985224254,5180000,5468000,16QAM,1445,1573,0.918627,2,1
985224254,54568000,54856000,16QAM,1416,1573,0.900191,2,1
985224254,59856000,60144000,16QAM,1398,1452,0.962810,2,1
985224254,65144000,65432000,16QAM,1487,1573,0.945327,2,1
988355017,-65026500,-65000500,Narrowband_FM,186,242,0.768595,1,1
988355017,-60000500,-59984500,Narrowband_FM,240,242,0.991736,1,1
988355017,-54984500,-54973500,Narrowband_FM,240,242,0.991736,1,1
988355017,-4000,4000,Narrowband_FM,122,242,0.504132,1,1
991485781,-60735000,735000,Broadband_FM,7388,310002,0.023832,1,0
991485781,43880000,63910000,Broadband_FM,3373,101035,0.033384,1,0
991485781,68910000,70940000,Broadband_FM,1522,10285,0.147982,1,1
991485781,75940000,76120000,Broadband_FM,729,968,0.753099,1,1
994616544,-60065000,-59935000,Broadband_FM,507,726,0.698347,1,1
997747308,-67500000,-65500000,Bluetooth,5327,10164,0.524105,1,1
997747308,-60500000,-58500000,Bluetooth,5588,10164,0.549784,1,1
997747308,-53500000,-52500000,Bluetooth,2862,5203,0.550067,1,1
997747308,-6500000,-5500000,Bluetooth,2979,5082,0.586187,1,1
997747308,-500000,500000,Bluetooth,2988,5082,0.587957,1,1
997747308,5500000,6500000,Bluetooth,3933,5082,0.773908,1,1
997747308,53500000,54500000,Bluetooth,3862,5082,0.759937,1,1
997747308,59500000,60500000,Bluetooth,3613,5082,0.710941,1,1
997747308,65500000,66500000,Bluetooth,2889,5082,0.568477,1,1
1000878071,-66500000,-65500000,Bluetooth,2878,5082,0.566312,2,1
1000878071,-60500000,-59500000,Bluetooth,2828,5082,0.556474,2,1
1000878071,-54500000,-53500000,Bluetooth,4169,5082,0.820346,2,1
1000878071,-3500000,-2500000,Bluetooth,4183,5082,0.823101,2,1
1000878071,2500000,3500000,Bluetooth,4012,5082,0.789453,2,1
1004008834,-79140000,19140000,OFDM,1881,495616,0.003795,1,0
1004008834,39500000,57500000,OFDM,5717,90871,0.062913,1,0
1004008834,62500000,80500000,OFDM,6133,90871,0.067491,1,0
1007139598,-79140000,19140000,OFDM,1946,495616,0.003926,1,0
1007139598,39500000,57500000,OFDM,4004,90871,0.044062,1,0
1007139598,62500000,80500000,OFDM,4114,90871,0.045273,1,0
1010270361,-79140000,19140000,OFDM,1810,495616,0.003652,1,0
1010270361,39500000,57500000,OFDM,4353,90871,0.047903,1,0
1010270361,62500000,80500000,OFDM,4204,90871,0.046263,1,0
1013401124,-79140000,19140000,OFDM,1786,495616,0.003604,1,0
1013401124,41500000,50500000,OFDM,8635,45496,0.189797,1,1
1013401124,55500000,64500000,OFDM,8474,45496,0.186258,1,1
1013401124,69500000,78500000,OFDM,8800,45496,0.193424,1,1
1016531888,-79140000,19140000,OFDM,2316,495616,0.004673,2,0
1016531888,41500000,50500000,OFDM,10756,45496,0.236416,2,1
1016531888,55500000,64500000,OFDM,8883,45496,0.195248,2,1
1016531888,69500000,78500000,OFDM,11449,45496,0.251648,2,1
1019662651,-79140000,19140000,OFDM,1445,495616,0.002916,1,0
1019662651,48250000,52750000,OFDM,10208,22748,0.448743,1,1
1019662651,57750000,62250000,OFDM,9200,22748,0.404431,1,1
1019662651,67250000,71750000,OFDM,10135,22748,0.445534,1,1
1022793414,-71750000,-67250000,OFDM,10693,22748,0.470063,1,1
1022793414,-62250000,-57750000,OFDM,10634,22748,0.467470,1,1
1022793414,-52750000,-48250000,OFDM,10664,22748,0.468788,1,1
1025924178,-80000000,80000000,802_11ax,1845,806828,0.002287,1,0
1029054941,-80000000,80000000,802_11ax,2175,806828,0.002696,1,0
1032185705,-80000000,80000000,802_11ax,2572,806828,0.003188,2,0
1035316468,-80000000,80000000,802_11ax,1974,806828,0.002447,1,0
1038447231,-70000000,10000000,802_11ax,1720,403414,0.004264,1,0
1038447231,40000000,80000000,802_11ax,2477,201828,0.012273,1,0
1041577995,-70000000,10000000,802_11ax,2324,403414,0.005761,1,0
1041577995,40000000,80000000,802_11ax,2612,201828,0.012942,1,0
1044708758,-70000000,10000000,802_11ax,2138,403414,0.005300,1,0
1044708758,40000000,80000000,802_11ax,3900,201828,0.019323,1,0
1047839521,-70000000,10000000,802_11ax,2727,403414,0.006760,2,0
1047839521,40000000,80000000,802_11ax,6249,201828,0.030962,2,0
1050970285,-82500000,-62500000,802_11ax,7137,100914,0.070724,1,0
1050970285,-57500000,-37500000,802_11ax,6151,100914,0.060953,1,0
1050970285,-22500000,-2500000,802_11ax,7382,100914,0.073151,1,0
1050970285,2500000,22500000,802_11ax,11165,100914,0.110639,1,1
1054101048,-79140000,19140000,5G_Downlink,1256,495616,0.002534,1,0
1054101048,35700000,84300000,5G_Downlink,1346,245146,0.005491,1,0
1057231811,-79140000,19140000,5G_Downlink,1537,495616,0.003101,1,0
1057231811,35700000,84300000,5G_Downlink,1204,245146,0.004911,1,0
1060362575,-79140000,19140000,5G_Downlink,1403,495616,0.002831,1,0
1060362575,35700000,84300000,5G_Downlink,1470,245146,0.005996,1,0
1063493338,-79140000,19140000,5G_Downlink,2070,495616,0.004177,2,0
1063493338,35700000,84300000,5G_Downlink,2149,245146,0.008766,2,0
1066624101,-83940000,-36060000,5G_Downlink,2564,241516,0.010616,1,0
1066624101,-23940000,23940000,5G_Downlink,2969,241516,0.012293,1,0
1066624101,36060000,83940000,5G_Downlink,2378,241516,0.009846,1,0
1069754865,-83940000,-36060000,5G_Downlink,2127,241516,0.008807,1,0
1069754865,-11970000,11970000,5G_Downlink,3059,120758,0.025332,1,0
1069754865,48030000,71970000,5G_Downlink,2846,120758,0.023568,1,0
1072885628,-71970000,-48030000,5G_Downlink,3435,120758,0.028445,1,0
1072885628,-11970000,11970000,5G_Downlink,3094,120758,0.025621,1,0
1072885628,48300000,71700000,5G_Downlink,4094,118096,0.034667,1,0
1076016392,-71700000,-48300000,5G_Downlink,2561,118096,0.021686,1,0
