sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
650084089,62500000,83236000,16QAM,207521,208465,0.995472,2,1
654443652,39068000,57500000,16QAM,185185,185329,0.999223,2,1
654443652,62500000,80932000,16QAM,185290,185329,0.999790,2,1
654443653,-71472000,11472000,16QAM,831300,832896,0.998084,2,1
658803216,-71472000,11472000,16QAM,828136,832896,0.994285,2,1
658803216,39068000,57500000,16QAM,184902,185329,0.997696,2,1
658803216,62500000,80932000,16QAM,184958,185329,0.997998,2,1
663162779,47224000,52408000,16QAM,52176,52297,0.997686,1,1
663162779,57408000,62592000,16QAM,51462,52056,0.988589,1,1
663162779,67592000,72776000,16QAM,51903,52297,0.992466,1,1
663162780,-71472000,11472000,16QAM,797442,832896,0.957433,1,1
667522343,-71472000,11472000,16QAM,800594,832896,0.961217,1,1
667522343,47224000,52408000,16QAM,52283,52297,0.999732,1,1
667522343,57408000,62592000,16QAM,51480,52056,0.988935,1,1
667522343,67592000,72776000,16QAM,51670,52297,0.988011,1,1
671881906,47512000,52696000,16QAM,52274,52297,0.999560,1,1
671881906,57696000,62880000,16QAM,51596,52056,0.991163,1,1
671881906,67880000,72488000,16QAM,46512,46513,0.999979,1,1
671881907,-66864000,6864000,16QAM,739956,740352,0.999465,1,1
676241470,-66864000,6864000,16QAM,739480,740352,0.998822,2,1
676241470,48088000,52696000,16QAM,46501,46513,0.999742,2,1
676241470,57696000,62304000,16QAM,46214,46272,0.998747,2,1
676241470,67304000,71912000,16QAM,46507,46513,0.999871,2,1
680601034,-66864000,6864000,16QAM,738320,740352,0.997255,2,1
680601034,53056000,54352000,16QAM,13240,13255,0.998868,2,1
680601034,59352000,60648000,16QAM,12990,13014,0.998156,2,1
680601034,65648000,66944000,16QAM,13240,13255,0.998868,2,1
684960597,-66864000,6864000,16QAM,738448,740352,0.997428,2,1
684960597,53056000,54352000,16QAM,13255,13255,1.000000,2,1
684960597,59352000,60648000,16QAM,13014,13014,1.000000,2,1
684960597,65648000,66944000,16QAM,13255,13255,1.000000,2,1
689320161,-66872000,-65576000,16QAM,13248,13255,0.999472,1,1
689320161,-60576000,-59280000,16QAM,13014,13014,1.000000,1,1
689320161,-54280000,-53128000,16QAM,11809,11809,1.000000,1,1
689320161,-6728000,-5576000,16QAM,11809,11809,1.000000,1,1
689320161,-576000,576000,16QAM,11568,11568,1.000000,1,1
689320161,5576000,6728000,16QAM,11809,11809,1.000000,1,1
689320161,54514000,54838000,16QAM,3360,3374,0.995851,1,1
689320161,59838000,60162000,16QAM,3360,3374,0.995851,1,1
689320161,65162000,65486000,16QAM,3374,3374,1.000000,1,1
693679724,-65486000,-65162000,16QAM,3365,3374,0.997333,1,1
693679724,-60162000,-59838000,16QAM,3360,3374,0.995851,1,1
693679724,-54838000,-54514000,16QAM,3360,3374,0.995851,1,1
693679724,-5468000,-5144000,16QAM,3374,3374,1.000000,1,1
693679724,-144000,180000,16QAM,3368,3374,0.998222,1,1
693679724,5180000,5468000,16QAM,3133,3133,1.000000,1,1
693679724,54568000,54856000,16QAM,3126,3133,0.997766,1,1
693679724,59856000,60144000,16QAM,2880,2892,0.995851,1,1
693679724,65144000,65432000,16QAM,3133,3133,1.000000,1,1
698039288,-65026500,-65000500,Narrowband_FM,468,482,0.970954,1,1
698039288,-60000500,-59984500,Narrowband_FM,480,482,0.995851,1,1
698039288,-54984500,-54973500,Narrowband_FM,480,482,0.995851,1,1
698039288,-4000,4000,Narrowband_FM,481,482,0.997925,1,1
702398851,-60735000,735000,Broadband_FM,613600,617442,0.993778,2,1
702398851,43880000,63910000,Broadband_FM,200815,201235,0.997913,2,1
702398851,68910000,70940000,Broadband_FM,20293,20485,0.990627,2,1
702398851,75940000,76120000,Broadband_FM,1304,1928,0.676349,2,1
706758415,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,2,1
711117978,-67500000,-65500000,Bluetooth,19738,20244,0.975005,2,1
711117978,-60500000,-58500000,Bluetooth,20189,20244,0.997283,2,1
711117978,-53500000,-52500000,Bluetooth,10224,10363,0.986587,2,1
711117978,-6500000,-5500000,Bluetooth,9805,10122,0.968682,2,1
711117978,-500000,500000,Bluetooth,10034,10122,0.991306,2,1
711117978,5500000,6500000,Bluetooth,10090,10122,0.996839,2,1
711117978,53500000,54500000,Bluetooth,10100,10122,0.997827,2,1
711117978,59500000,60500000,Bluetooth,10109,10122,0.998716,2,1
711117978,65500000,66500000,Bluetooth,9971,10122,0.985082,2,1
715477542,-66500000,-65500000,Bluetooth,9910,10122,0.979056,1,1
715477542,-60500000,-59500000,Bluetooth,10037,10122,0.991602,1,1
715477542,-54500000,-53500000,Bluetooth,10099,10122,0.997728,1,1
715477542,-3500000,-2500000,Bluetooth,10088,10122,0.996641,1,1
715477542,2500000,3500000,Bluetooth,10110,10122,0.998814,1,1
719837105,-79140000,19140000,OFDM,974152,987136,0.986847,1,1
719837105,39500000,57500000,OFDM,179737,180991,0.993071,1,1
719837105,62500000,80500000,OFDM,179638,180991,0.992524,1,1
724196669,-79140000,19140000,OFDM,972118,987136,0.984786,1,1
724196669,39500000,57500000,OFDM,179583,180991,0.992221,1,1
724196669,62500000,80500000,OFDM,179929,180991,0.994132,1,1
728556232,-79140000,19140000,OFDM,978028,987136,0.990773,2,1
728556232,39500000,57500000,OFDM,179985,180991,0.994442,2,1
728556232,62500000,80500000,OFDM,179635,180991,0.992508,2,1
732915796,-79140000,19140000,OFDM,975230,987136,0.987939,2,1
732915796,41500000,50500000,OFDM,89772,90616,0.990686,2,1
732915796,55500000,64500000,OFDM,89734,90616,0.990267,2,1
732915796,69500000,78500000,OFDM,89835,90616,0.991381,2,1
737275359,-79140000,19140000,OFDM,980468,987136,0.993245,2,1
737275359,41500000,50500000,OFDM,90053,90616,0.993787,2,1
737275359,55500000,64500000,OFDM,89950,90616,0.992650,2,1
737275359,69500000,78500000,OFDM,89953,90616,0.992683,2,1
741634923,-79140000,19140000,OFDM,966444,987136,0.979038,1,1
741634923,48250000,52750000,OFDM,45308,45308,1.000000,1,1
741634923,57750000,62250000,OFDM,45308,45308,1.000000,1,1
741634923,67250000,71750000,OFDM,45308,45308,1.000000,1,1
745994486,-71750000,-67250000,OFDM,44782,45308,0.988391,1,1
745994486,-62250000,-57750000,OFDM,45058,45308,0.994482,1,1
745994486,-52750000,-48250000,OFDM,44726,45308,0.987155,1,1
750354050,-80000000,80000000,802_11ax,1292332,1606988,0.804195,1,1
754713613,-80000000,80000000,802_11ax,1261116,1606988,0.784770,2,1
759073177,-80000000,80000000,802_11ax,1149216,1606988,0.715137,2,1
763432740,-80000000,80000000,802_11ax,1256144,1606988,0.781676,2,1
767792304,-70000000,10000000,802_11ax,801297,803494,0.997266,1,1
767792304,40000000,80000000,802_11ax,401376,401988,0.998478,1,1
772151867,-70000000,10000000,802_11ax,802221,803494,0.998416,1,1
772151867,40000000,80000000,802_11ax,401374,401988,0.998473,1,1
776511431,-70000000,10000000,802_11ax,803119,803494,0.999533,1,1
776511431,40000000,80000000,802_11ax,401696,401988,0.999274,1,1
780870994,-70000000,10000000,802_11ax,800370,803494,0.996112,2,1
780870994,40000000,80000000,802_11ax,401094,401988,0.997776,2,1
785230558,-82500000,-62500000,802_11ax,200710,200994,0.998587,2,1
785230558,-57500000,-37500000,802_11ax,200676,200994,0.998418,2,1
785230558,-22500000,-2500000,802_11ax,200784,200994,0.998955,2,1
785230558,2500000,22500000,802_11ax,200370,200994,0.996895,2,1
789590121,-79140000,19140000,5G_Downlink,981480,987136,0.994270,2,1
789590121,35700000,84300000,5G_Downlink,484080,488266,0.991427,2,1
793949685,-79140000,19140000,5G_Downlink,967868,987136,0.980481,1,1
793949685,35700000,84300000,5G_Downlink,481109,488266,0.985342,1,1
798309248,-79140000,19140000,5G_Downlink,978846,987136,0.991602,1,1
798309248,35700000,84300000,5G_Downlink,483315,488266,0.989860,1,1
802668812,-79140000,19140000,5G_Downlink,965876,987136,0.978463,1,1
802668812,35700000,84300000,5G_Downlink,480017,488266,0.983106,1,1
807028375,-83940000,-36060000,5G_Downlink,479034,481036,0.995838,2,1
807028375,-23940000,23940000,5G_Downlink,479734,481036,0.997293,2,1
807028375,36060000,83940000,5G_Downlink,475700,481036,0.988907,2,1
811387939,-83940000,-36060000,5G_Downlink,479584,481036,0.996982,2,1
811387939,-11970000,11970000,5G_Downlink,240110,240518,0.998304,2,1
811387939,48030000,71970000,5G_Downlink,240452,240518,0.999726,2,1
815747502,-71970000,-48030000,5G_Downlink,240338,240518,0.999252,2,1
815747502,-11970000,11970000,5G_Downlink,240257,240518,0.998915,2,1
815747502,48300000,71700000,5G_Downlink,235150,235216,0.999719,2,1
820107066,-71700000,-48300000,5G_Downlink,235166,235216,0.999787,1,1
820107066,-11700000,11700000,5G_Downlink,235152,235216,0.999728,1,1
820107066,36260000,59660000,5G_Downlink,234950,235216,0.998869,1,1
820107066,64660000,83740000,5G_Downlink,191728,191836,0.999437,1,1
824466629,-81580000,-62500000,5G_Downlink,191460,191836,0.998040,1,1
824466629,-57500000,-38420000,5G_Downlink,191416,191836,0.997811,1,1
824466629,-21220000,-2140000,5G_Downlink,191826,191836,0.999948,1,1
824466629,2860000,21220000,5G_Downlink,184595,184606,0.999940,1,1
824466629,39140000,57500000,5G_Downlink,184446,184606,0.999133,1,1
824466629,62500000,80860000,5G_Downlink,183764,184606,0.995439,1,1
828826193,-83540000,-65180000,5G_Downlink,183768,184606,0.995461,1,1
828826193,-60180000,-50820000,5G_Downlink,93738,94231,0.994768,1,1
828826193,-45820000,-36460000,5G_Downlink,93853,94231,0.995989,1,1
828826193,-18680000,-9320000,5G_Downlink,94189,94231,0.999554,1,1
828826193,-4320000,5040000,5G_Downlink,93940,93990,0.999468,1,1
828826193,10040000,18680000,5G_Downlink,86553,87001,0.994851,1,1
828826193,42040000,50680000,5G_Downlink,86730,87001,0.996885,1,1
828826193,55680000,64320000,5G_Downlink,86280,86760,0.994467,1,1
828826193,69320000,77960000,5G_Downlink,86395,87001,0.993035,1,1
833185756,-71750000,-67250000,5G_Downlink,45098,45308,0.995365,2,1
833185756,-62250000,-57750000,5G_Downlink,45292,45308,0.999647,2,1
833185756,-52750000,-48250000,5G_Downlink,44880,45308,0.990554,2,1
833185756,-11210000,-6710000,5G_Downlink,45408,45549,0.996904,2,1
833185756,-1710000,2250000,5G_Downlink,40006,40006,1.000000,2,1
833185756,7250000,11210000,5G_Downlink,39958,40006,0.998800,2,1
833185756,53540000,57500000,5G_Downlink,40006,40006,1.000000,2,1
833185756,62500000,66460000,5G_Downlink,39706,40006,0.992501,2,1
837545320,-71472000,11472000,BPSK,413162,418176,0.988010,1,1
837545320,36764000,57500000,BPSK,104236,104665,0.995901,1,1
837545320,62500000,83236000,BPSK,103981,104665,0.993465,1,1
840676083,-71472000,11472000,BPSK,414696,418176,0.991678,1,1
840676083,36764000,57500000,BPSK,104550,104665,0.998901,1,1
840676083,62500000,83236000,BPSK,104426,104665,0.997717,1,1
843806846,-71472000,11472000,BPSK,411880,418176,0.984944,2,1
843806846,36764000,57500000,BPSK,104119,104665,0.994783,2,1
843806846,62500000,83236000,BPSK,104046,104665,0.994086,2,1
846937610,-71472000,11472000,BPSK,412976,418176,0.987565,1,1
846937610,36764000,57500000,BPSK,104398,104665,0.997449,1,1
846937610,62500000,83236000,BPSK,103543,104665,0.989280,1,1
850068373,-71472000,11472000,BPSK,414176,418176,0.990435,1,1
850068373,39068000,57500000,BPSK,92967,93049,0.999119,1,1
850068373,62500000,80932000,BPSK,92988,93049,0.999344,1,1
853199136,-71472000,11472000,BPSK,416368,418176,0.995676,1,1
853199136,39068000,57500000,BPSK,93031,93049,0.999807,1,1
853199136,62500000,80932000,BPSK,92896,93049,0.998356,1,1
856329900,-71472000,11472000,BPSK,395690,418176,0.946228,1,1
856329900,47224000,52408000,BPSK,26170,26257,0.996687,1,1
856329900,57408000,62592000,BPSK,25868,26136,0.989746,1,1
856329900,67592000,72776000,BPSK,26011,26257,0.990631,1,1
859460663,-71472000,11472000,BPSK,394560,418176,0.943526,2,1
859460663,47224000,52408000,BPSK,26245,26257,0.999543,2,1
859460663,57408000,62592000,BPSK,26096,26136,0.998470,2,1
859460663,67592000,72776000,BPSK,26107,26257,0.994287,2,1
862591427,-66864000,6864000,BPSK,371650,371712,0.999833,1,1
862591427,47512000,52696000,BPSK,26251,26257,0.999771,1,1
862591427,57696000,62880000,BPSK,25786,26136,0.986609,1,1
862591427,67880000,72488000,BPSK,23353,23353,1.000000,1,1
865722190,-66864000,6864000,BPSK,369812,371712,0.994889,1,1
865722190,48088000,52696000,BPSK,23347,23353,0.999743,1,1
865722190,57696000,62304000,BPSK,23220,23232,0.999483,1,1
865722190,67304000,71912000,BPSK,23353,23353,1.000000,1,1
868852953,-66864000,6864000,BPSK,370710,371712,0.997304,1,1
868852953,53056000,54352000,BPSK,6655,6655,1.000000,1,1
868852953,59352000,60648000,BPSK,6527,6534,0.998929,1,1
868852953,65648000,66944000,BPSK,6645,6655,0.998497,1,1
871983717,-66864000,6864000,BPSK,370218,371712,0.995981,1,1
871983717,53056000,54352000,BPSK,6645,6655,0.998497,1,1
871983717,59352000,60648000,BPSK,6534,6534,1.000000,1,1
871983717,65648000,66944000,BPSK,6650,6655,0.999249,1,1
875114480,-66872000,-65576000,BPSK,6655,6655,1.000000,2,1
875114480,-60576000,-59280000,BPSK,6534,6534,1.000000,2,1
875114480,-54280000,-53128000,BPSK,5929,5929,1.000000,2,1
875114480,-6728000,-5576000,BPSK,5927,5929,0.999663,2,1
875114480,-576000,576000,BPSK,5808,5808,1.000000,2,1
875114480,5576000,6728000,BPSK,5929,5929,1.000000,2,1
875114480,54514000,54838000,BPSK,1689,1694,0.997048,2,1
875114480,59838000,60162000,BPSK,1687,1694,0.995868,2,1
875114480,65162000,65486000,BPSK,1694,1694,1.000000,2,1
878245243,-65486000,-65162000,BPSK,1694,1694,1.000000,1,1
878245243,-60162000,-59838000,BPSK,1680,1694,0.991736,1,1
878245243,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
878245243,-5468000,-5144000,BPSK,1678,1694,0.990555,1,1
878245243,-144000,180000,BPSK,1694,1694,1.000000,1,1
878245243,5180000,5468000,BPSK,1573,1573,1.000000,1,1
878245243,54568000,54856000,BPSK,1559,1573,0.991100,1,1
878245243,59856000,60144000,BPSK,1434,1452,0.987603,1,1
878245243,65144000,65432000,BPSK,1573,1573,1.000000,1,1
881376007,-71472000,11472000,QPSK,411446,418176,0.983906,1,1
881376007,36764000,57500000,QPSK,104396,104665,0.997430,1,1
881376007,62500000,83236000,QPSK,103849,104665,0.992204,1,1
884506770,-71472000,11472000,QPSK,416314,418176,0.995547,1,1
884506770,36764000,57500000,QPSK,104610,104665,0.999475,1,1
884506770,62500000,83236000,QPSK,104274,104665,0.996264,1,1
887637533,-71472000,11472000,QPSK,416924,418176,0.997006,1,1
887637533,36764000,57500000,QPSK,104462,104665,0.998060,1,1
887637533,62500000,83236000,QPSK,104592,104665,0.999303,1,1
890768297,-71472000,11472000,QPSK,413436,418176,0.988665,2,1
890768297,36764000,57500000,QPSK,104514,104665,0.998557,2,1
890768297,62500000,83236000,QPSK,104461,104665,0.998051,2,1
893899060,-71472000,11472000,QPSK,416030,418176,0.994868,1,1
893899060,39068000,57500000,QPSK,92866,93049,0.998033,1,1
893899060,62500000,80932000,QPSK,92890,93049,0.998291,1,1
897029824,-71472000,11472000,QPSK,416894,418176,0.996934,1,1
897029824,39068000,57500000,QPSK,92954,93049,0.998979,1,1
897029824,62500000,80932000,QPSK,92964,93049,0.999087,1,1
900160587,-71472000,11472000,QPSK,401430,418176,0.959955,1,1
900160587,47224000,52408000,QPSK,26257,26257,1.000000,1,1
900160587,57408000,62592000,QPSK,26040,26136,0.996327,1,1
900160587,67592000,72776000,QPSK,26148,26257,0.995849,1,1
903291350,-71472000,11472000,QPSK,388938,418176,0.930082,1,1
903291350,47224000,52408000,QPSK,26235,26257,0.999162,1,1
903291350,57408000,62592000,QPSK,26014,26136,0.995332,1,1
903291350,67592000,72776000,QPSK,26066,26257,0.992726,1,1
906422114,-66864000,6864000,QPSK,371332,371712,0.998978,2,1
906422114,47512000,52696000,QPSK,26246,26257,0.999581,2,1
906422114,57696000,62880000,QPSK,25960,26136,0.993266,2,1
906422114,67880000,72488000,QPSK,23200,23353,0.993448,2,1
909552877,-66864000,6864000,QPSK,370954,371712,0.997961,1,1
909552877,48088000,52696000,QPSK,23353,23353,1.000000,1,1
909552877,57696000,62304000,QPSK,23232,23232,1.000000,1,1
909552877,67304000,71912000,QPSK,23353,23353,1.000000,1,1
912683640,-66864000,6864000,QPSK,370180,371712,0.995879,1,1
912683640,53056000,54352000,QPSK,6655,6655,1.000000,1,1
912683640,59352000,60648000,QPSK,6534,6534,1.000000,1,1
912683640,65648000,66944000,QPSK,6655,6655,1.000000,1,1
915814404,-66864000,6864000,QPSK,370794,371712,0.997530,1,1
915814404,53056000,54352000,QPSK,6640,6655,0.997746,1,1
915814404,59352000,60648000,QPSK,6517,6534,0.997398,1,1
915814404,65648000,66944000,QPSK,6640,6655,0.997746,1,1
918945167,-66872000,-65576000,QPSK,6655,6655,1.000000,1,1
918945167,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
918945167,-54280000,-53128000,QPSK,5927,5929,0.999663,1,1
918945167,-6728000,-5576000,QPSK,5928,5929,0.999831,1,1
918945167,-576000,576000,QPSK,5800,5808,0.998623,1,1
918945167,5576000,6728000,QPSK,5921,5929,0.998651,1,1
918945167,54514000,54838000,QPSK,1680,1694,0.991736,1,1
918945167,59838000,60162000,QPSK,1687,1694,0.995868,1,1
918945167,65162000,65486000,QPSK,1689,1694,0.997048,1,1
922075930,-65486000,-65162000,QPSK,1694,1694,1.000000,2,1
922075930,-60162000,-59838000,QPSK,1680,1694,0.991736,2,1
922075930,-54838000,-54514000,QPSK,1671,1694,0.986423,2,1
922075930,-5468000,-5144000,QPSK,1686,1694,0.995277,2,1
922075930,-144000,180000,QPSK,1694,1694,1.000000,2,1
922075930,5180000,5468000,QPSK,1560,1573,0.991736,2,1
922075930,54568000,54856000,QPSK,1560,1573,0.991736,2,1
922075930,59856000,60144000,QPSK,1446,1452,0.995868,2,1
922075930,65144000,65432000,QPSK,1573,1573,1.000000,2,1
925206694,-71472000,11472000,16QAM,416282,418176,0.995471,1,1
925206694,36764000,57500000,16QAM,104565,104665,0.999045,1,1
925206694,62500000,83236000,16QAM,104306,104665,0.996570,1,1
928337457,-71472000,11472000,16QAM,415772,418176,0.994251,1,1
928337457,36764000,57500000,16QAM,104491,104665,0.998338,1,1
928337457,62500000,83236000,16QAM,104394,104665,0.997411,1,1
931468220,36764000,57500000,16QAM,104501,104665,0.998433,1,1
931468220,62500000,83236000,16QAM,104405,104665,0.997516,1,1
931468221,-71472000,11472000,16QAM,417156,418176,0.997561,1,1
934598984,-71472000,11472000,16QAM,413646,418176,0.989167,1,1
934598984,36764000,57500000,16QAM,104643,104665,0.999790,1,1
934598984,62500000,83236000,16QAM,104510,104665,0.998519,1,1
937729747,-71472000,11472000,16QAM,417272,418176,0.997838,2,1
937729747,39068000,57500000,16QAM,92924,93049,0.998657,2,1
937729747,62500000,80932000,16QAM,92957,93049,0.999011,2,1
940860511,-71472000,11472000,16QAM,417132,418176,0.997503,1,1
940860511,39068000,57500000,16QAM,92826,93049,0.997603,1,1
940860511,62500000,80932000,16QAM,92187,93049,0.990736,1,1
943991274,-71472000,11472000,16QAM,395354,418176,0.945425,1,1
943991274,47224000,52408000,16QAM,26257,26257,1.000000,1,1
943991274,57408000,62592000,16QAM,26112,26136,0.999082,1,1
943991274,67592000,72776000,16QAM,26095,26257,0.993830,1,1
947122037,-71472000,11472000,16QAM,388026,418176,0.927901,1,1
947122037,47224000,52408000,16QAM,26227,26257,0.998857,1,1
947122037,57408000,62592000,16QAM,25984,26136,0.994184,1,1
947122037,67592000,72776000,16QAM,25902,26257,0.986480,1,1
950252801,-66864000,6864000,16QAM,369426,371712,0.993850,1,1
950252801,47512000,52696000,16QAM,26228,26257,0.998896,1,1
950252801,57696000,62880000,16QAM,25680,26136,0.982553,1,1
950252801,67880000,72488000,16QAM,23277,23353,0.996746,1,1
953383564,-66864000,6864000,16QAM,370310,371712,0.996228,2,1
953383564,48088000,52696000,16QAM,23347,23353,0.999743,2,1
953383564,57696000,62304000,16QAM,23226,23232,0.999742,2,1
953383564,67304000,71912000,16QAM,23340,23353,0.999443,2,1
956514327,-66864000,6864000,16QAM,370246,371712,0.996056,1,1
956514327,53056000,54352000,16QAM,6655,6655,1.000000,1,1
956514327,59352000,60648000,16QAM,6534,6534,1.000000,1,1
956514327,65648000,66944000,16QAM,6655,6655,1.000000,1,1
959645091,-66864000,6864000,16QAM,370330,371712,0.996282,1,1
959645091,53056000,54352000,16QAM,6655,6655,1.000000,1,1
959645091,59352000,60648000,16QAM,6527,6534,0.998929,1,1
959645091,65648000,66944000,16QAM,6655,6655,1.000000,1,1
962775854,-66872000,-65576000,16QAM,6640,6655,0.997746,1,1
962775854,-60576000,-59280000,16QAM,6534,6534,1.000000,1,1
962775854,-54280000,-53128000,16QAM,5920,5929,0.998482,1,1
962775854,-6728000,-5576000,16QAM,5927,5929,0.999663,1,1
962775854,-576000,576000,16QAM,5800,5808,0.998623,1,1
962775854,5576000,6728000,16QAM,5921,5929,0.998651,1,1
962775854,54514000,54838000,16QAM,1676,1694,0.989374,1,1
962775854,59838000,60162000,16QAM,1673,1694,0.987603,1,1
962775854,65162000,65486000,16QAM,1694,1694,1.000000,1,1
965906617,-65486000,-65162000,16QAM,1685,1694,0.994687,1,1
965906617,-60162000,-59838000,16QAM,1680,1694,0.991736,1,1
965906617,-54838000,-54514000,16QAM,1680,1694,0.991736,1,1
965906617,-5468000,-5144000,16QAM,1680,1694,0.991736,1,1
965906617,-144000,180000,16QAM,1694,1694,1.000000,1,1
965906617,5180000,5468000,16QAM,1560,1573,0.991736,1,1
965906617,54568000,54856000,16QAM,1547,1573,0.983471,1,1
965906617,59856000,60144000,16QAM,1440,1452,0.991736,1,1
965906617,65144000,65432000,16QAM,1560,1573,0.991736,1,1
969037381,-65026500,-65000500,Narrowband_FM,234,242,0.966942,2,1
969037381,-60000500,-59984500,Narrowband_FM,242,242,1.000000,2,1
969037381,-54984500,-54973500,Narrowband_FM,242,242,1.000000,2,1
969037381,-4000,4000,Narrowband_FM,242,242,1.000000,2,1
972168144,-60735000,735000,Broadband_FM,301913,310002,0.973907,1,1
972168144,43880000,63910000,Broadband_FM,97655,101035,0.966546,1,1
972168144,68910000,70940000,Broadband_FM,10094,10285,0.981429,1,1
972168144,75940000,76120000,Broadband_FM,404,968,0.417355,1,1
975298908,-60065000,-59935000,Broadband_FM,726,726,1.000000,1,1
978429671,-67500000,-65500000,Bluetooth,9886,10164,0.972649,1,1
978429671,-60500000,-58500000,Bluetooth,10163,10164,0.999902,1,1
978429671,-53500000,-52500000,Bluetooth,5080,5203,0.976360,1,1
978429671,-6500000,-5500000,Bluetooth,4864,5082,0.957104,1,1
978429671,-500000,500000,Bluetooth,4997,5082,0.983274,1,1
978429671,5500000,6500000,Bluetooth,5054,5082,0.994490,1,1
978429671,53500000,54500000,Bluetooth,5079,5082,0.999410,1,1
978429671,59500000,60500000,Bluetooth,5079,5082,0.999410,1,1
978429671,65500000,66500000,Bluetooth,5053,5082,0.994294,1,1
981560434,-66500000,-65500000,Bluetooth,4954,5082,0.974813,1,1
981560434,-60500000,-59500000,Bluetooth,5037,5082,0.991145,1,1
981560434,-54500000,-53500000,Bluetooth,5070,5082,0.997639,1,1
981560434,-3500000,-2500000,Bluetooth,5076,5082,0.998819,1,1
981560434,2500000,3500000,Bluetooth,5076,5082,0.998819,1,1
984691198,-79140000,19140000,OFDM,492072,495616,0.992849,2,1
984691198,39500000,57500000,OFDM,89916,90871,0.989491,2,1
984691198,62500000,80500000,OFDM,90109,90871,0.991614,2,1
987821961,-79140000,19140000,OFDM,487206,495616,0.983031,1,1
987821961,39500000,57500000,OFDM,89849,90871,0.988753,1,1
987821961,62500000,80500000,OFDM,90030,90871,0.990745,1,1
990952724,-79140000,19140000,OFDM,489116,495616,0.986885,1,1
990952724,39500000,57500000,OFDM,89178,90871,0.981369,1,1
990952724,62500000,80500000,OFDM,89412,90871,0.983944,1,1
994083488,-79140000,19140000,OFDM,491620,495616,0.991937,1,1
994083488,41500000,50500000,OFDM,45063,45496,0.990483,1,1
994083488,55500000,64500000,OFDM,45132,45496,0.991999,1,1
994083488,69500000,78500000,OFDM,45300,45496,0.995692,1,1
997214251,-79140000,19140000,OFDM,490458,495616,0.989593,1,1
997214251,41500000,50500000,OFDM,45289,45496,0.995450,1,1
997214251,55500000,64500000,OFDM,45282,45496,0.995296,1,1
997214251,69500000,78500000,OFDM,45390,45496,0.997670,1,1
1000345014,-79140000,19140000,OFDM,485584,495616,0.979759,2,1
1000345014,48250000,52750000,OFDM,22748,22748,1.000000,2,1
1000345014,57750000,62250000,OFDM,22748,22748,1.000000,2,1
1000345014,67250000,71750000,OFDM,22748,22748,1.000000,2,1
1003475778,-71750000,-67250000,OFDM,22482,22748,0.988307,1,1
1003475778,-62250000,-57750000,OFDM,22524,22748,0.990153,1,1
1003475778,-52750000,-48250000,OFDM,22412,22748,0.985229,1,1
1006606541,-80000000,80000000,802_11ax,652842,806828,0.809146,2,1
1009737305,-80000000,80000000,802_11ax,642276,806828,0.796051,1,1
1012868068,-80000000,80000000,802_11ax,495280,806828,0.613861,1,1
1015998831,-80000000,80000000,802_11ax,520652,806828,0.645307,2,1
1019129595,-70000000,10000000,802_11ax,400797,403414,0.993513,1,1
1019129595,40000000,80000000,802_11ax,201784,201828,0.999782,1,1
1022260358,-70000000,10000000,802_11ax,399745,403414,0.990905,2,1
1022260358,40000000,80000000,802_11ax,201438,201828,0.998068,2,1
1025391121,-70000000,10000000,802_11ax,400130,403414,0.991859,1,1
1025391121,40000000,80000000,802_11ax,201566,201828,0.998702,1,1
1028521885,-70000000,10000000,802_11ax,403209,403414,0.999492,1,1
1028521885,40000000,80000000,802_11ax,201408,201828,0.997919,1,1
1031652648,-82500000,-62500000,802_11ax,100704,100914,0.997919,2,1
1031652648,-57500000,-37500000,802_11ax,100358,100914,0.994490,2,1
1031652648,-22500000,-2500000,802_11ax,100834,100914,0.999207,2,1
1031652648,2500000,22500000,802_11ax,100752,100914,0.998395,2,1
1034783411,-79140000,19140000,5G_Downlink,481238,495616,0.970990,1,1
1034783411,35700000,84300000,5G_Downlink,241015,245146,0.983149,1,1
1037914175,-79140000,19140000,5G_Downlink,487750,495616,0.984129,2,1
1037914175,35700000,84300000,5G_Downlink,243945,245146,0.995101,2,1
1041044938,-79140000,19140000,5G_Downlink,492534,495616,0.993781,1,1
1041044938,35700000,84300000,5G_Downlink,243031,245146,0.991372,1,1
1044175702,-79140000,19140000,5G_Downlink,493220,495616,0.995166,1,1
1044175702,35700000,84300000,5G_Downlink,243057,245146,0.991479,1,1
1047306465,-83940000,-36060000,5G_Downlink,239340,241516,0.990990,1,1
1047306465,-23940000,23940000,5G_Downlink,240604,241516,0.996224,1,1
1047306465,36060000,83940000,5G_Downlink,238324,241516,0.986783,1,1
1050437228,-83940000,-36060000,5G_Downlink,241438,241516,0.999677,1,1
1050437228,-11970000,11970000,5G_Downlink,120684,120758,0.999387,1,1
1050437228,48030000,71970000,5G_Downlink,120749,120758,0.999925,1,1
1053567992,-71970000,-48030000,5G_Downlink,120504,120758,0.997897,2,1
1053567992,-11970000,11970000,5G_Downlink,120677,120758,0.999329,2,1
1053567992,48300000,71700000,5G_Downlink,118064,118096,0.999729,2,1
