sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
666054863,-71472000,11472000,16QAM,324865,832896,0.390043,1,1
666054863,39068000,57500000,16QAM,128624,185329,0.694031,1,1
666054863,62500000,80932000,16QAM,126030,185329,0.680034,1,1
670414426,-71472000,11472000,16QAM,276239,832896,0.331661,2,1
670414426,39068000,57500000,16QAM,145766,185329,0.786526,2,1
670414426,62500000,80932000,16QAM,144442,185329,0.779382,2,1
674773990,-71472000,11472000,16QAM,320908,832896,0.385292,2,1
674773990,47224000,52408000,16QAM,40762,52297,0.779433,2,1
674773990,57408000,62592000,16QAM,42313,52056,0.812836,2,1
674773990,67592000,72776000,16QAM,43418,52297,0.830220,2,1
679133553,-71472000,11472000,16QAM,267037,832896,0.320613,2,1
679133553,47224000,52408000,16QAM,37630,52297,0.719544,2,1
679133553,57408000,62592000,16QAM,40047,52056,0.769306,2,1
679133553,67592000,72776000,16QAM,35962,52297,0.687649,2,1
683493117,-66864000,6864000,16QAM,402591,740352,0.543783,1,1
683493117,47512000,52696000,16QAM,48830,52297,0.933706,1,1
683493117,57696000,62880000,16QAM,45257,52056,0.869391,1,1
683493117,67880000,72488000,16QAM,43664,46513,0.938748,1,1
687852680,-66864000,6864000,16QAM,399062,740352,0.539017,1,1
687852680,48088000,52696000,16QAM,43744,46513,0.940468,1,1
687852680,57696000,62304000,16QAM,43184,46272,0.933264,1,1
687852680,67304000,71912000,16QAM,44134,46513,0.948853,1,1
692212244,-66864000,6864000,16QAM,291440,740352,0.393651,1,1
692212244,53056000,54352000,16QAM,11955,13255,0.901924,1,1
692212244,59352000,60648000,16QAM,11228,13014,0.862763,1,1
692212244,65648000,66944000,16QAM,11963,13255,0.902527,1,1
696571807,-66864000,6864000,16QAM,396151,740352,0.535085,2,1
696571807,53056000,54352000,16QAM,11950,13255,0.901547,2,1
696571807,59352000,60648000,16QAM,12138,13014,0.932688,2,1
696571807,65648000,66944000,16QAM,11910,13255,0.898529,2,1
700931371,-66872000,-65576000,16QAM,12976,13255,0.978951,2,1
700931371,-60576000,-59280000,16QAM,11985,13014,0.920931,2,1
700931371,-54280000,-53128000,16QAM,11427,11809,0.967652,2,1
700931371,-6728000,-5576000,16QAM,11439,11809,0.968668,2,1
700931371,-576000,576000,16QAM,11216,11568,0.969571,2,1
700931371,5576000,6728000,16QAM,11628,11809,0.984673,2,1
700931371,54514000,54838000,16QAM,3336,3374,0.988737,2,1
700931371,59838000,60162000,16QAM,3175,3374,0.941020,2,1
700931371,65162000,65486000,16QAM,3329,3374,0.986663,2,1
705290934,-65486000,-65162000,16QAM,3267,3374,0.968287,1,1
705290934,-60162000,-59838000,16QAM,3274,3374,0.970362,1,1
705290934,-54838000,-54514000,16QAM,3295,3374,0.976586,1,1
705290934,-5468000,-5144000,16QAM,3317,3374,0.983106,1,1
705290934,-144000,180000,16QAM,3168,3374,0.938945,1,1
705290934,5180000,5468000,16QAM,3096,3133,0.988190,1,1
705290934,54568000,54856000,16QAM,3003,3133,0.958506,1,1
705290934,59856000,60144000,16QAM,2860,2892,0.988935,1,1
705290934,65144000,65432000,16QAM,3083,3133,0.984041,1,1
709650498,-65026500,-65000500,Narrowband_FM,469,482,0.973029,1,1
709650498,-60000500,-59984500,Narrowband_FM,482,482,1.000000,1,1
709650498,-54984500,-54973500,Narrowband_FM,482,482,1.000000,1,1
709650498,-4000,4000,Narrowband_FM,448,482,0.929461,1,1
714010061,-60735000,735000,Broadband_FM,51775,617442,0.083854,1,0
714010061,43880000,63910000,Broadband_FM,40663,201235,0.202067,1,1
714010061,68910000,70940000,Broadband_FM,13236,20485,0.646131,1,1
714010061,75940000,76120000,Broadband_FM,1896,1928,0.983402,1,1
718369625,-60065000,-59935000,Broadband_FM,1375,1446,0.950899,1,1
722729188,-67500000,-65500000,Bluetooth,19438,20244,0.960186,2,1
722729188,-60500000,-58500000,Bluetooth,19074,20244,0.942205,2,1
722729188,-53500000,-52500000,Bluetooth,6192,10363,0.597510,2,1
722729188,-6500000,-5500000,Bluetooth,6720,10122,0.663900,2,1
722729188,-500000,500000,Bluetooth,6702,10122,0.662122,2,1
722729188,5500000,6500000,Bluetooth,10049,10122,0.992788,2,1
722729188,53500000,54500000,Bluetooth,10067,10122,0.994566,2,1
722729188,59500000,60500000,Bluetooth,10077,10122,0.995554,2,1
722729188,65500000,66500000,Bluetooth,6053,10122,0.598004,2,1
727088752,-66500000,-65500000,Bluetooth,6676,10122,0.659553,2,1
727088752,-60500000,-59500000,Bluetooth,6623,10122,0.654317,2,1
727088752,-54500000,-53500000,Bluetooth,9953,10122,0.983304,2,1
727088752,-3500000,-2500000,Bluetooth,10012,10122,0.989133,2,1
727088752,2500000,3500000,Bluetooth,9965,10122,0.984489,2,1
731448315,-79140000,19140000,OFDM,711097,987136,0.720364,1,1
731448315,39500000,57500000,OFDM,164008,180991,0.906167,1,1
731448315,62500000,80500000,OFDM,164312,180991,0.907846,1,1
735807879,-79140000,19140000,OFDM,798219,987136,0.808621,1,1
735807879,39500000,57500000,OFDM,161286,180991,0.891127,1,1
735807879,62500000,80500000,OFDM,161817,180991,0.894061,1,1
740167442,-79140000,19140000,OFDM,774742,987136,0.784838,1,1
740167442,39500000,57500000,OFDM,156869,180991,0.866723,1,1
740167442,62500000,80500000,OFDM,157095,180991,0.867971,1,1
744527006,-79140000,19140000,OFDM,493587,987136,0.500019,1,1
744527006,41500000,50500000,OFDM,74430,90616,0.821378,1,1
744527006,55500000,64500000,OFDM,73917,90616,0.815717,1,1
744527006,69500000,78500000,OFDM,74043,90616,0.817107,1,1
748886569,-79140000,19140000,OFDM,469886,987136,0.476009,2,1
748886569,41500000,50500000,OFDM,79189,90616,0.873896,2,1
748886569,55500000,64500000,OFDM,75294,90616,0.830913,2,1
748886569,69500000,78500000,OFDM,79715,90616,0.879701,2,1
753246133,-79140000,19140000,OFDM,590630,987136,0.598327,2,1
753246133,48250000,52750000,OFDM,41942,45308,0.925708,2,1
753246133,57750000,62250000,OFDM,40529,45308,0.894522,2,1
753246133,67250000,71750000,OFDM,41964,45308,0.926194,2,1
757605696,-71750000,-67250000,OFDM,40274,45308,0.888894,1,1
757605696,-62250000,-57750000,OFDM,40067,45308,0.884325,1,1
757605696,-52750000,-48250000,OFDM,40219,45308,0.887680,1,1
761965260,-80000000,80000000,802_11ax,1084227,1606988,0.674695,1,1
766324823,-80000000,80000000,802_11ax,1072266,1606988,0.667252,1,1
770684387,-80000000,80000000,802_11ax,639908,1606988,0.398203,2,1
775043950,-80000000,80000000,802_11ax,692981,1606988,0.431230,2,1
779403514,-70000000,10000000,802_11ax,469308,803494,0.584084,2,1
779403514,40000000,80000000,802_11ax,280307,401988,0.697302,2,1
783763077,-70000000,10000000,802_11ax,496934,803494,0.618466,1,1
783763077,40000000,80000000,802_11ax,258231,401988,0.642385,1,1
788122641,-70000000,10000000,802_11ax,622032,803494,0.774159,1,1
788122641,40000000,80000000,802_11ax,327526,401988,0.814766,1,1
792482204,-70000000,10000000,802_11ax,584273,803494,0.727165,1,1
792482204,40000000,80000000,802_11ax,328511,401988,0.817216,1,1
796841768,-82500000,-62500000,802_11ax,152309,200994,0.757779,2,1
796841768,-57500000,-37500000,802_11ax,144562,200994,0.719235,2,1
796841768,-22500000,-2500000,802_11ax,144212,200994,0.717494,2,1
796841768,2500000,22500000,802_11ax,152783,200994,0.760137,2,1
801201331,-79140000,19140000,5G_Downlink,463028,987136,0.469062,2,1
801201331,35700000,84300000,5G_Downlink,367553,488266,0.752772,2,1
805560895,-79140000,19140000,5G_Downlink,513492,987136,0.520184,2,1
805560895,35700000,84300000,5G_Downlink,302990,488266,0.620543,2,1
809920458,-79140000,19140000,5G_Downlink,598359,987136,0.606157,1,1
809920458,35700000,84300000,5G_Downlink,343764,488266,0.704051,1,1
814280022,-79140000,19140000,5G_Downlink,776678,987136,0.786799,1,1
814280022,35700000,84300000,5G_Downlink,418413,488266,0.856937,1,1
818639585,-83940000,-36060000,5G_Downlink,398909,481036,0.829271,1,1
818639585,-23940000,23940000,5G_Downlink,399628,481036,0.830765,1,1
818639585,36060000,83940000,5G_Downlink,397360,481036,0.826050,1,1
822999149,-83940000,-36060000,5G_Downlink,332991,481036,0.692237,2,1
822999149,-11970000,11970000,5G_Downlink,167992,240518,0.698459,2,1
822999149,48030000,71970000,5G_Downlink,163192,240518,0.678502,2,1
827358712,-71970000,-48030000,5G_Downlink,169717,240518,0.705631,2,1
827358712,-11970000,11970000,5G_Downlink,165124,240518,0.686535,2,1
827358712,48300000,71700000,5G_Downlink,177310,235216,0.753818,2,1
831718276,-71700000,-48300000,5G_Downlink,163037,235216,0.693137,2,1
831718276,-11700000,11700000,5G_Downlink,166664,235216,0.708557,2,1
831718276,36260000,59660000,5G_Downlink,191158,235216,0.812691,2,1
831718276,64660000,83740000,5G_Downlink,165953,191836,0.865077,2,1
836077839,-81580000,-62500000,5G_Downlink,163884,191836,0.854292,1,1
836077839,-57500000,-38420000,5G_Downlink,165696,191836,0.863738,1,1
836077839,-21220000,-2140000,5G_Downlink,164435,191836,0.857164,1,1
836077839,2860000,21220000,5G_Downlink,162580,184606,0.880686,1,1
836077839,39140000,57500000,5G_Downlink,150329,184606,0.814323,1,1
836077839,62500000,80860000,5G_Downlink,152211,184606,0.824518,1,1
840437403,-83540000,-65180000,5G_Downlink,167368,184606,0.906623,1,1
840437403,-60180000,-50820000,5G_Downlink,87939,94231,0.933228,1,1
840437403,-45820000,-36460000,5G_Downlink,88786,94231,0.942216,1,1
840437403,-18680000,-9320000,5G_Downlink,88178,94231,0.935764,1,1
840437403,-4320000,5040000,5G_Downlink,88366,93990,0.940164,1,1
840437403,10040000,18680000,5G_Downlink,82872,87001,0.952541,1,1
840437403,42040000,50680000,5G_Downlink,81526,87001,0.937070,1,1
840437403,55680000,64320000,5G_Downlink,81718,86760,0.941886,1,1
840437403,69320000,77960000,5G_Downlink,81997,87001,0.942483,1,1
844796966,-71750000,-67250000,5G_Downlink,43212,45308,0.953739,1,1
844796966,-62250000,-57750000,5G_Downlink,42923,45308,0.947360,1,1
844796966,-52750000,-48250000,5G_Downlink,43092,45308,0.951090,1,1
844796966,-11210000,-6710000,5G_Downlink,43265,45549,0.949856,1,1
844796966,-1710000,2250000,5G_Downlink,38646,40006,0.966005,1,1
844796966,7250000,11210000,5G_Downlink,38400,40006,0.959856,1,1
844796966,53540000,57500000,5G_Downlink,38002,40006,0.949908,1,1
844796966,62500000,66460000,5G_Downlink,37925,40006,0.947983,1,1
849156530,-71472000,11472000,BPSK,288769,418176,0.690544,2,1
849156530,36764000,57500000,BPSK,96249,104665,0.919591,2,1
849156530,62500000,83236000,BPSK,88602,104665,0.846529,2,1
852287293,-71472000,11472000,BPSK,245007,418176,0.585894,1,1
852287293,36764000,57500000,BPSK,96354,104665,0.920594,1,1
852287293,62500000,83236000,BPSK,89209,104665,0.852329,1,1
855418056,-71472000,11472000,BPSK,264679,418176,0.632937,1,1
855418056,36764000,57500000,BPSK,94019,104665,0.898285,1,1
855418056,62500000,83236000,BPSK,86599,104665,0.827392,1,1
858548820,-71472000,11472000,BPSK,230570,418176,0.551371,1,1
858548820,36764000,57500000,BPSK,94240,104665,0.900397,1,1
858548820,62500000,83236000,BPSK,86570,104665,0.827115,1,1
861679583,-71472000,11472000,BPSK,321359,418176,0.768478,1,1
861679583,39068000,57500000,BPSK,90509,93049,0.972703,1,1
861679583,62500000,80932000,BPSK,90543,93049,0.973068,1,1
864810346,-71472000,11472000,BPSK,261096,418176,0.624369,2,1
864810346,39068000,57500000,BPSK,90671,93049,0.974444,2,1
864810346,62500000,80932000,BPSK,90603,93049,0.973713,2,1
867941110,-71472000,11472000,BPSK,293198,418176,0.701135,1,1
867941110,47224000,52408000,BPSK,24460,26257,0.931561,1,1
867941110,57408000,62592000,BPSK,24182,26136,0.925237,1,1
867941110,67592000,72776000,BPSK,24488,26257,0.932627,1,1
871071873,-71472000,11472000,BPSK,230876,418176,0.552102,1,1
871071873,47224000,52408000,BPSK,22443,26257,0.854743,1,1
871071873,57408000,62592000,BPSK,24343,26136,0.931397,1,1
871071873,67592000,72776000,BPSK,22807,26257,0.868606,1,1
874202636,-66864000,6864000,BPSK,235859,371712,0.634521,1,1
874202636,47512000,52696000,BPSK,24273,26257,0.924439,1,1
874202636,57696000,62880000,BPSK,22147,26136,0.847375,1,1
874202636,67880000,72488000,BPSK,21941,23353,0.939537,1,1
877333400,-66864000,6864000,BPSK,296570,371712,0.797849,1,1
877333400,48088000,52696000,BPSK,23002,23353,0.984970,1,1
877333400,57696000,62304000,BPSK,22835,23232,0.982912,1,1
877333400,67304000,71912000,BPSK,23042,23353,0.986683,1,1
880464163,-66864000,6864000,BPSK,271114,371712,0.729366,2,1
880464163,53056000,54352000,BPSK,6583,6655,0.989181,2,1
880464163,59352000,60648000,BPSK,6242,6534,0.955311,2,1
880464163,65648000,66944000,BPSK,6578,6655,0.988430,2,1
883594926,-66864000,6864000,BPSK,265304,371712,0.713735,1,1
883594926,53056000,54352000,BPSK,6405,6655,0.962434,1,1
883594926,59352000,60648000,BPSK,6416,6534,0.981941,1,1
883594926,65648000,66944000,BPSK,6417,6655,0.964237,1,1
886725690,-66872000,-65576000,BPSK,6548,6655,0.983922,1,1
886725690,-60576000,-59280000,BPSK,6244,6534,0.955617,1,1
886725690,-54280000,-53128000,BPSK,5858,5929,0.988025,1,1
886725690,-6728000,-5576000,BPSK,5864,5929,0.989037,1,1
886725690,-576000,576000,BPSK,5695,5808,0.980544,1,1
886725690,5576000,6728000,BPSK,5840,5929,0.984989,1,1
886725690,54514000,54838000,BPSK,1683,1694,0.993506,1,1
886725690,59838000,60162000,BPSK,1668,1694,0.984652,1,1
886725690,65162000,65486000,BPSK,1679,1694,0.991145,1,1
889856453,-65486000,-65162000,BPSK,1682,1694,0.992916,1,1
889856453,-60162000,-59838000,BPSK,1665,1694,0.982881,1,1
889856453,-54838000,-54514000,BPSK,1681,1694,0.992326,1,1
889856453,-5468000,-5144000,BPSK,1690,1694,0.997639,1,1
889856453,-144000,180000,BPSK,1656,1694,0.977568,1,1
889856453,5180000,5468000,BPSK,1567,1573,0.996186,1,1
889856453,54568000,54856000,BPSK,1560,1573,0.991736,1,1
889856453,59856000,60144000,BPSK,1440,1452,0.991736,1,1
889856453,65144000,65432000,BPSK,1567,1573,0.996186,1,1
892987217,-71472000,11472000,QPSK,294486,418176,0.704215,1,1
892987217,36764000,57500000,QPSK,95273,104665,0.910266,1,1
892987217,62500000,83236000,QPSK,88588,104665,0.846396,1,1
896117980,-71472000,11472000,QPSK,242232,418176,0.579258,2,1
896117980,36764000,57500000,QPSK,93729,104665,0.895514,2,1
896117980,62500000,83236000,QPSK,86635,104665,0.827736,2,1
899248743,-71472000,11472000,QPSK,266813,418176,0.638040,1,1
899248743,36764000,57500000,QPSK,92293,104665,0.881794,1,1
899248743,62500000,83236000,QPSK,85760,104665,0.819376,1,1
902379507,-71472000,11472000,QPSK,205064,418176,0.490377,1,1
902379507,36764000,57500000,QPSK,89684,104665,0.856867,1,1
902379507,62500000,83236000,QPSK,81917,104665,0.782659,1,1
905510270,-71472000,11472000,QPSK,237705,418176,0.568433,1,1
905510270,39068000,57500000,QPSK,81571,93049,0.876646,1,1
905510270,62500000,80932000,QPSK,82455,93049,0.886146,1,1
908641033,-71472000,11472000,QPSK,255738,418176,0.611556,1,1
908641033,39068000,57500000,QPSK,88413,93049,0.950177,1,1
908641033,62500000,80932000,QPSK,88413,93049,0.950177,1,1
911771797,-71472000,11472000,QPSK,283541,418176,0.678042,2,1
911771797,47224000,52408000,QPSK,25159,26257,0.958183,2,1
911771797,57408000,62592000,QPSK,23692,26136,0.906489,2,1
911771797,67592000,72776000,QPSK,25169,26257,0.958563,2,1
914902560,-71472000,11472000,QPSK,241016,418176,0.576351,1,1
914902560,47224000,52408000,QPSK,23353,26257,0.889401,1,1
914902560,57408000,62592000,QPSK,25014,26136,0.957071,1,1
914902560,67592000,72776000,QPSK,23358,26257,0.889591,1,1
918033323,-66864000,6864000,QPSK,209905,371712,0.564698,1,1
918033323,47512000,52696000,QPSK,24674,26257,0.939711,1,1
918033323,57696000,62880000,QPSK,22847,26136,0.874158,1,1
918033323,67880000,72488000,QPSK,22143,23353,0.948187,1,1
921164087,-66864000,6864000,QPSK,215622,371712,0.580078,1,1
921164087,48088000,52696000,QPSK,21931,23353,0.939108,1,1
921164087,57696000,62304000,QPSK,22126,23232,0.952393,1,1
921164087,67304000,71912000,QPSK,22115,23353,0.946988,1,1
924294850,-66864000,6864000,QPSK,259952,371712,0.699337,1,1
924294850,53056000,54352000,QPSK,6564,6655,0.986326,1,1
924294850,59352000,60648000,QPSK,6350,6534,0.971840,1,1
924294850,65648000,66944000,QPSK,6585,6655,0.989482,1,1
927425613,53056000,54352000,QPSK,6473,6655,0.972652,2,1
927425613,59352000,60648000,QPSK,6434,6534,0.984695,2,1
927425613,65648000,66944000,QPSK,6433,6655,0.966642,2,1
927425614,-66864000,6864000,QPSK,267253,371712,0.718979,2,1
930556377,-66872000,-65576000,QPSK,6605,6655,0.992487,1,1
930556377,-60576000,-59280000,QPSK,6417,6534,0.982094,1,1
930556377,-54280000,-53128000,QPSK,5889,5929,0.993253,1,1
930556377,-6728000,-5576000,QPSK,5885,5929,0.992579,1,1
930556377,-576000,576000,QPSK,5776,5808,0.994490,1,1
930556377,5576000,6728000,QPSK,5905,5929,0.995952,1,1
930556377,54514000,54838000,QPSK,1678,1694,0.990555,1,1
930556377,59838000,60162000,QPSK,1670,1694,0.985832,1,1
930556377,65162000,65486000,QPSK,1677,1694,0.989965,1,1
933687140,-65486000,-65162000,QPSK,1690,1694,0.997639,1,1
933687140,-60162000,-59838000,QPSK,1692,1694,0.998819,1,1
933687140,-54838000,-54514000,QPSK,1690,1694,0.997639,1,1
933687140,-5468000,-5144000,QPSK,1693,1694,0.999410,1,1
933687140,-144000,180000,QPSK,1690,1694,0.997639,1,1
933687140,5180000,5468000,QPSK,1572,1573,0.999364,1,1
933687140,54568000,54856000,QPSK,1565,1573,0.994914,1,1
933687140,59856000,60144000,QPSK,1451,1452,0.999311,1,1
933687140,65144000,65432000,QPSK,1569,1573,0.997457,1,1
936817904,-71472000,11472000,16QAM,279699,418176,0.668855,1,1
936817904,36764000,57500000,16QAM,94961,104665,0.907285,1,1
936817904,62500000,83236000,16QAM,87210,104665,0.833230,1,1
939948667,-71472000,11472000,16QAM,245470,418176,0.587002,1,1
939948667,36764000,57500000,16QAM,94030,104665,0.898390,1,1
939948667,62500000,83236000,16QAM,85832,104665,0.820064,1,1
943079430,-71472000,11472000,16QAM,274647,418176,0.656774,2,1
943079430,36764000,57500000,16QAM,92935,104665,0.887928,2,1
943079430,62500000,83236000,16QAM,86478,104665,0.826236,2,1
946210194,-71472000,11472000,16QAM,248402,418176,0.594013,1,1
946210194,36764000,57500000,16QAM,94537,104665,0.903234,1,1
946210194,62500000,83236000,16QAM,86048,104665,0.822128,1,1
949340957,-71472000,11472000,16QAM,230523,418176,0.551258,1,1
949340957,39068000,57500000,16QAM,79771,93049,0.857301,1,1
949340957,62500000,80932000,16QAM,79476,93049,0.854131,1,1
952471720,-71472000,11472000,16QAM,204771,418176,0.489677,1,1
952471720,39068000,57500000,16QAM,81055,93049,0.871100,1,1
952471720,62500000,80932000,16QAM,79660,93049,0.856108,1,1
955602484,-71472000,11472000,16QAM,268781,418176,0.642746,1,1
955602484,47224000,52408000,16QAM,25133,26257,0.957192,1,1
955602484,57408000,62592000,16QAM,23114,26136,0.884374,1,1
955602484,67592000,72776000,16QAM,25454,26257,0.969418,1,1
958733247,-71472000,11472000,16QAM,239920,418176,0.573730,2,1
958733247,47224000,52408000,16QAM,23561,26257,0.897323,2,1
958733247,57408000,62592000,16QAM,25288,26136,0.967554,2,1
958733247,67592000,72776000,16QAM,23655,26257,0.900903,2,1
961864010,-66864000,6864000,16QAM,257814,371712,0.693585,1,1
961864010,47512000,52696000,16QAM,25394,26257,0.967133,1,1
961864010,57696000,62880000,16QAM,23961,26136,0.916781,1,1
961864010,67880000,72488000,16QAM,22744,23353,0.973922,1,1
964994774,-66864000,6864000,16QAM,213948,371712,0.575575,1,1
964994774,48088000,52696000,16QAM,22985,23353,0.984242,1,1
964994774,57696000,62304000,16QAM,22510,23232,0.968922,1,1
964994774,67304000,71912000,16QAM,23017,23353,0.985612,1,1
968125537,-66864000,6864000,16QAM,206558,371712,0.555694,1,1
968125537,53056000,54352000,16QAM,6586,6655,0.989632,1,1
968125537,59352000,60648000,16QAM,6048,6534,0.925620,1,1
968125537,65648000,66944000,16QAM,6599,6655,0.991585,1,1
971256301,-66864000,6864000,16QAM,268764,371712,0.723044,1,1
971256301,53056000,54352000,16QAM,6523,6655,0.980165,1,1
971256301,59352000,60648000,16QAM,6466,6534,0.989593,1,1
971256301,65648000,66944000,16QAM,6469,6655,0.972051,1,1
974387064,-66872000,-65576000,16QAM,6564,6655,0.986326,2,1
974387064,-60576000,-59280000,16QAM,6353,6534,0.972299,2,1
974387064,-54280000,-53128000,16QAM,5846,5929,0.986001,2,1
974387064,-6728000,-5576000,16QAM,5851,5929,0.986844,2,1
974387064,-576000,576000,16QAM,5735,5808,0.987431,2,1
974387064,5576000,6728000,16QAM,5862,5929,0.988700,2,1
974387064,54514000,54838000,16QAM,1676,1694,0.989374,2,1
974387064,59838000,60162000,16QAM,1672,1694,0.987013,2,1
974387064,65162000,65486000,16QAM,1678,1694,0.990555,2,1
977517827,-65486000,-65162000,16QAM,1676,1694,0.989374,1,1
977517827,-60162000,-59838000,16QAM,1678,1694,0.990555,1,1
977517827,-54838000,-54514000,16QAM,1679,1694,0.991145,1,1
977517827,-5468000,-5144000,16QAM,1675,1694,0.988784,1,1
977517827,-144000,180000,16QAM,1671,1694,0.986423,1,1
977517827,5180000,5468000,16QAM,1558,1573,0.990464,1,1
977517827,54568000,54856000,16QAM,1557,1573,0.989828,1,1
977517827,59856000,60144000,16QAM,1440,1452,0.991736,1,1
977517827,65144000,65432000,16QAM,1558,1573,0.990464,1,1
980648591,-65026500,-65000500,Narrowband_FM,239,242,0.987603,1,1
980648591,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
980648591,-54984500,-54973500,Narrowband_FM,242,242,1.000000,1,1
980648591,-4000,4000,Narrowband_FM,233,242,0.962810,1,1
983779354,-60735000,735000,Broadband_FM,29954,310002,0.096625,1,0
983779354,43880000,63910000,Broadband_FM,25148,101035,0.248904,1,1
983779354,68910000,70940000,Broadband_FM,8044,10285,0.782110,1,1
983779354,75940000,76120000,Broadband_FM,959,968,0.990702,1,1
986910117,-60065000,-59935000,Broadband_FM,713,726,0.982094,1,1
990040881,-67500000,-65500000,Bluetooth,10144,10164,0.998032,2,1
990040881,-60500000,-58500000,Bluetooth,10078,10164,0.991539,2,1
990040881,-53500000,-52500000,Bluetooth,3442,5203,0.661541,2,1
990040881,-6500000,-5500000,Bluetooth,3361,5082,0.661354,2,1
990040881,-500000,500000,Bluetooth,3365,5082,0.662141,2,1
990040881,5500000,6500000,Bluetooth,5078,5082,0.999213,2,1
990040881,53500000,54500000,Bluetooth,5075,5082,0.998623,2,1
990040881,59500000,60500000,Bluetooth,5075,5082,0.998623,2,1
990040881,65500000,66500000,Bluetooth,3371,5082,0.663322,2,1
993171644,-66500000,-65500000,Bluetooth,3356,5082,0.660370,1,1
993171644,-60500000,-59500000,Bluetooth,3356,5082,0.660370,1,1
993171644,-54500000,-53500000,Bluetooth,5062,5082,0.996065,1,1
993171644,-3500000,-2500000,Bluetooth,5064,5082,0.996458,1,1
993171644,2500000,3500000,Bluetooth,5063,5082,0.996261,1,1
996302407,-79140000,19140000,OFDM,416132,495616,0.839626,1,1
996302407,39500000,57500000,OFDM,82323,90871,0.905933,1,1
996302407,62500000,80500000,OFDM,82527,90871,0.908178,1,1
999433171,-79140000,19140000,OFDM,416175,495616,0.839713,1,1
999433171,39500000,57500000,OFDM,81606,90871,0.898042,1,1
999433171,62500000,80500000,OFDM,81739,90871,0.899506,1,1
1002563934,-79140000,19140000,OFDM,413012,495616,0.833331,1,1
1002563934,39500000,57500000,OFDM,84603,90871,0.931023,1,1
1002563934,62500000,80500000,OFDM,84681,90871,0.931881,1,1
1005694697,-79140000,19140000,OFDM,423135,495616,0.853756,2,1
1005694697,41500000,50500000,OFDM,43087,45496,0.947050,2,1
1005694697,55500000,64500000,OFDM,43526,45496,0.956699,2,1
1005694697,69500000,78500000,OFDM,43102,45496,0.947380,2,1
1008825461,-79140000,19140000,OFDM,445969,495616,0.899828,1,1
1008825461,41500000,50500000,OFDM,43535,45496,0.956897,1,1
1008825461,55500000,64500000,OFDM,43477,45496,0.955622,1,1
1008825461,69500000,78500000,OFDM,43499,45496,0.956106,1,1
1011956224,-79140000,19140000,OFDM,433972,495616,0.875621,1,1
1011956224,48250000,52750000,OFDM,22182,22748,0.975119,1,1
1011956224,57750000,62250000,OFDM,22133,22748,0.972965,1,1
1011956224,67250000,71750000,OFDM,22107,22748,0.971822,1,1
1015086988,-71750000,-67250000,OFDM,21859,22748,0.960920,1,1
1015086988,-62250000,-57750000,OFDM,21797,22748,0.958194,1,1
1015086988,-52750000,-48250000,OFDM,21789,22748,0.957842,1,1
1018217751,-80000000,80000000,802_11ax,599947,806828,0.743587,1,1
1021348514,-80000000,80000000,802_11ax,603085,806828,0.747477,2,1
1024479278,-80000000,80000000,802_11ax,688758,806828,0.853661,1,1
1027610041,-80000000,80000000,802_11ax,538848,806828,0.667860,1,1
1030740804,-70000000,10000000,802_11ax,329300,403414,0.816283,1,1
1030740804,40000000,80000000,802_11ax,174634,201828,0.865262,1,1
1033871568,-70000000,10000000,802_11ax,325081,403414,0.805825,1,1
1033871568,40000000,80000000,802_11ax,167693,201828,0.830871,1,1
1037002331,-70000000,10000000,802_11ax,325983,403414,0.808061,2,1
1037002331,40000000,80000000,802_11ax,169361,201828,0.839135,2,1
1040133094,-70000000,10000000,802_11ax,362738,403414,0.899171,1,1
1040133094,40000000,80000000,802_11ax,186450,201828,0.923806,1,1
1043263858,-82500000,-62500000,802_11ax,92459,100914,0.916216,2,1
1043263858,-57500000,-37500000,802_11ax,90677,100914,0.898557,2,1
1043263858,-22500000,-2500000,802_11ax,91030,100914,0.902055,2,1
1043263858,2500000,22500000,802_11ax,92580,100914,0.917415,2,1
1046394621,-79140000,19140000,5G_Downlink,406150,495616,0.819485,1,1
1046394621,35700000,84300000,5G_Downlink,235817,245146,0.961945,1,1
1049525384,35700000,84300000,5G_Downlink,213356,245146,0.870322,1,1
1049525385,-79140000,19140000,5G_Downlink,404561,495616,0.816279,1,1
1052656148,-79140000,19140000,5G_Downlink,397773,495616,0.802583,2,1
1052656148,35700000,84300000,5G_Downlink,212376,245146,0.866325,2,1
1055786911,-79140000,19140000,5G_Downlink,458527,495616,0.925166,1,1
1055786911,35700000,84300000,5G_Downlink,234407,245146,0.956193,1,1
1058917675,-83940000,-36060000,5G_Downlink,217932,241516,0.902350,2,1
1058917675,-23940000,23940000,5G_Downlink,222061,241516,0.919446,2,1
1058917675,36060000,83940000,5G_Downlink,221779,241516,0.918279,2,1
1062048438,-83940000,-36060000,5G_Downlink,212736,241516,0.880836,1,1
1062048438,-11970000,11970000,5G_Downlink,112572,120758,0.932212,1,1
1062048438,48030000,71970000,5G_Downlink,112644,120758,0.932808,1,1
1065179201,-71970000,-48030000,5G_Downlink,107938,120758,0.893837,1,1
1065179201,-11970000,11970000,5G_Downlink,108851,120758,0.901398,1,1
1065179201,48300000,71700000,5G_Downlink,108991,118096,0.922902,1,1
1068309965,-71700000,-48300000,5G_Downlink,103779,118096,0.878768,1,1
