sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
670307951,62500000,83236000,16QAM,208239,208465,0.998916,2,1
674667515,-71472000,11472000,16QAM,831698,832896,0.998562,2,1
674667515,39068000,57500000,16QAM,185316,185329,0.999930,2,1
674667515,62500000,80932000,16QAM,185147,185329,0.999018,2,1
679027078,-71472000,11472000,16QAM,831182,832896,0.997942,1,1
679027078,39068000,57500000,16QAM,185320,185329,0.999951,1,1
679027078,62500000,80932000,16QAM,185329,185329,1.000000,1,1
683386642,-71472000,11472000,16QAM,827948,832896,0.994059,1,1
683386642,47224000,52408000,16QAM,52080,52297,0.995851,1,1
683386642,57408000,62592000,16QAM,51784,52056,0.994775,1,1
683386642,67592000,72776000,16QAM,51885,52297,0.992122,1,1
687746205,-71472000,11472000,16QAM,826874,832896,0.992770,1,1
687746205,47224000,52408000,16QAM,52285,52297,0.999771,1,1
687746205,57408000,62592000,16QAM,52056,52056,1.000000,1,1
687746205,67592000,72776000,16QAM,51805,52297,0.990592,1,1
692105769,-66864000,6864000,16QAM,740244,740352,0.999854,1,1
692105769,47512000,52696000,16QAM,52297,52297,1.000000,1,1
692105769,57696000,62880000,16QAM,52056,52056,1.000000,1,1
692105769,67880000,72488000,16QAM,46513,46513,1.000000,1,1
696465332,-66864000,6864000,16QAM,740328,740352,0.999968,2,1
696465332,48088000,52696000,16QAM,46513,46513,1.000000,2,1
696465332,57696000,62304000,16QAM,46272,46272,1.000000,2,1
696465332,67304000,71912000,16QAM,46492,46513,0.999549,2,1
700824896,-66864000,6864000,16QAM,738902,740352,0.998041,2,1
700824896,53056000,54352000,16QAM,13210,13255,0.996605,2,1
700824896,59352000,60648000,16QAM,12960,13014,0.995851,2,1
700824896,65648000,66944000,16QAM,13220,13255,0.997359,2,1
705184459,-66864000,6864000,16QAM,740156,740352,0.999735,1,1
705184459,53056000,54352000,16QAM,13255,13255,1.000000,1,1
705184459,59352000,60648000,16QAM,13007,13014,0.999462,1,1
705184459,65648000,66944000,16QAM,13255,13255,1.000000,1,1
709544023,-66872000,-65576000,16QAM,13234,13255,0.998416,1,1
709544023,-60576000,-59280000,16QAM,13014,13014,1.000000,1,1
709544023,-54280000,-53128000,16QAM,11793,11809,0.998645,1,1
709544023,-6728000,-5576000,16QAM,11808,11809,0.999915,1,1
709544023,-576000,576000,16QAM,11568,11568,1.000000,1,1
709544023,5576000,6728000,16QAM,11801,11809,0.999323,1,1
709544023,54514000,54838000,16QAM,3360,3374,0.995851,1,1
709544023,59838000,60162000,16QAM,3367,3374,0.997925,1,1
709544023,65162000,65486000,16QAM,3374,3374,1.000000,1,1
713903586,-65486000,-65162000,16QAM,3374,3374,1.000000,1,1
713903586,-60162000,-59838000,16QAM,3374,3374,1.000000,1,1
713903586,-54838000,-54514000,16QAM,3360,3374,0.995851,1,1
713903586,-5468000,-5144000,16QAM,3374,3374,1.000000,1,1
713903586,-144000,180000,16QAM,3360,3374,0.995851,1,1
713903586,5180000,5468000,16QAM,3125,3133,0.997447,1,1
713903586,54568000,54856000,16QAM,3126,3133,0.997766,1,1
713903586,59856000,60144000,16QAM,2880,2892,0.995851,1,1
713903586,65144000,65432000,16QAM,3133,3133,1.000000,1,1
718263150,-65026500,-65000500,Narrowband_FM,478,482,0.991701,2,1
718263150,-60000500,-59984500,Narrowband_FM,482,482,1.000000,2,1
718263150,-54984500,-54973500,Narrowband_FM,478,482,0.991701,2,1
718263150,-4000,4000,Narrowband_FM,479,482,0.993776,2,1
722622713,-60735000,735000,Broadband_FM,612526,617442,0.992038,2,1
722622713,43880000,63910000,Broadband_FM,201030,201235,0.998981,2,1
722622713,68910000,70940000,Broadband_FM,20443,20485,0.997950,2,1
722622713,75940000,76120000,Broadband_FM,1574,1928,0.816390,2,1
726982277,-60065000,-59935000,Broadband_FM,1446,1446,1.000000,2,1
731341840,-67500000,-65500000,Bluetooth,20101,20244,0.992936,1,1
731341840,-60500000,-58500000,Bluetooth,20205,20244,0.998074,1,1
731341840,-53500000,-52500000,Bluetooth,10327,10363,0.996526,1,1
731341840,-6500000,-5500000,Bluetooth,9838,10122,0.971942,1,1
731341840,-500000,500000,Bluetooth,10073,10122,0.995159,1,1
731341840,5500000,6500000,Bluetooth,10085,10122,0.996345,1,1
731341840,53500000,54500000,Bluetooth,10120,10122,0.999802,1,1
731341840,59500000,60500000,Bluetooth,10120,10122,0.999802,1,1
731341840,65500000,66500000,Bluetooth,10057,10122,0.993578,1,1
735701404,-66500000,-65500000,Bluetooth,10028,10122,0.990713,1,1
735701404,-60500000,-59500000,Bluetooth,10117,10122,0.999506,1,1
735701404,-54500000,-53500000,Bluetooth,10113,10122,0.999111,1,1
735701404,-3500000,-2500000,Bluetooth,10110,10122,0.998814,1,1
735701404,2500000,3500000,Bluetooth,10110,10122,0.998814,1,1
740060967,-79140000,19140000,OFDM,985424,987136,0.998266,1,1
740060967,39500000,57500000,OFDM,180595,180991,0.997812,1,1
740060967,62500000,80500000,OFDM,180710,180991,0.998447,1,1
744420531,-79140000,19140000,OFDM,986768,987136,0.999627,2,1
744420531,39500000,57500000,OFDM,180166,180991,0.995442,2,1
744420531,62500000,80500000,OFDM,180624,180991,0.997972,2,1
748780094,-79140000,19140000,OFDM,985456,987136,0.998298,2,1
748780094,39500000,57500000,OFDM,180804,180991,0.998967,2,1
748780094,62500000,80500000,OFDM,180850,180991,0.999221,2,1
753139658,-79140000,19140000,OFDM,986974,987136,0.999836,2,1
753139658,41500000,50500000,OFDM,90552,90616,0.999294,2,1
753139658,55500000,64500000,OFDM,90552,90616,0.999294,2,1
753139658,69500000,78500000,OFDM,90616,90616,1.000000,2,1
757499221,-79140000,19140000,OFDM,986948,987136,0.999810,1,1
757499221,41500000,50500000,OFDM,90519,90616,0.998930,1,1
757499221,55500000,64500000,OFDM,90504,90616,0.998764,1,1
757499221,69500000,78500000,OFDM,90552,90616,0.999294,1,1
761858785,-79140000,19140000,OFDM,987038,987136,0.999901,1,1
761858785,48250000,52750000,OFDM,45308,45308,1.000000,1,1
761858785,57750000,62250000,OFDM,45308,45308,1.000000,1,1
761858785,67250000,71750000,OFDM,45308,45308,1.000000,1,1
766218348,-71750000,-67250000,OFDM,44960,45308,0.992319,1,1
766218348,-62250000,-57750000,OFDM,45204,45308,0.997705,1,1
766218348,-52750000,-48250000,OFDM,45130,45308,0.996071,1,1
770577912,-80000000,80000000,802_11ax,1605788,1606988,0.999253,2,1
774937475,-80000000,80000000,802_11ax,1605712,1606988,0.999206,2,1
779297039,-80000000,80000000,802_11ax,1606122,1606988,0.999461,2,1
783656602,-80000000,80000000,802_11ax,1605256,1606988,0.998922,1,1
788016166,-70000000,10000000,802_11ax,803418,803494,0.999905,1,1
788016166,40000000,80000000,802_11ax,401872,401988,0.999711,1,1
792375729,-70000000,10000000,802_11ax,803097,803494,0.999506,1,1
792375729,40000000,80000000,802_11ax,401848,401988,0.999652,1,1
796735293,-70000000,10000000,802_11ax,803429,803494,0.999919,2,1
796735293,40000000,80000000,802_11ax,401970,401988,0.999955,2,1
801094856,-70000000,10000000,802_11ax,800931,803494,0.996810,2,1
801094856,40000000,80000000,802_11ax,400796,401988,0.997035,2,1
805454420,-82500000,-62500000,802_11ax,200952,200994,0.999791,2,1
805454420,-57500000,-37500000,802_11ax,200946,200994,0.999761,2,1
805454420,-22500000,-2500000,802_11ax,200994,200994,1.000000,2,1
805454420,2500000,22500000,802_11ax,200642,200994,0.998249,2,1
809813983,-79140000,19140000,5G_Downlink,987000,987136,0.999862,1,1
809813983,35700000,84300000,5G_Downlink,488005,488266,0.999465,1,1
814173547,-79140000,19140000,5G_Downlink,986738,987136,0.999597,1,1
814173547,35700000,84300000,5G_Downlink,487954,488266,0.999361,1,1
818533110,-79140000,19140000,5G_Downlink,987052,987136,0.999915,1,1
818533110,35700000,84300000,5G_Downlink,488104,488266,0.999668,1,1
822892674,-79140000,19140000,5G_Downlink,986844,987136,0.999704,2,1
822892674,35700000,84300000,5G_Downlink,488071,488266,0.999601,2,1
827252237,-83940000,-36060000,5G_Downlink,481036,481036,1.000000,2,1
827252237,-23940000,23940000,5G_Downlink,480868,481036,0.999651,2,1
827252237,36060000,83940000,5G_Downlink,480916,481036,0.999751,2,1
831611801,-83940000,-36060000,5G_Downlink,480828,481036,0.999568,2,1
831611801,-11970000,11970000,5G_Downlink,240518,240518,1.000000,2,1
831611801,48030000,71970000,5G_Downlink,240491,240518,0.999888,2,1
835971364,-71970000,-48030000,5G_Downlink,239628,240518,0.996300,1,1
835971364,-11970000,11970000,5G_Downlink,240271,240518,0.998973,1,1
835971364,48300000,71700000,5G_Downlink,235176,235216,0.999830,1,1
840330928,-71700000,-48300000,5G_Downlink,235064,235216,0.999354,1,1
840330928,-11700000,11700000,5G_Downlink,235176,235216,0.999830,1,1
840330928,36260000,59660000,5G_Downlink,235210,235216,0.999974,1,1
840330928,64660000,83740000,5G_Downlink,191806,191836,0.999844,1,1
844690491,-81580000,-62500000,5G_Downlink,191256,191836,0.996977,1,1
844690491,-57500000,-38420000,5G_Downlink,191836,191836,1.000000,1,1
844690491,-21220000,-2140000,5G_Downlink,191816,191836,0.999896,1,1
844690491,2860000,21220000,5G_Downlink,184605,184606,0.999995,1,1
844690491,39140000,57500000,5G_Downlink,184596,184606,0.999946,1,1
844690491,62500000,80860000,5G_Downlink,184556,184606,0.999729,1,1
849050055,-83540000,-65180000,5G_Downlink,183850,184606,0.995905,2,1
849050055,-60180000,-50820000,5G_Downlink,94168,94231,0.999331,2,1
849050055,-45820000,-36460000,5G_Downlink,94162,94231,0.999268,2,1
849050055,-18680000,-9320000,5G_Downlink,94189,94231,0.999554,2,1
849050055,-4320000,5040000,5G_Downlink,93730,93990,0.997234,2,1
849050055,10040000,18680000,5G_Downlink,86956,87001,0.999483,2,1
849050055,42040000,50680000,5G_Downlink,86638,87001,0.995828,2,1
849050055,55680000,64320000,5G_Downlink,86430,86760,0.996196,2,1
849050055,69320000,77960000,5G_Downlink,86768,87001,0.997322,2,1
853409618,-71750000,-67250000,5G_Downlink,45248,45308,0.998676,2,1
853409618,-62250000,-57750000,5G_Downlink,45308,45308,1.000000,2,1
853409618,-52750000,-48250000,5G_Downlink,45128,45308,0.996027,2,1
853409618,-11210000,-6710000,5G_Downlink,45505,45549,0.999034,2,1
853409618,-1710000,2250000,5G_Downlink,39794,40006,0.994701,2,1
853409618,7250000,11210000,5G_Downlink,39574,40006,0.989202,2,1
853409618,53540000,57500000,5G_Downlink,39996,40006,0.999750,2,1
853409618,62500000,66460000,5G_Downlink,39516,40006,0.987752,2,1
857769182,-71472000,11472000,BPSK,417730,418176,0.998933,1,1
857769182,36764000,57500000,BPSK,104665,104665,1.000000,1,1
857769182,62500000,83236000,BPSK,104368,104665,0.997162,1,1
860899945,-71472000,11472000,BPSK,417302,418176,0.997910,1,1
860899945,36764000,57500000,BPSK,104647,104665,0.999828,1,1
860899945,62500000,83236000,BPSK,104548,104665,0.998882,1,1
864030709,-71472000,11472000,BPSK,415072,418176,0.992577,2,1
864030709,36764000,57500000,BPSK,104159,104665,0.995166,2,1
864030709,62500000,83236000,BPSK,103845,104665,0.992165,2,1
867161472,-71472000,11472000,BPSK,416924,418176,0.997006,1,1
867161472,36764000,57500000,BPSK,104590,104665,0.999283,1,1
867161472,62500000,83236000,BPSK,104032,104665,0.993952,1,1
870292235,-71472000,11472000,BPSK,417666,418176,0.998780,2,1
870292235,39068000,57500000,BPSK,93015,93049,0.999635,2,1
870292235,62500000,80932000,BPSK,92985,93049,0.999312,2,1
873422999,-71472000,11472000,BPSK,417452,418176,0.998269,1,1
873422999,39068000,57500000,BPSK,92990,93049,0.999366,1,1
873422999,62500000,80932000,BPSK,93022,93049,0.999710,1,1
876553762,-71472000,11472000,BPSK,414294,418176,0.990717,1,1
876553762,47224000,52408000,BPSK,26120,26257,0.994782,1,1
876553762,57408000,62592000,BPSK,25912,26136,0.991429,1,1
876553762,67592000,72776000,BPSK,25942,26257,0.988003,1,1
879684525,-71472000,11472000,BPSK,416374,418176,0.995691,2,1
879684525,47224000,52408000,BPSK,26254,26257,0.999886,2,1
879684525,57408000,62592000,BPSK,26128,26136,0.999694,2,1
879684525,67592000,72776000,BPSK,26236,26257,0.999200,2,1
882815289,-66864000,6864000,BPSK,371670,371712,0.999887,1,1
882815289,47512000,52696000,BPSK,26257,26257,1.000000,1,1
882815289,57696000,62880000,BPSK,26076,26136,0.997704,1,1
882815289,67880000,72488000,BPSK,23353,23353,1.000000,1,1
885946052,-66864000,6864000,BPSK,371384,371712,0.999118,2,1
885946052,48088000,52696000,BPSK,23353,23353,1.000000,2,1
885946052,57696000,62304000,BPSK,23232,23232,1.000000,2,1
885946052,67304000,71912000,BPSK,23283,23353,0.997003,2,1
889076816,-66864000,6864000,BPSK,371352,371712,0.999032,1,1
889076816,53056000,54352000,BPSK,6630,6655,0.996243,1,1
889076816,59352000,60648000,BPSK,6500,6534,0.994796,1,1
889076816,65648000,66944000,BPSK,6620,6655,0.994741,1,1
892207579,-66864000,6864000,BPSK,371448,371712,0.999290,1,1
892207579,53056000,54352000,BPSK,6655,6655,1.000000,1,1
892207579,59352000,60648000,BPSK,6527,6534,0.998929,1,1
892207579,65648000,66944000,BPSK,6645,6655,0.998497,1,1
895338342,-66872000,-65576000,BPSK,6648,6655,0.998948,2,1
895338342,-60576000,-59280000,BPSK,6534,6534,1.000000,2,1
895338342,-54280000,-53128000,BPSK,5929,5929,1.000000,2,1
895338342,-6728000,-5576000,BPSK,5926,5929,0.999494,2,1
895338342,-576000,576000,BPSK,5808,5808,1.000000,2,1
895338342,5576000,6728000,BPSK,5921,5929,0.998651,2,1
895338342,54514000,54838000,BPSK,1694,1694,1.000000,2,1
895338342,59838000,60162000,BPSK,1694,1694,1.000000,2,1
895338342,65162000,65486000,BPSK,1694,1694,1.000000,2,1
898469106,-65486000,-65162000,BPSK,1694,1694,1.000000,1,1
898469106,-60162000,-59838000,BPSK,1687,1694,0.995868,1,1
898469106,-54838000,-54514000,BPSK,1680,1694,0.991736,1,1
898469106,-5468000,-5144000,BPSK,1694,1694,1.000000,1,1
898469106,-144000,180000,BPSK,1694,1694,1.000000,1,1
898469106,5180000,5468000,BPSK,1550,1573,0.985378,1,1
898469106,54568000,54856000,BPSK,1573,1573,1.000000,1,1
898469106,59856000,60144000,BPSK,1446,1452,0.995868,1,1
898469106,65144000,65432000,BPSK,1573,1573,1.000000,1,1
901599869,-71472000,11472000,QPSK,415270,418176,0.993051,2,1
901599869,36764000,57500000,QPSK,104404,104665,0.997506,2,1
901599869,62500000,83236000,QPSK,103943,104665,0.993102,2,1
904730632,-71472000,11472000,QPSK,417528,418176,0.998450,1,1
904730632,36764000,57500000,QPSK,104647,104665,0.999828,1,1
904730632,62500000,83236000,QPSK,104465,104665,0.998089,1,1
907861396,-71472000,11472000,QPSK,417868,418176,0.999263,1,1
907861396,36764000,57500000,QPSK,104511,104665,0.998529,1,1
907861396,62500000,83236000,QPSK,104611,104665,0.999484,1,1
910992159,-71472000,11472000,QPSK,416828,418176,0.996776,1,1
910992159,36764000,57500000,QPSK,104620,104665,0.999570,1,1
910992159,62500000,83236000,QPSK,104582,104665,0.999207,1,1
914122922,-71472000,11472000,QPSK,415500,418176,0.993601,1,1
914122922,39068000,57500000,QPSK,93040,93049,0.999903,1,1
914122922,62500000,80932000,QPSK,92941,93049,0.998839,1,1
917253686,-71472000,11472000,QPSK,417472,418176,0.998316,2,1
917253686,39068000,57500000,QPSK,92959,93049,0.999033,2,1
917253686,62500000,80932000,QPSK,92974,93049,0.999194,2,1
920384449,-71472000,11472000,QPSK,416956,418176,0.997083,1,1
920384449,47224000,52408000,QPSK,26257,26257,1.000000,1,1
920384449,57408000,62592000,QPSK,26128,26136,0.999694,1,1
920384449,67592000,72776000,QPSK,26122,26257,0.994859,1,1
923515212,47224000,52408000,QPSK,26077,26257,0.993145,1,1
923515212,57408000,62592000,QPSK,25920,26136,0.991736,1,1
923515212,67592000,72776000,QPSK,26078,26257,0.993183,1,1
923515213,-71472000,11472000,QPSK,413260,418176,0.988244,1,1
926645976,-66864000,6864000,QPSK,371370,371712,0.999080,1,1
926645976,47512000,52696000,QPSK,26226,26257,0.998819,1,1
926645976,57696000,62880000,QPSK,26030,26136,0.995944,1,1
926645976,67880000,72488000,QPSK,23250,23353,0.995589,1,1
929776739,-66864000,6864000,QPSK,371556,371712,0.999580,1,1
929776739,48088000,52696000,QPSK,23347,23353,0.999743,1,1
929776739,57696000,62304000,QPSK,23232,23232,1.000000,1,1
929776739,67304000,71912000,QPSK,23340,23353,0.999443,1,1
932907503,-66864000,6864000,QPSK,371690,371712,0.999941,2,1
932907503,53056000,54352000,QPSK,6655,6655,1.000000,2,1
932907503,59352000,60648000,QPSK,6534,6534,1.000000,2,1
932907503,65648000,66944000,QPSK,6655,6655,1.000000,2,1
936038266,-66864000,6864000,QPSK,368796,371712,0.992155,1,1
936038266,53056000,54352000,QPSK,6600,6655,0.991736,1,1
936038266,59352000,60648000,QPSK,6480,6534,0.991736,1,1
936038266,65648000,66944000,QPSK,6600,6655,0.991736,1,1
939169029,-66872000,-65576000,QPSK,6648,6655,0.998948,1,1
939169029,-60576000,-59280000,QPSK,6534,6534,1.000000,1,1
939169029,-54280000,-53128000,QPSK,5920,5929,0.998482,1,1
939169029,-6728000,-5576000,QPSK,5928,5929,0.999831,1,1
939169029,-576000,576000,QPSK,5804,5808,0.999311,1,1
939169029,5576000,6728000,QPSK,5921,5929,0.998651,1,1
939169029,54514000,54838000,QPSK,1680,1694,0.991736,1,1
939169029,59838000,60162000,QPSK,1687,1694,0.995868,1,1
939169029,65162000,65486000,QPSK,1694,1694,1.000000,1,1
942299793,-65486000,-65162000,QPSK,1694,1694,1.000000,1,1
942299793,-60162000,-59838000,QPSK,1680,1694,0.991736,1,1
942299793,-54838000,-54514000,QPSK,1685,1694,0.994687,1,1
942299793,-5468000,-5144000,QPSK,1686,1694,0.995277,1,1
942299793,-144000,180000,QPSK,1694,1694,1.000000,1,1
942299793,5180000,5468000,QPSK,1560,1573,0.991736,1,1
942299793,54568000,54856000,QPSK,1560,1573,0.991736,1,1
942299793,59856000,60144000,QPSK,1446,1452,0.995868,1,1
942299793,65144000,65432000,QPSK,1573,1573,1.000000,1,1
945430556,-71472000,11472000,16QAM,417608,418176,0.998642,1,1
945430556,36764000,57500000,16QAM,104638,104665,0.999742,1,1
945430556,62500000,83236000,16QAM,104665,104665,1.000000,1,1
948561319,-71472000,11472000,16QAM,412970,418176,0.987551,2,1
948561319,36764000,57500000,16QAM,104253,104665,0.996064,2,1
948561319,62500000,83236000,16QAM,103144,104665,0.985468,2,1
951692083,-71472000,11472000,16QAM,417752,418176,0.998986,1,1
951692083,36764000,57500000,16QAM,104623,104665,0.999599,1,1
951692083,62500000,83236000,16QAM,104607,104665,0.999446,1,1
954822846,-71472000,11472000,16QAM,417224,418176,0.997723,1,1
954822846,36764000,57500000,16QAM,104302,104665,0.996532,1,1
954822846,62500000,83236000,16QAM,104413,104665,0.997592,1,1
957953609,39068000,57500000,16QAM,93049,93049,1.000000,1,1
957953609,62500000,80932000,16QAM,92977,93049,0.999226,1,1
957953610,-71472000,11472000,16QAM,417776,418176,0.999043,1,1
961084373,-71472000,11472000,16QAM,415494,418176,0.993586,1,1
961084373,39068000,57500000,16QAM,93037,93049,0.999871,1,1
961084373,62500000,80932000,16QAM,92782,93049,0.997131,1,1
964215136,-71472000,11472000,16QAM,416904,418176,0.996958,2,1
964215136,47224000,52408000,16QAM,26254,26257,0.999886,2,1
964215136,57408000,62592000,16QAM,26136,26136,1.000000,2,1
964215136,67592000,72776000,16QAM,26203,26257,0.997943,2,1
967345900,-71472000,11472000,16QAM,411458,418176,0.983935,1,1
967345900,47224000,52408000,16QAM,26254,26257,0.999886,1,1
967345900,57408000,62592000,16QAM,26136,26136,1.000000,1,1
967345900,67592000,72776000,16QAM,26056,26257,0.992345,1,1
970476663,-66864000,6864000,16QAM,369982,371712,0.995346,1,1
970476663,47512000,52696000,16QAM,26235,26257,0.999162,1,1
970476663,57696000,62880000,16QAM,26020,26136,0.995562,1,1
970476663,67880000,72488000,16QAM,23338,23353,0.999358,1,1
973607426,-66864000,6864000,16QAM,371026,371712,0.998154,1,1
973607426,48088000,52696000,16QAM,23353,23353,1.000000,1,1
973607426,57696000,62304000,16QAM,23232,23232,1.000000,1,1
973607426,67304000,71912000,16QAM,23346,23353,0.999700,1,1
976738190,-66864000,6864000,16QAM,371288,371712,0.998859,1,1
976738190,53056000,54352000,16QAM,6645,6655,0.998497,1,1
976738190,59352000,60648000,16QAM,6527,6534,0.998929,1,1
976738190,65648000,66944000,16QAM,6650,6655,0.999249,1,1
979868953,-66864000,6864000,16QAM,371646,371712,0.999822,2,1
979868953,53056000,54352000,16QAM,6655,6655,1.000000,2,1
979868953,59352000,60648000,16QAM,6534,6534,1.000000,2,1
979868953,65648000,66944000,16QAM,6655,6655,1.000000,2,1
982999716,-66872000,-65576000,16QAM,6640,6655,0.997746,1,1
982999716,-60576000,-59280000,16QAM,6520,6534,0.997857,1,1
982999716,-54280000,-53128000,16QAM,5920,5929,0.998482,1,1
982999716,-6728000,-5576000,16QAM,5929,5929,1.000000,1,1
982999716,-576000,576000,16QAM,5804,5808,0.999311,1,1
982999716,5576000,6728000,16QAM,5921,5929,0.998651,1,1
982999716,54514000,54838000,16QAM,1694,1694,1.000000,1,1
982999716,59838000,60162000,16QAM,1687,1694,0.995868,1,1
982999716,65162000,65486000,16QAM,1694,1694,1.000000,1,1
986130480,-65486000,-65162000,16QAM,1680,1694,0.991736,1,1
986130480,-60162000,-59838000,16QAM,1680,1694,0.991736,1,1
986130480,-54838000,-54514000,16QAM,1680,1694,0.991736,1,1
986130480,-5468000,-5144000,16QAM,1680,1694,0.991736,1,1
986130480,-144000,180000,16QAM,1694,1694,1.000000,1,1
986130480,5180000,5468000,16QAM,1560,1573,0.991736,1,1
986130480,54568000,54856000,16QAM,1560,1573,0.991736,1,1
986130480,59856000,60144000,16QAM,1440,1452,0.991736,1,1
986130480,65144000,65432000,16QAM,1566,1573,0.995550,1,1
989261243,-65026500,-65000500,Narrowband_FM,242,242,1.000000,1,1
989261243,-60000500,-59984500,Narrowband_FM,242,242,1.000000,1,1
989261243,-54984500,-54973500,Narrowband_FM,240,242,0.991736,1,1
989261243,-4000,4000,Narrowband_FM,242,242,1.000000,1,1
992392006,-60735000,735000,Broadband_FM,307221,310002,0.991029,1,1
992392006,43880000,63910000,Broadband_FM,100413,101035,0.993844,1,1
992392006,68910000,70940000,Broadband_FM,10216,10285,0.993291,1,1
992392006,75940000,76120000,Broadband_FM,804,968,0.830579,1,1
995522770,-60065000,-59935000,Broadband_FM,726,726,1.000000,2,1
998653533,-67500000,-65500000,Bluetooth,10034,10164,0.987210,1,1
998653533,-60500000,-58500000,Bluetooth,10155,10164,0.999115,1,1
998653533,-53500000,-52500000,Bluetooth,5203,5203,1.000000,1,1
998653533,-6500000,-5500000,Bluetooth,5011,5082,0.986029,1,1
998653533,-500000,500000,Bluetooth,5076,5082,0.998819,1,1
998653533,5500000,6500000,Bluetooth,5078,5082,0.999213,1,1
998653533,53500000,54500000,Bluetooth,5082,5082,1.000000,1,1
998653533,59500000,60500000,Bluetooth,5081,5082,0.999803,1,1
998653533,65500000,66500000,Bluetooth,5063,5082,0.996261,1,1
1001784297,-66500000,-65500000,Bluetooth,4779,5082,0.940378,1,1
1001784297,-60500000,-59500000,Bluetooth,4869,5082,0.958087,1,1
1001784297,-54500000,-53500000,Bluetooth,5072,5082,0.998032,1,1
1001784297,-3500000,-2500000,Bluetooth,5070,5082,0.997639,1,1
1001784297,2500000,3500000,Bluetooth,5070,5082,0.997639,1,1
1004915060,-79140000,19140000,OFDM,495320,495616,0.999403,1,1
1004915060,39500000,57500000,OFDM,90800,90871,0.999219,1,1
1004915060,62500000,80500000,OFDM,90790,90871,0.999109,1,1
1008045823,-79140000,19140000,OFDM,494560,495616,0.997869,1,1
1008045823,39500000,57500000,OFDM,90742,90871,0.998580,1,1
1008045823,62500000,80500000,OFDM,90560,90871,0.996578,1,1
1011176587,-79140000,19140000,OFDM,495066,495616,0.998890,2,1
1011176587,39500000,57500000,OFDM,90509,90871,0.996016,2,1
1011176587,62500000,80500000,OFDM,90755,90871,0.998723,2,1
1014307350,-79140000,19140000,OFDM,495554,495616,0.999875,1,1
1014307350,41500000,50500000,OFDM,45411,45496,0.998132,1,1
1014307350,55500000,64500000,OFDM,45424,45496,0.998417,1,1
1014307350,69500000,78500000,OFDM,45490,45496,0.999868,1,1
1017438113,-79140000,19140000,OFDM,495502,495616,0.999770,1,1
1017438113,41500000,50500000,OFDM,45308,45496,0.995868,1,1
1017438113,55500000,64500000,OFDM,45416,45496,0.998242,1,1
1017438113,69500000,78500000,OFDM,45460,45496,0.999209,1,1
1020568877,-79140000,19140000,OFDM,491936,495616,0.992575,1,1
1020568877,48250000,52750000,OFDM,22708,22748,0.998242,1,1
1020568877,57750000,62250000,OFDM,22748,22748,1.000000,1,1
1020568877,67250000,71750000,OFDM,22700,22748,0.997890,1,1
1023699640,-71750000,-67250000,OFDM,22680,22748,0.997011,1,1
1023699640,-62250000,-57750000,OFDM,22724,22748,0.998945,1,1
1023699640,-52750000,-48250000,OFDM,22690,22748,0.997450,1,1
1026830403,-80000000,80000000,802_11ax,806300,806828,0.999346,2,1
1029961167,-80000000,80000000,802_11ax,806018,806828,0.998996,1,1
1033091930,-80000000,80000000,802_11ax,801058,806828,0.992849,1,1
1036222694,-80000000,80000000,802_11ax,806042,806828,0.999026,1,1
1039353457,-70000000,10000000,802_11ax,403323,403414,0.999774,1,1
1039353457,40000000,80000000,802_11ax,201782,201828,0.999772,1,1
1042484220,-70000000,10000000,802_11ax,403121,403414,0.999274,2,1
1042484220,40000000,80000000,802_11ax,201824,201828,0.999980,2,1
1045614984,-70000000,10000000,802_11ax,403300,403414,0.999717,1,1
1045614984,40000000,80000000,802_11ax,201790,201828,0.999812,1,1
1048745747,-70000000,10000000,802_11ax,403386,403414,0.999931,1,1
1048745747,40000000,80000000,802_11ax,201824,201828,0.999980,1,1
1051876510,-82500000,-62500000,802_11ax,100890,100914,0.999762,1,1
1051876510,-57500000,-37500000,802_11ax,100818,100914,0.999049,1,1
1051876510,-22500000,-2500000,802_11ax,100898,100914,0.999841,1,1
1051876510,2500000,22500000,802_11ax,100906,100914,0.999921,1,1
1055007274,-79140000,19140000,5G_Downlink,494868,495616,0.998491,1,1
1055007274,35700000,84300000,5G_Downlink,244917,245146,0.999066,1,1
1058138037,-79140000,19140000,5G_Downlink,495552,495616,0.999871,2,1
1058138037,35700000,84300000,5G_Downlink,245092,245146,0.999780,2,1
1061268800,-79140000,19140000,5G_Downlink,495576,495616,0.999919,1,1
1061268800,35700000,84300000,5G_Downlink,245125,245146,0.999914,1,1
1064399564,-79140000,19140000,5G_Downlink,495336,495616,0.999435,1,1
1064399564,35700000,84300000,5G_Downlink,245099,245146,0.999808,1,1
1067530327,-83940000,-36060000,5G_Downlink,241466,241516,0.999793,1,1
1067530327,-23940000,23940000,5G_Downlink,241468,241516,0.999801,1,1
1067530327,36060000,83940000,5G_Downlink,241320,241516,0.999188,1,1
1070661090,-83940000,-36060000,5G_Downlink,241404,241516,0.999536,1,1
1070661090,-11970000,11970000,5G_Downlink,120758,120758,1.000000,1,1
1070661090,48030000,71970000,5G_Downlink,120749,120758,0.999925,1,1
1073791854,-71970000,-48030000,5G_Downlink,120668,120758,0.999255,2,1
1073791854,-11970000,11970000,5G_Downlink,120704,120758,0.999553,2,1
1073791854,48300000,71700000,5G_Downlink,118080,118096,0.999865,2,1
