sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
678457424,67592000,72776000,16QAM,0,52297,0.000000,1,0
682816988,47512000,52696000,16QAM,0,52297,0.000000,1,0
682816988,57696000,62880000,16QAM,0,52056,0.000000,1,0
682816988,67880000,72488000,16QAM,0,46513,0.000000,1,0
682816989,-66864000,6864000,16QAM,20740,740352,0.028014,1,0
687176553,-66864000,6864000,16QAM,0,740352,0.000000,1,0
687176553,48088000,52696000,16QAM,0,46513,0.000000,1,0
687176553,57696000,62304000,16QAM,0,46272,0.000000,1,0
687176553,67304000,71912000,16QAM,0,46513,0.000000,1,0
691536117,-66864000,6864000,16QAM,0,740352,0.000000,2,0
691536117,53056000,54352000,16QAM,0,13255,0.000000,2,0
691536117,59352000,60648000,16QAM,0,13014,0.000000,2,0
691536117,65648000,66944000,16QAM,0,13255,0.000000,2,0
695895681,-66864000,6864000,16QAM,98210,740352,0.132653,2,1
695895681,53056000,54352000,16QAM,1255,13255,0.094681,2,0
695895681,59352000,60648000,16QAM,922,13014,0.070847,2,0
695895681,65648000,66944000,16QAM,1020,13255,0.076952,2,0
700255246,-66872000,-65576000,16QAM,0,13255,0.000000,2,0
700255246,-60576000,-59280000,16QAM,0,13014,0.000000,2,0
700255246,-54280000,-53128000,16QAM,0,11809,0.000000,2,0
700255246,-6728000,-5576000,16QAM,0,11809,0.000000,2,0
700255246,-576000,576000,16QAM,0,11568,0.000000,2,0
700255246,5576000,6728000,16QAM,0,11809,0.000000,2,0
700255246,54514000,54838000,16QAM,0,3374,0.000000,2,0
700255246,59838000,60162000,16QAM,0,3374,0.000000,2,0
700255246,65162000,65486000,16QAM,0,3374,0.000000,2,0
704614810,-65486000,-65162000,16QAM,0,3374,0.000000,1,0
704614810,-60162000,-59838000,16QAM,0,3374,0.000000,1,0
704614810,-54838000,-54514000,16QAM,0,3374,0.000000,1,0
704614810,-5468000,-5144000,16QAM,0,3374,0.000000,1,0
704614810,-144000,180000,16QAM,0,3374,0.000000,1,0
704614810,5180000,5468000,16QAM,0,3133,0.000000,1,0
704614810,54568000,54856000,16QAM,0,3133,0.000000,1,0
704614810,59856000,60144000,16QAM,0,2892,0.000000,1,0
704614810,65144000,65432000,16QAM,0,3133,0.000000,1,0
708974374,-65026500,-65000500,Narrowband_FM,0,482,0.000000,1,0
708974374,-60000500,-59984500,Narrowband_FM,29,482,0.060166,1,0
708974374,-54984500,-54973500,Narrowband_FM,4,482,0.008299,1,0
708974374,-4000,4000,Narrowband_FM,0,482,0.000000,1,0
713333938,-60735000,735000,Broadband_FM,0,617442,0.000000,1,0
713333938,43880000,63910000,Broadband_FM,0,201235,0.000000,1,0
713333938,68910000,70940000,Broadband_FM,0,20485,0.000000,1,0
713333938,75940000,76120000,Broadband_FM,0,1928,0.000000,1,0
717693503,-60065000,-59935000,Broadband_FM,1194,1446,0.825726,2,1
722053067,-67500000,-65500000,Bluetooth,0,20244,0.000000,2,0
722053067,-60500000,-58500000,Bluetooth,0,20244,0.000000,2,0
722053067,-53500000,-52500000,Bluetooth,0,10363,0.000000,2,0
722053067,-6500000,-5500000,Bluetooth,0,10122,0.000000,2,0
722053067,-500000,500000,Bluetooth,0,10122,0.000000,2,0
722053067,5500000,6500000,Bluetooth,0,10122,0.000000,2,0
722053067,53500000,54500000,Bluetooth,0,10122,0.000000,2,0
722053067,59500000,60500000,Bluetooth,0,10122,0.000000,2,0
722053067,65500000,66500000,Bluetooth,0,10122,0.000000,2,0
726412631,-66500000,-65500000,Bluetooth,0,10122,0.000000,2,0
726412631,-60500000,-59500000,Bluetooth,0,10122,0.000000,2,0
726412631,-54500000,-53500000,Bluetooth,0,10122,0.000000,2,0
726412631,-3500000,-2500000,Bluetooth,0,10122,0.000000,2,0
726412631,2500000,3500000,Bluetooth,0,10122,0.000000,2,0
730772196,-79140000,19140000,OFDM,0,987136,0.000000,1,0
730772196,39500000,57500000,OFDM,0,180991,0.000000,1,0
730772196,62500000,80500000,OFDM,0,180991,0.000000,1,0
735131760,-79140000,19140000,OFDM,0,987136,0.000000,1,0
735131760,39500000,57500000,OFDM,0,180991,0.000000,1,0
735131760,62500000,80500000,OFDM,0,180991,0.000000,1,0
739491324,-79140000,19140000,OFDM,0,987136,0.000000,1,0
739491324,39500000,57500000,OFDM,0,180991,0.000000,1,0
739491324,62500000,80500000,OFDM,0,180991,0.000000,1,0
743850888,-79140000,19140000,OFDM,0,987136,0.000000,2,0
743850888,41500000,50500000,OFDM,0,90616,0.000000,2,0
743850888,55500000,64500000,OFDM,0,90616,0.000000,2,0
743850888,69500000,78500000,OFDM,0,90616,0.000000,2,0
748210453,-79140000,19140000,OFDM,1710,987136,0.001732,2,0
748210453,41500000,50500000,OFDM,0,90616,0.000000,2,0
748210453,55500000,64500000,OFDM,0,90616,0.000000,2,0
748210453,69500000,78500000,OFDM,0,90616,0.000000,2,0
752570017,-79140000,19140000,OFDM,32140,987136,0.032559,2,0
752570017,48250000,52750000,OFDM,0,45308,0.000000,2,0
752570017,57750000,62250000,OFDM,0,45308,0.000000,2,0
752570017,67250000,71750000,OFDM,0,45308,0.000000,2,0
756929581,-71750000,-67250000,OFDM,0,45308,0.000000,1,0
756929581,-62250000,-57750000,OFDM,0,45308,0.000000,1,0
756929581,-52750000,-48250000,OFDM,0,45308,0.000000,1,0
761289145,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
765648710,-80000000,80000000,802_11ax,0,1606988,0.000000,1,0
770008274,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
774367838,-80000000,80000000,802_11ax,0,1606988,0.000000,2,0
778727403,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
778727403,40000000,80000000,802_11ax,0,401988,0.000000,1,0
783086967,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
783086967,40000000,80000000,802_11ax,0,401988,0.000000,1,0
787446531,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
787446531,40000000,80000000,802_11ax,0,401988,0.000000,1,0
791806095,-70000000,10000000,802_11ax,0,803494,0.000000,1,0
791806095,40000000,80000000,802_11ax,0,401988,0.000000,1,0
796165660,-82500000,-62500000,802_11ax,0,200994,0.000000,2,0
796165660,-57500000,-37500000,802_11ax,0,200994,0.000000,2,0
796165660,-22500000,-2500000,802_11ax,0,200994,0.000000,2,0
796165660,2500000,22500000,802_11ax,0,200994,0.000000,2,0
800525224,-79140000,19140000,5G_Downlink,0,987136,0.000000,2,0
800525224,35700000,84300000,5G_Downlink,0,488266,0.000000,2,0
804884788,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
804884788,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
809244352,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
809244352,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
813603917,-79140000,19140000,5G_Downlink,0,987136,0.000000,1,0
813603917,35700000,84300000,5G_Downlink,0,488266,0.000000,1,0
817963481,-83940000,-36060000,5G_Downlink,0,481036,0.000000,1,0
817963481,-23940000,23940000,5G_Downlink,110,481036,0.000229,1,0
817963481,36060000,83940000,5G_Downlink,0,481036,0.000000,1,0
822323045,-83940000,-36060000,5G_Downlink,0,481036,0.000000,2,0
822323045,-11970000,11970000,5G_Downlink,0,240518,0.000000,2,0
822323045,48030000,71970000,5G_Downlink,0,240518,0.000000,2,0
826682609,48300000,71700000,5G_Downlink,0,235216,0.000000,2,0
826682610,-71970000,-48030000,5G_Downlink,0,240518,0.000000,2,0
826682610,-11970000,11970000,5G_Downlink,0,240518,0.000000,2,0
831042174,-71700000,-48300000,5G_Downlink,0,235216,0.000000,1,0
831042174,-11700000,11700000,5G_Downlink,0,235216,0.000000,1,0
831042174,36260000,59660000,5G_Downlink,0,235216,0.000000,1,0
831042174,64660000,83740000,5G_Downlink,0,191836,0.000000,1,0
835401738,-81580000,-62500000,5G_Downlink,0,191836,0.000000,1,0
835401738,-57500000,-38420000,5G_Downlink,0,191836,0.000000,1,0
835401738,-21220000,-2140000,5G_Downlink,0,191836,0.000000,1,0
835401738,2860000,21220000,5G_Downlink,0,184606,0.000000,1,0
835401738,39140000,57500000,5G_Downlink,0,184606,0.000000,1,0
835401738,62500000,80860000,5G_Downlink,0,184606,0.000000,1,0
839761302,-83540000,-65180000,5G_Downlink,0,184606,0.000000,1,0
839761302,-60180000,-50820000,5G_Downlink,0,94231,0.000000,1,0
839761302,-45820000,-36460000,5G_Downlink,0,94231,0.000000,1,0
839761302,-18680000,-9320000,5G_Downlink,0,94231,0.000000,1,0
839761302,-4320000,5040000,5G_Downlink,0,93990,0.000000,1,0
839761302,10040000,18680000,5G_Downlink,0,87001,0.000000,1,0
839761302,42040000,50680000,5G_Downlink,0,87001,0.000000,1,0
839761302,55680000,64320000,5G_Downlink,0,86760,0.000000,1,0
839761302,69320000,77960000,5G_Downlink,0,87001,0.000000,1,0
844120867,-71750000,-67250000,5G_Downlink,0,45308,0.000000,1,0
844120867,-62250000,-57750000,5G_Downlink,0,45308,0.000000,1,0
844120867,-52750000,-48250000,5G_Downlink,0,45308,0.000000,1,0
844120867,-11210000,-6710000,5G_Downlink,0,45549,0.000000,1,0
844120867,-1710000,2250000,5G_Downlink,0,40006,0.000000,1,0
844120867,7250000,11210000,5G_Downlink,0,40006,0.000000,1,0
844120867,53540000,57500000,5G_Downlink,0,40006,0.000000,1,0
844120867,62500000,66460000,5G_Downlink,0,40006,0.000000,1,0
848480431,-71472000,11472000,BPSK,0,418176,0.000000,2,0
848480431,36764000,57500000,BPSK,0,104665,0.000000,2,0
848480431,62500000,83236000,BPSK,0,104665,0.000000,2,0
851611195,-71472000,11472000,BPSK,0,418176,0.000000,1,0
851611195,36764000,57500000,BPSK,0,104665,0.000000,1,0
851611195,62500000,83236000,BPSK,0,104665,0.000000,1,0
854741959,-71472000,11472000,BPSK,0,418176,0.000000,1,0
854741959,36764000,57500000,BPSK,0,104665,0.000000,1,0
854741959,62500000,83236000,BPSK,0,104665,0.000000,1,0
857872723,-71472000,11472000,BPSK,0,418176,0.000000,1,0
857872723,36764000,57500000,BPSK,0,104665,0.000000,1,0
857872723,62500000,83236000,BPSK,0,104665,0.000000,1,0
861003487,-71472000,11472000,BPSK,0,418176,0.000000,1,0
861003487,39068000,57500000,BPSK,0,93049,0.000000,1,0
861003487,62500000,80932000,BPSK,0,93049,0.000000,1,0
864134250,-71472000,11472000,BPSK,0,418176,0.000000,2,0
864134250,39068000,57500000,BPSK,0,93049,0.000000,2,0
864134250,62500000,80932000,BPSK,0,93049,0.000000,2,0
867265014,-71472000,11472000,BPSK,0,418176,0.000000,1,0
867265014,47224000,52408000,BPSK,0,26257,0.000000,1,0
867265014,57408000,62592000,BPSK,0,26136,0.000000,1,0
867265014,67592000,72776000,BPSK,0,26257,0.000000,1,0
870395778,-71472000,11472000,BPSK,0,418176,0.000000,1,0
870395778,47224000,52408000,BPSK,0,26257,0.000000,1,0
870395778,57408000,62592000,BPSK,0,26136,0.000000,1,0
870395778,67592000,72776000,BPSK,0,26257,0.000000,1,0
873526542,-66864000,6864000,BPSK,0,371712,0.000000,1,0
873526542,47512000,52696000,BPSK,0,26257,0.000000,1,0
873526542,57696000,62880000,BPSK,0,26136,0.000000,1,0
873526542,67880000,72488000,BPSK,0,23353,0.000000,1,0
876657306,-66864000,6864000,BPSK,0,371712,0.000000,1,0
876657306,48088000,52696000,BPSK,0,23353,0.000000,1,0
876657306,57696000,62304000,BPSK,0,23232,0.000000,1,0
876657306,67304000,71912000,BPSK,0,23353,0.000000,1,0
879788070,-66864000,6864000,BPSK,0,371712,0.000000,2,0
879788070,53056000,54352000,BPSK,0,6655,0.000000,2,0
879788070,59352000,60648000,BPSK,0,6534,0.000000,2,0
879788070,65648000,66944000,BPSK,0,6655,0.000000,2,0
882918834,-66864000,6864000,BPSK,0,371712,0.000000,1,0
882918834,53056000,54352000,BPSK,0,6655,0.000000,1,0
882918834,59352000,60648000,BPSK,0,6534,0.000000,1,0
882918834,65648000,66944000,BPSK,0,6655,0.000000,1,0
886049598,-66872000,-65576000,BPSK,0,6655,0.000000,1,0
886049598,-60576000,-59280000,BPSK,0,6534,0.000000,1,0
886049598,-54280000,-53128000,BPSK,0,5929,0.000000,1,0
886049598,-6728000,-5576000,BPSK,0,5929,0.000000,1,0
886049598,-576000,576000,BPSK,0,5808,0.000000,1,0
886049598,5576000,6728000,BPSK,0,5929,0.000000,1,0
886049598,54514000,54838000,BPSK,0,1694,0.000000,1,0
886049598,59838000,60162000,BPSK,0,1694,0.000000,1,0
886049598,65162000,65486000,BPSK,0,1694,0.000000,1,0
889180362,-65486000,-65162000,BPSK,0,1694,0.000000,1,0
889180362,-60162000,-59838000,BPSK,0,1694,0.000000,1,0
889180362,-54838000,-54514000,BPSK,0,1694,0.000000,1,0
889180362,-5468000,-5144000,BPSK,0,1694,0.000000,1,0
889180362,-144000,180000,BPSK,0,1694,0.000000,1,0
889180362,5180000,5468000,BPSK,0,1573,0.000000,1,0
889180362,54568000,54856000,BPSK,0,1573,0.000000,1,0
889180362,59856000,60144000,BPSK,0,1452,0.000000,1,0
889180362,65144000,65432000,BPSK,0,1573,0.000000,1,0
892311126,-71472000,11472000,QPSK,0,418176,0.000000,1,0
892311126,36764000,57500000,QPSK,0,104665,0.000000,1,0
892311126,62500000,83236000,QPSK,0,104665,0.000000,1,0
895441890,-71472000,11472000,QPSK,0,418176,0.000000,2,0
895441890,36764000,57500000,QPSK,0,104665,0.000000,2,0
895441890,62500000,83236000,QPSK,0,104665,0.000000,2,0
898572653,36764000,57500000,QPSK,0,104665,0.000000,1,0
898572653,62500000,83236000,QPSK,0,104665,0.000000,1,0
898572654,-71472000,11472000,QPSK,0,418176,0.000000,1,0
901703417,-71472000,11472000,QPSK,0,418176,0.000000,2,0
901703417,36764000,57500000,QPSK,0,104665,0.000000,2,0
901703417,62500000,83236000,QPSK,0,104665,0.000000,2,0
904834181,-71472000,11472000,QPSK,0,418176,0.000000,1,0
904834181,39068000,57500000,QPSK,0,93049,0.000000,1,0
904834181,62500000,80932000,QPSK,0,93049,0.000000,1,0
907964945,-71472000,11472000,QPSK,0,418176,0.000000,1,0
907964945,39068000,57500000,QPSK,0,93049,0.000000,1,0
907964945,62500000,80932000,QPSK,0,93049,0.000000,1,0
911095709,-71472000,11472000,QPSK,0,418176,0.000000,2,0
911095709,47224000,52408000,QPSK,0,26257,0.000000,2,0
911095709,57408000,62592000,QPSK,0,26136,0.000000,2,0
911095709,67592000,72776000,QPSK,0,26257,0.000000,2,0
914226473,-71472000,11472000,QPSK,0,418176,0.000000,1,0
914226473,47224000,52408000,QPSK,0,26257,0.000000,1,0
914226473,57408000,62592000,QPSK,0,26136,0.000000,1,0
914226473,67592000,72776000,QPSK,0,26257,0.000000,1,0
917357237,-66864000,6864000,QPSK,0,371712,0.000000,2,0
917357237,47512000,52696000,QPSK,0,26257,0.000000,2,0
917357237,57696000,62880000,QPSK,0,26136,0.000000,2,0
917357237,67880000,72488000,QPSK,0,23353,0.000000,2,0
920488001,-66864000,6864000,QPSK,370,371712,0.000995,1,0
920488001,48088000,52696000,QPSK,0,23353,0.000000,1,0
920488001,57696000,62304000,QPSK,0,23232,0.000000,1,0
920488001,67304000,71912000,QPSK,0,23353,0.000000,1,0
923618765,-66864000,6864000,QPSK,0,371712,0.000000,1,0
923618765,53056000,54352000,QPSK,0,6655,0.000000,1,0
923618765,59352000,60648000,QPSK,0,6534,0.000000,1,0
923618765,65648000,66944000,QPSK,0,6655,0.000000,1,0
926749529,-66864000,6864000,QPSK,0,371712,0.000000,1,0
926749529,53056000,54352000,QPSK,0,6655,0.000000,1,0
926749529,59352000,60648000,QPSK,0,6534,0.000000,1,0
926749529,65648000,66944000,QPSK,0,6655,0.000000,1,0
929880293,-66872000,-65576000,QPSK,0,6655,0.000000,1,0
929880293,-60576000,-59280000,QPSK,0,6534,0.000000,1,0
929880293,-54280000,-53128000,QPSK,0,5929,0.000000,1,0
929880293,-6728000,-5576000,QPSK,0,5929,0.000000,1,0
929880293,-576000,576000,QPSK,0,5808,0.000000,1,0
929880293,5576000,6728000,QPSK,0,5929,0.000000,1,0
929880293,54514000,54838000,QPSK,0,1694,0.000000,1,0
929880293,59838000,60162000,QPSK,14,1694,0.008264,1,0
929880293,65162000,65486000,QPSK,0,1694,0.000000,1,0
933011057,-65486000,-65162000,QPSK,0,1694,0.000000,2,0
933011057,-60162000,-59838000,QPSK,0,1694,0.000000,2,0
933011057,-54838000,-54514000,QPSK,0,1694,0.000000,2,0
933011057,-5468000,-5144000,QPSK,0,1694,0.000000,2,0
933011057,-144000,180000,QPSK,0,1694,0.000000,2,0
933011057,5180000,5468000,QPSK,0,1573,0.000000,2,0
933011057,54568000,54856000,QPSK,0,1573,0.000000,2,0
933011057,59856000,60144000,QPSK,0,1452,0.000000,2,0
933011057,65144000,65432000,QPSK,0,1573,0.000000,2,0
936141820,36764000,57500000,16QAM,0,104665,0.000000,1,0
936141820,62500000,83236000,16QAM,0,104665,0.000000,1,0
936141821,-71472000,11472000,16QAM,0,418176,0.000000,1,0
939272584,-71472000,11472000,16QAM,0,418176,0.000000,1,0
939272584,36764000,57500000,16QAM,0,104665,0.000000,1,0
939272584,62500000,83236000,16QAM,0,104665,0.000000,1,0
942403348,-71472000,11472000,16QAM,0,418176,0.000000,1,0
942403348,36764000,57500000,16QAM,0,104665,0.000000,1,0
942403348,62500000,83236000,16QAM,0,104665,0.000000,1,0
945534112,-71472000,11472000,16QAM,0,418176,0.000000,1,0
945534112,36764000,57500000,16QAM,0,104665,0.000000,1,0
945534112,62500000,83236000,16QAM,0,104665,0.000000,1,0
948664876,-71472000,11472000,16QAM,0,418176,0.000000,2,0
948664876,39068000,57500000,16QAM,0,93049,0.000000,2,0
948664876,62500000,80932000,16QAM,0,93049,0.000000,2,0
951795640,-71472000,11472000,16QAM,0,418176,0.000000,1,0
951795640,39068000,57500000,16QAM,0,93049,0.000000,1,0
951795640,62500000,80932000,16QAM,0,93049,0.000000,1,0
954926404,-71472000,11472000,16QAM,0,418176,0.000000,1,0
954926404,47224000,52408000,16QAM,0,26257,0.000000,1,0
954926404,57408000,62592000,16QAM,0,26136,0.000000,1,0
954926404,67592000,72776000,16QAM,0,26257,0.000000,1,0
958057168,-71472000,11472000,16QAM,0,418176,0.000000,1,0
958057168,47224000,52408000,16QAM,0,26257,0.000000,1,0
958057168,57408000,62592000,16QAM,0,26136,0.000000,1,0
958057168,67592000,72776000,16QAM,0,26257,0.000000,1,0
961187932,-66864000,6864000,16QAM,0,371712,0.000000,1,0
961187932,47512000,52696000,16QAM,0,26257,0.000000,1,0
961187932,57696000,62880000,16QAM,0,26136,0.000000,1,0
961187932,67880000,72488000,16QAM,0,23353,0.000000,1,0
964318696,-66864000,6864000,16QAM,2730,371712,0.007344,2,0
964318696,48088000,52696000,16QAM,0,23353,0.000000,2,0
964318696,57696000,62304000,16QAM,0,23232,0.000000,2,0
964318696,67304000,71912000,16QAM,0,23353,0.000000,2,0
967449460,-66864000,6864000,16QAM,11150,371712,0.029996,1,0
967449460,53056000,54352000,16QAM,340,6655,0.051089,1,0
967449460,59352000,60648000,16QAM,0,6534,0.000000,1,0
967449460,65648000,66944000,16QAM,0,6655,0.000000,1,0
970580224,-66864000,6864000,16QAM,0,371712,0.000000,1,0
970580224,53056000,54352000,16QAM,30,6655,0.004508,1,0
970580224,59352000,60648000,16QAM,0,6534,0.000000,1,0
970580224,65648000,66944000,16QAM,0,6655,0.000000,1,0
973710987,-66872000,-65576000,16QAM,0,6655,0.000000,1,0
973710987,-60576000,-59280000,16QAM,0,6534,0.000000,1,0
973710987,-54280000,-53128000,16QAM,0,5929,0.000000,1,0
973710987,-6728000,-5576000,16QAM,0,5929,0.000000,1,0
973710987,-576000,576000,16QAM,0,5808,0.000000,1,0
973710987,5576000,6728000,16QAM,0,5929,0.000000,1,0
973710987,54514000,54838000,16QAM,0,1694,0.000000,1,0
973710987,59838000,60162000,16QAM,0,1694,0.000000,1,0
973710987,65162000,65486000,16QAM,0,1694,0.000000,1,0
976841751,-65486000,-65162000,16QAM,0,1694,0.000000,1,0
976841751,-60162000,-59838000,16QAM,0,1694,0.000000,1,0
976841751,-54838000,-54514000,16QAM,0,1694,0.000000,1,0
976841751,-5468000,-5144000,16QAM,0,1694,0.000000,1,0
976841751,-144000,180000,16QAM,0,1694,0.000000,1,0
976841751,5180000,5468000,16QAM,0,1573,0.000000,1,0
976841751,54568000,54856000,16QAM,0,1573,0.000000,1,0
976841751,59856000,60144000,16QAM,0,1452,0.000000,1,0
976841751,65144000,65432000,16QAM,0,1573,0.000000,1,0
979972515,-65026500,-65000500,Narrowband_FM,2,242,0.008264,2,0
979972515,-60000500,-59984500,Narrowband_FM,15,242,0.061983,2,0
979972515,-54984500,-54973500,Narrowband_FM,0,242,0.000000,2,0
979972515,-4000,4000,Narrowband_FM,0,242,0.000000,2,0
983103279,-60735000,735000,Broadband_FM,0,310002,0.000000,1,0
983103279,43880000,63910000,Broadband_FM,0,101035,0.000000,1,0
983103279,68910000,70940000,Broadband_FM,0,10285,0.000000,1,0
983103279,75940000,76120000,Broadband_FM,0,968,0.000000,1,0
986234043,-60065000,-59935000,Broadband_FM,693,726,0.954545,1,1
989364807,-67500000,-65500000,Bluetooth,0,10164,0.000000,1,0
989364807,-60500000,-58500000,Bluetooth,56,10164,0.005510,1,0
989364807,-53500000,-52500000,Bluetooth,0,5203,0.000000,1,0
989364807,-6500000,-5500000,Bluetooth,0,5082,0.000000,1,0
989364807,-500000,500000,Bluetooth,0,5082,0.000000,1,0
989364807,5500000,6500000,Bluetooth,0,5082,0.000000,1,0
989364807,53500000,54500000,Bluetooth,0,5082,0.000000,1,0
989364807,59500000,60500000,Bluetooth,0,5082,0.000000,1,0
989364807,65500000,66500000,Bluetooth,0,5082,0.000000,1,0
992495571,-66500000,-65500000,Bluetooth,0,5082,0.000000,1,0
992495571,-60500000,-59500000,Bluetooth,0,5082,0.000000,1,0
992495571,-54500000,-53500000,Bluetooth,0,5082,0.000000,1,0
992495571,-3500000,-2500000,Bluetooth,0,5082,0.000000,1,0
992495571,2500000,3500000,Bluetooth,0,5082,0.000000,1,0
995626335,-79140000,19140000,OFDM,0,495616,0.000000,2,0
995626335,39500000,57500000,OFDM,0,90871,0.000000,2,0
995626335,62500000,80500000,OFDM,0,90871,0.000000,2,0
998757099,-79140000,19140000,OFDM,0,495616,0.000000,1,0
998757099,39500000,57500000,OFDM,0,90871,0.000000,1,0
998757099,62500000,80500000,OFDM,0,90871,0.000000,1,0
1001887863,-79140000,19140000,OFDM,0,495616,0.000000,1,0
1001887863,39500000,57500000,OFDM,0,90871,0.000000,1,0
1001887863,62500000,80500000,OFDM,0,90871,0.000000,1,0
1005018627,-79140000,19140000,OFDM,0,495616,0.000000,1,0
1005018627,41500000,50500000,OFDM,0,45496,0.000000,1,0
1005018627,55500000,64500000,OFDM,0,45496,0.000000,1,0
1005018627,69500000,78500000,OFDM,0,45496,0.000000,1,0
1008149390,41500000,50500000,OFDM,0,45496,0.000000,1,0
1008149390,55500000,64500000,OFDM,0,45496,0.000000,1,0
1008149390,69500000,78500000,OFDM,0,45496,0.000000,1,0
1008149391,-79140000,19140000,OFDM,0,495616,0.000000,1,0
1011280154,-79140000,19140000,OFDM,0,495616,0.000000,2,0
1011280154,48250000,52750000,OFDM,0,22748,0.000000,2,0
1011280154,57750000,62250000,OFDM,0,22748,0.000000,2,0
1011280154,67250000,71750000,OFDM,0,22748,0.000000,2,0
1014410918,-71750000,-67250000,OFDM,0,22748,0.000000,1,0
1014410918,-62250000,-57750000,OFDM,0,22748,0.000000,1,0
1014410918,-52750000,-48250000,OFDM,0,22748,0.000000,1,0
1017541682,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1020672446,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1023803210,-80000000,80000000,802_11ax,0,806828,0.000000,1,0
1026933974,-80000000,80000000,802_11ax,0,806828,0.000000,2,0
1030064738,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1030064738,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1033195502,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1033195502,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1036326266,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1036326266,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1039457030,-70000000,10000000,802_11ax,0,403414,0.000000,1,0
1039457030,40000000,80000000,802_11ax,0,201828,0.000000,1,0
1042587794,-82500000,-62500000,802_11ax,0,100914,0.000000,2,0
1042587794,-57500000,-37500000,802_11ax,0,100914,0.000000,2,0
1042587794,-22500000,-2500000,802_11ax,0,100914,0.000000,2,0
1042587794,2500000,22500000,802_11ax,0,100914,0.000000,2,0
1045718557,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1045718558,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1048849321,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1048849321,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1051980085,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1051980085,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1055110849,-79140000,19140000,5G_Downlink,0,495616,0.000000,1,0
1055110849,35700000,84300000,5G_Downlink,0,245146,0.000000,1,0
1058241613,-83940000,-36060000,5G_Downlink,0,241516,0.000000,2,0
1058241613,-23940000,23940000,5G_Downlink,0,241516,0.000000,2,0
1058241613,36060000,83940000,5G_Downlink,0,241516,0.000000,2,0
1061372377,-83940000,-36060000,5G_Downlink,0,241516,0.000000,1,0
1061372377,-11970000,11970000,5G_Downlink,719,120758,0.005954,1,0
1061372377,48030000,71970000,5G_Downlink,0,120758,0.000000,1,0
1064503141,-71970000,-48030000,5G_Downlink,0,120758,0.000000,1,0
1064503141,-11970000,11970000,5G_Downlink,0,120758,0.000000,1,0
1064503141,48300000,71700000,5G_Downlink,0,118096,0.000000,1,0
1067633905,-71700000,-48300000,5G_Downlink,0,118096,0.000000,1,0
1067633905,-11700000,11700000,5G_Downlink,0,118096,0.000000,1,0
1067633905,36260000,59660000,5G_Downlink,0,118096,0.000000,1,0
1067633905,64660000,83740000,5G_Downlink,0,96316,0.000000,1,0
1070764669,-81580000,-62500000,5G_Downlink,0,96316,0.000000,1,0
1070764669,-57500000,-38420000,5G_Downlink,0,96316,0.000000,1,0
1070764669,-21220000,-2140000,5G_Downlink,0,96316,0.000000,1,0
1070764669,2860000,21220000,5G_Downlink,0,92686,0.000000,1,0
1070764669,39140000,57500000,5G_Downlink,0,92686,0.000000,1,0
1070764669,62500000,80860000,5G_Downlink,0,92686,0.000000,1,0
1073895433,-83540000,-65180000,5G_Downlink,0,92686,0.000000,2,0
1073895433,-60180000,-50820000,5G_Downlink,0,47311,0.000000,2,0
1073895433,-45820000,-36460000,5G_Downlink,0,47311,0.000000,2,0
1073895433,-18680000,-9320000,5G_Downlink,0,47311,0.000000,2,0
1073895433,-4320000,5040000,5G_Downlink,0,47190,0.000000,2,0
1073895433,10040000,18680000,5G_Downlink,0,43681,0.000000,2,0
1073895433,42040000,50680000,5G_Downlink,0,43681,0.000000,2,0
1073895433,55680000,64320000,5G_Downlink,0,43560,0.000000,2,0
1073895433,69320000,77960000,5G_Downlink,0,43681,0.000000,2,0
1077026197,-71750000,-67250000,5G_Downlink,0,22748,0.000000,1,0
1077026197,-62250000,-57750000,5G_Downlink,0,22748,0.000000,1,0
1077026197,-52750000,-48250000,5G_Downlink,0,22748,0.000000,1,0
1077026197,-11210000,-6710000,5G_Downlink,0,22869,0.000000,1,0
